Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.15,28.43,25.58,1.0,0.0,12.15,1.0,2.0,13.48,1.0,1.0,13.52,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.5,5.05,11.58,3.0,2.0,6.76,1.0,2.0,5.05,2.0,2.0,6.64,1
2020-04-10,LAZIO,INTER,1,1,X,5.63,22.119999999999997,14.1,2.0,1.0,5.63,1.0,3.0,9.0,2.0,2.0,7.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.78,,22.200000000000003,,,,,,,1.0,1.0,11.71,1
2020-04-11,GENOA,TORINO,1,2,2,27.060000000000002,15.79,12.27,2.0,1.0,10.55,1.0,2.0,8.5,1.0,1.0,12.27,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.79,14.8,17.02,2.0,1.0,8.66,1.0,2.0,8.16,2.0,2.0,10.58,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.37,20.78,16.490000000000002,2.0,1.0,7.37,1.0,2.0,8.84,2.0,2.0,9.64,2
2020-10-17,INTER,MILAN,1,2,2,18.6,6.9,14.59,3.0,2.0,7.96,1.0,2.0,6.9,2.0,2.0,7.52,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.72,6.24,13.18,3.0,2.0,6.97,1.0,2.0,6.24,2.0,2.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.72,30.3,22.630000000000003,1.0,0.0,9.72,1.0,2.0,13.01,1.0,1.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.040000000000006,,8.49,,,,,,,1.0,1.0,8.49,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.93,,17.73,,,,,,,1.0,1.0,10.62,1
2020-10-18,UDINESE,PARMA,3,2,1,13.54,12.79,16.07,2.0,1.0,8.33,1.0,2.0,7.73,2.0,2.0,9.01,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.59,19.16,19.75,2.0,1.0,9.02,1.0,2.0,10.43,1.0,1.0,12.38,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.45,,10.52,,,,,,,1.0,1.0,10.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.56999999999999,,10.28,,,,,,,1.0,1.0,10.28,1
2020-10-24,GENOA,INTER,0,2,2,6.38,22.869999999999997,15.98,2.0,1.0,6.38,1.0,2.0,9.4,2.0,2.0,9.36,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.66,7.08,20.23,2.0,1.0,13.87,0.0,1.0,7.08,1.0,1.0,11.57,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.310000000000002,,13.120000000000001,,,,,,,2.0,2.0,7.25,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.78,30.52,32.43,1.0,0.0,14.78,1.0,2.0,17.26,1.0,1.0,19.54,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.17,,7.41,,,,,,,1.0,1.0,7.41,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.96,12.98,11.26,2.0,1.0,9.89,1.0,2.0,6.5,1.0,1.0,11.26,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.44,30.630000000000003,29.270000000000003,1.0,0.0,13.44,1.0,2.0,15.91,1.0,1.0,16.01,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.699999999999996,,18.299999999999997,,,,,,,1.0,1.0,9.78,1
2020-10-26,MILAN,ROMA,3,3,X,6.26,18.03,13.4,2.0,1.0,6.26,2.0,3.0,7.04,2.0,2.0,7.15,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.16,,12.3,,,,,,,2.0,2.0,6.31,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,39.17,,17.580000000000002,,,,,,,1.0,1.0,10.8,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.71,5.38,13.73,3.0,1.0,9.09,1.0,2.0,5.38,2.0,2.0,7.38,1
2020-01-11,TORINO,LAZIO,3,4,2,16.35,14.41,17.310000000000002,2.0,1.0,8.87,1.0,2.0,7.86,2.0,2.0,10.88,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.340000000000003,15.440000000000001,12.04,2.0,1.0,10.31,1.0,2.0,8.32,1.0,1.0,12.04,1
2020-01-11,UDINESE,MILAN,1,2,2,6.69,25.380000000000003,16.6,2.0,1.0,6.69,1.0,2.0,9.48,2.0,2.0,10.52,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.63,7.64,19.700000000000003,2.0,1.0,11.79,0.0,1.0,7.64,1.0,1.0,11.96,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.81,8.45,22.47,2.0,1.0,14.98,0.0,1.0,8.45,1.0,1.0,12.22,1
2020-10-31,INTER,PARMA,2,2,X,14.61,13.71,16.47,2.0,1.0,8.6,1.0,2.0,7.98,2.0,2.0,9.62,X
2020-10-31,CROTONE,ATALANTA,1,2,2,5.81,22.3,14.68,2.0,1.0,5.81,1.0,3.0,9.09,2.0,2.0,8.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.5,7.08,19.16,2.0,1.0,11.55,0.0,1.0,7.08,1.0,1.0,11.81,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.62,28.64,20.43,1.0,0.0,8.62,1.0,2.0,11.35,1.0,1.0,12.46,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.54,16.060000000000002,17.400000000000002,2.0,1.0,8.18,1.0,2.0,8.48,2.0,2.0,11.21,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.400000000000002,14.0,11.11,2.0,1.0,9.2,1.0,2.0,7.32,1.0,1.0,11.11,1
2020-08-11,ATALANTA,INTER,1,1,X,19.34,6.64,14.55,3.0,2.0,8.28,1.0,2.0,6.64,2.0,2.0,7.39,1
2020-08-11,TORINO,CROTONE,0,0,X,42.980000000000004,,9.2,,,,,,,1.0,1.0,9.2,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.26,18.42,15.27,2.0,1.0,7.26,2.0,3.0,8.24,2.0,2.0,8.02,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,38.720000000000006,,8.93,,,,,,,1.0,1.0,8.93,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.91,19.18,21.58,2.0,1.0,10.3,1.0,2.0,10.98,1.0,1.0,12.95,X
2020-08-11,GENOA,ROMA,1,3,2,,38.629999999999995,9.05,,,,,,,1.0,1.0,9.05,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.92,14.52,17.4,2.0,1.0,8.68,1.0,2.0,8.04,2.0,2.0,10.78,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,46.910000000000004,,7.52,,,,,,,1.0,1.0,7.52,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.41,14.18,,,,,,,2.0,2.0,7.98,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.61,22.33,16.89,2.0,1.0,7.61,1.0,2.0,9.01,2.0,2.0,10.34,2
2020-11-22,INTER,TORINO,4,2,1,30.63,,15.42,,,,,,,2.0,2.0,9.18,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.89,,7.81,,,,,,,1.0,1.0,7.81,1
2020-11-22,ROMA,PARMA,3,0,1,21.6,6.09,14.79,3.0,1.0,8.96,1.0,2.0,6.09,2.0,2.0,8.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.48,4.67,10.940000000000001,3.0,2.0,6.48,1.0,2.0,4.67,2.0,2.0,6.37,1
2020-11-22,UDINESE,GENOA,1,0,1,37.31,7.59,21.85,2.0,1.0,16.16,0.0,1.0,7.59,1.0,1.0,11.6,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.530000000000001,27.439999999999998,11.96,2.0,1.0,7.62,1.0,2.0,10.2,1.0,1.0,11.96,2
2020-11-28,SASSUOLO,INTER,0,3,2,19.33,6.53,14.75,3.0,2.0,8.26,1.0,2.0,6.53,2.0,2.0,7.69,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.51,6.28,10.34,3.0,1.0,9.73,1.0,2.0,6.28,1.0,1.0,10.34,1
2020-11-29,LAZIO,UDINESE,1,3,2,44.24,,19.32,,,,,,,1.0,1.0,10.64,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.95,6.32,17.5,2.0,1.0,11.19,0.0,1.0,6.32,1.0,1.0,11.17,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.42,30.92,17.64,1.0,0.0,6.42,1.0,2.0,11.32,1.0,1.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.42,,15.01,,,,,,,2.0,2.0,8.6,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.65,17.91,12.34,2.0,1.0,5.65,2.0,3.0,6.68,2.0,2.0,7.01,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.96,14.629999999999999,11.26,2.0,1.0,9.17,1.0,2.0,7.43,1.0,1.0,11.26,1
2020-11-30,GENOA,PARMA,1,2,2,15.92,23.78,11.82,2.0,1.0,8.02,1.0,2.0,8.8,1.0,1.0,11.82,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.160000000000004,,9.2,,,,,,,1.0,1.0,9.2,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.449999999999996,,9.87,,,,,,,1.0,1.0,9.87,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,36.5,16.93,,,,,,,1.0,1.0,10.86,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.780000000000001,13.63,16.57,2.0,1.0,8.21,1.0,2.0,8.13,2.0,2.0,9.68,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.51,29.700000000000003,23.66,1.0,0.0,10.51,1.0,2.0,13.13,1.0,1.0,13.19,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.22,5.3,12.34,3.0,2.0,7.29,1.0,2.0,5.3,2.0,2.0,6.83,1
2020-06-12,PARMA,BENEVENTO,0,0,X,9.43,34.0,24.36,1.0,0.0,9.43,1.0,2.0,15.3,1.0,1.0,12.83,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.269999999999996,9.36,24.9,2.0,1.0,16.24,0.0,1.0,9.36,1.0,1.0,12.7,1
2020-07-12,FIORENTINA,GENOA,1,1,X,37.480000000000004,11.57,33.25,2.0,1.0,21.21,0.0,1.0,11.57,1.0,1.0,21.56,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,22.07,6.12,15.26,3.0,1.0,9.19,1.0,2.0,6.12,2.0,2.0,8.69,1
2020-12-12,TORINO,UDINESE,2,3,2,26.770000000000003,8.34,19.57,2.0,1.0,10.21,0.0,1.0,8.34,1.0,1.0,12.31,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.01,30.689999999999998,17.14,1.0,0.0,6.01,1.0,2.0,10.97,1.0,1.0,11.03,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.22,13.059999999999999,11.03,2.0,1.0,9.64,1.0,2.0,6.59,1.0,1.0,11.03,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.32,13.0,11.14,2.0,1.0,9.68,1.0,2.0,6.52,1.0,1.0,11.14,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.59,20.9,16.36,2.0,1.0,7.59,1.0,2.0,8.84,2.0,2.0,9.5,2
2020-12-13,GENOA,JUVENTUS,1,3,2,14.649999999999999,15.239999999999998,17.19,2.0,1.0,8.2,1.0,2.0,8.6,2.0,2.0,10.56,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,26.49,,11.510000000000002,,,,,,,2.0,2.0,5.86,1
2020-12-13,MILAN,PARMA,2,2,X,20.8,6.61,15.38,3.0,1.0,8.9,1.0,2.0,6.61,2.0,2.0,8.4,1
2020-12-13,CAGLIARI,INTER,1,3,2,,30.24,13.91,,,,,,,2.0,2.0,7.94,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,43.26,8.42,,,,,,,1.0,1.0,8.42,2
2020-12-15,UDINESE,CROTONE,0,0,X,33.12,9.15,23.15,2.0,1.0,14.44,0.0,1.0,9.15,1.0,1.0,12.71,1
2020-12-16,GENOA,MILAN,2,2,X,14.18,25.52,11.28,2.0,1.0,7.29,1.0,2.0,9.23,1.0,1.0,11.28,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.67,19.43,20.54,2.0,1.0,9.21,1.0,2.0,10.59,1.0,1.0,12.59,X
2020-12-16,INTER,NAPOLI,1,0,1,42.24,,16.830000000000002,,,,,,,1.0,1.0,10.22,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.37,12.15,26.990000000000002,2.0,1.0,14.73,0.0,1.0,12.15,1.0,1.0,13.51,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,32.71,5.86,9.73,3.0,1.0,9.67,1.0,2.0,5.86,1.0,1.0,9.73,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.26,22.14,16.58,2.0,1.0,7.26,1.0,2.0,9.09,2.0,2.0,9.93,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,30.54,13.13,29.32,2.0,1.0,15.93,0.0,1.0,13.13,1.0,1.0,16.09,1
2020-12-17,ROMA,TORINO,3,1,1,30.009999999999998,,12.780000000000001,,,,,,,2.0,2.0,7.08,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,48.59,,7.13,,,,,,,1.0,1.0,7.13,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.66,39.06,25.35,1.0,0.0,8.66,1.0,2.0,18.46,1.0,1.0,13.58,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,6.75,24.700000000000003,16.88,2.0,1.0,6.75,1.0,2.0,9.39,2.0,2.0,10.74,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.77,19.87,15.39,2.0,1.0,6.77,1.0,3.0,8.57,2.0,2.0,8.24,2
2020-12-20,TORINO,BOLOGNA,1,1,X,40.64,,9.31,,,,,,,1.0,1.0,9.31,1
2020-12-20,BENEVENTO,GENOA,2,0,1,41.2,10.37,34.1,2.0,1.0,24.19,0.0,1.0,10.37,1.0,1.0,23.84,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.3,22.23,16.69,2.0,1.0,7.3,1.0,2.0,9.07,2.0,2.0,10.06,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.9,20.53,15.98,2.0,1.0,6.9,1.0,3.0,8.88,2.0,2.0,9.08,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,38.940000000000005,17.61,,,,,,,1.0,1.0,10.83,2
2020-12-20,INTER,SPEZIA,2,1,1,19.81,6.54,14.809999999999999,3.0,2.0,8.5,1.0,2.0,6.54,2.0,2.0,7.84,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.2,,9.81,,,,,,,1.0,1.0,9.81,1
2020-12-22,CROTONE,PARMA,2,1,1,8.13,30.839999999999996,20.549999999999997,1.0,0.0,8.13,1.0,2.0,12.37,1.0,1.0,12.43,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.62,8.68,22.619999999999997,2.0,1.0,14.39,0.0,1.0,8.68,1.0,1.0,12.5,1
2020-12-23,SPEZIA,GENOA,1,2,2,41.199999999999996,9.41,29.85,2.0,1.0,22.25,0.0,1.0,9.41,1.0,1.0,18.8,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.36,17.6,15.08,2.0,1.0,7.36,2.0,3.0,7.62,2.0,2.0,7.74,2
2020-12-23,ROMA,CAGLIARI,3,2,1,53.42999999999999,,8.3,,,,,,,1.0,1.0,8.3,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.69,,11.940000000000001,,,,,,,2.0,2.0,6.46,1
2020-12-23,MILAN,LAZIO,3,2,1,23.47,6.65,16.330000000000002,2.0,1.0,9.55,1.0,2.0,6.65,2.0,2.0,9.97,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.12,16.75,20.509999999999998,2.0,1.0,10.55,1.0,2.0,9.22,1.0,1.0,12.68,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,37.260000000000005,6.97,,,,,,,1.0,1.0,6.97,2
2021-03-01,PARMA,TORINO,0,3,2,18.28,18.009999999999998,20.669999999999998,2.0,1.0,10.11,1.0,2.0,10.0,1.0,1.0,12.78,X
2021-03-01,INTER,CROTONE,6,2,1,48.1,,17.62,,,,,,,1.0,1.0,9.47,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.49,7.38,16.52,2.0,1.0,9.26,1.0,2.0,7.38,2.0,2.0,9.99,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,35.17,7.62,21.14,2.0,1.0,14.73,0.0,1.0,7.62,1.0,1.0,11.7,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,44.660000000000004,18.240000000000002,,,,,,,1.0,1.0,10.4,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,20.71,6.92,15.86,3.0,1.0,8.95,1.0,2.0,6.92,2.0,2.0,8.85,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.41,,13.120000000000001,,,,,,,2.0,2.0,6.63,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,30.78,14.920000000000002,,,,,,,2.0,2.0,8.89,2
2021-03-01,GENOA,LAZIO,1,1,X,15.5,14.23,17.17,2.0,1.0,8.65,1.0,2.0,7.9,2.0,2.0,10.5,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.149999999999999,27.369999999999997,12.04,2.0,1.0,8.1,1.0,2.0,10.44,1.0,1.0,12.04,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,23.46,15.32,11.57,2.0,1.0,8.74,1.0,2.0,7.78,1.0,1.0,11.57,1
2021-06-01,CROTONE,ROMA,1,3,2,,42.78,10.2,,,,,,,1.0,1.0,10.2,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,19.22,17.439999999999998,20.88,2.0,1.0,10.84,1.0,2.0,9.79,1.0,1.0,12.76,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,19.49,6.08,13.73,3.0,2.0,7.95,1.0,2.0,6.08,2.0,2.0,7.04,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.52,17.78,15.629999999999999,2.0,1.0,7.52,2.0,3.0,7.92,2.0,2.0,8.35,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,22.520000000000003,7.61,16.98,2.0,1.0,8.96,1.0,2.0,7.61,2.0,2.0,10.55,1
2021-06-01,ATALANTA,PARMA,3,0,1,22.79,6.6,15.88,2.0,1.0,9.45,1.0,2.0,6.6,2.0,2.0,9.4,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.13,30.1,23.060000000000002,1.0,0.0,10.13,1.0,2.0,13.18,1.0,1.0,12.92,2
2021-06-01,SAMPDORIA,INTER,2,1,1,5.65,20.130000000000003,13.379999999999999,2.0,1.0,5.65,2.0,3.0,7.99,2.0,2.0,6.91,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.58,,17.47,,,,,,,1.0,1.0,9.68,1
2021-09-01,MILAN,TORINO,2,0,1,29.27,7.18,18.04,2.0,1.0,10.8,0.0,1.0,7.18,1.0,1.0,11.61,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.53,29.599999999999998,30.85,1.0,0.0,14.53,1.0,2.0,16.24,1.0,1.0,17.73,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.71,30.94,19.41,1.0,0.0,7.71,1.0,2.0,12.1,1.0,1.0,11.84,2
2021-10-01,UDINESE,NAPOLI,1,2,2,15.690000000000001,27.0,12.33,2.0,1.0,8.46,1.0,2.0,10.47,1.0,1.0,12.33,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,9.66,36.61,26.02,1.0,0.0,9.66,1.0,2.0,17.39,1.0,1.0,13.5,2
2021-10-01,ROMA,INTER,2,2,X,11.370000000000001,12.07,13.120000000000001,3.0,2.0,6.18,2.0,3.0,6.52,2.0,2.0,7.3,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,38.58,,8.41,,,,,,,1.0,1.0,8.41,1
2021-10-01,PARMA,LAZIO,0,2,2,8.94,41.059999999999995,27.55,1.0,0.0,8.94,1.0,2.0,20.72,1.0,1.0,16.12,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,11.16,31.15,25.79,1.0,0.0,11.16,1.0,2.0,14.6,1.0,1.0,13.34,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,36.81,16.84,,,,,,,1.0,1.0,10.85,2
