Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.1,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,7.07,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,23.93,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.42,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,11.12,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,15.92,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.13,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,6.72,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,6.27,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,11.5,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.84,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,9.99,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,12.21,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.56,,,,,,,,,,,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.23,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,12.48,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,7.91,,,,,,,,,,,,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.04,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.49,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.91,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,10.68,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,11.02,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,6.9,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.89,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,,10.65,,,,,,,,,,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.23,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.28,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,8.96,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,11.26,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.82,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.21,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.32,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,9.36,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,13.28,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,7.35,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.97,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,12.56,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,11.84,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,,,6.32,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.29,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,,,12.44,,,,,,,,,,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,10.71,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.48,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.38,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,5.91,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,11.07,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,10.64,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.56,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.6,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,,10.9,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,6.7,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.39,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,,,6.38,,,,,,,,,,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.17,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,,12.55,,,,,,,,,,X
2020-07-12,FIORENTINA,GENOA,1,1,X,,,24.03,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.15,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,11.2,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,,11.12,,,,,,,,,,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,13.54,,,,,,,,,,,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,10.54,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,8.47,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.22,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,7.41,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,,,9.32,,,,,,,,,,X
2020-12-13,CAGLIARI,INTER,1,3,2,,9.46,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.83,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.15,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.23,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.06,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,9.13,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.18,,,,,,,,,,,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.55,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.43,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,16.02,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,9.5,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,13.88,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,18.57,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,12.03,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.14,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,12.22,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,24.11,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.63,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,,7.39,,,,,,,,,,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,,13.25,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.53,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,11.72,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,12.29,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.53,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.11,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.71,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,9.63,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.24,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,9.51,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,12.05,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.91,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,12.57,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,15.06,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,9.0,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,,,11.28,,,,,,,,,,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.35,,,,,,,,,,,,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.75,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,7.58,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.5,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,9.91,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.32,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.27,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.79,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,11.39,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.62,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,,6.68,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.73,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.38,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,13.19,,,,,,,,,,,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,,6.1,,,,,,,,,,X
2021-06-01,SASSUOLO,GENOA,2,1,1,17.64,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,9.44,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,13.66,,,,,,,,,,,2
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,,12.12,,,,,,,,,,X
2021-10-01,UDINESE,NAPOLI,1,2,2,,,12.52,,,,,,,,,,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.36,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,6.39,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,,10.09,,,,,,,,,,X
2021-10-01,PARMA,LAZIO,0,2,2,,20.02,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,13.51,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,10.73,,,,,,,,,,X
