Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,FIORENTINA,UDINESE,3,2,1,60.34,8.24,20.67,4.0,1.0,15.36,1.0,2.0,5.17,2.0,2.0,9.83,1
2020-10-26,MILAN,ROMA,3,3,X,11.0,44.1,19.6,2.0,1.0,6.09,2.0,4.0,9.7,2.0,2.0,9.8,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,55.58,3.43,10.75,5.0,2.0,8.54,1.0,2.0,3.43,2.0,2.0,5.93,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.43,10.16,21.06,4.0,1.0,11.95,1.0,2.0,5.64,2.0,2.0,10.5,1
2020-01-11,ROMA,FIORENTINA,2,0,1,49.68,4.98,13.280000000000001,4.0,2.0,8.9,1.0,2.0,4.98,2.0,2.0,7.15,1
2020-01-11,TORINO,LAZIO,3,4,2,33.7,23.5,24.200000000000003,3.0,1.0,9.41,1.0,3.0,7.96,2.0,2.0,12.06,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,23.15,30.209999999999997,21.04,3.0,1.0,8.05,2.0,3.0,8.83,2.0,2.0,10.39,2
2020-01-11,UDINESE,MILAN,1,2,2,29.74,23.589999999999996,21.71,3.0,2.0,8.6,1.0,3.0,8.02,2.0,2.0,10.62,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,24.48,36.42,28.049999999999997,3.0,1.0,10.52,1.0,3.0,13.07,2.0,2.0,13.26,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.27,14.090000000000002,22.65,4.0,1.0,12.6,1.0,2.0,6.41,2.0,2.0,11.05,1
2020-10-31,INTER,PARMA,2,2,X,29.84,23.68,21.58,3.0,2.0,8.69,1.0,3.0,8.04,2.0,2.0,10.64,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.430000000000003,31.449999999999996,22.369999999999997,3.0,1.0,7.98,1.0,3.0,8.95,2.0,2.0,11.11,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.25,27.01,29.12,3.0,1.0,13.38,1.0,3.0,12.05,2.0,2.0,13.44,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.599999999999998,31.1,23.41,3.0,1.0,7.92,1.0,3.0,8.81,2.0,2.0,11.75,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,26.590000000000003,26.87,16.46,3.0,2.0,8.11,2.0,3.0,8.05,2.0,2.0,9.43,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.35,30.259999999999998,24.79,3.0,1.0,9.28,1.0,3.0,9.35,2.0,2.0,12.28,2
2020-08-11,ATALANTA,INTER,1,1,X,17.51,36.99,21.17,2.0,1.0,7.4,2.0,3.0,9.41,2.0,2.0,10.36,2
2020-08-11,TORINO,CROTONE,0,0,X,48.53999999999999,9.1,14.39,4.0,2.0,9.49,1.0,2.0,5.38,2.0,2.0,8.33,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.059999999999999,30.02,17.01,3.0,2.0,5.88,2.0,4.0,7.58,3.0,3.0,7.22,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,48.82000000000001,10.97,21.22,4.0,2.0,10.53,1.0,2.0,5.65,2.0,2.0,10.58,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.37,42.300000000000004,25.18,2.0,1.0,8.05,2.0,3.0,12.37,2.0,2.0,12.39,2
2020-08-11,GENOA,ROMA,1,3,2,15.68,37.68,20.23,2.0,1.0,6.78,2.0,3.0,9.46,2.0,2.0,9.95,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.86,24.48,25.72,3.0,1.0,10.29,1.0,3.0,8.8,2.0,2.0,12.68,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.63,3.58,11.7,5.0,2.0,9.21,1.0,2.0,3.58,2.0,2.0,7.08,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.299999999999997,37.199999999999996,22.1,2.0,1.0,7.39,2.0,3.0,9.34,2.0,2.0,10.99,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.090000000000003,35.36,25.909999999999997,3.0,1.0,9.15,1.0,3.0,11.42,2.0,2.0,12.67,2
2020-11-22,INTER,TORINO,4,2,1,32.19,22.72,22.150000000000002,3.0,1.0,9.04,1.0,3.0,7.68,2.0,2.0,11.0,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.32,3.1,10.96,5.0,2.0,10.43,1.0,2.0,3.1,2.0,2.0,7.0,1
2020-11-22,ROMA,PARMA,3,0,1,51.28,8.91,14.030000000000001,4.0,2.0,9.57,1.0,2.0,5.05,2.0,2.0,8.47,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.74,3.57,13.14,5.0,2.0,6.9,1.0,2.0,3.57,3.0,3.0,5.57,1
2020-11-22,UDINESE,GENOA,1,0,1,67.52999999999999,6.31,16.62,5.0,1.0,16.22,1.0,2.0,4.27,1.0,1.0,8.4,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.1,48.6,14.59,2.0,1.0,5.38,2.0,4.0,9.61,2.0,2.0,8.5,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.779999999999998,25.660000000000004,15.530000000000001,3.0,2.0,7.78,2.0,3.0,7.74,2.0,2.0,8.31,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.330000000000002,27.819999999999997,25.53,3.0,1.0,9.8,1.0,3.0,9.82,2.0,2.0,12.64,1
2020-11-29,LAZIO,UDINESE,1,3,2,60.23,8.27,20.6,4.0,1.0,15.3,1.0,2.0,5.26,2.0,2.0,9.72,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.74999999999999,16.06,21.51,3.0,2.0,9.62,1.0,2.0,6.48,2.0,2.0,10.66,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,8.76,46.96000000000001,14.16,2.0,1.0,5.43,2.0,4.0,9.25,2.0,2.0,7.94,2
2020-11-29,MILAN,FIORENTINA,2,0,1,41.86000000000001,10.2,18.330000000000002,4.0,2.0,9.4,1.0,2.0,6.12,2.0,2.0,8.88,1
2020-11-29,NAPOLI,ROMA,4,0,1,24.299999999999997,29.459999999999997,16.15,3.0,2.0,7.47,2.0,3.0,8.66,2.0,2.0,9.17,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.200000000000003,28.14,20.86,3.0,1.0,8.36,2.0,3.0,8.37,2.0,2.0,10.2,2
2020-11-30,GENOA,PARMA,1,2,2,28.869999999999994,25.4,22.72,3.0,2.0,8.61,1.0,3.0,8.24,2.0,2.0,11.43,1
2020-05-12,JUVENTUS,TORINO,2,1,1,47.56,9.63,18.65,4.0,2.0,9.8,1.0,2.0,5.23,2.0,2.0,9.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.129999999999995,18.5,22.93,3.0,2.0,9.2,1.0,2.0,7.12,2.0,2.0,11.48,1
2020-05-12,SPEZIA,LAZIO,1,2,2,23.11,37.849999999999994,26.97,3.0,1.0,9.68,1.0,3.0,12.9,2.0,2.0,12.93,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,27.8,24.54,20.95,3.0,2.0,8.21,1.0,3.0,8.32,2.0,2.0,10.27,1
2020-06-12,CROTONE,NAPOLI,0,4,2,13.8,52.4,27.36,2.0,1.0,8.06,1.0,4.0,18.82,2.0,2.0,13.62,2
2020-06-12,ROMA,SASSUOLO,0,0,X,50.30000000000002,4.23,11.83,4.0,2.0,8.4,1.0,2.0,4.23,2.0,2.0,6.03,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.01,42.26,19.549999999999997,2.0,1.0,6.22,2.0,4.0,9.5,2.0,2.0,9.65,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,29.330000000000002,31.540000000000003,30.61,3.0,1.0,13.46,1.0,3.0,13.5,2.0,2.0,13.64,2
2020-07-12,FIORENTINA,GENOA,1,1,X,49.2,15.009999999999998,32.4,4.0,1.0,22.13,1.0,2.0,9.87,2.0,2.0,19.8,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,21.57,30.720000000000006,20.659999999999997,3.0,1.0,7.62,2.0,3.0,8.89,2.0,2.0,10.24,2
2020-12-12,TORINO,UDINESE,2,3,2,38.42,22.479999999999997,26.48,3.0,1.0,12.72,1.0,3.0,9.44,2.0,2.0,12.83,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.7700000000000005,59.720000000000006,19.47,2.0,1.0,4.65,1.0,4.0,13.72,2.0,2.0,9.44,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,42.85999999999999,14.73,21.090000000000003,3.0,2.0,9.87,1.0,2.0,5.92,2.0,2.0,10.59,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.790000000000003,34.00000000000001,23.73,3.0,1.0,8.05,1.0,3.0,9.66,2.0,2.0,11.82,2
2020-12-13,BOLOGNA,ROMA,1,5,2,26.060000000000002,28.650000000000002,16.689999999999998,3.0,2.0,7.9,2.0,3.0,8.62,2.0,2.0,9.77,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.36,36.55,21.64,2.0,1.0,7.24,2.0,3.0,9.17,2.0,2.0,10.75,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,41.36,9.55,13.89,4.0,2.0,8.41,2.0,3.0,5.87,2.0,2.0,7.09,1
2020-12-13,MILAN,PARMA,2,2,X,40.519999999999996,12.0,14.120000000000001,4.0,2.0,8.75,2.0,3.0,5.57,2.0,2.0,7.49,1
2020-12-13,CAGLIARI,INTER,1,3,2,,62.19,10.32,,,,,,,2.0,2.0,5.97,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,9.09,48.84000000000001,14.17,2.0,1.0,5.36,2.0,4.0,9.52,2.0,2.0,8.34,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.34,17.13,23.939999999999998,3.0,2.0,11.94,1.0,2.0,7.42,2.0,2.0,11.69,1
2020-12-16,GENOA,MILAN,2,2,X,22.16,36.91,24.659999999999997,3.0,1.0,8.14,1.0,3.0,10.96,2.0,2.0,12.18,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,17.06,45.43999999999999,25.54,2.0,1.0,8.2,2.0,3.0,14.0,2.0,2.0,12.23,2
2020-12-16,INTER,NAPOLI,1,0,1,53.300000000000004,13.29,25.72,4.0,1.0,17.94,1.0,2.0,7.47,2.0,2.0,12.02,1
2020-12-16,PARMA,CAGLIARI,0,0,X,35.44,24.340000000000003,25.79,3.0,1.0,11.36,1.0,3.0,9.32,2.0,2.0,12.73,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,57.43999999999999,9.030000000000001,21.05,4.0,1.0,14.24,1.0,2.0,5.37,2.0,2.0,10.02,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,39.25,16.82,21.92,3.0,2.0,9.45,1.0,2.0,6.79,2.0,2.0,10.81,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,23.310000000000002,37.76,27.02,3.0,1.0,9.76,1.0,3.0,12.78,2.0,2.0,13.06,2
2020-12-17,ROMA,TORINO,3,1,1,47.68,4.23,12.07,4.0,2.0,8.08,1.0,2.0,4.23,2.0,2.0,6.11,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,67.8,,8.61,,,,,,,2.0,2.0,5.36,1
2020-12-19,PARMA,JUVENTUS,0,4,2,18.93,43.199999999999996,27.08,2.0,1.0,9.27,2.0,3.0,14.46,2.0,2.0,12.67,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.89,43.45000000000001,19.740000000000002,2.0,1.0,6.13,2.0,4.0,9.69,2.0,2.0,9.64,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.580000000000002,31.639999999999997,14.8,3.0,2.0,6.7,2.0,3.0,8.26,2.0,2.0,7.69,2
2020-12-20,TORINO,BOLOGNA,1,1,X,51.93000000000001,7.77,13.09,4.0,2.0,9.32,1.0,2.0,4.46,2.0,2.0,7.75,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.67,8.959999999999999,36.26,4.0,1.0,28.55,1.0,2.0,7.12,2.0,2.0,28.53,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,18.150000000000002,35.64,15.93,3.0,2.0,6.82,2.0,3.0,9.18,2.0,2.0,9.07,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.879999999999999,49.690000000000005,20.17,2.0,1.0,5.05,1.0,4.0,10.11,2.0,2.0,10.0,2
2020-12-20,LAZIO,NAPOLI,2,0,1,9.34,56.08,21.259999999999998,2.0,1.0,5.53,1.0,4.0,13.89,2.0,2.0,10.31,2
2020-12-20,INTER,SPEZIA,2,1,1,28.769999999999996,22.8,15.9,3.0,2.0,8.43,2.0,3.0,7.08,2.0,2.0,8.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.3,7.3999999999999995,19.35,4.0,1.0,14.43,1.0,2.0,4.6,2.0,2.0,9.03,1
2020-12-22,CROTONE,PARMA,2,1,1,36.81999999999999,18.490000000000002,22.28,3.0,2.0,9.14,1.0,2.0,7.47,2.0,2.0,11.02,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.99,23.58,23.950000000000003,3.0,1.0,9.63,1.0,3.0,8.04,2.0,2.0,11.96,1
2020-12-23,SPEZIA,GENOA,1,2,2,59.980000000000004,8.78,28.18,4.0,1.0,25.12,1.0,2.0,6.31,2.0,2.0,18.81,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,30.75,21.529999999999998,20.71,3.0,2.0,8.98,1.0,3.0,7.41,2.0,2.0,10.15,1
2020-12-23,ROMA,CAGLIARI,3,2,1,70.83,5.38,17.85,5.0,1.0,19.91,1.0,2.0,4.02,1.0,1.0,10.51,1
2020-12-23,NAPOLI,TORINO,1,1,X,41.17,9.57,13.899999999999999,4.0,2.0,8.46,2.0,3.0,5.87,2.0,2.0,7.06,1
2020-12-23,MILAN,LAZIO,3,2,1,53.71,9.25,19.779999999999998,4.0,1.0,11.4,1.0,2.0,4.91,2.0,2.0,9.87,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,35.32,24.410000000000004,25.490000000000002,3.0,1.0,11.3,1.0,3.0,9.33,2.0,2.0,12.47,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,7.2299999999999995,52.96,12.6,2.0,1.0,4.18,2.0,4.0,9.47,2.0,2.0,7.34,2
2021-03-01,PARMA,TORINO,0,3,2,33.89,23.73,24.130000000000003,3.0,1.0,9.61,1.0,3.0,7.98,2.0,2.0,11.99,1
2021-03-01,INTER,CROTONE,6,2,1,73.08,3.06,15.46,5.0,1.0,17.74,0.0,1.0,3.06,2.0,2.0,7.44,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.69,17.380000000000003,21.29,3.0,2.0,9.13,1.0,2.0,7.24,2.0,2.0,10.47,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.01,15.469999999999999,25.69,4.0,1.0,15.78,1.0,2.0,8.03,2.0,2.0,11.82,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.06,74.88999999999999,18.21,1.0,0.0,3.06,1.0,5.0,22.23,2.0,2.0,11.95,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,51.760000000000005,8.69,14.05,4.0,2.0,9.83,1.0,2.0,4.91,2.0,2.0,8.5,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,40.15,12.85,14.58,4.0,2.0,9.04,2.0,3.0,6.06,2.0,2.0,7.89,1
2021-03-01,BENEVENTO,MILAN,0,2,2,18.169999999999998,35.95,15.860000000000001,3.0,1.0,6.91,2.0,3.0,9.21,2.0,2.0,9.13,2
2021-03-01,GENOA,LAZIO,1,1,X,26.169999999999995,28.68,16.759999999999998,3.0,2.0,7.9,2.0,3.0,8.54,2.0,2.0,9.83,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,23.060000000000002,37.96000000000001,26.889999999999997,3.0,1.0,9.63,1.0,3.0,13.13,2.0,2.0,12.95,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,38.07,18.669999999999998,23.04,3.0,2.0,9.38,1.0,2.0,7.31,2.0,2.0,11.54,1
2021-06-01,CROTONE,ROMA,1,3,2,10.71,45.480000000000004,19.63,2.0,1.0,5.72,2.0,4.0,9.87,2.0,2.0,9.77,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.56,34.6,28.88,3.0,1.0,11.78,1.0,3.0,13.31,2.0,2.0,13.33,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.660000000000004,18.490000000000002,22.290000000000003,3.0,2.0,9.24,1.0,2.0,7.24,2.0,2.0,11.1,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.75,33.76,15.169999999999998,3.0,2.0,6.54,2.0,3.0,8.66,2.0,2.0,8.12,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,32.19,22.849999999999998,22.36,3.0,1.0,8.99,1.0,3.0,7.71,2.0,2.0,11.14,1
2021-06-01,ATALANTA,PARMA,3,0,1,49.04,4.76,12.7,4.0,2.0,8.67,1.0,2.0,4.76,2.0,2.0,6.64,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,30.709999999999997,27.89,26.159999999999997,3.0,1.0,10.23,1.0,3.0,10.18,2.0,2.0,13.01,1
2021-06-01,SAMPDORIA,INTER,2,1,1,13.29,37.48,14.52,3.0,2.0,6.21,2.0,4.0,8.52,2.0,2.0,7.52,2
2021-06-01,SASSUOLO,GENOA,2,1,1,48.42,13.88,22.51,4.0,1.0,12.42,1.0,2.0,6.2,2.0,2.0,11.14,1
2021-09-01,MILAN,TORINO,2,0,1,43.68,18.68,27.0,3.0,2.0,14.59,1.0,2.0,9.11,2.0,2.0,12.6,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.270000000000003,30.689999999999998,36.54,3.0,1.0,16.64,1.0,3.0,16.72,2.0,2.0,22.25,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.17,49.13000000000001,25.839999999999996,2.0,1.0,7.8,1.0,4.0,15.74,2.0,2.0,11.9,2
2021-10-01,UDINESE,NAPOLI,1,2,2,15.3,49.02,25.839999999999996,2.0,1.0,7.86,1.0,4.0,15.93,2.0,2.0,11.92,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,18.46,42.459999999999994,25.16,2.0,1.0,8.19,2.0,3.0,12.45,2.0,2.0,12.46,2
2021-10-01,ROMA,INTER,2,2,X,25.74,25.82,15.490000000000002,3.0,2.0,7.84,2.0,3.0,7.89,2.0,2.0,8.13,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,52.55,7.23,12.84,4.0,2.0,9.47,1.0,2.0,4.16,2.0,2.0,7.55,1
2021-10-01,PARMA,LAZIO,0,2,2,6.98,61.599999999999994,29.47,2.0,1.0,5.41,1.0,5.0,27.82,1.0,1.0,22.49,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,23.029999999999998,37.32,36.29,3.0,1.0,14.0,1.0,3.0,19.6,2.0,2.0,22.33,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,29.47,31.26,30.71,3.0,1.0,13.7,1.0,3.0,13.42,2.0,2.0,13.71,2
