Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.45,,11.11,,,,,,,1.0,1.0,11.11,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.25,,10.59,,,,,,,1.0,1.0,10.59,X
2020-08-11,ATALANTA,INTER,1,1,X,7.16,,7.13,,,,,,,2.0,2.0,7.13,1
2020-08-11,TORINO,CROTONE,0,0,X,10.06,,10.07,,,,,,,1.0,1.0,10.07,X
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.82,8.41,,,,,,,1.0,1.0,8.41,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.04,,9.16,,,,,,,1.0,1.0,9.16,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,10.23,12.05,,,,,,,1.0,1.0,12.05,X
2020-08-11,GENOA,ROMA,1,3,2,,9.77,10.06,,,,,,,1.0,1.0,10.06,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.82,,9.83,,,,,,,1.0,1.0,9.83,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.1,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.47,9.02,,,,,,,1.0,1.0,9.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,8.79,10.48,,,,,,,1.0,1.0,10.48,X
2020-11-22,INTER,TORINO,4,2,1,9.31,,9.4,,,,,,,1.0,1.0,9.4,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.33,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.53,,8.01,,,,,,,1.0,1.0,8.01,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.95,,6.57,,,,,,,2.0,2.0,6.57,X
2020-11-22,UDINESE,GENOA,1,0,1,15.53,,11.93,,,,,,,1.0,1.0,11.93,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.98,10.6,,,,,,,1.0,1.0,10.6,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.48,,7.1,,,,,,,2.0,2.0,7.1,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.07,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.229999999999997,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.68,,12.35,,,,,,,1.0,1.0,12.35,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.04,10.48,,,,,,,1.0,1.0,10.48,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.48,,7.94,,,,,,,1.0,1.0,7.94,1
2020-11-29,NAPOLI,ROMA,4,0,1,,6.94,7.34,,,,,,,2.0,2.0,7.34,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.41,,11.02,,,,,,,1.0,1.0,11.02,X
2020-11-30,GENOA,PARMA,1,2,2,,9.6,12.24,,,,,,,1.0,1.0,12.24,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.17,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.63,,10.55,,,,,,,1.0,1.0,10.55,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.07,12.11,,,,,,,1.0,1.0,12.11,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.56,8.82,,,,,,,1.0,1.0,8.82,X
2020-06-12,CROTONE,NAPOLI,0,4,2,9.68,,12.53,,,,,,,1.0,1.0,12.53,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.03,,6.98,,,,,,,2.0,2.0,6.98,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.26,13.28,,,,,,,1.0,1.0,13.28,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.75,,12.14,,,,,,,1.0,1.0,12.14,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.5,,13.68,,,,,,,0.0,0.0,13.68,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.87,,9.32,,,,,,,1.0,1.0,9.32,1
2020-12-12,TORINO,UDINESE,2,3,2,11.44,,12.67,,,,,,,1.0,1.0,12.67,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.7,10.84,,,,,,,1.0,1.0,10.84,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.57,,10.95,,,,,,,1.0,1.0,10.95,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.74,,8.52,,,,,,,1.0,1.0,8.52,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.64,9.77,,,,,,,1.0,1.0,9.77,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.66,11.2,,,,,,,1.0,1.0,11.2,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.27,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.12,,6.93,,,,,,,2.0,2.0,6.93,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.9,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.03,9.43,,,,,,,1.0,1.0,9.43,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.98,,12.85,,,,,,,1.0,1.0,12.85,1
2020-12-16,GENOA,MILAN,2,2,X,,9.88,9.89,,,,,,,1.0,1.0,9.89,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,8.83,11.6,,,,,,,1.0,1.0,11.6,X
2020-12-16,INTER,NAPOLI,1,0,1,11.5,,10.77,,,,,,,1.0,1.0,10.77,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.43,,13.35,,,,,,,1.0,1.0,13.35,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.67,,7.67,,,,,,,1.0,1.0,7.67,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.27,,10.07,,,,,,,1.0,1.0,10.07,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.53,13.61,,,,,0.0,1.0,13.61,,,,2
2020-12-17,ROMA,TORINO,3,1,1,9.02,,7.61,,,,,,,1.0,1.0,7.61,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.64,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.5,13.12,,,,,,,1.0,1.0,13.12,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.78,9.75,,,,,,,1.0,1.0,9.75,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.4,,7.17,,,,,,,2.0,2.0,7.17,X
2020-12-20,TORINO,BOLOGNA,1,1,X,21.35,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.35,,14.38,,,,,,,0.0,0.0,14.38,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,8.81,10.72,,,,,,,1.0,1.0,10.72,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.07,7.62,,,,,,,1.0,1.0,7.62,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.17,12.21,,,,,,,1.0,1.0,12.21,X
2020-12-20,INTER,SPEZIA,2,1,1,8.73,,7.95,,,,,,,1.0,1.0,7.95,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,22.090000000000003,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.42,10.52,,,,,,,1.0,1.0,10.52,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.02,,12.63,,,,,,,1.0,1.0,12.63,1
2020-12-23,SPEZIA,GENOA,1,2,2,21.0,,17.76,,,,,,,0.0,0.0,17.76,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.17,8.92,,,,,,,1.0,1.0,8.92,X
2020-12-23,ROMA,CAGLIARI,3,2,1,27.36,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.75,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.7,,8.93,,,,,,,1.0,1.0,8.93,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.09,10.99,,,,,,,1.0,1.0,10.99,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.01,7.57,,,,,,,1.0,1.0,7.57,2
2021-03-01,PARMA,TORINO,0,3,2,10.81,,12.97,,,,,,,1.0,1.0,12.97,X
2021-03-01,INTER,CROTONE,6,2,1,26.33,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.42,,10.17,,,,,,,1.0,1.0,10.17,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,17.21,,12.78,,,,,,,0.0,0.0,12.78,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,28.53,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.01,,7.1,,,,,,,1.0,1.0,7.1,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.9,,7.28,,,,,,,1.0,1.0,7.28,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.42,8.23,,,,,,,1.0,1.0,8.23,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.74,10.55,,,,,,,1.0,1.0,10.55,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,11.22,13.0,,,,,,,1.0,1.0,13.0,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,8.71,,11.66,,,,,,,1.0,1.0,11.66,X
2021-06-01,CROTONE,ROMA,1,3,2,,17.11,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.98,,12.64,,,,,,,1.0,1.0,12.64,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.3,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.54,,8.74,,,,,,,1.0,1.0,8.74,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.79,,10.3,,,,,,,1.0,1.0,10.3,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.29,,8.15,,,,,,,1.0,1.0,8.15,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.58,,13.2,,,,,,,1.0,1.0,13.2,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.43,7.72,,,,,,,1.0,1.0,7.72,2
2021-06-01,SASSUOLO,GENOA,2,1,1,23.43,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,11.98,,12.04,,,,,,,1.0,1.0,12.04,X
2021-09-01,GENOA,BOLOGNA,2,0,1,16.58,,15.74,,,,,,,0.0,0.0,15.74,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,22.060000000000002,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,12.96,12.87,,,,,,,1.0,1.0,12.87,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.95,,13.37,,,,,,,1.0,1.0,13.37,X
2021-10-01,ROMA,INTER,2,2,X,7.28,,7.35,,,,,,,2.0,2.0,7.35,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.56,,7.25,,,,,,,1.0,1.0,7.25,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.75,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.65,13.63,,,,,,,1.0,1.0,13.63,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.06,12.08,,,,,,,1.0,1.0,12.08,X
