Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,17.04,16.89,13.98,3.0,2.0,7.08,2.0,3.0,6.93,2.0,2.0,7.29,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.259999999999998,15.67,14.27,3.0,2.0,7.66,2.0,3.0,6.66,2.0,2.0,7.3,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.38,30.5,22.09,2.0,1.0,9.27,1.0,2.0,12.73,1.0,1.0,12.74,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.1,5.46,14.629999999999999,3.0,1.0,9.71,1.0,2.0,5.46,2.0,2.0,8.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.620000000000005,5.79,17.34,3.0,1.0,12.43,0.0,1.0,5.79,1.0,1.0,10.6,1
2020-10-18,UDINESE,PARMA,3,2,1,12.58,23.87,16.14,2.0,1.0,7.66,1.0,3.0,8.24,2.0,2.0,9.01,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.99,28.86,24.830000000000002,2.0,1.0,8.25,1.0,2.0,11.2,2.0,2.0,12.23,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.08,12.33,17.01,3.0,1.0,10.33,1.0,2.0,6.36,1.0,1.0,11.07,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.980000000000004,4.41,13.9,3.0,1.0,9.89,1.0,2.0,4.41,2.0,2.0,8.81,1
2020-10-24,GENOA,INTER,0,2,2,6.08,35.02,15.37,2.0,1.0,6.08,1.0,3.0,9.39,2.0,2.0,9.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.86,15.16,25.200000000000003,2.0,1.0,11.5,1.0,2.0,8.4,2.0,2.0,12.41,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.28999999999999,,13.29,,,,,,,2.0,2.0,7.76,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.759999999999998,23.62,29.66,2.0,1.0,16.68,1.0,2.0,13.1,1.0,1.0,16.52,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.839999999999996,,6.32,,,,,,,1.0,1.0,6.32,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.77,19.2,16.810000000000002,2.0,1.0,8.53,1.0,2.0,8.1,2.0,2.0,10.23,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.06,26.99,27.229999999999997,2.0,1.0,13.53,1.0,2.0,13.53,1.0,1.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.9,5.82,18.94,3.0,1.0,15.02,0.0,1.0,5.82,1.0,1.0,10.39,1
2020-10-26,MILAN,ROMA,3,3,X,11.36,22.740000000000002,14.879999999999999,3.0,2.0,6.87,2.0,3.0,7.94,2.0,2.0,7.54,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.590000000000003,4.86,12.84,4.0,2.0,8.39,1.0,2.0,4.86,2.0,2.0,6.46,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.86,5.97,17.05,3.0,1.0,11.83,0.0,1.0,5.97,1.0,1.0,10.65,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.08,5.32,14.16,3.0,1.0,9.39,1.0,2.0,5.32,2.0,2.0,7.95,1
2020-01-11,TORINO,LAZIO,3,4,2,28.020000000000003,13.82,17.23,3.0,1.0,9.04,1.0,2.0,7.63,2.0,2.0,10.79,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.29,21.48,17.52,2.0,1.0,8.42,1.0,2.0,8.57,2.0,2.0,11.23,2
2020-01-11,UDINESE,MILAN,1,2,2,5.99,37.31999999999999,15.649999999999999,2.0,1.0,5.99,1.0,3.0,9.74,2.0,2.0,9.51,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,34.13,13.3,17.68,3.0,1.0,10.36,1.0,2.0,6.87,1.0,1.0,11.52,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.85000000000001,14.59,25.11,3.0,1.0,16.28,1.0,2.0,9.7,1.0,1.0,12.59,1
2020-10-31,INTER,PARMA,2,2,X,27.349999999999998,7.34,15.6,3.0,2.0,8.19,1.0,2.0,7.34,2.0,2.0,8.42,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.67,29.64,15.16,2.0,1.0,6.67,2.0,3.0,8.57,2.0,2.0,8.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,44.93000000000001,5.48,16.12,3.0,1.0,11.1,0.0,1.0,5.48,1.0,1.0,10.31,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.45,25.62,19.68,2.0,1.0,9.17,1.0,2.0,10.12,1.0,1.0,12.45,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.71,19.76,17.15,2.0,1.0,8.22,1.0,2.0,8.26,2.0,2.0,10.33,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.46,14.39,22.509999999999998,2.0,1.0,9.16,1.0,2.0,7.48,2.0,2.0,11.29,1
2020-08-11,ATALANTA,INTER,1,1,X,22.830000000000002,10.39,13.09,3.0,2.0,7.45,2.0,3.0,5.88,2.0,2.0,7.04,1
2020-08-11,TORINO,CROTONE,0,0,X,43.050000000000004,4.73,14.45,3.0,1.0,9.89,1.0,2.0,4.73,2.0,2.0,9.53,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.11,29.39,15.670000000000002,2.0,1.0,7.11,2.0,3.0,8.61,2.0,2.0,8.55,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.349999999999994,,13.25,,,,,,,2.0,2.0,8.39,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.599999999999998,27.569999999999997,24.93,2.0,1.0,8.54,1.0,2.0,10.78,2.0,2.0,12.25,2
2020-08-11,GENOA,ROMA,1,3,2,5.97,37.2,15.72,2.0,1.0,5.97,1.0,3.0,9.78,2.0,2.0,9.71,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.130000000000003,12.05,16.29,3.0,1.0,9.0,1.0,2.0,7.08,2.0,2.0,9.65,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.400000000000006,,7.09,,,,,,,1.0,1.0,7.09,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.58,34.94,14.510000000000002,2.0,1.0,5.58,1.0,3.0,9.24,2.0,2.0,8.3,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,21.03,20.979999999999997,17.28,2.0,1.0,8.4,1.0,2.0,8.37,2.0,2.0,10.72,1
2020-11-22,INTER,TORINO,4,2,1,28.499999999999996,11.719999999999999,16.36,3.0,1.0,9.37,1.0,2.0,6.8,2.0,2.0,9.72,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.11,,8.21,,,,,,,1.0,1.0,8.21,1
2020-11-22,ROMA,PARMA,3,0,1,33.1,6.11,15.18,3.0,1.0,9.17,1.0,2.0,6.11,2.0,2.0,8.5,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.17,9.71,15.66,3.0,2.0,6.0,2.0,3.0,4.9,3.0,3.0,6.71,1
2020-11-22,UDINESE,GENOA,1,0,1,41.379999999999995,12.96,22.92,3.0,1.0,15.5,1.0,2.0,8.33,1.0,1.0,12.12,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.95,19.810000000000002,16.73,2.0,1.0,8.01,1.0,2.0,8.46,2.0,2.0,9.95,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.07,16.060000000000002,14.620000000000001,3.0,2.0,7.65,2.0,3.0,6.94,2.0,2.0,7.43,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.92000000000001,5.06,13.85,3.0,1.0,9.46,1.0,2.0,5.06,2.0,2.0,8.0,1
2020-11-29,LAZIO,UDINESE,1,3,2,53.25,5.69,19.22,3.0,1.0,16.38,0.0,1.0,5.69,1.0,1.0,9.99,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.69,14.95,24.78,2.0,1.0,11.17,1.0,2.0,8.16,2.0,2.0,12.33,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.68,33.97,16.57,2.0,1.0,6.42,1.0,3.0,9.84,1.0,1.0,11.04,2
2020-11-29,MILAN,FIORENTINA,2,0,1,36.96,4.91,13.45,3.0,1.0,9.38,1.0,2.0,4.91,2.0,2.0,7.74,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.03,17.080000000000002,13.149999999999999,3.0,2.0,6.41,2.0,3.0,6.61,2.0,2.0,7.22,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.509999999999998,14.899999999999999,22.810000000000002,2.0,1.0,9.12,1.0,2.0,7.64,2.0,2.0,11.38,1
2020-11-30,GENOA,PARMA,1,2,2,22.28,24.43,18.73,2.0,1.0,8.66,1.0,2.0,9.15,1.0,1.0,12.25,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.879999999999995,4.84,14.0,3.0,1.0,9.6,1.0,2.0,4.84,2.0,2.0,8.38,1
2020-05-12,INTER,BOLOGNA,3,1,1,44.19,5.79,17.35,3.0,1.0,11.47,0.0,1.0,5.79,1.0,1.0,10.92,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.259999999999998,35.14,20.61,2.0,1.0,8.12,1.0,3.0,12.1,1.0,1.0,12.27,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.3,25.650000000000002,16.77,2.0,1.0,7.71,1.0,3.0,8.82,2.0,2.0,9.95,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.22,27.32,23.32,2.0,1.0,10.93,1.0,2.0,12.11,1.0,1.0,13.3,2
2020-06-12,ROMA,SASSUOLO,0,0,X,24.270000000000003,9.68,13.280000000000001,3.0,2.0,7.85,2.0,3.0,5.64,2.0,2.0,6.92,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.059999999999995,26.040000000000003,23.990000000000002,2.0,1.0,11.78,1.0,2.0,11.78,1.0,1.0,13.47,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.93000000000001,7.71,20.96,3.0,1.0,14.65,0.0,1.0,7.71,1.0,1.0,11.74,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.849999999999994,12.48,26.380000000000003,3.0,1.0,19.13,1.0,2.0,8.86,1.0,1.0,14.67,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.09,4.56,13.530000000000001,3.0,1.0,9.71,1.0,2.0,4.56,2.0,2.0,8.25,1
2020-12-12,TORINO,UDINESE,2,3,2,27.189999999999998,15.59,24.77,2.0,1.0,10.65,1.0,2.0,8.43,2.0,2.0,12.34,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.2,42.48,17.060000000000002,1.0,0.0,6.2,1.0,3.0,11.0,1.0,1.0,10.98,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,30.48,13.11,16.73,3.0,1.0,9.34,1.0,2.0,7.08,2.0,2.0,10.62,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.459999999999994,6.03,15.629999999999999,3.0,1.0,9.9,1.0,2.0,6.03,2.0,2.0,9.57,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.05,29.4,15.950000000000001,2.0,1.0,6.44,1.0,3.0,9.4,2.0,2.0,9.47,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.03,23.38,23.46,2.0,1.0,8.11,1.0,2.0,8.61,2.0,2.0,11.72,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.03,,12.129999999999999,,,,,,,2.0,2.0,6.07,1
2020-12-13,MILAN,PARMA,2,2,X,24.41,10.15,13.98,3.0,2.0,8.15,2.0,3.0,6.08,2.0,2.0,7.06,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.61,38.72,13.759999999999998,2.0,1.0,4.61,1.0,3.0,9.59,2.0,2.0,8.2,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.07,30.169999999999998,16.16,2.0,1.0,6.76,1.0,3.0,9.6,2.0,2.0,9.88,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.15,13.79,23.369999999999997,3.0,1.0,15.68,1.0,2.0,8.79,1.0,1.0,12.29,1
2020-12-16,GENOA,MILAN,2,2,X,12.2,31.819999999999997,16.11,2.0,1.0,6.42,1.0,3.0,9.65,2.0,2.0,10.23,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,22.9,22.88,18.419999999999998,2.0,1.0,8.64,1.0,2.0,8.69,1.0,1.0,12.04,1
2020-12-16,INTER,NAPOLI,1,0,1,46.68,6.38,18.6,3.0,1.0,13.13,0.0,1.0,6.38,1.0,1.0,10.95,1
2020-12-16,PARMA,CAGLIARI,0,0,X,31.270000000000003,21.56,24.81,2.0,1.0,14.39,1.0,2.0,10.76,1.0,1.0,13.2,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.74,6.3,15.100000000000001,3.0,2.0,8.94,1.0,2.0,6.3,2.0,2.0,8.4,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,18.79,18.939999999999998,16.72,2.0,1.0,8.29,1.0,2.0,8.29,2.0,2.0,9.69,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.58,22.89,30.310000000000002,2.0,1.0,17.22,1.0,2.0,13.01,1.0,1.0,17.37,1
2020-12-17,ROMA,TORINO,3,1,1,39.88,,13.34,,,,,,,2.0,2.0,7.39,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,56.620000000000005,,13.93,,,,,,,1.0,1.0,8.49,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.34,39.18,26.15,2.0,1.0,10.39,1.0,3.0,16.62,1.0,1.0,13.38,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.149999999999999,26.439999999999998,17.11,2.0,1.0,7.77,1.0,3.0,8.72,2.0,2.0,10.49,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.46,18.04,16.48,3.0,2.0,5.58,2.0,3.0,6.7,3.0,3.0,6.95,2
2020-12-20,TORINO,BOLOGNA,1,1,X,45.11,,19.26,,,,,,,2.0,2.0,9.63,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.769999999999996,13.57,30.200000000000003,3.0,1.0,20.98,1.0,2.0,10.33,1.0,1.0,18.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.49,26.619999999999997,17.130000000000003,2.0,1.0,7.67,1.0,3.0,8.93,2.0,2.0,10.3,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.5,29.36,15.1,2.0,1.0,6.5,2.0,3.0,8.36,2.0,2.0,8.11,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.43,35.87,19.490000000000002,2.0,1.0,7.6,1.0,3.0,11.93,1.0,1.0,12.07,2
2020-12-20,INTER,SPEZIA,2,1,1,29.32,5.86,13.879999999999999,3.0,2.0,8.15,1.0,2.0,5.86,2.0,2.0,7.0,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.22,5.01,15.5,3.0,1.0,10.87,0.0,1.0,5.01,1.0,1.0,10.02,1
2020-12-22,CROTONE,PARMA,2,1,1,15.89,23.42,23.36,2.0,1.0,8.02,1.0,2.0,8.64,2.0,2.0,11.66,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,32.05,21.23,25.22,2.0,1.0,14.94,1.0,2.0,10.57,1.0,1.0,13.07,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.72,14.149999999999999,28.5,3.0,1.0,19.6,1.0,2.0,10.44,1.0,1.0,16.42,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.35,27.49,15.45,2.0,1.0,7.35,2.0,3.0,8.28,2.0,2.0,8.35,2
2020-12-23,ROMA,CAGLIARI,3,2,1,59.540000000000006,,14.54,,,,,,,1.0,1.0,8.28,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.57,,12.600000000000001,,,,,,,2.0,2.0,6.82,1
2020-12-23,MILAN,LAZIO,3,2,1,37.36,5.66,15.370000000000001,3.0,1.0,9.75,1.0,2.0,5.66,2.0,2.0,9.41,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.740000000000002,22.06,17.19,2.0,1.0,7.99,1.0,2.0,8.84,2.0,2.0,10.81,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.86,36.36,13.5,2.0,1.0,4.86,1.0,3.0,9.31,2.0,2.0,7.8,2
2021-03-01,PARMA,TORINO,0,3,2,25.84,26.06,23.01,2.0,1.0,11.48,1.0,2.0,11.38,1.0,1.0,13.13,2
2021-03-01,INTER,CROTONE,6,2,1,56.6,,13.09,,,,,,,1.0,1.0,8.09,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,29.040000000000003,12.219999999999999,16.78,3.0,1.0,9.43,1.0,2.0,6.85,2.0,2.0,10.21,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.44,13.55,24.14,3.0,1.0,16.21,1.0,2.0,8.96,1.0,1.0,12.17,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,6.59,48.309999999999995,19.47,1.0,0.0,6.59,1.0,3.0,14.42,1.0,1.0,10.98,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.91,10.46,14.440000000000001,3.0,2.0,8.0,2.0,3.0,6.33,2.0,2.0,7.37,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,30.6,5.28,13.46,3.0,2.0,8.49,1.0,2.0,5.28,2.0,2.0,6.84,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.62,37.599999999999994,15.02,2.0,1.0,5.62,1.0,3.0,9.64,2.0,2.0,9.15,2
2021-03-01,GENOA,LAZIO,1,1,X,13.280000000000001,26.270000000000003,16.619999999999997,2.0,1.0,7.65,1.0,3.0,8.82,2.0,2.0,9.85,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.7,27.6,20.75,2.0,1.0,9.1,1.0,2.0,11.13,1.0,1.0,12.69,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,25.82,15.879999999999999,24.330000000000002,2.0,1.0,9.87,1.0,2.0,8.19,2.0,2.0,12.3,1
2021-06-01,CROTONE,ROMA,1,3,2,5.33,38.22,14.719999999999999,2.0,1.0,5.33,1.0,3.0,9.66,2.0,2.0,8.94,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.24,23.3,20.08,2.0,1.0,10.12,1.0,2.0,9.56,1.0,1.0,12.49,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.37,,12.08,,,,,,,2.0,2.0,6.22,1
2021-06-01,MILAN,JUVENTUS,1,3,2,13.239999999999998,23.8,16.41,2.0,1.0,7.93,1.0,3.0,8.42,2.0,2.0,9.43,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,26.28,13.41,16.8,3.0,1.0,8.72,1.0,2.0,7.64,2.0,2.0,10.0,1
2021-06-01,ATALANTA,PARMA,3,0,1,28.549999999999997,11.76,16.24,3.0,1.0,9.16,1.0,2.0,6.71,2.0,2.0,9.68,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.19,24.849999999999998,21.549999999999997,2.0,1.0,10.74,1.0,2.0,10.62,1.0,1.0,12.94,1
2021-06-01,SAMPDORIA,INTER,2,1,1,6.54,28.99,14.75,2.0,1.0,6.54,2.0,3.0,8.42,2.0,2.0,7.8,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.54,5.72,18.07,3.0,1.0,13.71,0.0,1.0,5.72,1.0,1.0,10.48,1
2021-09-01,MILAN,TORINO,2,0,1,36.02,13.19,19.31,3.0,1.0,11.88,1.0,2.0,7.27,1.0,1.0,11.87,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.53,23.250000000000004,27.67,2.0,1.0,15.63,1.0,2.0,12.32,1.0,1.0,14.43,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,6.34,44.970000000000006,18.0,1.0,0.0,6.34,1.0,3.0,12.46,1.0,1.0,10.97,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.84,35.12,20.93,2.0,1.0,8.59,1.0,3.0,12.45,1.0,1.0,12.56,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,26.09,26.5,24.130000000000003,2.0,1.0,12.08,1.0,2.0,12.2,1.0,1.0,13.32,2
2021-10-01,ROMA,INTER,2,2,X,16.67,16.95,13.6,3.0,2.0,6.63,2.0,3.0,6.74,2.0,2.0,7.22,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,30.430000000000003,5.94,14.24,3.0,2.0,8.59,1.0,2.0,5.94,2.0,2.0,7.42,1
2021-10-01,PARMA,LAZIO,0,2,2,6.23,55.46,22.42,1.0,0.0,6.23,1.0,3.0,19.53,1.0,1.0,12.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,24.42,29.73,26.92,2.0,1.0,12.58,1.0,2.0,14.4,1.0,1.0,13.56,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.150000000000002,30.4,22.32,2.0,1.0,9.26,1.0,2.0,12.69,1.0,1.0,12.96,2
