Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,8.76,,7.94,,,,,,,1.0,1.0,7.94,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.19,,8.41,,,,,,,1.0,1.0,8.41,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,16.61,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.66,,5.66,,,,,,,2.0,2.0,5.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.25,,13.19,,,,,,,1.0,1.0,13.19,1
2020-10-18,UDINESE,PARMA,3,2,1,8.13,,7.24,,,,,,,1.0,1.0,7.24,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,11.56,,11.64,,,,,,,1.0,1.0,11.64,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.63,,13.62,,,,,,,1.0,1.0,13.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,16.9,,13.61,,,,,,,0.0,0.0,13.61,1
2020-10-24,GENOA,INTER,0,2,2,,16.59,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,8.94,,10.2,,,,,,,1.0,1.0,10.2,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,12.19,12.24,,,,,,,1.0,1.0,12.24,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.96,,18.91,,,,,,,0.0,0.0,18.91,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,23.74,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.74,13.54,,,,,0.0,1.0,13.54,,,,1
2020-10-25,PARMA,SPEZIA,2,2,X,,7.38,7.38,,,,,,,2.0,2.0,7.38,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.620000000000005,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,8.24,8.17,,,,,,,1.0,1.0,8.17,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.95,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,25.66,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,9.37,10.93,,,,,,,1.0,1.0,10.93,X
2020-01-11,TORINO,LAZIO,3,4,2,13.22,,13.06,,,,,,,1.0,1.0,13.06,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,14.67,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.37,17.4,,,,,,,0.0,0.0,17.4,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.15,,12.3,,,,,,,1.0,1.0,12.3,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,9.55,,10.8,,,,,,,1.0,1.0,10.8,X
2020-10-31,INTER,PARMA,2,2,X,,12.28,12.4,,,,,,,1.0,1.0,12.4,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,19.97,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,17.22,17.26,,,,,,,0.0,0.0,17.26,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.72,,11.31,,,,,,,1.0,1.0,11.31,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.94,8.94,,,,,,,1.0,1.0,8.94,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,20.07,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,10.24,12.98,,,,,,,1.0,1.0,12.98,X
2020-08-11,TORINO,CROTONE,0,0,X,15.69,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.97,,10.28,,,,,,,1.0,1.0,10.28,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.630000000000003,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.6,11.83,,,,,,,1.0,1.0,11.83,X
2020-08-11,GENOA,ROMA,1,3,2,,9.78,9.69,,,,,,,1.0,1.0,9.69,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.98,,10.04,,,,,,,1.0,1.0,10.04,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,21.28,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.44,,7.4,,,,,,,2.0,2.0,7.4,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,16.82,22.33,,,,,,,0.0,0.0,22.33,X
2020-11-22,INTER,TORINO,4,2,1,8.04,,9.34,,,,,,,1.0,1.0,9.34,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,16.869999999999997,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,13.22,,13.02,,,,,,,1.0,1.0,13.02,1
2020-11-22,NAPOLI,MILAN,1,3,2,8.35,,7.08,,,,,,,1.0,1.0,7.08,1
2020-11-22,UDINESE,GENOA,1,0,1,15.63,,11.99,,,,,,,1.0,1.0,11.99,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,14.96,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.98,,9.19,,,,,,,1.0,1.0,9.19,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,13.33,,13.08,,,,,,,1.0,1.0,13.08,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.33,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.51,,8.58,,,,,,,1.0,1.0,8.58,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,53.91,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.15,,7.29,,,,,,,1.0,1.0,7.29,1
2020-11-29,NAPOLI,ROMA,4,0,1,,8.05,7.24,,,,,,,2.0,2.0,7.24,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.8,7.97,,,,,,,1.0,1.0,7.97,2
2020-11-30,GENOA,PARMA,1,2,2,,8.76,10.25,,,,,,,1.0,1.0,10.25,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.58,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,8.85,,10.09,,,,,,,1.0,1.0,10.09,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,54.129999999999995,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.88,,7.88,,,,,,,1.0,1.0,7.88,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.38,26.14,,,,,,,0.0,0.0,26.14,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.740000000000002,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.3,,7.38,,,,,,,2.0,2.0,7.38,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.56,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,15.15,60.71,,,,,,,0.0,0.0,60.71,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,10.03,9.99,,,,,,,1.0,1.0,9.99,2
2020-12-12,TORINO,UDINESE,2,3,2,16.98,,13.65,,,,,,,0.0,0.0,13.65,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,54.03,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.39,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,12.37,,12.3,,,,,,,1.0,1.0,12.3,1
2020-12-13,BOLOGNA,ROMA,1,5,2,16.94,,13.64,,,,,,,0.0,0.0,13.64,1
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.09,7.06,,,,,,,1.0,1.0,7.06,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.92,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,16.95,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,19.58,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,16.009999999999998,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.12,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-16,GENOA,MILAN,2,2,X,,34.47,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,13.52,13.9,,,,,,,0.0,0.0,13.9,X
2020-12-16,INTER,NAPOLI,1,0,1,57.07,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,17.01,,13.44,,,,,,,0.0,0.0,13.44,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.82,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,13.43,,13.13,,,,,,,1.0,1.0,13.13,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,53.97,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.9,,10.08,,,,,,,1.0,1.0,10.08,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.59,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,44.5,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,20.18,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.05,6.87,,,,,,,2.0,2.0,6.87,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.86,,9.73,,,,,,,1.0,1.0,9.73,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.28,,22.24,,,,,,,0.0,0.0,22.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,11.1,11.3,,,,,,,1.0,1.0,11.3,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,28.689999999999998,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,12.26,12.3,,,,,,,1.0,1.0,12.3,X
2020-12-20,INTER,SPEZIA,2,1,1,,,27.34,,,,,,,,,,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,44.39,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,10.629999999999999,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.97,,36.6,,,,,,,0.0,0.0,36.6,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.03,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,17.47,,17.44,,,,,,,0.0,0.0,17.44,1
2020-12-23,ROMA,CAGLIARI,3,2,1,41.989999999999995,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,12.46,,12.32,,,,,,,1.0,1.0,12.32,1
2020-12-23,MILAN,LAZIO,3,2,1,12.17,,12.23,,,,,,,1.0,1.0,12.23,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,13.04,13.15,,,,,,,1.0,1.0,13.15,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,7.76,6.8,,,,,,,2.0,2.0,6.8,2
2021-03-01,PARMA,TORINO,0,3,2,,16.85,13.5,,,,,,,0.0,0.0,13.5,2
2021-03-01,INTER,CROTONE,6,2,1,27.990000000000002,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.71,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,34.650000000000006,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,44.58,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.42,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.56,,8.45,,,,,,,1.0,1.0,8.45,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.34,7.42,,,,,1.0,2.0,7.42,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,7.26,7.26,,,,,,,2.0,2.0,7.26,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.49,13.59,,,,,,,1.0,1.0,13.59,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.76,,11.88,,,,,,,1.0,1.0,11.88,X
2021-06-01,CROTONE,ROMA,1,3,2,,29.66,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,13.55,13.67,,,,,,,1.0,1.0,13.67,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,27.16,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.83,6.8,,,,,,,2.0,2.0,6.8,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.65,,11.95,,,,,,,1.0,1.0,11.95,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.68,,8.58,,,,,,,1.0,1.0,8.58,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.34,,11.09,,,,,,,1.0,1.0,11.09,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,22.03,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,16.66,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,21.48,28.68,,,,,,,0.0,0.0,28.68,X
2021-09-01,GENOA,BOLOGNA,2,0,1,23.74,,47.27,,,,,,,0.0,0.0,47.27,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,47.21,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,39.22,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,28.23,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,9.06,9.16,,,,,,,1.0,1.0,9.16,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,15.21,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,45.519999999999996,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,28.57,28.78,,,,,,,0.0,0.0,28.78,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
