Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.84,15.879999999999999,11.37,2.0,1.0,8.4,1.0,2.0,8.34,1.0,1.0,11.37,2
2020-01-11,UDINESE,MILAN,1,2,2,,32.09,9.69,,,,,,,1.0,1.0,9.69,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.520000000000003,6.86,11.58,2.0,1.0,10.35,0.0,1.0,6.86,1.0,1.0,11.58,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,27.1,9.66,25.130000000000003,2.0,0.0,16.43,0.0,1.0,9.66,1.0,1.0,12.63,1
2020-10-31,INTER,PARMA,2,2,X,13.43,7.4,15.780000000000001,3.0,1.0,8.25,1.0,2.0,7.4,2.0,2.0,8.64,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.67,14.51,15.46,2.0,1.0,6.67,1.0,3.0,8.49,2.0,2.0,8.31,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.57,,10.41,,,,,,,1.0,1.0,10.41,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.48,18.7,12.38,2.0,1.0,8.9,1.0,2.0,10.0,1.0,1.0,12.38,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.760000000000002,8.26,17.38,2.0,1.0,8.39,1.0,2.0,8.26,2.0,2.0,10.49,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.53,7.43,11.14,2.0,1.0,9.22,1.0,2.0,7.43,1.0,1.0,11.14,1
2020-08-11,ATALANTA,INTER,1,1,X,13.27,5.88,13.33,3.0,1.0,7.29,1.0,2.0,5.88,2.0,2.0,7.13,X
2020-08-11,TORINO,CROTONE,0,0,X,36.24,,9.45,,,,,,,1.0,1.0,9.45,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.11,13.870000000000001,15.68,2.0,1.0,7.11,1.0,3.0,8.31,2.0,2.0,8.62,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,35.34,,8.48,,,,,,,1.0,1.0,8.48,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.58,27.310000000000002,12.38,1.0,0.0,8.58,1.0,2.0,10.72,1.0,1.0,12.38,2
2020-08-11,GENOA,ROMA,1,3,2,,31.78,9.83,,,,,,,1.0,1.0,9.83,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.540000000000001,7.13,16.17,2.0,1.0,9.06,1.0,2.0,7.13,2.0,2.0,9.42,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.37,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.54,8.46,,,,,,,1.0,1.0,8.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.530000000000001,15.53,10.95,2.0,1.0,8.5,1.0,2.0,8.43,1.0,1.0,10.95,1
2020-11-22,INTER,TORINO,4,2,1,22.81,6.81,9.62,2.0,1.0,9.32,1.0,2.0,6.81,1.0,1.0,9.62,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,39.64,,8.31,,,,,,,1.0,1.0,8.31,1
2020-11-22,ROMA,PARMA,3,0,1,22.259999999999998,,14.98,,,,,,,2.0,2.0,8.46,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.68,5.01,6.52,3.0,2.0,6.22,1.0,2.0,5.01,2.0,2.0,6.52,1
2020-11-22,UDINESE,GENOA,1,0,1,35.91,,23.0,,,,,,,1.0,1.0,12.15,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.18,14.63,16.82,2.0,1.0,8.18,1.0,2.0,8.3,2.0,2.0,10.1,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.899999999999999,7.08,14.629999999999999,3.0,1.0,7.68,1.0,2.0,7.08,2.0,2.0,7.34,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,31.269999999999996,,8.03,,,,,,,1.0,1.0,8.03,1
2020-11-29,LAZIO,UDINESE,1,3,2,39.49,,19.39,,,,,,,1.0,1.0,10.18,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.68,8.19,12.14,2.0,1.0,11.14,0.0,1.0,8.19,1.0,1.0,12.14,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.38,28.240000000000002,11.08,1.0,0.0,6.38,1.0,2.0,9.92,1.0,1.0,11.08,2
2020-11-29,MILAN,FIORENTINA,2,0,1,31.05,,7.9,,,,,,,1.0,1.0,7.9,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.42,12.08,12.99,2.0,1.0,6.42,2.0,3.0,6.67,2.0,2.0,7.16,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.47,14.81,11.44,2.0,1.0,8.97,1.0,2.0,7.62,1.0,1.0,11.44,1
2020-11-30,GENOA,PARMA,1,2,2,16.509999999999998,17.89,12.18,2.0,1.0,8.59,1.0,2.0,9.1,1.0,1.0,12.18,2
2020-05-12,JUVENTUS,TORINO,2,1,1,32.28,,8.52,,,,,,,1.0,1.0,8.52,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.67,,10.59,,,,,,,1.0,1.0,10.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,8.27,30.97,12.21,1.0,0.0,8.27,1.0,2.0,12.44,1.0,1.0,12.21,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.96,14.629999999999999,17.04,2.0,1.0,7.96,1.0,2.0,8.6,2.0,2.0,10.12,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.9,19.939999999999998,23.240000000000002,1.0,0.0,10.9,1.0,2.0,12.09,1.0,1.0,13.23,X
2020-06-12,ROMA,SASSUOLO,0,0,X,14.33,5.71,13.260000000000002,3.0,1.0,7.9,1.0,2.0,5.71,2.0,2.0,6.9,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.77,19.43,24.04,1.0,0.0,11.77,1.0,2.0,11.82,1.0,1.0,13.28,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.1,,21.090000000000003,,,,,,,1.0,1.0,11.88,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.630000000000003,8.87,26.39,2.0,0.0,19.21,0.0,1.0,8.87,1.0,1.0,14.55,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,33.42,,8.26,,,,,,,1.0,1.0,8.26,1
2020-12-12,TORINO,UDINESE,2,3,2,27.12,8.3,12.27,2.0,1.0,10.52,0.0,1.0,8.3,1.0,1.0,12.27,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.610000000000003,17.3,,,,,,,1.0,1.0,11.15,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.13,6.95,10.31,2.0,1.0,9.47,1.0,2.0,6.95,1.0,1.0,10.31,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.07,,9.7,,,,,,,1.0,1.0,9.7,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.42,22.909999999999997,9.36,2.0,1.0,6.42,1.0,2.0,9.29,1.0,1.0,9.36,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.119999999999997,17.17,11.72,2.0,1.0,8.12,1.0,2.0,8.62,1.0,1.0,11.72,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,21.46,,12.36,,,,,,,2.0,2.0,6.21,1
2020-12-13,MILAN,PARMA,2,2,X,14.3,6.08,13.8,3.0,1.0,7.98,1.0,2.0,6.08,2.0,2.0,7.1,1
2020-12-13,CAGLIARI,INTER,1,3,2,,32.33,7.99,,,,,,,1.0,1.0,7.99,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.7,24.06,10.19,2.0,1.0,6.7,1.0,2.0,9.44,1.0,1.0,10.19,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.75,8.96,23.34,2.0,0.0,15.75,0.0,1.0,8.96,1.0,1.0,12.48,1
2020-12-16,GENOA,MILAN,2,2,X,6.43,25.84,10.57,2.0,1.0,6.43,1.0,2.0,9.57,1.0,1.0,10.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.97,17.060000000000002,12.05,2.0,1.0,8.6,1.0,2.0,8.74,1.0,1.0,12.05,2
2020-12-16,INTER,NAPOLI,1,0,1,34.58,,18.68,,,,,,,1.0,1.0,10.89,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.02,10.69,25.130000000000003,2.0,0.0,14.16,0.0,1.0,10.69,1.0,1.0,13.31,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,15.39,6.27,15.05,3.0,1.0,8.93,1.0,2.0,6.27,2.0,2.0,8.35,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.24,13.87,16.759999999999998,2.0,1.0,8.24,1.0,2.0,8.11,2.0,2.0,9.76,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.1,12.73,30.64,2.0,0.0,17.43,0.0,1.0,12.73,1.0,1.0,17.34,X
2020-12-17,ROMA,TORINO,3,1,1,23.76,,13.39,,,,,,,2.0,2.0,7.42,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.629999999999995,,8.44,,,,,,,1.0,1.0,8.44,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.5,26.89,26.09,1.0,0.0,10.5,0.0,2.0,16.66,1.0,1.0,13.53,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.91,15.77,17.02,2.0,1.0,7.91,1.0,2.0,8.72,2.0,2.0,10.43,X
2020-12-20,ATALANTA,ROMA,4,1,1,5.71,12.219999999999999,12.53,2.0,1.0,5.71,2.0,3.0,6.56,2.0,2.0,7.01,X
2020-12-20,TORINO,BOLOGNA,1,1,X,38.620000000000005,,9.38,,,,,,,1.0,1.0,9.38,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.77,10.18,30.3,2.0,0.0,21.01,0.0,1.0,10.18,1.0,1.0,18.6,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.95,15.59,16.759999999999998,2.0,1.0,7.95,1.0,2.0,8.9,2.0,2.0,10.12,X
2020-12-20,SASSUOLO,MILAN,1,2,2,6.64,14.61,15.01,2.0,1.0,6.64,1.0,3.0,8.43,2.0,2.0,7.91,X
2020-12-20,LAZIO,NAPOLI,2,0,1,7.67,30.97,11.9,1.0,0.0,7.67,1.0,2.0,12.04,1.0,1.0,11.9,2
2020-12-20,INTER,SPEZIA,2,1,1,14.8,5.67,13.71,3.0,1.0,8.24,1.0,2.0,5.67,2.0,2.0,6.86,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,38.66,,10.04,,,,,,,1.0,1.0,10.04,1
2020-12-22,CROTONE,PARMA,2,1,1,15.83,17.130000000000003,11.74,2.0,1.0,8.01,1.0,2.0,8.66,1.0,1.0,11.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,23.58,10.7,25.490000000000002,2.0,0.0,14.52,0.0,1.0,10.7,1.0,1.0,13.26,X
2020-12-23,SPEZIA,GENOA,1,2,2,30.86,10.49,28.77,2.0,0.0,19.37,0.0,1.0,10.49,1.0,1.0,16.73,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.33,13.51,15.36,2.0,1.0,7.33,1.0,3.0,8.1,2.0,2.0,8.16,X
2020-12-23,ROMA,CAGLIARI,3,2,1,47.69,,8.42,,,,,,,1.0,1.0,8.42,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.0,,6.92,,,,,,,1.0,1.0,6.92,1
2020-12-23,MILAN,LAZIO,3,2,1,31.81,,9.43,,,,,,,1.0,1.0,9.43,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,14.530000000000001,16.23,10.71,2.0,1.0,7.9,1.0,2.0,8.9,1.0,1.0,10.71,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,30.52,7.79,,,,,,,1.0,1.0,7.79,2
2021-03-01,PARMA,TORINO,0,3,2,19.23,11.49,23.060000000000002,2.0,1.0,11.49,0.0,1.0,11.49,1.0,1.0,13.18,X
2021-03-01,INTER,CROTONE,6,2,1,43.79,,8.04,,,,,,,1.0,1.0,8.04,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.03,7.02,10.14,2.0,1.0,9.22,1.0,2.0,7.02,1.0,1.0,10.14,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,27.7,8.86,24.18,2.0,0.0,16.24,0.0,1.0,8.86,1.0,1.0,12.29,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,36.03,19.58,,,,,,,1.0,1.0,11.12,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.18,6.41,14.31,3.0,1.0,8.11,1.0,2.0,6.41,2.0,2.0,7.24,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.629999999999999,5.44,13.42,3.0,1.0,8.62,1.0,2.0,5.44,2.0,2.0,6.81,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,31.709999999999997,9.19,,,,,,,1.0,1.0,9.19,2
2021-03-01,GENOA,LAZIO,1,1,X,7.67,15.32,16.72,2.0,1.0,7.67,1.0,2.0,8.9,2.0,2.0,9.79,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.26,19.759999999999998,20.92,1.0,0.0,9.26,1.0,2.0,10.95,1.0,1.0,12.9,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.86,15.86,12.16,2.0,1.0,9.97,1.0,2.0,8.24,1.0,1.0,12.16,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.14000000000001,8.6,,,,,,,1.0,1.0,8.6,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.66,17.169999999999998,12.67,2.0,1.0,10.17,1.0,2.0,9.36,1.0,1.0,12.67,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.99,,11.899999999999999,,,,,,,2.0,2.0,6.18,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.05,13.84,16.25,2.0,1.0,8.05,1.0,2.0,8.28,2.0,2.0,9.32,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.36,7.7,16.75,2.0,1.0,8.9,1.0,2.0,7.7,2.0,2.0,10.01,X
2021-06-01,ATALANTA,PARMA,3,0,1,22.759999999999998,6.83,9.68,2.0,1.0,9.29,1.0,2.0,6.83,1.0,1.0,9.68,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.69,18.47,22.090000000000003,1.0,0.0,10.69,1.0,2.0,10.53,1.0,1.0,13.13,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.59,14.399999999999999,14.86,2.0,1.0,6.59,1.0,3.0,8.34,2.0,2.0,7.8,X
2021-06-01,SASSUOLO,GENOA,2,1,1,43.91,,10.42,,,,,,,1.0,1.0,10.42,1
2021-09-01,MILAN,TORINO,2,0,1,30.96,,19.1,,,,,,,1.0,1.0,11.77,1
2021-09-01,GENOA,BOLOGNA,2,0,1,24.02,12.37,28.02,2.0,0.0,15.65,0.0,1.0,12.37,1.0,1.0,14.66,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,33.06,18.01,,,,,,,1.0,1.0,11.06,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,30.79,21.07,,,,,,,1.0,1.0,12.5,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,19.549999999999997,12.02,24.369999999999997,2.0,1.0,12.12,0.0,1.0,12.02,1.0,1.0,13.42,X
2021-10-01,ROMA,INTER,2,2,X,12.030000000000001,6.68,13.54,3.0,2.0,6.78,1.0,2.0,6.68,2.0,2.0,7.3,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,15.15,5.95,14.219999999999999,3.0,1.0,8.58,1.0,2.0,5.95,2.0,2.0,7.3,1
2021-10-01,PARMA,LAZIO,0,2,2,,43.28,22.25,,,,,,,1.0,1.0,12.42,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.3,22.619999999999997,27.18,1.0,0.0,12.3,0.0,2.0,14.7,1.0,1.0,13.71,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.44,21.36,22.16,1.0,0.0,9.44,0.0,2.0,12.64,1.0,1.0,12.94,X
