Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,,6.77,7.11,,,,,,,2.0,2.0,7.11,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.82,,7.0,,,,,,,2.0,2.0,7.0,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.64,12.76,,,,,,,1.0,1.0,12.76,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.68,,8.7,,,,,,,1.0,1.0,8.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.21,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.32,9.27,,,,,,,1.0,1.0,9.27,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.34,11.47,,,,,,,1.0,1.0,11.47,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.51,,11.44,,,,,,,1.0,1.0,11.44,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.08,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.14,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.13,,12.23,,,,,,,1.0,1.0,12.23,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.450000000000003,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.56,,16.55,,,,,,,0.0,0.0,16.55,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,17.04,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.49,,10.26,,,,,,,1.0,1.0,10.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.56,,13.76,,,,,,,0.0,0.0,13.76,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.21,,11.95,,,,,,,1.0,1.0,11.95,1
2020-10-26,MILAN,ROMA,3,3,X,7.94,,7.21,,,,,,,1.0,1.0,7.21,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.04,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.240000000000002,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.24,,8.2,,,,,,,1.0,1.0,8.2,1
2020-01-11,TORINO,LAZIO,3,4,2,9.16,,9.57,,,,,,,1.0,1.0,9.57,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.45,11.12,,,,,,,1.0,1.0,11.12,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.0,9.26,,,,,,,1.0,1.0,9.26,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.32,,11.58,,,,,,,1.0,1.0,11.58,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.92,,12.78,,,,,,,1.0,1.0,12.78,1
2020-10-31,INTER,PARMA,2,2,X,7.66,,7.66,,,,,,,1.0,1.0,7.66,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.53,8.09,,,,,,,1.0,1.0,8.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.61,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.83,13.01,,,,,,,1.0,1.0,13.01,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.56,10.92,,,,,,,1.0,1.0,10.92,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.29,,11.2,,,,,,,1.0,1.0,11.2,X
2020-08-11,ATALANTA,INTER,1,1,X,6.0,,6.36,,,,,,,2.0,2.0,6.36,X
2020-08-11,TORINO,CROTONE,0,0,X,19.75,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.43,,10.46,,,,,,,1.0,1.0,10.46,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.53,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.41,,11.07,,,,,,,1.0,1.0,11.07,X
2020-08-11,GENOA,ROMA,1,3,2,,9.71,9.15,,,,,,,1.0,1.0,9.15,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.07,,9.59,,,,,,,1.0,1.0,9.59,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.71,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.3,8.44,,,,,,,1.0,1.0,8.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.1,10.49,,,,,,,1.0,1.0,10.49,X
2020-11-22,INTER,TORINO,4,2,1,9.2,,8.7,,,,,,,1.0,1.0,8.7,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.259999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.48,,7.52,,,,,,,1.0,1.0,7.52,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.71,,6.25,,,,,,,2.0,2.0,6.25,X
2020-11-22,UDINESE,GENOA,1,0,1,14.0,,12.68,,,,,,,1.0,1.0,12.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.28,,10.18,,,,,,,1.0,1.0,10.18,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.15,,6.92,,,,,,,2.0,2.0,6.92,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.39,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.64,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.06,,12.37,,,,,,,1.0,1.0,12.37,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.86,11.21,,,,,,,1.0,1.0,11.21,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.34,,8.38,,,,,,,1.0,1.0,8.38,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.06,,6.78,,,,,,,2.0,2.0,6.78,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.5,,11.13,,,,,,,1.0,1.0,11.13,X
2020-11-30,GENOA,PARMA,1,2,2,,9.42,10.37,,,,,,,1.0,1.0,10.37,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.3,,8.18,,,,,,,1.0,1.0,8.18,1
2020-05-12,INTER,BOLOGNA,3,1,1,22.42,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.4,12.36,,,,,,,1.0,1.0,12.36,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.86,7.3,,,,,,,1.0,1.0,7.3,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,12.16,13.16,,,,,,,1.0,1.0,13.16,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.32,,6.86,,,,,,,2.0,2.0,6.86,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,11.87,13.36,,,,,,,1.0,1.0,13.36,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.29,,11.87,,,,,,,1.0,1.0,11.87,1
2020-07-12,FIORENTINA,GENOA,1,1,X,21.66,,16.52,,,,,,,0.0,0.0,16.52,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.35,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,9.92,,11.93,,,,,,,1.0,1.0,11.93,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,11.2,10.89,,,,,,,1.0,1.0,10.89,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.69,,12.81,,,,,,,1.0,1.0,12.81,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.72,,8.33,,,,,,,1.0,1.0,8.33,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.19,9.08,,,,,,,1.0,1.0,9.08,2
2020-12-13,GENOA,JUVENTUS,1,3,2,10.78,,12.88,,,,,,,1.0,1.0,12.88,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.870000000000001,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.32,,6.99,,,,,,,1.0,1.0,6.99,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.68,9.15,,,,,,,1.0,1.0,9.15,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.46,10.0,,,,,,,1.0,1.0,10.0,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.53,,12.4,,,,,,,1.0,1.0,12.4,1
2020-12-16,GENOA,MILAN,2,2,X,,9.55,8.27,,,,,,,1.0,1.0,8.27,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,10.04,,12.11,,,,,,,1.0,1.0,12.11,X
2020-12-16,INTER,NAPOLI,1,0,1,19.82,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.98,,13.14,,,,,,,1.0,1.0,13.14,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.71,,7.33,,,,,,,1.0,1.0,7.33,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.12,9.35,,,,,,,1.0,1.0,9.35,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.45,,17.3,,,,,,,0.0,0.0,17.3,1
2020-12-17,ROMA,TORINO,3,1,1,9.25,,8.36,,,,,,,1.0,1.0,8.36,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.380000000000003,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.3,12.41,,,,,,,1.0,1.0,12.41,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.02,10.81,,,,,,,1.0,1.0,10.81,X
2020-12-20,ATALANTA,ROMA,4,1,1,,6.0,6.68,,,,,,,2.0,2.0,6.68,X
2020-12-20,TORINO,BOLOGNA,1,1,X,10.37,,11.49,,,,,,,1.0,1.0,11.49,X
2020-12-20,BENEVENTO,GENOA,2,0,1,20.92,,18.75,,,,,,,0.0,0.0,18.75,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.88,10.84,,,,,,,1.0,1.0,10.84,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.01,6.84,,,,,,,2.0,2.0,6.84,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.89,,13.4,,,,,,,1.0,1.0,13.4,X
2020-12-20,INTER,SPEZIA,2,1,1,8.13,,6.96,,,,,,,1.0,1.0,6.96,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,20.020000000000003,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.68,11.78,,,,,,,1.0,1.0,11.78,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.91,,13.12,,,,,,,1.0,1.0,13.12,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.44,,16.67,,,,,,,0.0,0.0,16.67,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.05,,8.87,,,,,,,1.0,1.0,8.87,X
2020-12-23,ROMA,CAGLIARI,3,2,1,21.68,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.549999999999997,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.33,,9.45,,,,,,,1.0,1.0,9.45,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,8.85,10.26,,,,,,,1.0,1.0,10.26,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.23,8.04,,,,,,,1.0,1.0,8.04,2
2021-03-01,PARMA,TORINO,0,3,2,,16.64,15.08,,,,,,,0.0,0.0,15.08,2
2021-03-01,INTER,CROTONE,6,2,1,24.6,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.64,,8.68,,,,,,,1.0,1.0,8.68,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.76,,12.89,,,,,,,1.0,1.0,12.89,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.97,,14.96,,,,,,,0.0,0.0,14.96,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,6.9,,6.81,,,,,,,2.0,2.0,6.81,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.09,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.63,9.24,,,,,,,1.0,1.0,9.24,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.7,9.69,,,,,,,1.0,1.0,9.69,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,11.03,12.78,,,,,,,1.0,1.0,12.78,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,13.0,,13.12,,,,,,,1.0,1.0,13.12,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.8,8.82,,,,,,,1.0,1.0,8.82,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,8.91,,11.14,,,,,,,1.0,1.0,11.14,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.02,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.59,,7.65,,,,,,,1.0,1.0,7.65,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.52,,10.07,,,,,,,1.0,1.0,10.07,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.77,,9.14,,,,,,,1.0,1.0,9.14,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.66,13.28,,,,,,,1.0,1.0,13.28,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.27,7.28,,,,,,,2.0,2.0,7.28,X
2021-06-01,SASSUOLO,GENOA,2,1,1,20.81,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.19,,11.2,,,,,,,1.0,1.0,11.2,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.96,,12.94,,,,,,,1.0,1.0,12.94,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,12.32,11.04,,,,,,,1.0,1.0,11.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.6,12.1,,,,,,,1.0,1.0,12.1,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.22,,13.4,,,,,,,1.0,1.0,13.4,X
2021-10-01,ROMA,INTER,2,2,X,6.01,,7.12,,,,,,,2.0,2.0,7.12,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,7.78,7.74,,,,,,,1.0,1.0,7.74,2
2021-10-01,PARMA,LAZIO,0,2,2,,36.480000000000004,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,13.52,13.61,,,,,,,0.0,0.0,13.61,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.88,12.82,,,,,,,1.0,1.0,12.82,2
