Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,UDINESE,GENOA,1,0,1,25.58,,12.14,,,,,,,1.0,1.0,12.14,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,18.73,10.65,,,,,,,1.0,1.0,10.65,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.31,,6.51,,,,,,,2.0,2.0,6.51,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.61,,8.02,,,,,,,1.0,1.0,8.02,1
2020-11-29,LAZIO,UDINESE,1,3,2,11.01,9.57,12.77,1.0,0.0,11.01,0.0,1.0,9.57,1.0,1.0,12.77,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,16.69,,9.54,,,,,,,1.0,1.0,9.54,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,18.81,11.18,,,,,,,1.0,1.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.89,7.95,10.49,2.0,1.0,8.89,1.0,2.0,7.95,1.0,1.0,10.49,X
2020-11-29,NAPOLI,ROMA,4,0,1,12.04,,6.28,,,,,,,2.0,2.0,6.28,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.48,9.15,9.81,2.0,1.0,7.48,1.0,2.0,9.15,1.0,1.0,9.81,X
2020-11-30,GENOA,PARMA,1,2,2,7.38,8.97,9.75,2.0,1.0,7.38,1.0,2.0,8.97,1.0,1.0,9.75,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.58,,8.16,,,,,,,1.0,1.0,8.16,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.25,,8.95,,,,,,,1.0,1.0,8.95,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,29.970000000000002,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,11.309999999999999,6.84,,,,,,,2.0,2.0,6.84,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.89,13.22,12.85,1.0,0.0,9.89,0.0,1.0,13.22,1.0,1.0,12.85,2
2020-06-12,ROMA,SASSUOLO,0,0,X,11.370000000000001,,6.15,,,,,,,2.0,2.0,6.15,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,26.009999999999998,11.78,,,,,,,1.0,1.0,11.78,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,10.84,9.6,12.61,1.0,0.0,10.84,0.0,1.0,9.6,1.0,1.0,12.61,X
2020-07-12,FIORENTINA,GENOA,1,1,X,33.42,,22.51,,,,,,,0.0,0.0,22.51,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.73,,7.94,,,,,,,1.0,1.0,7.94,1
2020-12-12,TORINO,UDINESE,2,3,2,,17.619999999999997,11.83,,,,,,,1.0,1.0,11.83,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,38.09,11.04,,,,,,,0.0,0.0,11.04,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.54,13.26,13.49,1.0,0.0,11.54,0.0,1.0,13.26,1.0,1.0,13.49,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.62,10.9,12.66,1.0,0.0,9.62,0.0,1.0,10.9,1.0,1.0,12.66,X
2020-12-13,BOLOGNA,ROMA,1,5,2,7.34,8.92,9.75,2.0,1.0,7.34,1.0,2.0,8.92,1.0,1.0,9.75,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.01,8.78,10.65,2.0,1.0,8.01,1.0,2.0,8.78,1.0,1.0,10.65,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,21.630000000000003,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,16.59,,8.68,,,,,,,1.0,1.0,8.68,1
2020-12-13,CAGLIARI,INTER,1,3,2,,25.14,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,27.06,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,21.58,,12.12,,,,,,,1.0,1.0,12.12,1
2020-12-16,GENOA,MILAN,2,2,X,,8.99,14.99,,,,,,,2.0,2.0,8.25,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,17.52,11.62,,,,,,,1.0,1.0,11.62,2
2020-12-16,INTER,NAPOLI,1,0,1,17.62,,8.18,,,,,,,1.0,1.0,8.18,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,25.29,12.1,,,,,,,1.0,1.0,12.1,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,18.11,,9.66,,,,,,,1.0,1.0,9.66,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,24.98,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.54,,27.18,,,,,,,1.0,1.0,13.65,X
2020-12-17,ROMA,TORINO,3,1,1,16.53,,8.82,,,,,,,1.0,1.0,8.82,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,37.45,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.46,10.72,,,,,,,1.0,1.0,10.72,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,16.86,11.0,,,,,,,1.0,1.0,11.0,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.82,8.98,9.02,2.0,1.0,6.82,1.0,2.0,8.98,1.0,1.0,9.02,X
2020-12-20,TORINO,BOLOGNA,1,1,X,16.580000000000002,,10.36,,,,,,,1.0,1.0,10.36,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.29,11.11,22.48,1.0,0.0,22.29,0.0,1.0,11.11,0.0,0.0,22.48,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.17,9.82,,,,,,,1.0,1.0,9.82,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.13,15.1,,,,,,,2.0,2.0,8.27,X
2020-12-20,LAZIO,NAPOLI,2,0,1,13.3,,24.45,,,,,,,1.0,1.0,13.37,X
2020-12-20,INTER,SPEZIA,2,1,1,7.33,8.21,8.04,2.0,1.0,7.33,1.0,2.0,8.21,1.0,1.0,8.04,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,33.53,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,19.22,11.64,,,,,,,1.0,1.0,11.64,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.16,,11.57,,,,,,,1.0,1.0,11.57,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.46,,24.48,,,,,,,0.0,0.0,24.48,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,15.72,,7.49,,,,,,,1.0,1.0,7.49,1
2020-12-23,ROMA,CAGLIARI,3,2,1,25.179999999999996,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.65,,7.22,,,,,,,1.0,1.0,7.22,1
2020-12-23,MILAN,LAZIO,3,2,1,29.979999999999997,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.34,,11.27,,,,,,,1.0,1.0,11.27,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.91,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,19.47,12.22,,,,,,,1.0,1.0,12.22,2
2021-03-01,INTER,CROTONE,6,2,1,24.46,,10.58,,,,,,,1.0,1.0,10.58,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,7.86,8.69,10.61,2.0,1.0,7.86,1.0,2.0,8.69,1.0,1.0,10.61,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,18.85,,10.73,,,,,,,1.0,1.0,10.73,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.88,18.61,22.37,1.0,0.0,14.88,0.0,1.0,18.61,0.0,0.0,22.37,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,15.72,,8.25,,,,,,,1.0,1.0,8.25,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,12.42,,6.3,,,,,,,2.0,2.0,6.3,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.72,15.03,,,,,,,2.0,2.0,8.35,X
2021-03-01,GENOA,LAZIO,1,1,X,,17.29,11.1,,,,,,,1.0,1.0,11.1,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.96,10.21,12.55,1.0,0.0,8.96,0.0,1.0,10.21,1.0,1.0,12.55,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,17.33,11.77,,,,,,,1.0,1.0,11.77,2
2021-06-01,CROTONE,ROMA,1,3,2,,16.82,7.95,,,,,,,1.0,1.0,7.95,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.630000000000003,,11.71,,,,,,,1.0,1.0,11.71,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.67,,15.77,,,,,,,2.0,2.0,8.73,X
2021-06-01,MILAN,JUVENTUS,1,3,2,12.08,,6.67,,,,,,,2.0,2.0,6.67,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,7.96,7.92,8.64,2.0,1.0,7.96,1.0,2.0,7.92,1.0,1.0,8.64,X
2021-06-01,ATALANTA,PARMA,3,0,1,24.720000000000002,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,9.69,10.89,12.72,1.0,0.0,9.69,0.0,1.0,10.89,1.0,1.0,12.72,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,5.8,10.65,,,,,,,3.0,3.0,5.78,X
2021-06-01,SASSUOLO,GENOA,2,1,1,43.83,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,8.47,,15.84,,,,,,,2.0,2.0,8.65,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.96,,26.68,,,,,,,1.0,1.0,13.59,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.46,12.07,,,,,,,1.0,1.0,12.07,2
2021-10-01,UDINESE,NAPOLI,1,2,2,11.44,13.58,13.26,1.0,0.0,11.44,0.0,1.0,13.58,1.0,1.0,13.26,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,30.25,13.63,,,,,,,0.0,0.0,13.63,2
2021-10-01,ROMA,INTER,2,2,X,6.92,6.64,7.21,2.0,1.0,6.92,1.0,2.0,6.64,2.0,2.0,7.21,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.92,7.4,9.9,2.0,1.0,8.92,1.0,2.0,7.4,1.0,1.0,9.9,X
2021-10-01,PARMA,LAZIO,0,2,2,,18.45,28.45,,,,,,,1.0,1.0,16.09,X
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.81,28.39,,,,,,,1.0,1.0,15.87,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.380000000000003,11.94,,,,,,,1.0,1.0,11.94,2
