Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.13,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,13.67,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,,9.52,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.41,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,16.81,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,14.6,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,11.78,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.05,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.01,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.37,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,12.85,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,8.16,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.26,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,8.49,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,10.35,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,12.21,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,16.34,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,,9.36,,,,,,,,,,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.69,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,10.82,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,24.74,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,12.36,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,12.38,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,18.98,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.12,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,10.39,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,8.53,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,15.25,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.98,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,11.71,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,10.78,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,11.75,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,13.12,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,10.61,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,9.51,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,,11.21,,,,,,,,,,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.34,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.18,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,9.47,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,12.38,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,9.72,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.54,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.97,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,,,9.9,,,,,,,,,,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.48,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,,10.85,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,,,12.62,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.8,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,11.08,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,12.05,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,,,11.05,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.1,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.36,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.27,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,17.47,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.64,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,8.27,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,12.69,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,14.09,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,10.77,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.21,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.62,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,7.84,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,9.41,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,10.71,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.87,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,10.92,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,,13.07,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,9.06,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,18.98,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,8.3,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,9.57,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.63,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,20.58,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,,10.04,,,,,,,,,,X
2020-12-12,TORINO,UDINESE,2,3,2,12.13,,,,,,,,,,,,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,14.0,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,13.26,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,13.12,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.1,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,10.03,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.32,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.46,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.36,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.65,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,11.95,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,,11.33,,,,,,,,,,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,15.13,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,16.86,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,13.49,,,,,,,,,,,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,12.85,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,11.59,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,12.98,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.4,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,10.07,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,13.72,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.73,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.92,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.16,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,,,28.73,,,,,,,,,,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,10.58,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,11.1,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,12.6,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,,,8.5,,,,,,,,,,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,16.41,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.1,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,,,12.04,,,,,,,,,,X
2020-12-23,SPEZIA,GENOA,1,2,2,25.12,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,11.96,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,18.8,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,7.97,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,12.41,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,12.98,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.93,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,13.02,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,17.88,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.34,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.64,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,23.11,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.58,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.58,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.08,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,7.88,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,12.96,,,,,,,,,,,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,13.87,,,,,,,,,,,,1
2021-06-01,CROTONE,ROMA,1,3,2,,9.94,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,13.58,,,,,,,,,,,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,11.03,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.3,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,11.06,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.6,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,12.91,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.12,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,11.51,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,12.74,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,,20.6,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,15.72,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,21.0,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,,12.33,,,,,,,,,,X
2021-10-01,ROMA,INTER,2,2,X,,7.89,,,,,,,,,,,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.28,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,25.67,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,31.89,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,13.79,,,,,,,,,,,2
