Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.74,,11.67,,,,,,,1.0,1.0,11.67,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.6,13.67,,,,,,,0.0,0.0,13.67,X
2020-04-10,MILAN,SPEZIA,3,0,1,,9.66,9.67,,,,,,,1.0,1.0,9.67,X
2020-04-10,LAZIO,INTER,1,1,X,,17.950000000000003,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,16.92,,13.66,,,,,,,0.0,0.0,13.66,1
2020-04-11,GENOA,TORINO,1,2,2,15.25,,12.71,,,,,,,1.0,1.0,12.71,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.77,11.47,,,,,,,1.0,1.0,11.47,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.58,6.92,,,,,,,2.0,2.0,6.92,2
2020-10-17,INTER,MILAN,1,2,2,14.68,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.6,,6.7,,,,,,,2.0,2.0,6.7,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.86,12.87,,,,,,,1.0,1.0,12.87,X
2020-10-18,ROMA,BENEVENTO,5,2,1,8.2,,6.7,,,,,,,2.0,2.0,6.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.669999999999998,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.4,,8.62,,,,,,,1.0,1.0,8.62,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.43,,9.54,,,,,,,1.0,1.0,9.54,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.8,,12.88,,,,,,,1.0,1.0,12.88,X
2020-10-23,SASSUOLO,TORINO,3,3,X,26.57,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.02,7.51,,,,,,,1.0,1.0,7.51,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.32,,12.35,,,,,,,1.0,1.0,12.35,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.92,,9.68,,,,,,,1.0,1.0,9.68,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,19.75,24.52,,,,,,,0.0,0.0,24.52,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,21.369999999999997,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.22,12.09,,,,,,,1.0,1.0,12.09,2
2020-10-25,PARMA,SPEZIA,2,2,X,,18.9,19.01,,,,,,,0.0,0.0,19.01,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.6,,11.96,,,,,,,1.0,1.0,11.96,1
2020-10-26,MILAN,ROMA,3,3,X,,8.87,9.8,,,,,,,1.0,1.0,9.8,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.71,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,31.380000000000003,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.54,,8.61,,,,,,,1.0,1.0,8.61,X
2020-01-11,TORINO,LAZIO,3,4,2,10.26,,12.09,,,,,,,1.0,1.0,12.09,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.83,10.65,,,,,,,1.0,1.0,10.65,X
2020-01-11,UDINESE,MILAN,1,2,2,8.8,,11.74,,,,,,,1.0,1.0,11.74,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,13.14,13.05,,,,,,,1.0,1.0,13.05,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,10.87,,10.77,,,,,,,1.0,1.0,10.77,1
2020-10-31,INTER,PARMA,2,2,X,8.39,,11.26,,,,,,,1.0,1.0,11.26,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.96,11.16,,,,,,,1.0,1.0,11.16,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,,11.19,13.33,,,,,,,1.0,1.0,13.33,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.73,11.72,,,,,,,1.0,1.0,11.72,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.45,9.35,,,,,,,1.0,1.0,9.35,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.42,,12.29,,,,,,,1.0,1.0,12.29,X
2020-08-11,ATALANTA,INTER,1,1,X,,9.59,9.42,,,,,,,1.0,1.0,9.42,2
2020-08-11,TORINO,CROTONE,0,0,X,9.72,,8.57,,,,,,,1.0,1.0,8.57,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.39,,9.35,,,,,,,1.0,1.0,9.35,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,20.09,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.94,11.56,,,,,,,1.0,1.0,11.56,X
2020-08-11,GENOA,ROMA,1,3,2,,8.96,9.8,,,,,,,1.0,1.0,9.8,X
2020-11-21,CROTONE,LAZIO,0,2,2,10.39,,12.39,,,,,,,1.0,1.0,12.39,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,17.009999999999998,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.19,11.12,,,,,,,1.0,1.0,11.12,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,30.0,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,9.34,,11.1,,,,,,,1.0,1.0,11.1,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,18.09,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.83,,9.78,,,,,,,1.0,1.0,9.78,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.440000000000001,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,32.76,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.61,8.53,,,,,,,1.0,1.0,8.53,2
2020-11-28,SASSUOLO,INTER,0,3,2,,7.35,7.32,,,,,,,2.0,2.0,7.32,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.97,,12.68,,,,,,,1.0,1.0,12.68,X
2020-11-29,LAZIO,UDINESE,1,3,2,23.59,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.74,,10.68,,,,,,,1.0,1.0,10.68,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.26,7.83,,,,,,,1.0,1.0,7.83,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.47,,7.8,,,,,,,1.0,1.0,7.8,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.4,7.43,,,,,1.0,2.0,7.43,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.72,8.35,,,,,,,1.0,1.0,8.35,2
2020-11-30,GENOA,PARMA,1,2,2,,8.46,9.44,,,,,,,1.0,1.0,9.44,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.98,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.24,,11.2,,,,,,,1.0,1.0,11.2,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.88,12.84,,,,,,,1.0,1.0,12.84,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.91,,7.27,,,,,,,1.0,1.0,7.27,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,32.25,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.04,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,9.59,9.43,,,,,,,1.0,1.0,9.43,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,,27.25,,,,,,,,,,X
2020-07-12,FIORENTINA,GENOA,1,1,X,30.8,,36.63,,,,,,,0.0,0.0,36.63,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,9.11,10.32,,,,,,,1.0,1.0,10.32,X
2020-12-12,TORINO,UDINESE,2,3,2,14.48,,12.03,,,,,,,1.0,1.0,12.03,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,27.81,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.65,,11.5,,,,,,,1.0,1.0,11.5,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,8.82,11.86,,,,,,,1.0,1.0,11.86,X
2020-12-13,BOLOGNA,ROMA,1,5,2,8.95,,9.86,,,,,,,1.0,1.0,9.86,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,9.51,10.34,,,,,,,1.0,1.0,10.34,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.1,,6.68,,,,,,,2.0,2.0,6.68,1
2020-12-13,MILAN,PARMA,2,2,X,17.16,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,18.08,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.61,8.42,,,,,,,1.0,1.0,8.42,2
2020-12-15,UDINESE,CROTONE,0,0,X,11.72,,11.81,,,,,,,1.0,1.0,11.81,X
2020-12-16,GENOA,MILAN,2,2,X,,23.56,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,29.67,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,29.59,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,10.86,12.98,,,,,,,1.0,1.0,12.98,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.07,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.88,,11.79,,,,,,,1.0,1.0,11.79,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,12.82,12.96,,,,,,,1.0,1.0,12.96,X
2020-12-17,ROMA,TORINO,3,1,1,15.71,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.18,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,25.36,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,10.03,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.93,8.32,,,,,,,1.0,1.0,8.32,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.48,,9.31,,,,,,,1.0,1.0,9.31,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.55,,28.72,,,,,,,0.0,0.0,28.72,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,19.92,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,18.979999999999997,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,12.05,11.99,,,,,,,1.0,1.0,11.99,2
2020-12-20,INTER,SPEZIA,2,1,1,8.5,,8.52,,,,,,,1.0,1.0,8.52,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,34.25,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,9.06,,11.09,,,,,,,1.0,1.0,11.09,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,9.56,,11.94,,,,,,,1.0,1.0,11.94,X
2020-12-23,SPEZIA,GENOA,1,2,2,25.26,,19.03,,,,,,,0.0,0.0,19.03,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,13.87,,11.36,,,,,,,1.0,1.0,11.36,1
2020-12-23,ROMA,CAGLIARI,3,2,1,32.769999999999996,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.93,,9.2,,,,,,,1.0,1.0,9.2,X
2020-12-23,MILAN,LAZIO,3,2,1,10.75,,10.9,,,,,,,1.0,1.0,10.9,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.92,,12.63,,,,,,,1.0,1.0,12.63,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.7,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,15.27,12.83,,,,,,,1.0,1.0,12.83,2
2021-03-01,INTER,CROTONE,6,2,1,34.19,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.0,,8.98,,,,,,,1.0,1.0,8.98,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,12.3,,12.33,,,,,,,1.0,1.0,12.33,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,26.18,22.09,,,,,,,0.0,0.0,22.09,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.87,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.15,,8.19,,,,,,,1.0,1.0,8.19,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.17,9.15,,,,,,,1.0,1.0,9.15,2
2021-03-01,GENOA,LAZIO,1,1,X,,7.82,7.77,,,,,,,1.0,1.0,7.77,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.11,12.76,,,,,,,1.0,1.0,12.76,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,15.3,,12.95,,,,,,,1.0,1.0,12.95,1
2021-06-01,CROTONE,ROMA,1,3,2,,9.78,9.67,,,,,,,1.0,1.0,9.67,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,11.31,13.38,,,,,,,1.0,1.0,13.38,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,9.13,,11.3,,,,,,,1.0,1.0,11.3,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.43,6.95,,,,,,,2.0,2.0,6.95,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.86,11.88,,,,,,,1.0,1.0,11.88,X
2021-06-01,ATALANTA,PARMA,3,0,1,15.81,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.25,12.74,,,,,,,1.0,1.0,12.74,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,13.370000000000001,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,9.96,,10.05,,,,,,,1.0,1.0,10.05,X
2021-09-01,MILAN,TORINO,2,0,1,15.75,,13.5,,,,,,,0.0,0.0,13.5,1
2021-09-01,GENOA,BOLOGNA,2,0,1,18.7,,22.15,,,,,,,0.0,0.0,22.15,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.68,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,41.71,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,12.36,12.22,,,,,,,1.0,1.0,12.22,2
2021-10-01,ROMA,INTER,2,2,X,,7.11,7.35,,,,,,,2.0,2.0,7.35,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.439999999999998,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,49.73,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,20.77,31.25,,,,,,,0.0,0.0,31.25,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.58,,13.5,,,,,,,1.0,1.0,13.5,1
