Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-11,GENOA,TORINO,1,2,2,37.88,28.02,28.15,3.0,2.0,13.29,2.0,3.0,10.66,2.0,2.0,13.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.69,32.72,25.38,3.0,2.0,9.86,2.0,3.0,9.76,2.0,2.0,12.59,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.759999999999998,37.71,18.67,3.0,2.0,6.83,2.0,4.0,8.89,2.0,2.0,8.82,2
2020-10-17,INTER,MILAN,1,2,2,29.92,22.620000000000005,17.7,4.0,2.0,7.44,2.0,3.0,6.82,3.0,3.0,7.28,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.24,24.990000000000002,16.869999999999997,4.0,2.0,6.54,2.0,4.0,6.48,3.0,3.0,7.13,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.37,40.699999999999996,25.970000000000002,3.0,2.0,9.31,2.0,3.0,12.68,2.0,2.0,12.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.59000000000002,7.87,16.740000000000002,5.0,2.0,9.89,1.0,2.0,4.25,2.0,2.0,8.34,1
2020-10-18,TORINO,CAGLIARI,2,3,2,60.83999999999999,10.28,19.66,5.0,2.0,12.44,1.0,2.0,4.7,2.0,2.0,9.59,1
2020-10-18,UDINESE,PARMA,3,2,1,24.09,34.76,19.03,3.0,2.0,7.39,2.0,4.0,8.67,2.0,2.0,9.09,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.459999999999997,35.55,22.34,3.0,2.0,7.59,2.0,3.0,8.98,2.0,2.0,11.2,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.739999999999995,22.36,23.580000000000002,4.0,2.0,10.15,2.0,3.0,7.2,2.0,2.0,11.77,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.3,11.55,20.88,5.0,2.0,13.14,1.0,2.0,5.39,2.0,2.0,10.13,1
2020-10-24,GENOA,INTER,0,2,2,20.52,41.35000000000001,19.26,3.0,2.0,6.49,2.0,4.0,9.19,2.0,2.0,9.42,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,52.81,16.24,24.95,4.0,2.0,15.28,1.0,3.0,7.52,2.0,2.0,11.81,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,54.160000000000004,10.780000000000001,17.580000000000002,4.0,2.0,9.65,1.0,2.0,4.84,2.0,2.0,8.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.590000000000003,30.33,37.81,3.0,2.0,17.28,2.0,3.0,17.05,2.0,2.0,24.1,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,60.56999999999999,6.97,15.729999999999999,5.0,2.0,9.63,1.0,2.0,3.86,2.0,2.0,7.81,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.57,26.530000000000005,24.51,3.0,2.0,10.36,2.0,3.0,8.13,2.0,2.0,12.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.600000000000005,43.14000000000001,34.4,3.0,1.0,11.9,2.0,4.0,20.17,2.0,2.0,20.48,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.23,17.840000000000003,26.71,4.0,2.0,15.59,1.0,3.0,8.6,2.0,2.0,12.36,1
2020-10-26,MILAN,ROMA,3,3,X,16.75,36.080000000000005,17.02,3.0,2.0,5.87,2.0,4.0,7.62,3.0,3.0,7.09,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,49.199999999999996,7.76,14.68,5.0,2.0,8.01,2.0,3.0,4.5,3.0,3.0,6.21,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.02000000000001,9.29,19.380000000000003,5.0,2.0,13.96,1.0,2.0,4.63,2.0,2.0,9.33,1
2020-01-11,ROMA,FIORENTINA,2,0,1,50.96,11.67,17.34,4.0,2.0,9.6,2.0,3.0,5.38,2.0,2.0,8.4,1
2020-01-11,TORINO,LAZIO,3,4,2,30.589999999999996,30.300000000000004,20.29,3.0,2.0,8.32,2.0,3.0,8.26,2.0,2.0,9.86,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,37.739999999999995,26.979999999999997,24.48,3.0,2.0,10.22,2.0,3.0,8.03,2.0,2.0,12.31,1
2020-01-11,UDINESE,MILAN,1,2,2,28.499999999999996,36.47,24.729999999999997,3.0,2.0,8.38,2.0,3.0,10.08,2.0,2.0,12.28,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.65,26.419999999999998,24.38,3.0,2.0,10.65,2.0,3.0,8.11,2.0,2.0,12.35,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,49.81999999999999,18.11,24.740000000000002,4.0,2.0,13.45,1.0,3.0,7.69,2.0,2.0,11.86,1
2020-10-31,INTER,PARMA,2,2,X,31.29,23.88,18.16,4.0,2.0,7.77,2.0,3.0,7.35,3.0,3.0,7.86,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.72,49.25,17.41,3.0,2.0,5.4,2.0,4.0,9.54,2.0,2.0,8.32,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.95000000000001,19.62,24.44,4.0,2.0,11.98,1.0,3.0,7.78,2.0,2.0,12.08,1
2020-07-11,PARMA,FIORENTINA,0,0,X,28.22,37.74,28.139999999999997,3.0,2.0,10.85,2.0,3.0,13.21,2.0,2.0,13.29,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,29.4,32.379999999999995,20.98,3.0,2.0,8.11,2.0,3.0,8.52,2.0,2.0,10.24,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.629999999999995,31.32,24.21,3.0,2.0,8.96,2.0,3.0,8.74,2.0,2.0,12.13,1
2020-08-11,ATALANTA,INTER,1,1,X,33.830000000000005,21.950000000000003,17.990000000000002,4.0,2.0,8.01,2.0,3.0,6.9,3.0,3.0,7.7,1
2020-08-11,TORINO,CROTONE,0,0,X,56.4,10.950000000000001,18.14,4.0,2.0,9.87,1.0,2.0,4.71,2.0,2.0,9.04,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.439999999999998,32.38,17.83,3.0,2.0,6.82,2.0,4.0,7.76,3.0,3.0,7.38,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,54.46000000000001,10.98,17.810000000000002,4.0,2.0,9.9,1.0,2.0,4.93,2.0,2.0,8.86,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,32.839999999999996,32.779999999999994,26.45,3.0,2.0,10.62,2.0,3.0,10.69,2.0,2.0,13.0,1
2020-08-11,GENOA,ROMA,1,3,2,10.68,52.21,16.93,3.0,2.0,4.91,2.0,4.0,9.43,2.0,2.0,8.13,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.83,29.839999999999996,19.750000000000004,3.0,2.0,8.11,2.0,3.0,8.1,2.0,2.0,9.63,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,68.00000000000001,4.98,13.040000000000001,5.0,2.0,11.31,1.0,2.0,2.5,2.0,2.0,6.55,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,20.01,42.14,19.57,3.0,2.0,6.42,2.0,4.0,9.56,2.0,2.0,9.46,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,21.459999999999997,41.42,20.200000000000003,3.0,2.0,6.76,2.0,4.0,9.53,2.0,2.0,9.88,2
2020-11-22,INTER,TORINO,4,2,1,53.76,11.21,17.810000000000002,4.0,2.0,9.74,1.0,2.0,4.97,2.0,2.0,8.75,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,66.83,6.08,15.16,5.0,2.0,12.09,1.0,2.0,3.2,2.0,2.0,7.6,1
2020-11-22,ROMA,PARMA,3,0,1,48.17,12.37,17.17,4.0,2.0,9.16,2.0,3.0,5.71,2.0,2.0,8.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,44.46,7.34,13.32,5.0,3.0,6.44,2.0,3.0,3.71,3.0,3.0,5.65,1
2020-11-22,UDINESE,GENOA,1,0,1,62.4,10.35,23.27,5.0,2.0,18.07,1.0,2.0,5.86,2.0,2.0,10.85,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,17.88,46.61,21.5,3.0,1.0,6.12,2.0,4.0,9.71,2.0,2.0,10.72,2
2020-11-28,SASSUOLO,INTER,0,3,2,35.31,22.83,18.21,4.0,2.0,8.52,2.0,3.0,7.07,3.0,3.0,8.61,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.78999999999999,21.41,21.78,4.0,2.0,9.61,2.0,3.0,6.56,2.0,2.0,10.82,1
2020-11-29,LAZIO,UDINESE,1,3,2,54.63,15.15,23.51,4.0,2.0,14.54,1.0,3.0,6.82,2.0,2.0,11.3,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,47.58,17.549999999999997,21.08,4.0,2.0,9.68,1.0,3.0,6.06,2.0,2.0,10.63,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,21.6,42.86,21.95,3.0,2.0,6.5,2.0,4.0,9.64,2.0,2.0,10.91,2
2020-11-29,MILAN,FIORENTINA,2,0,1,41.15,21.55,20.47,4.0,2.0,9.42,2.0,3.0,6.85,2.0,2.0,10.09,1
2020-11-29,NAPOLI,ROMA,4,0,1,24.479999999999997,24.459999999999997,16.28,4.0,2.0,5.84,3.0,4.0,6.06,3.0,3.0,6.85,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,30.119999999999997,31.709999999999997,21.310000000000002,3.0,2.0,8.17,2.0,3.0,8.33,2.0,2.0,10.52,2
2020-11-30,GENOA,PARMA,1,2,2,29.89,33.419999999999995,22.55,3.0,2.0,8.12,2.0,3.0,8.69,2.0,2.0,11.19,2
2020-05-12,JUVENTUS,TORINO,2,1,1,56.96000000000001,10.38,17.7,4.0,2.0,9.97,1.0,2.0,4.37,2.0,2.0,8.76,1
2020-05-12,INTER,BOLOGNA,3,1,1,48.86999999999999,16.54,21.18,4.0,2.0,9.93,1.0,3.0,5.77,2.0,2.0,10.62,1
2020-05-12,SPEZIA,LAZIO,1,2,2,12.379999999999999,55.05,19.9,2.0,1.0,4.98,2.0,4.0,10.09,2.0,2.0,10.02,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,30.02,25.12,20.990000000000002,3.0,2.0,8.14,2.0,3.0,7.65,3.0,3.0,8.67,1
2020-06-12,CROTONE,NAPOLI,0,4,2,21.700000000000003,44.339999999999996,25.93,3.0,1.0,8.88,2.0,4.0,12.56,2.0,2.0,12.69,2
2020-06-12,ROMA,SASSUOLO,0,0,X,39.46,12.44,15.76,4.0,3.0,7.03,2.0,3.0,4.98,3.0,3.0,6.66,1
2020-06-12,PARMA,BENEVENTO,0,0,X,16.02,53.21,24.330000000000002,3.0,1.0,7.19,2.0,4.0,14.56,2.0,2.0,11.4,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,42.3,23.6,28.880000000000003,4.0,2.0,14.93,1.0,3.0,10.32,2.0,2.0,13.21,1
2020-07-12,FIORENTINA,GENOA,1,1,X,41.07,23.18,33.51,4.0,2.0,18.69,1.0,3.0,12.77,2.0,2.0,18.7,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,49.61,11.59,16.59,4.0,2.0,9.22,2.0,3.0,5.32,2.0,2.0,7.92,1
2020-12-12,TORINO,UDINESE,2,3,2,36.68,28.399999999999995,24.57,3.0,2.0,10.26,2.0,3.0,8.42,2.0,2.0,12.22,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.960000000000001,69.60000000000001,20.360000000000003,2.0,1.0,4.48,2.0,5.0,20.04,2.0,2.0,11.01,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,48.50999999999999,18.08,23.51,4.0,2.0,11.51,1.0,3.0,6.9,2.0,2.0,11.7,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,35.07000000000001,30.489999999999995,27.5,3.0,2.0,11.89,2.0,3.0,10.58,2.0,2.0,13.1,1
2020-12-13,BOLOGNA,ROMA,1,5,2,24.44,38.940000000000005,22.34,3.0,2.0,7.33,2.0,4.0,9.25,2.0,2.0,11.1,2
2020-12-13,GENOA,JUVENTUS,1,3,2,31.1,28.610000000000003,19.750000000000004,3.0,2.0,8.49,2.0,3.0,7.83,2.0,2.0,9.48,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,62.01,3.32,10.35,5.0,2.0,8.01,1.0,2.0,3.32,2.0,2.0,5.38,1
2020-12-13,MILAN,PARMA,2,2,X,41.580000000000005,19.14,14.77,4.0,2.0,8.83,2.0,3.0,6.09,2.0,2.0,8.01,1
2020-12-13,CAGLIARI,INTER,1,3,2,6.57,58.67,12.120000000000001,2.0,1.0,4.09,2.0,5.0,8.98,2.0,2.0,6.71,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.890000000000001,60.5,15.520000000000001,2.0,1.0,3.87,2.0,5.0,9.41,2.0,2.0,7.7,2
2020-12-15,UDINESE,CROTONE,0,0,X,51.03999999999999,17.38,24.560000000000002,4.0,2.0,13.81,1.0,3.0,7.6,2.0,2.0,11.7,1
2020-12-16,GENOA,MILAN,2,2,X,22.82,40.300000000000004,21.22,3.0,2.0,6.95,2.0,4.0,9.23,2.0,2.0,10.6,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.029999999999998,48.849999999999994,23.409999999999997,3.0,1.0,6.89,2.0,4.0,11.61,2.0,2.0,11.5,2
2020-12-16,INTER,NAPOLI,1,0,1,51.81,16.45,23.589999999999996,4.0,2.0,12.97,1.0,3.0,6.97,2.0,2.0,11.56,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.08,38.59000000000001,32.5,3.0,1.0,13.22,2.0,4.0,16.96,2.0,2.0,16.77,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,54.89999999999999,12.36,19.89,4.0,2.0,9.98,1.0,2.0,5.0,2.0,2.0,9.77,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.439999999999998,41.24,20.57,3.0,2.0,6.76,2.0,4.0,9.44,2.0,2.0,10.23,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.839999999999996,32.75,30.279999999999998,3.0,2.0,13.59,2.0,3.0,13.52,2.0,2.0,13.63,1
2020-12-17,ROMA,TORINO,3,1,1,56.09,7.17,14.88,5.0,2.0,9.23,1.0,2.0,4.46,2.0,2.0,7.16,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,69.96999999999998,4.59,12.64,5.0,2.0,11.88,1.0,2.0,2.38,2.0,2.0,6.33,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.1,56.03000000000001,24.96,3.0,1.0,7.16,2.0,4.0,16.87,2.0,2.0,11.35,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,18.459999999999997,46.919999999999995,22.0,3.0,1.0,6.31,2.0,4.0,10.04,2.0,2.0,10.92,2
2020-12-20,ATALANTA,ROMA,4,1,1,23.369999999999997,36.89,19.68,3.0,2.0,7.38,2.0,4.0,8.84,2.0,2.0,9.47,2
2020-12-20,TORINO,BOLOGNA,1,1,X,49.36,13.63,13.99,4.0,2.0,9.15,2.0,3.0,5.22,2.0,2.0,7.69,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.58,17.27,34.7,4.0,2.0,22.2,1.0,3.0,11.17,2.0,2.0,22.28,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,23.04,40.18000000000001,21.080000000000002,3.0,2.0,7.23,2.0,4.0,9.38,2.0,2.0,10.51,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.93,54.2,17.8,2.0,1.0,4.88,2.0,4.0,9.79,2.0,2.0,8.77,2
2020-12-20,LAZIO,NAPOLI,2,0,1,17.15,49.86000000000001,22.72,3.0,1.0,6.5,2.0,4.0,11.16,2.0,2.0,11.29,2
2020-12-20,INTER,SPEZIA,2,1,1,23.68,32.8,18.380000000000003,3.0,2.0,7.26,2.0,4.0,8.1,3.0,3.0,8.14,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,59.160000000000004,11.59,20.96,5.0,2.0,13.17,1.0,2.0,5.43,2.0,2.0,10.2,1
2020-12-22,CROTONE,PARMA,2,1,1,23.69,41.15,23.259999999999998,3.0,2.0,7.33,2.0,4.0,9.76,2.0,2.0,11.52,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,48.519999999999996,18.24,23.44,4.0,2.0,11.54,1.0,3.0,6.94,2.0,2.0,11.51,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.709999999999994,6.09,30.8,5.0,2.0,29.69,1.0,2.0,5.01,2.0,2.0,24.5,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,33.36,27.299999999999997,20.27,3.0,2.0,8.59,2.0,3.0,7.66,2.0,2.0,10.02,1
2020-12-23,ROMA,CAGLIARI,3,2,1,64.77000000000001,7.13,17.4,5.0,2.0,12.21,1.0,2.0,3.84,2.0,2.0,8.68,1
2020-12-23,NAPOLI,TORINO,1,1,X,48.13000000000001,13.81,13.57,4.0,2.0,8.88,2.0,3.0,5.16,2.0,2.0,7.22,1
2020-12-23,MILAN,LAZIO,3,2,1,51.739999999999995,15.330000000000002,21.14,4.0,2.0,10.38,1.0,3.0,5.49,2.0,2.0,10.44,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.569999999999997,34.629999999999995,25.69,3.0,2.0,9.47,2.0,3.0,10.35,2.0,2.0,12.64,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.27,62.390000000000015,10.850000000000001,2.0,1.0,3.18,2.0,5.0,8.64,2.0,2.0,6.03,2
2021-03-01,PARMA,TORINO,0,3,2,28.54,37.059999999999995,26.430000000000003,3.0,2.0,9.7,2.0,3.0,11.58,2.0,2.0,13.15,2
2021-03-01,INTER,CROTONE,6,2,1,62.60000000000001,9.95,19.48,5.0,2.0,13.29,1.0,2.0,4.81,2.0,2.0,9.48,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.45,21.5,20.189999999999998,4.0,2.0,9.31,2.0,3.0,6.83,2.0,2.0,10.02,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.87,17.979999999999997,24.86,4.0,2.0,13.48,1.0,3.0,7.72,2.0,2.0,11.94,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.869999999999999,67.73,21.089999999999996,2.0,1.0,4.93,2.0,5.0,19.27,2.0,2.0,10.79,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,42.96,18.5,18.49,4.0,2.0,9.53,2.0,3.0,5.91,2.0,2.0,9.04,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,41.94,11.67,15.530000000000001,4.0,2.0,7.36,2.0,3.0,4.92,3.0,3.0,6.5,1
2021-03-01,BENEVENTO,MILAN,0,2,2,19.46,42.25,15.149999999999999,3.0,2.0,6.26,2.0,4.0,8.87,2.0,2.0,8.44,2
2021-03-01,GENOA,LAZIO,1,1,X,25.11,35.79,20.189999999999998,3.0,2.0,7.65,2.0,4.0,8.85,2.0,2.0,9.85,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,28.919999999999998,36.24,25.13,3.0,2.0,9.08,2.0,3.0,10.3,2.0,2.0,12.44,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.38,28.509999999999998,24.740000000000002,3.0,2.0,9.93,2.0,3.0,8.49,2.0,2.0,12.38,1
2021-06-01,CROTONE,ROMA,1,3,2,10.6,53.91999999999999,17.15,2.0,1.0,4.72,2.0,4.0,9.64,2.0,2.0,8.37,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.72,32.95,26.529999999999998,3.0,2.0,10.64,2.0,3.0,10.71,2.0,2.0,13.06,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.73,22.47,18.38,4.0,2.0,8.63,2.0,3.0,7.09,2.0,2.0,8.8,1
2021-06-01,MILAN,JUVENTUS,1,3,2,28.029999999999998,28.150000000000002,18.39,3.0,2.0,7.72,2.0,3.0,7.7,3.0,3.0,8.17,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,37.76,22.12,18.57,4.0,2.0,8.98,2.0,3.0,6.92,2.0,2.0,8.95,1
2021-06-01,ATALANTA,PARMA,3,0,1,43.11999999999999,18.65,18.43,4.0,2.0,9.45,2.0,3.0,6.06,2.0,2.0,9.01,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.590000000000003,36.05,25.97,3.0,2.0,9.54,2.0,3.0,11.0,2.0,2.0,12.79,2
2021-06-01,SAMPDORIA,INTER,2,1,1,11.610000000000001,41.58,15.9,3.0,2.0,4.88,2.0,5.0,7.43,3.0,3.0,6.76,2
2021-06-01,SASSUOLO,GENOA,2,1,1,64.24,9.31,19.11,5.0,2.0,13.99,1.0,2.0,4.68,2.0,2.0,9.12,1
2021-09-01,MILAN,TORINO,2,0,1,38.79,24.42,22.4,4.0,2.0,9.16,2.0,3.0,7.34,2.0,2.0,11.26,1
2021-09-01,GENOA,BOLOGNA,2,0,1,38.339999999999996,25.91,32.81,4.0,2.0,16.83,1.0,3.0,13.2,2.0,2.0,17.03,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,18.26,49.949999999999996,25.43,3.0,1.0,8.3,2.0,4.0,14.48,2.0,2.0,12.15,2
2021-10-01,UDINESE,NAPOLI,1,2,2,17.709999999999997,50.38,26.5,3.0,1.0,8.37,2.0,4.0,15.68,2.0,2.0,12.17,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,16.97,51.41999999999999,27.919999999999998,3.0,1.0,9.12,2.0,4.0,17.95,2.0,2.0,13.37,2
2021-10-01,ROMA,INTER,2,2,X,22.610000000000003,32.06999999999999,17.62,3.0,2.0,7.04,2.0,4.0,7.67,3.0,3.0,7.28,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,56.93000000000001,8.35,16.61,5.0,2.0,9.8,1.0,2.0,4.74,2.0,2.0,8.17,1
2021-10-01,PARMA,LAZIO,0,2,2,16.8,51.38999999999999,28.15,3.0,1.0,8.95,2.0,4.0,18.06,2.0,2.0,13.43,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.89,41.370000000000005,33.51,3.0,1.0,12.66,2.0,4.0,18.83,2.0,2.0,18.9,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.13,47.68,23.94,3.0,1.0,7.43,2.0,4.0,11.85,2.0,2.0,11.81,2
