Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.46,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,,,6.82,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.09,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.65,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,12.96,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.5,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,9.17,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,6.94,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.24,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.28,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.85,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.28,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.0,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.55,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.29,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,10.04,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.34,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.52,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.1,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.86,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.7,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,11.93,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.7,,,,,,,,,,,,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.74,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.26,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,8.02,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,15.55,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.26,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,10.98,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.45,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,10.78,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.14,,,,,,,,,,,,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.64,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,8.54,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.24,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,12.08,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.84,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.07,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,10.03,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,7.04,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.96,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.88,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.49,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.2,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.88,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.95,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,10.68,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.29,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,10.04,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,,,9.48,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,12.91,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.59,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.03,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,16.92,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,11.5,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.9,,,,,,,,,,,,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.58,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.91,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,12.27,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.21,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.28,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.92,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.43,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,11.88,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.86,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,10.87,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,,12.07,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,8.85,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.36,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.27,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,13.42,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.59,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.31,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.43,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,11.94,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,11.07,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,11.81,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,10.88,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.08,,,,,,,,,,,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,,10.93,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.39,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.46,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.27,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,,9.87,,,,,,,,,,X
2020-12-15,UDINESE,CROTONE,0,0,X,16.02,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.8,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,11.55,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,11.63,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,16.07,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.7,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.46,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.06,,,,,,,,,,,,1
2020-12-17,ROMA,TORINO,3,1,1,9.47,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,12.21,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,17.89,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,11.96,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,7.64,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.78,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.58,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,11.12,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.96,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,11.97,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.08,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,13.68,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.28,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.39,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,23.67,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,9.05,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,14.14,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.67,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,10.68,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,11.54,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.29,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,14.8,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,13.69,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,9.25,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.54,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,14.92,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.96,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.68,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.69,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,8.37,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.4,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.6,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,11.27,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.99,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.63,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,,8.83,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.2,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,,,9.44,,,,,,,,,,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,12.84,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.68,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,13.26,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.18,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,14.37,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,13.85,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.59,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.55,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,6.99,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.94,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,18.8,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,15.96,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.06,,,,,,,,,,,2
