Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.77,14.69,16.85,2.0,1.0,8.11,1.0,2.0,8.45,2.0,2.0,9.98,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.26,19.59,15.45,2.0,1.0,7.26,1.0,3.0,8.57,2.0,2.0,8.67,2
2020-10-17,INTER,MILAN,1,2,2,16.35,10.68,6.82,3.0,2.0,5.73,2.0,3.0,5.42,2.0,2.0,6.82,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.5,5.97,12.8,3.0,2.0,6.74,1.0,2.0,5.97,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,42.739999999999995,10.55,,,,,,,1.0,1.0,10.55,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.45,,8.97,,,,,,,1.0,1.0,8.97,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.45,7.82,20.87,2.0,1.0,13.11,0.0,1.0,7.82,1.0,1.0,12.21,1
2020-10-18,UDINESE,PARMA,3,2,1,,40.95,9.9,,,,,,,1.0,1.0,9.9,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.58,30.86,19.43,1.0,0.0,7.58,1.0,2.0,11.9,1.0,1.0,11.87,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.22,7.45,17.15,2.0,1.0,9.11,1.0,2.0,7.45,2.0,2.0,10.75,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.019999999999996,,8.05,,,,,,,1.0,1.0,8.05,1
2020-10-24,GENOA,INTER,0,2,2,5.78,21.810000000000002,14.190000000000001,2.0,1.0,5.78,1.0,3.0,9.01,2.0,2.0,7.69,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.220000000000002,11.06,25.41,2.0,1.0,14.63,0.0,1.0,11.06,1.0,1.0,13.2,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.540000000000006,,5.99,,,,,,,1.0,1.0,5.99,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.35,12.84,30.78,2.0,1.0,17.94,0.0,1.0,12.84,1.0,1.0,17.76,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.99,,6.57,,,,,,,1.0,1.0,6.57,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.549999999999999,14.8,17.36,2.0,1.0,8.62,1.0,2.0,8.25,2.0,2.0,10.65,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.48,20.34,26.990000000000002,2.0,0.0,13.68,0.0,2.0,13.47,1.0,1.0,13.5,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.56,10.31,23.630000000000003,2.0,1.0,12.87,0.0,1.0,10.31,1.0,1.0,13.31,1
2020-10-26,MILAN,ROMA,3,3,X,17.18,6.46,13.54,3.0,2.0,6.75,1.0,2.0,6.46,2.0,2.0,7.19,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.32,5.26,12.010000000000002,3.0,2.0,7.13,1.0,2.0,5.26,2.0,2.0,6.73,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,32.67,,15.09,,,,,,,2.0,2.0,9.33,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.2,7.14,15.39,3.0,2.0,7.98,1.0,2.0,7.14,2.0,2.0,8.06,1
2020-01-11,TORINO,LAZIO,3,4,2,14.82,13.809999999999999,16.98,2.0,1.0,8.55,1.0,2.0,7.92,2.0,2.0,10.04,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.010000000000002,15.95,16.84,2.0,1.0,7.86,1.0,2.0,8.92,2.0,2.0,10.35,X
2020-01-11,UDINESE,MILAN,1,2,2,,29.39,14.900000000000002,,,,,,,2.0,2.0,8.46,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.950000000000003,8.47,20.28,2.0,1.0,11.58,0.0,1.0,8.47,1.0,1.0,12.53,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,29.220000000000002,11.24,24.56,2.0,1.0,13.47,0.0,1.0,11.24,1.0,1.0,13.44,1
2020-10-31,INTER,PARMA,2,2,X,17.67,7.34,15.030000000000001,3.0,2.0,7.65,1.0,2.0,7.34,2.0,2.0,7.65,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.95,20.150000000000002,15.99,2.0,1.0,6.95,1.0,3.0,8.82,2.0,2.0,8.9,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,40.050000000000004,,7.72,,,,,,,1.0,1.0,7.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.95,28.7,10.95,2.0,1.0,6.0,1.0,2.0,10.01,1.0,1.0,10.95,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.25,24.07,11.02,2.0,1.0,7.55,1.0,2.0,9.17,1.0,1.0,11.02,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.63,14.66,11.34,2.0,1.0,9.2,1.0,2.0,7.43,1.0,1.0,11.34,1
2020-08-11,ATALANTA,INTER,1,1,X,16.14,10.399999999999999,6.64,3.0,2.0,5.66,2.0,3.0,5.26,2.0,2.0,6.64,1
2020-08-11,TORINO,CROTONE,0,0,X,45.57,,10.34,,,,,,,1.0,1.0,10.34,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.61,23.200000000000003,11.16,2.0,1.0,7.75,1.0,2.0,8.88,1.0,1.0,11.16,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.029999999999994,,8.68,,,,,,,1.0,1.0,8.68,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.39,24.05,11.04,2.0,1.0,7.53,1.0,2.0,9.12,1.0,1.0,11.04,2
2020-08-11,GENOA,ROMA,1,3,2,,29.419999999999998,15.34,,,,,,,2.0,2.0,8.92,2
2020-11-21,CROTONE,LAZIO,0,2,2,14.43,15.879999999999999,17.2,2.0,1.0,7.99,1.0,2.0,8.61,2.0,2.0,10.62,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,38.75999999999999,,7.06,,,,,,,1.0,1.0,7.06,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.25,30.25,9.51,2.0,1.0,6.25,1.0,3.0,9.56,1.0,1.0,9.51,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.09,23.699999999999996,16.67,2.0,1.0,7.09,1.0,2.0,9.35,2.0,2.0,10.31,2
2020-11-22,INTER,TORINO,4,2,1,30.589999999999996,,15.149999999999999,,,,,,,2.0,2.0,8.94,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.599999999999994,,9.35,,,,,,,1.0,1.0,9.35,1
2020-11-22,ROMA,PARMA,3,0,1,17.68,7.29,14.73,3.0,2.0,7.66,1.0,2.0,7.29,2.0,2.0,7.61,1
2020-11-22,NAPOLI,MILAN,1,3,2,15.97,10.34,6.54,3.0,2.0,5.68,2.0,3.0,5.25,2.0,2.0,6.54,1
2020-11-22,UDINESE,GENOA,1,0,1,19.189999999999998,16.22,19.98,2.0,1.0,10.51,1.0,2.0,8.9,1.0,1.0,12.63,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.59,20.11,16.42,2.0,1.0,7.59,1.0,2.0,8.72,2.0,2.0,9.46,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.57,9.83,11.04,3.0,2.0,5.68,2.0,3.0,5.25,3.0,3.0,6.21,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.63,,11.82,,,,,,,2.0,2.0,6.34,1
2020-11-29,LAZIO,UDINESE,1,3,2,32.26,9.45,23.049999999999997,2.0,1.0,13.99,0.0,1.0,9.45,1.0,1.0,12.77,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.55,9.54,21.259999999999998,2.0,1.0,11.85,0.0,1.0,9.54,1.0,1.0,12.66,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.0,24.89,17.04,2.0,1.0,7.0,1.0,2.0,9.38,2.0,2.0,10.76,2
2020-11-29,MILAN,FIORENTINA,2,0,1,21.79,6.06,15.12,3.0,1.0,8.95,1.0,2.0,6.06,2.0,2.0,8.52,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.97,5.55,12.05,3.0,2.0,6.74,1.0,2.0,5.55,2.0,2.0,6.86,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.790000000000003,14.68,11.3,2.0,1.0,9.18,1.0,2.0,7.54,1.0,1.0,11.3,1
2020-11-30,GENOA,PARMA,1,2,2,6.68,24.96,16.740000000000002,2.0,1.0,6.68,1.0,2.0,9.52,2.0,2.0,10.65,2
2020-05-12,JUVENTUS,TORINO,2,1,1,27.68,,12.8,,,,,,,2.0,2.0,6.6,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.67,,8.4,,,,,,,1.0,1.0,8.4,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.5,30.909999999999997,19.14,1.0,0.0,7.5,1.0,2.0,11.67,1.0,1.0,11.72,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.31,17.83,11.879999999999999,2.0,1.0,5.31,2.0,3.0,6.54,2.0,2.0,6.83,2
2020-06-12,CROTONE,NAPOLI,0,4,2,16.29,23.61,11.77,2.0,1.0,8.15,1.0,2.0,8.67,1.0,1.0,11.77,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.330000000000002,5.81,12.64,3.0,2.0,6.98,1.0,2.0,5.81,2.0,2.0,6.86,1
2020-06-12,PARMA,BENEVENTO,0,0,X,9.84,29.869999999999997,23.38,1.0,0.0,9.84,1.0,2.0,13.02,1.0,1.0,13.34,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,33.17,7.64,20.57,2.0,1.0,13.34,0.0,1.0,7.64,1.0,1.0,11.98,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.349999999999994,9.32,24.009999999999998,2.0,1.0,15.29,0.0,1.0,9.32,1.0,1.0,12.62,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.44,,8.63,,,,,,,1.0,1.0,8.63,1
2020-12-12,TORINO,UDINESE,2,3,2,26.99,13.99,11.52,2.0,1.0,9.56,1.0,2.0,7.03,1.0,1.0,11.52,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.1,23.1,16.79,2.0,1.0,7.1,1.0,2.0,9.2,2.0,2.0,10.29,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,18.990000000000002,17.43,20.79,2.0,1.0,10.63,1.0,2.0,9.88,1.0,1.0,12.69,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.949999999999996,,7.8,,,,,,,1.0,1.0,7.8,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.42,29.72,9.39,2.0,1.0,6.42,1.0,3.0,9.41,1.0,1.0,9.39,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.18,25.07,11.63,2.0,1.0,7.62,1.0,2.0,9.1,1.0,1.0,11.63,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.4,,12.5,,,,,,,2.0,2.0,6.58,1
2020-12-13,MILAN,PARMA,2,2,X,20.73,5.28,13.370000000000001,3.0,2.0,8.26,1.0,2.0,5.28,2.0,2.0,6.69,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.53,22.06,14.100000000000001,2.0,1.0,5.53,1.0,3.0,9.0,2.0,2.0,7.62,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.56,23.57,16.259999999999998,2.0,1.0,6.56,1.0,2.0,9.49,2.0,2.0,9.84,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.32,10.06,25.490000000000002,2.0,1.0,15.86,0.0,1.0,10.06,1.0,1.0,12.83,1
2020-12-16,GENOA,MILAN,2,2,X,,29.81,13.379999999999999,,,,,,,2.0,2.0,7.54,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.919999999999998,15.34,11.54,2.0,1.0,9.07,1.0,2.0,7.9,1.0,1.0,11.54,1
2020-12-16,INTER,NAPOLI,1,0,1,21.6,5.44,13.89,3.0,1.0,8.86,1.0,2.0,5.44,2.0,2.0,7.29,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.35,28.8,24.869999999999997,1.0,0.0,11.35,1.0,2.0,13.26,1.0,1.0,13.45,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,19.080000000000002,5.91,13.18,3.0,2.0,7.34,1.0,2.0,5.91,2.0,2.0,7.14,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.34,21.89,15.5,2.0,1.0,6.34,1.0,3.0,9.2,2.0,2.0,8.81,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.24,28.63,25.61,1.0,0.0,12.24,1.0,2.0,13.48,1.0,1.0,13.35,2
2020-12-17,ROMA,TORINO,3,1,1,28.939999999999998,,15.55,,,,,,,2.0,2.0,8.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.730000000000004,,8.2,,,,,,,1.0,1.0,8.2,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.52,35.25,22.52,1.0,0.0,8.52,1.0,2.0,15.06,1.0,1.0,12.19,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,23.24,15.850000000000001,11.53,2.0,1.0,8.76,1.0,2.0,8.14,1.0,1.0,11.53,1
2020-12-20,ATALANTA,ROMA,4,1,1,16.78,10.16,6.71,3.0,2.0,5.97,2.0,3.0,5.25,2.0,2.0,6.71,1
2020-12-20,TORINO,BOLOGNA,1,1,X,28.82,7.36,18.44,2.0,1.0,10.75,0.0,1.0,7.36,1.0,1.0,11.72,1
2020-12-20,BENEVENTO,GENOA,2,0,1,37.35,7.69,22.39,2.0,1.0,16.19,0.0,1.0,7.69,1.0,1.0,11.73,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,16.37,19.04,19.93,2.0,1.0,8.9,1.0,2.0,10.37,1.0,1.0,12.39,X
2020-12-20,SASSUOLO,MILAN,1,2,2,5.53,18.39,12.39,2.0,1.0,5.53,2.0,3.0,6.79,2.0,2.0,6.91,2
2020-12-20,LAZIO,NAPOLI,2,0,1,28.119999999999997,9.02,20.95,2.0,1.0,11.45,0.0,1.0,9.02,1.0,1.0,12.58,1
2020-12-20,INTER,SPEZIA,2,1,1,19.65,6.43,14.58,3.0,2.0,8.32,1.0,2.0,6.43,2.0,2.0,7.68,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.22,,8.15,,,,,,,1.0,1.0,8.15,1
2020-12-22,CROTONE,PARMA,2,1,1,7.5,23.259999999999998,17.310000000000002,2.0,1.0,7.5,1.0,2.0,9.1,2.0,2.0,10.91,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.309999999999995,11.15,26.62,2.0,1.0,16.08,0.0,1.0,11.15,1.0,1.0,13.49,1
2020-12-23,SPEZIA,GENOA,1,2,2,38.61,10.23,29.07,2.0,1.0,20.01,0.0,1.0,10.23,1.0,1.0,17.23,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,14.260000000000002,12.83,16.560000000000002,2.0,1.0,8.46,1.0,2.0,7.58,2.0,2.0,9.58,X
2020-12-23,ROMA,CAGLIARI,3,2,1,45.379999999999995,,8.58,,,,,,,1.0,1.0,8.58,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.669999999999998,,11.74,,,,,,,2.0,2.0,6.3,1
2020-12-23,MILAN,LAZIO,3,2,1,28.720000000000002,,14.01,,,,,,,2.0,2.0,7.72,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.33,22.28,16.73,2.0,1.0,7.33,1.0,2.0,9.19,2.0,2.0,10.0,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,26.91,13.3,,,,,,,2.0,2.0,6.81,2
2021-03-01,PARMA,TORINO,0,3,2,10.41,27.96,22.18,1.0,0.0,10.41,1.0,2.0,12.06,1.0,1.0,12.88,2
2021-03-01,INTER,CROTONE,6,2,1,44.42,,16.09,,,,,,,1.0,1.0,9.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.0,6.65,16.04,2.0,1.0,9.17,1.0,2.0,6.65,2.0,2.0,9.3,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,33.19,8.26,21.03,2.0,1.0,13.7,0.0,1.0,8.26,1.0,1.0,12.02,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,29.040000000000003,13.39,28.509999999999998,2.0,1.0,14.72,0.0,1.0,13.39,1.0,1.0,14.93,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.049999999999997,5.5,12.59,3.0,2.0,7.21,1.0,2.0,5.5,2.0,2.0,6.74,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.38,5.52,13.57,3.0,2.0,8.14,1.0,2.0,5.52,2.0,2.0,6.79,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.82,22.21,14.61,2.0,1.0,5.82,1.0,3.0,9.07,2.0,2.0,7.98,2
2021-03-01,GENOA,LAZIO,1,1,X,14.45,23.889999999999997,11.19,2.0,1.0,7.73,1.0,2.0,8.98,1.0,1.0,11.19,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.22,28.01,12.28,2.0,1.0,8.21,1.0,2.0,10.73,1.0,1.0,12.28,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.04,15.68,12.26,2.0,1.0,10.48,1.0,2.0,8.41,1.0,1.0,12.26,1
2021-06-01,CROTONE,ROMA,1,3,2,,30.22,13.98,,,,,,,2.0,2.0,7.94,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.75,15.11,11.7,2.0,1.0,8.93,1.0,2.0,7.6,1.0,1.0,11.7,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.18,,12.66,,,,,,,2.0,2.0,6.47,1
2021-06-01,MILAN,JUVENTUS,1,3,2,20.46,5.38,13.08,3.0,2.0,8.04,1.0,2.0,5.38,2.0,2.0,6.76,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.39,16.330000000000002,17.39,2.0,1.0,8.15,1.0,2.0,8.72,2.0,2.0,11.09,X
2021-06-01,ATALANTA,PARMA,3,0,1,26.04,,12.629999999999999,,,,,,,2.0,2.0,6.32,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.2,11.32,24.55,2.0,1.0,13.5,0.0,1.0,11.32,1.0,1.0,13.21,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.98,18.279999999999998,13.24,2.0,1.0,5.98,2.0,3.0,7.1,2.0,2.0,7.19,2
2021-06-01,SASSUOLO,GENOA,2,1,1,51.800000000000004,,8.8,,,,,,,1.0,1.0,8.8,1
2021-09-01,MILAN,TORINO,2,0,1,31.269999999999996,,15.46,,,,,,,2.0,2.0,9.27,1
2021-09-01,GENOA,BOLOGNA,2,0,1,36.32,9.88,26.07,2.0,1.0,17.27,0.0,1.0,9.88,1.0,1.0,13.5,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,43.11,9.92,,,,,,,1.0,1.0,9.92,2
2021-10-01,UDINESE,NAPOLI,1,2,2,11.47,27.349999999999998,23.64,1.0,0.0,11.47,1.0,2.0,12.2,1.0,1.0,13.26,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.36,9.41,22.33,2.0,1.0,12.81,0.0,1.0,9.41,1.0,1.0,12.91,1
2021-10-01,ROMA,INTER,2,2,X,12.11,10.989999999999998,12.28,3.0,2.0,6.46,2.0,3.0,5.81,2.0,2.0,7.01,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.12,17.979999999999997,14.54,2.0,1.0,7.12,2.0,3.0,7.7,2.0,2.0,7.32,2
2021-10-01,PARMA,LAZIO,0,2,2,7.85,37.790000000000006,22.770000000000003,1.0,0.0,7.85,1.0,2.0,16.46,1.0,1.0,11.64,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,30.03,10.1,22.950000000000003,2.0,1.0,12.97,0.0,1.0,10.1,1.0,1.0,12.99,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.1,30.25,22.08,1.0,0.0,9.1,1.0,2.0,12.5,1.0,1.0,12.91,2
