Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2021-03-01,INTER,CROTONE,6,2,1,13.3,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,8.89,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.47,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.99,,,,,,,,,,,,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,6.93,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,7.84,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.86,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,9.67,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.72,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,13.06,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.81,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,11.19,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.82,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.7,,,,,,,,,,,,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.12,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.84,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,13.02,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,,7.23,,,,,,,,,,X
2021-06-01,SASSUOLO,GENOA,2,1,1,11.09,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.36,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.82,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,12.4,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.56,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,,13.53,,,,,,,,,,X
2021-10-01,ROMA,INTER,2,2,X,,,6.79,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,,7.78,,,,,,,,,,X
2021-10-01,PARMA,LAZIO,0,2,2,,19.24,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,13.7,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.86,,,,,,,,,,,2
