Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.23,17.65,11.72,2.0,1.0,8.23,1.0,2.0,8.89,1.0,1.0,11.72,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.529999999999998,,10.62,,,,,,,1.0,1.0,10.62,1
2020-08-11,ATALANTA,INTER,1,1,X,11.18,4.94,6.48,3.0,2.0,5.84,2.0,3.0,4.94,2.0,2.0,6.48,1
2020-08-11,TORINO,CROTONE,0,0,X,30.130000000000003,,9.99,,,,,,,1.0,1.0,9.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.53,8.3,17.14,2.0,1.0,8.53,1.0,2.0,8.3,2.0,2.0,10.37,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.11,,8.14,,,,,,,1.0,1.0,8.14,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.88,16.16,10.88,2.0,1.0,7.88,1.0,2.0,8.72,1.0,1.0,10.88,2
2020-08-11,GENOA,ROMA,1,3,2,,25.060000000000002,9.79,,,,,,,1.0,1.0,9.79,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.73,7.48,16.65,2.0,1.0,8.73,1.0,2.0,7.48,2.0,2.0,9.85,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,34.09,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.19,9.21,,,,,,,1.0,1.0,9.21,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.93,16.59,10.28,2.0,1.0,6.93,1.0,2.0,9.11,1.0,1.0,10.28,2
2020-11-22,INTER,TORINO,4,2,1,22.71,,8.41,,,,,,,1.0,1.0,8.41,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,31.32,,9.48,,,,,,,1.0,1.0,9.48,1
2020-11-22,ROMA,PARMA,3,0,1,7.73,6.66,14.09,2.0,1.0,7.73,1.0,2.0,6.66,2.0,2.0,7.09,X
2020-11-22,NAPOLI,MILAN,1,3,2,10.65,5.15,6.36,3.0,2.0,5.66,2.0,3.0,5.15,2.0,2.0,6.36,1
2020-11-22,UDINESE,GENOA,1,0,1,23.75,,21.93,,,,,,,1.0,1.0,12.38,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.7,16.200000000000003,10.54,2.0,1.0,7.7,1.0,2.0,8.8,1.0,1.0,10.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.81,5.53,6.86,3.0,2.0,6.07,1.0,2.0,5.53,2.0,2.0,6.86,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.590000000000003,,6.86,,,,,,,1.0,1.0,6.86,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.450000000000003,,21.46,,,,,,,1.0,1.0,11.85,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.659999999999997,,12.55,,,,,,,1.0,1.0,12.55,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.43,16.11,10.5,2.0,1.0,7.43,1.0,2.0,8.91,1.0,1.0,10.5,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.089999999999996,,8.46,,,,,,,1.0,1.0,8.46,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.379999999999999,6.07,7.31,3.0,2.0,6.78,1.0,2.0,6.07,2.0,2.0,7.31,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.63,7.57,10.76,2.0,1.0,9.0,1.0,2.0,7.57,1.0,1.0,10.76,1
2020-11-30,GENOA,PARMA,1,2,2,,25.549999999999997,10.98,,,,,,,1.0,1.0,10.98,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.15,,7.3,,,,,,,1.0,1.0,7.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,28.1,,9.96,,,,,,,1.0,1.0,9.96,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,31.19,12.07,,,,,,,1.0,1.0,12.07,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.29,7.21,13.559999999999999,2.0,1.0,6.29,1.0,2.0,7.21,2.0,2.0,7.26,X
2020-06-12,CROTONE,NAPOLI,0,4,2,18.14,9.15,12.44,2.0,1.0,9.62,0.0,1.0,9.15,1.0,1.0,12.44,1
2020-06-12,ROMA,SASSUOLO,0,0,X,13.870000000000001,,12.629999999999999,,,,,,,2.0,2.0,6.7,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.89,13.22,24.15,1.0,0.0,10.89,0.0,1.0,13.22,1.0,1.0,13.25,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,33.01,,12.26,,,,,,,1.0,1.0,12.26,1
2020-07-12,FIORENTINA,GENOA,1,1,X,30.99,,26.78,,,,,,,1.0,1.0,14.72,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,27.73,,9.33,,,,,,,1.0,1.0,9.33,1
2020-12-12,TORINO,UDINESE,2,3,2,20.43,8.58,12.48,2.0,1.0,11.24,0.0,1.0,8.58,1.0,1.0,12.48,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,28.43,10.83,,,,,,,1.0,1.0,10.83,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.54,9.32,12.73,2.0,1.0,11.69,0.0,1.0,9.32,1.0,1.0,12.73,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.9,,7.15,,,,,,,1.0,1.0,7.15,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.86,15.780000000000001,9.59,2.0,1.0,6.86,1.0,2.0,9.14,1.0,1.0,9.59,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.09,8.92,12.25,2.0,1.0,8.86,0.0,1.0,8.92,1.0,1.0,12.25,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,29.37,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.260000000000002,,13.32,,,,,,,2.0,2.0,6.71,1
2020-12-13,CAGLIARI,INTER,1,3,2,,24.13,8.45,,,,,,,1.0,1.0,8.45,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.01,9.07,16.23,2.0,1.0,7.01,1.0,2.0,9.07,2.0,2.0,9.45,X
2020-12-15,UDINESE,CROTONE,0,0,X,26.08,,25.439999999999998,,,,,,,1.0,1.0,12.86,1
2020-12-16,GENOA,MILAN,2,2,X,,25.72,7.84,,,,,,,1.0,1.0,7.84,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,17.439999999999998,8.13,11.9,2.0,1.0,8.77,0.0,1.0,8.13,1.0,1.0,11.9,1
2020-12-16,INTER,NAPOLI,1,0,1,27.05,,8.91,,,,,,,1.0,1.0,8.91,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.21,12.45,24.66,1.0,0.0,12.21,0.0,1.0,12.45,1.0,1.0,13.41,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.46,6.19,13.7,2.0,1.0,7.46,1.0,2.0,6.19,2.0,2.0,7.12,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,23.59,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.45,13.6,27.0,1.0,0.0,13.45,0.0,1.0,13.6,1.0,1.0,13.52,X
2020-12-17,ROMA,TORINO,3,1,1,22.74,,8.48,,,,,,,1.0,1.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.16,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,23.55,22.98,,,,,,,1.0,1.0,12.68,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.57,8.84,16.740000000000002,2.0,1.0,7.57,1.0,2.0,8.84,2.0,2.0,10.01,X
2020-12-20,ATALANTA,ROMA,4,1,1,5.58,11.280000000000001,6.83,2.0,1.0,5.58,2.0,3.0,5.78,2.0,2.0,6.83,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.630000000000003,,11.45,,,,,,,1.0,1.0,11.45,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.01,,26.05,,,,,,,1.0,1.0,14.48,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,28.57,11.93,,,,,,,1.0,1.0,11.93,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.63,12.42,6.9,2.0,1.0,5.63,2.0,3.0,6.54,2.0,2.0,6.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.94,9.83,22.32,1.0,0.0,11.94,0.0,1.0,9.83,1.0,1.0,13.01,X
2020-12-20,INTER,SPEZIA,2,1,1,8.54,6.65,14.969999999999999,2.0,1.0,8.54,1.0,2.0,6.65,2.0,2.0,8.01,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,30.83,,8.95,,,,,,,1.0,1.0,8.95,1
2020-12-22,CROTONE,PARMA,2,1,1,,24.330000000000002,10.61,,,,,,,1.0,1.0,10.61,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,26.34,,25.03,,,,,,,1.0,1.0,12.77,1
2020-12-23,SPEZIA,GENOA,1,2,2,32.81,,29.51,,,,,,,1.0,1.0,17.8,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.45,8.08,16.65,2.0,1.0,8.45,1.0,2.0,8.08,2.0,2.0,9.81,X
2020-12-23,ROMA,CAGLIARI,3,2,1,40.29,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,26.0,,7.66,,,,,,,1.0,1.0,7.66,1
2020-12-23,MILAN,LAZIO,3,2,1,22.990000000000002,,8.83,,,,,,,1.0,1.0,8.83,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.31,17.14,10.86,2.0,1.0,7.31,1.0,2.0,9.18,1.0,1.0,10.86,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.75,14.25,,,,,,,2.0,2.0,7.64,2
2021-03-01,PARMA,TORINO,0,3,2,11.16,14.86,25.67,1.0,0.0,11.16,0.0,1.0,14.86,1.0,1.0,13.32,X
2021-03-01,INTER,CROTONE,6,2,1,46.480000000000004,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.94,6.84,15.84,2.0,1.0,8.94,1.0,2.0,6.84,2.0,2.0,8.86,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,26.3,,25.0,,,,,,,1.0,1.0,12.59,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.89,14.84,29.67,1.0,0.0,14.89,0.0,1.0,14.84,1.0,1.0,16.17,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.43,,7.0,,,,,,,2.0,2.0,7.0,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.66,,12.7,,,,,,,2.0,2.0,6.44,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,23.869999999999997,8.31,,,,,,,1.0,1.0,8.31,2
2021-03-01,GENOA,LAZIO,1,1,X,8.25,15.34,10.53,2.0,1.0,8.25,1.0,2.0,8.65,1.0,1.0,10.53,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.73,19.84,12.64,1.0,0.0,9.73,1.0,2.0,11.25,1.0,1.0,12.64,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,19.21,9.28,12.71,2.0,1.0,10.63,0.0,1.0,9.28,1.0,1.0,12.71,1
2021-06-01,CROTONE,ROMA,1,3,2,,24.78,7.26,,,,,,,1.0,1.0,7.26,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.240000000000002,7.99,11.38,2.0,1.0,9.0,1.0,2.0,7.99,1.0,1.0,11.38,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.36,,12.14,,,,,,,2.0,2.0,6.26,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.23,6.36,14.18,2.0,1.0,8.23,1.0,2.0,6.36,2.0,2.0,7.11,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.45,7.92,10.46,2.0,1.0,8.67,1.0,2.0,7.92,1.0,1.0,10.46,1
2021-06-01,ATALANTA,PARMA,3,0,1,24.96,,7.55,,,,,,,1.0,1.0,7.55,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.71,10.01,22.02,1.0,0.0,11.71,0.0,1.0,10.01,1.0,1.0,13.0,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.49,7.46,14.04,2.0,1.0,6.49,1.0,2.0,7.46,2.0,2.0,7.36,X
2021-06-01,SASSUOLO,GENOA,2,1,1,27.810000000000002,,8.57,,,,,,,1.0,1.0,8.57,1
2021-09-01,MILAN,TORINO,2,0,1,29.0,,11.67,,,,,,,1.0,1.0,11.67,1
2021-09-01,GENOA,BOLOGNA,2,0,1,28.24,,25.86,,,,,,,1.0,1.0,13.42,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,31.830000000000002,9.97,,,,,,,1.0,1.0,9.97,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,23.6,22.78,,,,,,,1.0,1.0,12.61,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.15,11.03,23.119999999999997,1.0,0.0,12.15,0.0,1.0,11.03,1.0,1.0,13.11,X
2021-10-01,ROMA,INTER,2,2,X,6.83,6.08,12.68,2.0,1.0,6.83,1.0,2.0,6.08,2.0,2.0,6.97,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.13,7.57,15.0,2.0,1.0,7.13,1.0,2.0,7.57,2.0,2.0,7.64,X
2021-10-01,PARMA,LAZIO,0,2,2,,34.97,20.53,,,,,,,1.0,1.0,11.14,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.45,13.54,27.02,1.0,0.0,13.45,0.0,1.0,13.54,1.0,1.0,13.54,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,30.96,12.19,,,,,,,1.0,1.0,12.19,2
