Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,LAZIO,INTER,1,1,X,8.7,43.879999999999995,14.059999999999999,2.0,1.0,5.29,2.0,4.0,9.29,2.0,2.0,7.88,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.69,11.120000000000001,22.380000000000003,4.0,1.0,12.76,1.0,2.0,6.36,2.0,2.0,11.04,1
2020-04-11,GENOA,TORINO,1,2,2,34.949999999999996,21.189999999999998,25.3,3.0,1.0,10.67,1.0,2.0,8.75,2.0,2.0,12.43,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.32,24.040000000000003,21.2,3.0,1.0,8.57,1.0,3.0,8.22,2.0,2.0,10.35,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.310000000000002,28.310000000000002,16.38,3.0,1.0,7.7,2.0,3.0,8.35,2.0,2.0,9.24,2
2020-10-17,INTER,MILAN,1,2,2,24.639999999999997,16.03,17.39,3.0,2.0,7.14,2.0,3.0,6.71,3.0,3.0,7.18,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.87,15.91,17.33,3.0,2.0,7.26,2.0,3.0,6.72,3.0,3.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.68,37.16,27.410000000000004,2.0,1.0,10.15,1.0,3.0,13.01,2.0,2.0,13.07,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.99,8.559999999999999,14.1,4.0,2.0,9.67,1.0,2.0,4.8,2.0,2.0,8.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.099999999999994,9.08,20.43,4.0,1.0,13.41,1.0,2.0,5.28,2.0,2.0,9.96,1
2020-10-18,UDINESE,PARMA,3,2,1,20.119999999999997,29.14,15.97,3.0,2.0,7.52,2.0,3.0,8.58,2.0,2.0,8.89,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.169999999999998,36.269999999999996,26.24,2.0,1.0,9.3,1.0,3.0,11.82,2.0,2.0,12.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.13,11.57,21.810000000000002,3.0,2.0,10.88,1.0,2.0,5.99,2.0,2.0,10.8,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.0,9.32,19.2,4.0,1.0,9.94,1.0,2.0,4.7,2.0,2.0,9.6,1
2020-10-24,GENOA,INTER,0,2,2,11.25,38.43,19.36,2.0,1.0,6.46,2.0,3.0,9.52,2.0,2.0,9.44,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.21,18.54,25.21,3.0,1.0,12.31,1.0,2.0,8.28,2.0,2.0,12.33,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.690000000000005,4.84,13.4,4.0,2.0,9.13,1.0,2.0,4.84,2.0,2.0,7.65,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.64,21.39,31.05,3.0,1.0,16.71,1.0,2.0,11.77,2.0,2.0,15.19,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,63.48,,10.31,,,,,,,2.0,2.0,6.61,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,33.99,20.36,23.94,3.0,1.0,9.62,1.0,2.0,7.95,2.0,2.0,11.91,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.22,31.619999999999997,30.33,2.0,1.0,13.68,1.0,3.0,13.46,2.0,2.0,13.51,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,56.15,8.79,21.14,4.0,1.0,15.08,1.0,2.0,5.43,2.0,2.0,9.8,1
2020-10-26,MILAN,ROMA,3,3,X,15.989999999999998,24.87,17.419999999999998,3.0,2.0,6.72,2.0,3.0,7.4,3.0,3.0,7.3,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,43.56999999999999,4.53,12.0,4.0,2.0,8.11,1.0,2.0,4.53,2.0,2.0,6.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.019999999999996,10.96,22.78,4.0,1.0,13.5,1.0,2.0,6.37,2.0,2.0,10.88,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.94,8.66,14.23,4.0,2.0,9.06,1.0,2.0,5.32,2.0,2.0,7.95,1
2020-01-11,TORINO,LAZIO,3,4,2,27.44,23.71,22.549999999999997,3.0,1.0,8.79,1.0,3.0,8.03,2.0,2.0,11.25,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.93,24.930000000000003,22.93,3.0,1.0,8.65,1.0,3.0,8.24,2.0,2.0,11.47,1
2020-01-11,UDINESE,MILAN,1,2,2,12.51,38.38999999999999,20.65,2.0,1.0,6.87,2.0,3.0,9.48,2.0,2.0,10.24,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.28000000000001,15.11,22.61,3.0,1.0,11.32,1.0,2.0,6.31,2.0,2.0,11.14,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.33,17.79,26.560000000000002,3.0,1.0,14.68,1.0,2.0,8.87,2.0,2.0,12.55,1
2020-10-31,INTER,PARMA,2,2,X,29.589999999999996,20.740000000000002,16.53,3.0,2.0,8.68,1.0,3.0,7.52,2.0,2.0,9.62,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.239999999999998,31.72,14.47,3.0,2.0,6.43,2.0,3.0,8.19,2.0,2.0,7.24,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,44.74000000000001,14.34,22.18,3.0,1.0,12.31,1.0,2.0,6.4,2.0,2.0,10.95,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.27,34.96,25.159999999999997,2.0,1.0,8.84,1.0,3.0,10.68,2.0,2.0,12.37,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,22.18,27.87,21.82,3.0,1.0,7.47,1.0,3.0,8.84,2.0,2.0,10.98,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.410000000000004,12.2,20.57,3.0,2.0,9.47,1.0,2.0,6.75,2.0,2.0,10.1,1
2020-08-11,ATALANTA,INTER,1,1,X,26.320000000000004,14.15,16.560000000000002,4.0,2.0,7.38,2.0,3.0,5.89,3.0,3.0,6.98,1
2020-08-11,TORINO,CROTONE,0,0,X,43.330000000000005,10.5,19.919999999999998,3.0,2.0,9.72,1.0,2.0,5.53,2.0,2.0,9.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.38,28.36,15.379999999999999,3.0,2.0,7.04,2.0,3.0,8.13,2.0,2.0,8.26,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.209999999999994,4.47,13.87,4.0,2.0,9.78,1.0,2.0,4.47,2.0,2.0,8.53,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.88,33.230000000000004,24.51,2.0,1.0,8.74,1.0,3.0,9.89,2.0,2.0,12.14,2
2020-08-11,GENOA,ROMA,1,3,2,10.33,41.330000000000005,18.81,2.0,1.0,5.86,2.0,3.0,9.6,2.0,2.0,9.29,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.06,23.18,22.17,3.0,1.0,8.81,1.0,3.0,7.68,2.0,2.0,10.98,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.05,,14.34,,,,,,,2.0,2.0,7.18,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.08,43.75,14.329999999999998,2.0,1.0,5.44,2.0,4.0,9.19,2.0,2.0,8.11,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.83,24.759999999999998,21.35,3.0,1.0,8.45,1.0,3.0,8.34,2.0,2.0,10.5,1
2020-11-22,INTER,TORINO,4,2,1,38.05,11.7,19.94,3.0,2.0,9.58,1.0,2.0,6.6,2.0,2.0,9.72,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.10999999999999,3.45,16.14,4.0,1.0,13.66,0.0,1.0,3.45,2.0,2.0,7.82,1
2020-11-22,ROMA,PARMA,3,0,1,40.870000000000005,10.030000000000001,14.879999999999999,4.0,2.0,9.05,1.0,2.0,6.19,2.0,2.0,8.24,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.05,8.85,14.98,4.0,2.0,6.26,2.0,3.0,4.64,3.0,3.0,6.46,1
2020-11-22,UDINESE,GENOA,1,0,1,52.81999999999999,10.76,24.73,4.0,1.0,16.47,1.0,2.0,7.05,2.0,2.0,11.21,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,25.220000000000002,26.99,22.7,3.0,1.0,8.24,1.0,3.0,8.68,2.0,2.0,11.33,2
2020-11-28,SASSUOLO,INTER,0,3,2,31.82,13.95,14.27,3.0,2.0,8.09,2.0,3.0,6.26,2.0,2.0,7.23,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.48,10.39,15.360000000000001,4.0,2.0,9.56,1.0,2.0,6.18,2.0,2.0,8.96,1
2020-11-29,LAZIO,UDINESE,1,3,2,55.12,9.52,22.279999999999998,4.0,1.0,15.59,1.0,2.0,6.08,2.0,2.0,10.42,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.540000000000006,17.509999999999998,24.75,3.0,1.0,12.06,1.0,2.0,7.64,2.0,2.0,12.21,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.1,42.330000000000005,22.400000000000002,2.0,1.0,6.4,1.0,3.0,11.31,2.0,2.0,11.19,2
2020-11-29,MILAN,FIORENTINA,2,0,1,45.5,9.1,14.44,4.0,2.0,9.62,1.0,2.0,5.38,2.0,2.0,8.53,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.66,23.880000000000003,17.25,3.0,2.0,6.26,2.0,4.0,6.73,3.0,3.0,7.24,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,27.15,23.46,21.659999999999997,3.0,1.0,8.71,1.0,3.0,8.0,2.0,2.0,10.78,1
2020-11-30,GENOA,PARMA,1,2,2,21.26,33.45,24.39,2.0,1.0,8.33,1.0,3.0,9.86,2.0,2.0,12.2,2
2020-05-12,JUVENTUS,TORINO,2,1,1,44.910000000000004,9.120000000000001,18.42,4.0,1.0,9.99,1.0,2.0,4.94,2.0,2.0,9.16,1
2020-05-12,INTER,BOLOGNA,3,1,1,48.95,9.55,19.95,4.0,1.0,10.9,1.0,2.0,5.08,2.0,2.0,10.0,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.52,40.650000000000006,24.439999999999998,2.0,1.0,7.57,1.0,3.0,11.97,2.0,2.0,12.09,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.8,28.580000000000002,16.69,3.0,1.0,8.02,2.0,3.0,8.46,2.0,2.0,9.72,2
2020-06-12,CROTONE,NAPOLI,0,4,2,22.97,36.169999999999995,28.049999999999997,2.0,1.0,10.86,1.0,3.0,13.33,2.0,2.0,13.19,2
2020-06-12,ROMA,SASSUOLO,0,0,X,30.25,10.12,16.35,4.0,2.0,7.15,2.0,3.0,5.56,3.0,3.0,6.89,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.1,34.82000000000001,29.0,2.0,1.0,11.56,1.0,3.0,13.5,2.0,2.0,13.39,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.95,17.4,27.16,3.0,1.0,15.42,1.0,2.0,8.97,2.0,2.0,12.52,1
2020-07-12,FIORENTINA,GENOA,1,1,X,45.59,17.259999999999998,29.36,3.0,1.0,18.4,1.0,2.0,9.84,2.0,2.0,14.72,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,45.629999999999995,9.120000000000001,14.43,4.0,2.0,9.62,1.0,2.0,5.32,2.0,2.0,8.44,1
2020-12-12,TORINO,UDINESE,2,3,2,34.9,21.19,25.21,3.0,1.0,10.9,1.0,2.0,8.8,2.0,2.0,12.4,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.690000000000001,42.199999999999996,22.229999999999997,2.0,1.0,6.07,1.0,3.0,10.91,2.0,2.0,11.12,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,38.07000000000001,16.45,22.1,3.0,1.0,9.81,1.0,2.0,6.52,2.0,2.0,10.97,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.31,16.4,20.97,3.0,1.0,9.38,1.0,2.0,6.98,2.0,2.0,10.5,1
2020-12-13,BOLOGNA,ROMA,1,5,2,10.129999999999999,39.650000000000006,15.09,2.0,1.0,6.26,2.0,4.0,9.06,2.0,2.0,8.26,2
2020-12-13,GENOA,JUVENTUS,1,3,2,25.580000000000002,25.81,22.340000000000003,3.0,1.0,8.24,1.0,3.0,8.5,2.0,2.0,11.22,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,47.739999999999995,4.08,11.989999999999998,4.0,2.0,8.55,1.0,2.0,4.08,2.0,2.0,6.27,1
2020-12-13,MILAN,PARMA,2,2,X,39.53,9.3,14.16,4.0,2.0,8.69,2.0,3.0,5.92,2.0,2.0,7.36,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.6,51.86,13.280000000000001,2.0,1.0,4.6,2.0,4.0,9.55,2.0,2.0,7.86,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,10.54,43.419999999999995,19.939999999999998,2.0,1.0,5.53,2.0,3.0,9.85,2.0,2.0,9.95,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.87,17.96,27.77,3.0,1.0,16.11,1.0,2.0,9.38,2.0,2.0,12.57,1
2020-12-16,GENOA,MILAN,2,2,X,16.09,36.28,21.099999999999998,2.0,1.0,6.47,1.0,3.0,9.64,2.0,2.0,10.5,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.41,33.97,24.029999999999998,2.0,1.0,7.92,1.0,3.0,9.67,2.0,2.0,12.1,2
2020-12-16,INTER,NAPOLI,1,0,1,51.57,9.620000000000001,20.68,4.0,1.0,12.49,1.0,2.0,5.32,2.0,2.0,10.3,1
2020-12-16,PARMA,CAGLIARI,0,0,X,37.260000000000005,22.62,29.3,3.0,1.0,14.74,1.0,2.0,11.4,2.0,2.0,13.3,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,36.63,14.63,15.99,3.0,2.0,9.18,1.0,2.0,6.67,2.0,2.0,9.25,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.100000000000005,28.449999999999996,16.35,3.0,1.0,7.69,2.0,3.0,8.5,2.0,2.0,9.34,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,38.68,21.910000000000004,33.160000000000004,3.0,1.0,18.07,1.0,2.0,12.72,2.0,2.0,18.01,1
2020-12-17,ROMA,TORINO,3,1,1,47.71,4.89,13.08,4.0,2.0,9.08,1.0,2.0,4.89,2.0,2.0,7.13,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,58.46,3.41,16.27,4.0,1.0,12.14,0.0,1.0,3.41,2.0,2.0,8.18,1
2020-12-19,PARMA,JUVENTUS,0,4,2,16.14,47.04,28.15,2.0,1.0,9.02,1.0,3.0,17.9,2.0,2.0,13.43,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,17.5,35.25,21.939999999999998,2.0,1.0,6.98,1.0,3.0,9.54,2.0,2.0,10.88,2
2020-12-20,ATALANTA,ROMA,4,1,1,16.22,24.700000000000003,17.66,3.0,2.0,6.76,2.0,3.0,7.4,3.0,3.0,7.41,2
2020-12-20,TORINO,BOLOGNA,1,1,X,47.440000000000005,8.48,18.25,4.0,1.0,10.11,1.0,2.0,4.47,2.0,2.0,9.26,1
2020-12-20,BENEVENTO,GENOA,2,0,1,41.22,20.009999999999998,33.760000000000005,3.0,1.0,19.83,1.0,2.0,12.41,2.0,2.0,19.62,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,17.0,31.14,20.3,2.0,1.0,7.41,2.0,3.0,8.81,2.0,2.0,9.94,2
2020-12-20,SASSUOLO,MILAN,1,2,2,14.979999999999999,35.06,15.829999999999998,3.0,1.0,6.84,2.0,3.0,8.88,2.0,2.0,9.02,2
2020-12-20,LAZIO,NAPOLI,2,0,1,15.709999999999999,43.78,23.89,2.0,1.0,7.18,1.0,3.0,12.93,2.0,2.0,11.69,2
2020-12-20,INTER,SPEZIA,2,1,1,37.53,9.39,13.34,4.0,2.0,8.11,2.0,3.0,5.59,2.0,2.0,6.72,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.31,8.28,19.55,4.0,1.0,12.81,1.0,2.0,4.72,2.0,2.0,9.5,1
2020-12-22,CROTONE,PARMA,2,1,1,23.849999999999998,27.310000000000002,22.46,3.0,1.0,7.89,1.0,3.0,8.73,2.0,2.0,11.14,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.279999999999994,22.39,27.95,3.0,1.0,13.08,1.0,2.0,10.67,2.0,2.0,13.12,1
2020-12-23,SPEZIA,GENOA,1,2,2,52.43000000000001,12.8,30.479999999999997,4.0,1.0,23.69,1.0,2.0,8.77,1.0,1.0,20.36,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.990000000000002,26.869999999999997,15.030000000000001,3.0,2.0,7.16,2.0,3.0,8.02,2.0,2.0,7.82,2
2020-12-23,ROMA,CAGLIARI,3,2,1,66.44,3.78,14.61,5.0,1.0,15.02,0.0,1.0,3.78,1.0,1.0,8.15,1
2020-12-23,NAPOLI,TORINO,1,1,X,49.67000000000001,4.11,12.1,4.0,2.0,8.82,1.0,2.0,4.11,2.0,2.0,6.5,1
2020-12-23,MILAN,LAZIO,3,2,1,38.120000000000005,12.27,20.96,3.0,2.0,9.54,1.0,2.0,6.69,2.0,2.0,10.35,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.330000000000002,25.07,22.83,3.0,1.0,8.76,1.0,3.0,8.1,2.0,2.0,11.53,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.78,50.89,13.690000000000001,2.0,1.0,4.78,2.0,4.0,9.5,2.0,2.0,8.13,2
2021-03-01,PARMA,TORINO,0,3,2,28.6,28.83,27.07,3.0,1.0,11.17,1.0,3.0,11.4,2.0,2.0,13.1,2
2021-03-01,INTER,CROTONE,6,2,1,60.980000000000004,4.19,18.02,4.0,1.0,13.74,0.0,1.0,4.19,2.0,2.0,8.74,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.58,12.71,20.56,3.0,2.0,9.1,1.0,2.0,7.19,2.0,2.0,10.11,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,45.84,16.53,26.74,3.0,1.0,16.25,1.0,2.0,8.78,2.0,2.0,12.1,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,8.96,55.690000000000005,21.37,2.0,1.0,5.54,1.0,4.0,15.06,2.0,2.0,9.99,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,27.56,20.56,15.809999999999999,3.0,2.0,8.07,2.0,3.0,7.65,2.0,2.0,8.54,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,45.51999999999999,4.97,13.350000000000001,4.0,2.0,8.78,1.0,2.0,4.97,2.0,2.0,7.15,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.870000000000001,44.900000000000006,15.39,2.0,1.0,5.61,2.0,4.0,9.63,2.0,2.0,9.18,2
2021-03-01,GENOA,LAZIO,1,1,X,20.790000000000003,29.68,16.51,3.0,1.0,7.44,2.0,3.0,8.61,2.0,2.0,9.55,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.92,35.650000000000006,25.18,2.0,1.0,8.88,1.0,3.0,11.01,2.0,2.0,12.51,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.810000000000002,24.21,23.48,3.0,1.0,8.88,1.0,3.0,7.86,2.0,2.0,11.76,1
2021-06-01,CROTONE,ROMA,1,3,2,8.71,50.45,18.63,2.0,1.0,4.53,1.0,4.0,11.04,2.0,2.0,9.45,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.840000000000003,29.580000000000002,26.35,3.0,1.0,10.11,1.0,3.0,10.97,2.0,2.0,12.89,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,42.96,4.25,11.370000000000001,4.0,2.0,7.71,1.0,2.0,4.25,2.0,2.0,5.97,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.61,27.330000000000002,15.93,3.0,1.0,7.77,2.0,3.0,8.23,2.0,2.0,8.73,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.0,23.54,20.759999999999998,3.0,1.0,8.41,1.0,3.0,8.16,2.0,2.0,10.19,1
2021-06-01,ATALANTA,PARMA,3,0,1,38.50999999999999,11.11,19.470000000000002,3.0,2.0,9.19,1.0,2.0,6.42,2.0,2.0,9.56,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,35.36,21.37,25.89,3.0,1.0,11.31,1.0,2.0,9.06,2.0,2.0,12.66,1
2021-06-01,SAMPDORIA,INTER,2,1,1,13.79,32.019999999999996,13.68,3.0,2.0,6.11,2.0,4.0,7.92,2.0,2.0,6.94,2
2021-06-01,SASSUOLO,GENOA,2,1,1,53.84,8.99,20.580000000000002,4.0,1.0,13.23,1.0,2.0,5.23,2.0,2.0,9.94,1
2021-09-01,MILAN,TORINO,2,0,1,39.4,17.0,23.08,3.0,1.0,10.71,1.0,2.0,6.98,2.0,2.0,11.44,1
2021-09-01,GENOA,BOLOGNA,2,0,1,35.459999999999994,24.330000000000002,30.069999999999997,3.0,1.0,14.69,1.0,2.0,12.39,2.0,2.0,13.43,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,17.09,43.279999999999994,25.570000000000004,2.0,1.0,8.2,1.0,3.0,13.86,2.0,2.0,12.21,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.59,36.97,25.5,2.0,1.0,8.99,1.0,3.0,11.6,2.0,2.0,12.59,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,24.57,34.17,29.14,2.0,1.0,11.82,1.0,3.0,13.22,2.0,2.0,13.47,2
2021-10-01,ROMA,INTER,2,2,X,16.18,22.970000000000002,17.03,3.0,2.0,6.34,2.0,4.0,6.52,3.0,3.0,7.16,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,42.38999999999999,8.75,14.11,4.0,2.0,9.17,1.0,2.0,5.46,2.0,2.0,7.66,1
2021-10-01,PARMA,LAZIO,0,2,2,14.240000000000002,49.42,29.75,2.0,1.0,8.81,1.0,3.0,20.46,2.0,2.0,16.47,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,24.37,35.230000000000004,30.38,2.0,1.0,12.57,1.0,3.0,14.55,2.0,2.0,13.52,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.29,40.92,24.43,2.0,1.0,7.5,1.0,3.0,12.1,2.0,2.0,12.02,2
