Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,ROMA,BENEVENTO,5,2,1,10.45,4.81,10.620000000000001,3.0,2.0,5.87,2.0,3.0,4.81,3.0,3.0,5.9,X
2020-10-18,TORINO,CAGLIARI,2,3,2,21.42,10.52,23.9,2.0,0.0,13.26,0.0,1.0,10.52,1.0,1.0,13.28,X
2020-10-18,UDINESE,PARMA,3,2,1,14.26,6.38,14.27,3.0,1.0,8.19,1.0,2.0,6.38,2.0,2.0,7.14,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,31.0,6.93,11.62,2.0,1.0,11.57,0.0,1.0,6.93,1.0,1.0,11.62,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.45,20.29,27.22,1.0,0.0,13.45,1.0,2.0,13.39,1.0,1.0,13.62,X
2020-10-23,SASSUOLO,TORINO,3,3,X,27.54,10.33,26.240000000000002,2.0,0.0,17.01,0.0,1.0,10.33,1.0,1.0,13.65,1
2020-10-24,GENOA,INTER,0,2,2,,39.22,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,15.64,7.67,16.97,2.0,1.0,8.92,1.0,2.0,7.67,2.0,2.0,10.26,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,30.68,20.54,,,,,,,1.0,1.0,12.21,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.32,12.62,31.340000000000003,2.0,0.0,18.9,0.0,1.0,12.62,1.0,1.0,18.78,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.51,,8.39,,,,,,,1.0,1.0,8.39,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.53,13.47,27.08,2.0,1.0,13.67,0.0,1.0,13.47,1.0,1.0,13.66,X
2020-10-25,PARMA,SPEZIA,2,2,X,12.3,7.31,14.76,3.0,1.0,7.42,1.0,2.0,7.31,2.0,2.0,7.41,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,56.42999999999999,,19.61,,,,,,,1.0,1.0,13.72,1
2020-10-26,MILAN,ROMA,3,3,X,7.26,13.68,15.52,2.0,1.0,7.26,1.0,3.0,8.17,2.0,2.0,8.33,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,63.519999999999996,,8.28,,,,,,,0.0,0.0,8.28,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.529999999999994,,9.72,,,,,,,1.0,1.0,9.72,1
2020-01-11,ROMA,FIORENTINA,2,0,1,6.72,26.07,10.74,2.0,1.0,6.72,1.0,2.0,9.54,1.0,1.0,10.74,2
2020-01-11,TORINO,LAZIO,3,4,2,21.37,10.76,23.66,2.0,1.0,13.14,0.0,1.0,10.76,1.0,1.0,13.2,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.33,7.21,14.719999999999999,3.0,1.0,7.36,1.0,2.0,7.21,2.0,2.0,7.41,X
2020-01-11,UDINESE,MILAN,1,2,2,12.93,26.08,30.55,1.0,0.0,12.93,0.0,2.0,17.3,1.0,1.0,17.53,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.410000000000004,8.33,12.29,2.0,1.0,12.04,0.0,1.0,8.33,1.0,1.0,12.29,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.84,6.72,10.91,2.0,1.0,9.37,1.0,2.0,6.72,1.0,1.0,10.91,1
2020-10-31,INTER,PARMA,2,2,X,,30.990000000000002,20.439999999999998,,,,,,,1.0,1.0,12.24,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,36.449999999999996,9.87,,,,,,,1.0,1.0,9.87,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.17,26.35,30.229999999999997,1.0,0.0,13.17,0.0,2.0,17.54,1.0,1.0,17.24,X
2020-07-11,PARMA,FIORENTINA,0,0,X,15.870000000000001,15.969999999999999,11.19,2.0,1.0,8.43,1.0,2.0,8.42,1.0,1.0,11.19,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,6.88,15.129999999999999,15.64,2.0,1.0,6.88,1.0,2.0,9.03,2.0,2.0,8.83,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,36.39,10.07,,,,,,,1.0,1.0,10.07,2
2020-08-11,ATALANTA,INTER,1,1,X,18.37,10.22,20.96,2.0,1.0,10.22,0.0,1.0,10.22,1.0,1.0,12.8,X
2020-08-11,TORINO,CROTONE,0,0,X,21.5,,13.42,,,,,,,2.0,2.0,7.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.81,7.61,16.69,2.0,1.0,8.83,1.0,2.0,7.61,2.0,2.0,10.13,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,35.68,,8.71,,,,,,,1.0,1.0,8.71,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.51,18.3,11.83,2.0,1.0,8.02,1.0,2.0,9.46,1.0,1.0,11.83,2
2020-08-11,GENOA,ROMA,1,3,2,,31.700000000000003,9.71,,,,,,,1.0,1.0,9.71,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.709999999999994,,9.94,,,,,,,1.0,1.0,9.94,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.11000000000001,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,12.42,7.31,14.629999999999999,3.0,1.0,7.31,1.0,2.0,7.31,2.0,2.0,7.34,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.92,23.05,34.74,1.0,0.0,16.92,0.0,2.0,16.8,1.0,1.0,22.36,X
2020-11-22,INTER,TORINO,4,2,1,8.22,13.32,16.2,2.0,1.0,8.22,1.0,2.0,8.07,2.0,2.0,9.1,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,29.85,,6.29,,,,,,,1.0,1.0,6.29,1
2020-11-22,ROMA,PARMA,3,0,1,21.5,10.58,23.77,2.0,0.0,13.22,0.0,1.0,10.58,1.0,1.0,13.26,X
2020-11-22,NAPOLI,MILAN,1,3,2,14.93,5.86,14.06,3.0,1.0,8.33,1.0,2.0,5.86,2.0,2.0,7.2,1
2020-11-22,UDINESE,GENOA,1,0,1,36.54,,22.38,,,,,,,1.0,1.0,11.85,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.35,5.62,,,,,,,2.0,2.0,5.62,2
2020-11-28,SASSUOLO,INTER,0,3,2,15.169999999999998,6.89,15.65,3.0,1.0,9.04,1.0,2.0,6.89,2.0,2.0,8.9,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,21.270000000000003,10.6,23.98,2.0,0.0,12.97,0.0,1.0,10.6,1.0,1.0,13.27,X
2020-11-29,LAZIO,UDINESE,1,3,2,50.87,,7.21,,,,,,,1.0,1.0,7.21,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,14.29,7.12,15.57,3.0,1.0,8.66,1.0,2.0,7.12,2.0,2.0,8.52,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,81.10000000000001,13.62,,,,,,,0.0,0.0,13.62,2
2020-11-29,MILAN,FIORENTINA,2,0,1,14.21,6.37,14.309999999999999,3.0,1.0,8.01,1.0,2.0,6.37,2.0,2.0,7.17,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.34,14.16,14.34,2.0,1.0,6.34,1.0,3.0,8.19,2.0,2.0,7.23,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,21.61,14.629999999999999,,,,,,,2.0,2.0,7.86,2
2020-11-30,GENOA,PARMA,1,2,2,7.72,15.77,16.85,2.0,1.0,7.72,1.0,2.0,9.02,2.0,2.0,10.21,X
2020-05-12,JUVENTUS,TORINO,2,1,1,34.599999999999994,,6.53,,,,,,,1.0,1.0,6.53,1
2020-05-12,INTER,BOLOGNA,3,1,1,15.57,7.62,16.84,2.0,1.0,8.83,1.0,2.0,7.62,2.0,2.0,10.16,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,81.19,13.6,,,,,,,0.0,0.0,13.6,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,21.65,,14.59,,,,,,,2.0,2.0,7.93,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.8,39.69,34.99,1.0,0.0,8.8,0.0,2.0,26.41,1.0,1.0,26.23,2
2020-06-12,ROMA,SASSUOLO,0,0,X,35.49,,8.67,,,,,,,1.0,1.0,8.67,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.26,7.25,14.58,3.0,1.0,7.31,1.0,2.0,7.25,2.0,2.0,7.38,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,55.61,,23.77,,,,,,,1.0,1.0,17.25,1
2020-07-12,FIORENTINA,GENOA,1,1,X,15.18,16.99,64.55,1.0,0.0,15.18,0.0,2.0,15.1,1.0,1.0,60.61,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,36.46,9.88,,,,,,,1.0,1.0,9.88,2
2020-12-12,TORINO,UDINESE,2,3,2,27.310000000000002,10.18,26.35,2.0,0.0,16.92,0.0,1.0,10.18,1.0,1.0,13.57,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,81.19,13.55,,,,,,,0.0,0.0,13.55,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.72,,9.49,,,,,,,1.0,1.0,9.49,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,30.769999999999996,8.21,12.13,2.0,1.0,12.29,0.0,1.0,8.21,1.0,1.0,12.13,1
2020-12-13,BOLOGNA,ROMA,1,5,2,27.69,10.11,26.049999999999997,2.0,0.0,17.01,0.0,1.0,10.11,1.0,1.0,13.51,1
2020-12-13,GENOA,JUVENTUS,1,3,2,6.27,14.079999999999998,14.33,2.0,1.0,6.27,1.0,3.0,8.03,2.0,2.0,7.28,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,30.349999999999998,,7.28,,,,,,,1.0,1.0,7.28,1
2020-12-13,MILAN,PARMA,2,2,X,30.470000000000002,,7.3,,,,,,,1.0,1.0,7.3,1
2020-12-13,CAGLIARI,INTER,1,3,2,,35.6,8.71,,,,,,,1.0,1.0,8.71,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.629999999999995,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.14,9.0,25.549999999999997,2.0,0.0,18.02,0.0,1.0,9.0,1.0,1.0,13.54,1
2020-12-16,GENOA,MILAN,2,2,X,,43.949999999999996,19.78,,,,,,,1.0,1.0,10.66,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.6,13.31,27.14,2.0,1.0,13.71,0.0,1.0,13.31,1.0,1.0,13.63,X
2020-12-16,INTER,NAPOLI,1,0,1,79.0,,17.65,,,,,,,0.0,0.0,17.65,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.58,10.07,26.35,2.0,0.0,16.98,0.0,1.0,10.07,1.0,1.0,13.54,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,36.44,,18.67,,,,,,,1.0,1.0,10.57,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.729999999999997,10.5,23.62,2.0,1.0,13.36,0.0,1.0,10.5,1.0,1.0,13.13,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,81.53,13.16,,,,,,,0.0,0.0,13.16,2
2020-12-17,ROMA,TORINO,3,1,1,15.71,7.76,16.93,2.0,1.0,8.96,1.0,2.0,7.76,2.0,2.0,10.19,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.029999999999994,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,56.6,19.439999999999998,,,,,,,1.0,1.0,13.44,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,36.29,10.04,,,,,,,1.0,1.0,10.04,2
2020-12-20,ATALANTA,ROMA,4,1,1,,18.380000000000003,12.45,,,,,,,2.0,2.0,6.83,2
2020-12-20,TORINO,BOLOGNA,1,1,X,32.13,,9.75,,,,,,,1.0,1.0,9.75,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.72,11.13,33.37,2.0,0.0,22.62,0.0,1.0,11.13,1.0,1.0,22.2,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.43,30.64,11.19,1.0,0.0,6.43,1.0,2.0,11.04,1.0,1.0,11.19,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,56.73,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,8.22,30.700000000000003,12.36,1.0,0.0,8.22,1.0,2.0,12.43,1.0,1.0,12.36,2
2020-12-20,INTER,SPEZIA,2,1,1,13.6,20.29,27.1,1.0,0.0,13.6,1.0,2.0,13.47,1.0,1.0,13.61,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,56.650000000000006,,19.33,,,,,,,1.0,1.0,13.56,1
2020-12-22,CROTONE,PARMA,2,1,1,25.490000000000002,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,62.949999999999996,,36.67,,,,,,,0.0,0.0,36.67,1
2020-12-23,SPEZIA,GENOA,1,2,2,81.11000000000001,,13.6,,,,,,,0.0,0.0,13.6,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.98,12.91,30.56,2.0,0.0,17.3,0.0,1.0,12.91,1.0,1.0,17.36,X
2020-12-23,ROMA,CAGLIARI,3,2,1,62.870000000000005,,10.83,,,,,,,0.0,0.0,10.83,1
2020-12-23,NAPOLI,TORINO,1,1,X,31.0,8.36,12.11,2.0,1.0,12.42,0.0,1.0,8.36,1.0,1.0,12.11,1
2020-12-23,MILAN,LAZIO,3,2,1,30.619999999999997,8.23,12.46,2.0,1.0,12.03,0.0,1.0,8.23,1.0,1.0,12.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.62,21.43,23.4,1.0,0.0,10.62,0.0,2.0,13.09,1.0,1.0,12.82,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,19.86,13.100000000000001,,,,,,,2.0,2.0,6.86,2
2021-03-01,PARMA,TORINO,0,3,2,10.23,27.509999999999998,26.130000000000003,1.0,0.0,10.23,0.0,2.0,16.95,1.0,1.0,13.47,2
2021-03-01,INTER,CROTONE,6,2,1,46.35,,9.22,,,,,,,1.0,1.0,9.22,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,42.74,,8.26,,,,,,,1.0,1.0,8.26,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.84,,19.96,,,,,,,1.0,1.0,10.65,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,56.61000000000001,19.36,,,,,,,1.0,1.0,13.43,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,26.1,,5.08,,,,,,,2.0,2.0,5.08,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,31.310000000000002,,8.35,,,,,,,1.0,1.0,8.35,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.39,12.149999999999999,14.75,2.0,1.0,7.39,1.0,3.0,7.27,2.0,2.0,7.44,X
2021-03-01,GENOA,LAZIO,1,1,X,6.32,12.63,13.64,2.0,1.0,6.32,1.0,3.0,7.15,2.0,2.0,7.19,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.26,13.76,26.98,2.0,1.0,13.4,0.0,1.0,13.76,1.0,1.0,13.52,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.68,15.379999999999999,11.8,2.0,1.0,9.66,1.0,2.0,7.82,1.0,1.0,11.8,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.69,20.380000000000003,,,,,,,1.0,1.0,10.74,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,20.41,13.51,26.95,2.0,1.0,13.5,0.0,1.0,13.51,1.0,1.0,13.61,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.65,20.43,27.009999999999998,1.0,0.0,13.65,0.0,2.0,13.54,1.0,1.0,13.65,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,20.049999999999997,12.92,,,,,,,2.0,2.0,6.66,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,18.43,15.49,12.02,2.0,1.0,9.58,1.0,2.0,7.98,1.0,1.0,12.02,1
2021-06-01,ATALANTA,PARMA,3,0,1,31.22,,8.46,,,,,,,1.0,1.0,8.46,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.69,15.830000000000002,11.21,2.0,1.0,8.26,1.0,2.0,8.38,1.0,1.0,11.21,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,46.55,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,29.8,,6.3,,,,,,,1.0,1.0,6.3,1
2021-09-01,MILAN,TORINO,2,0,1,14.27,29.549999999999997,39.269999999999996,1.0,0.0,14.27,0.0,2.0,21.43,1.0,1.0,28.56,X
2021-09-01,GENOA,BOLOGNA,2,0,1,29.44,11.98,52.95,2.0,0.0,23.71,0.0,1.0,11.98,1.0,1.0,47.14,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.86,8.21,,,,,,,0.0,0.0,8.21,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,63.650000000000006,8.18,,,,,,,0.0,0.0,8.18,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,56.58,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,6.83,15.16,15.95,2.0,1.0,6.83,1.0,3.0,9.05,2.0,2.0,9.09,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,35.550000000000004,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,55.3,24.0,,,,,,,1.0,1.0,17.42,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,7.24,42.93,35.79,1.0,0.0,7.24,0.0,2.0,28.63,1.0,1.0,28.6,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
