Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,22.599999999999998,9.48,15.86,4.0,2.0,6.8,2.0,3.0,5.04,3.0,3.0,6.86,1
2020-04-10,LAZIO,INTER,1,1,X,4.88,37.23,13.07,2.0,1.0,4.88,2.0,3.0,8.58,2.0,2.0,6.76,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.900000000000006,9.879999999999999,22.240000000000002,3.0,1.0,18.27,1.0,2.0,6.77,1.0,1.0,11.77,1
2020-04-11,GENOA,TORINO,1,2,2,27.119999999999997,23.96,27.560000000000002,2.0,1.0,11.83,1.0,2.0,10.68,2.0,2.0,13.17,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.59,19.610000000000003,17.17,3.0,1.0,8.59,1.0,2.0,8.05,2.0,2.0,10.63,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.31,30.560000000000002,16.119999999999997,2.0,1.0,7.32,2.0,3.0,9.01,2.0,2.0,9.35,2
2020-10-17,INTER,MILAN,1,2,2,21.7,15.569999999999999,13.53,3.0,2.0,7.2,2.0,3.0,6.5,2.0,2.0,7.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.060000000000002,14.209999999999999,15.879999999999999,3.0,2.0,6.18,2.0,3.0,5.29,3.0,3.0,6.83,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.86,30.19,27.33,2.0,1.0,9.63,1.0,2.0,12.99,2.0,2.0,13.19,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.22,4.3,13.579999999999998,4.0,1.0,9.76,1.0,2.0,4.3,2.0,2.0,8.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.080000000000005,12.0,21.14,3.0,1.0,15.06,1.0,2.0,7.49,1.0,1.0,11.56,1
2020-10-18,UDINESE,PARMA,3,2,1,17.939999999999998,23.98,16.39,2.0,1.0,8.08,1.0,3.0,8.45,2.0,2.0,9.51,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.07,23.54,23.31,2.0,1.0,8.05,1.0,2.0,8.65,2.0,2.0,11.68,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.65,11.16,18.25,3.0,1.0,12.66,1.0,2.0,6.35,1.0,1.0,11.25,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.87,4.49,13.66,4.0,1.0,9.77,1.0,2.0,4.49,2.0,2.0,8.78,1
2020-10-24,GENOA,INTER,0,2,2,5.16,36.489999999999995,13.280000000000001,2.0,1.0,5.16,2.0,3.0,8.6,2.0,2.0,6.78,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,47.989999999999995,10.98,19.95,3.0,1.0,14.54,1.0,2.0,6.62,1.0,1.0,11.35,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.67,4.32,12.08,4.0,2.0,8.24,1.0,2.0,4.32,2.0,2.0,6.22,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.32,32.52,32.6,2.0,1.0,14.94,1.0,3.0,17.26,1.0,1.0,19.61,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.97,,12.57,,,,,,,2.0,2.0,7.77,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,33.47,13.1,22.53,3.0,1.0,9.84,1.0,2.0,6.56,2.0,2.0,11.18,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.5,30.76,31.880000000000003,2.0,1.0,13.3,1.0,2.0,16.14,2.0,2.0,16.01,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.72,12.120000000000001,21.3,3.0,1.0,15.02,1.0,2.0,7.54,1.0,1.0,11.65,1
2020-10-26,MILAN,ROMA,3,3,X,16.57,15.850000000000001,16.43,3.0,2.0,6.2,2.0,3.0,6.0,3.0,3.0,6.95,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.16,,11.14,,,,,,,2.0,2.0,6.15,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.49999999999999,4.47,16.330000000000002,4.0,1.0,14.4,0.0,1.0,4.47,1.0,1.0,8.97,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.86,11.48,15.78,3.0,2.0,8.5,1.0,2.0,7.11,2.0,2.0,8.78,1
2020-01-11,TORINO,LAZIO,3,4,2,27.39,18.95,17.17,3.0,1.0,8.84,1.0,2.0,7.85,2.0,2.0,10.77,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.290000000000003,20.1,24.520000000000003,2.0,1.0,10.4,1.0,2.0,8.25,2.0,2.0,12.17,1
2020-01-11,UDINESE,MILAN,1,2,2,12.27,34.41,21.94,2.0,1.0,6.15,1.0,3.0,9.95,2.0,2.0,10.99,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.81,13.6,19.61,3.0,1.0,11.84,1.0,2.0,7.56,1.0,1.0,12.0,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.14,14.13,22.33,3.0,1.0,13.71,1.0,2.0,8.63,1.0,1.0,12.56,1
2020-10-31,INTER,PARMA,2,2,X,23.94,18.9,16.79,3.0,1.0,8.24,1.0,2.0,8.1,2.0,2.0,9.89,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.92,37.69,14.559999999999999,2.0,1.0,5.92,2.0,3.0,9.1,2.0,2.0,8.1,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.16,12.440000000000001,22.15,3.0,1.0,9.95,1.0,2.0,6.24,2.0,2.0,11.01,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.11,34.86,25.56,2.0,1.0,8.84,1.0,3.0,12.48,2.0,2.0,12.31,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.85,24.47,23.4,2.0,1.0,7.61,1.0,2.0,9.03,2.0,2.0,11.76,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.740000000000002,13.96,22.050000000000004,3.0,1.0,9.33,1.0,2.0,7.3,2.0,2.0,11.05,1
2020-08-11,ATALANTA,INTER,1,1,X,22.61,14.66,13.66,3.0,2.0,7.5,2.0,3.0,6.17,2.0,2.0,7.24,1
2020-08-11,TORINO,CROTONE,0,0,X,43.34,4.63,18.540000000000003,3.0,1.0,9.99,1.0,2.0,4.63,2.0,2.0,9.3,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.8,17.58,17.07,3.0,1.0,9.1,1.0,2.0,7.5,2.0,2.0,10.5,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.03999999999999,5.07,13.82,3.0,2.0,9.45,1.0,2.0,5.07,2.0,2.0,7.98,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,26.27,20.87,24.61,2.0,1.0,10.11,1.0,2.0,8.32,2.0,2.0,12.22,1
2020-08-11,GENOA,ROMA,1,3,2,5.32,41.86,14.75,2.0,1.0,5.32,2.0,3.0,9.58,2.0,2.0,8.77,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.41,19.5,17.09,3.0,1.0,8.65,1.0,2.0,8.05,2.0,2.0,10.59,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.25,,11.99,,,,,,,2.0,2.0,7.76,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.35,39.66,14.059999999999999,2.0,1.0,5.35,2.0,3.0,9.25,2.0,2.0,7.84,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.61,37.38,16.33,2.0,1.0,6.31,1.0,3.0,9.91,2.0,2.0,10.4,2
2020-11-22,INTER,TORINO,4,2,1,41.230000000000004,5.35,14.7,3.0,2.0,9.43,1.0,2.0,5.35,2.0,2.0,8.68,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.67,,13.739999999999998,,,,,,,1.0,1.0,8.28,1
2020-11-22,ROMA,PARMA,3,0,1,29.549999999999997,11.469999999999999,15.780000000000001,3.0,2.0,8.45,1.0,2.0,7.14,2.0,2.0,8.66,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.77,8.91,14.879999999999999,4.0,2.0,5.9,2.0,3.0,4.53,3.0,3.0,6.3,1
2020-11-22,UDINESE,GENOA,1,0,1,45.64,13.04,22.97,3.0,1.0,15.65,1.0,2.0,8.4,1.0,1.0,12.15,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.29,32.44,23.619999999999997,2.0,1.0,7.44,1.0,3.0,10.03,2.0,2.0,11.86,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.01,14.15,13.52,3.0,2.0,7.52,2.0,3.0,5.98,2.0,2.0,7.1,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,40.44,10.5,15.19,3.0,1.0,10.13,1.0,2.0,5.46,2.0,2.0,9.76,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.44,11.120000000000001,17.9,3.0,1.0,12.49,1.0,2.0,6.26,1.0,1.0,10.94,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.290000000000006,12.2,17.4,3.0,1.0,11.23,1.0,2.0,6.53,1.0,1.0,11.15,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.96,41.989999999999995,17.77,2.0,1.0,6.38,1.0,3.0,11.17,1.0,1.0,11.4,2
2020-11-29,MILAN,FIORENTINA,2,0,1,35.36,6.15,14.68,3.0,2.0,8.71,1.0,2.0,6.15,2.0,2.0,7.79,1
2020-11-29,NAPOLI,ROMA,4,0,1,13.979999999999999,15.420000000000002,14.91,3.0,2.0,5.26,2.0,3.0,5.57,3.0,3.0,6.43,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.369999999999997,19.73,17.16,3.0,1.0,8.74,1.0,2.0,8.1,2.0,2.0,10.73,1
2020-11-30,GENOA,PARMA,1,2,2,19.05,27.64,17.189999999999998,2.0,1.0,7.76,1.0,3.0,9.01,2.0,2.0,10.77,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.480000000000004,,13.17,,,,,,,2.0,2.0,8.25,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.31,9.27,14.26,3.0,1.0,10.05,1.0,2.0,4.7,2.0,2.0,9.27,1
2020-05-12,SPEZIA,LAZIO,1,2,2,11.27,42.44,16.73,2.0,1.0,5.91,1.0,3.0,10.8,1.0,1.0,10.81,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.450000000000003,15.86,14.41,3.0,2.0,7.79,2.0,3.0,6.94,2.0,2.0,7.28,1
2020-06-12,CROTONE,NAPOLI,0,4,2,22.299999999999997,29.47,27.96,2.0,1.0,10.44,1.0,2.0,13.26,2.0,2.0,13.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,22.299999999999997,9.92,16.19,4.0,2.0,6.89,2.0,3.0,5.3,3.0,3.0,6.97,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.69,38.400000000000006,24.310000000000002,2.0,1.0,9.44,1.0,3.0,15.21,1.0,1.0,12.81,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.709999999999994,14.21,24.700000000000003,3.0,1.0,15.94,1.0,2.0,9.3,1.0,1.0,12.65,1
2020-07-12,FIORENTINA,GENOA,1,1,X,41.53,14.27,41.45,3.0,1.0,25.7,1.0,2.0,11.01,1.0,1.0,32.92,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,37.480000000000004,6.05,15.16,3.0,2.0,9.14,1.0,2.0,6.05,2.0,2.0,8.57,1
2020-12-12,TORINO,UDINESE,2,3,2,33.35,14.370000000000001,24.36,3.0,1.0,10.98,1.0,2.0,7.71,2.0,2.0,12.24,1
2020-12-12,CROTONE,SPEZIA,4,1,1,11.48,42.63,16.79,2.0,1.0,6.02,1.0,3.0,10.85,1.0,1.0,10.76,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,33.32,14.309999999999999,24.07,3.0,1.0,10.84,1.0,2.0,7.71,2.0,2.0,11.96,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,40.050000000000004,11.379999999999999,16.03,3.0,1.0,9.9,1.0,2.0,5.84,2.0,2.0,10.57,1
2020-12-13,BOLOGNA,ROMA,1,5,2,19.19,23.92,16.740000000000002,2.0,1.0,8.23,1.0,3.0,8.32,2.0,2.0,9.96,2
2020-12-13,GENOA,JUVENTUS,1,3,2,19.06,25.62,16.830000000000002,2.0,1.0,8.04,1.0,3.0,8.56,2.0,2.0,10.22,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,41.05,,10.52,,,,,,,2.0,2.0,5.46,1
2020-12-13,MILAN,PARMA,2,2,X,39.61,5.84,15.36,3.0,2.0,9.48,1.0,2.0,5.84,2.0,2.0,9.04,1
2020-12-13,CAGLIARI,INTER,1,3,2,6.03,39.550000000000004,15.24,2.0,1.0,6.03,2.0,3.0,9.63,2.0,2.0,8.98,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.28,47.3,13.43,2.0,1.0,4.28,1.0,4.0,9.83,2.0,2.0,8.5,2
2020-12-15,UDINESE,CROTONE,0,0,X,37.73,19.03,23.15,3.0,1.0,14.48,1.0,2.0,9.4,1.0,1.0,12.56,1
2020-12-16,GENOA,MILAN,2,2,X,10.42,40.0,15.59,2.0,1.0,5.53,1.0,3.0,9.93,2.0,2.0,10.01,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,22.23,27.86,26.220000000000002,2.0,1.0,9.75,1.0,2.0,11.52,2.0,2.0,12.89,2
2020-12-16,INTER,NAPOLI,1,0,1,46.35,4.32,18.94,3.0,1.0,11.31,0.0,1.0,4.32,2.0,2.0,9.39,1
2020-12-16,PARMA,CAGLIARI,0,0,X,25.369999999999997,29.45,31.479999999999997,2.0,1.0,13.42,1.0,2.0,15.13,2.0,2.0,15.0,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,33.7,12.2,16.310000000000002,3.0,2.0,9.36,1.0,2.0,6.92,2.0,2.0,9.97,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.72,37.7,15.540000000000001,2.0,1.0,5.9,1.0,3.0,9.81,2.0,2.0,9.71,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,30.339999999999996,24.54,32.419999999999995,2.0,1.0,15.82,1.0,2.0,13.34,2.0,2.0,16.18,X
2020-12-17,ROMA,TORINO,3,1,1,41.94,4.86,13.94,3.0,2.0,9.55,1.0,2.0,4.86,2.0,2.0,8.1,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.78999999999999,,11.11,,,,,,,1.0,1.0,7.29,1
2020-12-19,PARMA,JUVENTUS,0,4,2,6.76,56.60999999999999,22.369999999999997,1.0,0.0,6.76,1.0,4.0,18.81,1.0,1.0,12.02,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.57,33.78,22.15,2.0,1.0,6.43,1.0,3.0,9.82,2.0,2.0,11.0,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.27,37.0,15.32,2.0,1.0,6.27,2.0,3.0,9.22,2.0,2.0,8.76,2
2020-12-20,TORINO,BOLOGNA,1,1,X,31.619999999999997,13.09,21.73,3.0,1.0,9.5,1.0,2.0,6.85,2.0,2.0,10.88,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.029999999999994,14.78,34.11,3.0,1.0,23.97,1.0,2.0,10.33,1.0,1.0,23.96,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.46,34.32,21.81,2.0,1.0,6.3,1.0,3.0,9.86,2.0,2.0,10.86,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.77,33.54,13.99,2.0,1.0,5.77,2.0,3.0,8.32,2.0,2.0,7.0,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.760000000000002,33.46,23.549999999999997,2.0,1.0,7.23,1.0,3.0,10.36,2.0,2.0,11.73,2
2020-12-20,INTER,SPEZIA,2,1,1,29.239999999999995,10.379999999999999,14.58,3.0,2.0,8.34,2.0,3.0,6.51,2.0,2.0,7.68,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,49.37,9.26,17.060000000000002,3.0,1.0,13.37,1.0,2.0,5.36,1.0,1.0,10.23,1
2020-12-22,CROTONE,PARMA,2,1,1,14.400000000000002,39.94,20.48,2.0,1.0,8.21,1.0,3.0,12.37,1.0,1.0,12.38,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,43.01,14.09,22.52,3.0,1.0,14.52,1.0,2.0,8.83,1.0,1.0,12.44,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.46,12.48,29.869999999999997,3.0,1.0,21.71,1.0,2.0,9.74,1.0,1.0,18.93,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.63,12.27,16.28,3.0,2.0,8.54,1.0,2.0,7.52,2.0,2.0,9.09,1
2020-12-23,ROMA,CAGLIARI,3,2,1,58.489999999999995,,12.44,,,,,,,1.0,1.0,8.02,1
2020-12-23,NAPOLI,TORINO,1,1,X,48.49,,12.469999999999999,,,,,,,2.0,2.0,7.34,1
2020-12-23,MILAN,LAZIO,3,2,1,26.07,17.56,16.79,3.0,1.0,8.83,1.0,2.0,7.64,2.0,2.0,9.91,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,25.93,22.730000000000004,25.63,2.0,1.0,10.49,1.0,2.0,9.38,2.0,2.0,12.67,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.59,37.220000000000006,12.58,2.0,1.0,4.59,2.0,4.0,8.38,2.0,2.0,6.44,2
2021-03-01,PARMA,TORINO,0,3,2,14.16,44.05,24.53,2.0,1.0,9.45,1.0,3.0,16.19,1.0,1.0,12.41,2
2021-03-01,INTER,CROTONE,6,2,1,57.81999999999999,5.03,17.689999999999998,4.0,1.0,15.37,0.0,1.0,5.03,1.0,1.0,9.67,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.700000000000003,11.31,15.68,3.0,2.0,8.99,1.0,2.0,6.86,2.0,2.0,8.65,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,40.74999999999999,13.68,19.939999999999998,3.0,1.0,12.34,1.0,2.0,7.69,1.0,1.0,12.27,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,19.72,36.67,23.83,2.0,1.0,9.74,1.0,3.0,14.32,1.0,1.0,12.9,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,29.370000000000005,10.32,14.43,3.0,2.0,8.34,2.0,3.0,6.38,2.0,2.0,7.5,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,35.269999999999996,5.12,12.93,4.0,2.0,8.27,1.0,2.0,5.12,2.0,2.0,6.61,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.65,40.58,15.13,2.0,1.0,5.65,2.0,3.0,9.55,2.0,2.0,8.89,2
2021-03-01,GENOA,LAZIO,1,1,X,24.349999999999998,17.66,16.47,3.0,1.0,8.56,1.0,2.0,7.95,2.0,2.0,9.4,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.8,27.439999999999998,24.59,2.0,1.0,8.22,1.0,2.0,10.49,2.0,2.0,12.23,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.779999999999998,22.130000000000003,26.25,2.0,1.0,11.55,1.0,2.0,9.57,2.0,2.0,12.8,1
2021-06-01,CROTONE,ROMA,1,3,2,9.879999999999999,43.120000000000005,15.079999999999998,2.0,1.0,4.95,1.0,3.0,9.94,2.0,2.0,10.04,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.369999999999997,21.16,24.52,2.0,1.0,10.11,1.0,2.0,8.42,2.0,2.0,12.23,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,27.150000000000002,10.34,13.75,3.0,2.0,7.74,2.0,3.0,6.02,2.0,2.0,7.04,1
2021-06-01,MILAN,JUVENTUS,1,3,2,16.36,21.34,14.059999999999999,3.0,2.0,6.97,2.0,3.0,7.35,2.0,2.0,7.29,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.58,20.64,21.78,2.0,1.0,8.28,1.0,2.0,8.44,2.0,2.0,10.8,X
2021-06-01,ATALANTA,PARMA,3,0,1,32.33,11.43,15.920000000000002,3.0,1.0,9.07,1.0,2.0,6.72,2.0,2.0,9.05,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.849999999999998,29.85,27.53,2.0,1.0,10.29,1.0,2.0,13.06,2.0,2.0,13.11,2
2021-06-01,SAMPDORIA,INTER,2,1,1,8.31,28.049999999999997,10.92,3.0,2.0,4.38,2.0,4.0,6.66,2.0,2.0,6.32,2
2021-06-01,SASSUOLO,GENOA,2,1,1,57.74000000000001,4.12,14.950000000000001,4.0,1.0,13.96,0.0,1.0,4.12,1.0,1.0,8.71,1
2021-09-01,MILAN,TORINO,2,0,1,33.42,14.53,24.259999999999998,3.0,1.0,10.65,1.0,2.0,7.76,2.0,2.0,12.23,1
2021-09-01,GENOA,BOLOGNA,2,0,1,27.68,27.439999999999998,33.09,2.0,1.0,14.9,1.0,2.0,14.93,2.0,2.0,16.94,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.649999999999999,41.0,19.560000000000002,2.0,1.0,7.64,1.0,3.0,12.19,1.0,1.0,11.89,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.93,34.92,25.9,2.0,1.0,8.67,1.0,3.0,12.59,2.0,2.0,12.68,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,17.47,41.19,26.060000000000002,2.0,1.0,9.44,1.0,3.0,17.28,1.0,1.0,13.56,2
2021-10-01,ROMA,INTER,2,2,X,14.36,16.15,15.5,3.0,2.0,5.16,2.0,3.0,5.76,3.0,3.0,6.66,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,39.46,5.41,14.23,3.0,2.0,9.27,1.0,2.0,5.41,2.0,2.0,7.94,1
2021-10-01,PARMA,LAZIO,0,2,2,10.549999999999999,52.09,24.35,2.0,1.0,7.52,1.0,3.0,19.42,1.0,1.0,13.44,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,23.48,30.689999999999998,30.22,2.0,1.0,12.13,1.0,2.0,15.05,2.0,2.0,13.5,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,11.29,42.65,16.59,2.0,1.0,5.99,1.0,3.0,10.92,1.0,1.0,10.75,2
