Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-16,GENOA,MILAN,2,2,X,,27.85,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,17.689999999999998,11.6,,,,,,,1.0,1.0,11.6,2
2020-12-16,INTER,NAPOLI,1,0,1,20.0,,10.08,,,,,,,1.0,1.0,10.08,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.58,,27.11,,,,,,,1.0,1.0,13.59,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.21,,14.24,,,,,,,2.0,2.0,7.21,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.69,8.94,10.15,2.0,1.0,7.69,1.0,2.0,8.94,1.0,1.0,10.15,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.51,13.63,13.56,1.0,0.0,13.51,0.0,1.0,13.63,1.0,1.0,13.56,2
2020-12-17,ROMA,TORINO,3,1,1,16.77,,8.37,,,,,,,1.0,1.0,8.37,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,35.22,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.21,24.17,,,,,,,1.0,1.0,12.8,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.43,8.94,10.52,2.0,1.0,7.43,1.0,2.0,8.94,1.0,1.0,10.52,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.04,6.48,6.98,2.0,1.0,6.04,1.0,2.0,6.48,2.0,2.0,6.98,X
2020-12-20,TORINO,BOLOGNA,1,1,X,20.810000000000002,,10.72,,,,,,,1.0,1.0,10.72,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.22,,14.36,,,,,,,0.0,0.0,14.36,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,19.24,11.87,,,,,,,1.0,1.0,11.87,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.43,12.879999999999999,,,,,,,2.0,2.0,6.93,X
2020-12-20,LAZIO,NAPOLI,2,0,1,9.15,9.71,12.34,1.0,0.0,9.15,0.0,1.0,9.71,1.0,1.0,12.34,X
2020-12-20,INTER,SPEZIA,2,1,1,8.54,,15.06,,,,,,,2.0,2.0,7.95,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,33.11,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,17.46,10.42,,,,,,,1.0,1.0,10.42,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.91,,24.91,,,,,,,1.0,1.0,12.74,X
2020-12-23,SPEZIA,GENOA,1,2,2,33.21,,17.72,,,,,,,0.0,0.0,17.72,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.44,8.12,10.27,2.0,1.0,8.44,1.0,2.0,8.12,1.0,1.0,10.27,X
2020-12-23,ROMA,CAGLIARI,3,2,1,33.03,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.44,,7.83,,,,,,,1.0,1.0,7.83,1
2020-12-23,MILAN,LAZIO,3,2,1,16.76,,9.09,,,,,,,1.0,1.0,9.09,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,17.02,10.6,,,,,,,1.0,1.0,10.6,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.31,13.73,,,,,,,2.0,2.0,7.03,X
2021-03-01,PARMA,TORINO,0,3,2,,15.72,25.240000000000002,,,,,,,1.0,1.0,12.9,X
2021-03-01,INTER,CROTONE,6,2,1,37.54,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.33,,15.91,,,,,,,2.0,2.0,9.28,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.39,,24.259999999999998,,,,,,,1.0,1.0,12.85,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.58,25.31,,,,,,,1.0,1.0,13.04,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,13.309999999999999,,6.91,,,,,,,2.0,2.0,6.91,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.060000000000002,,7.43,,,,,,,1.0,1.0,7.43,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,16.66,8.17,,,,,,,1.0,1.0,8.17,2
2021-03-01,GENOA,LAZIO,1,1,X,7.89,8.69,9.81,2.0,1.0,7.89,1.0,2.0,8.69,1.0,1.0,9.81,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.44,11.2,12.84,1.0,0.0,9.44,0.0,1.0,11.2,1.0,1.0,12.84,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.0,9.49,12.79,1.0,0.0,11.0,0.0,1.0,9.49,1.0,1.0,12.79,X
2021-06-01,CROTONE,ROMA,1,3,2,,24.97,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.51,8.78,12.36,1.0,0.0,9.51,0.0,1.0,8.78,1.0,1.0,12.36,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.19,,6.41,,,,,,,2.0,2.0,6.41,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.14,,15.129999999999999,,,,,,,2.0,2.0,7.88,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.26,8.28,10.67,2.0,1.0,8.26,1.0,2.0,8.28,1.0,1.0,10.67,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.02,,8.12,,,,,,,1.0,1.0,8.12,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.62,10.01,13.01,1.0,0.0,11.62,0.0,1.0,10.01,1.0,1.0,13.01,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,14.46,6.88,,,,,,,2.0,2.0,6.88,2
2021-06-01,SASSUOLO,GENOA,2,1,1,31.5,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,21.62,,12.31,,,,,,,1.0,1.0,12.31,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.17,,27.47,,,,,,,1.0,1.0,14.55,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,32.01,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.37,24.17,,,,,,,1.0,1.0,12.76,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.05,11.05,13.15,1.0,0.0,12.05,0.0,1.0,11.05,1.0,1.0,13.15,X
2021-10-01,ROMA,INTER,2,2,X,6.64,6.47,7.26,2.0,1.0,6.64,1.0,2.0,6.47,2.0,2.0,7.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.74,,13.77,,,,,,,2.0,2.0,7.11,X
2021-10-01,PARMA,LAZIO,0,2,2,,33.03,10.25,,,,,,,0.0,0.0,10.25,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.61,28.21,,,,,,,1.0,1.0,14.64,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.6,12.22,,,,,,,1.0,1.0,12.22,2
