Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,PARMA,FIORENTINA,0,0,X,,9.08,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,6.1,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.1,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,16.54,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,8.62,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.38,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.04,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,9.18,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,7.58,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,12.34,,,,,,,,,,,,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.26,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.41,,,,,,,,,,,,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,22.42,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,,,7.43,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,,,6.11,,,,,,,,,,X
2020-11-22,ROMA,PARMA,3,0,1,,,11.26,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,,7.44,,,,,,,,,,,2
2020-11-22,UDINESE,GENOA,1,0,1,,,11.21,,,,,,,,,,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,7.58,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,,5.04,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,9.04,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,12.28,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,6.7,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.38,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,6.93,,,,,,,,,,,2
2020-11-29,NAPOLI,ROMA,4,0,1,,7.45,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.29,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,,9.15,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,7.67,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,6.98,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,27.35,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,5.09,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,60.69,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,9.46,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.42,,,,,,,,,,,,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.6,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,36.87,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,10.05,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,,,12.39,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,27.21,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,36.82,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,13.74,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,13.63,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.48,,,,,,,,,,,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,,,9.08,,,,,,,,,,X
2020-12-13,MILAN,PARMA,2,2,X,8.5,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.57,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,7.99,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,,13.79,,,,,,,,,,,2
2020-12-16,GENOA,MILAN,2,2,X,,10.04,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.47,,,,,,,,,,,,1
2020-12-16,INTER,NAPOLI,1,0,1,22.35,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,11.31,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.95,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,12.46,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,27.08,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,,16.34,,,,,,,,,,,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,17.58,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.22,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.39,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,5.69,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,12.4,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,,,22.44,,,,,,,,,,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,16.57,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,16.6,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,37.01,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,,13.55,,,,,,,,,,,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,27.08,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,5.34,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.97,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.18,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,20.37,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,16.52,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,10.0,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,20.17,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,12.45,,,,,,,,,,,,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.81,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,11.12,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,,,12.42,,,,,,,,,,X
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,12.47,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.61,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,,36.8,,,,,,,,,,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,5.46,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.42,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,,7.44,,,,,,,,,,X
2021-03-01,GENOA,LAZIO,1,1,X,,,6.98,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,13.62,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,7.38,,,,,,,,,,,2
2021-06-01,CROTONE,ROMA,1,3,2,,,12.36,,,,,,,,,,X
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.77,,,,,,,,,,,,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.74,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,,4.88,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,12.26,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,12.0,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,11.14,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.51,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,8.37,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,12.25,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,,60.61,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.75,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.63,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,15.67,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,11.14,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.66,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,36.98,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,36.92,,,,,,,,,,,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
