Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,CROTONE,MILAN,0,2,2,13.91,25.94,16.099999999999998,3.0,2.0,5.57,2.0,4.0,6.98,3.0,3.0,6.88,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.239999999999995,9.99,20.15,3.0,2.0,10.01,1.0,2.0,5.03,2.0,2.0,10.15,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.559999999999995,10.219999999999999,21.400000000000002,4.0,1.0,12.69,1.0,2.0,5.79,2.0,2.0,10.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.620000000000005,16.86,20.83,3.0,2.0,9.22,1.0,2.0,7.26,2.0,2.0,10.31,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.65,36.019999999999996,24.43,2.0,1.0,8.07,1.0,3.0,10.38,2.0,2.0,12.16,2
2020-03-10,UDINESE,ROMA,0,1,2,,63.59,10.69,,,,,,,2.0,2.0,6.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.72,3.87,12.32,4.0,2.0,9.44,1.0,2.0,3.87,2.0,2.0,7.69,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,63.45,,10.53,,,,,,,2.0,2.0,6.68,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.48,54.35,26.73,2.0,1.0,7.85,1.0,4.0,21.39,1.0,1.0,15.97,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.43,14.64,16.76,4.0,2.0,7.14,2.0,3.0,5.87,3.0,3.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,9.9,39.78,15.01,2.0,1.0,6.13,2.0,4.0,8.9,2.0,2.0,8.17,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.18999999999998,6.93,18.52,4.0,1.0,17.95,1.0,2.0,4.77,1.0,1.0,9.7,1
2020-04-11,GENOA,TORINO,1,2,2,42.33,18.810000000000002,27.770000000000003,3.0,1.0,15.2,1.0,2.0,9.56,2.0,2.0,12.8,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.11000000000001,19.79,24.34,3.0,1.0,10.63,1.0,2.0,8.07,2.0,2.0,12.12,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,20.01,26.519999999999996,15.27,3.0,2.0,7.32,2.0,3.0,7.85,2.0,2.0,8.09,2
2020-10-17,INTER,MILAN,1,2,2,15.220000000000002,23.57,16.35,3.0,2.0,5.9,2.0,4.0,6.55,3.0,3.0,7.0,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.84,17.27,14.690000000000001,4.0,2.0,5.68,2.0,4.0,5.23,3.0,3.0,6.25,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.94,38.76,26.22,2.0,1.0,9.06,1.0,3.0,12.74,2.0,2.0,12.72,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.74999999999999,4.12,17.060000000000002,4.0,1.0,9.85,1.0,2.0,4.12,2.0,2.0,8.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.309999999999995,10.14,23.330000000000002,4.0,1.0,16.36,1.0,2.0,6.52,2.0,2.0,10.73,1
2020-10-18,UDINESE,PARMA,3,2,1,10.0,46.419999999999995,20.020000000000003,2.0,1.0,5.03,2.0,3.0,9.96,2.0,2.0,10.0,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.74,41.82,19.72,2.0,1.0,5.91,2.0,3.0,9.81,2.0,2.0,9.78,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.68000000000001,9.969999999999999,19.88,3.0,2.0,10.05,1.0,2.0,5.02,2.0,2.0,9.92,1
2020-10-23,SASSUOLO,TORINO,3,3,X,60.02,,15.13,,,,,,,2.0,2.0,7.48,1
2020-10-24,GENOA,INTER,0,2,2,9.25,38.940000000000005,13.73,3.0,2.0,5.59,2.0,4.0,8.67,2.0,2.0,7.0,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,64.44,6.73,23.92,4.0,1.0,24.09,1.0,2.0,5.4,1.0,1.0,15.86,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.43,,9.3,,,,,,,2.0,2.0,4.79,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.01,33.49000000000001,42.410000000000004,2.0,1.0,15.47,1.0,3.0,20.92,2.0,2.0,30.96,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.330000000000005,9.81,15.190000000000001,4.0,2.0,9.46,1.0,2.0,5.78,2.0,2.0,8.75,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,35.66,20.1,24.6,3.0,1.0,10.31,1.0,2.0,8.21,2.0,2.0,12.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.32,41.84,33.910000000000004,2.0,1.0,12.06,1.0,3.0,20.29,2.0,2.0,19.98,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.34,35.54,32.19,2.0,1.0,13.22,1.0,3.0,15.98,2.0,2.0,16.14,2
2020-10-26,MILAN,ROMA,3,3,X,18.48,19.36,16.11,4.0,2.0,5.64,2.0,4.0,5.74,3.0,3.0,6.85,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.520000000000003,7.3,13.4,4.0,3.0,6.11,2.0,3.0,3.76,3.0,3.0,5.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.73000000000001,3.51,16.310000000000002,4.0,1.0,11.6,0.0,1.0,3.51,2.0,2.0,8.02,1
2020-01-11,ROMA,FIORENTINA,2,0,1,50.52,4.67,13.52,4.0,2.0,9.53,1.0,2.0,4.67,2.0,2.0,7.9,1
2020-01-11,TORINO,LAZIO,3,4,2,21.06,28.48,16.31,3.0,1.0,7.72,2.0,3.0,8.47,2.0,2.0,9.37,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,34.74,20.18,24.439999999999998,3.0,1.0,9.8,1.0,2.0,8.07,2.0,2.0,12.29,1
2020-01-11,UDINESE,MILAN,1,2,2,18.400000000000002,33.43,22.41,2.0,1.0,7.36,1.0,3.0,9.11,2.0,2.0,11.18,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,36.14,19.72,24.24,3.0,1.0,10.51,1.0,2.0,7.97,2.0,2.0,11.96,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.769999999999996,18.7,25.08,3.0,1.0,12.04,1.0,2.0,8.41,2.0,2.0,12.27,1
2020-10-31,INTER,PARMA,2,2,X,24.95,15.19,16.92,4.0,2.0,7.13,2.0,3.0,6.22,3.0,3.0,7.2,1
2020-10-31,CROTONE,ATALANTA,1,2,2,9.95,41.7,15.11,2.0,1.0,6.03,2.0,4.0,9.29,2.0,2.0,8.61,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.17999999999999,10.06,14.91,4.0,2.0,9.46,1.0,2.0,5.95,2.0,2.0,8.66,1
2020-07-11,PARMA,FIORENTINA,0,0,X,18.8,42.22,27.78,2.0,1.0,9.57,1.0,3.0,15.18,2.0,2.0,12.76,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.42,29.04,15.63,3.0,2.0,7.05,2.0,3.0,8.5,2.0,2.0,8.64,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.68,26.39,24.4,3.0,1.0,8.93,1.0,3.0,8.77,2.0,2.0,12.18,1
2020-08-11,ATALANTA,INTER,1,1,X,15.600000000000001,23.21,16.73,3.0,2.0,6.21,2.0,4.0,6.48,3.0,3.0,7.18,2
2020-08-11,TORINO,CROTONE,0,0,X,47.17999999999999,8.84,18.25,4.0,1.0,9.98,1.0,2.0,4.54,2.0,2.0,9.14,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,47.36,9.09,14.54,4.0,2.0,9.82,1.0,2.0,5.07,2.0,2.0,8.79,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.28999999999999,8.83,18.1,4.0,1.0,10.04,1.0,2.0,4.61,2.0,2.0,9.12,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,37.099999999999994,17.65,22.79,3.0,1.0,9.72,1.0,2.0,6.83,2.0,2.0,11.33,1
2020-08-11,GENOA,ROMA,1,3,2,3.72,44.199999999999996,10.629999999999999,2.0,1.0,3.72,2.0,4.0,7.47,2.0,2.0,5.61,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.75,34.9,16.490000000000002,2.0,1.0,7.46,2.0,3.0,8.81,2.0,2.0,9.8,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.19,4.17,13.26,4.0,2.0,9.59,1.0,2.0,4.17,2.0,2.0,8.36,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.04,39.28999999999999,19.32,2.0,1.0,6.24,2.0,3.0,9.5,2.0,2.0,9.37,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,10.030000000000001,42.72,15.2,2.0,1.0,5.96,2.0,4.0,9.38,2.0,2.0,8.84,2
2020-11-22,INTER,TORINO,4,2,1,55.98,3.77,12.17,4.0,2.0,9.51,1.0,2.0,3.77,2.0,2.0,7.46,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.7,3.5,16.48,4.0,1.0,11.52,0.0,1.0,3.5,2.0,2.0,8.24,1
2020-11-22,ROMA,PARMA,3,0,1,38.37,9.26,13.850000000000001,4.0,2.0,8.44,2.0,3.0,5.64,2.0,2.0,7.11,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.47,7.38,13.24,4.0,3.0,6.07,2.0,3.0,3.79,3.0,3.0,5.54,1
2020-11-22,UDINESE,GENOA,1,0,1,44.78,16.39,25.56,3.0,1.0,14.66,1.0,2.0,7.95,2.0,2.0,12.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.620000000000001,38.339999999999996,21.18,2.0,1.0,6.34,1.0,3.0,9.74,2.0,2.0,10.46,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.64,13.719999999999999,15.149999999999999,4.0,2.0,5.95,2.0,3.0,5.03,3.0,3.0,6.52,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,43.37,8.81,14.26,4.0,2.0,9.12,1.0,2.0,5.41,2.0,2.0,8.08,1
2020-11-29,LAZIO,UDINESE,1,3,2,33.8,22.5,25.860000000000003,3.0,1.0,11.0,1.0,2.0,9.49,2.0,2.0,12.7,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.2,11.07,19.36,3.0,2.0,9.56,1.0,2.0,6.35,2.0,2.0,9.42,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.669999999999998,37.32,21.81,2.0,1.0,6.6,1.0,3.0,9.7,2.0,2.0,10.85,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.69,23.03,21.23,3.0,1.0,8.75,1.0,3.0,7.96,2.0,2.0,10.49,1
2020-11-29,NAPOLI,ROMA,4,0,1,25.720000000000002,12.149999999999999,14.78,4.0,2.0,6.19,2.0,3.0,4.52,3.0,3.0,6.42,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.02,30.87,16.7,3.0,1.0,7.52,2.0,3.0,8.87,2.0,2.0,10.0,2
2020-11-30,GENOA,PARMA,1,2,2,20.3,31.23,16.75,3.0,1.0,7.29,2.0,3.0,8.99,2.0,2.0,9.96,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.96,4.81,13.82,4.0,2.0,9.66,1.0,2.0,4.81,2.0,2.0,8.22,1
2020-05-12,INTER,BOLOGNA,3,1,1,46.83,9.43,14.68,4.0,2.0,9.79,1.0,2.0,5.24,2.0,2.0,8.98,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.04,46.63,19.87,2.0,1.0,5.14,1.0,4.0,10.12,2.0,2.0,9.82,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.85,19.720000000000002,15.95,4.0,2.0,5.32,2.0,4.0,5.9,3.0,3.0,6.89,2
2020-06-12,CROTONE,NAPOLI,0,4,2,21.090000000000003,37.62,27.06,2.0,1.0,9.64,1.0,3.0,12.85,2.0,2.0,12.9,2
2020-06-12,ROMA,SASSUOLO,0,0,X,24.279999999999994,12.61,14.409999999999998,4.0,2.0,5.94,2.0,3.0,4.69,3.0,3.0,6.1,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.959999999999999,46.55,24.32,2.0,1.0,7.35,1.0,3.0,14.46,2.0,2.0,11.65,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,33.93,22.380000000000003,26.05,3.0,1.0,10.79,1.0,2.0,9.46,2.0,2.0,12.85,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.36,16.79,35.11000000000001,3.0,1.0,22.16,1.0,2.0,11.1,2.0,2.0,22.6,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,43.61,8.51,14.35,4.0,2.0,9.16,1.0,2.0,5.24,2.0,2.0,8.1,1
2020-12-12,TORINO,UDINESE,2,3,2,24.39,28.79,23.599999999999998,3.0,1.0,7.86,1.0,3.0,8.85,2.0,2.0,11.88,2
2020-12-12,CROTONE,SPEZIA,4,1,1,4.42,68.71,19.15,1.0,0.0,4.42,1.0,5.0,20.07,1.0,1.0,10.97,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,24.04,34.84,28.730000000000004,2.0,1.0,11.56,1.0,3.0,13.2,2.0,2.0,13.39,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,22.49,33.82,26.070000000000004,2.0,1.0,9.66,1.0,3.0,11.1,2.0,2.0,12.71,2
2020-12-13,BOLOGNA,ROMA,1,5,2,20.47,31.24,16.59,3.0,1.0,7.4,2.0,3.0,9.01,2.0,2.0,9.86,2
2020-12-13,GENOA,JUVENTUS,1,3,2,22.71,26.64,21.57,3.0,1.0,7.87,1.0,3.0,8.79,2.0,2.0,10.63,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,51.03,,9.44,,,,,,,2.0,2.0,4.8,1
2020-12-13,MILAN,PARMA,2,2,X,43.260000000000005,9.969999999999999,15.190000000000001,4.0,2.0,9.31,1.0,2.0,5.92,2.0,2.0,8.8,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.24,51.83,12.84,2.0,1.0,4.24,2.0,4.0,9.38,2.0,2.0,7.38,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,3.77,55.88,12.17,2.0,1.0,3.77,2.0,4.0,9.55,2.0,2.0,7.42,2
2020-12-15,UDINESE,CROTONE,0,0,X,39.980000000000004,18.71,25.029999999999998,3.0,1.0,12.2,1.0,2.0,8.28,2.0,2.0,12.28,1
2020-12-16,GENOA,MILAN,2,2,X,10.120000000000001,40.080000000000005,14.91,2.0,1.0,6.28,2.0,4.0,9.14,2.0,2.0,8.14,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,24.46,28.6,23.48,3.0,1.0,7.93,1.0,3.0,8.85,2.0,2.0,11.81,2
2020-12-16,INTER,NAPOLI,1,0,1,50.989999999999995,4.77,14.01,4.0,2.0,9.77,1.0,2.0,4.77,2.0,2.0,8.35,1
2020-12-16,PARMA,CAGLIARI,0,0,X,16.47,44.75,25.38,2.0,1.0,8.15,1.0,3.0,14.67,2.0,2.0,12.11,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.129999999999995,10.620000000000001,19.59,3.0,2.0,9.85,1.0,2.0,5.87,2.0,2.0,9.74,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,4.25,51.64,13.100000000000001,2.0,1.0,4.25,2.0,4.0,9.33,2.0,2.0,7.62,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.479999999999997,29.139999999999997,30.42,3.0,1.0,13.6,1.0,3.0,13.45,2.0,2.0,13.6,X
2020-12-17,ROMA,TORINO,3,1,1,43.18,9.75,15.079999999999998,4.0,2.0,9.48,1.0,2.0,5.75,2.0,2.0,8.78,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,74.19,,7.609999999999999,,,,,,,1.0,1.0,4.54,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.98,54.279999999999994,23.31,2.0,1.0,6.44,1.0,4.0,16.2,2.0,2.0,10.67,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,23.25,28.23,22.220000000000002,3.0,1.0,7.7,1.0,3.0,9.02,2.0,2.0,11.06,2
2020-12-20,ATALANTA,ROMA,4,1,1,14.719999999999999,35.95,15.8,3.0,2.0,6.72,2.0,3.0,8.98,2.0,2.0,9.0,2
2020-12-20,TORINO,BOLOGNA,1,1,X,32.74,16.86,20.58,3.0,2.0,9.27,1.0,2.0,7.05,2.0,2.0,10.17,1
2020-12-20,BENEVENTO,GENOA,2,0,1,44.75,16.72,34.76,3.0,1.0,22.42,1.0,2.0,11.21,2.0,2.0,22.3,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.690000000000001,42.6,19.84,2.0,1.0,5.69,2.0,3.0,9.82,2.0,2.0,10.0,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.09,39.91,15.09,2.0,1.0,6.2,2.0,4.0,9.14,2.0,2.0,8.28,2
2020-12-20,LAZIO,NAPOLI,2,0,1,35.56,23.11,28.659999999999997,3.0,1.0,13.2,1.0,2.0,11.05,2.0,2.0,13.44,1
2020-12-20,INTER,SPEZIA,2,1,1,19.88,27.1,15.56,3.0,2.0,7.17,2.0,3.0,8.01,2.0,2.0,8.21,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.36,8.92,20.04,4.0,1.0,11.81,1.0,2.0,4.89,2.0,2.0,10.0,1
2020-12-22,CROTONE,PARMA,2,1,1,18.3,36.21,23.419999999999998,2.0,1.0,7.14,1.0,3.0,9.73,2.0,2.0,11.61,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.77,16.13,23.31,3.0,1.0,11.59,1.0,2.0,6.91,2.0,2.0,11.52,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.91,5.69,30.62,5.0,1.0,29.62,1.0,2.0,5.07,1.0,1.0,24.62,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,40.349999999999994,8.870000000000001,14.32,4.0,2.0,8.85,2.0,3.0,5.54,2.0,2.0,7.63,1
2020-12-23,ROMA,CAGLIARI,3,2,1,51.77,4.25,12.89,4.0,2.0,9.48,1.0,2.0,4.25,2.0,2.0,7.51,1
2020-12-23,NAPOLI,TORINO,1,1,X,47.43,4.75,13.22,4.0,2.0,9.04,1.0,2.0,4.75,2.0,2.0,7.11,1
2020-12-23,MILAN,LAZIO,3,2,1,46.47,9.93,20.12,3.0,2.0,10.11,1.0,2.0,5.04,2.0,2.0,10.12,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,37.43000000000001,17.330000000000002,22.83,3.0,1.0,9.77,1.0,2.0,6.95,2.0,2.0,11.41,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,58.37,9.72,,,,,,,2.0,2.0,5.57,2
2021-03-01,PARMA,TORINO,0,3,2,20.130000000000003,35.78,24.410000000000004,2.0,1.0,8.07,1.0,3.0,10.41,2.0,2.0,12.23,2
2021-03-01,INTER,CROTONE,6,2,1,50.4,10.26,21.69,4.0,1.0,12.82,1.0,2.0,5.79,2.0,2.0,10.6,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.78,26.47,21.4,3.0,1.0,7.9,1.0,3.0,8.72,2.0,2.0,10.64,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.599999999999994,12.05,21.36,3.0,2.0,9.79,1.0,2.0,6.23,2.0,2.0,10.79,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,24.08,35.01,36.32,2.0,1.0,14.89,1.0,3.0,18.48,2.0,2.0,22.18,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.919999999999995,10.030000000000001,14.61,4.0,2.0,8.94,1.0,2.0,6.23,2.0,2.0,7.97,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,30.16,8.879999999999999,14.86,4.0,2.0,6.2,2.0,3.0,4.58,3.0,3.0,6.38,1
2021-03-01,BENEVENTO,MILAN,0,2,2,10.08,39.540000000000006,14.95,2.0,1.0,6.16,2.0,4.0,8.97,2.0,2.0,8.33,2
2021-03-01,GENOA,LAZIO,1,1,X,18.52,33.3,22.259999999999998,2.0,1.0,7.4,1.0,3.0,9.25,2.0,2.0,10.93,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.65,33.63,25.459999999999997,2.0,1.0,8.93,1.0,3.0,10.26,2.0,2.0,12.61,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.29,28.740000000000002,23.56,3.0,1.0,7.87,1.0,3.0,8.82,2.0,2.0,11.79,2
2021-06-01,CROTONE,ROMA,1,3,2,8.78,43.769999999999996,14.030000000000001,2.0,1.0,5.39,2.0,4.0,9.21,2.0,2.0,7.83,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,28.54,24.33,23.400000000000002,3.0,1.0,8.9,1.0,3.0,7.89,2.0,2.0,11.65,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.22,18.68,15.799999999999999,3.0,2.0,8.71,2.0,3.0,6.8,2.0,2.0,8.79,1
2021-06-01,MILAN,JUVENTUS,1,3,2,25.029999999999994,13.43,15.44,4.0,2.0,6.1,2.0,3.0,4.99,3.0,3.0,6.48,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.99,21.57,15.879999999999999,3.0,2.0,7.83,2.0,3.0,7.81,2.0,2.0,8.6,1
2021-06-01,ATALANTA,PARMA,3,0,1,51.5,3.83,12.120000000000001,4.0,2.0,8.87,1.0,2.0,3.83,2.0,2.0,6.71,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.73,33.93,25.72,2.0,1.0,9.59,1.0,3.0,10.93,2.0,2.0,12.78,2
2021-06-01,SAMPDORIA,INTER,2,1,1,11.7,26.57,10.530000000000001,3.0,2.0,4.77,3.0,4.0,5.84,3.0,3.0,5.78,2
2021-06-01,SASSUOLO,GENOA,2,1,1,63.9,7.15,18.58,4.0,1.0,17.95,1.0,2.0,4.95,1.0,1.0,9.7,1
2021-09-01,MILAN,TORINO,2,0,1,29.2,19.05,15.79,3.0,2.0,8.54,2.0,3.0,7.18,2.0,2.0,8.58,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.26,21.42,29.89,3.0,1.0,15.94,1.0,2.0,11.34,2.0,2.0,13.46,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,16.32,44.7,25.51,2.0,1.0,7.96,1.0,3.0,14.38,2.0,2.0,12.05,2
2021-10-01,UDINESE,NAPOLI,1,2,2,23.909999999999997,35.279999999999994,28.44,2.0,1.0,11.49,1.0,3.0,13.4,2.0,2.0,13.39,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,15.91,47.17,28.12,2.0,1.0,8.98,1.0,3.0,18.13,2.0,2.0,13.63,2
2021-10-01,ROMA,INTER,2,2,X,19.740000000000002,19.61,17.16,3.0,2.0,6.67,2.0,3.0,6.65,3.0,3.0,7.26,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,34.82,16.71,16.5,3.0,2.0,8.96,1.0,2.0,7.41,2.0,2.0,9.74,1
2021-10-01,PARMA,LAZIO,0,2,2,18.36,43.95,30.800000000000004,2.0,1.0,10.71,1.0,3.0,18.47,2.0,2.0,15.97,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.26,43.9,30.8,2.0,1.0,10.5,1.0,3.0,18.73,2.0,2.0,16.02,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.86,41.24,24.33,2.0,1.0,7.36,1.0,3.0,11.92,2.0,2.0,11.99,2
