Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,ROMA,FIORENTINA,2,0,1,15.83,,8.2,,,,,,,1.0,1.0,8.2,1
2020-01-11,TORINO,LAZIO,3,4,2,9.1,6.95,9.67,2.0,1.0,9.1,1.0,2.0,6.95,1.0,1.0,9.67,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.42,8.46,11.12,2.0,1.0,8.42,1.0,2.0,8.46,1.0,1.0,11.12,X
2020-01-11,UDINESE,MILAN,1,2,2,,19.08,9.34,,,,,,,1.0,1.0,9.34,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.17,,11.41,,,,,,,1.0,1.0,11.41,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,16.01,,24.97,,,,,,,1.0,1.0,12.64,X
2020-10-31,INTER,PARMA,2,2,X,7.76,7.41,7.75,2.0,1.0,7.76,1.0,2.0,7.41,1.0,1.0,7.75,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.48,15.05,,,,,,,2.0,2.0,8.08,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.049999999999997,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.96,11.8,13.06,1.0,0.0,9.96,0.0,1.0,11.8,1.0,1.0,13.06,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.04,8.62,10.65,2.0,1.0,8.04,1.0,2.0,8.62,1.0,1.0,10.65,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.98,,11.12,,,,,,,1.0,1.0,11.12,1
2020-08-11,ATALANTA,INTER,1,1,X,11.48,,6.15,,,,,,,2.0,2.0,6.15,1
2020-08-11,TORINO,CROTONE,0,0,X,20.05,,9.43,,,,,,,1.0,1.0,9.43,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.41,,10.56,,,,,,,1.0,1.0,10.56,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.4,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.32,8.4,11.18,2.0,1.0,8.32,1.0,2.0,8.4,1.0,1.0,11.18,X
2020-08-11,GENOA,ROMA,1,3,2,,16.88,9.09,,,,,,,1.0,1.0,9.09,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.02,7.18,9.41,2.0,1.0,9.02,1.0,2.0,7.18,1.0,1.0,9.41,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.62,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.41,8.24,,,,,,,1.0,1.0,8.24,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,16.69,10.88,,,,,,,1.0,1.0,10.88,2
2020-11-22,INTER,TORINO,4,2,1,9.21,,15.35,,,,,,,2.0,2.0,8.67,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,31.380000000000003,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.3,,14.559999999999999,,,,,,,2.0,2.0,7.54,X
2020-11-22,NAPOLI,MILAN,1,3,2,10.86,,6.3,,,,,,,2.0,2.0,6.3,1
2020-11-22,UDINESE,GENOA,1,0,1,13.9,,22.71,,,,,,,1.0,1.0,12.65,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.03,8.38,10.02,2.0,1.0,8.03,1.0,2.0,8.38,1.0,1.0,10.02,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.08,6.23,7.07,2.0,1.0,6.08,1.0,2.0,6.23,2.0,2.0,7.07,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.19,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.759999999999998,,11.13,,,,,,,1.0,1.0,11.13,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.380000000000003,,12.18,,,,,,,1.0,1.0,12.18,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,19.549999999999997,11.18,,,,,,,1.0,1.0,11.18,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.09,,8.23,,,,,,,1.0,1.0,8.23,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.84,,6.83,,,,,,,2.0,2.0,6.83,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.55,8.14,11.15,2.0,1.0,8.55,1.0,2.0,8.14,1.0,1.0,11.15,X
2020-11-30,GENOA,PARMA,1,2,2,,17.759999999999998,10.63,,,,,,,1.0,1.0,10.63,2
2020-05-12,JUVENTUS,TORINO,2,1,1,16.740000000000002,,8.07,,,,,,,1.0,1.0,8.07,1
2020-05-12,INTER,BOLOGNA,3,1,1,22.5,,10.43,,,,,,,1.0,1.0,10.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.560000000000002,12.46,,,,,,,1.0,1.0,12.46,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.57,14.64,,,,,,,2.0,2.0,7.34,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.88,12.0,13.28,1.0,0.0,10.88,0.0,1.0,12.0,1.0,1.0,13.28,X
2020-06-12,ROMA,SASSUOLO,0,0,X,13.18,,6.82,,,,,,,2.0,2.0,6.82,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.75,11.87,13.43,1.0,0.0,11.75,0.0,1.0,11.87,1.0,1.0,13.43,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,23.71,,12.01,,,,,,,1.0,1.0,12.01,1
2020-07-12,FIORENTINA,GENOA,1,1,X,35.41,,16.68,,,,,,,0.0,0.0,16.68,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.55,,8.38,,,,,,,1.0,1.0,8.38,1
2020-12-12,TORINO,UDINESE,2,3,2,18.75,,12.17,,,,,,,1.0,1.0,12.17,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.86,11.07,,,,,,,1.0,1.0,11.07,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.52,9.94,12.73,1.0,0.0,10.52,0.0,1.0,9.94,1.0,1.0,12.73,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.63,,8.3,,,,,,,1.0,1.0,8.3,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.78,8.97,9.06,2.0,1.0,6.78,1.0,2.0,8.97,1.0,1.0,9.06,X
2020-12-13,GENOA,JUVENTUS,1,3,2,10.69,9.87,12.9,1.0,0.0,10.69,0.0,1.0,9.87,1.0,1.0,12.9,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.700000000000001,,5.89,,,,,,,1.0,1.0,5.89,1
2020-12-13,MILAN,PARMA,2,2,X,8.47,,14.02,,,,,,,2.0,2.0,7.2,X
2020-12-13,CAGLIARI,INTER,1,3,2,,17.8,9.52,,,,,,,1.0,1.0,9.52,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,17.35,10.03,,,,,,,1.0,1.0,10.03,2
2020-12-15,UDINESE,CROTONE,0,0,X,15.62,,23.33,,,,,,,1.0,1.0,12.38,X
2020-12-16,GENOA,MILAN,2,2,X,,17.33,8.37,,,,,,,1.0,1.0,8.37,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,19.229999999999997,,12.06,,,,,,,1.0,1.0,12.06,1
2020-12-16,INTER,NAPOLI,1,0,1,29.419999999999998,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.91,11.12,13.18,1.0,0.0,11.91,0.0,1.0,11.12,1.0,1.0,13.18,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.62,,14.43,,,,,,,2.0,2.0,7.22,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,16.049999999999997,9.45,,,,,,,1.0,1.0,9.45,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.47,,30.44,,,,,,,1.0,1.0,17.51,X
2020-12-17,ROMA,TORINO,3,1,1,16.119999999999997,,8.4,,,,,,,1.0,1.0,8.4,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,35.18,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.34,23.39,,,,,,,1.0,1.0,12.29,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.67,8.92,10.82,2.0,1.0,7.67,1.0,2.0,8.92,1.0,1.0,10.82,X
2020-12-20,ATALANTA,ROMA,4,1,1,,11.969999999999999,6.54,,,,,,,2.0,2.0,6.54,2
2020-12-20,TORINO,BOLOGNA,1,1,X,20.25,,11.41,,,,,,,1.0,1.0,11.41,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.800000000000004,,18.53,,,,,,,0.0,0.0,18.53,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,19.75,10.94,,,,,,,1.0,1.0,10.94,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,12.91,6.96,,,,,,,2.0,2.0,6.96,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.91,10.67,13.15,1.0,0.0,11.91,0.0,1.0,10.67,1.0,1.0,13.15,X
2020-12-20,INTER,SPEZIA,2,1,1,8.37,,13.78,,,,,,,2.0,2.0,6.93,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,19.990000000000002,,10.0,,,,,,,1.0,1.0,10.0,1
2020-12-22,CROTONE,PARMA,2,1,1,,17.25,11.63,,,,,,,1.0,1.0,11.63,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.81,,25.560000000000002,,,,,,,1.0,1.0,13.43,X
2020-12-23,SPEZIA,GENOA,1,2,2,19.47,,28.66,,,,,,,1.0,1.0,16.52,X
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.04,8.12,8.91,2.0,1.0,8.04,1.0,2.0,8.12,1.0,1.0,8.91,X
2020-12-23,ROMA,CAGLIARI,3,2,1,30.95,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,25.79,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,16.09,,9.38,,,,,,,1.0,1.0,9.38,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.81,8.59,10.38,2.0,1.0,7.81,1.0,2.0,8.59,1.0,1.0,10.38,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.5,7.92,,,,,,,1.0,1.0,7.92,2
2021-03-01,PARMA,TORINO,0,3,2,,16.43,27.91,,,,,,,1.0,1.0,14.74,X
2021-03-01,INTER,CROTONE,6,2,1,34.650000000000006,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.61,,15.78,,,,,,,2.0,2.0,8.77,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.6,,24.09,,,,,,,1.0,1.0,13.01,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.05,,28.520000000000003,,,,,,,1.0,1.0,14.96,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,12.870000000000001,,6.82,,,,,,,2.0,2.0,6.82,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.09,,6.23,,,,,,,2.0,2.0,6.23,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.96,9.13,,,,,,,1.0,1.0,9.13,2
2021-03-01,GENOA,LAZIO,1,1,X,7.77,8.66,9.53,2.0,1.0,7.77,1.0,2.0,8.66,1.0,1.0,9.53,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.12,11.29,12.8,1.0,0.0,9.12,0.0,1.0,11.29,1.0,1.0,12.8,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,12.98,,23.02,,,,,,,1.0,1.0,13.04,X
2021-06-01,CROTONE,ROMA,1,3,2,,17.73,8.8,,,,,,,1.0,1.0,8.8,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,16.59,,11.1,,,,,,,1.0,1.0,11.1,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.06,,6.26,,,,,,,2.0,2.0,6.26,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.58,7.22,7.79,2.0,1.0,7.58,1.0,2.0,7.22,1.0,1.0,7.79,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.36,8.01,10.26,2.0,1.0,8.36,1.0,2.0,8.01,1.0,1.0,10.26,X
2021-06-01,ATALANTA,PARMA,3,0,1,17.759999999999998,,9.36,,,,,,,1.0,1.0,9.36,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.46,10.6,12.93,1.0,0.0,10.46,0.0,1.0,10.6,1.0,1.0,12.93,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.25,13.93,,,,,,,2.0,2.0,7.3,X
2021-06-01,SASSUOLO,GENOA,2,1,1,30.709999999999997,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,20.03,,11.36,,,,,,,1.0,1.0,11.36,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.84,,25.14,,,,,,,1.0,1.0,12.86,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,23.36,11.08,,,,,,,1.0,1.0,11.08,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,24.17,12.11,,,,,,,1.0,1.0,12.11,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.92,12.16,13.25,1.0,0.0,11.92,0.0,1.0,12.16,1.0,1.0,13.25,X
2021-10-01,ROMA,INTER,2,2,X,6.04,5.77,6.87,2.0,1.0,6.04,1.0,2.0,5.77,2.0,2.0,6.87,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.31,7.74,7.7,2.0,1.0,7.31,1.0,2.0,7.74,1.0,1.0,7.7,2
2021-10-01,PARMA,LAZIO,0,2,2,,36.53,10.88,,,,,,,0.0,0.0,10.88,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.8,13.66,13.41,1.0,0.0,13.8,0.0,1.0,13.66,0.0,0.0,13.41,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.28,13.01,12.75,1.0,0.0,9.28,0.0,1.0,13.01,1.0,1.0,12.75,2
