Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.89,16.68,22.06,1.0,0.0,16.89,0.0,1.0,16.68,0.0,0.0,22.06,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,31.019999999999996,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.89,22.64,,,,,,,1.0,1.0,13.0,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.47,,27.31,,,,,,,1.0,1.0,13.69,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.28,,11.64,,,,,,,1.0,1.0,11.64,1
2020-10-26,MILAN,ROMA,3,3,X,8.33,8.24,10.51,2.0,1.0,8.33,1.0,2.0,8.24,1.0,1.0,10.51,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.24,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.949999999999996,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,7.28,14.73,,,,,,,2.0,2.0,7.43,X
2020-01-11,TORINO,LAZIO,3,4,2,10.32,8.83,12.55,1.0,0.0,10.32,0.0,1.0,8.83,1.0,1.0,12.55,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.29,8.24,11.26,2.0,1.0,8.29,1.0,2.0,8.24,1.0,1.0,11.26,X
2020-01-11,UDINESE,MILAN,1,2,2,11.05,10.85,12.91,1.0,0.0,11.05,0.0,1.0,10.85,1.0,1.0,12.91,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,21.450000000000003,11.65,,,,,,,1.0,1.0,11.65,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,18.93,,11.76,,,,,,,1.0,1.0,11.76,1
2020-10-31,INTER,PARMA,2,2,X,,12.69,21.96,,,,,,,1.0,1.0,12.88,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,26.83,10.78,,,,,,,1.0,1.0,10.78,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.25,15.94,20.34,1.0,0.0,16.25,0.0,1.0,15.94,0.0,0.0,20.34,X
2020-07-11,PARMA,FIORENTINA,0,0,X,7.77,8.7,9.53,2.0,1.0,7.77,1.0,2.0,8.7,1.0,1.0,9.53,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.71,8.76,,,,,,,1.0,1.0,8.76,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.89,9.16,9.04,2.0,1.0,6.89,1.0,2.0,9.16,1.0,1.0,9.04,2
2020-08-11,ATALANTA,INTER,1,1,X,,16.14,9.28,,,,,,,1.0,1.0,9.28,2
2020-08-11,TORINO,CROTONE,0,0,X,16.5,,7.91,,,,,,,1.0,1.0,7.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.84,,15.57,,,,,,,2.0,2.0,8.55,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.630000000000003,,9.04,,,,,,,1.0,1.0,9.04,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.86,10.38,12.74,1.0,0.0,8.86,0.0,1.0,10.38,1.0,1.0,12.74,X
2020-08-11,GENOA,ROMA,1,3,2,,28.56,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.31,,11.02,,,,,,,1.0,1.0,11.02,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,24.790000000000003,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.4,8.56,11.13,2.0,1.0,8.4,1.0,2.0,8.56,1.0,1.0,11.13,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,20.21,32.56,,,,,,,1.0,1.0,20.22,X
2020-11-22,INTER,TORINO,4,2,1,9.24,7.31,10.16,2.0,1.0,9.24,1.0,2.0,7.31,1.0,1.0,10.16,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,25.85,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,17.909999999999997,,9.64,,,,,,,1.0,1.0,9.64,1
2020-11-22,NAPOLI,MILAN,1,3,2,14.309999999999999,,6.59,,,,,,,2.0,2.0,6.59,1
2020-11-22,UDINESE,GENOA,1,0,1,31.08,,9.9,,,,,,,1.0,1.0,9.9,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.31,14.09,,,,,,,2.0,2.0,7.09,X
2020-11-28,SASSUOLO,INTER,0,3,2,,8.21,14.46,,,,,,,2.0,2.0,7.28,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,13.4,11.11,13.11,1.0,0.0,13.4,0.0,1.0,11.11,1.0,1.0,13.11,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.31,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,15.53,,7.96,,,,,,,1.0,1.0,7.96,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.28999999999999,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.28,6.58,7.19,2.0,1.0,7.28,1.0,2.0,6.58,2.0,2.0,7.19,1
2020-11-29,NAPOLI,ROMA,4,0,1,,8.44,13.86,,,,,,,2.0,2.0,6.99,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,15.29,7.13,,,,,,,1.0,1.0,7.13,2
2020-11-30,GENOA,PARMA,1,2,2,,18.58,10.68,,,,,,,1.0,1.0,10.68,2
2020-05-12,JUVENTUS,TORINO,2,1,1,16.1,,6.67,,,,,,,1.0,1.0,6.67,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.21,,11.86,,,,,,,1.0,1.0,11.86,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.48,13.65,13.55,1.0,0.0,13.48,0.0,1.0,13.65,1.0,1.0,13.55,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.07,7.34,7.82,2.0,1.0,8.07,1.0,2.0,7.34,1.0,1.0,7.82,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,35.37,17.39,,,,,,,0.0,0.0,17.39,2
2020-06-12,ROMA,SASSUOLO,0,0,X,17.38,,7.94,,,,,,,1.0,1.0,7.94,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.7,6.9,,,,,,,2.0,2.0,6.9,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,19.92,,28.33,,,,,,,1.0,1.0,16.39,X
2020-07-12,FIORENTINA,GENOA,1,1,X,21.98,10.94,54.78,1.0,0.0,21.98,0.0,1.0,10.94,0.0,0.0,54.78,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.38,14.07,,,,,,,2.0,2.0,7.21,X
2020-12-12,TORINO,UDINESE,2,3,2,12.64,9.05,12.78,1.0,0.0,12.64,0.0,1.0,9.05,1.0,1.0,12.78,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,43.72,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.939999999999998,,10.98,,,,,,,1.0,1.0,10.98,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,10.24,8.96,12.44,1.0,0.0,10.24,0.0,1.0,8.96,1.0,1.0,12.44,X
2020-12-13,BOLOGNA,ROMA,1,5,2,19.16,,11.78,,,,,,,1.0,1.0,11.78,1
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.88,15.68,,,,,,,2.0,2.0,8.72,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.6,,5.84,,,,,,,1.0,1.0,5.84,1
2020-12-13,MILAN,PARMA,2,2,X,26.43,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.91,8.89,,,,,,,1.0,1.0,8.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,27.39,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,21.009999999999998,,11.2,,,,,,,1.0,1.0,11.2,1
2020-12-16,GENOA,MILAN,2,2,X,,24.39,9.9,,,,,,,1.0,1.0,9.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,15.5,23.67,,,,,,,1.0,1.0,12.63,X
2020-12-16,INTER,NAPOLI,1,0,1,38.76,,13.59,,,,,,,0.0,0.0,13.59,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.65,,21.71,,,,,,,1.0,1.0,12.63,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.86,,10.65,,,,,,,1.0,1.0,10.65,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.98,10.93,13.01,1.0,0.0,10.98,0.0,1.0,10.93,1.0,1.0,13.01,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.6,13.49,13.51,1.0,0.0,13.6,0.0,1.0,13.49,0.0,0.0,13.51,1
2020-12-17,ROMA,TORINO,3,1,1,8.04,,15.59,,,,,,,2.0,2.0,8.28,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,37.43,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.980000000000004,9.87,,,,,,,1.0,1.0,9.87,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.87,9.99,,,,,,,1.0,1.0,9.99,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.99,8.73,8.88,2.0,1.0,6.99,1.0,2.0,8.73,1.0,1.0,8.88,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.4,,16.0,,,,,,,2.0,2.0,9.32,X
2020-12-20,BENEVENTO,GENOA,2,0,1,39.099999999999994,,26.59,,,,,,,0.0,0.0,26.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,24.28,9.66,,,,,,,1.0,1.0,9.66,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,37.94,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,21.64,12.22,,,,,,,1.0,1.0,12.22,2
2020-12-20,INTER,SPEZIA,2,1,1,15.719999999999999,,6.71,,,,,,,1.0,1.0,6.71,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,46.2,,13.53,,,,,,,0.0,0.0,13.53,1
2020-12-22,CROTONE,PARMA,2,1,1,7.46,7.29,7.35,2.0,1.0,7.46,1.0,2.0,7.29,1.0,1.0,7.35,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,19.2,12.54,18.82,1.0,0.0,19.2,0.0,1.0,12.54,0.0,0.0,18.82,1
2020-12-23,SPEZIA,GENOA,1,2,2,33.510000000000005,,22.22,,,,,,,0.0,0.0,22.22,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,31.310000000000002,,9.68,,,,,,,1.0,1.0,9.68,1
2020-12-23,ROMA,CAGLIARI,3,2,1,46.58,,13.54,,,,,,,0.0,0.0,13.54,1
2020-12-23,NAPOLI,TORINO,1,1,X,18.97,,11.93,,,,,,,1.0,1.0,11.93,1
2020-12-23,MILAN,LAZIO,3,2,1,19.07,,11.67,,,,,,,1.0,1.0,11.67,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,13.57,27.12,,,,,,,1.0,1.0,13.57,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,14.120000000000001,6.79,,,,,,,2.0,2.0,6.79,2
2021-03-01,PARMA,TORINO,0,3,2,,19.67,28.799999999999997,,,,,,,1.0,1.0,16.79,X
2021-03-01,INTER,CROTONE,6,2,1,34.45,,10.65,,,,,,,0.0,0.0,10.65,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,17.84,,9.86,,,,,,,1.0,1.0,9.86,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,26.119999999999997,,11.65,,,,,,,1.0,1.0,11.65,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,39.28,16.46,,,,,,,0.0,0.0,16.46,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.14,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,17.57,,7.73,,,,,,,1.0,1.0,7.73,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.48,15.629999999999999,,,,,,,2.0,2.0,8.52,X
2021-03-01,GENOA,LAZIO,1,1,X,,8.0,15.45,,,,,,,2.0,2.0,8.06,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.24,8.4,11.42,2.0,1.0,8.24,1.0,2.0,8.4,1.0,1.0,11.42,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,12.85,,21.91,,,,,,,1.0,1.0,12.78,X
2021-06-01,CROTONE,ROMA,1,3,2,,15.61,6.79,,,,,,,1.0,1.0,6.79,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.27,11.28,13.44,1.0,0.0,13.27,0.0,1.0,11.28,1.0,1.0,13.44,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.68,,12.1,,,,,,,1.0,1.0,12.1,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,14.17,6.72,,,,,,,2.0,2.0,6.72,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,10.75,8.85,12.4,1.0,0.0,10.75,0.0,1.0,8.85,1.0,1.0,12.4,X
2021-06-01,ATALANTA,PARMA,3,0,1,15.99,,6.68,,,,,,,1.0,1.0,6.68,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.0,9.8,12.95,1.0,0.0,13.0,0.0,1.0,9.8,1.0,1.0,12.95,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,23.950000000000003,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,19.91,,8.96,,,,,,,1.0,1.0,8.96,1
2021-09-01,MILAN,TORINO,2,0,1,16.6,,30.03,,,,,,,1.0,1.0,16.84,X
2021-09-01,GENOA,BOLOGNA,2,0,1,24.03,11.99,30.36,1.0,0.0,24.03,0.0,1.0,11.99,0.0,0.0,30.36,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,36.97,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,46.36,13.53,,,,,,,0.0,0.0,13.53,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,37.239999999999995,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.21,8.06,7.93,2.0,1.0,7.21,1.0,2.0,8.06,1.0,1.0,7.93,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,21.380000000000003,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,47.57,16.68,,,,,,,0.0,0.0,16.68,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.19,23.88,30.33,1.0,0.0,12.19,0.0,1.0,23.88,0.0,0.0,30.33,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,11.24,22.4,22.53,1.0,0.0,11.24,0.0,1.0,22.4,0.0,0.0,22.53,X
