Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.72,8.54,14.98,2.0,1.0,6.72,1.0,2.0,8.54,2.0,2.0,7.91,X
2020-10-17,INTER,MILAN,1,2,2,15.48,,14.56,,,,,,,2.0,2.0,7.94,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.78,6.51,13.39,2.0,1.0,6.78,1.0,2.0,6.51,2.0,2.0,7.35,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.46,13.42,27.05,1.0,0.0,13.46,0.0,1.0,13.42,1.0,1.0,13.58,X
2020-10-18,ROMA,BENEVENTO,5,2,1,24.05,,7.83,,,,,,,1.0,1.0,7.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.38,,10.11,,,,,,,1.0,1.0,10.11,1
2020-10-18,UDINESE,PARMA,3,2,1,7.73,7.71,15.52,2.0,1.0,7.73,1.0,2.0,7.71,2.0,2.0,8.22,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.48,18.59,11.85,1.0,0.0,7.48,1.0,2.0,9.42,1.0,1.0,11.85,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.61,,11.1,,,,,,,1.0,1.0,11.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.64,,20.380000000000003,,,,,,,1.0,1.0,10.71,1
2020-10-24,GENOA,INTER,0,2,2,7.03,17.43,10.7,2.0,1.0,7.03,1.0,2.0,9.39,1.0,1.0,10.7,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.47,,12.02,,,,,,,1.0,1.0,12.02,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,25.310000000000002,,9.62,,,,,,,1.0,1.0,9.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.47,14.87,34.82,1.0,0.0,18.47,0.0,1.0,14.87,1.0,1.0,22.27,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,40.66,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.85,10.74,22.03,1.0,0.0,10.85,0.0,1.0,10.74,1.0,1.0,13.02,X
2020-10-25,PARMA,SPEZIA,2,2,X,11.26,22.24,33.45,1.0,0.0,11.26,0.0,1.0,22.24,1.0,1.0,22.24,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.54,,20.200000000000003,,,,,,,1.0,1.0,10.64,1
2020-10-26,MILAN,ROMA,3,3,X,,14.82,13.600000000000001,,,,,,,2.0,2.0,6.87,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.620000000000001,,11.79,,,,,,,2.0,2.0,5.92,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.349999999999998,,10.72,,,,,,,1.0,1.0,10.72,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.99,,7.38,,,,,,,1.0,1.0,7.38,1
2020-01-11,TORINO,LAZIO,3,4,2,8.37,8.25,16.919999999999998,2.0,1.0,8.37,1.0,2.0,8.25,2.0,2.0,10.03,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.11,8.34,11.19,2.0,1.0,8.45,1.0,2.0,8.34,1.0,1.0,11.19,1
2020-01-11,UDINESE,MILAN,1,2,2,8.0,16.57,11.14,2.0,1.0,8.0,1.0,2.0,8.81,1.0,1.0,11.14,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.869999999999997,8.48,11.81,2.0,1.0,8.52,0.0,1.0,8.48,1.0,1.0,11.81,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.63,,11.26,,,,,,,1.0,1.0,11.26,1
2020-10-31,INTER,PARMA,2,2,X,16.16,7.12,9.58,2.0,1.0,9.4,1.0,2.0,7.12,1.0,1.0,9.58,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,22.83,9.29,,,,,,,1.0,1.0,9.29,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.91,,12.15,,,,,,,1.0,1.0,12.15,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.45,19.14,12.29,1.0,0.0,8.45,1.0,2.0,10.03,1.0,1.0,12.29,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.22,8.46,10.97,2.0,1.0,8.4,1.0,2.0,8.46,1.0,1.0,10.97,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.35,18.54,12.62,1.0,0.0,9.35,1.0,2.0,10.02,1.0,1.0,12.62,2
2020-08-11,ATALANTA,INTER,1,1,X,8.74,7.29,16.28,2.0,1.0,8.74,1.0,2.0,7.29,2.0,2.0,9.38,X
2020-08-11,TORINO,CROTONE,0,0,X,24.889999999999997,,7.81,,,,,,,1.0,1.0,7.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.11,7.23,13.14,2.0,1.0,6.11,1.0,2.0,7.23,2.0,2.0,7.15,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,30.72,,11.02,,,,,,,1.0,1.0,11.02,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,30.669999999999998,12.56,,,,,,,1.0,1.0,12.56,2
2020-08-11,GENOA,ROMA,1,3,2,,23.53,9.56,,,,,,,1.0,1.0,9.56,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.86,7.94,15.830000000000002,2.0,1.0,7.86,1.0,2.0,7.94,2.0,2.0,8.64,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.05,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.96,17.509999999999998,11.81,1.0,0.0,7.96,1.0,2.0,8.89,1.0,1.0,11.81,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.41,17.52,11.12,2.0,1.0,7.41,1.0,2.0,9.19,1.0,1.0,11.12,2
2020-11-22,INTER,TORINO,4,2,1,26.06,,10.39,,,,,,,1.0,1.0,10.39,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.0,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,24.3,,8.52,,,,,,,1.0,1.0,8.52,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.479999999999997,,5.98,,,,,,,2.0,2.0,5.98,1
2020-11-22,UDINESE,GENOA,1,0,1,38.08,,10.13,,,,,,,1.0,1.0,10.13,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.300000000000004,9.54,,,,,,,1.0,1.0,9.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.1,6.36,14.45,2.0,1.0,8.1,1.0,2.0,6.36,2.0,2.0,7.25,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.24,10.16,21.369999999999997,1.0,0.0,10.24,0.0,1.0,10.16,1.0,1.0,13.1,X
2020-11-29,LAZIO,UDINESE,1,3,2,38.35,,10.32,,,,,,,1.0,1.0,10.32,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.65,,11.36,,,,,,,1.0,1.0,11.36,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,30.85,11.04,,,,,,,1.0,1.0,11.04,2
2020-11-29,MILAN,FIORENTINA,2,0,1,24.08,,9.46,,,,,,,1.0,1.0,9.46,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.26,6.86,14.09,2.0,1.0,7.26,1.0,2.0,6.86,2.0,2.0,7.34,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.270000000000003,8.44,11.72,2.0,1.0,8.14,1.0,2.0,8.44,1.0,1.0,11.72,1
2020-11-30,GENOA,PARMA,1,2,2,8.55,16.29,11.72,2.0,1.0,8.55,1.0,2.0,8.28,1.0,1.0,11.72,2
2020-05-12,JUVENTUS,TORINO,2,1,1,26.549999999999997,,8.79,,,,,,,1.0,1.0,8.79,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.92,7.64,11.8,2.0,1.0,9.64,0.0,1.0,7.64,1.0,1.0,11.8,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.4,13.04,23.689999999999998,1.0,0.0,10.4,0.0,1.0,13.04,1.0,1.0,13.26,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.25,8.26,16.78,2.0,1.0,8.25,1.0,2.0,8.26,2.0,2.0,10.02,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,35.44,26.36,,,,,,,1.0,1.0,15.86,2
2020-06-12,ROMA,SASSUOLO,0,0,X,20.490000000000002,,6.46,,,,,,,2.0,2.0,6.46,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,30.580000000000002,12.39,,,,,,,1.0,1.0,12.39,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.48,13.56,27.229999999999997,1.0,0.0,13.48,0.0,1.0,13.56,1.0,1.0,13.79,X
2020-07-12,FIORENTINA,GENOA,1,1,X,36.49,,31.58,,,,,,,1.0,1.0,21.0,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.62,7.61,16.55,2.0,1.0,8.62,1.0,2.0,7.61,2.0,2.0,9.5,X
2020-12-12,TORINO,UDINESE,2,3,2,18.92,8.59,12.2,2.0,1.0,10.05,0.0,1.0,8.59,1.0,1.0,12.2,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,50.769999999999996,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.87,,10.0,,,,,,,1.0,1.0,10.0,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.560000000000002,9.35,12.25,2.0,1.0,9.32,0.0,1.0,9.35,1.0,1.0,12.25,1
2020-12-13,BOLOGNA,ROMA,1,5,2,8.15,16.43,11.15,2.0,1.0,8.15,1.0,2.0,8.69,1.0,1.0,11.15,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.88,8.48,16.53,2.0,1.0,7.88,1.0,2.0,8.48,2.0,2.0,9.52,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.14,,12.92,,,,,,,2.0,2.0,6.63,1
2020-12-13,MILAN,PARMA,2,2,X,15.530000000000001,,14.120000000000001,,,,,,,2.0,2.0,7.38,1
2020-12-13,CAGLIARI,INTER,1,3,2,,22.56,6.06,,,,,,,1.0,1.0,6.06,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,29.97,9.93,,,,,,,1.0,1.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.22,,10.68,,,,,,,1.0,1.0,10.68,1
2020-12-16,GENOA,MILAN,2,2,X,,31.05,11.99,,,,,,,1.0,1.0,11.99,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,33.41,11.42,,,,,,,1.0,1.0,11.42,2
2020-12-16,INTER,NAPOLI,1,0,1,30.13,,23.53,,,,,,,1.0,1.0,12.08,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.85,10.7,22.880000000000003,1.0,0.0,11.85,0.0,1.0,10.7,1.0,1.0,13.22,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,32.56,,10.04,,,,,,,1.0,1.0,10.04,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,15.329999999999998,7.98,10.23,2.0,1.0,8.52,1.0,2.0,7.98,1.0,1.0,10.23,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,10.62,13.0,23.65,1.0,0.0,10.62,0.0,1.0,13.0,1.0,1.0,13.24,X
2020-12-17,ROMA,TORINO,3,1,1,16.06,,12.41,,,,,,,2.0,2.0,6.34,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.760000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,26.89,24.6,,,,,,,1.0,1.0,12.36,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.18,9.04,16.3,2.0,1.0,7.18,1.0,2.0,9.04,2.0,2.0,9.51,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.44,8.26,14.59,2.0,1.0,6.44,1.0,2.0,8.26,2.0,2.0,7.57,X
2020-12-20,TORINO,BOLOGNA,1,1,X,24.23,,7.98,,,,,,,1.0,1.0,7.98,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.489999999999995,,24.8,,,,,,,0.0,0.0,24.8,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.96,17.369999999999997,10.81,2.0,1.0,6.96,1.0,2.0,9.35,1.0,1.0,10.81,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,30.090000000000003,9.99,,,,,,,1.0,1.0,9.99,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,35.8,10.28,,,,,,,1.0,1.0,10.28,2
2020-12-20,INTER,SPEZIA,2,1,1,8.11,6.95,15.35,2.0,1.0,8.11,1.0,2.0,6.95,2.0,2.0,8.19,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.68,,10.49,,,,,,,1.0,1.0,10.49,1
2020-12-22,CROTONE,PARMA,2,1,1,16.01,8.28,11.28,2.0,1.0,8.46,1.0,2.0,8.28,1.0,1.0,11.28,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.54,9.29,21.689999999999998,1.0,0.0,12.54,0.0,1.0,9.29,1.0,1.0,12.58,X
2020-12-23,SPEZIA,GENOA,1,2,2,52.85,,22.14,,,,,,,0.0,0.0,22.14,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.87,7.46,16.37,2.0,1.0,8.87,1.0,2.0,7.46,2.0,2.0,9.5,X
2020-12-23,ROMA,CAGLIARI,3,2,1,45.32,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.240000000000002,,14.669999999999998,,,,,,,2.0,2.0,8.04,1
2020-12-23,MILAN,LAZIO,3,2,1,29.840000000000003,,10.02,,,,,,,1.0,1.0,10.02,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,28.729999999999997,,12.06,,,,,,,1.0,1.0,12.06,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,34.029999999999994,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,16.59,8.05,11.09,2.0,1.0,8.75,1.0,2.0,8.05,1.0,1.0,11.09,1
2021-03-01,INTER,CROTONE,6,2,1,46.31,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.2,7.39,10.1,2.0,1.0,9.09,1.0,2.0,7.39,1.0,1.0,10.1,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.22,,23.810000000000002,,,,,,,1.0,1.0,12.01,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,46.56,9.67,,,,,,,0.0,0.0,9.67,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,25.080000000000002,,9.13,,,,,,,1.0,1.0,9.13,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.490000000000002,,14.010000000000002,,,,,,,2.0,2.0,7.32,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,22.72,8.21,,,,,,,1.0,1.0,8.21,2
2021-03-01,GENOA,LAZIO,1,1,X,15.44,8.39,10.85,2.0,1.0,8.43,1.0,2.0,8.39,1.0,1.0,10.85,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.17,18.39,12.22,1.0,0.0,8.17,1.0,2.0,9.48,1.0,1.0,12.22,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.7,7.58,11.37,2.0,1.0,8.94,1.0,2.0,7.58,1.0,1.0,11.37,1
2021-06-01,CROTONE,ROMA,1,3,2,,25.84,8.97,,,,,,,1.0,1.0,8.97,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.97,11.87,23.65,1.0,0.0,11.97,0.0,1.0,11.87,1.0,1.0,13.21,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.580000000000002,,14.58,,,,,,,2.0,2.0,7.98,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.34,8.1,15.16,2.0,1.0,7.34,1.0,2.0,8.1,2.0,2.0,8.02,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.59,7.57,16.740000000000002,2.0,1.0,8.59,1.0,2.0,7.57,2.0,2.0,10.06,X
2021-06-01,ATALANTA,PARMA,3,0,1,24.28,,8.41,,,,,,,1.0,1.0,8.41,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,30.93,12.01,,,,,,,1.0,1.0,12.01,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,15.489999999999998,14.58,,,,,,,2.0,2.0,7.84,2
2021-06-01,SASSUOLO,GENOA,2,1,1,35.14,,10.24,,,,,,,1.0,1.0,10.24,1
2021-09-01,MILAN,TORINO,2,0,1,30.63,,12.48,,,,,,,1.0,1.0,12.48,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.92,15.04,30.36,1.0,0.0,14.92,0.0,1.0,15.04,1.0,1.0,17.03,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,35.52,11.69,,,,,,,1.0,1.0,11.69,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.62,13.29,22.68,1.0,0.0,9.62,0.0,1.0,13.29,1.0,1.0,12.94,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.01,16.17,26.59,1.0,0.0,11.01,0.0,1.0,16.17,1.0,1.0,13.41,X
2021-10-01,ROMA,INTER,2,2,X,7.22,8.03,15.350000000000001,2.0,1.0,7.22,1.0,2.0,8.03,2.0,2.0,8.15,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,34.980000000000004,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,37.41,26.84,,,,,,,1.0,1.0,16.79,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.46,18.88,31.27,1.0,0.0,12.46,0.0,1.0,18.88,1.0,1.0,18.79,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,27.98,22.409999999999997,,,,,,,1.0,1.0,11.87,2
