Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,LAZIO,JUVENTUS,1,1,X,31.839999999999996,31.580000000000002,22.19,3.0,2.0,8.62,2.0,3.0,8.44,2.0,2.0,11.14,1
2020-08-11,GENOA,ROMA,1,3,2,15.76,46.57000000000001,18.45,3.0,2.0,5.91,2.0,4.0,9.63,2.0,2.0,9.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,37.97,23.16,19.55,4.0,2.0,8.97,2.0,3.0,7.26,2.0,2.0,9.44,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,61.41,6.4,14.84,5.0,2.0,9.35,1.0,2.0,3.6,2.0,2.0,7.39,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,12.01,49.11,17.45,3.0,2.0,5.56,2.0,4.0,9.42,2.0,2.0,8.34,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.669999999999998,38.18,21.44,3.0,2.0,7.52,2.0,4.0,9.14,2.0,2.0,10.71,2
2020-11-22,INTER,TORINO,4,2,1,40.63999999999999,19.66,18.11,4.0,2.0,9.24,2.0,3.0,6.39,2.0,2.0,8.62,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.24000000000001,10.71,18.91,5.0,2.0,11.02,1.0,2.0,4.4,2.0,2.0,9.49,1
2020-11-22,ROMA,PARMA,3,0,1,39.68,19.85,14.8,4.0,2.0,8.41,2.0,3.0,6.33,2.0,2.0,7.74,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.23,21.24,14.59,4.0,3.0,5.82,3.0,4.0,5.08,3.0,3.0,6.13,1
2020-11-22,UDINESE,GENOA,1,0,1,46.38999999999999,20.490000000000002,26.500000000000004,4.0,2.0,13.99,1.0,3.0,9.13,2.0,2.0,12.56,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,30.009999999999998,31.520000000000003,20.380000000000003,3.0,2.0,8.18,2.0,3.0,8.58,2.0,2.0,10.01,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.93,24.4,16.58,4.0,2.0,6.26,2.0,4.0,6.1,3.0,3.0,7.09,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,54.88,8.88,12.15,5.0,2.0,8.66,2.0,3.0,4.12,2.0,2.0,6.46,1
2020-11-29,LAZIO,UDINESE,1,3,2,54.83,14.94,23.09,4.0,2.0,13.76,1.0,3.0,6.72,2.0,2.0,11.18,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.86,23.759999999999998,24.42,4.0,2.0,11.18,2.0,3.0,8.1,2.0,2.0,12.33,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,18.73,46.5,22.330000000000002,3.0,1.0,6.44,2.0,4.0,9.88,2.0,2.0,11.17,2
2020-11-29,MILAN,FIORENTINA,2,0,1,42.17,18.16,17.769999999999996,4.0,2.0,9.35,2.0,3.0,5.95,2.0,2.0,8.54,1
2020-11-29,NAPOLI,ROMA,4,0,1,29.380000000000003,19.79,16.0,4.0,3.0,6.05,3.0,4.0,5.44,3.0,3.0,6.84,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,33.370000000000005,30.32,21.97,3.0,2.0,8.81,2.0,3.0,8.12,2.0,2.0,10.93,1
2020-11-30,GENOA,PARMA,1,2,2,22.07,41.24,21.42,3.0,2.0,6.82,2.0,4.0,9.45,2.0,2.0,10.56,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.21,11.510000000000002,17.200000000000003,4.0,2.0,9.36,2.0,3.0,5.37,2.0,2.0,8.23,1
2020-05-12,INTER,BOLOGNA,3,1,1,54.61,13.999999999999998,21.09,4.0,2.0,11.57,1.0,3.0,5.39,2.0,2.0,10.47,1
2020-05-12,SPEZIA,LAZIO,1,2,2,20.25,46.120000000000005,25.03,3.0,1.0,8.0,2.0,4.0,12.42,2.0,2.0,12.27,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.24,31.73,17.94,3.0,2.0,6.78,2.0,4.0,7.58,3.0,3.0,7.46,2
2020-06-12,CROTONE,NAPOLI,0,4,2,30.919999999999998,34.89,27.509999999999998,3.0,2.0,11.05,2.0,3.0,11.84,2.0,2.0,13.01,2
2020-06-12,ROMA,SASSUOLO,0,0,X,39.56,12.680000000000001,16.05,4.0,3.0,7.2,2.0,3.0,5.12,3.0,3.0,6.69,1
2020-06-12,PARMA,BENEVENTO,0,0,X,32.87,33.11,27.89,3.0,2.0,11.95,2.0,3.0,11.99,2.0,2.0,13.19,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,50.17,17.56,24.44,4.0,2.0,13.06,1.0,3.0,7.35,2.0,2.0,11.74,1
2020-07-12,FIORENTINA,GENOA,1,1,X,55.9,12.870000000000001,29.05,5.0,2.0,21.63,1.0,2.0,8.23,2.0,2.0,16.69,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,56.989999999999995,8.17,16.82,5.0,2.0,9.72,1.0,2.0,4.6,2.0,2.0,8.21,1
2020-12-12,TORINO,UDINESE,2,3,2,37.11,27.509999999999998,24.220000000000002,3.0,2.0,9.94,2.0,3.0,8.0,2.0,2.0,12.09,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.509999999999998,50.76999999999999,21.89,3.0,1.0,6.1,2.0,4.0,10.98,2.0,2.0,10.77,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.62,30.830000000000002,26.03,3.0,2.0,10.72,2.0,3.0,9.8,2.0,2.0,12.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,52.56000000000001,11.010000000000002,17.12,4.0,2.0,9.66,2.0,3.0,5.04,2.0,2.0,8.33,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.720000000000002,38.53,18.830000000000002,3.0,2.0,6.89,2.0,4.0,8.94,2.0,2.0,9.15,2
2020-12-13,GENOA,JUVENTUS,1,3,2,34.78,30.860000000000003,25.96,3.0,2.0,10.66,2.0,3.0,9.91,2.0,2.0,12.7,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,52.849999999999994,6.91,14.149999999999999,5.0,2.0,8.12,2.0,3.0,4.16,3.0,3.0,5.81,1
2020-12-13,MILAN,PARMA,2,2,X,40.35,16.03,17.05,4.0,2.0,8.32,2.0,3.0,5.88,3.0,3.0,7.11,1
2020-12-13,CAGLIARI,INTER,1,3,2,14.99,48.88,18.86,3.0,2.0,5.52,2.0,4.0,9.8,2.0,2.0,9.27,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,21.459999999999997,41.22,20.380000000000003,3.0,2.0,6.72,2.0,4.0,9.48,2.0,2.0,10.06,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.02000000000001,18.57,26.97,4.0,2.0,15.64,1.0,3.0,8.74,2.0,2.0,12.51,1
2020-12-16,GENOA,MILAN,2,2,X,10.95,52.790000000000006,17.09,3.0,2.0,4.99,2.0,4.0,9.64,2.0,2.0,8.4,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,37.75,27.220000000000002,24.2,3.0,2.0,10.08,2.0,3.0,8.0,2.0,2.0,12.09,1
2020-12-16,INTER,NAPOLI,1,0,1,55.849999999999994,11.43,18.92,4.0,2.0,9.94,1.0,2.0,4.8,2.0,2.0,9.42,1
2020-12-16,PARMA,CAGLIARI,0,0,X,34.949999999999996,30.91,27.529999999999998,3.0,2.0,11.86,2.0,3.0,11.01,2.0,2.0,13.2,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.96,22.46,17.75,4.0,2.0,7.76,2.0,3.0,6.9,3.0,3.0,7.33,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,20.560000000000002,40.83,19.07,3.0,2.0,6.55,2.0,4.0,9.27,2.0,2.0,9.3,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,38.99999999999999,25.259999999999998,33.06,4.0,2.0,17.41,1.0,3.0,13.07,2.0,2.0,17.51,1
2020-12-17,ROMA,TORINO,3,1,1,42.26,18.15,17.580000000000002,4.0,2.0,9.24,2.0,3.0,5.91,2.0,2.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.77000000000001,6.93,17.15,5.0,2.0,13.19,1.0,2.0,3.98,2.0,2.0,8.38,1
2020-12-19,PARMA,JUVENTUS,0,4,2,18.78,48.98,26.93,3.0,1.0,8.82,2.0,4.0,15.59,2.0,2.0,12.48,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,25.77,36.55000000000001,21.619999999999997,3.0,2.0,7.74,2.0,4.0,8.88,2.0,2.0,10.79,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.299999999999997,30.5,15.350000000000001,4.0,3.0,4.85,3.0,4.0,5.97,3.0,3.0,6.53,2
2020-12-20,TORINO,BOLOGNA,1,1,X,45.91,19.55,23.04,4.0,2.0,10.4,1.0,3.0,6.92,2.0,2.0,11.59,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.85,17.01,32.02,4.0,2.0,20.83,1.0,3.0,10.3,2.0,2.0,18.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,18.09,47.49,22.07,3.0,1.0,6.27,2.0,4.0,9.88,2.0,2.0,11.09,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.89,37.18000000000001,16.58,3.0,2.0,5.54,3.0,4.0,6.8,3.0,3.0,6.91,2
2020-12-20,LAZIO,NAPOLI,2,0,1,34.93,30.67,27.55,3.0,2.0,11.69,2.0,3.0,10.73,2.0,2.0,13.3,1
2020-12-20,INTER,SPEZIA,2,1,1,40.45,15.64,16.970000000000002,4.0,2.0,8.27,2.0,3.0,5.76,3.0,3.0,6.98,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,53.25000000000001,14.16,19.7,4.0,2.0,10.14,1.0,3.0,4.98,2.0,2.0,9.81,1
2020-12-22,CROTONE,PARMA,2,1,1,29.76,33.97,23.43,3.0,2.0,8.0,2.0,3.0,8.68,2.0,2.0,11.58,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.559999999999995,24.46,28.81,4.0,2.0,14.83,1.0,3.0,10.64,2.0,2.0,13.3,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.13000000000001,18.34,30.82,4.0,2.0,19.65,1.0,3.0,10.48,2.0,2.0,16.48,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,29.04,29.200000000000003,18.810000000000002,3.0,2.0,7.96,2.0,3.0,7.91,2.0,2.0,8.88,2
2020-12-23,ROMA,CAGLIARI,3,2,1,65.66000000000001,6.37,15.82,5.0,2.0,11.68,1.0,2.0,3.22,2.0,2.0,7.82,1
2020-12-23,NAPOLI,TORINO,1,1,X,58.55,7.140000000000001,15.43,5.0,2.0,9.35,1.0,2.0,4.08,2.0,2.0,7.52,1
2020-12-23,MILAN,LAZIO,3,2,1,40.96,20.32,19.37,4.0,2.0,9.46,2.0,3.0,6.5,2.0,2.0,9.57,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.92,33.79,21.21,3.0,2.0,7.65,2.0,3.0,8.79,2.0,2.0,10.45,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.540000000000001,49.559999999999995,16.77,3.0,2.0,5.35,2.0,4.0,9.37,2.0,2.0,7.9,2
2021-03-01,PARMA,TORINO,0,3,2,24.63,40.57000000000001,31.27,3.0,1.0,11.95,2.0,4.0,16.5,2.0,2.0,14.97,2
2021-03-01,INTER,CROTONE,6,2,1,67.94,6.279999999999999,16.15,5.0,2.0,13.12,1.0,2.0,3.48,2.0,2.0,7.99,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.8,22.259999999999998,18.35,4.0,2.0,8.7,2.0,3.0,7.0,2.0,2.0,8.66,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.300000000000004,23.02,27.84,4.0,2.0,14.59,1.0,3.0,10.07,2.0,2.0,12.78,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,35.07000000000001,30.1,31.26,3.0,2.0,15.11,2.0,3.0,13.36,2.0,2.0,14.82,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,36.89000000000001,13.870000000000001,16.46,4.0,3.0,6.76,2.0,3.0,5.55,3.0,3.0,6.95,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,48.120000000000005,8.209999999999999,15.04,5.0,2.0,7.89,2.0,3.0,4.77,3.0,3.0,6.21,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.11,48.45000000000001,18.7,3.0,2.0,5.64,2.0,4.0,9.84,2.0,2.0,9.28,2
2021-03-01,GENOA,LAZIO,1,1,X,24.99,34.8,19.990000000000002,3.0,2.0,7.62,2.0,4.0,8.65,2.0,2.0,9.61,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,28.36,37.099999999999994,25.84,3.0,2.0,9.31,2.0,3.0,11.02,2.0,2.0,12.86,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,39.33,26.779999999999998,27.25,3.0,2.0,13.06,2.0,3.0,9.9,2.0,2.0,12.91,1
2021-06-01,CROTONE,ROMA,1,3,2,14.079999999999998,49.580000000000005,17.9,3.0,2.0,5.31,2.0,4.0,9.63,2.0,2.0,8.73,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.76,28.15,22.509999999999998,3.0,2.0,8.82,2.0,3.0,7.77,2.0,2.0,11.2,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,48.78999999999999,7.7,14.790000000000001,5.0,2.0,8.01,2.0,3.0,4.49,3.0,3.0,6.07,1
2021-06-01,MILAN,JUVENTUS,1,3,2,31.2,23.99,17.990000000000002,4.0,2.0,7.86,2.0,3.0,7.37,3.0,3.0,7.66,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,31.9,29.07,20.46,3.0,2.0,8.56,2.0,3.0,8.1,2.0,2.0,9.97,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.84,14.969999999999997,18.86,4.0,2.0,9.83,2.0,3.0,5.56,2.0,2.0,9.31,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,32.89,32.910000000000004,26.439999999999998,3.0,2.0,10.51,2.0,3.0,10.56,2.0,2.0,12.87,2
2021-06-01,SAMPDORIA,INTER,2,1,1,21.880000000000003,30.72,17.3,3.0,2.0,6.5,2.0,4.0,7.37,3.0,3.0,7.13,2
2021-06-01,SASSUOLO,GENOA,2,1,1,60.01,9.63,17.38,5.0,2.0,11.02,1.0,2.0,3.89,2.0,2.0,8.75,1
2021-09-01,MILAN,TORINO,2,0,1,46.699999999999996,18.91,22.63,4.0,2.0,10.48,1.0,3.0,6.64,2.0,2.0,11.26,1
2021-09-01,GENOA,BOLOGNA,2,0,1,46.599999999999994,20.28,28.15,4.0,2.0,15.86,1.0,3.0,9.82,2.0,2.0,12.8,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.129999999999999,53.47,22.299999999999997,3.0,1.0,6.23,2.0,4.0,12.35,2.0,2.0,11.08,2
2021-10-01,UDINESE,NAPOLI,1,2,2,19.169999999999998,48.25,25.380000000000003,3.0,1.0,8.25,2.0,4.0,13.48,2.0,2.0,12.21,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,33.33,32.879999999999995,28.169999999999998,3.0,2.0,12.4,2.0,3.0,12.03,2.0,2.0,13.24,1
2021-10-01,ROMA,INTER,2,2,X,27.49,21.03,16.36,4.0,3.0,5.96,2.0,4.0,5.87,3.0,3.0,7.16,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.98,31.060000000000002,17.89,3.0,2.0,7.31,2.0,4.0,7.7,3.0,3.0,7.65,2
2021-10-01,PARMA,LAZIO,0,2,2,7.9,67.32999999999998,21.34,2.0,1.0,4.88,2.0,5.0,19.45,2.0,2.0,10.95,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,32.97,32.68,30.23,3.0,2.0,13.73,2.0,3.0,13.62,2.0,2.0,13.55,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,25.240000000000002,40.690000000000005,26.52,3.0,2.0,9.18,2.0,3.0,12.85,2.0,2.0,12.8,2
