Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,NAPOLI,GENOA,6,0,1,36.550000000000004,19.29,23.919999999999998,3.0,1.0,10.43,1.0,2.0,7.88,2.0,2.0,12.03,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.63,23.63,22.54,3.0,1.0,8.85,1.0,3.0,7.85,2.0,2.0,11.23,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.63,28.959999999999994,24.270000000000003,3.0,1.0,8.26,1.0,3.0,9.29,2.0,2.0,12.01,2
2020-03-10,UDINESE,ROMA,0,1,2,3.84,53.800000000000004,16.83,2.0,1.0,3.84,1.0,4.0,10.4,2.0,2.0,8.36,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.75,8.33,18.15,4.0,1.0,10.81,1.0,2.0,4.26,2.0,2.0,9.16,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.56,10.59,21.759999999999998,4.0,1.0,11.46,1.0,2.0,5.72,2.0,2.0,10.87,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.669999999999995,23.130000000000003,29.39,3.0,1.0,14.29,1.0,2.0,11.74,2.0,2.0,13.22,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.59,20.840000000000003,14.62,3.0,2.0,7.29,2.0,3.0,7.36,2.0,2.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,4.68,49.35,13.24,2.0,1.0,4.68,2.0,4.0,9.05,2.0,2.0,7.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.11,16.61,24.16,3.0,1.0,11.68,1.0,2.0,7.14,2.0,2.0,11.99,1
2020-04-11,GENOA,TORINO,1,2,2,37.160000000000004,21.43,27.23,3.0,1.0,12.99,1.0,2.0,9.87,2.0,2.0,12.98,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.89,31.409999999999997,20.74,2.0,1.0,7.75,2.0,3.0,9.17,2.0,2.0,10.02,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.799999999999999,35.05,15.84,3.0,2.0,6.81,2.0,3.0,8.88,2.0,2.0,8.98,2
2020-10-17,INTER,MILAN,1,2,2,24.73,14.55,16.61,4.0,2.0,6.81,2.0,3.0,5.74,3.0,3.0,7.04,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.819999999999997,15.04,17.1,3.0,2.0,7.16,2.0,3.0,6.15,3.0,3.0,7.28,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.66,46.21,20.88,2.0,1.0,5.44,2.0,3.0,10.53,2.0,2.0,10.43,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.16,8.72,18.3,4.0,1.0,9.97,1.0,2.0,4.53,2.0,2.0,9.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.45,17.26,24.950000000000003,3.0,1.0,13.09,1.0,2.0,8.0,2.0,2.0,12.19,1
2020-10-18,UDINESE,PARMA,3,2,1,15.62,36.27,16.35,2.0,1.0,7.04,2.0,3.0,9.18,2.0,2.0,9.53,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.94,35.86,24.3,2.0,1.0,8.12,1.0,3.0,10.49,2.0,2.0,12.06,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.659999999999997,24.34,23.580000000000002,3.0,1.0,8.91,1.0,3.0,7.89,2.0,2.0,11.72,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.14,8.85,18.47,4.0,1.0,10.02,1.0,2.0,4.54,2.0,2.0,9.24,1
2020-10-24,GENOA,INTER,0,2,2,9.43,41.910000000000004,14.52,2.0,1.0,5.82,2.0,4.0,9.29,2.0,2.0,8.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.940000000000005,21.76,26.55,3.0,1.0,11.94,1.0,2.0,9.64,2.0,2.0,12.87,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.71,5.1,13.56,4.0,2.0,9.21,1.0,2.0,5.1,2.0,2.0,7.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.26,21.64,31.71,3.0,1.0,17.18,1.0,2.0,12.11,2.0,2.0,16.13,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,63.230000000000004,,10.399999999999999,,,,,,,2.0,2.0,6.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.41,24.36,21.4,3.0,1.0,8.51,1.0,3.0,8.19,2.0,2.0,10.56,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.57,29.2,30.5,3.0,1.0,13.57,1.0,3.0,13.6,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.38999999999999,18.11,26.06,3.0,1.0,13.45,1.0,2.0,8.5,2.0,2.0,12.71,1
2020-10-26,MILAN,ROMA,3,3,X,19.65,20.710000000000004,17.36,3.0,2.0,6.61,2.0,3.0,7.05,3.0,3.0,7.29,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.46,8.76,12.719999999999999,4.0,2.0,8.03,2.0,3.0,5.1,2.0,2.0,6.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.03999999999999,10.64,20.66,3.0,2.0,10.34,1.0,2.0,5.45,2.0,2.0,10.32,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.21,21.740000000000002,15.81,3.0,2.0,8.04,2.0,3.0,7.87,2.0,2.0,8.71,1
2020-01-11,TORINO,LAZIO,3,4,2,26.35,22.990000000000002,21.5,3.0,1.0,8.63,1.0,3.0,7.87,2.0,2.0,10.69,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.349999999999998,26.65,21.069999999999997,3.0,1.0,7.86,1.0,3.0,8.77,2.0,2.0,10.35,2
2020-01-11,UDINESE,MILAN,1,2,2,10.780000000000001,41.32,19.87,2.0,1.0,5.94,2.0,3.0,9.56,2.0,2.0,9.8,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,37.25,19.759999999999998,25.450000000000003,3.0,1.0,11.51,1.0,2.0,8.5,2.0,2.0,12.58,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.019999999999996,21.87,28.349999999999998,3.0,1.0,14.31,1.0,2.0,10.73,2.0,2.0,13.11,1
2020-10-31,INTER,PARMA,2,2,X,22.38,26.619999999999997,16.31,3.0,1.0,8.06,2.0,3.0,7.89,2.0,2.0,9.1,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.18,35.39,15.509999999999998,3.0,2.0,6.57,2.0,3.0,8.95,2.0,2.0,8.7,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.69,9.34,19.17,4.0,1.0,9.98,1.0,2.0,4.74,2.0,2.0,9.62,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.6,37.33,22.73,2.0,1.0,6.82,1.0,3.0,9.79,2.0,2.0,11.29,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.22,33.06,23.36,2.0,1.0,7.74,1.0,3.0,9.08,2.0,2.0,11.69,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.03,19.18,22.779999999999998,3.0,1.0,8.97,1.0,2.0,7.46,2.0,2.0,11.52,1
2020-08-11,ATALANTA,INTER,1,1,X,24.91,14.620000000000001,16.35,4.0,2.0,6.78,2.0,3.0,5.57,3.0,3.0,6.94,1
2020-08-11,TORINO,CROTONE,0,0,X,48.989999999999995,10.030000000000001,20.82,4.0,1.0,11.5,1.0,2.0,5.55,2.0,2.0,10.38,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.71,31.96,21.220000000000002,2.0,1.0,7.47,1.0,3.0,9.13,2.0,2.0,10.48,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.28999999999999,4.19,13.29,4.0,2.0,9.7,1.0,2.0,4.19,2.0,2.0,8.41,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.6,35.39,23.05,2.0,1.0,7.18,1.0,3.0,9.27,2.0,2.0,11.5,2
2020-08-11,GENOA,ROMA,1,3,2,11.620000000000001,39.12,20.16,2.0,1.0,6.37,2.0,3.0,9.45,2.0,2.0,9.93,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.78,24.04,21.099999999999998,3.0,1.0,8.39,1.0,3.0,8.4,2.0,2.0,10.46,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.03,3.47,11.25,4.0,2.0,9.17,1.0,2.0,3.47,2.0,2.0,6.7,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.16,38.66,19.580000000000002,2.0,1.0,6.36,2.0,3.0,9.22,2.0,2.0,9.57,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.61,36.15,22.200000000000003,2.0,1.0,6.78,1.0,3.0,9.58,2.0,2.0,11.12,2
2020-11-22,INTER,TORINO,4,2,1,38.96,11.07,19.53,3.0,2.0,9.44,1.0,2.0,6.35,2.0,2.0,9.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,47.040000000000006,8.7,18.4,4.0,1.0,9.96,1.0,2.0,4.52,2.0,2.0,9.23,1
2020-11-22,ROMA,PARMA,3,0,1,28.519999999999996,21.189999999999998,16.25,3.0,2.0,8.36,1.0,3.0,7.61,2.0,2.0,9.19,1
2020-11-22,NAPOLI,MILAN,1,3,2,23.92,14.220000000000002,15.440000000000001,4.0,2.0,5.94,2.0,3.0,5.23,3.0,3.0,6.62,1
2020-11-22,UDINESE,GENOA,1,0,1,39.07,19.689999999999998,26.029999999999998,3.0,1.0,12.73,1.0,2.0,8.95,2.0,2.0,12.66,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,21.28,29.480000000000004,16.41,3.0,1.0,7.68,2.0,3.0,8.57,2.0,2.0,9.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.089999999999996,14.59,16.380000000000003,4.0,2.0,6.49,2.0,3.0,5.5,3.0,3.0,6.94,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,51.84,4.66,13.28,4.0,2.0,9.54,1.0,2.0,4.66,2.0,2.0,7.85,1
2020-11-29,LAZIO,UDINESE,1,3,2,50.33,11.559999999999999,24.25,4.0,1.0,15.0,1.0,2.0,7.09,2.0,2.0,11.56,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.75,21.0,27.09,3.0,1.0,12.76,1.0,2.0,9.71,2.0,2.0,13.1,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.22,34.69,21.74,2.0,1.0,7.16,1.0,3.0,9.36,2.0,2.0,10.78,2
2020-11-29,MILAN,FIORENTINA,2,0,1,42.39,9.42,14.75,4.0,2.0,9.2,1.0,2.0,5.72,2.0,2.0,8.28,1
2020-11-29,NAPOLI,ROMA,4,0,1,23.51,15.43,16.89,4.0,2.0,6.5,2.0,3.0,5.97,3.0,3.0,7.12,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,33.49,18.380000000000003,22.369999999999997,3.0,1.0,9.19,1.0,2.0,7.3,2.0,2.0,11.09,1
2020-11-30,GENOA,PARMA,1,2,2,17.23,33.92,21.48,2.0,1.0,7.1,1.0,3.0,9.43,2.0,2.0,10.74,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.79,4.46,12.6,4.0,2.0,9.09,1.0,2.0,4.46,2.0,2.0,7.0,1
2020-05-12,INTER,BOLOGNA,3,1,1,42.94,10.25,19.200000000000003,3.0,2.0,9.7,1.0,2.0,5.58,2.0,2.0,9.64,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.220000000000002,40.949999999999996,23.89,2.0,1.0,7.5,1.0,3.0,11.84,2.0,2.0,11.83,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.82,24.67,17.65,3.0,2.0,6.65,2.0,3.0,7.34,3.0,3.0,7.19,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.32,28.66,23.59,3.0,1.0,7.95,1.0,3.0,8.87,2.0,2.0,11.86,2
2020-06-12,ROMA,SASSUOLO,0,0,X,30.220000000000002,14.11,13.309999999999999,4.0,2.0,7.62,2.0,3.0,6.0,2.0,2.0,7.1,1
2020-06-12,PARMA,BENEVENTO,0,0,X,21.619999999999997,37.23,27.39,2.0,1.0,10.12,1.0,3.0,12.95,2.0,2.0,13.05,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,46.63,15.729999999999999,26.05,3.0,1.0,15.98,1.0,2.0,8.19,2.0,2.0,12.0,1
2020-07-12,FIORENTINA,GENOA,1,1,X,42.86,19.18,30.73,3.0,1.0,18.15,1.0,2.0,11.03,2.0,2.0,15.59,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.57999999999999,4.76,13.94,4.0,2.0,9.75,1.0,2.0,4.76,2.0,2.0,8.52,1
2020-12-12,TORINO,UDINESE,2,3,2,40.989999999999995,16.84,23.96,3.0,1.0,11.79,1.0,2.0,7.24,2.0,2.0,11.88,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.91,32.85,20.589999999999996,2.0,1.0,7.19,2.0,3.0,9.36,2.0,2.0,10.12,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.449999999999996,17.36,22.97,3.0,1.0,9.83,1.0,2.0,6.77,2.0,2.0,11.55,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.56000000000001,4.53,13.489999999999998,4.0,2.0,9.38,1.0,2.0,4.53,2.0,2.0,8.03,1
2020-12-13,BOLOGNA,ROMA,1,5,2,17.37,32.919999999999995,21.1,2.0,1.0,7.28,1.0,3.0,9.23,2.0,2.0,10.34,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.369999999999997,27.689999999999998,21.89,3.0,1.0,7.99,1.0,3.0,8.85,2.0,2.0,10.98,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,48.48,4.12,12.23,4.0,2.0,8.72,1.0,2.0,4.12,2.0,2.0,6.47,1
2020-12-13,MILAN,PARMA,2,2,X,44.260000000000005,5.07,13.27,4.0,2.0,8.56,1.0,2.0,5.07,2.0,2.0,6.9,1
2020-12-13,CAGLIARI,INTER,1,3,2,9.030000000000001,41.43000000000001,14.33,2.0,1.0,5.65,2.0,4.0,9.06,2.0,2.0,7.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,11.870000000000001,37.96,19.96,2.0,1.0,6.74,2.0,3.0,9.38,2.0,2.0,9.75,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.94,17.04,28.39,3.0,1.0,16.8,1.0,2.0,9.17,2.0,2.0,12.76,1
2020-12-16,GENOA,MILAN,2,2,X,4.55,53.379999999999995,13.5,2.0,1.0,4.55,2.0,4.0,9.57,2.0,2.0,8.33,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.92,28.409999999999997,24.51,3.0,1.0,8.85,1.0,3.0,9.55,2.0,2.0,12.28,2
2020-12-16,INTER,NAPOLI,1,0,1,40.94,10.239999999999998,18.96,3.0,2.0,9.78,1.0,2.0,5.85,2.0,2.0,9.23,1
2020-12-16,PARMA,CAGLIARI,0,0,X,29.37,29.319999999999997,30.35,3.0,1.0,13.5,1.0,3.0,13.56,2.0,2.0,13.57,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,36.74000000000001,10.120000000000001,14.48,4.0,2.0,8.31,2.0,3.0,6.25,2.0,2.0,7.36,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,16.52,35.91,16.37,2.0,1.0,7.22,2.0,3.0,9.09,2.0,2.0,9.98,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,25.06,33.910000000000004,29.35,2.0,1.0,12.29,1.0,3.0,13.61,2.0,2.0,13.5,2
2020-12-17,ROMA,TORINO,3,1,1,43.79,9.24,14.7,4.0,2.0,9.55,1.0,2.0,5.54,2.0,2.0,8.44,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,55.900000000000006,4.18,18.189999999999998,4.0,1.0,11.74,0.0,1.0,4.18,2.0,2.0,9.02,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.84,46.089999999999996,26.18,2.0,1.0,8.25,1.0,3.0,15.7,2.0,2.0,11.92,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,24.040000000000003,27.62,22.21,3.0,1.0,7.94,1.0,3.0,8.9,2.0,2.0,11.14,2
2020-12-20,ATALANTA,ROMA,4,1,1,23.300000000000004,15.21,16.56,4.0,2.0,6.32,2.0,3.0,5.76,3.0,3.0,7.11,1
2020-12-20,TORINO,BOLOGNA,1,1,X,37.87,16.48,22.11,3.0,1.0,9.55,1.0,2.0,6.49,2.0,2.0,11.11,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.75,14.820000000000002,25.759999999999998,3.0,1.0,16.09,1.0,2.0,7.73,2.0,2.0,11.76,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,25.07,29.75,24.64,3.0,1.0,8.66,1.0,3.0,9.94,2.0,2.0,12.23,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.04,36.339999999999996,12.510000000000002,3.0,2.0,5.12,2.0,4.0,7.61,2.0,2.0,6.65,2
2020-12-20,LAZIO,NAPOLI,2,0,1,25.82,28.17,24.220000000000002,3.0,1.0,8.63,1.0,3.0,8.97,2.0,2.0,11.98,2
2020-12-20,INTER,SPEZIA,2,1,1,32.95,13.86,14.719999999999999,3.0,2.0,8.28,2.0,3.0,6.38,2.0,2.0,7.68,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,55.92,3.82,17.46,4.0,1.0,11.51,0.0,1.0,3.82,2.0,2.0,8.69,1
2020-12-22,CROTONE,PARMA,2,1,1,18.150000000000002,32.32,21.47,2.0,1.0,7.42,2.0,3.0,9.11,2.0,2.0,10.64,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.66000000000001,20.88,30.04,3.0,1.0,15.93,1.0,2.0,11.03,2.0,2.0,13.68,1
2020-12-23,SPEZIA,GENOA,1,2,2,45.720000000000006,16.95,31.11,3.0,1.0,19.74,1.0,2.0,10.34,2.0,2.0,17.1,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.56,23.93,21.58,3.0,1.0,8.6,1.0,3.0,8.26,2.0,2.0,10.81,1
2020-12-23,ROMA,CAGLIARI,3,2,1,58.26,3.86,17.240000000000002,4.0,1.0,12.24,0.0,1.0,3.86,2.0,2.0,8.64,1
2020-12-23,NAPOLI,TORINO,1,1,X,50.12,4.56,13.32,4.0,2.0,9.22,1.0,2.0,4.56,2.0,2.0,7.51,1
2020-12-23,MILAN,LAZIO,3,2,1,42.54,9.620000000000001,14.77,4.0,2.0,9.36,1.0,2.0,5.86,2.0,2.0,8.25,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.85,34.86,21.45,2.0,1.0,7.1,1.0,3.0,9.52,2.0,2.0,10.64,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.25,42.44,13.16,2.0,1.0,5.25,2.0,4.0,8.34,2.0,2.0,6.59,2
2021-03-01,PARMA,TORINO,0,3,2,21.77,38.07,28.379999999999995,2.0,1.0,10.86,1.0,3.0,14.16,2.0,2.0,13.12,2
2021-03-01,INTER,CROTONE,6,2,1,60.980000000000004,4.22,18.32,4.0,1.0,13.93,0.0,1.0,4.22,2.0,2.0,8.76,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,43.52,10.01,15.18,4.0,2.0,9.46,1.0,2.0,5.89,2.0,2.0,8.81,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.589999999999996,17.53,26.580000000000002,3.0,1.0,15.06,1.0,2.0,8.68,2.0,2.0,12.36,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,20.639999999999997,40.160000000000004,28.959999999999997,2.0,1.0,10.61,1.0,3.0,15.42,2.0,2.0,13.06,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,35.44,9.5,13.05,4.0,2.0,7.71,2.0,3.0,5.48,2.0,2.0,6.87,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,39.77,9.0,13.780000000000001,4.0,2.0,8.65,2.0,3.0,5.66,2.0,2.0,7.2,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.39,40.95,14.38,2.0,1.0,5.94,2.0,4.0,8.99,2.0,2.0,7.94,2
2021-03-01,GENOA,LAZIO,1,1,X,22.33,27.14,21.369999999999997,3.0,1.0,7.78,1.0,3.0,8.99,2.0,2.0,10.65,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.77,36.59,24.34,2.0,1.0,8.19,1.0,3.0,10.74,2.0,2.0,12.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.89,20.86,25.96,3.0,1.0,11.91,1.0,2.0,9.1,2.0,2.0,12.56,1
2021-06-01,CROTONE,ROMA,1,3,2,4.86,50.97999999999999,13.93,2.0,1.0,4.86,2.0,4.0,9.43,2.0,2.0,8.14,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.32,21.13,24.32,3.0,1.0,9.61,1.0,2.0,8.28,2.0,2.0,12.09,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,43.18,4.97,12.58,4.0,2.0,8.23,1.0,2.0,4.97,2.0,2.0,6.36,1
2021-06-01,MILAN,JUVENTUS,1,3,2,29.189999999999998,18.11,14.68,3.0,2.0,8.29,2.0,3.0,6.63,2.0,2.0,7.59,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.69,26.61,22.409999999999997,3.0,1.0,8.08,1.0,3.0,8.64,2.0,2.0,11.18,2
2021-06-01,ATALANTA,PARMA,3,0,1,37.9,9.6,14.32,4.0,2.0,8.44,2.0,3.0,5.95,2.0,2.0,7.34,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,35.08,23.509999999999998,28.72,3.0,1.0,13.29,1.0,2.0,11.28,2.0,2.0,13.37,1
2021-06-01,SAMPDORIA,INTER,2,1,1,9.39,36.68,13.25,3.0,2.0,5.5,2.0,4.0,8.03,2.0,2.0,6.8,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.410000000000004,7.92,17.96,4.0,1.0,11.65,1.0,2.0,4.12,2.0,2.0,8.98,1
2021-09-01,MILAN,TORINO,2,0,1,40.349999999999994,15.67,22.07,3.0,1.0,10.37,1.0,2.0,6.22,2.0,2.0,10.96,1
2021-09-01,GENOA,BOLOGNA,2,0,1,42.870000000000005,19.09,30.91,3.0,1.0,18.17,1.0,2.0,10.87,2.0,2.0,15.81,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.96,46.38,19.72,2.0,1.0,5.0,1.0,4.0,10.01,2.0,2.0,9.81,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.31,39.62,27.680000000000003,2.0,1.0,9.92,1.0,3.0,14.06,2.0,2.0,12.88,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,38.440000000000005,20.65,26.47,3.0,1.0,12.78,1.0,2.0,9.36,2.0,2.0,12.78,1
2021-10-01,ROMA,INTER,2,2,X,19.37,19.48,16.87,4.0,2.0,6.25,2.0,4.0,6.4,3.0,3.0,7.04,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,26.94,14.23,17.4,3.0,2.0,7.72,2.0,3.0,6.14,3.0,3.0,7.2,1
2021-10-01,PARMA,LAZIO,0,2,2,10.72,53.160000000000004,24.730000000000004,2.0,1.0,7.04,1.0,4.0,16.7,2.0,2.0,11.26,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,34.99,23.63,28.78,3.0,1.0,13.49,1.0,2.0,11.33,2.0,2.0,13.5,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.9,38.69,26.359999999999996,2.0,1.0,9.04,1.0,3.0,12.6,2.0,2.0,12.86,2
