Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.759999999999998,17.32,20.369999999999997,2.0,1.0,10.33,1.0,2.0,9.59,1.0,1.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.57,6.86,19.880000000000003,3.0,1.0,14.52,0.0,1.0,6.86,1.0,1.0,11.25,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.85000000000001,6.1,19.15,3.0,1.0,14.64,0.0,1.0,6.1,1.0,1.0,10.95,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.94,26.18,19.310000000000002,2.0,1.0,8.52,1.0,2.0,10.05,1.0,1.0,12.33,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.96,7.66,,,,,,,1.0,1.0,7.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.43,,8.2,,,,,,,1.0,1.0,8.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.879999999999995,,16.73,,,,,,,1.0,1.0,10.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.080000000000002,30.22,29.12,2.0,1.0,13.3,1.0,2.0,15.7,1.0,1.0,15.81,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.97,11.18,13.559999999999999,3.0,2.0,7.18,2.0,3.0,6.36,2.0,2.0,7.14,1
2020-04-10,LAZIO,INTER,1,1,X,5.58,29.770000000000003,14.67,2.0,1.0,5.58,1.0,3.0,9.5,2.0,2.0,8.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,47.78,6.76,21.73,3.0,1.0,17.76,0.0,1.0,6.76,1.0,1.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,30.9,13.84,19.77,2.0,1.0,12.12,1.0,2.0,7.69,1.0,1.0,11.96,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.02,26.66,20.97,2.0,1.0,9.47,1.0,2.0,10.95,1.0,1.0,12.79,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.72,24.59,15.14,2.0,1.0,6.72,2.0,3.0,8.56,2.0,2.0,8.02,2
2020-10-17,INTER,MILAN,1,2,2,26.759999999999998,5.83,14.709999999999999,3.0,1.0,8.93,1.0,2.0,5.83,2.0,2.0,8.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.08,11.57,13.17,3.0,2.0,6.78,2.0,3.0,6.43,2.0,2.0,7.0,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.3,27.130000000000003,26.98,2.0,0.0,13.5,1.0,2.0,13.51,1.0,1.0,13.51,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.699999999999996,,13.56,,,,,,,2.0,2.0,7.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.75,,17.36,,,,,,,1.0,1.0,10.31,1
2020-10-18,UDINESE,PARMA,3,2,1,17.25,12.5,15.399999999999999,3.0,2.0,7.74,1.0,3.0,7.72,2.0,2.0,8.19,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.91,25.9,17.61,2.0,1.0,7.65,1.0,2.0,9.37,1.0,1.0,11.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.58,6.45,18.59,3.0,1.0,12.55,0.0,1.0,6.45,1.0,1.0,11.25,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.14,6.51,20.35,3.0,1.0,16.16,0.0,1.0,6.51,1.0,1.0,10.63,1
2020-10-24,GENOA,INTER,0,2,2,13.11,24.48,16.939999999999998,2.0,1.0,7.01,1.0,2.0,9.33,2.0,2.0,10.7,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.56,7.69,20.759999999999998,3.0,1.0,13.36,0.0,1.0,7.69,1.0,1.0,12.11,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.730000000000004,6.04,15.830000000000002,3.0,1.0,9.76,1.0,2.0,6.04,2.0,2.0,9.8,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.54,19.82,34.75,2.0,1.0,18.65,0.0,2.0,14.83,1.0,1.0,22.49,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.940000000000005,,7.71,,,,,,,1.0,1.0,7.71,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.53,18.92,21.990000000000002,2.0,1.0,11.07,1.0,2.0,10.97,1.0,1.0,12.94,1
2020-10-25,PARMA,SPEZIA,2,2,X,11.14,43.1,33.4,1.0,0.0,11.14,1.0,3.0,22.66,1.0,1.0,22.16,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.0,6.47,20.450000000000003,3.0,1.0,16.08,0.0,1.0,6.47,1.0,1.0,10.72,1
2020-10-26,MILAN,ROMA,3,3,X,5.53,25.169999999999998,13.43,2.0,1.0,5.53,2.0,3.0,8.17,2.0,2.0,6.85,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,32.18000000000001,,11.85,,,,,,,2.0,2.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.67,,16.27,,,,,,,1.0,1.0,10.64,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.370000000000005,,13.52,,,,,,,2.0,2.0,7.34,1
2020-01-11,TORINO,LAZIO,3,4,2,14.149999999999999,19.189999999999998,16.69,2.0,1.0,8.18,1.0,2.0,8.17,2.0,2.0,9.75,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.599999999999998,15.86,17.54,2.0,1.0,8.41,1.0,2.0,8.4,2.0,2.0,11.26,1
2020-01-11,UDINESE,MILAN,1,2,2,15.370000000000001,22.44,17.48,2.0,1.0,8.07,1.0,2.0,8.65,2.0,2.0,11.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.919999999999998,17.009999999999998,18.18,2.0,1.0,8.51,1.0,2.0,8.56,1.0,1.0,11.98,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.62,6.73,19.82,3.0,1.0,14.52,0.0,1.0,6.73,1.0,1.0,11.31,1
2020-10-31,INTER,PARMA,2,2,X,28.09,7.06,16.39,3.0,1.0,9.36,1.0,2.0,7.06,2.0,2.0,9.62,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.56,28.88,15.989999999999998,2.0,1.0,6.56,1.0,3.0,9.39,2.0,2.0,9.35,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.89,13.75,19.84,2.0,1.0,12.1,1.0,2.0,7.73,1.0,1.0,12.0,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.899999999999999,26.31,19.240000000000002,2.0,1.0,8.62,1.0,2.0,10.09,1.0,1.0,12.33,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.490000000000002,15.61,17.41,2.0,1.0,8.27,1.0,2.0,8.53,2.0,2.0,10.86,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.2,25.39,20.060000000000002,2.0,1.0,9.33,1.0,2.0,10.28,1.0,1.0,12.64,2
2020-08-11,ATALANTA,INTER,1,1,X,26.2,7.28,16.310000000000002,3.0,1.0,8.83,1.0,2.0,7.28,2.0,2.0,9.4,1
2020-08-11,TORINO,CROTONE,0,0,X,37.74,,13.4,,,,,,,2.0,2.0,7.7,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,10.89,18.2,13.219999999999999,3.0,2.0,6.13,2.0,3.0,7.08,2.0,2.0,7.1,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.690000000000005,6.23,17.02,3.0,1.0,11.07,0.0,1.0,6.23,1.0,1.0,10.81,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.809999999999999,30.669999999999995,21.259999999999998,2.0,1.0,8.5,1.0,2.0,12.43,1.0,1.0,12.66,2
2020-08-11,GENOA,ROMA,1,3,2,6.41,30.150000000000002,15.850000000000001,2.0,1.0,6.41,1.0,3.0,9.42,2.0,2.0,9.64,2
2020-11-21,CROTONE,LAZIO,0,2,2,17.259999999999998,12.68,16.02,3.0,1.0,7.9,1.0,3.0,7.91,2.0,2.0,8.73,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.36,,7.27,,,,,,,1.0,1.0,7.27,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.620000000000001,24.299999999999997,17.61,2.0,1.0,7.87,1.0,2.0,8.87,2.0,2.0,11.71,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.92,24.509999999999998,17.18,2.0,1.0,7.42,1.0,2.0,9.2,2.0,2.0,11.08,2
2020-11-22,INTER,TORINO,4,2,1,32.3,6.26,16.240000000000002,3.0,1.0,9.66,1.0,2.0,6.26,2.0,2.0,10.34,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.01,,7.04,,,,,,,1.0,1.0,7.04,1
2020-11-22,ROMA,PARMA,3,0,1,36.82,,14.530000000000001,,,,,,,2.0,2.0,8.5,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.2,,10.54,,,,,,,2.0,2.0,5.96,1
2020-11-22,UDINESE,GENOA,1,0,1,46.17,5.76,19.17,3.0,1.0,15.44,0.0,1.0,5.76,1.0,1.0,10.31,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.83,32.53,15.629999999999999,2.0,1.0,5.83,1.0,3.0,9.88,2.0,2.0,9.74,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.57,6.41,14.530000000000001,3.0,2.0,7.87,1.0,2.0,6.41,2.0,2.0,7.28,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.87,18.34,20.97,2.0,1.0,10.21,1.0,2.0,10.27,1.0,1.0,12.79,1
2020-11-29,LAZIO,UDINESE,1,3,2,46.32,5.74,18.91,3.0,1.0,15.32,0.0,1.0,5.74,1.0,1.0,10.31,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.42,13.54,17.34,2.0,1.0,9.83,1.0,2.0,6.81,1.0,1.0,11.38,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.41,36.63,17.57,1.0,0.0,6.41,1.0,3.0,11.27,1.0,1.0,11.22,2
2020-11-29,MILAN,FIORENTINA,2,0,1,30.270000000000003,6.32,15.92,3.0,1.0,9.43,1.0,2.0,6.32,2.0,2.0,9.6,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.35,11.75,14.2,3.0,2.0,7.25,2.0,3.0,6.95,2.0,2.0,7.28,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.39,22.310000000000002,17.77,2.0,1.0,8.41,1.0,2.0,8.47,2.0,2.0,11.58,2
2020-11-30,GENOA,PARMA,1,2,2,22.11,16.46,17.66,2.0,1.0,8.28,1.0,2.0,8.4,2.0,2.0,11.5,1
2020-05-12,JUVENTUS,TORINO,2,1,1,40.31,,14.18,,,,,,,2.0,2.0,8.83,1
2020-05-12,INTER,BOLOGNA,3,1,1,26.17,14.83,18.02,2.0,1.0,9.51,1.0,2.0,7.6,1.0,1.0,11.8,1
2020-05-12,SPEZIA,LAZIO,1,2,2,16.97,29.82,23.759999999999998,2.0,1.0,10.44,1.0,2.0,13.35,1.0,1.0,13.06,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.05,19.36,16.89,2.0,1.0,8.15,1.0,2.0,8.2,2.0,2.0,9.96,2
2020-06-12,CROTONE,NAPOLI,0,4,2,8.07,48.73,26.85,1.0,0.0,8.07,1.0,3.0,21.0,1.0,1.0,16.09,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.369999999999997,4.85,12.190000000000001,3.0,2.0,7.9,1.0,2.0,4.85,2.0,2.0,6.48,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.399999999999999,30.96,20.58,2.0,1.0,8.28,1.0,2.0,12.44,1.0,1.0,12.4,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.32,20.32,27.009999999999998,2.0,1.0,13.56,0.0,2.0,13.52,1.0,1.0,13.57,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.98,9.43,31.6,3.0,1.0,23.22,0.0,1.0,9.43,1.0,1.0,21.23,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,20.099999999999998,13.129999999999999,16.53,2.0,1.0,8.62,1.0,2.0,7.81,2.0,2.0,9.59,1
2020-12-12,TORINO,UDINESE,2,3,2,26.21,16.02,19.25,2.0,1.0,9.99,1.0,2.0,8.48,1.0,1.0,12.28,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,57.660000000000004,13.68,,,,,,,1.0,1.0,7.3,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,31.95,6.32,16.310000000000002,3.0,1.0,9.63,1.0,2.0,6.32,2.0,2.0,10.31,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.66,17.56,19.21,2.0,1.0,9.27,1.0,2.0,9.28,1.0,1.0,12.26,1
2020-12-13,BOLOGNA,ROMA,1,5,2,15.219999999999999,22.53,17.58,2.0,1.0,7.96,1.0,2.0,8.72,2.0,2.0,11.25,2
2020-12-13,GENOA,JUVENTUS,1,3,2,13.059999999999999,19.130000000000003,16.68,2.0,1.0,7.77,1.0,2.0,8.56,2.0,2.0,9.61,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,32.61,,12.67,,,,,,,2.0,2.0,6.61,1
2020-12-13,MILAN,PARMA,2,2,X,26.35,5.75,14.0,3.0,2.0,8.57,1.0,2.0,5.75,2.0,2.0,7.3,1
2020-12-13,CAGLIARI,INTER,1,3,2,,33.81,11.65,,,,,,,2.0,2.0,6.11,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,42.93,15.02,,,,,,,2.0,2.0,9.94,2
2020-12-15,UDINESE,CROTONE,0,0,X,47.25,,17.39,,,,,,,1.0,1.0,10.5,1
2020-12-16,GENOA,MILAN,2,2,X,13.75,30.799999999999997,19.68,2.0,1.0,7.76,1.0,2.0,12.11,1.0,1.0,11.91,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,6.92,39.3,19.11,1.0,0.0,6.92,1.0,3.0,12.99,1.0,1.0,11.39,2
2020-12-16,INTER,NAPOLI,1,0,1,44.91,8.18,23.42,3.0,1.0,17.56,0.0,1.0,8.18,1.0,1.0,12.03,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.979999999999997,18.02,22.87,2.0,1.0,11.78,1.0,2.0,10.76,1.0,1.0,13.21,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.66,,15.4,,,,,,,1.0,1.0,9.82,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,20.82,14.21,17.25,2.0,1.0,8.65,1.0,2.0,8.02,2.0,2.0,10.52,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.11,29.79,23.73,2.0,1.0,10.54,1.0,2.0,13.15,1.0,1.0,13.18,2
2020-12-17,ROMA,TORINO,3,1,1,32.629999999999995,,12.23,,,,,,,2.0,2.0,6.27,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.4,,5.95,,,,,,,1.0,1.0,5.95,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.32,35.54,24.490000000000002,2.0,1.0,9.45,1.0,2.0,16.3,1.0,1.0,12.39,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.21,26.82,16.55,2.0,1.0,7.21,1.0,3.0,8.98,2.0,2.0,9.71,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.39,24.970000000000002,14.43,2.0,1.0,6.39,2.0,3.0,8.38,2.0,2.0,7.54,2
2020-12-20,TORINO,BOLOGNA,1,1,X,36.64,,13.86,,,,,,,2.0,2.0,7.91,1
2020-12-20,BENEVENTO,GENOA,2,0,1,58.29,4.95,30.35,3.0,1.0,29.76,0.0,1.0,4.95,1.0,1.0,24.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.940000000000001,24.43,16.91,2.0,1.0,7.0,1.0,2.0,9.35,2.0,2.0,10.66,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,43.05,15.16,,,,,,,1.0,1.0,10.04,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,49.79,17.45,,,,,,,1.0,1.0,10.25,2
2020-12-20,INTER,SPEZIA,2,1,1,23.22,7.26,15.35,3.0,2.0,8.02,1.0,2.0,7.26,2.0,2.0,8.11,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.61,,16.89,,,,,,,1.0,1.0,10.59,1
2020-12-22,CROTONE,PARMA,2,1,1,21.44,16.07,17.41,2.0,1.0,8.3,1.0,2.0,8.52,2.0,2.0,11.06,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.430000000000003,15.41,21.759999999999998,2.0,1.0,12.71,1.0,2.0,8.94,1.0,1.0,12.64,1
2020-12-23,SPEZIA,GENOA,1,2,2,57.02,5.61,29.37,3.0,1.0,28.11,0.0,1.0,5.61,1.0,1.0,22.43,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,26.28,7.32,16.3,3.0,1.0,8.84,1.0,2.0,7.32,2.0,2.0,9.3,1
2020-12-23,ROMA,CAGLIARI,3,2,1,57.94,,8.2,,,,,,,1.0,1.0,8.2,1
2020-12-23,NAPOLI,TORINO,1,1,X,27.880000000000003,6.01,14.89,3.0,1.0,9.19,1.0,2.0,6.01,2.0,2.0,8.25,1
2020-12-23,MILAN,LAZIO,3,2,1,43.19,,15.02,,,,,,,1.0,1.0,10.04,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,28.650000000000002,14.31,18.85,2.0,1.0,10.84,1.0,2.0,7.58,1.0,1.0,12.0,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,46.17,6.51,,,,,,,1.0,1.0,6.51,2
2021-03-01,PARMA,TORINO,0,3,2,22.72,15.41,17.28,2.0,1.0,8.77,1.0,2.0,8.11,2.0,2.0,10.96,1
2021-03-01,INTER,CROTONE,6,2,1,52.349999999999994,,16.369999999999997,,,,,,,1.0,1.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.38,13.31,16.83,2.0,1.0,8.98,1.0,2.0,7.33,2.0,2.0,10.24,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,44.809999999999995,7.99,23.810000000000002,3.0,1.0,17.45,0.0,1.0,7.99,1.0,1.0,12.22,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,59.39,17.78,,,,,,,1.0,1.0,9.67,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,32.199999999999996,5.64,15.06,3.0,1.0,9.7,1.0,2.0,5.64,2.0,2.0,9.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.270000000000003,5.75,14.29,3.0,2.0,8.74,1.0,2.0,5.75,2.0,2.0,7.51,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.86,28.67,14.79,2.0,1.0,5.86,1.0,3.0,9.19,2.0,2.0,8.37,2
2021-03-01,GENOA,LAZIO,1,1,X,20.87,15.450000000000001,17.21,2.0,1.0,8.44,1.0,2.0,8.47,2.0,2.0,10.69,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.45,25.66,18.63,2.0,1.0,7.87,1.0,2.0,9.51,1.0,1.0,12.11,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.369999999999997,14.95,17.53,2.0,1.0,8.8,1.0,2.0,7.65,2.0,2.0,11.61,1
2021-06-01,CROTONE,ROMA,1,3,2,,39.05,14.82,,,,,,,2.0,2.0,9.05,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,19.61,25.85,23.87,2.0,1.0,11.95,1.0,2.0,11.81,1.0,1.0,13.4,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.72,5.82,14.64,3.0,1.0,8.91,1.0,2.0,5.82,2.0,2.0,7.9,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.08,23.160000000000004,15.46,2.0,1.0,7.08,2.0,3.0,8.23,2.0,2.0,8.24,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.72,13.21,16.59,2.0,1.0,8.69,1.0,2.0,7.75,2.0,2.0,9.88,1
2021-06-01,ATALANTA,PARMA,3,0,1,36.830000000000005,,14.559999999999999,,,,,,,2.0,2.0,8.61,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.23,30.869999999999997,19.19,2.0,1.0,7.36,1.0,2.0,11.83,1.0,1.0,11.75,2
2021-06-01,SAMPDORIA,INTER,2,1,1,6.11,26.169999999999998,14.76,2.0,1.0,6.11,2.0,3.0,8.82,2.0,2.0,7.92,2
2021-06-01,SASSUOLO,GENOA,2,1,1,48.98,,17.28,,,,,,,1.0,1.0,10.38,1
2021-09-01,MILAN,TORINO,2,0,1,30.549999999999997,14.93,21.14,2.0,1.0,12.41,1.0,2.0,8.63,1.0,1.0,12.39,1
2021-09-01,GENOA,BOLOGNA,2,0,1,21.72,27.759999999999998,30.1,2.0,0.0,15.02,1.0,2.0,15.02,1.0,1.0,16.72,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.4,41.699999999999996,20.630000000000003,1.0,0.0,7.4,1.0,3.0,14.52,1.0,1.0,11.65,2
2021-10-01,UDINESE,NAPOLI,1,2,2,16.13,30.25,22.47,2.0,1.0,9.74,1.0,2.0,12.83,1.0,1.0,12.83,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,15.899999999999999,33.86,26.6,2.0,1.0,10.78,1.0,2.0,16.41,1.0,1.0,13.62,2
2021-10-01,ROMA,INTER,2,2,X,7.15,22.849999999999998,15.34,2.0,1.0,7.15,2.0,3.0,8.07,2.0,2.0,8.2,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,47.35,,7.8,,,,,,,1.0,1.0,7.8,1
2021-10-01,PARMA,LAZIO,0,2,2,7.54,50.82,27.03,1.0,0.0,7.54,1.0,3.0,22.46,1.0,1.0,17.0,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,17.01,34.68000000000001,31.36,2.0,1.0,12.71,1.0,2.0,19.1,1.0,1.0,18.79,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.84,42.83,22.16,1.0,0.0,7.84,1.0,3.0,16.0,1.0,1.0,11.73,2
