Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,UDINESE,MILAN,1,2,2,23.27,41.91,23.86,3.0,2.0,7.62,2.0,4.0,10.43,2.0,2.0,11.85,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.66,26.7,24.029999999999998,3.0,2.0,10.55,2.0,3.0,8.17,2.0,2.0,11.98,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,51.23,17.189999999999998,24.58,4.0,2.0,14.0,1.0,3.0,7.42,2.0,2.0,11.86,1
2020-10-31,INTER,PARMA,2,2,X,31.970000000000002,23.65,18.04,4.0,2.0,7.84,2.0,3.0,7.21,3.0,3.0,7.77,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.63,49.480000000000004,17.21,3.0,2.0,5.4,2.0,4.0,9.35,2.0,2.0,8.24,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.12,17.21,20.89,4.0,2.0,9.76,1.0,3.0,6.13,2.0,2.0,10.44,1
2020-07-11,PARMA,FIORENTINA,0,0,X,25.22,40.16,30.25,3.0,1.0,11.69,2.0,4.0,15.24,2.0,2.0,13.58,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.679999999999996,38.019999999999996,21.04,3.0,2.0,7.44,2.0,4.0,9.3,2.0,2.0,10.36,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.43,31.149999999999995,24.42,3.0,2.0,9.2,2.0,3.0,8.52,2.0,2.0,12.24,1
2020-08-11,ATALANTA,INTER,1,1,X,32.19,17.37,16.59,4.0,2.0,6.53,2.0,4.0,5.74,3.0,3.0,7.1,1
2020-08-11,TORINO,CROTONE,0,0,X,56.81,10.810000000000002,18.2,4.0,2.0,9.95,1.0,2.0,4.57,2.0,2.0,9.19,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,51.040000000000006,11.12,16.67,4.0,2.0,9.24,2.0,3.0,5.12,2.0,2.0,7.92,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,60.519999999999996,7.21,15.74,5.0,2.0,9.69,1.0,2.0,4.01,2.0,2.0,7.71,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,36.699999999999996,27.27,23.28,3.0,2.0,9.09,2.0,3.0,7.43,2.0,2.0,11.59,1
2020-08-11,GENOA,ROMA,1,3,2,7.37,51.89,14.79,3.0,2.0,4.45,2.0,5.0,8.36,3.0,3.0,6.15,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.630000000000003,29.9,19.77,3.0,2.0,8.16,2.0,3.0,8.18,2.0,2.0,9.44,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.53999999999999,7.1,15.849999999999998,5.0,2.0,9.61,1.0,2.0,3.87,2.0,2.0,7.77,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,19.77,42.69,19.11,3.0,2.0,6.24,2.0,4.0,9.43,2.0,2.0,9.23,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.55,49.49000000000001,19.8,3.0,1.0,5.65,2.0,4.0,9.94,2.0,2.0,9.9,2
2020-11-22,INTER,TORINO,4,2,1,56.5,7.66,16.04,5.0,2.0,9.37,1.0,2.0,4.55,2.0,2.0,7.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,65.82000000000001,7.279999999999999,17.95,5.0,2.0,13.21,1.0,2.0,4.18,2.0,2.0,8.83,1
2020-11-22,ROMA,PARMA,3,0,1,46.050000000000004,15.01,14.21,4.0,2.0,8.72,2.0,3.0,5.58,2.0,2.0,7.59,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.72,7.27,13.39,5.0,3.0,6.11,2.0,3.0,3.74,3.0,3.0,5.78,1
2020-11-22,UDINESE,GENOA,1,0,1,55.00999999999999,14.93,24.660000000000004,4.0,2.0,16.15,1.0,3.0,7.24,2.0,2.0,11.3,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,17.96,46.58,21.400000000000002,3.0,1.0,6.35,2.0,4.0,9.64,2.0,2.0,10.66,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.42999999999999,16.72,16.7,4.0,2.0,6.99,2.0,3.0,5.82,3.0,3.0,7.02,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,46.88,15.32,18.4,4.0,2.0,9.37,2.0,3.0,5.83,2.0,2.0,9.06,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.15,19.450000000000003,24.560000000000002,4.0,2.0,12.07,1.0,3.0,7.57,2.0,2.0,12.02,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,47.8,17.349999999999998,21.080000000000002,4.0,2.0,9.71,1.0,3.0,6.1,2.0,2.0,10.48,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,21.55,42.849999999999994,22.09,3.0,2.0,6.54,2.0,4.0,9.77,2.0,2.0,11.08,2
2020-11-29,MILAN,FIORENTINA,2,0,1,31.88,32.199999999999996,23.290000000000003,3.0,2.0,8.31,2.0,3.0,8.42,2.0,2.0,11.65,2
2020-11-29,NAPOLI,ROMA,4,0,1,37.660000000000004,13.350000000000001,15.89,4.0,3.0,6.81,2.0,3.0,5.42,3.0,3.0,6.74,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,29.18,32.35,20.880000000000003,3.0,2.0,8.1,2.0,3.0,8.64,2.0,2.0,10.23,2
2020-11-30,GENOA,PARMA,1,2,2,20.610000000000003,40.36000000000001,19.29,3.0,2.0,6.52,2.0,4.0,9.3,2.0,2.0,9.29,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.83,14.019999999999998,18.520000000000003,4.0,2.0,9.94,2.0,3.0,5.07,2.0,2.0,9.15,1
2020-05-12,INTER,BOLOGNA,3,1,1,47.96999999999999,17.299999999999997,21.08,4.0,2.0,10.04,1.0,3.0,5.95,2.0,2.0,10.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.049999999999999,53.279999999999994,19.79,3.0,2.0,4.97,2.0,4.0,10.08,2.0,2.0,9.9,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,25.480000000000004,25.740000000000002,17.21,4.0,2.0,6.8,2.0,4.0,6.79,3.0,3.0,7.19,2
2020-06-12,CROTONE,NAPOLI,0,4,2,22.97,42.93,25.89,3.0,2.0,8.73,2.0,4.0,12.56,2.0,2.0,12.41,2
2020-06-12,ROMA,SASSUOLO,0,0,X,36.56,12.07,15.0,5.0,3.0,5.93,2.0,3.0,4.45,3.0,3.0,6.39,1
2020-06-12,PARMA,BENEVENTO,0,0,X,16.03,53.14,24.419999999999998,3.0,1.0,7.32,2.0,4.0,14.65,2.0,2.0,11.74,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,38.87,26.9,27.54,3.0,2.0,13.16,2.0,3.0,10.06,2.0,2.0,13.12,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.14,17.27,38.78,4.0,1.0,23.67,1.0,3.0,11.94,2.0,2.0,27.65,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,49.96,11.54,16.71,4.0,2.0,9.3,2.0,3.0,5.35,2.0,2.0,7.98,1
2020-12-12,TORINO,UDINESE,2,3,2,32.769999999999996,32.83,25.38,3.0,2.0,9.9,2.0,3.0,9.91,2.0,2.0,12.56,2
2020-12-12,CROTONE,SPEZIA,4,1,1,6.859999999999999,69.77000000000001,20.34,2.0,1.0,4.31,2.0,5.0,19.94,2.0,2.0,11.01,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,36.220000000000006,29.530000000000005,29.009999999999998,3.0,2.0,13.6,2.0,3.0,11.68,2.0,2.0,13.42,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.88,30.07,24.36,3.0,2.0,9.42,2.0,3.0,8.64,2.0,2.0,12.25,1
2020-12-13,BOLOGNA,ROMA,1,5,2,30.879999999999995,31.06,21.77,3.0,2.0,8.26,2.0,3.0,8.35,2.0,2.0,10.75,2
2020-12-13,GENOA,JUVENTUS,1,3,2,33.78,29.450000000000003,22.28,3.0,2.0,8.77,2.0,3.0,8.02,2.0,2.0,11.15,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,64.18,2.88,9.5,5.0,2.0,8.06,1.0,2.0,2.88,2.0,2.0,5.0,1
2020-12-13,MILAN,PARMA,2,2,X,46.83,15.389999999999999,18.36,4.0,2.0,9.6,2.0,3.0,5.92,2.0,2.0,9.01,1
2020-12-13,CAGLIARI,INTER,1,3,2,11.43,50.76,17.18,3.0,2.0,5.25,2.0,4.0,9.45,2.0,2.0,8.26,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.9,60.81,15.409999999999998,2.0,1.0,3.9,2.0,5.0,9.52,2.0,2.0,7.7,2
2020-12-15,UDINESE,CROTONE,0,0,X,51.06,17.29,24.619999999999997,4.0,2.0,13.99,1.0,3.0,7.46,2.0,2.0,11.76,1
2020-12-16,GENOA,MILAN,2,2,X,15.23,47.09,18.34,3.0,2.0,5.74,2.0,4.0,9.42,2.0,2.0,8.98,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,30.090000000000003,35.599999999999994,26.439999999999998,3.0,2.0,9.99,2.0,3.0,11.18,2.0,2.0,12.92,2
2020-12-16,INTER,NAPOLI,1,0,1,56.21,11.059999999999999,18.38,4.0,2.0,9.96,1.0,2.0,4.64,2.0,2.0,9.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.060000000000002,38.84,27.430000000000003,3.0,2.0,10.08,2.0,3.0,13.02,2.0,2.0,12.91,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.97,17.91,21.240000000000002,4.0,2.0,9.75,1.0,3.0,6.24,2.0,2.0,10.58,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.25,59.2,17.18,2.0,1.0,4.46,2.0,5.0,9.75,2.0,2.0,8.53,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.580000000000005,32.61,30.74,3.0,2.0,13.51,2.0,3.0,13.43,2.0,2.0,13.67,2
2020-12-17,ROMA,TORINO,3,1,1,47.34,15.110000000000001,14.379999999999999,4.0,2.0,9.21,2.0,3.0,5.68,2.0,2.0,7.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,70.16,4.65,12.39,5.0,2.0,12.07,1.0,2.0,2.33,2.0,2.0,6.24,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.52,58.57000000000001,22.799999999999997,2.0,1.0,6.36,2.0,5.0,14.99,2.0,2.0,10.7,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.87,42.31,19.369999999999997,3.0,2.0,6.49,2.0,4.0,9.4,2.0,2.0,9.6,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.24,35.580000000000005,17.78,3.0,2.0,6.63,2.0,4.0,8.42,3.0,3.0,7.79,2
2020-12-20,TORINO,BOLOGNA,1,1,X,34.059999999999995,25.049999999999997,19.53,4.0,2.0,8.38,2.0,3.0,7.57,2.0,2.0,9.34,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.50000000000001,17.13,34.940000000000005,4.0,2.0,22.2,1.0,3.0,11.0,2.0,2.0,22.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.600000000000001,49.46,19.77,3.0,2.0,5.69,2.0,4.0,9.74,2.0,2.0,9.86,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.98,48.09,13.57,3.0,2.0,5.36,2.0,4.0,8.78,2.0,2.0,7.31,2
2020-12-20,LAZIO,NAPOLI,2,0,1,32.8,32.71,27.68,3.0,2.0,11.27,2.0,3.0,11.5,2.0,2.0,13.29,1
2020-12-20,INTER,SPEZIA,2,1,1,23.610000000000003,32.93,18.11,3.0,2.0,7.19,2.0,4.0,8.08,3.0,3.0,8.02,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,58.44,11.26,19.77,5.0,2.0,11.46,1.0,2.0,4.85,2.0,2.0,9.76,1
2020-12-22,CROTONE,PARMA,2,1,1,23.79,40.839999999999996,23.33,3.0,2.0,7.23,2.0,4.0,9.75,2.0,2.0,11.63,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,48.919999999999995,17.92,23.41,4.0,2.0,11.63,1.0,3.0,6.85,2.0,2.0,11.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.61000000000001,5.9,31.029999999999998,5.0,2.0,29.6,1.0,2.0,4.78,2.0,2.0,24.73,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,40.17,20.94,19.189999999999998,4.0,2.0,9.28,2.0,3.0,6.6,2.0,2.0,9.24,1
2020-12-23,ROMA,CAGLIARI,3,2,1,61.09,6.43,14.55,5.0,2.0,9.35,1.0,2.0,3.58,2.0,2.0,7.16,1
2020-12-23,NAPOLI,TORINO,1,1,X,52.87999999999999,11.860000000000001,18.43,4.0,2.0,9.79,1.0,2.0,5.13,2.0,2.0,9.1,1
2020-12-23,MILAN,LAZIO,3,2,1,48.12,17.07,21.1,4.0,2.0,9.76,1.0,3.0,5.94,2.0,2.0,10.56,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,38.040000000000006,27.24,25.34,3.0,2.0,10.97,2.0,3.0,8.75,2.0,2.0,12.61,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.23,65.25,10.36,2.0,1.0,3.06,2.0,5.0,8.83,2.0,2.0,6.23,2
2021-03-01,PARMA,TORINO,0,3,2,27.360000000000003,38.839999999999996,27.39,3.0,2.0,10.42,2.0,3.0,12.92,2.0,2.0,13.05,2
2021-03-01,INTER,CROTONE,6,2,1,62.57,9.83,19.659999999999997,5.0,2.0,13.15,1.0,2.0,4.64,2.0,2.0,9.6,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.21,23.970000000000002,19.66,4.0,2.0,8.98,2.0,3.0,7.31,2.0,2.0,9.49,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,47.290000000000006,19.34,24.3,4.0,2.0,12.02,1.0,3.0,7.64,2.0,2.0,12.03,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,22.470000000000002,39.33,36.95,3.0,1.0,13.76,2.0,4.0,20.64,2.0,2.0,23.97,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.42,15.100000000000001,14.33,4.0,2.0,9.06,2.0,3.0,5.75,2.0,2.0,7.75,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,43.720000000000006,7.8100000000000005,14.180000000000001,5.0,3.0,6.59,2.0,3.0,4.12,3.0,3.0,6.13,1
2021-03-01,BENEVENTO,MILAN,0,2,2,19.740000000000002,42.33,14.97,3.0,2.0,6.34,2.0,4.0,8.87,2.0,2.0,8.21,2
2021-03-01,GENOA,LAZIO,1,1,X,29.31,33.77,22.509999999999998,3.0,2.0,7.95,2.0,3.0,8.91,2.0,2.0,11.12,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,29.15,36.48,24.89,3.0,2.0,9.02,2.0,3.0,10.48,2.0,2.0,12.32,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,32.81,32.81,25.290000000000003,3.0,2.0,9.83,2.0,3.0,9.84,2.0,2.0,12.64,1
2021-06-01,CROTONE,ROMA,1,3,2,10.73,53.81999999999999,17.22,2.0,1.0,4.86,2.0,4.0,9.62,2.0,2.0,8.52,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.98,29.369999999999997,22.32,3.0,2.0,8.7,2.0,3.0,8.09,2.0,2.0,11.17,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.83,22.380000000000003,18.3,4.0,2.0,8.73,2.0,3.0,6.94,2.0,2.0,8.73,1
2021-06-01,MILAN,JUVENTUS,1,3,2,28.890000000000004,21.32,16.82,4.0,2.0,6.57,2.0,4.0,6.3,3.0,3.0,7.13,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.729999999999997,24.92,21.56,3.0,2.0,8.26,2.0,3.0,7.57,3.0,3.0,9.01,1
2021-06-01,ATALANTA,PARMA,3,0,1,60.330000000000005,7.17,16.04,5.0,2.0,9.48,1.0,2.0,3.88,2.0,2.0,7.94,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.319999999999997,36.010000000000005,26.120000000000005,3.0,2.0,9.53,2.0,3.0,10.98,2.0,2.0,12.82,2
2021-06-01,SAMPDORIA,INTER,2,1,1,15.46,33.74,15.32,4.0,2.0,4.82,3.0,4.0,6.1,3.0,3.0,6.47,2
2021-06-01,SASSUOLO,GENOA,2,1,1,63.29,7.33,17.05,5.0,2.0,11.25,1.0,2.0,3.71,2.0,2.0,8.5,1
2021-09-01,MILAN,TORINO,2,0,1,35.27,26.83,21.540000000000003,3.0,2.0,9.14,2.0,3.0,7.45,2.0,2.0,10.73,1
2021-09-01,GENOA,BOLOGNA,2,0,1,44.14999999999999,21.69,30.91,4.0,2.0,17.8,1.0,3.0,11.3,2.0,2.0,15.59,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,17.5,50.510000000000005,25.669999999999998,3.0,1.0,7.86,2.0,4.0,14.72,2.0,2.0,12.18,2
2021-10-01,UDINESE,NAPOLI,1,2,2,19.43,48.190000000000005,26.15,3.0,1.0,8.91,2.0,4.0,14.62,2.0,2.0,12.35,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,16.97,51.17999999999999,28.330000000000002,3.0,1.0,9.01,2.0,4.0,18.1,2.0,2.0,13.55,2
2021-10-01,ROMA,INTER,2,2,X,25.64,25.59,17.3,4.0,2.0,6.63,2.0,4.0,6.81,3.0,3.0,7.29,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,38.77000000000001,22.939999999999998,20.089999999999996,4.0,2.0,9.19,2.0,3.0,7.02,2.0,2.0,9.86,1
2021-10-01,PARMA,LAZIO,0,2,2,15.26,52.74999999999999,29.279999999999998,3.0,1.0,8.85,2.0,4.0,19.94,2.0,2.0,15.69,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.84,43.959999999999994,31.02,3.0,1.0,11.23,2.0,4.0,17.89,2.0,2.0,15.67,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,18.979999999999997,47.77,24.02,3.0,1.0,7.31,2.0,4.0,11.84,2.0,2.0,11.7,2
