Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,38.0,26.429999999999996,29.48,3.0,2.0,14.4,1.0,3.0,11.43,2.0,2.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.840000000000003,24.599999999999998,17.810000000000002,4.0,2.0,7.28,2.0,3.0,7.42,3.0,3.0,7.33,1
2020-04-10,LAZIO,INTER,1,1,X,7.29,55.58,12.77,2.0,1.0,4.49,2.0,5.0,9.12,2.0,2.0,7.02,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.45000000000002,16.47,23.62,4.0,2.0,11.81,1.0,2.0,7.14,2.0,2.0,11.69,1
2020-04-11,GENOA,TORINO,1,2,2,40.14,24.320000000000004,26.75,3.0,2.0,12.62,1.0,3.0,9.43,2.0,2.0,12.89,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.699999999999996,35.18,20.740000000000002,3.0,2.0,7.55,2.0,3.0,9.06,2.0,2.0,10.16,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.33,38.879999999999995,15.9,3.0,2.0,6.7,2.0,4.0,9.14,2.0,2.0,9.07,2
2020-10-17,INTER,MILAN,1,2,2,32.94,14.99,16.82,4.0,2.0,6.78,2.0,3.0,5.94,3.0,3.0,7.25,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.56,22.490000000000002,17.560000000000002,4.0,2.0,7.29,2.0,3.0,6.75,3.0,3.0,7.31,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.530000000000001,51.96999999999999,20.88,2.0,1.0,5.5,2.0,4.0,10.53,2.0,2.0,10.49,2
2020-10-18,ROMA,BENEVENTO,5,2,1,56.62,8.68,18.37,4.0,2.0,9.93,1.0,2.0,4.57,2.0,2.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.57,14.240000000000002,21.97,4.0,2.0,11.85,1.0,2.0,6.19,2.0,2.0,10.79,1
2020-10-18,UDINESE,PARMA,3,2,1,22.46,35.39,19.319999999999997,3.0,2.0,7.0,2.0,3.0,9.04,2.0,2.0,9.36,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.209999999999997,38.40000000000001,24.68,3.0,2.0,8.49,2.0,3.0,10.65,2.0,2.0,12.27,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.32,27.12,22.94,3.0,2.0,8.96,2.0,3.0,8.06,2.0,2.0,11.34,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.28,11.99,19.67,4.0,2.0,10.71,1.0,2.0,5.01,2.0,2.0,9.98,1
2020-10-24,GENOA,INTER,0,2,2,16.72,41.629999999999995,18.75,3.0,2.0,6.41,2.0,4.0,9.28,2.0,2.0,9.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.69,26.72,26.749999999999996,3.0,2.0,12.09,1.0,3.0,9.99,2.0,2.0,13.03,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.19,8.64,16.909999999999997,4.0,2.0,9.69,1.0,2.0,5.05,2.0,2.0,8.11,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.56999999999999,23.54,31.810000000000002,3.0,2.0,17.34,1.0,3.0,12.03,2.0,2.0,16.01,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,68.21,2.44,12.48,5.0,2.0,10.96,1.0,2.0,2.44,2.0,2.0,6.21,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.879999999999995,27.529999999999998,21.55,3.0,2.0,8.42,2.0,3.0,8.24,2.0,2.0,10.62,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.990000000000002,32.75,29.96,3.0,1.0,13.76,2.0,3.0,13.55,2.0,2.0,13.39,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.57,15.9,24.950000000000003,4.0,2.0,13.88,1.0,2.0,7.58,2.0,2.0,11.88,1
2020-10-26,MILAN,ROMA,3,3,X,22.32,28.450000000000003,17.75,3.0,2.0,6.82,2.0,4.0,7.6,3.0,3.0,7.29,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.67,12.02,16.43,4.0,2.0,8.32,2.0,3.0,5.38,3.0,3.0,6.73,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.39,13.18,20.61,4.0,2.0,10.4,1.0,2.0,5.35,2.0,2.0,10.35,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.82000000000001,22.93,15.77,4.0,2.0,8.46,2.0,3.0,6.98,2.0,2.0,8.59,1
2020-01-11,TORINO,LAZIO,3,4,2,32.79,26.09,20.939999999999998,3.0,2.0,8.65,2.0,3.0,7.79,2.0,2.0,10.44,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.54,33.92,21.019999999999996,3.0,2.0,7.73,2.0,3.0,8.85,2.0,2.0,10.28,2
2020-01-11,UDINESE,MILAN,1,2,2,17.64,42.92,20.12,3.0,2.0,6.38,2.0,4.0,9.53,2.0,2.0,9.96,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.6,24.24,25.130000000000003,3.0,2.0,11.39,2.0,3.0,8.52,2.0,2.0,12.42,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.73,24.229999999999997,27.6,3.0,2.0,14.09,1.0,3.0,10.06,2.0,2.0,12.81,1
2020-10-31,INTER,PARMA,2,2,X,25.78,28.96,18.47,3.0,2.0,7.73,2.0,3.0,7.91,3.0,3.0,8.53,2
2020-10-31,CROTONE,ATALANTA,1,2,2,20.83,38.36,15.43,3.0,2.0,6.62,2.0,4.0,8.89,2.0,2.0,8.54,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.12,11.870000000000001,19.86,4.0,2.0,10.9,1.0,2.0,4.98,2.0,2.0,10.04,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.06,40.059999999999995,23.34,3.0,2.0,7.27,2.0,3.0,10.2,2.0,2.0,11.53,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,27.5,34.32,23.24,3.0,2.0,8.05,2.0,3.0,8.67,2.0,2.0,11.64,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.01,25.480000000000004,22.57,3.0,2.0,9.0,2.0,3.0,7.62,2.0,2.0,11.13,1
2020-08-11,ATALANTA,INTER,1,1,X,34.89,14.34,16.48,4.0,2.0,7.15,2.0,3.0,5.8,3.0,3.0,7.12,1
2020-08-11,TORINO,CROTONE,0,0,X,54.75,12.700000000000001,20.639999999999997,4.0,2.0,11.43,1.0,2.0,5.47,2.0,2.0,10.28,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.91,42.059999999999995,17.79,3.0,2.0,6.0,2.0,4.0,9.31,2.0,2.0,8.56,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.8,8.29,17.31,4.0,2.0,9.83,1.0,2.0,4.5,2.0,2.0,8.43,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.439999999999998,39.790000000000006,23.740000000000002,3.0,2.0,7.65,2.0,3.0,10.45,2.0,2.0,11.71,2
2020-08-11,GENOA,ROMA,1,3,2,18.22,43.39,21.15,3.0,1.0,6.42,2.0,4.0,9.63,2.0,2.0,10.56,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.600000000000005,27.3,21.04,3.0,2.0,8.46,2.0,3.0,8.11,2.0,2.0,10.29,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.91000000000001,2.95,10.42,5.0,2.0,9.48,1.0,2.0,2.95,2.0,2.0,6.28,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,17.32,42.21,19.28,3.0,1.0,6.37,2.0,4.0,9.43,2.0,2.0,9.39,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.02,36.77,21.77,3.0,2.0,7.42,2.0,3.0,9.3,2.0,2.0,10.72,2
2020-11-22,INTER,TORINO,4,2,1,43.11,16.729999999999997,19.41,4.0,2.0,9.64,1.0,3.0,6.17,2.0,2.0,9.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.78,10.41,17.64,4.0,2.0,9.94,1.0,2.0,4.38,2.0,2.0,8.73,1
2020-11-22,ROMA,PARMA,3,0,1,34.72,23.05,15.6,4.0,2.0,8.38,2.0,3.0,7.04,2.0,2.0,8.52,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.96,16.18,15.440000000000001,4.0,3.0,5.94,2.0,4.0,4.94,3.0,3.0,6.56,1
2020-11-22,UDINESE,GENOA,1,0,1,48.27,17.240000000000002,25.06,4.0,2.0,13.17,1.0,2.0,7.99,2.0,2.0,12.2,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.89,32.69,19.79,3.0,2.0,7.74,2.0,3.0,8.49,2.0,2.0,9.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,30.459999999999997,18.26,16.93,4.0,2.0,7.0,2.0,3.0,6.24,3.0,3.0,7.14,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,52.599999999999994,8.65,17.23,4.0,2.0,9.58,1.0,2.0,5.09,2.0,2.0,8.4,1
2020-11-29,LAZIO,UDINESE,1,3,2,54.949999999999996,13.81,24.81,4.0,2.0,15.94,1.0,2.0,7.16,2.0,2.0,11.31,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.6,24.629999999999995,27.160000000000004,3.0,2.0,12.94,1.0,3.0,9.58,2.0,2.0,13.01,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,22.71,38.28,21.720000000000002,3.0,2.0,6.94,2.0,3.0,9.37,2.0,2.0,10.9,2
2020-11-29,MILAN,FIORENTINA,2,0,1,45.89,12.360000000000001,17.580000000000002,4.0,2.0,9.35,2.0,3.0,5.73,2.0,2.0,8.4,1
2020-11-29,NAPOLI,ROMA,4,0,1,24.93,22.23,16.849999999999998,4.0,2.0,6.41,2.0,4.0,6.31,3.0,3.0,7.22,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,36.65,25.22,22.65,3.0,2.0,9.17,2.0,3.0,7.49,2.0,2.0,11.39,1
2020-11-30,GENOA,PARMA,1,2,2,24.759999999999998,36.69,22.56,3.0,2.0,7.38,2.0,3.0,8.89,2.0,2.0,11.29,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.88999999999999,7.710000000000001,15.610000000000001,4.0,2.0,9.38,1.0,2.0,4.65,2.0,2.0,7.45,1
2020-05-12,INTER,BOLOGNA,3,1,1,49.93,12.59,19.25,4.0,2.0,9.88,1.0,2.0,5.38,2.0,2.0,9.51,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.1,47.61,24.21,2.0,1.0,7.44,2.0,4.0,12.02,2.0,2.0,11.96,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.740000000000002,29.689999999999998,17.92,3.0,2.0,6.98,2.0,3.0,7.97,3.0,3.0,7.61,2
2020-06-12,CROTONE,NAPOLI,0,4,2,27.02,35.1,23.57,3.0,2.0,7.8,2.0,3.0,8.86,2.0,2.0,11.7,2
2020-06-12,ROMA,SASSUOLO,0,0,X,38.50999999999999,13.280000000000001,16.599999999999998,4.0,2.0,7.89,2.0,3.0,5.65,3.0,3.0,6.82,1
2020-06-12,PARMA,BENEVENTO,0,0,X,25.12,39.49,27.31,3.0,1.0,9.9,2.0,3.0,13.21,2.0,2.0,13.05,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,51.800000000000004,15.6,26.319999999999997,4.0,2.0,16.07,1.0,2.0,8.1,2.0,2.0,12.11,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.68000000000001,21.549999999999997,28.14,4.0,2.0,14.92,1.0,3.0,10.07,2.0,2.0,13.09,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,54.85,8.48,17.32,4.0,2.0,9.91,1.0,2.0,4.73,2.0,2.0,8.53,1
2020-12-12,TORINO,UDINESE,2,3,2,44.33,19.36,23.46,4.0,2.0,10.73,1.0,3.0,7.06,2.0,2.0,11.82,1
2020-12-12,CROTONE,SPEZIA,4,1,1,23.509999999999998,36.33,20.78,3.0,2.0,7.28,2.0,3.0,8.98,2.0,2.0,10.32,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,44.82999999999999,18.9,22.95,4.0,2.0,10.54,1.0,3.0,6.71,2.0,2.0,11.37,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,52.839999999999996,11.0,17.87,4.0,2.0,9.93,1.0,2.0,4.73,2.0,2.0,8.92,1
2020-12-13,BOLOGNA,ROMA,1,5,2,18.61,41.92999999999999,20.89,3.0,1.0,6.57,2.0,4.0,9.54,2.0,2.0,10.46,2
2020-12-13,GENOA,JUVENTUS,1,3,2,28.04,31.75,21.810000000000002,3.0,2.0,8.24,2.0,3.0,8.64,2.0,2.0,10.97,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.02000000000001,6.869999999999999,12.32,5.0,2.0,8.99,1.0,2.0,4.31,2.0,2.0,6.64,1
2020-12-13,MILAN,PARMA,2,2,X,39.91,12.620000000000001,16.58,4.0,2.0,7.94,2.0,3.0,5.53,3.0,3.0,6.81,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.85,48.87,13.120000000000001,3.0,2.0,5.06,2.0,4.0,8.79,2.0,2.0,6.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,21.56,38.019999999999996,19.990000000000002,3.0,2.0,6.81,2.0,3.0,9.38,2.0,2.0,9.92,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.36,17.13,28.259999999999998,4.0,2.0,17.16,1.0,2.0,9.32,2.0,2.0,12.92,1
2020-12-16,GENOA,MILAN,2,2,X,12.29,49.09,18.38,2.0,1.0,5.42,2.0,4.0,9.99,2.0,2.0,8.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,26.5,35.959999999999994,23.700000000000003,3.0,2.0,8.04,2.0,3.0,9.45,2.0,2.0,11.87,2
2020-12-16,INTER,NAPOLI,1,0,1,44.23,17.27,20.19,4.0,2.0,9.76,1.0,3.0,6.36,2.0,2.0,9.98,1
2020-12-16,PARMA,CAGLIARI,0,0,X,31.62,32.56,31.68,3.0,1.0,14.46,2.0,3.0,14.38,2.0,2.0,15.4,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,41.04,15.870000000000001,14.33,4.0,2.0,8.37,2.0,3.0,5.94,2.0,2.0,7.43,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.470000000000002,34.31,20.730000000000004,3.0,2.0,7.67,2.0,3.0,8.79,2.0,2.0,10.14,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.289999999999996,35.269999999999996,29.200000000000003,3.0,1.0,12.23,2.0,3.0,13.57,2.0,2.0,13.42,2
2020-12-17,ROMA,TORINO,3,1,1,50.539999999999985,11.099999999999998,13.969999999999999,4.0,2.0,9.26,2.0,3.0,5.1,2.0,2.0,7.91,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.959999999999994,7.95,18.07,5.0,2.0,11.75,1.0,2.0,4.19,2.0,2.0,9.03,1
2020-12-19,PARMA,JUVENTUS,0,4,2,16.779999999999998,49.83,26.85,2.0,1.0,8.54,2.0,4.0,15.64,2.0,2.0,12.4,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,25.95,36.1,23.220000000000002,3.0,2.0,7.59,2.0,3.0,8.97,2.0,2.0,11.56,2
2020-12-20,ATALANTA,ROMA,4,1,1,26.619999999999997,20.63,16.85,4.0,2.0,6.62,2.0,4.0,6.03,3.0,3.0,7.17,1
2020-12-20,TORINO,BOLOGNA,1,1,X,48.849999999999994,13.36,20.03,4.0,2.0,9.76,1.0,2.0,5.67,2.0,2.0,9.91,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.07,14.92,25.939999999999998,4.0,2.0,16.13,1.0,2.0,7.8,2.0,2.0,11.89,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,28.9,33.95,24.250000000000004,3.0,1.0,8.83,2.0,3.0,9.26,2.0,2.0,11.96,2
2020-12-20,SASSUOLO,MILAN,1,2,2,11.969999999999999,41.83,16.54,3.0,2.0,5.31,2.0,4.0,8.37,3.0,3.0,6.85,2
2020-12-20,LAZIO,NAPOLI,2,0,1,24.78,37.66,23.96,3.0,2.0,7.51,2.0,3.0,9.78,2.0,2.0,11.95,2
2020-12-20,INTER,SPEZIA,2,1,1,36.86,20.169999999999998,14.530000000000001,4.0,2.0,8.48,2.0,3.0,6.3,2.0,2.0,7.44,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,60.87,7.57,17.7,5.0,2.0,11.3,1.0,2.0,3.91,2.0,2.0,8.82,1
2020-12-22,CROTONE,PARMA,2,1,1,24.78,35.66,21.410000000000004,3.0,2.0,7.59,2.0,3.0,9.02,2.0,2.0,10.56,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.39000000000001,23.65,29.669999999999998,3.0,2.0,16.16,1.0,3.0,11.06,2.0,2.0,13.39,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.37999999999999,17.17,31.19,4.0,2.0,19.65,1.0,2.0,10.4,2.0,2.0,17.03,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,27.37,31.81,21.08,3.0,2.0,8.31,2.0,3.0,8.46,2.0,2.0,10.43,2
2020-12-23,ROMA,CAGLIARI,3,2,1,63.989999999999995,7.119999999999999,18.18,5.0,2.0,13.06,1.0,2.0,4.02,2.0,2.0,8.99,1
2020-12-23,NAPOLI,TORINO,1,1,X,53.2,7.01,12.39,5.0,2.0,8.68,2.0,3.0,4.44,2.0,2.0,6.49,1
2020-12-23,MILAN,LAZIO,3,2,1,47.2,12.200000000000001,17.75,4.0,2.0,9.47,2.0,3.0,5.65,2.0,2.0,8.71,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.919999999999998,42.88,21.74,3.0,1.0,6.52,2.0,4.0,9.63,2.0,2.0,10.91,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,10.82,48.28999999999999,13.06,3.0,2.0,4.96,2.0,4.0,8.69,2.0,2.0,6.7,2
2021-03-01,PARMA,TORINO,0,3,2,28.22,35.699999999999996,28.099999999999998,3.0,1.0,10.74,2.0,3.0,12.26,2.0,2.0,13.28,2
2021-03-01,INTER,CROTONE,6,2,1,65.00999999999999,7.1899999999999995,18.38,5.0,2.0,13.87,1.0,2.0,4.27,2.0,2.0,8.86,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,47.08,12.76,18.18,4.0,2.0,9.64,1.0,2.0,5.88,2.0,2.0,8.77,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,49.779999999999994,17.01,27.09,4.0,2.0,16.27,1.0,2.0,8.84,2.0,2.0,12.17,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.88,51.35,25.79,2.0,1.0,8.07,2.0,4.0,15.36,2.0,2.0,12.17,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.48,13.190000000000001,16.69,4.0,2.0,8.18,2.0,3.0,5.9,3.0,3.0,6.8,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,42.379999999999995,14.790000000000003,13.75,4.0,2.0,8.43,2.0,3.0,5.51,2.0,2.0,7.09,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.38,43.85,14.48,3.0,2.0,5.95,2.0,4.0,8.95,2.0,2.0,7.94,2
2021-03-01,GENOA,LAZIO,1,1,X,25.579999999999995,33.769999999999996,21.09,3.0,2.0,7.72,2.0,3.0,8.91,2.0,2.0,10.35,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,24.35,39.05,24.599999999999998,3.0,2.0,8.03,2.0,3.0,10.66,2.0,2.0,12.18,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,40.63999999999999,23.569999999999997,24.58,3.0,2.0,11.41,2.0,3.0,8.29,2.0,2.0,12.13,1
2021-06-01,CROTONE,ROMA,1,3,2,8.34,53.35,16.84,2.0,1.0,4.85,2.0,4.0,9.66,2.0,2.0,8.21,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.91,28.22,25.52,3.0,2.0,10.22,1.0,3.0,9.32,2.0,2.0,12.75,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,45.53,8.4,15.73,4.0,2.0,8.25,2.0,3.0,4.96,3.0,3.0,6.45,1
2021-06-01,MILAN,JUVENTUS,1,3,2,37.620000000000005,21.22,15.47,4.0,2.0,8.91,2.0,3.0,6.77,2.0,2.0,8.4,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,34.74,25.71,21.89,3.0,2.0,8.88,2.0,3.0,7.72,2.0,2.0,10.92,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.21,15.659999999999998,14.370000000000001,4.0,2.0,8.82,2.0,3.0,5.88,2.0,2.0,7.79,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.25000000000001,27.54,28.33,3.0,2.0,13.57,1.0,3.0,11.31,2.0,2.0,13.2,1
2021-06-01,SAMPDORIA,INTER,2,1,1,16.3,40.699999999999996,14.0,3.0,2.0,6.07,2.0,4.0,8.49,2.0,2.0,7.12,2
2021-06-01,SASSUOLO,GENOA,2,1,1,62.8,7.58,17.88,5.0,2.0,12.56,1.0,2.0,4.11,2.0,2.0,8.89,1
2021-09-01,MILAN,TORINO,2,0,1,47.739999999999995,14.969999999999999,21.28,4.0,2.0,9.89,1.0,2.0,6.0,2.0,2.0,10.68,1
2021-09-01,GENOA,BOLOGNA,2,0,1,43.93,20.729999999999997,31.009999999999998,4.0,2.0,17.85,1.0,3.0,11.12,2.0,2.0,15.7,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.23,53.11,19.95,2.0,1.0,4.92,2.0,4.0,10.09,2.0,2.0,10.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,21.779999999999998,43.410000000000004,26.84,3.0,1.0,9.45,2.0,4.0,13.73,2.0,2.0,12.71,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,40.330000000000005,24.34,26.49,3.0,2.0,12.67,1.0,3.0,9.33,2.0,2.0,12.7,1
2021-10-01,ROMA,INTER,2,2,X,25.599999999999998,22.599999999999998,17.39,4.0,2.0,6.71,2.0,3.0,6.72,3.0,3.0,7.37,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,35.65,17.53,17.41,4.0,2.0,8.27,2.0,3.0,6.3,3.0,3.0,7.42,1
2021-10-01,PARMA,LAZIO,0,2,2,13.82,55.03,25.21,2.0,1.0,7.32,2.0,4.0,16.42,2.0,2.0,11.49,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,37.910000000000004,26.69,29.450000000000003,3.0,2.0,14.22,1.0,3.0,11.5,2.0,2.0,13.3,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,23.6,40.86000000000001,26.17,3.0,1.0,9.05,2.0,3.0,12.75,2.0,2.0,12.67,2
