Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.36,25.560000000000002,27.64,2.0,1.0,11.22,1.0,2.0,11.37,2.0,2.0,13.37,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.44,14.55,24.96,3.0,1.0,12.26,1.0,2.0,8.3,2.0,2.0,12.24,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.77,17.17,14.71,3.0,2.0,7.35,2.0,3.0,7.38,2.0,2.0,7.39,1
2020-04-10,LAZIO,INTER,1,1,X,4.8,39.45,13.45,2.0,1.0,4.8,2.0,3.0,8.96,2.0,2.0,7.27,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.309999999999999,40.25,20.36,2.0,1.0,8.19,1.0,3.0,12.29,1.0,1.0,12.15,2
2020-04-11,GENOA,TORINO,1,2,2,26.680000000000003,22.82,25.86,2.0,1.0,10.81,1.0,2.0,9.7,2.0,2.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.55,65.85000000000001,20.94,1.0,0.0,4.55,1.0,4.0,22.51,1.0,1.0,13.41,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.42,29.089999999999996,15.67,2.0,1.0,7.16,2.0,3.0,8.53,2.0,2.0,8.41,2
2020-10-17,INTER,MILAN,1,2,2,35.02,11.030000000000001,15.91,3.0,1.0,9.56,1.0,2.0,6.45,2.0,2.0,9.46,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.04,23.77,16.81,2.0,1.0,8.12,1.0,3.0,8.19,2.0,2.0,9.92,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.599999999999994,9.66,,,,,,,2.0,2.0,5.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,22.84,8.58,10.65,4.0,3.0,5.64,2.0,3.0,4.74,3.0,3.0,5.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.510000000000005,11.370000000000001,16.73,3.0,1.0,10.74,1.0,2.0,5.99,1.0,1.0,10.8,1
2020-10-18,UDINESE,PARMA,3,2,1,33.1,5.89,14.07,3.0,2.0,8.27,1.0,2.0,5.89,2.0,2.0,7.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,29.259999999999998,23.33,28.21,2.0,1.0,13.33,1.0,2.0,11.02,2.0,2.0,13.27,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.06,13.32,19.34,3.0,1.0,11.9,1.0,2.0,7.47,1.0,1.0,11.87,1
2020-10-23,SASSUOLO,TORINO,3,3,X,37.830000000000005,20.900000000000002,31.46,3.0,1.0,18.86,1.0,2.0,12.46,1.0,1.0,18.88,1
2020-10-24,GENOA,INTER,0,2,2,5.02,43.32,19.810000000000002,1.0,0.0,5.02,1.0,3.0,10.1,2.0,2.0,9.89,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.560000000000002,13.99,22.240000000000002,3.0,1.0,9.24,1.0,2.0,7.4,2.0,2.0,10.98,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,25.750000000000004,25.25,27.03,2.0,1.0,11.23,1.0,2.0,11.05,2.0,2.0,13.26,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.85,20.76,31.619999999999997,3.0,1.0,19.01,1.0,2.0,12.4,1.0,1.0,19.25,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,62.26,,11.18,,,,,,,1.0,1.0,6.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.03,26.860000000000003,30.55,2.0,1.0,13.48,1.0,2.0,13.46,2.0,2.0,13.59,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.9,17.119999999999997,14.54,3.0,2.0,7.33,2.0,3.0,7.28,2.0,2.0,7.39,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,79.6,,13.07,,,,,,,1.0,1.0,9.65,1
2020-10-26,MILAN,ROMA,3,3,X,5.71,39.71,15.11,2.0,1.0,5.71,2.0,3.0,9.49,2.0,2.0,8.79,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,63.660000000000004,3.5,14.399999999999999,4.0,1.0,16.33,0.0,1.0,3.5,1.0,1.0,7.43,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,32.71,13.45,23.080000000000002,3.0,1.0,9.73,1.0,2.0,6.84,2.0,2.0,11.47,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.52,5.87,15.09,3.0,2.0,9.48,1.0,2.0,5.87,2.0,2.0,8.9,1
2020-01-11,TORINO,LAZIO,3,4,2,26.65,22.72,26.1,2.0,1.0,10.99,1.0,2.0,9.69,2.0,2.0,12.66,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.82,17.27,14.649999999999999,3.0,2.0,7.27,2.0,3.0,7.46,2.0,2.0,7.35,1
2020-01-11,UDINESE,MILAN,1,2,2,22.55,26.73,25.99,2.0,1.0,9.44,1.0,2.0,10.78,2.0,2.0,12.84,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.120000000000005,14.23,20.42,3.0,1.0,12.27,1.0,2.0,8.12,1.0,1.0,12.28,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.54,12.88,18.44,3.0,1.0,11.5,1.0,2.0,6.98,1.0,1.0,11.5,1
2020-10-31,INTER,PARMA,2,2,X,20.82,24.45,23.42,2.0,1.0,7.81,1.0,2.0,8.96,2.0,2.0,11.88,2
2020-10-31,CROTONE,ATALANTA,1,2,2,5.01,43.18,19.95,2.0,1.0,5.01,1.0,3.0,9.95,2.0,2.0,10.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,27.72,27.63,34.29,2.0,1.0,15.76,1.0,2.0,15.62,2.0,2.0,18.8,X
2020-07-11,PARMA,FIORENTINA,0,0,X,21.54,21.42,22.46,2.0,1.0,8.53,1.0,2.0,8.38,2.0,2.0,11.12,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,12.8,28.9,16.23,2.0,1.0,7.66,2.0,3.0,8.44,2.0,2.0,9.2,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.940000000000001,43.13,15.14,2.0,1.0,5.03,1.0,3.0,10.1,2.0,2.0,10.15,2
2020-08-11,ATALANTA,INTER,1,1,X,26.919999999999998,22.380000000000003,26.060000000000002,2.0,1.0,11.12,1.0,2.0,9.49,2.0,2.0,12.75,1
2020-08-11,TORINO,CROTONE,0,0,X,36.54,5.04,13.06,4.0,2.0,8.66,1.0,2.0,5.04,2.0,2.0,6.69,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.760000000000002,27.529999999999998,12.899999999999999,3.0,2.0,5.44,2.0,4.0,7.57,2.0,2.0,6.89,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.09,10.17,14.84,3.0,1.0,10.14,1.0,2.0,5.14,1.0,1.0,9.75,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,12.969999999999999,44.57000000000001,21.94,2.0,1.0,7.93,1.0,3.0,14.59,1.0,1.0,12.21,2
2020-08-11,GENOA,ROMA,1,3,2,10.68,38.91,15.54,2.0,1.0,5.75,1.0,3.0,9.79,2.0,2.0,9.79,2
2020-11-21,CROTONE,LAZIO,0,2,2,43.02,10.02,15.009999999999998,3.0,1.0,10.06,1.0,2.0,5.03,1.0,1.0,10.04,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.01,,5.74,,,,,,,1.0,1.0,5.74,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,20.73,17.09,14.81,3.0,2.0,7.26,2.0,3.0,7.32,2.0,2.0,7.53,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,38.33,18.61,24.32,3.0,1.0,15.28,1.0,2.0,9.48,1.0,1.0,12.73,1
2020-11-22,INTER,TORINO,4,2,1,19.220000000000002,23.93,16.65,2.0,1.0,8.33,1.0,3.0,8.36,2.0,2.0,9.89,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.03,,11.27,,,,,,,2.0,2.0,6.7,1
2020-11-22,ROMA,PARMA,3,0,1,42.489999999999995,11.370000000000001,16.75,3.0,1.0,10.66,1.0,2.0,5.92,1.0,1.0,10.81,1
2020-11-22,NAPOLI,MILAN,1,3,2,34.61,5.67,13.7,3.0,2.0,8.37,1.0,2.0,5.67,2.0,2.0,6.98,1
2020-11-22,UDINESE,GENOA,1,0,1,51.059999999999995,10.05,20.58,3.0,1.0,16.15,1.0,2.0,6.42,1.0,1.0,10.85,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,40.54,10.59,,,,,,,2.0,2.0,5.66,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.32,12.46,16.67,3.0,1.0,9.44,1.0,2.0,6.88,2.0,2.0,10.31,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.29,25.35,26.78,2.0,1.0,11.04,1.0,2.0,11.04,2.0,2.0,12.96,X
2020-11-29,LAZIO,UDINESE,1,3,2,68.82000000000001,3.29,16.15,4.0,1.0,19.52,0.0,1.0,3.29,1.0,1.0,9.69,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,29.16,11.469999999999999,15.56,3.0,2.0,8.59,1.0,2.0,7.2,2.0,2.0,8.47,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.28,13.69,,,,,,,0.0,0.0,13.69,2
2020-11-29,MILAN,FIORENTINA,2,0,1,39.459999999999994,5.77,14.97,3.0,2.0,9.29,1.0,2.0,5.77,2.0,2.0,8.55,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.0,34.74,16.06,2.0,1.0,6.23,1.0,3.0,9.47,2.0,2.0,9.76,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,19.200000000000003,26.39,17.16,2.0,1.0,8.06,1.0,3.0,8.78,2.0,2.0,10.51,2
2020-11-30,GENOA,PARMA,1,2,2,23.450000000000003,23.91,24.810000000000002,2.0,1.0,9.15,1.0,2.0,9.29,2.0,2.0,12.39,X
2020-05-12,JUVENTUS,TORINO,2,1,1,51.78,,13.18,,,,,,,2.0,2.0,8.35,1
2020-05-12,INTER,BOLOGNA,3,1,1,29.49,14.14,22.14,3.0,1.0,9.17,1.0,2.0,7.41,2.0,2.0,10.96,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.25999999999999,13.71,,,,,,,0.0,0.0,13.71,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,24.26,20.89,23.43,2.0,1.0,8.9,1.0,2.0,7.86,2.0,2.0,11.75,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.82,48.400000000000006,35.05,2.0,1.0,8.84,1.0,3.0,26.16,1.0,1.0,26.29,2
2020-06-12,ROMA,SASSUOLO,0,0,X,43.080000000000005,4.78,13.81,4.0,1.0,9.58,1.0,2.0,4.78,2.0,2.0,8.16,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.85,17.28,14.66,3.0,2.0,7.4,2.0,3.0,7.45,2.0,2.0,7.34,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,66.53,4.31,23.689999999999998,4.0,1.0,26.1,0.0,1.0,4.31,1.0,1.0,17.31,1
2020-07-12,FIORENTINA,GENOA,1,1,X,33.54,24.13,34.64,3.0,1.0,18.57,1.0,2.0,15.0,1.0,1.0,22.35,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,4.9,43.33,19.88,2.0,1.0,4.9,1.0,3.0,10.05,2.0,2.0,9.86,2
2020-12-12,TORINO,UDINESE,2,3,2,28.95,23.89,28.590000000000003,2.0,1.0,13.33,1.0,2.0,11.51,2.0,2.0,13.33,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.50999999999999,13.46,,,,,,,0.0,0.0,13.46,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.25,8.8,14.170000000000002,3.0,1.0,10.03,1.0,2.0,4.58,2.0,2.0,9.13,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,26.48,22.759999999999998,26.16,2.0,1.0,10.88,1.0,2.0,9.65,2.0,2.0,12.87,1
2020-12-13,BOLOGNA,ROMA,1,5,2,22.6,26.75,25.8,2.0,1.0,9.56,1.0,2.0,10.92,2.0,2.0,12.64,2
2020-12-13,GENOA,JUVENTUS,1,3,2,11.42,29.1,15.7,2.0,1.0,7.13,2.0,3.0,8.61,2.0,2.0,8.61,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,39.81,5.32,14.21,3.0,2.0,9.24,1.0,2.0,5.32,2.0,2.0,7.86,1
2020-12-13,MILAN,PARMA,2,2,X,29.43,9.870000000000001,14.0,3.0,2.0,8.22,2.0,3.0,5.88,2.0,2.0,7.02,1
2020-12-13,CAGLIARI,INTER,1,3,2,,51.71,11.43,,,,,,,2.0,2.0,6.82,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,57.06,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,47.089999999999996,12.879999999999999,25.88,3.0,1.0,17.95,1.0,2.0,8.95,1.0,1.0,13.68,1
2020-12-16,GENOA,MILAN,2,2,X,24.0,28.700000000000003,28.88,2.0,1.0,11.52,1.0,2.0,13.3,2.0,2.0,13.48,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.509999999999998,25.66,27.25,2.0,1.0,11.26,1.0,2.0,11.38,2.0,2.0,13.3,X
2020-12-16,INTER,NAPOLI,1,0,1,69.3,3.22,23.78,4.0,1.0,28.17,0.0,1.0,3.22,1.0,1.0,18.94,1
2020-12-16,PARMA,CAGLIARI,0,0,X,49.480000000000004,11.48,22.9,3.0,1.0,16.99,1.0,2.0,7.66,1.0,1.0,11.46,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,57.150000000000006,4.55,16.23,4.0,1.0,13.85,0.0,1.0,4.55,1.0,1.0,9.38,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,41.85,12.620000000000001,18.5,3.0,1.0,11.59,1.0,2.0,6.9,1.0,1.0,11.53,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.31,13.65,,,,,,,0.0,0.0,13.65,2
2020-12-17,ROMA,TORINO,3,1,1,36.260000000000005,5.62,14.2,3.0,2.0,8.74,1.0,2.0,5.62,2.0,2.0,7.68,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.06,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.55,52.39,26.450000000000003,2.0,1.0,7.88,1.0,3.0,21.22,1.0,1.0,15.89,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,11.04,34.650000000000006,16.05,2.0,1.0,6.25,1.0,3.0,9.38,2.0,2.0,9.49,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.66,17.189999999999998,16.66,3.0,2.0,6.16,2.0,3.0,6.62,3.0,3.0,7.15,2
2020-12-20,TORINO,BOLOGNA,1,1,X,51.82999999999999,,12.18,,,,,,,2.0,2.0,7.51,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.63,16.740000000000002,33.58,3.0,1.0,22.15,1.0,2.0,11.08,1.0,1.0,22.27,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.72,28.53,16.08,2.0,1.0,7.65,2.0,3.0,8.48,2.0,2.0,9.1,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.46,56.029999999999994,18.27,1.0,0.0,5.46,1.0,4.0,14.93,1.0,1.0,10.09,2
2020-12-20,LAZIO,NAPOLI,2,0,1,5.48,55.98,18.4,1.0,0.0,5.48,1.0,4.0,15.14,1.0,1.0,10.14,2
2020-12-20,INTER,SPEZIA,2,1,1,26.89,27.009999999999998,30.55,2.0,1.0,13.53,1.0,2.0,13.51,2.0,2.0,13.64,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,63.07,4.15,16.37,4.0,1.0,16.67,0.0,1.0,4.15,1.0,1.0,8.3,1
2020-12-22,CROTONE,PARMA,2,1,1,37.3,,3.86,,,,,,,2.0,2.0,3.86,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.199999999999996,,36.81,,,,,,,0.0,0.0,36.81,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.51,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,14.059999999999999,29.610000000000003,22.06,2.0,1.0,7.39,1.0,3.0,9.19,2.0,2.0,11.04,2
2020-12-23,ROMA,CAGLIARI,3,2,1,75.99,,17.8,,,,,,,1.0,1.0,13.66,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.71,5.9,14.95,3.0,2.0,9.49,1.0,2.0,5.9,2.0,2.0,8.6,1
2020-12-23,MILAN,LAZIO,3,2,1,46.940000000000005,10.2,17.77,3.0,1.0,12.75,1.0,2.0,5.73,1.0,1.0,10.76,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,25.57,25.71,27.39,2.0,1.0,11.22,1.0,2.0,11.4,2.0,2.0,13.25,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,47.50000000000001,12.91,,,,,,,2.0,2.0,7.49,2
2021-03-01,PARMA,TORINO,0,3,2,32.57,13.559999999999999,22.81,3.0,1.0,9.76,1.0,2.0,6.8,2.0,2.0,11.51,1
2021-03-01,INTER,CROTONE,6,2,1,57.11999999999999,4.61,16.22,4.0,1.0,13.87,0.0,1.0,4.61,1.0,1.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,47.269999999999996,10.129999999999999,17.41,3.0,1.0,12.72,1.0,2.0,5.68,1.0,1.0,10.46,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,66.18,4.42,20.93,4.0,1.0,22.78,0.0,1.0,4.42,1.0,1.0,13.5,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,80.67,9.82,,,,,,,1.0,1.0,6.96,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.25,4.95,13.34,3.0,2.0,9.02,1.0,2.0,4.95,2.0,2.0,7.3,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,39.79,5.22,14.22,3.0,2.0,9.24,1.0,2.0,5.22,2.0,2.0,7.98,1
2021-03-01,BENEVENTO,MILAN,0,2,2,17.23,20.81,14.469999999999999,3.0,2.0,7.38,2.0,3.0,7.26,2.0,2.0,7.27,2
2021-03-01,GENOA,LAZIO,1,1,X,12.809999999999999,28.43,16.33,2.0,1.0,7.79,2.0,3.0,8.39,2.0,2.0,9.31,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,27.01,27.020000000000003,30.68,2.0,1.0,13.56,1.0,2.0,13.67,2.0,2.0,13.78,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.470000000000002,12.75,16.439999999999998,3.0,2.0,8.41,1.0,2.0,7.75,2.0,2.0,9.28,1
2021-06-01,CROTONE,ROMA,1,3,2,10.06,51.07,20.4,2.0,1.0,6.41,1.0,3.0,16.33,1.0,1.0,10.72,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.68,34.3,29.69,2.0,1.0,13.19,1.0,3.0,16.51,1.0,1.0,16.48,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,27.2,26.95,30.490000000000002,2.0,1.0,13.73,1.0,2.0,13.41,2.0,2.0,13.58,X
2021-06-01,MILAN,JUVENTUS,1,3,2,11.26,31.779999999999998,15.64,2.0,1.0,6.76,2.0,3.0,9.0,2.0,2.0,8.98,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,33.29,11.93,21.42,3.0,1.0,9.75,1.0,2.0,6.19,2.0,2.0,10.67,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.43,5.19,14.77,3.0,2.0,9.71,1.0,2.0,5.19,2.0,2.0,8.86,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.61,21.490000000000002,22.44,2.0,1.0,8.32,1.0,2.0,8.51,2.0,2.0,11.15,X
2021-06-01,SAMPDORIA,INTER,2,1,1,8.95,47.76,15.740000000000002,2.0,1.0,4.77,1.0,3.0,11.87,1.0,1.0,9.8,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.28,8.85,13.96,3.0,1.0,9.92,1.0,2.0,4.55,2.0,2.0,9.07,1
2021-09-01,MILAN,TORINO,2,0,1,30.540000000000003,24.4,32.29,2.0,1.0,15.86,1.0,2.0,13.35,2.0,2.0,16.07,X
2021-09-01,GENOA,BOLOGNA,2,0,1,25.93,25.54,46.0,3.0,1.0,18.35,1.0,2.0,18.57,1.0,1.0,36.83,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.71000000000001,8.19,,,,,,,0.0,0.0,8.19,2
2021-10-01,UDINESE,NAPOLI,1,2,2,4.85,47.77,19.63,1.0,0.0,4.85,1.0,3.0,11.92,2.0,2.0,9.65,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,67.23,11.149999999999999,,,,,,,1.0,1.0,6.22,2
2021-10-01,ROMA,INTER,2,2,X,18.89,26.46,17.19,2.0,1.0,7.76,1.0,3.0,8.76,2.0,2.0,10.65,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,59.07999999999999,,4.8,,,,,,,1.0,1.0,4.8,1
2021-10-01,PARMA,LAZIO,0,2,2,7.39,56.17,30.740000000000002,1.0,0.0,7.39,1.0,4.0,26.17,1.0,1.0,22.02,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.14,48.92,29.8,2.0,1.0,9.34,1.0,3.0,22.01,1.0,1.0,18.85,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
