Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-06-12,ROMA,SASSUOLO,0,0,X,25.839999999999996,12.17,14.66,4.0,2.0,5.97,2.0,3.0,4.56,3.0,3.0,6.3,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.93,46.32000000000001,24.61,2.0,1.0,7.38,1.0,3.0,14.38,2.0,2.0,11.83,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,37.18,21.779999999999998,27.43,3.0,1.0,13.09,1.0,2.0,10.12,2.0,2.0,12.94,1
2020-07-12,FIORENTINA,GENOA,1,1,X,42.46,16.53,38.64,3.0,1.0,23.89,1.0,2.0,11.82,2.0,2.0,27.61,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,43.7,8.68,14.14,4.0,2.0,9.1,1.0,2.0,5.24,2.0,2.0,8.01,1
2020-12-12,TORINO,UDINESE,2,3,2,27.8,27.700000000000003,25.360000000000003,3.0,1.0,9.82,1.0,3.0,9.89,2.0,2.0,12.59,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.4,68.91,18.88,1.0,0.0,4.4,1.0,5.0,20.09,1.0,1.0,11.02,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.4,24.619999999999997,28.88,3.0,1.0,13.44,1.0,2.0,12.02,2.0,2.0,13.32,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.41,21.68,24.48,3.0,1.0,9.35,1.0,2.0,8.48,2.0,2.0,12.24,1
2020-12-13,BOLOGNA,ROMA,1,5,2,24.91,24.89,21.62,3.0,1.0,8.34,1.0,3.0,8.42,2.0,2.0,10.74,1
2020-12-13,GENOA,JUVENTUS,1,3,2,27.35,24.15,22.33,3.0,1.0,8.67,1.0,3.0,7.89,2.0,2.0,11.16,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.12,,9.34,,,,,,,2.0,2.0,4.84,1
2020-12-13,MILAN,PARMA,2,2,X,44.29,9.809999999999999,15.18,4.0,2.0,9.64,1.0,2.0,5.79,2.0,2.0,9.06,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.89,44.830000000000005,14.29,2.0,1.0,5.26,2.0,4.0,9.45,2.0,2.0,8.2,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,3.78,55.73000000000001,12.36,2.0,1.0,3.78,2.0,4.0,9.4,2.0,2.0,7.66,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.51,16.0,24.709999999999997,3.0,1.0,13.9,1.0,2.0,7.64,2.0,2.0,11.82,1
2020-12-16,GENOA,MILAN,2,2,X,10.01,44.29,14.92,2.0,1.0,5.81,2.0,4.0,9.61,2.0,2.0,8.91,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.15,33.870000000000005,26.51,2.0,1.0,9.85,1.0,3.0,11.48,2.0,2.0,12.92,2
2020-12-16,INTER,NAPOLI,1,0,1,47.190000000000005,8.92,18.38,4.0,1.0,9.9,1.0,2.0,4.58,2.0,2.0,9.18,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.630000000000003,37.36,27.32,2.0,1.0,10.3,1.0,3.0,13.11,2.0,2.0,12.95,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,41.980000000000004,11.879999999999999,21.29,3.0,2.0,9.86,1.0,2.0,6.13,2.0,2.0,10.67,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,4.33,51.38,17.27,2.0,1.0,4.33,1.0,4.0,9.75,2.0,2.0,8.7,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.07,31.470000000000002,30.580000000000002,2.0,1.0,13.43,1.0,3.0,13.38,2.0,2.0,13.58,2
2020-12-17,ROMA,TORINO,3,1,1,41.92,9.08,14.39,4.0,2.0,9.32,1.0,2.0,5.63,2.0,2.0,8.02,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.21000000000001,,12.719999999999999,,,,,,,2.0,2.0,6.4,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.14,53.09,22.979999999999997,2.0,1.0,6.26,1.0,4.0,14.87,2.0,2.0,10.79,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,11.24,38.85,19.5,2.0,1.0,6.38,2.0,3.0,9.41,2.0,2.0,9.55,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.2,28.689999999999998,14.96,3.0,2.0,6.58,2.0,3.0,8.16,2.0,2.0,7.86,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.76,21.17,16.21,3.0,2.0,8.5,1.0,3.0,7.86,2.0,2.0,9.15,1
2020-12-20,BENEVENTO,GENOA,2,0,1,44.75,16.71,34.86,3.0,1.0,22.54,1.0,2.0,11.13,2.0,2.0,22.34,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.66,43.190000000000005,19.65,2.0,1.0,5.74,2.0,3.0,9.72,2.0,2.0,9.78,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.14,45.199999999999996,13.83,2.0,1.0,5.14,2.0,4.0,8.87,2.0,2.0,7.43,2
2020-12-20,LAZIO,NAPOLI,2,0,1,28.830000000000002,28.27,27.64,3.0,1.0,11.31,1.0,3.0,11.09,2.0,2.0,13.16,1
2020-12-20,INTER,SPEZIA,2,1,1,20.139999999999997,26.919999999999998,15.27,3.0,2.0,7.31,2.0,3.0,8.03,2.0,2.0,8.06,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.1,9.15,19.5,4.0,1.0,11.6,1.0,2.0,4.94,2.0,2.0,9.74,1
2020-12-22,CROTONE,PARMA,2,1,1,18.47,36.160000000000004,23.37,2.0,1.0,7.25,1.0,3.0,9.77,2.0,2.0,11.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.41,16.2,23.490000000000002,3.0,1.0,11.39,1.0,2.0,6.86,2.0,2.0,11.58,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.05,5.52,30.580000000000002,5.0,1.0,29.45,1.0,2.0,4.92,1.0,1.0,24.53,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.910000000000004,14.879999999999999,15.83,3.0,2.0,9.22,1.0,2.0,6.83,2.0,2.0,9.24,1
2020-12-23,ROMA,CAGLIARI,3,2,1,55.830000000000005,3.66,11.75,4.0,2.0,9.27,1.0,2.0,3.66,2.0,2.0,7.14,1
2020-12-23,NAPOLI,TORINO,1,1,X,43.39,9.58,18.509999999999998,3.0,2.0,9.73,1.0,2.0,5.28,2.0,2.0,9.24,1
2020-12-23,MILAN,LAZIO,3,2,1,42.62,11.780000000000001,21.22,3.0,2.0,9.77,1.0,2.0,6.04,2.0,2.0,10.56,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,35.599999999999994,20.65,25.45,3.0,1.0,10.7,1.0,2.0,8.52,2.0,2.0,12.57,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,59.2,10.5,,,,,,,2.0,2.0,6.12,2
2021-03-01,PARMA,TORINO,0,3,2,21.73,37.11,27.580000000000002,2.0,1.0,10.02,1.0,3.0,13.11,2.0,2.0,13.06,2
2021-03-01,INTER,CROTONE,6,2,1,55.28,8.149999999999999,19.589999999999996,4.0,1.0,13.37,1.0,2.0,4.77,2.0,2.0,9.51,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.12,20.549999999999997,16.310000000000002,3.0,2.0,8.76,1.0,3.0,7.56,2.0,2.0,9.38,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,40.84,17.69,24.23,3.0,1.0,12.06,1.0,2.0,7.75,2.0,2.0,11.91,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,21.18,38.019999999999996,37.22,2.0,1.0,13.87,1.0,3.0,20.23,2.0,2.0,23.84,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,41.71,9.219999999999999,14.44,4.0,2.0,9.07,1.0,2.0,5.76,2.0,2.0,7.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,32.01,7.8,14.06,4.0,2.0,6.51,2.0,3.0,4.04,3.0,3.0,6.03,1
2021-03-01,BENEVENTO,MILAN,0,2,2,10.01,39.809999999999995,15.03,2.0,1.0,6.13,2.0,4.0,9.12,2.0,2.0,8.18,2
2021-03-01,GENOA,LAZIO,1,1,X,23.97,27.35,22.54,3.0,1.0,8.01,1.0,3.0,8.82,2.0,2.0,11.28,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.849999999999998,33.73,25.080000000000002,2.0,1.0,9.03,1.0,3.0,10.35,2.0,2.0,12.32,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.97,27.45,25.59,3.0,1.0,10.01,1.0,3.0,9.62,2.0,2.0,12.68,1
2021-06-01,CROTONE,ROMA,1,3,2,4.8,51.449999999999996,14.15,2.0,1.0,4.8,2.0,4.0,9.68,2.0,2.0,8.5,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,27.35,24.04,22.470000000000002,3.0,1.0,8.77,1.0,3.0,8.03,2.0,2.0,11.06,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.189999999999998,18.91,15.81,3.0,2.0,8.63,2.0,3.0,7.06,2.0,2.0,8.74,1
2021-06-01,MILAN,JUVENTUS,1,3,2,23.339999999999996,15.93,16.84,4.0,2.0,6.78,2.0,3.0,6.34,3.0,3.0,7.25,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.89,20.900000000000002,16.31,3.0,2.0,8.26,2.0,3.0,7.66,2.0,2.0,9.01,1
2021-06-01,ATALANTA,PARMA,3,0,1,55.77000000000001,4.0,12.530000000000001,4.0,2.0,9.57,1.0,2.0,4.0,2.0,2.0,7.73,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.59,33.720000000000006,26.17,2.0,1.0,9.58,1.0,3.0,11.01,2.0,2.0,12.8,2
2021-06-01,SAMPDORIA,INTER,2,1,1,12.99,25.39,15.360000000000001,3.0,2.0,4.79,2.0,4.0,6.11,3.0,3.0,6.58,2
2021-06-01,SASSUOLO,GENOA,2,1,1,55.66,3.67,17.1,4.0,1.0,11.3,0.0,1.0,3.67,2.0,2.0,8.56,1
2021-09-01,MILAN,TORINO,2,0,1,31.91,17.93,21.209999999999997,3.0,2.0,9.19,1.0,2.0,7.55,2.0,2.0,10.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.93,19.83,30.759999999999998,3.0,1.0,17.96,1.0,2.0,11.13,2.0,2.0,15.55,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,16.64,44.56,25.52,2.0,1.0,8.17,1.0,3.0,14.67,2.0,2.0,12.12,2
2021-10-01,UDINESE,NAPOLI,1,2,2,17.95,42.800000000000004,26.46,2.0,1.0,8.85,1.0,3.0,14.66,2.0,2.0,12.44,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,15.969999999999999,46.830000000000005,28.55,2.0,1.0,8.93,1.0,3.0,18.21,2.0,2.0,13.7,2
2021-10-01,ROMA,INTER,2,2,X,19.999999999999996,19.97,17.32,3.0,2.0,6.77,2.0,3.0,6.87,3.0,3.0,7.32,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,36.77,16.21,16.27,3.0,2.0,9.34,1.0,2.0,6.94,2.0,2.0,9.69,1
2021-10-01,PARMA,LAZIO,0,2,2,14.68,49.169999999999995,29.16,2.0,1.0,8.93,1.0,3.0,20.07,2.0,2.0,15.53,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,19.87,41.82,30.82,2.0,1.0,11.17,1.0,3.0,17.83,2.0,2.0,15.67,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.07,41.11,24.150000000000002,2.0,1.0,7.53,1.0,3.0,11.78,2.0,2.0,11.97,2
