Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,GENOA,INTER,0,2,2,11.370000000000001,29.200000000000003,15.95,2.0,1.0,6.53,1.0,3.0,9.16,2.0,2.0,9.51,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.78,7.57,21.36,3.0,1.0,15.04,0.0,1.0,7.57,1.0,1.0,11.77,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.78,4.78,14.21,3.0,1.0,9.76,1.0,2.0,4.78,2.0,2.0,8.73,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.820000000000004,27.59,36.15,2.0,1.0,17.28,1.0,2.0,17.02,1.0,1.0,24.0,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.85000000000001,,7.85,,,,,,,1.0,1.0,7.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.409999999999997,15.35,24.160000000000004,2.0,1.0,10.27,1.0,2.0,8.11,2.0,2.0,11.97,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.53,36.190000000000005,32.230000000000004,2.0,1.0,12.22,1.0,2.0,20.17,1.0,1.0,20.14,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.25,13.27,22.86,3.0,1.0,15.59,1.0,2.0,8.53,1.0,1.0,12.07,1
2020-10-26,MILAN,ROMA,3,3,X,10.420000000000002,22.95,13.41,3.0,2.0,5.94,2.0,3.0,7.47,2.0,2.0,7.13,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,35.44,,12.18,,,,,,,2.0,2.0,6.27,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.54,4.57,16.29,3.0,1.0,13.92,0.0,1.0,4.57,1.0,1.0,9.38,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.809999999999995,5.25,14.57,3.0,1.0,9.48,1.0,2.0,5.25,2.0,2.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,19.22,19.42,16.58,2.0,1.0,8.45,1.0,2.0,8.26,2.0,2.0,9.81,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.55,15.25,24.479999999999997,2.0,1.0,10.0,1.0,2.0,8.01,2.0,2.0,12.22,1
2020-01-11,UDINESE,MILAN,1,2,2,16.009999999999998,26.18,24.560000000000002,2.0,1.0,8.5,1.0,2.0,9.94,2.0,2.0,12.37,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.47,15.190000000000001,24.42,2.0,1.0,10.26,1.0,2.0,8.08,2.0,2.0,12.23,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.63,13.06,20.560000000000002,3.0,1.0,13.51,1.0,2.0,7.7,1.0,1.0,11.82,1
2020-10-31,INTER,PARMA,2,2,X,17.8,16.52,15.04,3.0,2.0,7.8,2.0,3.0,7.34,2.0,2.0,7.68,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.55,34.93,14.45,2.0,1.0,5.55,1.0,3.0,9.36,2.0,2.0,8.2,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.72,13.93,19.77,3.0,1.0,11.95,1.0,2.0,7.83,1.0,1.0,12.04,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.91,29.18,24.060000000000002,2.0,1.0,10.86,1.0,2.0,13.17,1.0,1.0,13.21,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.97,25.91,16.95,2.0,1.0,7.9,1.0,3.0,8.65,2.0,2.0,10.28,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.810000000000002,22.619999999999997,18.759999999999998,2.0,1.0,9.04,1.0,2.0,8.66,1.0,1.0,12.12,1
2020-08-11,ATALANTA,INTER,1,1,X,27.79,6.9,15.02,3.0,2.0,8.07,1.0,2.0,6.9,2.0,2.0,7.82,1
2020-08-11,TORINO,CROTONE,0,0,X,43.22,4.58,14.190000000000001,3.0,1.0,10.02,1.0,2.0,4.58,2.0,2.0,9.3,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.81,18.37,14.73,3.0,2.0,6.9,2.0,3.0,7.65,2.0,2.0,7.41,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.31,4.91,14.38,3.0,1.0,9.72,1.0,2.0,4.91,2.0,2.0,8.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.2,25.0,21.369999999999997,2.0,1.0,10.69,1.0,2.0,10.42,1.0,1.0,12.85,1
2020-08-11,GENOA,ROMA,1,3,2,4.98,37.46,14.02,2.0,1.0,4.98,1.0,3.0,9.64,2.0,2.0,8.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.48,18.64,16.65,2.0,1.0,8.22,1.0,2.0,8.18,2.0,2.0,9.56,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.5,,6.62,,,,,,,1.0,1.0,6.62,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.3,34.97,15.69,2.0,1.0,6.3,1.0,3.0,9.55,2.0,2.0,9.37,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.04,29.950000000000003,16.65,2.0,1.0,6.75,1.0,3.0,9.47,2.0,2.0,10.31,2
2020-11-22,INTER,TORINO,4,2,1,39.660000000000004,4.99,14.36,3.0,1.0,9.71,1.0,2.0,4.99,2.0,2.0,8.81,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.7,,7.63,,,,,,,1.0,1.0,7.63,1
2020-11-22,ROMA,PARMA,3,0,1,34.199999999999996,5.62,14.620000000000001,3.0,1.0,9.38,1.0,2.0,5.62,2.0,2.0,8.26,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.309999999999995,,13.649999999999999,,,,,,,3.0,3.0,5.88,1
2020-11-22,UDINESE,GENOA,1,0,1,54.3,6.02,20.85,3.0,1.0,18.01,0.0,1.0,6.02,1.0,1.0,10.87,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.120000000000001,33.17,16.43,2.0,1.0,6.26,1.0,3.0,9.74,2.0,2.0,10.66,2
2020-11-28,SASSUOLO,INTER,0,3,2,29.269999999999996,7.24,15.790000000000001,3.0,2.0,8.51,1.0,2.0,7.24,2.0,2.0,8.71,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,31.990000000000002,12.77,16.740000000000002,3.0,1.0,9.57,1.0,2.0,6.69,2.0,2.0,10.82,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.92,6.72,20.04,3.0,1.0,14.54,0.0,1.0,6.72,1.0,1.0,11.36,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,33.64,11.690000000000001,16.07,3.0,1.0,9.79,1.0,2.0,5.99,2.0,2.0,10.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.77,32.37,16.9,2.0,1.0,6.51,1.0,3.0,9.64,2.0,2.0,10.92,2
2020-11-29,MILAN,FIORENTINA,2,0,1,30.169999999999998,11.809999999999999,16.28,3.0,1.0,9.56,1.0,2.0,6.52,2.0,2.0,10.0,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.919999999999998,16.25,12.09,3.0,2.0,5.91,2.0,3.0,5.93,2.0,2.0,6.94,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,19.61,20.85,16.92,2.0,1.0,8.03,1.0,2.0,8.65,2.0,2.0,10.33,2
2020-11-30,GENOA,PARMA,1,2,2,15.370000000000001,22.520000000000003,22.62,2.0,1.0,8.15,1.0,2.0,8.75,2.0,2.0,11.23,X
2020-05-12,JUVENTUS,TORINO,2,1,1,43.3,4.46,13.690000000000001,3.0,1.0,10.04,1.0,2.0,4.46,2.0,2.0,8.83,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.19,11.280000000000001,10.39,3.0,1.0,9.96,1.0,2.0,5.71,1.0,1.0,10.39,1
2020-05-12,SPEZIA,LAZIO,1,2,2,5.0,43.32,14.940000000000001,1.0,0.0,5.0,1.0,3.0,10.04,1.0,1.0,9.91,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,22.69,12.190000000000001,15.760000000000002,3.0,2.0,8.12,1.0,3.0,7.57,2.0,2.0,8.64,1
2020-06-12,CROTONE,NAPOLI,0,4,2,15.290000000000001,30.56,25.740000000000002,2.0,1.0,8.89,1.0,2.0,12.52,2.0,2.0,12.59,2
2020-06-12,ROMA,SASSUOLO,0,0,X,23.560000000000002,9.26,12.02,4.0,2.0,7.05,2.0,3.0,4.93,2.0,2.0,6.78,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.38,46.48,20.77,1.0,0.0,7.38,1.0,3.0,14.5,1.0,1.0,11.65,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.37,20.8,25.02,2.0,1.0,14.86,1.0,2.0,10.46,1.0,1.0,13.04,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.730000000000004,20.919999999999998,31.490000000000002,2.0,1.0,18.93,1.0,2.0,12.61,1.0,1.0,18.86,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,34.81,5.23,14.280000000000001,3.0,1.0,9.14,1.0,2.0,5.23,2.0,2.0,7.95,1
2020-12-12,TORINO,UDINESE,2,3,2,26.21,15.78,24.86,2.0,1.0,10.06,1.0,2.0,8.45,2.0,2.0,12.36,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.5,60.28,19.060000000000002,1.0,0.0,4.5,1.0,4.0,19.63,1.0,1.0,11.13,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,36.120000000000005,12.7,18.6,3.0,1.0,11.46,1.0,2.0,6.9,1.0,1.0,11.6,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.22,24.05,22.89,2.0,1.0,11.79,1.0,2.0,10.74,1.0,1.0,13.18,1
2020-12-13,BOLOGNA,ROMA,1,5,2,13.89,29.520000000000003,17.28,2.0,1.0,7.31,1.0,3.0,9.33,2.0,2.0,11.22,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.16,13.260000000000002,16.51,3.0,1.0,8.44,1.0,2.0,7.94,2.0,2.0,9.47,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,40.22,,10.42,,,,,,,2.0,2.0,5.46,1
2020-12-13,MILAN,PARMA,2,2,X,30.790000000000003,6.26,14.620000000000001,3.0,2.0,8.58,1.0,2.0,6.26,2.0,2.0,7.93,1
2020-12-13,CAGLIARI,INTER,1,3,2,,41.17,12.11,,,,,,,2.0,2.0,6.59,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,51.99000000000001,7.55,,,,,,,1.0,1.0,7.55,2
2020-12-15,UDINESE,CROTONE,0,0,X,39.61,12.82,20.810000000000002,3.0,1.0,13.89,1.0,2.0,7.6,1.0,1.0,11.99,1
2020-12-16,GENOA,MILAN,2,2,X,12.8,30.009999999999998,17.02,2.0,1.0,6.94,1.0,3.0,9.43,2.0,2.0,10.66,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.7,36.54,18.36,2.0,1.0,6.98,1.0,3.0,11.53,1.0,1.0,11.5,2
2020-12-16,INTER,NAPOLI,1,0,1,44.79,6.95,19.08,3.0,1.0,13.06,0.0,1.0,6.95,1.0,1.0,11.42,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.53,31.980000000000004,29.93,2.0,1.0,13.25,1.0,2.0,16.94,1.0,1.0,16.66,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,43.38,5.02,14.89,3.0,1.0,10.03,1.0,2.0,5.02,1.0,1.0,9.96,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.059999999999999,29.799999999999997,16.41,2.0,1.0,6.77,1.0,3.0,9.26,2.0,2.0,10.11,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.91,27.12,26.96,2.0,1.0,13.48,1.0,2.0,13.46,1.0,1.0,13.52,2
2020-12-17,ROMA,TORINO,3,1,1,41.709999999999994,,12.66,,,,,,,2.0,2.0,7.19,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.480000000000004,,6.33,,,,,,,1.0,1.0,6.33,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.38,50.059999999999995,21.94,1.0,0.0,7.38,1.0,3.0,16.82,1.0,1.0,11.14,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.4,33.83,16.74,2.0,1.0,6.28,1.0,3.0,9.86,1.0,1.0,11.02,2
2020-12-20,ATALANTA,ROMA,4,1,1,12.14,26.25,16.17,2.0,1.0,7.27,1.0,3.0,8.9,2.0,2.0,9.27,2
2020-12-20,TORINO,BOLOGNA,1,1,X,33.85,5.44,13.98,3.0,1.0,9.08,1.0,2.0,5.44,2.0,2.0,7.75,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.72,14.120000000000001,33.46,3.0,1.0,22.14,0.0,2.0,11.31,1.0,1.0,22.18,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.04,29.93,16.82,2.0,1.0,7.1,1.0,3.0,9.52,2.0,2.0,10.6,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.02,40.53,14.09,2.0,1.0,5.02,1.0,3.0,9.91,2.0,2.0,8.65,2
2020-12-20,LAZIO,NAPOLI,2,0,1,6.46,42.31999999999999,17.51,1.0,0.0,6.46,1.0,3.0,11.28,1.0,1.0,11.06,2
2020-12-20,INTER,SPEZIA,2,1,1,7.31,27.250000000000004,15.379999999999999,2.0,1.0,7.31,2.0,3.0,7.99,2.0,2.0,8.1,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.790000000000006,5.4,17.23,3.0,1.0,13.23,0.0,1.0,5.4,1.0,1.0,10.27,1
2020-12-22,CROTONE,PARMA,2,1,1,14.34,26.64,23.42,2.0,1.0,7.33,1.0,2.0,9.68,2.0,2.0,11.63,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.260000000000005,12.85,18.28,3.0,1.0,11.51,1.0,2.0,7.02,1.0,1.0,11.44,1
2020-12-23,SPEZIA,GENOA,1,2,2,60.27,4.92,30.47,4.0,1.0,29.69,0.0,1.0,4.92,1.0,1.0,24.65,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.880000000000003,13.379999999999999,16.6,3.0,1.0,8.65,1.0,2.0,7.81,2.0,2.0,9.85,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.22,,13.57,,,,,,,1.0,1.0,8.64,1
2020-12-23,NAPOLI,TORINO,1,1,X,32.19,5.19,13.440000000000001,3.0,2.0,8.7,1.0,2.0,5.19,2.0,2.0,7.21,1
2020-12-23,MILAN,LAZIO,3,2,1,43.19,5.52,16.08,3.0,1.0,10.65,0.0,1.0,5.52,1.0,1.0,10.52,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,22.840000000000003,25.87,20.51,2.0,1.0,9.22,1.0,2.0,10.47,1.0,1.0,12.81,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,48.59,5.93,,,,,,,1.0,1.0,5.93,2
2021-03-01,PARMA,TORINO,0,3,2,22.16,27.48,21.66,2.0,1.0,9.64,1.0,2.0,11.48,1.0,1.0,13.01,2
2021-03-01,INTER,CROTONE,6,2,1,51.2,4.79,15.98,3.0,1.0,13.44,0.0,1.0,4.79,1.0,1.0,9.36,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.259999999999998,12.0,16.33,3.0,1.0,9.62,1.0,2.0,6.65,2.0,2.0,10.11,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,38.589999999999996,13.14,20.740000000000002,3.0,1.0,13.48,1.0,2.0,7.82,1.0,1.0,11.98,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,4.74,58.92,19.4,1.0,0.0,4.74,1.0,4.0,19.19,1.0,1.0,10.91,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,34.88999999999999,5.97,15.260000000000002,3.0,1.0,9.44,1.0,2.0,5.97,2.0,2.0,8.98,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,28.459999999999997,4.91,12.399999999999999,4.0,2.0,7.48,1.0,2.0,4.91,2.0,2.0,6.68,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.34,31.929999999999996,14.98,2.0,1.0,6.34,2.0,3.0,9.03,2.0,2.0,8.24,2
2021-03-01,GENOA,LAZIO,1,1,X,12.99,26.029999999999998,16.58,2.0,1.0,7.53,1.0,3.0,8.84,2.0,2.0,9.81,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.87,26.419999999999998,19.74,2.0,1.0,8.92,1.0,2.0,10.54,1.0,1.0,12.44,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.029999999999998,16.14,24.61,2.0,1.0,10.0,1.0,2.0,8.57,2.0,2.0,12.24,1
2021-06-01,CROTONE,ROMA,1,3,2,4.91,39.67,13.919999999999998,2.0,1.0,4.91,1.0,3.0,9.85,2.0,2.0,8.36,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.13,24.93,21.53,2.0,1.0,10.75,1.0,2.0,10.52,1.0,1.0,12.75,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.25,7.02,15.8,3.0,2.0,8.86,1.0,2.0,7.02,2.0,2.0,8.82,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.11,17.119999999999997,15.32,3.0,2.0,7.68,2.0,3.0,7.7,2.0,2.0,8.14,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.93,6.81,15.899999999999999,3.0,2.0,8.9,1.0,2.0,6.81,2.0,2.0,8.95,1
2021-06-01,ATALANTA,PARMA,3,0,1,35.14,5.91,15.27,3.0,1.0,9.51,1.0,2.0,5.91,2.0,2.0,8.88,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.68,26.68,20.88,2.0,1.0,9.5,1.0,2.0,11.03,1.0,1.0,12.77,2
2021-06-01,SAMPDORIA,INTER,2,1,1,5.08,28.28,12.219999999999999,2.0,1.0,5.08,2.0,4.0,7.38,2.0,2.0,6.6,2
2021-06-01,SASSUOLO,GENOA,2,1,1,57.260000000000005,,16.15,,,,,,,1.0,1.0,9.14,1
2021-09-01,MILAN,TORINO,2,0,1,29.62,14.16,17.16,3.0,1.0,9.23,1.0,2.0,7.37,2.0,2.0,11.08,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.959999999999997,23.17,30.07,2.0,1.0,16.88,1.0,2.0,13.14,1.0,1.0,16.9,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.989999999999998,40.1,21.89,2.0,1.0,8.03,1.0,3.0,14.4,1.0,1.0,12.28,2
2021-10-01,UDINESE,NAPOLI,1,2,2,12.98,41.5,23.009999999999998,2.0,1.0,8.3,1.0,3.0,15.74,1.0,1.0,12.07,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,13.0,43.5,25.65,2.0,1.0,9.03,1.0,3.0,18.06,1.0,1.0,13.64,2
2021-10-01,ROMA,INTER,2,2,X,15.93,18.32,14.43,3.0,2.0,6.95,2.0,3.0,7.66,2.0,2.0,7.29,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,40.169999999999995,4.68,13.370000000000001,3.0,1.0,9.7,1.0,2.0,4.68,2.0,2.0,8.09,1
2021-10-01,PARMA,LAZIO,0,2,2,13.01,43.68,25.450000000000003,2.0,1.0,9.08,1.0,3.0,18.17,1.0,1.0,13.47,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.12,34.4,31.52,2.0,1.0,12.67,1.0,2.0,18.81,1.0,1.0,18.97,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.34,35.81,19.560000000000002,2.0,1.0,7.35,1.0,3.0,11.69,1.0,1.0,11.99,2
