Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,INTER,TORINO,4,2,1,23.7,,9.37,,,,,,,1.0,1.0,9.37,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.990000000000002,,8.89,,,,,,,1.0,1.0,8.89,1
2020-11-22,ROMA,PARMA,3,0,1,8.38,7.83,16.200000000000003,2.0,1.0,8.38,1.0,2.0,7.83,2.0,2.0,9.13,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.67,5.24,6.7,3.0,2.0,5.92,1.0,2.0,5.24,2.0,2.0,6.7,1
2020-11-22,UDINESE,GENOA,1,0,1,12.65,9.11,21.84,1.0,0.0,12.65,0.0,1.0,9.11,1.0,1.0,12.79,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.62,8.61,16.42,2.0,1.0,7.62,1.0,2.0,8.61,2.0,2.0,9.52,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.23,5.6,6.88,3.0,2.0,6.54,1.0,2.0,5.6,2.0,2.0,6.88,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.310000000000002,,7.83,,,,,,,1.0,1.0,7.83,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.089999999999996,,11.6,,,,,,,1.0,1.0,11.6,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.03,9.81,22.33,1.0,0.0,13.03,0.0,1.0,9.81,1.0,1.0,12.76,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,24.930000000000003,10.85,,,,,,,1.0,1.0,10.85,2
2020-11-29,MILAN,FIORENTINA,2,0,1,22.95,,8.33,,,,,,,1.0,1.0,8.33,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.190000000000001,6.04,6.95,3.0,2.0,6.57,1.0,2.0,6.04,2.0,2.0,6.95,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.369999999999997,7.37,11.14,2.0,1.0,9.1,1.0,2.0,7.37,1.0,1.0,11.14,1
2020-11-30,GENOA,PARMA,1,2,2,7.14,17.200000000000003,10.71,2.0,1.0,7.14,1.0,2.0,9.38,1.0,1.0,10.71,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.979999999999997,,6.9,,,,,,,1.0,1.0,6.9,1
2020-05-12,INTER,BOLOGNA,3,1,1,26.57,,9.41,,,,,,,1.0,1.0,9.41,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.71,11.91,,,,,,,1.0,1.0,11.91,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.62,7.19,14.059999999999999,2.0,1.0,6.62,1.0,2.0,7.19,2.0,2.0,7.3,X
2020-06-12,CROTONE,NAPOLI,0,4,2,7.82,17.6,11.88,1.0,0.0,7.82,1.0,2.0,8.85,1.0,1.0,11.88,2
2020-06-12,ROMA,SASSUOLO,0,0,X,13.78,,13.37,,,,,,,2.0,2.0,7.06,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.08,13.03,23.04,1.0,0.0,10.08,0.0,1.0,13.03,1.0,1.0,12.98,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.65,,23.04,,,,,,,1.0,1.0,12.0,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.23,10.97,28.22,1.0,0.0,18.23,0.0,1.0,10.97,1.0,1.0,15.76,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,26.27,,8.59,,,,,,,1.0,1.0,8.59,1
2020-12-12,TORINO,UDINESE,2,3,2,30.700000000000003,,11.86,,,,,,,1.0,1.0,11.86,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.2,16.78,10.43,2.0,1.0,7.2,1.0,2.0,9.36,1.0,1.0,10.43,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.520000000000003,,11.38,,,,,,,1.0,1.0,11.38,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.380000000000003,,7.87,,,,,,,1.0,1.0,7.87,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.23,16.58,10.35,2.0,1.0,7.23,1.0,2.0,9.06,1.0,1.0,10.35,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.83,16.439999999999998,11.11,2.0,1.0,7.83,1.0,2.0,8.7,1.0,1.0,11.11,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.16,,6.42,,,,,,,1.0,1.0,6.42,1
2020-12-13,MILAN,PARMA,2,2,X,15.57,,13.24,,,,,,,2.0,2.0,6.75,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.82,14.3,,,,,,,2.0,2.0,7.73,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,23.830000000000002,9.94,,,,,,,1.0,1.0,9.94,2
2020-12-15,UDINESE,CROTONE,0,0,X,28.299999999999997,,25.25,,,,,,,1.0,1.0,12.85,1
2020-12-16,GENOA,MILAN,2,2,X,,26.419999999999998,8.39,,,,,,,1.0,1.0,8.39,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.76,17.93,12.24,1.0,0.0,8.76,1.0,2.0,9.36,1.0,1.0,12.24,2
2020-12-16,INTER,NAPOLI,1,0,1,24.67,,9.28,,,,,,,1.0,1.0,9.28,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.58,13.44,27.15,1.0,0.0,13.58,0.0,1.0,13.44,1.0,1.0,13.62,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.77,,14.48,,,,,,,2.0,2.0,7.38,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.16,15.78,9.91,2.0,1.0,7.16,1.0,2.0,9.04,1.0,1.0,9.91,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.14,13.59,25.66,1.0,0.0,12.14,0.0,1.0,13.59,1.0,1.0,13.4,X
2020-12-17,ROMA,TORINO,3,1,1,23.34,,8.49,,,,,,,1.0,1.0,8.49,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.14,,9.2,,,,,,,1.0,1.0,9.2,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.28,22.72,,,,,,,1.0,1.0,12.02,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,8.07,16.78,11.34,2.0,1.0,8.07,1.0,2.0,8.86,1.0,1.0,11.34,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.83,5.82,6.92,3.0,2.0,6.29,1.0,2.0,5.82,2.0,2.0,6.92,1
2020-12-20,TORINO,BOLOGNA,1,1,X,27.32,,10.94,,,,,,,1.0,1.0,10.94,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.22,,22.740000000000002,,,,,,,1.0,1.0,11.86,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.77,18.549999999999997,12.24,1.0,0.0,8.77,1.0,2.0,9.86,1.0,1.0,12.24,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.26,12.9,,,,,,,2.0,2.0,6.82,2
2020-12-20,LAZIO,NAPOLI,2,0,1,8.63,17.74,12.21,1.0,0.0,8.63,1.0,2.0,9.04,1.0,1.0,12.21,2
2020-12-20,INTER,SPEZIA,2,1,1,8.41,6.5,14.66,2.0,1.0,8.41,1.0,2.0,6.5,2.0,2.0,7.67,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,31.509999999999998,,8.53,,,,,,,1.0,1.0,8.53,1
2020-12-22,CROTONE,PARMA,2,1,1,7.66,16.67,10.7,2.0,1.0,7.66,1.0,2.0,9.07,1.0,1.0,10.7,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.9,11.01,26.73,1.0,0.0,15.9,0.0,1.0,11.01,1.0,1.0,13.56,X
2020-12-23,SPEZIA,GENOA,1,2,2,31.31,,29.130000000000003,,,,,,,1.0,1.0,17.1,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,15.33,8.08,10.64,2.0,1.0,8.5,1.0,2.0,8.08,1.0,1.0,10.64,1
2020-12-23,ROMA,CAGLIARI,3,2,1,42.41,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,24.369999999999997,,7.62,,,,,,,1.0,1.0,7.62,1
2020-12-23,MILAN,LAZIO,3,2,1,22.72,,8.29,,,,,,,1.0,1.0,8.29,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,24.99,10.6,,,,,,,1.0,1.0,10.6,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.05,13.469999999999999,,,,,,,2.0,2.0,6.81,2
2021-03-01,PARMA,TORINO,0,3,2,10.65,14.12,24.880000000000003,1.0,0.0,10.65,0.0,1.0,14.12,1.0,1.0,13.17,X
2021-03-01,INTER,CROTONE,6,2,1,46.08,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.61,,8.8,,,,,,,1.0,1.0,8.8,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.4,,22.96,,,,,,,1.0,1.0,12.44,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,10.54,15.71,25.229999999999997,1.0,0.0,10.54,0.0,1.0,15.71,1.0,1.0,12.87,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.08,,13.04,,,,,,,2.0,2.0,6.86,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.47,,13.86,,,,,,,2.0,2.0,7.3,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.82,14.629999999999999,,,,,,,2.0,2.0,8.0,2
2021-03-01,GENOA,LAZIO,1,1,X,7.62,16.03,10.54,2.0,1.0,7.62,1.0,2.0,8.83,1.0,1.0,10.54,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.16,19.86,12.1,1.0,0.0,8.16,1.0,2.0,10.65,1.0,1.0,12.1,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,20.450000000000003,9.15,12.85,2.0,1.0,11.71,0.0,1.0,9.15,1.0,1.0,12.85,1
2021-06-01,CROTONE,ROMA,1,3,2,,25.37,8.19,,,,,,,1.0,1.0,8.19,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.78,8.26,12.08,2.0,1.0,9.85,0.0,1.0,8.26,1.0,1.0,12.08,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.290000000000001,,12.57,,,,,,,2.0,2.0,6.29,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.35,6.57,14.79,2.0,1.0,8.35,1.0,2.0,6.57,2.0,2.0,7.86,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.13,16.27,11.24,2.0,1.0,8.13,1.0,2.0,8.55,1.0,1.0,11.24,2
2021-06-01,ATALANTA,PARMA,3,0,1,15.09,,14.29,,,,,,,2.0,2.0,7.4,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.37,11.42,24.61,1.0,0.0,13.37,0.0,1.0,11.42,1.0,1.0,13.45,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,14.629999999999999,13.32,,,,,,,2.0,2.0,6.88,2
2021-06-01,SASSUOLO,GENOA,2,1,1,32.43,,8.98,,,,,,,1.0,1.0,8.98,1
2021-09-01,MILAN,TORINO,2,0,1,29.240000000000002,,11.03,,,,,,,1.0,1.0,11.03,1
2021-09-01,GENOA,BOLOGNA,2,0,1,18.14,10.8,28.45,1.0,0.0,18.14,0.0,1.0,10.8,1.0,1.0,15.85,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,30.259999999999998,9.69,,,,,,,1.0,1.0,9.69,2
2021-10-01,UDINESE,NAPOLI,1,2,2,10.01,13.88,23.78,1.0,0.0,10.01,0.0,1.0,13.88,1.0,1.0,13.1,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.82,9.38,22.25,1.0,0.0,12.82,0.0,1.0,9.38,1.0,1.0,12.79,X
2021-10-01,ROMA,INTER,2,2,X,6.35,6.3,12.719999999999999,2.0,1.0,6.35,1.0,2.0,6.3,2.0,2.0,7.04,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.71,6.19,13.81,2.0,1.0,7.71,1.0,2.0,6.19,2.0,2.0,7.11,X
2021-10-01,PARMA,LAZIO,0,2,2,,29.73,21.71,,,,,,,1.0,1.0,11.14,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.26,11.51,24.759999999999998,1.0,0.0,13.26,0.0,1.0,11.51,1.0,1.0,13.32,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,8.96,12.67,21.84,1.0,0.0,8.96,0.0,1.0,12.67,1.0,1.0,12.64,X
