Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,ROMA,JUVENTUS,2,2,X,41.16,22.88,33.739999999999995,4.0,2.0,18.8,1.0,3.0,12.6,2.0,2.0,19.13,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.400000000000002,42.99,14.77,3.0,2.0,5.95,2.0,4.0,8.98,2.0,2.0,7.95,2
2020-03-10,UDINESE,ROMA,0,1,2,4.99,73.36999999999999,15.57,2.0,1.0,3.19,2.0,5.0,16.18,2.0,2.0,7.16,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.75,18.17,23.38,4.0,2.0,11.69,1.0,3.0,6.95,2.0,2.0,11.44,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,16.34,52.57000000000001,25.68,3.0,1.0,7.92,2.0,4.0,15.96,2.0,2.0,11.88,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,45.830000000000005,20.529999999999998,25.09,4.0,2.0,12.13,1.0,3.0,8.11,2.0,2.0,12.32,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.580000000000002,29.43,17.67,3.0,2.0,7.46,2.0,4.0,7.19,3.0,3.0,7.19,2
2020-04-10,LAZIO,INTER,1,1,X,3.33,61.69,10.36,2.0,1.0,3.33,2.0,5.0,8.07,2.0,2.0,5.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.36,46.05,24.799999999999997,3.0,1.0,8.04,2.0,4.0,12.31,2.0,2.0,12.23,2
2020-04-11,GENOA,TORINO,1,2,2,25.230000000000004,39.21,32.82,3.0,1.0,12.92,2.0,4.0,17.47,2.0,2.0,17.28,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.45,69.49999999999999,22.02,2.0,1.0,4.49,2.0,5.0,22.53,2.0,2.0,13.45,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.37,38.01,17.490000000000002,3.0,2.0,6.31,2.0,4.0,8.06,3.0,3.0,7.29,2
2020-10-17,INTER,MILAN,1,2,2,43.0,18.330000000000002,14.61,4.0,2.0,8.98,2.0,3.0,5.92,2.0,2.0,7.95,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,33.38,23.49,18.47,4.0,2.0,8.1,2.0,3.0,7.2,3.0,3.0,8.34,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,2.74,67.42999999999999,9.54,2.0,1.0,2.74,2.0,6.0,8.38,2.0,2.0,5.46,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.880000000000003,17.759999999999998,13.610000000000001,5.0,3.0,5.7,3.0,4.0,4.72,3.0,3.0,5.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,38.23,27.680000000000003,27.88,3.0,2.0,13.13,2.0,3.0,10.56,2.0,2.0,13.29,1
2020-10-18,UDINESE,PARMA,3,2,1,38.42,17.47,17.369999999999997,4.0,2.0,8.12,2.0,3.0,6.34,3.0,3.0,7.26,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,48.910000000000004,17.99,23.299999999999997,4.0,2.0,11.66,1.0,3.0,6.91,2.0,2.0,11.54,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.43,32.74,30.7,3.0,2.0,13.47,2.0,3.0,13.42,2.0,2.0,13.78,2
2020-10-23,SASSUOLO,TORINO,3,3,X,46.53,19.99,29.33,4.0,2.0,16.93,1.0,3.0,10.25,2.0,2.0,13.62,1
2020-10-24,GENOA,INTER,0,2,2,2.67,67.39999999999999,9.64,2.0,1.0,2.67,2.0,5.0,8.34,2.0,2.0,5.46,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.559999999999995,25.06,20.840000000000003,4.0,2.0,8.86,2.0,3.0,7.71,2.0,2.0,10.26,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.49,45.97,25.03,3.0,1.0,8.12,2.0,4.0,12.34,2.0,2.0,12.32,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.36000000000001,23.01,33.37,4.0,2.0,18.72,1.0,3.0,12.67,2.0,2.0,18.74,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.99,6.82,16.790000000000003,5.0,2.0,12.4,1.0,2.0,3.64,2.0,2.0,8.39,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.72,32.55,30.48,3.0,2.0,13.45,2.0,3.0,13.42,2.0,2.0,13.54,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.46,29.310000000000002,17.84,3.0,2.0,7.28,2.0,4.0,7.24,3.0,3.0,7.37,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,74.17,4.2299999999999995,20.01,6.0,1.0,23.66,1.0,2.0,3.51,2.0,2.0,13.42,1
2020-10-26,MILAN,ROMA,3,3,X,23.319999999999997,33.93000000000001,18.32,3.0,2.0,7.23,2.0,4.0,8.23,3.0,3.0,8.32,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,81.16000000000001,2.65,13.58,6.0,1.0,20.73,1.0,2.0,2.08,2.0,2.0,8.23,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.879999999999995,10.18,19.589999999999996,5.0,2.0,12.94,1.0,2.0,4.81,2.0,2.0,9.58,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.49,41.739999999999995,21.57,3.0,2.0,6.95,2.0,4.0,9.5,2.0,2.0,10.67,2
2020-01-11,TORINO,LAZIO,3,4,2,38.35,27.699999999999996,27.779999999999998,3.0,2.0,13.28,2.0,3.0,10.5,2.0,2.0,13.11,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.009999999999998,26.74,17.89,4.0,2.0,7.4,2.0,4.0,7.4,3.0,3.0,7.47,1
2020-01-11,UDINESE,MILAN,1,2,2,25.38,39.230000000000004,32.61,3.0,1.0,13.11,2.0,4.0,17.34,2.0,2.0,17.15,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,45.71,20.5,25.26,4.0,2.0,12.23,1.0,3.0,8.23,2.0,2.0,12.53,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.96,22.22,21.640000000000004,4.0,2.0,9.56,2.0,3.0,6.83,2.0,2.0,10.8,1
2020-10-31,INTER,PARMA,2,2,X,20.27,46.019999999999996,25.23,3.0,1.0,8.07,2.0,4.0,12.4,2.0,2.0,12.42,2
2020-10-31,CROTONE,ATALANTA,1,2,2,12.260000000000002,54.92999999999999,19.86,2.0,1.0,4.98,2.0,4.0,10.04,2.0,2.0,10.06,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.28,39.08,32.97,3.0,1.0,13.02,2.0,4.0,17.47,2.0,2.0,17.35,2
2020-07-11,PARMA,FIORENTINA,0,0,X,31.38,31.700000000000003,22.659999999999997,3.0,2.0,8.4,2.0,3.0,8.4,2.0,2.0,11.34,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.28,39.05,18.79,3.0,2.0,6.77,2.0,4.0,9.17,2.0,2.0,9.08,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,14.149999999999999,52.9,20.0,3.0,1.0,5.12,2.0,4.0,10.0,2.0,2.0,9.85,2
2020-08-11,ATALANTA,INTER,1,1,X,32.769999999999996,32.82,26.14,3.0,2.0,10.34,2.0,3.0,10.25,2.0,2.0,13.04,2
2020-08-11,TORINO,CROTONE,0,0,X,47.03,13.79,13.21,4.0,2.0,8.54,2.0,3.0,5.13,2.0,2.0,6.78,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.56999999999999,24.98,20.61,4.0,2.0,8.85,2.0,3.0,7.53,2.0,2.0,10.21,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,56.93000000000001,10.15,17.61,4.0,2.0,9.85,1.0,2.0,4.36,2.0,2.0,8.75,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.999999999999996,36.5,24.020000000000003,3.0,2.0,8.09,2.0,3.0,9.47,2.0,2.0,11.97,2
2020-08-11,GENOA,ROMA,1,3,2,16.57,46.76,19.509999999999998,3.0,2.0,6.28,2.0,4.0,9.75,2.0,2.0,9.52,2
2020-11-21,CROTONE,LAZIO,0,2,2,53.2,14.1,19.95,4.0,2.0,10.13,1.0,3.0,4.97,2.0,2.0,10.04,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,73.91000000000001,,10.74,,,,,,,2.0,2.0,5.36,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,26.86,27.04,17.82,4.0,2.0,7.38,2.0,4.0,7.39,3.0,3.0,7.34,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,30.939999999999998,30.939999999999998,36.65,3.0,2.0,16.81,2.0,3.0,16.79,2.0,2.0,22.26,X
2020-11-22,INTER,TORINO,4,2,1,29.61,29.58,19.09,3.0,2.0,8.1,2.0,3.0,8.24,2.0,2.0,9.23,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.59,6.24,11.84,5.0,2.0,8.63,2.0,3.0,3.94,2.0,2.0,6.4,1
2020-11-22,ROMA,PARMA,3,0,1,38.19,27.610000000000003,27.76,3.0,2.0,13.07,2.0,3.0,10.46,2.0,2.0,13.19,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.22,16.09,16.98,4.0,2.0,8.28,2.0,3.0,5.99,3.0,3.0,7.17,1
2020-11-22,UDINESE,GENOA,1,0,1,52.63,16.37,25.69,4.0,2.0,15.86,1.0,3.0,7.76,2.0,2.0,11.99,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.65,50.92999999999999,13.21,3.0,2.0,3.91,2.0,5.0,7.64,3.0,3.0,5.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,38.61,21.46,18.86,4.0,2.0,9.27,2.0,3.0,6.88,2.0,2.0,9.1,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,38.31999999999999,27.51,27.89,3.0,2.0,13.35,2.0,3.0,10.47,2.0,2.0,13.39,1
2020-11-29,LAZIO,UDINESE,1,3,2,73.03,5.1,15.629999999999999,5.0,2.0,16.06,1.0,2.0,3.27,2.0,2.0,7.13,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.400000000000006,22.97,18.12,4.0,2.0,8.4,2.0,3.0,7.15,2.0,2.0,8.38,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.4,13.6,,,,,,,0.0,0.0,13.6,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.89,17.38,17.65,4.0,2.0,8.14,2.0,3.0,6.39,3.0,3.0,7.31,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.27,38.33,17.48,3.0,2.0,6.25,2.0,4.0,8.07,3.0,3.0,7.16,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,18.360000000000003,43.160000000000004,14.52,3.0,2.0,5.95,2.0,4.0,8.84,2.0,2.0,7.96,2
2020-11-30,GENOA,PARMA,1,2,2,25.150000000000002,36.4,20.749999999999996,3.0,2.0,7.7,2.0,4.0,8.8,2.0,2.0,10.37,2
2020-05-12,JUVENTUS,TORINO,2,1,1,64.93,3.24,13.29,5.0,2.0,9.02,1.0,2.0,3.24,2.0,2.0,6.45,1
2020-05-12,INTER,BOLOGNA,3,1,1,36.23,25.119999999999997,20.689999999999998,4.0,2.0,8.85,2.0,3.0,7.64,2.0,2.0,10.09,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.33999999999999,13.66,,,,,,,0.0,0.0,13.66,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,42.690000000000005,18.61,14.85,4.0,2.0,8.9,2.0,3.0,5.97,2.0,2.0,8.02,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.75,51.589999999999996,36.019999999999996,2.0,1.0,8.77,2.0,5.0,26.39,2.0,2.0,26.33,2
2020-06-12,ROMA,SASSUOLO,0,0,X,58.830000000000005,8.45,17.34,5.0,2.0,9.84,1.0,2.0,4.44,2.0,2.0,8.67,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.559999999999995,29.28,17.799999999999997,3.0,2.0,7.4,2.0,4.0,7.36,3.0,3.0,7.31,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,68.68,5.68,24.54,5.0,1.0,26.01,1.0,2.0,4.43,2.0,2.0,17.46,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.940000000000005,17.680000000000003,64.36999999999999,4.0,1.0,15.4,2.0,3.0,15.23,2.0,2.0,60.57,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,14.250000000000002,52.839999999999996,20.06,3.0,1.0,5.07,2.0,4.0,9.93,2.0,2.0,10.04,2
2020-12-12,TORINO,UDINESE,2,3,2,46.790000000000006,19.98,29.220000000000002,4.0,2.0,17.04,1.0,3.0,10.29,2.0,2.0,13.55,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.52000000000001,13.48,,,,,,,0.0,0.0,13.48,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,61.44,10.14,19.85,5.0,2.0,12.97,1.0,2.0,4.74,2.0,2.0,9.81,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,45.62,20.64,25.17,4.0,2.0,12.17,1.0,3.0,8.24,2.0,2.0,12.43,1
2020-12-13,BOLOGNA,ROMA,1,5,2,46.82000000000001,19.900000000000002,29.11,4.0,2.0,16.86,1.0,3.0,10.12,2.0,2.0,13.67,1
2020-12-13,GENOA,JUVENTUS,1,3,2,17.12,38.39,17.45,3.0,2.0,6.29,2.0,4.0,8.16,3.0,3.0,7.25,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,52.83,10.02,15.35,4.0,2.0,9.38,2.0,3.0,4.69,2.0,2.0,7.22,1
2020-12-13,MILAN,PARMA,2,2,X,54.92,9.97,13.1,5.0,2.0,9.26,2.0,3.0,4.51,2.0,2.0,7.38,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.31,57.17,17.36,2.0,1.0,4.46,2.0,4.0,9.93,2.0,2.0,8.64,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,70.29,7.23,,,,,,,2.0,2.0,3.8,2
2020-12-15,UDINESE,CROTONE,0,0,X,51.19,17.07,28.080000000000002,4.0,2.0,18.18,1.0,3.0,9.15,2.0,2.0,13.56,1
2020-12-16,GENOA,MILAN,2,2,X,8.9,65.6,21.720000000000002,2.0,1.0,5.3,2.0,5.0,18.47,2.0,2.0,10.59,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,32.480000000000004,32.79,30.6,3.0,2.0,13.56,2.0,3.0,13.5,2.0,2.0,13.65,2
2020-12-16,INTER,NAPOLI,1,0,1,82.74000000000001,,17.26,,,,,,,0.0,0.0,17.26,1
2020-12-16,PARMA,CAGLIARI,0,0,X,45.66,21.080000000000002,29.1,4.0,2.0,16.8,1.0,3.0,10.31,2.0,2.0,13.49,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,58.190000000000005,12.4,22.35,5.0,2.0,14.46,1.0,2.0,6.1,2.0,2.0,10.84,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,38.32999999999999,27.51,27.96,3.0,2.0,13.29,2.0,3.0,10.54,2.0,2.0,13.13,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.43999999999998,13.56,,,,,,,0.0,0.0,13.56,2
2020-12-17,ROMA,TORINO,3,1,1,36.290000000000006,24.980000000000004,20.830000000000002,4.0,2.0,8.64,2.0,3.0,7.6,2.0,2.0,10.23,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,80.40000000000002,,3.24,,,,,,,1.0,1.0,3.24,1
2020-12-19,PARMA,JUVENTUS,0,4,2,4.16,74.44,19.799999999999997,2.0,1.0,3.43,1.0,6.0,23.43,2.0,2.0,13.4,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.48,54.71000000000001,20.020000000000003,2.0,1.0,5.04,2.0,4.0,10.11,2.0,2.0,10.0,2
2020-12-20,ATALANTA,ROMA,4,1,1,13.95,37.36,16.37,3.0,2.0,5.58,3.0,4.0,6.87,3.0,3.0,6.98,2
2020-12-20,TORINO,BOLOGNA,1,1,X,46.75,16.43,19.66,4.0,2.0,9.64,1.0,3.0,6.1,2.0,2.0,9.72,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.01,17.689999999999998,34.89000000000001,4.0,2.0,22.16,1.0,3.0,11.1,2.0,2.0,22.3,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,17.020000000000003,50.06,22.5,3.0,1.0,6.35,2.0,4.0,11.3,2.0,2.0,11.28,2
2020-12-20,SASSUOLO,MILAN,1,2,2,2.51,76.68999999999998,13.129999999999999,1.0,0.0,2.51,2.0,6.0,15.5,2.0,2.0,6.2,2
2020-12-20,LAZIO,NAPOLI,2,0,1,20.25,45.84,25.42,3.0,1.0,8.13,2.0,4.0,12.47,2.0,2.0,12.55,2
2020-12-20,INTER,SPEZIA,2,1,1,32.7,32.57,30.45,3.0,2.0,13.54,2.0,3.0,13.64,2.0,2.0,13.53,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,73.67000000000002,4.53,20.22,6.0,1.0,23.55,1.0,2.0,3.33,2.0,2.0,13.65,1
2020-12-22,CROTONE,PARMA,2,1,1,50.750000000000014,,7.47,,,,,,,3.0,3.0,4.01,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.26,,36.73,,,,,,,0.0,0.0,36.73,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.35,,13.65,,,,,,,0.0,0.0,13.65,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,39.099999999999994,25.34,32.93,4.0,2.0,17.39,1.0,3.0,13.09,2.0,2.0,17.18,1
2020-12-23,ROMA,CAGLIARI,3,2,1,78.32000000000002,3.35,16.36,6.0,1.0,21.2,1.0,2.0,2.67,2.0,2.0,10.55,1
2020-12-23,NAPOLI,TORINO,1,1,X,46.03999999999999,20.57,25.0,4.0,2.0,12.3,1.0,3.0,8.28,2.0,2.0,12.33,1
2020-12-23,MILAN,LAZIO,3,2,1,45.6,20.67,25.229999999999997,4.0,2.0,12.42,1.0,3.0,8.32,2.0,2.0,12.16,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.840000000000003,38.07,27.65,3.0,2.0,10.58,2.0,3.0,13.2,2.0,2.0,12.89,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,15.24,39.18,16.419999999999998,3.0,2.0,5.47,2.0,4.0,7.91,3.0,3.0,6.8,2
2021-03-01,PARMA,TORINO,0,3,2,19.669999999999998,46.88999999999999,29.32,3.0,1.0,10.04,2.0,4.0,16.97,2.0,2.0,13.43,2
2021-03-01,INTER,CROTONE,6,2,1,64.3,9.09,19.37,5.0,2.0,13.96,1.0,2.0,4.54,2.0,2.0,9.35,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,66.0,6.96,16.740000000000002,5.0,2.0,12.53,1.0,2.0,3.79,2.0,2.0,8.32,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,65.35,9.01,21.89,5.0,2.0,18.17,1.0,2.0,5.4,2.0,2.0,10.59,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,4.16,73.93999999999998,20.3,2.0,1.0,3.43,1.0,6.0,23.43,2.0,2.0,13.65,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,53.57999999999999,3.24,12.159999999999998,5.0,2.0,7.38,1.0,2.0,3.24,3.0,3.0,5.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,51.39,11.64,17.310000000000002,4.0,2.0,9.55,2.0,3.0,5.43,2.0,2.0,8.44,1
2021-03-01,BENEVENTO,MILAN,0,2,2,26.81,26.96,17.9,4.0,2.0,7.46,2.0,3.0,7.31,3.0,3.0,7.43,2
2021-03-01,GENOA,LAZIO,1,1,X,21.35,31.25,16.98,3.0,2.0,6.4,2.0,4.0,7.32,3.0,3.0,7.1,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,32.66,32.739999999999995,30.419999999999998,3.0,2.0,13.6,2.0,3.0,13.48,2.0,2.0,13.51,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.49,28.020000000000003,24.31,3.0,2.0,9.62,2.0,3.0,8.01,2.0,2.0,12.31,1
2021-06-01,CROTONE,ROMA,1,3,2,12.100000000000001,59.089999999999996,23.490000000000002,2.0,1.0,6.37,2.0,5.0,16.15,2.0,2.0,10.79,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.8,32.62,30.4,3.0,2.0,13.54,2.0,3.0,13.52,2.0,2.0,13.54,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,32.5,32.87,30.4,3.0,2.0,13.41,2.0,3.0,13.59,2.0,2.0,13.61,2
2021-06-01,MILAN,JUVENTUS,1,3,2,15.23,39.459999999999994,16.259999999999998,3.0,2.0,5.43,2.0,4.0,7.82,3.0,3.0,6.82,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,36.67,28.16,23.93,3.0,2.0,9.68,2.0,3.0,8.06,2.0,2.0,11.76,1
2021-06-01,ATALANTA,PARMA,3,0,1,51.14,11.59,17.439999999999998,4.0,2.0,9.65,2.0,3.0,5.3,2.0,2.0,8.52,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,31.73,31.599999999999998,22.330000000000002,3.0,2.0,8.36,2.0,3.0,8.48,2.0,2.0,11.18,1
2021-06-01,SAMPDORIA,INTER,2,1,1,4.640000000000001,69.13,12.489999999999998,2.0,1.0,2.37,2.0,5.0,11.29,2.0,2.0,6.16,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.47,6.34,11.71,5.0,2.0,8.46,2.0,3.0,4.06,2.0,2.0,6.33,1
2021-09-01,MILAN,TORINO,2,0,1,21.62,37.44000000000001,40.25,3.0,1.0,14.24,2.0,4.0,21.73,2.0,2.0,28.53,X
2021-09-01,GENOA,BOLOGNA,2,0,1,32.49,14.360000000000001,53.07,4.0,2.0,23.64,1.0,3.0,11.88,2.0,2.0,46.98,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.76000000000002,8.22,,,,,,,0.0,0.0,8.22,2
2021-10-01,UDINESE,NAPOLI,1,2,2,2.62,81.36999999999999,13.35,2.0,1.0,2.02,1.0,6.0,20.98,2.0,2.0,8.12,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,2.53,76.56999999999998,13.24,1.0,0.0,2.53,2.0,6.0,15.61,2.0,2.0,6.31,2
2021-10-01,ROMA,INTER,2,2,X,21.470000000000002,38.60999999999999,18.939999999999998,3.0,2.0,6.76,2.0,4.0,9.05,2.0,2.0,9.1,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,69.50000000000001,,6.32,,,,,,,2.0,2.0,3.2,1
2021-10-01,PARMA,LAZIO,0,2,2,5.58,68.87,24.5,2.0,1.0,4.25,2.0,5.0,26.28,2.0,2.0,17.38,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,8.95,54.36,36.370000000000005,2.0,1.0,7.13,2.0,5.0,28.69,2.0,2.0,28.79,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
