Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,ATALANTA,INTER,1,1,X,35.42,17.89,14.54,4.0,2.0,8.28,2.0,3.0,6.55,2.0,2.0,7.47,1
2020-08-11,TORINO,CROTONE,0,0,X,54.089999999999996,9.09,18.62,4.0,2.0,9.87,1.0,2.0,4.68,2.0,2.0,9.38,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,23.549999999999997,27.06,18.61,3.0,2.0,7.24,2.0,3.0,7.99,3.0,3.0,8.32,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.94,9.52,18.119999999999997,4.0,2.0,9.63,1.0,2.0,5.42,2.0,2.0,8.91,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.1,32.6,26.310000000000002,3.0,1.0,10.32,1.0,3.0,10.84,2.0,2.0,12.91,2
2020-08-11,GENOA,ROMA,1,3,2,9.27,49.88,18.240000000000002,2.0,1.0,5.22,2.0,4.0,9.86,2.0,2.0,8.91,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.060000000000002,26.79,21.590000000000003,3.0,2.0,8.68,2.0,3.0,7.91,2.0,2.0,10.51,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.83,6.09,15.190000000000001,4.0,2.0,11.48,1.0,2.0,3.07,2.0,2.0,7.61,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.709999999999999,50.029999999999994,14.120000000000001,2.0,1.0,5.31,2.0,4.0,9.21,2.0,2.0,7.99,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,21.64,34.97,21.04,3.0,1.0,7.57,2.0,3.0,9.07,2.0,2.0,10.41,2
2020-11-22,INTER,TORINO,4,2,1,43.449999999999996,13.219999999999999,18.9,4.0,2.0,9.46,1.0,2.0,5.9,2.0,2.0,9.35,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,65.66000000000001,6.02,16.08,5.0,1.0,14.14,1.0,2.0,3.54,2.0,2.0,7.88,1
2020-11-22,ROMA,PARMA,3,0,1,40.0,16.34,14.8,4.0,2.0,9.06,2.0,3.0,6.05,2.0,2.0,8.06,1
2020-11-22,NAPOLI,MILAN,1,3,2,32.980000000000004,11.989999999999998,15.18,4.0,2.0,6.57,2.0,3.0,4.6,3.0,3.0,6.57,1
2020-11-22,UDINESE,GENOA,1,0,1,52.41,14.41,25.150000000000002,4.0,1.0,15.9,1.0,2.0,7.46,2.0,2.0,11.58,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,21.55,39.32000000000001,23.740000000000002,3.0,1.0,7.59,2.0,3.0,10.14,2.0,2.0,11.75,2
2020-11-28,SASSUOLO,INTER,0,3,2,35.410000000000004,17.83,14.61,4.0,2.0,8.07,2.0,3.0,6.35,2.0,2.0,7.6,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,44.29999999999999,14.780000000000001,20.63,4.0,2.0,9.73,1.0,2.0,6.2,2.0,2.0,10.24,1
2020-11-29,LAZIO,UDINESE,1,3,2,54.949999999999996,12.49,23.01,4.0,1.0,14.87,1.0,2.0,6.28,2.0,2.0,10.93,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,47.45000000000001,15.16,22.75,4.0,2.0,11.14,1.0,2.0,6.39,2.0,2.0,11.29,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.28,47.599999999999994,22.39,2.0,1.0,6.38,2.0,4.0,11.31,2.0,2.0,11.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,42.550000000000004,12.54,18.01,4.0,2.0,9.31,2.0,3.0,5.82,2.0,2.0,8.69,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.16,27.74,16.450000000000003,4.0,2.0,5.78,2.0,4.0,6.59,3.0,3.0,7.0,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,36.839999999999996,22.669999999999998,22.68,3.0,2.0,9.16,1.0,3.0,7.54,2.0,2.0,11.13,1
2020-11-30,GENOA,PARMA,1,2,2,25.43,33.839999999999996,23.64,3.0,1.0,8.09,2.0,3.0,8.73,2.0,2.0,11.86,2
2020-05-12,JUVENTUS,TORINO,2,1,1,54.53,8.8,18.16,4.0,2.0,9.91,1.0,2.0,4.47,2.0,2.0,9.0,1
2020-05-12,INTER,BOLOGNA,3,1,1,53.07,9.92,19.92,4.0,2.0,10.07,1.0,2.0,5.02,2.0,2.0,9.94,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.190000000000001,48.13,21.800000000000004,2.0,1.0,5.84,2.0,4.0,10.73,2.0,2.0,10.89,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,27.08,27.18,19.69,3.0,2.0,8.07,2.0,3.0,8.1,2.0,2.0,9.48,2
2020-06-12,CROTONE,NAPOLI,0,4,2,26.46,36.690000000000005,27.57,3.0,1.0,10.6,1.0,3.0,13.17,2.0,2.0,13.11,2
2020-06-12,ROMA,SASSUOLO,0,0,X,33.33,13.209999999999999,16.37,4.0,2.0,7.17,2.0,3.0,5.27,3.0,3.0,6.96,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.75,45.32000000000001,27.919999999999998,2.0,1.0,9.54,2.0,4.0,15.11,2.0,2.0,12.74,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,46.94,17.93,27.799999999999997,4.0,2.0,16.18,1.0,2.0,9.36,2.0,2.0,12.62,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.25999999999999,18.459999999999997,34.58,4.0,1.0,21.57,1.0,3.0,11.59,2.0,2.0,21.47,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,41.18,16.27,15.0,4.0,2.0,9.18,2.0,3.0,6.11,2.0,2.0,8.45,1
2020-12-12,TORINO,UDINESE,2,3,2,37.66,23.71,24.470000000000002,3.0,2.0,10.41,1.0,3.0,8.52,2.0,2.0,12.07,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.44,48.16,22.09,2.0,1.0,6.03,2.0,4.0,10.82,2.0,2.0,11.03,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,40.71,19.529999999999998,22.12,3.0,2.0,9.49,1.0,3.0,6.81,2.0,2.0,10.91,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,40.59,19.46,22.43,3.0,2.0,9.54,1.0,3.0,6.64,2.0,2.0,11.29,1
2020-12-13,BOLOGNA,ROMA,1,5,2,24.319999999999997,34.05,16.34,3.0,2.0,7.57,2.0,3.0,8.93,2.0,2.0,9.55,2
2020-12-13,GENOA,JUVENTUS,1,3,2,27.24,29.439999999999998,21.159999999999997,3.0,2.0,8.18,2.0,3.0,8.6,2.0,2.0,10.42,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,51.73,4.21,11.41,5.0,2.0,8.01,1.0,2.0,4.21,2.0,2.0,5.8,1
2020-12-13,MILAN,PARMA,2,2,X,38.64000000000001,17.68,15.32,4.0,2.0,8.8,2.0,3.0,6.46,2.0,2.0,8.55,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.299999999999999,51.169999999999995,14.1,2.0,1.0,5.02,2.0,4.0,9.28,2.0,2.0,8.02,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.9399999999999995,54.92000000000001,17.38,2.0,1.0,4.25,2.0,4.0,9.68,2.0,2.0,8.7,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.71,20.22,27.06,3.0,2.0,14.45,1.0,3.0,9.16,2.0,2.0,12.69,1
2020-12-16,GENOA,MILAN,2,2,X,21.75,37.98,22.509999999999998,3.0,1.0,7.18,2.0,3.0,9.33,2.0,2.0,11.31,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.14,36.150000000000006,25.64,3.0,1.0,9.34,2.0,3.0,10.76,2.0,2.0,12.57,2
2020-12-16,INTER,NAPOLI,1,0,1,57.53,9.52,20.68,4.0,2.0,12.59,1.0,2.0,5.41,2.0,2.0,10.22,1
2020-12-16,PARMA,CAGLIARI,0,0,X,35.22,27.76,30.61,3.0,1.0,14.7,1.0,3.0,12.42,2.0,2.0,13.75,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,45.339999999999996,13.709999999999999,19.650000000000002,4.0,2.0,9.67,1.0,2.0,5.8,2.0,2.0,9.73,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,20.53,35.410000000000004,20.49,3.0,1.0,7.47,2.0,3.0,9.32,2.0,2.0,9.99,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,35.34,27.67,32.09,3.0,1.0,15.94,1.0,3.0,13.38,2.0,2.0,15.97,1
2020-12-17,ROMA,TORINO,3,1,1,52.09,7.55,12.79,4.0,2.0,8.96,1.0,2.0,4.75,2.0,2.0,7.03,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,62.94,5.800000000000001,14.26,5.0,1.0,12.22,1.0,2.0,2.99,2.0,2.0,7.25,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.99,51.41,28.11,2.0,1.0,8.56,1.0,4.0,18.32,2.0,2.0,13.71,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.5,38.599999999999994,21.299999999999997,3.0,1.0,6.87,2.0,3.0,9.47,2.0,2.0,10.49,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.580000000000002,33.559999999999995,14.89,3.0,2.0,6.89,2.0,3.0,8.59,2.0,2.0,7.95,2
2020-12-20,TORINO,BOLOGNA,1,1,X,51.36,9.489999999999998,18.94,4.0,2.0,9.97,1.0,2.0,5.1,2.0,2.0,9.5,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.440000000000005,14.62,35.13999999999999,4.0,1.0,24.01,1.0,2.0,10.33,2.0,2.0,23.81,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,20.349999999999998,35.49,20.48,3.0,1.0,7.2,2.0,3.0,8.98,2.0,2.0,9.9,2
2020-12-20,SASSUOLO,MILAN,1,2,2,21.95,34.589999999999996,15.72,3.0,2.0,6.97,2.0,3.0,8.95,2.0,2.0,8.81,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.670000000000002,50.85,21.959999999999997,2.0,1.0,6.15,1.0,4.0,12.24,2.0,2.0,10.84,2
2020-12-20,INTER,SPEZIA,2,1,1,36.24999999999999,17.61,14.95,4.0,2.0,8.41,2.0,3.0,6.49,2.0,2.0,7.79,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,58.040000000000006,8.82,19.87,4.0,2.0,11.98,1.0,2.0,4.87,2.0,2.0,9.93,1
2020-12-22,CROTONE,PARMA,2,1,1,20.619999999999997,42.33,25.0,3.0,1.0,8.22,2.0,3.0,12.27,2.0,2.0,12.15,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,46.44000000000001,17.91,26.499999999999996,4.0,2.0,14.58,1.0,2.0,8.64,2.0,2.0,12.49,1
2020-12-23,SPEZIA,GENOA,1,2,2,50.959999999999994,14.62,31.499999999999996,4.0,1.0,21.8,1.0,2.0,9.44,2.0,2.0,19.08,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,24.169999999999998,25.53,17.94,3.0,2.0,7.26,2.0,3.0,7.54,3.0,3.0,7.67,2
2020-12-23,ROMA,CAGLIARI,3,2,1,64.88,6.4399999999999995,17.11,5.0,1.0,14.25,1.0,2.0,3.82,2.0,2.0,8.41,1
2020-12-23,NAPOLI,TORINO,1,1,X,55.669999999999995,4.08,11.82,5.0,2.0,8.63,1.0,2.0,4.08,2.0,2.0,6.33,1
2020-12-23,MILAN,LAZIO,3,2,1,37.92999999999999,18.509999999999998,20.18,3.0,2.0,9.36,1.0,3.0,6.71,2.0,2.0,9.88,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,36.06999999999999,25.19,25.73,3.0,2.0,10.57,1.0,3.0,9.11,2.0,2.0,12.83,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,6.74,54.4,12.45,2.0,1.0,4.04,2.0,4.0,9.2,2.0,2.0,7.05,2
2021-03-01,PARMA,TORINO,0,3,2,30.53,30.46,25.79,3.0,1.0,9.91,1.0,3.0,9.98,2.0,2.0,12.66,1
2021-03-01,INTER,CROTONE,6,2,1,62.12000000000001,8.17,20.71,4.0,2.0,15.26,1.0,2.0,5.14,2.0,2.0,9.66,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,35.809999999999995,20.490000000000002,20.25,3.0,2.0,9.25,1.0,3.0,7.4,2.0,2.0,9.98,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,50.06,15.74,24.81,4.0,2.0,14.7,1.0,2.0,7.66,2.0,2.0,11.82,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,9.53,58.62,21.400000000000002,2.0,1.0,5.72,2.0,4.0,14.21,2.0,2.0,10.22,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,34.99,21.95,15.8,3.0,2.0,8.92,2.0,3.0,6.94,2.0,2.0,8.9,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,46.07,8.5,13.010000000000002,4.0,2.0,8.28,2.0,3.0,5.15,2.0,2.0,6.57,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.8,46.84,18.43,2.0,1.0,5.54,2.0,4.0,9.48,2.0,2.0,9.05,2
2021-03-01,GENOA,LAZIO,1,1,X,29.500000000000004,26.68,21.330000000000002,3.0,2.0,8.66,2.0,3.0,7.97,2.0,2.0,10.46,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.78,38.58,24.34,3.0,1.0,8.01,2.0,3.0,10.37,2.0,2.0,12.15,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.87,23.87,23.1,3.0,2.0,8.87,1.0,3.0,7.76,2.0,2.0,11.61,1
2021-06-01,CROTONE,ROMA,1,3,2,10.14,53.13,19.92,2.0,1.0,5.14,2.0,4.0,9.98,2.0,2.0,9.85,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.63,28.71,26.05,3.0,1.0,10.75,1.0,3.0,9.92,2.0,2.0,12.89,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,34.08,14.240000000000002,17.17,4.0,2.0,7.82,2.0,3.0,6.11,3.0,3.0,7.08,1
2021-06-01,MILAN,JUVENTUS,1,3,2,24.93,26.74,18.45,3.0,2.0,7.61,2.0,3.0,8.0,3.0,3.0,8.41,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,34.9,21.81,20.980000000000004,3.0,2.0,9.01,1.0,3.0,7.64,2.0,2.0,10.38,1
2021-06-01,ATALANTA,PARMA,3,0,1,40.76,14.56,19.03,4.0,2.0,9.26,1.0,2.0,6.6,2.0,2.0,9.22,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,23.830000000000002,38.940000000000005,27.61,3.0,1.0,10.17,2.0,3.0,13.05,2.0,2.0,13.21,2
2021-06-01,SAMPDORIA,INTER,2,1,1,9.77,39.56,16.5,3.0,2.0,5.82,2.0,4.0,7.84,3.0,3.0,6.74,2
2021-06-01,SASSUOLO,GENOA,2,1,1,61.99,7.97,20.53,4.0,2.0,14.91,1.0,2.0,4.96,2.0,2.0,9.73,1
2021-09-01,MILAN,TORINO,2,0,1,41.9,19.76,23.27,3.0,2.0,10.67,1.0,3.0,7.15,2.0,2.0,11.6,1
2021-09-01,GENOA,BOLOGNA,2,0,1,28.89,33.47,33.65,3.0,1.0,14.38,1.0,3.0,16.12,2.0,2.0,17.94,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,19.43,43.28,24.39,3.0,1.0,7.61,2.0,3.0,12.06,2.0,2.0,12.14,2
2021-10-01,UDINESE,NAPOLI,1,2,2,23.89,37.32,24.73,3.0,1.0,8.63,2.0,3.0,10.56,2.0,2.0,12.18,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,17.34,47.839999999999996,28.76,2.0,1.0,9.6,2.0,4.0,17.51,2.0,2.0,13.58,2
2021-10-01,ROMA,INTER,2,2,X,19.08,25.79,17.04,4.0,2.0,6.37,2.0,4.0,6.58,3.0,3.0,7.3,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,50.43,8.87,17.23,4.0,2.0,9.48,1.0,2.0,5.09,2.0,2.0,8.47,1
2021-10-01,PARMA,LAZIO,0,2,2,14.169999999999998,52.29,29.71,2.0,1.0,8.75,1.0,4.0,20.61,2.0,2.0,16.32,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.71,37.67999999999999,29.059999999999995,3.0,1.0,11.22,1.0,3.0,14.54,2.0,2.0,13.12,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,14.18,48.34,21.71,2.0,1.0,5.68,2.0,4.0,10.66,2.0,2.0,10.95,2
