Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.83,30.13,25.61,3.0,1.0,9.91,1.0,3.0,9.79,2.0,2.0,12.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.99,33.44,15.54,3.0,2.0,6.97,2.0,3.0,8.64,2.0,2.0,8.65,2
2020-10-17,INTER,MILAN,1,2,2,24.689999999999998,19.4,17.7,3.0,2.0,7.2,2.0,3.0,6.84,3.0,3.0,7.33,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.68,17.52,15.920000000000002,4.0,2.0,6.18,2.0,4.0,5.52,3.0,3.0,6.81,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.919999999999998,38.980000000000004,26.020000000000003,3.0,1.0,8.85,1.0,3.0,12.71,2.0,2.0,12.57,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.61,4.12,16.62,4.0,2.0,9.87,1.0,2.0,4.12,2.0,2.0,8.29,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.83,13.81,24.16,4.0,1.0,14.99,1.0,2.0,6.97,2.0,2.0,11.41,1
2020-10-18,UDINESE,PARMA,3,2,1,24.259999999999998,29.34,16.12,3.0,2.0,7.62,2.0,3.0,8.72,2.0,2.0,9.13,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.68,31.75,21.32,3.0,1.0,7.59,2.0,3.0,8.99,2.0,2.0,10.57,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.18,17.59,24.13,3.0,2.0,12.08,1.0,2.0,7.71,2.0,2.0,11.95,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.550000000000004,8.43,18.64,4.0,1.0,11.27,1.0,2.0,4.36,2.0,2.0,9.2,1
2020-10-24,GENOA,INTER,0,2,2,12.31,41.67,14.469999999999999,3.0,2.0,5.69,2.0,4.0,9.01,2.0,2.0,8.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.910000000000004,13.65,24.27,4.0,1.0,14.95,1.0,2.0,6.89,2.0,2.0,11.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.33,8.11,13.809999999999999,4.0,2.0,9.32,1.0,2.0,4.86,2.0,2.0,7.71,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.389999999999997,30.030000000000005,37.52,3.0,1.0,17.4,1.0,3.0,17.16,2.0,2.0,23.63,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.49000000000001,8.719999999999999,14.35,4.0,2.0,9.71,1.0,2.0,4.81,2.0,2.0,8.75,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,35.8,22.540000000000003,24.549999999999997,3.0,1.0,10.45,1.0,3.0,8.05,2.0,2.0,12.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.28,42.68000000000001,34.09,2.0,1.0,12.06,1.0,4.0,20.21,2.0,2.0,20.2,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,39.75,22.56,28.439999999999998,3.0,1.0,14.91,1.0,3.0,10.37,2.0,2.0,13.03,1
2020-10-26,MILAN,ROMA,3,3,X,14.94,27.24,16.37,3.0,2.0,5.81,2.0,4.0,6.49,3.0,3.0,7.01,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.23,7.0,10.73,4.0,2.0,7.25,2.0,3.0,3.72,2.0,2.0,5.88,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.53000000000001,7.49,19.06,4.0,1.0,14.58,1.0,2.0,4.68,2.0,2.0,8.98,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.25,14.489999999999998,19.06,3.0,2.0,9.34,1.0,2.0,6.56,2.0,2.0,9.27,1
2020-01-11,TORINO,LAZIO,3,4,2,27.65,24.46,21.04,3.0,2.0,8.17,1.0,3.0,8.3,2.0,2.0,10.37,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,35.059999999999995,23.05,24.33,3.0,1.0,10.12,1.0,3.0,7.96,2.0,2.0,12.2,1
2020-01-11,UDINESE,MILAN,1,2,2,19.470000000000002,39.78,24.52,2.0,1.0,8.09,2.0,3.0,10.8,2.0,2.0,12.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.86000000000001,22.700000000000003,24.53,3.0,1.0,10.46,1.0,3.0,7.98,2.0,2.0,12.38,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.38,16.98,25.669999999999998,3.0,2.0,14.01,1.0,2.0,8.09,2.0,2.0,12.31,1
2020-10-31,INTER,PARMA,2,2,X,27.540000000000003,25.29,15.709999999999999,3.0,2.0,8.19,2.0,3.0,7.74,2.0,2.0,8.7,1
2020-10-31,CROTONE,ATALANTA,1,2,2,8.96,46.99999999999999,14.39,2.0,1.0,5.4,2.0,4.0,9.42,2.0,2.0,8.23,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,40.92,17.810000000000002,23.32,3.0,2.0,10.16,1.0,2.0,7.23,2.0,2.0,11.62,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.669999999999998,36.7,27.76,3.0,1.0,10.45,1.0,3.0,13.22,2.0,2.0,12.98,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.82,30.7,20.709999999999997,3.0,1.0,7.71,2.0,3.0,9.04,2.0,2.0,10.1,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,31.009999999999998,26.09,24.15,3.0,1.0,9.2,1.0,3.0,8.66,2.0,2.0,12.1,1
2020-08-11,ATALANTA,INTER,1,1,X,26.42,19.15,17.73,3.0,2.0,7.82,2.0,3.0,6.76,3.0,3.0,7.27,1
2020-08-11,TORINO,CROTONE,0,0,X,50.74,8.969999999999999,18.13,4.0,1.0,9.9,1.0,2.0,4.62,2.0,2.0,9.08,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,35.66,17.96,15.96,3.0,2.0,9.08,1.0,3.0,6.62,2.0,2.0,9.1,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.339999999999996,8.14,17.57,4.0,1.0,9.87,1.0,2.0,4.33,2.0,2.0,8.78,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,32.480000000000004,25.61,25.14,3.0,1.0,9.88,1.0,3.0,9.01,2.0,2.0,12.49,1
2020-08-11,GENOA,ROMA,1,3,2,4.96,50.019999999999996,13.190000000000001,2.0,1.0,4.96,2.0,4.0,8.87,2.0,2.0,7.2,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.150000000000006,27.18,16.580000000000002,3.0,2.0,8.22,2.0,3.0,8.23,2.0,2.0,9.55,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,59.08,3.26,14.870000000000001,4.0,2.0,10.7,1.0,2.0,3.26,2.0,2.0,7.37,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.16,39.45,19.39,2.0,1.0,6.42,2.0,3.0,9.47,2.0,2.0,9.49,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.93,42.989999999999995,21.0,2.0,1.0,6.02,2.0,3.0,9.95,2.0,2.0,10.53,2
2020-11-22,INTER,TORINO,4,2,1,51.39,8.75,14.260000000000002,4.0,2.0,9.78,1.0,2.0,4.97,2.0,2.0,8.64,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.349999999999994,6.359999999999999,15.58,4.0,1.0,12.38,1.0,2.0,3.44,2.0,2.0,7.77,1
2020-11-22,ROMA,PARMA,3,0,1,43.29,10.899999999999999,19.4,4.0,2.0,9.59,1.0,2.0,6.13,2.0,2.0,9.69,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.55,7.78,14.040000000000001,4.0,2.0,6.53,2.0,3.0,3.99,3.0,3.0,6.12,1
2020-11-22,UDINESE,GENOA,1,0,1,53.14,13.37,25.740000000000002,4.0,1.0,18.03,1.0,2.0,7.53,2.0,2.0,11.98,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.36,41.93,21.38,2.0,1.0,6.14,2.0,3.0,9.74,2.0,2.0,10.7,2
2020-11-28,SASSUOLO,INTER,0,3,2,35.17,14.080000000000002,14.4,4.0,2.0,8.04,2.0,3.0,6.13,2.0,2.0,7.21,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,43.1,14.71,20.91,3.0,2.0,9.99,1.0,2.0,5.98,2.0,2.0,10.44,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.440000000000005,14.100000000000001,22.299999999999997,4.0,1.0,12.73,1.0,2.0,6.4,2.0,2.0,11.05,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.47,14.99,21.03,3.0,2.0,9.93,1.0,2.0,6.08,2.0,2.0,10.51,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.48,40.57,22.009999999999998,2.0,1.0,6.56,2.0,3.0,9.62,2.0,2.0,11.0,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.39,16.03,20.35,3.0,2.0,9.27,1.0,2.0,7.0,2.0,2.0,10.01,1
2020-11-29,NAPOLI,ROMA,4,0,1,23.299999999999997,17.72,16.07,4.0,2.0,6.17,2.0,4.0,5.44,3.0,3.0,6.9,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.599999999999998,28.629999999999995,16.78,3.0,2.0,8.09,2.0,3.0,8.51,2.0,2.0,9.98,2
2020-11-30,GENOA,PARMA,1,2,2,21.689999999999998,30.889999999999997,20.720000000000002,3.0,1.0,7.57,2.0,3.0,8.75,2.0,2.0,10.22,2
2020-05-12,JUVENTUS,TORINO,2,1,1,55.65,4.06,16.42,4.0,2.0,9.68,1.0,2.0,4.06,2.0,2.0,8.08,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.03,14.68,21.13,3.0,2.0,9.88,1.0,2.0,5.94,2.0,2.0,10.74,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.05,49.709999999999994,19.85,2.0,1.0,5.08,2.0,4.0,9.97,2.0,2.0,9.99,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.3,19.19,17.87,3.0,2.0,7.66,2.0,3.0,6.82,3.0,3.0,7.34,1
2020-06-12,CROTONE,NAPOLI,0,4,2,19.490000000000002,41.46,25.82,2.0,1.0,8.63,2.0,3.0,12.58,2.0,2.0,12.59,2
2020-06-12,ROMA,SASSUOLO,0,0,X,29.700000000000003,13.17,15.92,4.0,2.0,6.79,2.0,3.0,5.15,3.0,3.0,6.93,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.829999999999998,48.980000000000004,24.389999999999997,2.0,1.0,7.22,1.0,4.0,14.6,2.0,2.0,11.62,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,39.71,22.240000000000002,28.709999999999997,3.0,1.0,15.03,1.0,3.0,10.41,2.0,2.0,13.32,1
2020-07-12,FIORENTINA,GENOA,1,1,X,40.7,16.03,42.12,4.0,1.0,24.53,1.0,2.0,12.05,2.0,2.0,32.36,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,47.34,8.59,14.04,4.0,2.0,9.46,1.0,2.0,5.26,2.0,2.0,7.96,1
2020-12-12,TORINO,UDINESE,2,3,2,35.09,24.23,25.96,3.0,1.0,11.21,1.0,3.0,9.23,2.0,2.0,12.88,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.04,68.75999999999999,19.0,2.0,1.0,4.5,1.0,5.0,20.09,1.0,1.0,11.05,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,40.970000000000006,17.77,23.520000000000003,3.0,2.0,10.5,1.0,2.0,7.13,2.0,2.0,11.71,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.54,25.86,24.92,3.0,1.0,9.9,1.0,3.0,9.12,2.0,2.0,12.4,1
2020-12-13,BOLOGNA,ROMA,1,5,2,25.78,29.009999999999998,22.330000000000002,3.0,1.0,8.41,2.0,3.0,8.43,2.0,2.0,11.17,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.01,28.859999999999996,16.6,3.0,2.0,7.96,2.0,3.0,8.6,2.0,2.0,9.75,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.940000000000005,,9.84,,,,,,,2.0,2.0,5.03,1
2020-12-13,MILAN,PARMA,2,2,X,48.64,8.98,14.57,4.0,2.0,9.51,1.0,2.0,5.36,2.0,2.0,8.49,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.24,49.13,13.57,2.0,1.0,5.0,2.0,4.0,9.52,2.0,2.0,7.81,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,3.83,56.00000000000001,15.45,2.0,1.0,3.83,2.0,4.0,9.56,2.0,2.0,7.61,2
2020-12-15,UDINESE,CROTONE,0,0,X,46.75,15.940000000000001,24.71,4.0,1.0,13.59,1.0,2.0,7.69,2.0,2.0,11.77,1
2020-12-16,GENOA,MILAN,2,2,X,10.64,46.62,19.78,2.0,1.0,5.67,2.0,4.0,9.75,2.0,2.0,9.85,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.53,42.13,25.25,2.0,1.0,8.24,2.0,3.0,12.14,2.0,2.0,12.45,2
2020-12-16,INTER,NAPOLI,1,0,1,52.379999999999995,10.18,21.31,4.0,1.0,11.84,1.0,2.0,5.55,2.0,2.0,10.5,1
2020-12-16,PARMA,CAGLIARI,0,0,X,24.38,37.26,30.43,3.0,1.0,11.73,1.0,3.0,15.2,2.0,2.0,13.69,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,45.83,13.9,21.440000000000005,3.0,2.0,10.84,1.0,2.0,5.64,2.0,2.0,10.72,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.91,43.89000000000001,19.75,2.0,1.0,6.1,2.0,4.0,9.48,2.0,2.0,9.85,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.44,31.47,30.450000000000003,3.0,1.0,13.45,1.0,3.0,13.54,2.0,2.0,13.49,2
2020-12-17,ROMA,TORINO,3,1,1,49.45000000000001,8.27,13.61,4.0,2.0,9.4,1.0,2.0,4.9,2.0,2.0,7.68,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,67.44999999999999,,12.5,,,,,,,2.0,2.0,6.26,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.15,54.75000000000001,24.04,2.0,1.0,6.69,1.0,4.0,16.99,2.0,2.0,10.77,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,15.739999999999998,39.489999999999995,20.79,2.0,1.0,6.74,2.0,3.0,9.49,2.0,2.0,10.4,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.29,35.97,15.5,3.0,1.0,6.89,2.0,3.0,9.19,2.0,2.0,8.84,2
2020-12-20,TORINO,BOLOGNA,1,1,X,37.25,14.35,19.33,3.0,2.0,9.15,1.0,2.0,6.52,2.0,2.0,9.19,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.45,16.56,35.1,4.0,1.0,22.13,1.0,2.0,11.02,2.0,2.0,22.46,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.330000000000002,40.33,20.67,2.0,1.0,6.44,2.0,3.0,9.61,2.0,2.0,10.23,2
2020-12-20,SASSUOLO,MILAN,1,2,2,8.19,49.42,13.690000000000001,2.0,1.0,4.89,2.0,4.0,9.4,2.0,2.0,7.91,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.72,39.959999999999994,24.060000000000002,2.0,1.0,7.34,2.0,3.0,10.38,2.0,2.0,11.84,2
2020-12-20,INTER,SPEZIA,2,1,1,23.630000000000003,27.17,15.29,3.0,2.0,7.07,2.0,3.0,8.09,2.0,2.0,8.01,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,56.510000000000005,9.26,20.950000000000003,4.0,1.0,13.56,1.0,2.0,5.4,2.0,2.0,10.08,1
2020-12-22,CROTONE,PARMA,2,1,1,18.64,39.12,23.160000000000004,2.0,1.0,7.29,2.0,3.0,9.94,2.0,2.0,11.69,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,44.370000000000005,16.25,23.380000000000003,3.0,2.0,11.61,1.0,2.0,6.98,2.0,2.0,11.46,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.1,5.97,30.58,5.0,1.0,29.73,1.0,2.0,4.84,1.0,1.0,24.61,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,37.63,15.879999999999999,20.11,3.0,2.0,9.4,1.0,2.0,6.8,2.0,2.0,9.92,1
2020-12-23,ROMA,CAGLIARI,3,2,1,55.21000000000001,6.98,16.18,4.0,1.0,10.73,1.0,2.0,3.57,2.0,2.0,8.0,1
2020-12-23,NAPOLI,TORINO,1,1,X,44.910000000000004,10.01,18.49,4.0,2.0,9.68,1.0,2.0,5.72,2.0,2.0,9.05,1
2020-12-23,MILAN,LAZIO,3,2,1,42.809999999999995,14.92,20.84,3.0,2.0,9.84,1.0,2.0,5.93,2.0,2.0,10.48,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,32.3,25.93,25.060000000000002,3.0,1.0,9.86,1.0,3.0,8.94,2.0,2.0,12.5,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,3.64,53.11,11.149999999999999,2.0,1.0,3.64,2.0,4.0,8.24,2.0,2.0,5.88,2
2021-03-01,PARMA,TORINO,0,3,2,18.740000000000002,43.63,27.04,2.0,1.0,9.04,2.0,3.0,14.57,2.0,2.0,12.71,2
2021-03-01,INTER,CROTONE,6,2,1,58.540000000000006,8.12,19.57,4.0,1.0,13.16,1.0,2.0,4.76,2.0,2.0,9.53,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.089999999999996,15.93,20.5,3.0,2.0,9.26,1.0,2.0,6.91,2.0,2.0,10.15,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.879999999999995,16.64,23.91,3.0,2.0,11.8,1.0,2.0,7.23,2.0,2.0,11.8,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,12.29,55.22999999999999,27.409999999999997,2.0,1.0,7.72,1.0,4.0,21.15,2.0,2.0,15.2,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,42.94,12.290000000000001,14.34,4.0,2.0,9.31,2.0,3.0,5.71,2.0,2.0,8.1,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,36.400000000000006,8.84,15.75,4.0,2.0,7.57,2.0,3.0,5.01,3.0,3.0,6.54,1
2021-03-01,BENEVENTO,MILAN,0,2,2,13.25,40.15,14.8,3.0,2.0,6.22,2.0,4.0,9.13,2.0,2.0,8.25,2
2021-03-01,GENOA,LAZIO,1,1,X,21.79,30.71,20.63,3.0,1.0,7.79,2.0,3.0,8.96,2.0,2.0,10.07,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,24.81,34.06,25.05,3.0,1.0,8.85,1.0,3.0,10.57,2.0,2.0,12.55,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,30.769999999999996,27.939999999999998,26.11,3.0,1.0,10.28,1.0,3.0,10.26,2.0,2.0,12.87,1
2021-06-01,CROTONE,ROMA,1,3,2,8.5,51.440000000000005,14.05,2.0,1.0,4.78,2.0,4.0,9.53,2.0,2.0,8.55,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.370000000000005,25.95,25.200000000000003,3.0,1.0,9.98,1.0,3.0,9.19,2.0,2.0,12.42,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,33.87,18.77,15.6,3.0,2.0,8.71,2.0,3.0,6.97,2.0,2.0,8.68,1
2021-06-01,MILAN,JUVENTUS,1,3,2,19.5,24.64,17.490000000000002,3.0,2.0,6.84,2.0,3.0,7.33,3.0,3.0,7.24,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.11,26.69,16.39,3.0,2.0,8.2,2.0,3.0,8.03,2.0,2.0,9.18,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.1,10.16,18.28,4.0,2.0,9.33,1.0,2.0,5.93,2.0,2.0,8.76,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.43,33.84,26.07,3.0,1.0,9.63,1.0,3.0,10.87,2.0,2.0,12.78,2
2021-06-01,SAMPDORIA,INTER,2,1,1,7.82,35.15,14.030000000000001,3.0,2.0,4.04,2.0,4.0,6.49,3.0,3.0,6.07,2
2021-06-01,SASSUOLO,GENOA,2,1,1,57.449999999999996,8.49,19.659999999999997,4.0,1.0,12.87,1.0,2.0,4.89,2.0,2.0,9.69,1
2021-09-01,MILAN,TORINO,2,0,1,33.690000000000005,23.63,24.11,3.0,1.0,9.56,1.0,3.0,8.04,2.0,2.0,12.13,1
2021-09-01,GENOA,BOLOGNA,2,0,1,37.629999999999995,23.9,33.019999999999996,3.0,1.0,17.45,1.0,3.0,12.94,2.0,2.0,17.43,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,16.599999999999998,46.2,25.64,2.0,1.0,8.2,1.0,4.0,14.46,2.0,2.0,12.16,2
2021-10-01,UDINESE,NAPOLI,1,2,2,16.779999999999998,47.07000000000001,27.419999999999998,2.0,1.0,8.76,1.0,4.0,16.26,2.0,2.0,12.34,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,15.97,48.769999999999996,28.240000000000002,2.0,1.0,9.06,1.0,4.0,17.96,2.0,2.0,13.62,2
2021-10-01,ROMA,INTER,2,2,X,15.73,27.97,17.11,3.0,2.0,6.51,2.0,4.0,7.19,3.0,3.0,7.18,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,49.449999999999996,7.609999999999999,13.14,4.0,2.0,9.12,1.0,2.0,4.63,2.0,2.0,7.38,1
2021-10-01,PARMA,LAZIO,0,2,2,14.620000000000001,50.76,27.82,2.0,1.0,8.51,1.0,4.0,18.5,2.0,2.0,13.59,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.11,45.279999999999994,31.66,2.0,1.0,10.87,1.0,4.0,19.42,2.0,2.0,17.43,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.830000000000002,43.49,24.12,2.0,1.0,7.27,2.0,3.0,11.87,2.0,2.0,12.0,2
