Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,ROMA,PARMA,3,0,1,7.13,6.16,7.08,2.0,1.0,7.13,1.0,2.0,6.16,2.0,2.0,7.08,1
2020-11-22,NAPOLI,MILAN,1,3,2,11.11,,6.03,,,,,,,2.0,2.0,6.03,1
2020-11-22,UDINESE,GENOA,1,0,1,21.6,,12.61,,,,,,,1.0,1.0,12.61,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,19.47,11.86,,,,,,,1.0,1.0,11.86,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.99,,6.34,,,,,,,2.0,2.0,6.34,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.8,,7.55,,,,,,,1.0,1.0,7.55,1
2020-11-29,LAZIO,UDINESE,1,3,2,19.93,,12.46,,,,,,,1.0,1.0,12.46,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,18.84,,10.62,,,,,,,1.0,1.0,10.62,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,20.87,11.23,,,,,,,1.0,1.0,11.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.26,,14.95,,,,,,,2.0,2.0,7.82,X
2020-11-29,NAPOLI,ROMA,4,0,1,5.46,5.38,5.99,3.0,2.0,5.46,2.0,3.0,5.38,2.0,2.0,5.99,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.26,8.5,11.33,2.0,1.0,8.26,1.0,2.0,8.5,1.0,1.0,11.33,X
2020-11-30,GENOA,PARMA,1,2,2,7.62,9.07,10.53,2.0,1.0,7.62,1.0,2.0,9.07,1.0,1.0,10.53,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.990000000000002,,8.48,,,,,,,1.0,1.0,8.48,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.03,,7.85,,,,,,,1.0,1.0,7.85,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,20.86,10.74,,,,,,,1.0,1.0,10.74,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.63,6.02,6.86,2.0,1.0,5.63,1.0,2.0,6.02,2.0,2.0,6.86,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.42,25.25,,,,,,,1.0,1.0,13.41,X
2020-06-12,ROMA,SASSUOLO,0,0,X,11.59,,6.49,,,,,,,2.0,2.0,6.49,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.42,24.03,,,,,,,1.0,1.0,12.66,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,21.59,,12.63,,,,,,,1.0,1.0,12.63,1
2020-07-12,FIORENTINA,GENOA,1,1,X,36.09,,23.77,,,,,,,0.0,0.0,23.77,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.32,,15.190000000000001,,,,,,,2.0,2.0,8.48,X
2020-12-12,TORINO,UDINESE,2,3,2,8.58,7.89,11.14,2.0,1.0,8.58,1.0,2.0,7.89,1.0,1.0,11.14,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.950000000000003,10.89,,,,,,,1.0,1.0,10.89,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,13.32,25.259999999999998,,,,,,,1.0,1.0,13.44,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.1,,10.58,,,,,,,1.0,1.0,10.58,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.38,15.489999999999998,,,,,,,2.0,2.0,8.29,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.0,8.83,11.39,2.0,1.0,8.0,1.0,2.0,8.83,1.0,1.0,11.39,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,14.71,,5.88,,,,,,,2.0,2.0,5.88,1
2020-12-13,MILAN,PARMA,2,2,X,9.3,6.68,9.28,2.0,1.0,9.3,1.0,2.0,6.68,1.0,1.0,9.28,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.119999999999997,8.91,,,,,,,1.0,1.0,8.91,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,27.97,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.09,10.28,13.15,1.0,0.0,13.09,0.0,1.0,10.28,1.0,1.0,13.15,X
2020-12-16,GENOA,MILAN,2,2,X,,9.26,15.329999999999998,,,,,,,2.0,2.0,8.69,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.08,,12.08,,,,,,,1.0,1.0,12.08,1
2020-12-16,INTER,NAPOLI,1,0,1,24.830000000000002,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.01,24.75,,,,,,,1.0,1.0,13.18,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.54,7.01,8.56,2.0,1.0,8.54,1.0,2.0,7.01,1.0,1.0,8.56,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,17.799999999999997,7.86,,,,,,,1.0,1.0,7.86,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,16.04,,29.3,,,,,,,1.0,1.0,15.84,X
2020-12-17,ROMA,TORINO,3,1,1,16.73,,8.97,,,,,,,1.0,1.0,8.97,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.510000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,32.74,11.55,,,,,,,0.0,0.0,11.55,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.43,12.07,,,,,,,1.0,1.0,12.07,2
2020-12-20,ATALANTA,ROMA,4,1,1,,15.760000000000002,8.55,,,,,,,1.0,1.0,8.55,2
2020-12-20,TORINO,BOLOGNA,1,1,X,19.37,,12.23,,,,,,,1.0,1.0,12.23,1
2020-12-20,BENEVENTO,GENOA,2,0,1,35.94,,24.06,,,,,,,0.0,0.0,24.06,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,20.78,10.61,,,,,,,1.0,1.0,10.61,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.55,14.05,,,,,,,2.0,2.0,7.21,X
2020-12-20,LAZIO,NAPOLI,2,0,1,11.38,11.49,13.1,1.0,0.0,11.38,0.0,1.0,11.49,1.0,1.0,13.1,X
2020-12-20,INTER,SPEZIA,2,1,1,8.54,,14.72,,,,,,,2.0,2.0,7.78,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.71,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,21.759999999999998,12.28,,,,,,,1.0,1.0,12.28,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.14,,12.48,,,,,,,1.0,1.0,12.48,1
2020-12-23,SPEZIA,GENOA,1,2,2,34.620000000000005,,19.02,,,,,,,0.0,0.0,19.02,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.7,,14.01,,,,,,,2.0,2.0,7.16,X
2020-12-23,ROMA,CAGLIARI,3,2,1,18.91,,8.01,,,,,,,1.0,1.0,8.01,1
2020-12-23,NAPOLI,TORINO,1,1,X,23.28,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.58,7.43,9.53,2.0,1.0,8.58,1.0,2.0,7.43,1.0,1.0,9.53,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.67,,11.92,,,,,,,1.0,1.0,11.92,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,23.409999999999997,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,21.759999999999998,12.73,,,,,,,1.0,1.0,12.73,2
2021-03-01,INTER,CROTONE,6,2,1,28.14,,10.76,,,,,,,1.0,1.0,10.76,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,7.74,8.24,8.93,2.0,1.0,7.74,1.0,2.0,8.24,1.0,1.0,8.93,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,19.53,,11.08,,,,,,,1.0,1.0,11.08,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.63,,26.6,,,,,,,1.0,1.0,13.5,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.75,,14.41,,,,,,,2.0,2.0,7.32,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,14.23,,6.44,,,,,,,2.0,2.0,6.44,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.05,8.97,,,,,,,1.0,1.0,8.97,2
2021-03-01,GENOA,LAZIO,1,1,X,8.64,7.87,10.07,2.0,1.0,8.64,1.0,2.0,7.87,1.0,1.0,10.07,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.549999999999997,12.35,,,,,,,1.0,1.0,12.35,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.23,,12.08,,,,,,,1.0,1.0,12.08,1
2021-06-01,CROTONE,ROMA,1,3,2,,18.689999999999998,9.76,,,,,,,1.0,1.0,9.76,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.2,,11.46,,,,,,,1.0,1.0,11.46,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.88,,13.78,,,,,,,2.0,2.0,7.06,X
2021-06-01,MILAN,JUVENTUS,1,3,2,11.899999999999999,,6.78,,,,,,,2.0,2.0,6.78,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.3,8.49,10.6,2.0,1.0,8.3,1.0,2.0,8.49,1.0,1.0,10.6,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.79,,7.74,,,,,,,1.0,1.0,7.74,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.09,13.27,13.2,1.0,0.0,10.09,0.0,1.0,13.27,1.0,1.0,13.2,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,10.97,6.28,,,,,,,2.0,2.0,6.28,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.129999999999995,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.19,,15.899999999999999,,,,,,,2.0,2.0,9.27,X
2021-09-01,GENOA,BOLOGNA,2,0,1,13.6,,27.08,,,,,,,1.0,1.0,13.54,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,21.46,12.04,,,,,,,1.0,1.0,12.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.92,9.88,12.56,1.0,0.0,9.92,0.0,1.0,9.88,1.0,1.0,12.56,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.23,26.05,,,,,,,1.0,1.0,13.57,X
2021-10-01,ROMA,INTER,2,2,X,5.44,5.52,6.44,3.0,2.0,5.44,2.0,3.0,5.52,2.0,2.0,6.44,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.66,7.9,9.98,2.0,1.0,8.66,1.0,2.0,7.9,1.0,1.0,9.98,X
2021-10-01,PARMA,LAZIO,0,2,2,,33.17,15.66,,,,,,,0.0,0.0,15.66,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,11.71,13.45,13.62,1.0,0.0,11.71,0.0,1.0,13.45,1.0,1.0,13.62,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,20.78,10.91,,,,,,,1.0,1.0,10.91,2
