Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.21000000000001,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.64,14.870000000000001,17.240000000000002,2.0,1.0,8.6,1.0,2.0,8.14,2.0,2.0,10.66,X
2020-10-25,PARMA,SPEZIA,2,2,X,27.21,13.63,27.03,2.0,1.0,13.62,0.0,1.0,13.63,1.0,1.0,13.52,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.650000000000006,6.69,19.78,2.0,1.0,14.26,0.0,1.0,6.69,1.0,1.0,11.24,1
2020-10-26,MILAN,ROMA,3,3,X,6.45,18.68,14.29,2.0,1.0,6.45,2.0,3.0,7.88,2.0,2.0,7.25,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.2,,13.15,,,,,,,2.0,2.0,6.62,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.97,12.2,10.88,2.0,1.0,9.83,1.0,2.0,6.15,1.0,1.0,10.88,1
2020-01-11,ROMA,FIORENTINA,2,0,1,19.89,6.59,15.0,3.0,1.0,8.48,1.0,2.0,6.59,2.0,2.0,7.94,1
2020-01-11,TORINO,LAZIO,3,4,2,15.920000000000002,14.6,17.05,2.0,1.0,8.89,1.0,2.0,8.08,2.0,2.0,10.65,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,13.92,15.629999999999999,17.200000000000003,2.0,1.0,7.77,1.0,2.0,8.76,2.0,2.0,10.55,X
2020-01-11,UDINESE,MILAN,1,2,2,6.36,30.14,9.38,2.0,1.0,6.36,1.0,3.0,9.57,1.0,1.0,9.38,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.550000000000004,8.59,20.37,2.0,1.0,11.38,0.0,1.0,8.59,1.0,1.0,12.47,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.84,10.24,24.740000000000002,2.0,1.0,15.16,0.0,1.0,10.24,1.0,1.0,12.97,1
2020-10-31,INTER,PARMA,2,2,X,13.47,12.8,16.3,2.0,1.0,8.21,1.0,2.0,7.8,2.0,2.0,9.21,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.65,20.62,15.46,2.0,1.0,6.65,1.0,3.0,8.72,2.0,2.0,8.56,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.169999999999995,,10.16,,,,,,,1.0,1.0,10.16,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.89,26.81,11.22,2.0,1.0,6.95,1.0,2.0,9.56,1.0,1.0,11.22,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.419999999999998,23.28,11.43,2.0,1.0,8.04,1.0,2.0,8.76,1.0,1.0,11.43,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.139999999999997,14.7,11.44,2.0,1.0,8.98,1.0,2.0,7.6,1.0,1.0,11.44,1
2020-08-11,ATALANTA,INTER,1,1,X,18.67,6.14,13.379999999999999,3.0,2.0,7.45,1.0,2.0,6.14,2.0,2.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,45.56999999999999,,10.44,,,,,,,1.0,1.0,10.44,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.31,21.29,15.379999999999999,2.0,1.0,6.31,1.0,3.0,8.97,2.0,2.0,8.53,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.9,,9.08,,,,,,,1.0,1.0,9.08,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.29,29.690000000000005,18.82,1.0,0.0,7.29,1.0,2.0,11.32,1.0,1.0,11.87,2
2020-08-11,GENOA,ROMA,1,3,2,6.29,31.56,9.99,2.0,1.0,6.29,1.0,3.0,9.7,1.0,1.0,9.99,2
2020-11-21,CROTONE,LAZIO,0,2,2,14.96,14.530000000000001,16.990000000000002,2.0,1.0,8.49,1.0,2.0,8.16,2.0,2.0,10.33,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,43.16,,6.9,,,,,,,1.0,1.0,6.9,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.56,30.07,9.52,2.0,1.0,6.56,1.0,3.0,9.43,1.0,1.0,9.52,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.71,16.88,17.64,2.0,1.0,7.71,1.0,2.0,8.99,2.0,2.0,11.27,X
2020-11-22,INTER,TORINO,4,2,1,23.72,6.62,16.240000000000002,2.0,1.0,9.39,1.0,2.0,6.62,2.0,2.0,9.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,44.849999999999994,,8.9,,,,,,,1.0,1.0,8.9,1
2020-11-22,ROMA,PARMA,3,0,1,20.45,7.06,15.8,3.0,1.0,8.95,1.0,2.0,7.06,2.0,2.0,8.9,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.6,5.34,11.83,3.0,2.0,6.37,1.0,2.0,5.34,2.0,2.0,6.86,1
2020-11-22,UDINESE,GENOA,1,0,1,32.16,8.34,21.03,2.0,1.0,13.24,0.0,1.0,8.34,1.0,1.0,12.14,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.7,20.080000000000002,16.37,2.0,1.0,7.7,1.0,2.0,8.73,2.0,2.0,9.46,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.38,6.18,13.34,3.0,2.0,7.28,1.0,2.0,6.18,2.0,2.0,7.18,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,37.86,,8.33,,,,,,,1.0,1.0,8.33,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.57,,21.64,,,,,,,1.0,1.0,11.09,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.119999999999997,9.87,22.64,2.0,1.0,12.77,0.0,1.0,9.87,1.0,1.0,12.98,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.08,25.320000000000004,10.7,2.0,1.0,6.91,1.0,2.0,9.56,1.0,1.0,10.7,2
2020-11-29,MILAN,FIORENTINA,2,0,1,31.02,,14.78,,,,,,,2.0,2.0,8.69,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.06,7.19,14.120000000000001,3.0,2.0,7.05,1.0,2.0,7.19,2.0,2.0,7.34,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.62,14.05,11.42,2.0,1.0,9.5,1.0,2.0,7.06,1.0,1.0,11.42,1
2020-11-30,GENOA,PARMA,1,2,2,14.93,25.200000000000003,11.61,2.0,1.0,7.48,1.0,2.0,9.22,1.0,1.0,11.61,2
2020-05-12,JUVENTUS,TORINO,2,1,1,37.269999999999996,,7.77,,,,,,,1.0,1.0,7.77,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.82,,9.83,,,,,,,1.0,1.0,9.83,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.49,31.04,19.240000000000002,1.0,0.0,7.49,1.0,2.0,11.77,1.0,1.0,11.92,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.05,19.03,15.58,2.0,1.0,7.05,1.0,3.0,8.48,2.0,2.0,8.4,2
2020-06-12,CROTONE,NAPOLI,0,4,2,15.49,24.41,11.8,2.0,1.0,7.75,1.0,2.0,8.87,1.0,1.0,11.8,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.55,5.81,13.65,3.0,2.0,7.78,1.0,2.0,5.81,2.0,2.0,7.12,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.17,30.04,22.740000000000002,1.0,0.0,10.17,1.0,2.0,12.98,1.0,1.0,12.88,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.480000000000004,8.29,22.75,2.0,1.0,16.03,0.0,1.0,8.29,1.0,1.0,11.96,1
2020-07-12,FIORENTINA,GENOA,1,1,X,34.3,10.08,25.48,2.0,1.0,16.1,0.0,1.0,10.08,1.0,1.0,12.75,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.459999999999994,,8.51,,,,,,,1.0,1.0,8.51,1
2020-12-12,TORINO,UDINESE,2,3,2,29.17,7.9,19.75,2.0,1.0,11.05,0.0,1.0,7.9,1.0,1.0,12.23,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.29,23.17,16.9,2.0,1.0,7.29,1.0,2.0,9.28,2.0,2.0,10.4,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.729999999999997,12.58,10.77,2.0,1.0,9.79,1.0,2.0,6.53,1.0,1.0,10.77,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,38.25,,8.8,,,,,,,1.0,1.0,8.8,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.81,24.09,16.54,2.0,1.0,6.81,1.0,2.0,9.42,2.0,2.0,10.2,2
2020-12-13,GENOA,JUVENTUS,1,3,2,14.82,22.91,10.98,2.0,1.0,7.82,1.0,2.0,8.99,1.0,1.0,10.98,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.76,,12.7,,,,,,,2.0,2.0,6.89,1
2020-12-13,MILAN,PARMA,2,2,X,20.470000000000002,5.61,13.530000000000001,3.0,2.0,8.21,1.0,2.0,5.61,2.0,2.0,6.8,1
2020-12-13,CAGLIARI,INTER,1,3,2,,27.990000000000002,13.36,,,,,,,2.0,2.0,7.14,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.76,23.85,15.95,2.0,1.0,6.76,1.0,2.0,9.63,2.0,2.0,9.69,2
2020-12-15,UDINESE,CROTONE,0,0,X,36.29,9.25,25.240000000000002,2.0,1.0,16.84,0.0,1.0,9.25,1.0,1.0,12.83,1
2020-12-16,GENOA,MILAN,2,2,X,,32.59,15.620000000000001,,,,,,,2.0,2.0,9.71,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.560000000000002,17.61,18.53,2.0,1.0,8.64,1.0,2.0,9.06,1.0,1.0,11.96,X
2020-12-16,INTER,NAPOLI,1,0,1,33.71,5.78,10.33,3.0,1.0,9.78,1.0,2.0,5.78,1.0,1.0,10.33,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.040000000000003,11.93,26.09,2.0,1.0,14.35,0.0,1.0,11.93,1.0,1.0,13.39,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,21.509999999999998,5.88,14.58,3.0,1.0,8.84,1.0,2.0,5.88,2.0,2.0,7.8,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,13.73,14.83,16.58,2.0,1.0,7.9,1.0,2.0,8.67,2.0,2.0,9.79,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.2,28.259999999999998,25.71,1.0,0.0,12.2,1.0,2.0,13.49,1.0,1.0,13.47,2
2020-12-17,ROMA,TORINO,3,1,1,28.74,,13.89,,,,,,,2.0,2.0,7.67,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,47.989999999999995,,9.06,,,,,,,1.0,1.0,9.06,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.46,34.73,24.36,1.0,0.0,9.46,1.0,2.0,15.64,1.0,1.0,12.63,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.260000000000002,16.04,17.15,2.0,1.0,7.86,1.0,2.0,8.94,2.0,2.0,10.54,X
2020-12-20,ATALANTA,ROMA,4,1,1,11.94,10.809999999999999,12.29,3.0,2.0,6.31,2.0,3.0,5.71,2.0,2.0,6.95,X
2020-12-20,TORINO,BOLOGNA,1,1,X,41.290000000000006,,9.94,,,,,,,1.0,1.0,9.94,1
2020-12-20,BENEVENTO,GENOA,2,0,1,37.42,7.75,22.3,2.0,1.0,16.36,0.0,1.0,7.75,1.0,1.0,11.55,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,15.82,15.73,17.58,2.0,1.0,8.29,1.0,2.0,8.35,2.0,2.0,11.32,X
2020-12-20,SASSUOLO,MILAN,1,2,2,6.06,20.259999999999998,14.34,2.0,1.0,6.06,2.0,3.0,8.47,2.0,2.0,7.4,2
2020-12-20,LAZIO,NAPOLI,2,0,1,14.36,28.150000000000002,11.87,2.0,1.0,7.7,1.0,2.0,10.47,1.0,1.0,11.87,2
2020-12-20,INTER,SPEZIA,2,1,1,19.62,6.49,14.66,3.0,2.0,8.36,1.0,2.0,6.49,2.0,2.0,7.65,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,46.61000000000001,,8.51,,,,,,,1.0,1.0,8.51,1
2020-12-22,CROTONE,PARMA,2,1,1,7.63,23.4,17.1,2.0,1.0,7.63,1.0,2.0,9.22,2.0,2.0,10.8,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.32,10.94,26.450000000000003,2.0,1.0,16.1,0.0,1.0,10.94,1.0,1.0,13.32,1
2020-12-23,SPEZIA,GENOA,1,2,2,38.489999999999995,10.26,29.17,2.0,1.0,20.08,0.0,1.0,10.26,1.0,1.0,17.19,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,13.2,13.99,16.38,2.0,1.0,7.92,1.0,2.0,8.42,2.0,2.0,9.34,X
2020-12-23,ROMA,CAGLIARI,3,2,1,52.489999999999995,,8.65,,,,,,,1.0,1.0,8.65,1
2020-12-23,NAPOLI,TORINO,1,1,X,28.810000000000002,,12.58,,,,,,,2.0,2.0,6.82,1
2020-12-23,MILAN,LAZIO,3,2,1,30.97,,14.32,,,,,,,2.0,2.0,8.37,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,14.18,24.34,10.97,2.0,1.0,7.53,1.0,2.0,9.21,1.0,1.0,10.97,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,28.56,13.2,,,,,,,2.0,2.0,7.1,2
2021-03-01,PARMA,TORINO,0,3,2,19.159999999999997,17.83,21.22,2.0,1.0,10.79,1.0,2.0,10.2,1.0,1.0,12.83,X
2021-03-01,INTER,CROTONE,6,2,1,52.56000000000001,,8.81,,,,,,,1.0,1.0,8.81,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,31.18,,15.99,,,,,,,2.0,2.0,9.83,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,37.010000000000005,8.41,23.630000000000003,2.0,1.0,16.66,0.0,1.0,8.41,1.0,1.0,11.91,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.15,37.0,21.310000000000002,1.0,0.0,7.15,1.0,2.0,15.47,1.0,1.0,11.51,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,20.0,6.15,14.41,3.0,2.0,8.38,1.0,2.0,6.15,2.0,2.0,7.47,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.15,5.63,13.83,3.0,1.0,8.57,1.0,2.0,5.63,2.0,2.0,7.22,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.68,22.19,14.61,2.0,1.0,5.68,1.0,3.0,9.13,2.0,2.0,8.0,2
2021-03-01,GENOA,LAZIO,1,1,X,14.66,23.34,11.26,2.0,1.0,7.74,1.0,2.0,9.02,1.0,1.0,11.26,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,7.96,28.059999999999995,19.46,1.0,0.0,7.96,1.0,2.0,10.79,1.0,1.0,12.29,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,25.490000000000002,15.3,11.69,2.0,1.0,9.3,1.0,2.0,7.94,1.0,1.0,11.69,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.7,8.21,,,,,,,1.0,1.0,8.21,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.79,16.9,20.05,2.0,1.0,10.18,1.0,2.0,9.22,1.0,1.0,12.64,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.21,,12.84,,,,,,,2.0,2.0,6.51,1
2021-06-01,MILAN,JUVENTUS,1,3,2,20.13,7.07,15.64,3.0,1.0,8.73,1.0,2.0,7.07,2.0,2.0,8.66,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,16.08,14.870000000000001,17.42,2.0,1.0,8.68,1.0,2.0,8.09,2.0,2.0,11.08,X
2021-06-01,ATALANTA,PARMA,3,0,1,20.91,5.91,14.309999999999999,3.0,1.0,8.82,1.0,2.0,5.91,2.0,2.0,7.35,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.119999999999997,11.25,24.549999999999997,2.0,1.0,13.3,0.0,1.0,11.25,1.0,1.0,13.29,1
2021-06-01,SAMPDORIA,INTER,2,1,1,6.2,20.5,14.74,2.0,1.0,6.2,1.0,3.0,8.62,2.0,2.0,7.88,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.07,,9.71,,,,,,,1.0,1.0,9.71,1
2021-09-01,MILAN,TORINO,2,0,1,35.32,6.1,10.76,3.0,1.0,10.36,0.0,1.0,6.1,1.0,1.0,10.76,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.11,12.13,29.27,2.0,1.0,17.59,0.0,1.0,12.13,1.0,1.0,16.29,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,43.099999999999994,10.05,,,,,,,1.0,1.0,10.05,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.68,28.810000000000002,21.9,1.0,0.0,9.68,1.0,2.0,12.18,1.0,1.0,12.84,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.15,9.24,22.34,2.0,1.0,12.79,0.0,1.0,9.24,1.0,1.0,12.91,1
2021-10-01,ROMA,INTER,2,2,X,12.17,11.899999999999999,13.8,3.0,2.0,6.97,2.0,3.0,6.88,2.0,2.0,7.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,20.07,6.07,14.41,3.0,2.0,8.56,1.0,2.0,6.07,2.0,2.0,7.41,1
2021-10-01,PARMA,LAZIO,0,2,2,8.15,39.18,24.119999999999997,1.0,0.0,8.15,1.0,2.0,18.08,1.0,1.0,12.61,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.27,11.8,24.29,2.0,1.0,12.38,0.0,1.0,11.8,1.0,1.0,13.4,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.19,30.419999999999998,21.93,1.0,0.0,9.19,1.0,2.0,12.68,1.0,1.0,12.88,2
