Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,UDINESE,ROMA,0,1,2,11.030000000000001,59.22,19.63,2.0,1.0,4.88,2.0,5.0,11.76,2.0,2.0,9.79,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,66.89,5.5,13.97,5.0,2.0,11.26,1.0,2.0,2.78,2.0,2.0,7.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.620000000000005,18.14,23.520000000000003,4.0,2.0,11.53,1.0,3.0,6.85,2.0,2.0,11.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.79,32.839999999999996,30.33,3.0,2.0,13.56,2.0,3.0,13.53,2.0,2.0,13.61,2
2020-04-10,MILAN,SPEZIA,3,0,1,19.67,42.33,19.63,3.0,2.0,6.29,2.0,4.0,9.48,2.0,2.0,9.58,2
2020-04-10,LAZIO,INTER,1,1,X,10.36,53.53,16.830000000000002,3.0,2.0,4.71,2.0,4.0,9.54,2.0,2.0,8.19,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.89999999999999,19.93,28.980000000000004,4.0,2.0,16.86,1.0,3.0,10.16,2.0,2.0,13.43,1
2020-04-11,GENOA,TORINO,1,2,2,46.650000000000006,20.169999999999998,27.89,4.0,2.0,15.42,1.0,3.0,9.5,2.0,2.0,12.82,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.810000000000002,40.93,23.35,3.0,2.0,7.38,2.0,4.0,9.75,2.0,2.0,11.59,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.54,37.940000000000005,16.3,3.0,2.0,5.52,2.0,4.0,7.56,3.0,3.0,6.88,2
2020-10-17,INTER,MILAN,1,2,2,43.82999999999999,11.62,15.68,4.0,2.0,7.94,2.0,3.0,5.07,3.0,3.0,6.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,37.98,12.860000000000001,15.68,4.0,3.0,6.78,2.0,3.0,5.08,3.0,3.0,6.63,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.160000000000004,39.769999999999996,26.97,3.0,2.0,9.67,2.0,3.0,12.93,2.0,2.0,12.97,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.080000000000005,14.77,16.299999999999997,4.0,2.0,8.21,2.0,3.0,5.39,3.0,3.0,6.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.85999999999999,12.219999999999999,23.59,5.0,2.0,16.18,1.0,2.0,6.52,2.0,2.0,11.01,1
2020-10-18,UDINESE,PARMA,3,2,1,35.489999999999995,22.5,18.27,4.0,2.0,8.62,2.0,3.0,6.96,3.0,3.0,8.59,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,31.389999999999997,27.86,19.55,3.0,2.0,8.46,2.0,3.0,7.88,2.0,2.0,9.33,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.18999999999999,23.660000000000004,26.27,4.0,2.0,12.53,1.0,3.0,9.14,2.0,2.0,12.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,67.55999999999999,6.63,17.42,5.0,2.0,13.9,1.0,2.0,3.84,2.0,2.0,8.57,1
2020-10-24,GENOA,INTER,0,2,2,15.18,46.05,14.38,3.0,2.0,5.68,2.0,4.0,8.66,2.0,2.0,7.69,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,45.870000000000005,20.72,24.94,4.0,2.0,12.26,1.0,3.0,8.37,2.0,2.0,12.28,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.13,15.99,19.630000000000003,4.0,2.0,9.81,1.0,3.0,5.88,2.0,2.0,9.9,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.230000000000004,36.70000000000001,37.86000000000001,3.0,1.0,14.68,2.0,4.0,19.94,2.0,2.0,24.71,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.22,6.9399999999999995,16.35,5.0,2.0,11.3,1.0,2.0,3.5,2.0,2.0,8.1,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.52,45.81,25.160000000000004,3.0,1.0,8.18,2.0,4.0,12.31,2.0,2.0,12.38,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.94,41.13,33.739999999999995,3.0,1.0,12.62,2.0,4.0,18.81,2.0,2.0,19.06,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.79000000000001,18.12,25.82,4.0,2.0,14.31,1.0,3.0,8.14,2.0,2.0,12.11,1
2020-10-26,MILAN,ROMA,3,3,X,23.68,37.41,19.99,3.0,2.0,7.31,2.0,4.0,9.15,2.0,2.0,9.67,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,63.879999999999995,2.76,9.45,5.0,2.0,8.07,1.0,2.0,2.76,2.0,2.0,4.88,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,72.55000000000001,5.359999999999999,16.32,5.0,2.0,16.5,1.0,2.0,3.48,2.0,2.0,7.4,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.29,22.84,18.2,4.0,2.0,8.4,2.0,3.0,7.14,3.0,3.0,8.58,1
2020-01-11,TORINO,LAZIO,3,4,2,38.510000000000005,26.61,24.39,3.0,2.0,10.46,2.0,3.0,8.12,2.0,2.0,12.18,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.61,33.54,21.11,3.0,2.0,7.91,2.0,3.0,8.82,2.0,2.0,10.43,2
2020-01-11,UDINESE,MILAN,1,2,2,34.98,29.45,23.48,3.0,2.0,8.85,2.0,3.0,7.84,2.0,2.0,11.75,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.689999999999998,38.5,27.68,3.0,2.0,10.49,2.0,3.0,13.25,2.0,2.0,13.09,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,51.25,15.88,21.72,4.0,2.0,10.85,1.0,3.0,5.92,2.0,2.0,10.79,1
2020-10-31,INTER,PARMA,2,2,X,31.400000000000002,31.82,22.650000000000002,3.0,2.0,8.33,2.0,3.0,8.36,2.0,2.0,11.26,2
2020-10-31,CROTONE,ATALANTA,1,2,2,28.55,34.67,22.22,3.0,2.0,7.79,2.0,3.0,8.95,2.0,2.0,11.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,32.74,32.88,27.6,3.0,2.0,11.2,2.0,3.0,11.17,2.0,2.0,13.49,2
2020-07-11,PARMA,FIORENTINA,0,0,X,29.18,35.09,23.48,3.0,2.0,7.85,2.0,3.0,8.88,2.0,2.0,11.78,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.029999999999998,34.18,19.270000000000003,3.0,2.0,7.62,2.0,4.0,8.5,2.0,2.0,9.24,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,32.37,32.25,25.09,3.0,2.0,9.32,2.0,3.0,9.15,2.0,2.0,12.48,1
2020-08-11,ATALANTA,INTER,1,1,X,19.88,42.120000000000005,19.63,3.0,2.0,6.37,2.0,4.0,9.54,2.0,2.0,9.48,2
2020-08-11,TORINO,CROTONE,0,0,X,51.300000000000004,11.6,17.36,4.0,2.0,9.8,2.0,3.0,5.31,2.0,2.0,8.49,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.659999999999997,24.849999999999998,21.770000000000003,3.0,2.0,8.48,2.0,3.0,7.55,3.0,3.0,9.21,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,54.55,12.389999999999999,20.15,4.0,2.0,10.05,1.0,2.0,5.01,2.0,2.0,10.11,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.27,35.06,23.37,3.0,2.0,7.88,2.0,3.0,8.96,2.0,2.0,11.65,2
2020-08-11,GENOA,ROMA,1,3,2,23.550000000000004,37.35,20.28,3.0,2.0,7.26,2.0,4.0,9.02,2.0,2.0,9.88,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.49,28.789999999999996,25.08,3.0,2.0,10.39,2.0,3.0,8.78,2.0,2.0,12.49,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.11,6.57,11.940000000000001,5.0,2.0,8.97,1.0,2.0,3.96,2.0,2.0,6.66,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.529999999999998,38.980000000000004,22.189999999999998,3.0,2.0,7.47,2.0,4.0,9.13,2.0,2.0,11.03,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.74,54.91,25.78,3.0,1.0,7.66,2.0,4.0,17.14,2.0,2.0,11.62,2
2020-11-22,INTER,TORINO,4,2,1,38.83,24.47,22.37,4.0,2.0,9.09,2.0,3.0,7.43,2.0,2.0,11.05,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,64.20000000000002,6.15,11.36,5.0,2.0,9.14,1.0,2.0,3.54,2.0,2.0,6.84,1
2020-11-22,ROMA,PARMA,3,0,1,47.86999999999999,16.13,19.7,4.0,2.0,9.72,2.0,3.0,5.93,2.0,2.0,9.73,1
2020-11-22,NAPOLI,MILAN,1,3,2,45.56000000000001,6.13,12.07,5.0,2.0,6.6,2.0,3.0,3.1,3.0,3.0,5.27,1
2020-11-22,UDINESE,GENOA,1,0,1,70.42999999999999,6.1,18.38,5.0,2.0,16.48,1.0,2.0,4.1,2.0,2.0,8.28,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,11.59,51.260000000000005,17.28,3.0,2.0,5.3,2.0,4.0,9.51,2.0,2.0,8.46,2
2020-11-28,SASSUOLO,INTER,0,3,2,22.240000000000002,30.46,17.439999999999998,3.0,2.0,6.8,2.0,4.0,7.26,3.0,3.0,7.3,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.04,29.59,26.0,3.0,2.0,11.1,2.0,3.0,9.5,2.0,2.0,12.87,1
2020-11-29,LAZIO,UDINESE,1,3,2,59.32,11.0,19.79,5.0,2.0,11.87,1.0,2.0,4.94,2.0,2.0,9.77,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.42000000000001,20.89,21.71,4.0,2.0,9.89,2.0,3.0,6.53,2.0,2.0,10.87,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.34,50.11999999999999,16.65,3.0,2.0,5.26,2.0,4.0,9.41,2.0,2.0,7.9,2
2020-11-29,MILAN,FIORENTINA,2,0,1,36.39,20.779999999999998,17.76,4.0,2.0,8.45,2.0,3.0,6.56,3.0,3.0,7.84,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.86,27.090000000000003,17.89,4.0,2.0,7.41,2.0,4.0,7.45,3.0,3.0,7.38,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.63,35.54,18.3,3.0,2.0,7.03,2.0,4.0,8.53,3.0,3.0,8.48,2
2020-11-30,GENOA,PARMA,1,2,2,27.550000000000004,31.619999999999997,19.19,3.0,2.0,7.57,2.0,3.0,8.52,2.0,2.0,9.16,2
2020-05-12,JUVENTUS,TORINO,2,1,1,53.900000000000006,10.45,16.669999999999998,4.0,2.0,9.71,2.0,3.0,4.84,2.0,2.0,8.12,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.11,24.46,22.25,4.0,2.0,9.34,2.0,3.0,7.46,2.0,2.0,10.98,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.25,39.56,27.11,3.0,2.0,9.65,2.0,3.0,12.81,2.0,2.0,13.04,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,33.19,21.69,17.92,4.0,2.0,7.92,2.0,3.0,6.73,3.0,3.0,7.42,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.729999999999999,54.64,27.259999999999998,3.0,1.0,8.12,2.0,4.0,19.06,2.0,2.0,13.42,2
2020-06-12,ROMA,SASSUOLO,0,0,X,56.8,6.390000000000001,11.42,5.0,2.0,8.29,2.0,3.0,3.89,2.0,2.0,5.87,1
2020-06-12,PARMA,BENEVENTO,0,0,X,19.96,42.25,19.25,3.0,2.0,6.32,2.0,4.0,9.53,2.0,2.0,9.56,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.88,32.69,30.38,3.0,2.0,13.54,2.0,3.0,13.48,2.0,2.0,13.57,1
2020-07-12,FIORENTINA,GENOA,1,1,X,50.759999999999984,7.130000000000001,41.99999999999999,5.0,2.0,30.68,1.0,2.0,6.2,2.0,2.0,36.73,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,24.900000000000002,36.62,20.88,3.0,2.0,7.57,2.0,4.0,9.05,2.0,2.0,10.2,2
2020-12-12,TORINO,UDINESE,2,3,2,50.150000000000006,17.97,25.51,4.0,2.0,14.5,1.0,3.0,8.18,2.0,2.0,12.1,1
2020-12-12,CROTONE,SPEZIA,4,1,1,9.43,63.91,19.389999999999997,2.0,1.0,4.71,2.0,5.0,13.88,2.0,2.0,9.2,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,48.54,18.13,23.490000000000002,4.0,2.0,11.62,1.0,3.0,6.94,2.0,2.0,11.72,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,29.270000000000003,35.050000000000004,23.5,3.0,2.0,7.88,2.0,3.0,8.88,2.0,2.0,11.75,2
2020-12-13,BOLOGNA,ROMA,1,5,2,37.54,23.45,20.22,4.0,2.0,9.14,2.0,3.0,7.19,2.0,2.0,9.87,1
2020-12-13,GENOA,JUVENTUS,1,3,2,22.089999999999996,40.77,20.85,3.0,2.0,6.95,2.0,4.0,9.45,2.0,2.0,10.32,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,40.48,14.77,16.22,4.0,2.0,8.0,2.0,3.0,5.43,3.0,3.0,6.85,1
2020-12-13,MILAN,PARMA,2,2,X,56.669999999999995,7.319999999999999,15.64,5.0,2.0,9.22,1.0,2.0,4.31,2.0,2.0,7.57,1
2020-12-13,CAGLIARI,INTER,1,3,2,3.32,64.63000000000001,13.979999999999999,2.0,1.0,3.32,2.0,5.0,9.32,2.0,2.0,6.72,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,11.510000000000002,51.300000000000004,17.36,3.0,2.0,5.44,2.0,4.0,9.5,2.0,2.0,8.39,2
2020-12-15,UDINESE,CROTONE,0,0,X,47.269999999999996,19.090000000000003,24.49,4.0,2.0,11.76,1.0,3.0,7.44,2.0,2.0,12.12,1
2020-12-16,GENOA,MILAN,2,2,X,10.94,59.26,19.759999999999998,2.0,1.0,4.89,2.0,5.0,11.76,2.0,2.0,9.79,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.209999999999999,54.78000000000001,25.429999999999996,3.0,1.0,7.7,2.0,4.0,17.07,2.0,2.0,11.36,2
2020-12-16,INTER,NAPOLI,1,0,1,58.80999999999999,12.139999999999999,23.71,5.0,2.0,16.08,1.0,2.0,6.43,2.0,2.0,10.89,1
2020-12-16,PARMA,CAGLIARI,0,0,X,29.699999999999996,35.78,25.900000000000002,3.0,2.0,9.67,2.0,3.0,10.95,2.0,2.0,12.63,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,52.97,16.09,24.28,4.0,2.0,14.63,1.0,3.0,7.26,2.0,2.0,11.56,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,35.019999999999996,29.310000000000002,23.560000000000002,3.0,2.0,8.88,2.0,3.0,7.9,2.0,2.0,11.79,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.11,39.89,26.959999999999997,3.0,2.0,9.66,2.0,3.0,13.13,2.0,2.0,12.94,2
2020-12-17,ROMA,TORINO,3,1,1,46.86000000000001,11.08,16.09,4.0,2.0,8.63,2.0,3.0,5.17,3.0,3.0,6.82,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,72.43,2.26,8.73,6.0,2.0,10.11,1.0,2.0,2.26,2.0,2.0,5.37,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.559999999999999,53.330000000000005,23.689999999999998,3.0,1.0,6.77,2.0,4.0,13.64,2.0,2.0,11.44,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.3,54.870000000000005,19.89,2.0,1.0,4.92,2.0,4.0,10.02,2.0,2.0,9.96,2
2020-12-20,ATALANTA,ROMA,4,1,1,19.4,42.370000000000005,15.04,3.0,2.0,6.22,2.0,4.0,9.08,2.0,2.0,8.26,2
2020-12-20,TORINO,BOLOGNA,1,1,X,40.87,20.4,19.349999999999998,4.0,2.0,9.32,2.0,3.0,6.44,2.0,2.0,9.34,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.51000000000001,9.110000000000001,36.01,5.0,2.0,28.8,1.0,2.0,7.33,2.0,2.0,28.34,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.05,53.27,20.03,3.0,1.0,4.95,2.0,4.0,10.01,2.0,2.0,9.94,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.76,60.849999999999994,15.139999999999999,2.0,1.0,3.8,2.0,5.0,9.35,2.0,2.0,7.52,2
2020-12-20,LAZIO,NAPOLI,2,0,1,19.099999999999998,47.21,24.29,3.0,1.0,7.52,2.0,4.0,11.74,2.0,2.0,11.81,2
2020-12-20,INTER,SPEZIA,2,1,1,35.37,22.800000000000004,18.22,4.0,2.0,8.52,2.0,3.0,7.13,3.0,3.0,8.43,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,67.21,8.219999999999999,20.42,5.0,2.0,17.84,1.0,2.0,4.75,2.0,2.0,9.63,1
2020-12-22,CROTONE,PARMA,2,1,1,38.93,24.57,22.1,4.0,2.0,9.19,2.0,3.0,7.48,2.0,2.0,11.08,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.71,28.18,23.700000000000003,3.0,2.0,9.67,2.0,3.0,7.97,2.0,2.0,11.96,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.019999999999996,8.75,28.17,5.0,2.0,25.14,1.0,2.0,6.2,2.0,2.0,18.85,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,53.050000000000004,15.58,23.800000000000004,4.0,2.0,13.5,1.0,3.0,6.64,2.0,2.0,11.4,1
2020-12-23,ROMA,CAGLIARI,3,2,1,69.24,7.25,18.43,5.0,2.0,16.57,1.0,2.0,4.07,2.0,2.0,8.36,1
2020-12-23,NAPOLI,TORINO,1,1,X,38.68,21.599999999999998,19.03,4.0,2.0,8.98,2.0,3.0,6.8,2.0,2.0,9.28,1
2020-12-23,MILAN,LAZIO,3,2,1,51.089999999999996,16.14,21.590000000000003,4.0,2.0,10.75,1.0,3.0,5.89,2.0,2.0,10.73,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,36.16,29.61,25.84,3.0,2.0,10.95,2.0,3.0,9.63,2.0,2.0,12.73,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.209999999999999,46.790000000000006,15.85,3.0,2.0,5.21,2.0,4.0,8.55,3.0,3.0,6.79,2
2021-03-01,PARMA,TORINO,0,3,2,20.330000000000002,46.779999999999994,27.54,3.0,1.0,9.46,2.0,4.0,15.41,2.0,2.0,12.5,2
2021-03-01,INTER,CROTONE,6,2,1,75.83,4.38,15.25,6.0,1.0,17.82,1.0,2.0,3.04,2.0,2.0,7.28,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,38.94,21.590000000000003,18.84,4.0,2.0,8.83,2.0,3.0,6.9,2.0,2.0,9.06,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,45.76,20.43,25.310000000000002,4.0,2.0,12.43,1.0,3.0,8.12,2.0,2.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,10.29,57.22000000000001,31.639999999999997,2.0,1.0,7.58,2.0,5.0,26.03,2.0,2.0,22.24,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,59.95,6.380000000000001,11.969999999999999,5.0,2.0,8.8,1.0,2.0,3.93,2.0,2.0,6.7,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,42.58,19.36,15.079999999999998,4.0,2.0,9.1,2.0,3.0,6.23,2.0,2.0,8.29,1
2021-03-01,BENEVENTO,MILAN,0,2,2,21.5,38.739999999999995,18.91,3.0,2.0,6.74,2.0,4.0,8.84,2.0,2.0,9.22,2
2021-03-01,GENOA,LAZIO,1,1,X,23.849999999999998,32.269999999999996,18.34,3.0,2.0,7.31,2.0,4.0,7.83,3.0,3.0,8.01,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.62,39.36,27.04,3.0,2.0,9.99,2.0,3.0,12.64,2.0,2.0,13.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,46.419999999999995,20.3,27.79,4.0,2.0,15.47,1.0,3.0,9.47,2.0,2.0,12.74,1
2021-06-01,CROTONE,ROMA,1,3,2,16.15,47.900000000000006,19.759999999999998,3.0,2.0,5.88,2.0,4.0,9.85,2.0,2.0,9.76,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.71,32.91,27.669999999999998,3.0,2.0,11.19,2.0,3.0,11.22,2.0,2.0,13.32,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,38.67,24.64,22.28,4.0,2.0,9.15,2.0,3.0,7.38,2.0,2.0,11.1,1
2021-06-01,MILAN,JUVENTUS,1,3,2,15.639999999999999,37.72,16.26,3.0,2.0,5.54,2.0,4.0,7.59,3.0,3.0,6.84,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,29.319999999999997,34.99,23.36,3.0,2.0,7.78,2.0,3.0,8.8,2.0,2.0,11.67,2
2021-06-01,ATALANTA,PARMA,3,0,1,50.12,7.66,15.28,5.0,2.0,8.33,2.0,3.0,4.62,3.0,3.0,6.34,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,32.78,32.89,25.970000000000002,3.0,2.0,10.26,2.0,3.0,10.2,2.0,2.0,12.81,2
2021-06-01,SAMPDORIA,INTER,2,1,1,11.010000000000002,41.199999999999996,14.89,3.0,2.0,4.5,2.0,5.0,7.02,3.0,3.0,6.4,2
2021-06-01,SASSUOLO,GENOA,2,1,1,53.09000000000001,14.080000000000002,19.98,4.0,2.0,10.09,2.0,3.0,5.04,2.0,2.0,9.96,1
2021-09-01,MILAN,TORINO,2,0,1,41.470000000000006,24.45,29.79,4.0,2.0,15.94,1.0,3.0,11.36,2.0,2.0,13.51,1
2021-09-01,GENOA,BOLOGNA,2,0,1,36.26,25.860000000000003,36.35,4.0,2.0,18.57,1.0,3.0,14.72,2.0,2.0,22.35,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,16.14,52.61000000000001,25.939999999999998,3.0,1.0,7.79,2.0,4.0,15.81,2.0,2.0,11.97,2
2021-10-01,UDINESE,NAPOLI,1,2,2,7.62,65.9,24.970000000000002,2.0,1.0,5.42,2.0,5.0,23.97,2.0,2.0,16.01,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,20.43,46.019999999999996,25.01,3.0,1.0,8.34,2.0,4.0,12.64,2.0,2.0,12.3,2
2021-10-01,ROMA,INTER,2,2,X,22.39,30.399999999999995,17.62,3.0,2.0,6.76,2.0,4.0,7.31,3.0,3.0,7.28,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,54.16,9.3,12.21,5.0,2.0,8.89,2.0,3.0,4.32,2.0,2.0,6.52,1
2021-10-01,PARMA,LAZIO,0,2,2,3.76,71.83999999999999,23.75,2.0,1.0,3.09,1.0,6.0,28.41,2.0,2.0,18.79,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,23.000000000000004,33.91,42.57,3.0,1.0,15.44,2.0,4.0,20.67,2.0,2.0,31.24,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,32.629999999999995,33.06999999999999,30.07,3.0,2.0,13.6,2.0,3.0,13.59,2.0,2.0,13.41,2
