Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.84,6.66,11.46,2.0,1.0,11.44,0.0,1.0,6.66,1.0,1.0,11.46,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.44,,19.54,,,,,,,1.0,1.0,10.27,1
2020-10-24,GENOA,INTER,0,2,2,7.28,23.64,10.72,2.0,1.0,7.28,1.0,2.0,9.3,1.0,1.0,10.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.7,,20.4,,,,,,,1.0,1.0,12.17,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.67,,10.62,,,,,,,1.0,1.0,10.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.87,27.55,36.38,1.0,0.0,14.87,0.0,2.0,19.61,1.0,1.0,24.48,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.63999999999999,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.34,30.759999999999998,12.4,1.0,0.0,8.34,1.0,2.0,12.42,1.0,1.0,12.4,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.39,28.54,31.619999999999997,1.0,0.0,12.39,0.0,2.0,19.06,1.0,1.0,18.93,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.78999999999999,,9.66,,,,,,,1.0,1.0,9.66,1
2020-10-26,MILAN,ROMA,3,3,X,,31.819999999999997,9.7,,,,,,,1.0,1.0,9.7,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.59,,6.03,,,,,,,1.0,1.0,6.03,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,39.91,,10.4,,,,,,,1.0,1.0,10.4,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.049999999999997,,13.18,,,,,,,2.0,2.0,7.1,1
2020-01-11,TORINO,LAZIO,3,4,2,18.65,15.41,11.84,2.0,1.0,9.7,1.0,2.0,8.04,1.0,1.0,11.84,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.91,15.73,17.3,2.0,1.0,7.91,1.0,2.0,8.71,2.0,2.0,10.68,X
2020-01-11,UDINESE,MILAN,1,2,2,16.07,14.600000000000001,10.57,2.0,1.0,8.82,1.0,2.0,7.94,1.0,1.0,10.57,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.68,21.38,23.42,1.0,0.0,10.68,0.0,2.0,13.12,1.0,1.0,12.89,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.42,,18.22,,,,,,,1.0,1.0,11.05,1
2020-10-31,INTER,PARMA,2,2,X,15.77,14.77,10.66,2.0,1.0,8.63,1.0,2.0,8.15,1.0,1.0,10.66,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.71,16.92,11.18,2.0,1.0,7.82,1.0,2.0,8.9,1.0,1.0,11.18,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.28,12.01,25.1,2.0,1.0,13.66,0.0,1.0,12.01,1.0,1.0,13.2,X
2020-07-11,PARMA,FIORENTINA,0,0,X,15.81,17.29,11.68,2.0,1.0,8.08,1.0,2.0,8.75,1.0,1.0,11.68,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.490000000000002,7.95,16.33,2.0,1.0,8.13,1.0,2.0,7.95,2.0,2.0,9.32,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.439999999999998,17.67,12.36,2.0,1.0,9.28,1.0,2.0,9.43,1.0,1.0,12.36,2
2020-08-11,ATALANTA,INTER,1,1,X,7.36,23.47,10.52,2.0,1.0,7.36,1.0,2.0,9.25,1.0,1.0,10.52,2
2020-08-11,TORINO,CROTONE,0,0,X,31.270000000000003,,8.44,,,,,,,1.0,1.0,8.44,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,5.92,13.46,13.620000000000001,2.0,1.0,5.92,1.0,3.0,7.54,2.0,2.0,7.24,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.730000000000004,,10.58,,,,,,,1.0,1.0,10.58,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.33,30.72,12.26,1.0,0.0,8.33,1.0,2.0,12.45,1.0,1.0,12.26,2
2020-08-11,GENOA,ROMA,1,3,2,6.84,23.62,9.87,2.0,1.0,6.84,1.0,2.0,9.38,1.0,1.0,9.87,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.04,16.41,12.53,2.0,1.0,10.37,1.0,2.0,8.92,1.0,1.0,12.53,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,41.33,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.37,24.53,11.04,2.0,1.0,7.37,1.0,2.0,9.24,1.0,1.0,11.04,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.16,20.08,20.810000000000002,1.0,0.0,9.16,1.0,2.0,11.46,1.0,1.0,12.57,X
2020-11-22,INTER,TORINO,4,2,1,17.229999999999997,14.629999999999999,11.11,2.0,1.0,9.03,1.0,2.0,7.78,1.0,1.0,11.11,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,44.64,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,32.88,,8.48,,,,,,,1.0,1.0,8.48,1
2020-11-22,NAPOLI,MILAN,1,3,2,24.66,,5.7,,,,,,,2.0,2.0,5.7,1
2020-11-22,UDINESE,GENOA,1,0,1,52.03,,8.22,,,,,,,1.0,1.0,8.22,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.08,8.64,,,,,,,1.0,1.0,8.64,2
2020-11-28,SASSUOLO,INTER,0,3,2,12.69,7.81,15.63,3.0,1.0,7.76,1.0,2.0,7.81,2.0,2.0,8.23,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.8,18.07,12.57,2.0,1.0,9.8,1.0,2.0,9.93,1.0,1.0,12.57,2
2020-11-29,LAZIO,UDINESE,1,3,2,47.8,,9.54,,,,,,,1.0,1.0,9.54,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.599999999999998,6.39,10.72,2.0,1.0,9.76,1.0,2.0,6.39,1.0,1.0,10.72,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,23.75,14.21,,,,,,,2.0,2.0,7.99,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.07,,15.23,,,,,,,2.0,2.0,8.79,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.39,14.58,15.989999999999998,2.0,1.0,7.39,1.0,2.0,8.84,2.0,2.0,9.03,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.5,8.38,17.07,2.0,1.0,8.21,1.0,2.0,8.38,2.0,2.0,10.31,X
2020-11-30,GENOA,PARMA,1,2,2,15.79,15.82,11.19,2.0,1.0,8.41,1.0,2.0,8.38,1.0,1.0,11.19,2
2020-05-12,JUVENTUS,TORINO,2,1,1,33.8,,9.16,,,,,,,1.0,1.0,9.16,1
2020-05-12,INTER,BOLOGNA,3,1,1,25.85,7.16,11.53,2.0,1.0,9.27,0.0,1.0,7.16,1.0,1.0,11.53,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.66,21.73,22.549999999999997,1.0,0.0,9.66,0.0,2.0,13.1,1.0,1.0,13.02,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.28,14.59,16.919999999999998,2.0,1.0,8.28,1.0,2.0,8.26,2.0,2.0,10.29,X
2020-06-12,CROTONE,NAPOLI,0,4,2,8.18,32.07,24.86,1.0,0.0,8.18,0.0,2.0,18.89,1.0,1.0,13.52,2
2020-06-12,ROMA,SASSUOLO,0,0,X,22.08,,11.879999999999999,,,,,,,2.0,2.0,6.2,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,30.04,9.59,,,,,,,1.0,1.0,9.59,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,20.439999999999998,13.5,27.18,2.0,0.0,13.59,0.0,1.0,13.5,1.0,1.0,13.65,X
2020-07-12,FIORENTINA,GENOA,1,1,X,34.59,9.75,30.96,2.0,0.0,22.25,0.0,1.0,9.75,1.0,1.0,19.75,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.65,15.7,16.75,2.0,1.0,7.65,1.0,2.0,8.91,2.0,2.0,10.13,X
2020-12-12,TORINO,UDINESE,2,3,2,21.64,9.22,22.17,2.0,1.0,12.7,0.0,1.0,9.22,1.0,1.0,12.79,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,46.269999999999996,9.26,,,,,,,1.0,1.0,9.26,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.36,,10.3,,,,,,,1.0,1.0,10.3,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,15.39,18.56,12.09,2.0,1.0,8.03,1.0,2.0,9.53,1.0,1.0,12.09,2
2020-12-13,BOLOGNA,ROMA,1,5,2,8.02,14.55,16.57,2.0,1.0,8.02,1.0,2.0,8.47,2.0,2.0,9.62,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.27,23.49,10.68,2.0,1.0,7.27,1.0,2.0,9.2,1.0,1.0,10.68,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.100000000000001,5.68,13.96,3.0,1.0,8.46,1.0,2.0,5.68,2.0,2.0,7.11,1
2020-12-13,MILAN,PARMA,2,2,X,21.4,,14.05,,,,,,,2.0,2.0,7.47,1
2020-12-13,CAGLIARI,INTER,1,3,2,,39.64,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,31.0,8.5,,,,,,,1.0,1.0,8.5,2
2020-12-15,UDINESE,CROTONE,0,0,X,31.14,7.5,11.9,2.0,1.0,12.03,0.0,1.0,7.5,1.0,1.0,11.9,1
2020-12-16,GENOA,MILAN,2,2,X,8.12,28.370000000000005,12.11,1.0,0.0,8.12,1.0,2.0,10.89,1.0,1.0,12.11,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,33.589999999999996,21.270000000000003,,,,,,,1.0,1.0,11.97,2
2020-12-16,INTER,NAPOLI,1,0,1,39.87,,23.15,,,,,,,1.0,1.0,11.92,1
2020-12-16,PARMA,CAGLIARI,0,0,X,20.04,9.37,20.84,2.0,1.0,11.31,0.0,1.0,9.37,1.0,1.0,12.72,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,44.86,,10.25,,,,,,,1.0,1.0,10.25,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,25.78,6.74,10.78,2.0,1.0,9.53,1.0,2.0,6.74,1.0,1.0,10.78,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.68,21.39,22.700000000000003,1.0,0.0,9.68,0.0,2.0,12.75,1.0,1.0,12.98,X
2020-12-17,ROMA,TORINO,3,1,1,21.09,,11.91,,,,,,,2.0,2.0,6.0,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,43.89,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.02,24.53,23.27,1.0,0.0,9.02,0.0,2.0,14.67,1.0,1.0,12.73,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,31.25,9.54,,,,,,,1.0,1.0,9.54,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.74,14.01,14.850000000000001,2.0,1.0,6.74,1.0,3.0,8.27,2.0,2.0,7.69,X
2020-12-20,TORINO,BOLOGNA,1,1,X,32.16,,7.85,,,,,,,1.0,1.0,7.85,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.129999999999995,7.13,35.76,2.0,0.0,28.79,0.0,1.0,7.13,1.0,1.0,28.72,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.81,15.05,15.98,2.0,1.0,6.81,1.0,3.0,8.98,2.0,2.0,9.14,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,36.620000000000005,9.89,,,,,,,1.0,1.0,9.89,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,43.910000000000004,10.22,,,,,,,1.0,1.0,10.22,2
2020-12-20,INTER,SPEZIA,2,1,1,14.280000000000001,7.17,15.58,3.0,1.0,8.65,1.0,2.0,7.17,2.0,2.0,8.49,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.92999999999999,,9.04,,,,,,,1.0,1.0,9.04,1
2020-12-22,CROTONE,PARMA,2,1,1,24.39,7.4,10.97,2.0,1.0,9.16,1.0,2.0,7.4,1.0,1.0,10.97,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.619999999999997,15.509999999999998,12.16,2.0,1.0,9.6,1.0,2.0,8.04,1.0,1.0,12.16,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.510000000000005,,27.03,,,,,,,1.0,1.0,18.7,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,15.59,7.64,16.869999999999997,2.0,1.0,8.85,1.0,2.0,7.64,2.0,2.0,10.12,X
2020-12-23,ROMA,CAGLIARI,3,2,1,50.0,,17.86,,,,,,,1.0,1.0,10.57,1
2020-12-23,NAPOLI,TORINO,1,1,X,15.01,5.66,13.79,3.0,1.0,8.42,1.0,2.0,5.66,2.0,2.0,6.93,1
2020-12-23,MILAN,LAZIO,3,2,1,39.82,,9.84,,,,,,,1.0,1.0,9.84,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.93,9.32,20.85,2.0,1.0,11.16,0.0,1.0,9.32,1.0,1.0,12.86,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,32.32,7.69,,,,,,,1.0,1.0,7.69,2
2021-03-01,PARMA,TORINO,0,3,2,18.54,15.54,12.01,2.0,1.0,9.63,1.0,2.0,7.92,1.0,1.0,12.01,1
2021-03-01,INTER,CROTONE,6,2,1,54.970000000000006,,7.4,,,,,,,0.0,0.0,7.4,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.53,7.22,10.74,2.0,1.0,9.18,1.0,2.0,7.22,1.0,1.0,10.74,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.46,,22.72,,,,,,,1.0,1.0,12.06,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,63.0,11.77,,,,,,,0.0,0.0,11.77,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,33.42,,8.77,,,,,,,1.0,1.0,8.77,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.78,,14.5,,,,,,,2.0,2.0,7.79,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.83,15.23,15.77,2.0,1.0,6.83,1.0,3.0,9.09,2.0,2.0,9.07,X
2021-03-01,GENOA,LAZIO,1,1,X,7.87,14.58,16.53,2.0,1.0,7.87,1.0,2.0,8.6,2.0,2.0,9.64,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.65,21.56,22.55,1.0,0.0,9.65,0.0,2.0,12.78,1.0,1.0,12.9,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,25.910000000000004,7.1,11.58,2.0,1.0,9.38,0.0,1.0,7.1,1.0,1.0,11.58,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.76,9.52,,,,,,,1.0,1.0,9.52,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.73,21.04,25.28,1.0,0.0,11.73,0.0,2.0,13.41,1.0,1.0,13.52,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.22,7.32,11.25,2.0,1.0,9.22,1.0,2.0,7.32,1.0,1.0,11.25,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.54,14.850000000000001,15.04,2.0,1.0,6.54,1.0,3.0,8.71,2.0,2.0,8.1,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,17.08,14.48,11.12,2.0,1.0,9.09,1.0,2.0,7.62,1.0,1.0,11.12,1
2021-06-01,ATALANTA,PARMA,3,0,1,22.160000000000004,,12.83,,,,,,,2.0,2.0,6.66,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.26,18.34,21.18,1.0,0.0,10.26,1.0,2.0,10.15,1.0,1.0,12.85,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.18,14.95,14.55,2.0,1.0,6.18,1.0,3.0,8.53,2.0,2.0,7.71,2
2021-06-01,SASSUOLO,GENOA,2,1,1,33.53,,18.25,,,,,,,1.0,1.0,11.17,1
2021-09-01,MILAN,TORINO,2,0,1,24.4,9.23,23.28,2.0,0.0,14.42,0.0,1.0,9.23,1.0,1.0,12.7,1
2021-09-01,GENOA,BOLOGNA,2,0,1,16.7,23.03,35.07,1.0,0.0,16.7,0.0,2.0,16.76,1.0,1.0,22.44,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,36.519999999999996,22.4,,,,,,,1.0,1.0,11.8,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,36.81,22.18,,,,,,,1.0,1.0,11.77,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.2,30.79,12.22,1.0,0.0,8.2,1.0,2.0,12.34,1.0,1.0,12.22,2
2021-10-01,ROMA,INTER,2,2,X,12.809999999999999,7.69,15.71,3.0,1.0,7.85,1.0,2.0,7.69,2.0,2.0,8.43,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,32.379999999999995,,7.39,,,,,,,1.0,1.0,7.39,1
2021-10-01,PARMA,LAZIO,0,2,2,,52.620000000000005,29.3,,,,,,,1.0,1.0,22.36,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.04,28.169999999999998,34.339999999999996,1.0,0.0,14.04,0.0,2.0,19.58,1.0,1.0,22.22,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.54,20.4,26.84,1.0,0.0,13.54,1.0,2.0,13.56,1.0,1.0,13.44,X
