Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-26,TORINO,ATALANTA,2,4,2,11.44,45.730000000000004,13.79,3.0,2.0,5.35,2.0,4.0,8.91,2.0,2.0,7.44,2
2020-09-27,CROTONE,MILAN,0,2,2,12.39,41.69,13.71,3.0,2.0,5.71,2.0,4.0,8.47,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.25,20.249999999999996,23.83,3.0,2.0,10.83,1.0,3.0,7.34,2.0,2.0,11.84,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.519999999999996,20.05,20.99,3.0,2.0,9.37,1.0,3.0,7.19,2.0,2.0,10.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.18,24.99,15.8,3.0,2.0,8.05,2.0,3.0,7.74,2.0,2.0,8.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.55,24.86,23.11,3.0,2.0,8.72,1.0,3.0,7.98,2.0,2.0,11.67,1
2020-03-10,UDINESE,ROMA,0,1,2,7.54,53.01,16.43,2.0,1.0,4.24,2.0,4.0,9.45,2.0,2.0,8.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.07,7.449999999999999,17.48,4.0,2.0,11.97,1.0,2.0,3.94,2.0,2.0,8.72,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.03000000000001,7.4399999999999995,16.759999999999998,4.0,2.0,10.8,1.0,2.0,3.78,2.0,2.0,8.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.230000000000004,33.91,31.35,3.0,1.0,13.51,1.0,3.0,14.88,2.0,2.0,14.83,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.65,22.96,17.729999999999997,3.0,2.0,7.24,2.0,3.0,6.82,3.0,3.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,7.95,51.21,13.68,2.0,1.0,4.95,2.0,4.0,9.31,2.0,2.0,7.6,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.88,21.91,24.830000000000002,3.0,2.0,11.05,1.0,3.0,8.33,2.0,2.0,12.23,1
2020-04-11,GENOA,TORINO,1,2,2,44.99,18.689999999999998,26.529999999999998,4.0,2.0,14.03,1.0,2.0,8.83,2.0,2.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.96,27.78,20.35,3.0,2.0,8.21,2.0,3.0,8.26,2.0,2.0,9.96,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.9,29.85,15.61,3.0,2.0,7.6,2.0,3.0,8.09,2.0,2.0,8.37,2
2020-10-17,INTER,MILAN,1,2,2,17.240000000000002,27.509999999999994,16.62,4.0,2.0,5.68,2.0,4.0,6.55,3.0,3.0,7.13,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.639999999999997,17.95,16.37,4.0,2.0,6.44,2.0,4.0,5.82,3.0,3.0,6.94,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.94,47.830000000000005,21.95,2.0,1.0,6.15,2.0,4.0,11.2,2.0,2.0,10.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.23999999999999,10.5,19.67,4.0,2.0,9.94,1.0,2.0,5.55,2.0,2.0,9.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.24999999999999,14.790000000000003,24.330000000000002,4.0,2.0,14.52,1.0,2.0,7.19,2.0,2.0,11.56,1
2020-10-18,UDINESE,PARMA,3,2,1,13.65,45.13,19.85,2.0,1.0,5.82,2.0,4.0,9.78,2.0,2.0,9.89,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.189999999999998,46.46,23.65,2.0,1.0,6.83,2.0,4.0,11.58,2.0,2.0,11.77,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.81999999999999,21.480000000000004,22.34,3.0,2.0,9.19,1.0,3.0,7.34,2.0,2.0,11.21,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.08999999999999,3.86,12.32,5.0,2.0,9.04,1.0,2.0,3.86,2.0,2.0,7.16,1
2020-10-24,GENOA,INTER,0,2,2,11.6,42.75,13.739999999999998,3.0,2.0,5.36,2.0,4.0,8.44,2.0,2.0,6.97,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.73,27.499999999999996,28.25,3.0,1.0,13.35,1.0,3.0,11.03,2.0,2.0,13.26,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,54.769999999999996,3.51,10.26,5.0,2.0,7.94,1.0,2.0,3.51,2.0,2.0,5.13,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.38,27.620000000000005,36.54,3.0,1.0,17.94,1.0,3.0,15.52,2.0,2.0,22.15,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.77999999999999,3.27,11.11,5.0,2.0,9.07,1.0,2.0,3.27,2.0,2.0,6.61,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.68,26.86,20.839999999999996,3.0,2.0,8.56,2.0,3.0,7.98,2.0,2.0,10.18,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.619999999999997,31.51,30.48,3.0,1.0,13.57,1.0,3.0,13.49,2.0,2.0,13.54,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.49,22.11,27.71,3.0,2.0,14.27,1.0,3.0,10.03,2.0,2.0,12.94,1
2020-10-26,MILAN,ROMA,3,3,X,31.450000000000003,14.85,17.09,4.0,2.0,7.19,2.0,3.0,6.06,3.0,3.0,7.19,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,32.519999999999996,12.920000000000002,15.66,4.0,2.0,6.64,2.0,3.0,5.13,3.0,3.0,6.59,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,54.89,8.37,17.88,4.0,2.0,9.86,1.0,2.0,4.43,2.0,2.0,8.95,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.419999999999995,15.459999999999999,14.71,4.0,2.0,9.22,2.0,3.0,5.96,2.0,2.0,8.24,1
2020-01-11,TORINO,LAZIO,3,4,2,33.660000000000004,25.03,16.78,3.0,2.0,8.8,2.0,3.0,7.68,2.0,2.0,9.84,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.270000000000003,30.360000000000003,21.11,3.0,2.0,7.82,2.0,3.0,8.73,2.0,2.0,10.29,2
2020-01-11,UDINESE,MILAN,1,2,2,8.85,47.56,17.17,2.0,1.0,5.38,2.0,4.0,9.45,2.0,2.0,8.2,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.209999999999994,21.35,23.259999999999998,3.0,2.0,9.67,1.0,3.0,7.2,2.0,2.0,11.69,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.46,27.369999999999997,28.480000000000004,3.0,1.0,13.26,1.0,3.0,10.96,2.0,2.0,13.46,1
2020-10-31,INTER,PARMA,2,2,X,25.97,22.75,17.830000000000002,3.0,2.0,7.74,2.0,3.0,6.88,3.0,3.0,7.37,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.25,34.160000000000004,16.34,3.0,2.0,7.39,2.0,3.0,8.88,2.0,2.0,9.3,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,59.07,3.64,11.760000000000002,5.0,2.0,8.99,1.0,2.0,3.64,2.0,2.0,6.78,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.56,39.13,25.5,3.0,1.0,8.54,2.0,3.0,11.27,2.0,2.0,12.51,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,27.220000000000006,29.81,21.91,3.0,2.0,8.21,2.0,3.0,8.63,2.0,2.0,10.84,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,37.72,20.09,21.36,3.0,2.0,9.46,1.0,3.0,7.0,2.0,2.0,10.68,1
2020-08-11,ATALANTA,INTER,1,1,X,21.770000000000003,20.9,15.040000000000001,4.0,3.0,5.56,3.0,4.0,5.4,3.0,3.0,6.43,1
2020-08-11,TORINO,CROTONE,0,0,X,53.33,9.870000000000001,19.78,4.0,2.0,10.09,1.0,2.0,4.97,2.0,2.0,9.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.32,33.52,22.520000000000003,3.0,1.0,8.18,2.0,3.0,8.56,2.0,2.0,11.33,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,52.5,8.92,17.88,4.0,2.0,9.93,1.0,2.0,4.88,2.0,2.0,8.87,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.200000000000003,29.58,21.86,3.0,2.0,8.08,2.0,3.0,8.77,2.0,2.0,10.86,2
2020-08-11,GENOA,ROMA,1,3,2,13.08,43.760000000000005,18.48,3.0,2.0,6.0,2.0,4.0,9.64,2.0,2.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,28.630000000000003,27.17,20.71,3.0,2.0,8.45,2.0,3.0,8.21,2.0,2.0,10.02,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,62.06,3.33,11.34,5.0,2.0,9.2,1.0,2.0,3.33,2.0,2.0,6.89,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,13.149999999999999,43.08,18.599999999999998,3.0,2.0,6.08,2.0,4.0,9.3,2.0,2.0,9.03,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,19.38,35.07,19.87,3.0,1.0,7.04,2.0,3.0,8.88,2.0,2.0,9.65,2
2020-11-22,INTER,TORINO,4,2,1,46.279999999999994,9.5,17.689999999999998,4.0,2.0,9.51,1.0,2.0,5.62,2.0,2.0,8.39,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.919999999999995,8.42,17.979999999999997,4.0,2.0,10.0,1.0,2.0,4.46,2.0,2.0,9.01,1
2020-11-22,ROMA,PARMA,3,0,1,27.509999999999998,18.79,17.52,4.0,2.0,7.1,2.0,3.0,6.58,3.0,3.0,7.32,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.990000000000002,20.669999999999998,14.71,4.0,3.0,5.63,3.0,4.0,5.34,3.0,3.0,6.35,1
2020-11-22,UDINESE,GENOA,1,0,1,40.9,22.009999999999998,26.19,3.0,2.0,12.63,1.0,3.0,9.03,2.0,2.0,12.66,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,22.31,34.839999999999996,21.39,3.0,1.0,7.76,2.0,3.0,9.0,2.0,2.0,10.6,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.64,17.86,15.13,4.0,3.0,5.55,2.0,4.0,5.33,3.0,3.0,6.45,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,57.370000000000005,3.68,11.27,5.0,2.0,8.45,1.0,2.0,3.68,2.0,2.0,6.16,1
2020-11-29,LAZIO,UDINESE,1,3,2,43.11,20.240000000000002,26.910000000000004,3.0,2.0,14.04,1.0,3.0,8.86,2.0,2.0,12.8,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.190000000000005,22.04,24.39,3.0,2.0,11.14,1.0,3.0,8.36,2.0,2.0,12.03,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,21.33,35.21,21.0,3.0,1.0,7.57,2.0,3.0,9.08,2.0,2.0,10.44,2
2020-11-29,MILAN,FIORENTINA,2,0,1,48.74,8.41,13.93,4.0,2.0,8.84,1.0,2.0,5.33,2.0,2.0,7.57,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.71,17.43,15.979999999999999,4.0,2.0,6.18,2.0,4.0,5.49,3.0,3.0,6.83,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,34.76,22.240000000000002,21.59,3.0,2.0,8.95,1.0,3.0,7.62,2.0,2.0,10.75,1
2020-11-30,GENOA,PARMA,1,2,2,23.34,36.19,23.200000000000003,3.0,1.0,7.59,2.0,3.0,9.02,2.0,2.0,11.56,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.650000000000006,7.4799999999999995,12.79,4.0,2.0,8.69,2.0,3.0,4.68,2.0,2.0,6.73,1
2020-05-12,INTER,BOLOGNA,3,1,1,52.27,9.07,17.9,4.0,2.0,9.71,1.0,2.0,4.97,2.0,2.0,8.9,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.839999999999996,42.89000000000001,24.33,3.0,1.0,7.88,2.0,3.0,12.01,2.0,2.0,12.01,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.84,30.99,16.0,3.0,2.0,5.32,2.0,4.0,6.5,3.0,3.0,6.89,2
2020-06-12,CROTONE,NAPOLI,0,4,2,36.279999999999994,24.580000000000002,25.240000000000002,3.0,2.0,10.39,1.0,3.0,8.88,2.0,2.0,12.46,1
2020-06-12,ROMA,SASSUOLO,0,0,X,33.75,13.54,16.32,4.0,2.0,7.36,2.0,3.0,5.51,3.0,3.0,6.8,1
2020-06-12,PARMA,BENEVENTO,0,0,X,27.04,35.81,28.259999999999998,3.0,1.0,10.86,1.0,3.0,13.18,2.0,2.0,13.36,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.559999999999995,17.13,24.22,4.0,2.0,11.8,1.0,2.0,7.52,2.0,2.0,11.98,1
2020-07-12,FIORENTINA,GENOA,1,1,X,50.24999999999999,15.64,27.54,4.0,2.0,17.21,1.0,2.0,8.49,2.0,2.0,12.3,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,51.449999999999996,9.67,18.990000000000002,4.0,2.0,9.86,1.0,2.0,5.18,2.0,2.0,9.53,1
2020-12-12,TORINO,UDINESE,2,3,2,37.300000000000004,23.44,24.08,3.0,2.0,9.81,1.0,3.0,8.06,2.0,2.0,11.99,1
2020-12-12,CROTONE,SPEZIA,4,1,1,15.53,45.14,22.12,2.0,1.0,6.15,2.0,4.0,9.68,2.0,2.0,11.08,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.47,28.820000000000004,26.03,3.0,1.0,10.68,1.0,3.0,9.79,2.0,2.0,12.87,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,53.459999999999994,7.41,12.969999999999999,4.0,2.0,9.33,1.0,2.0,4.46,2.0,2.0,7.42,1
2020-12-13,BOLOGNA,ROMA,1,5,2,16.47,41.25,15.53,3.0,2.0,6.27,2.0,4.0,9.23,2.0,2.0,8.87,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.21,35.38,23.81,3.0,1.0,7.94,2.0,3.0,9.16,2.0,2.0,11.92,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,52.95,4.14,11.66,5.0,2.0,8.29,1.0,2.0,4.14,2.0,2.0,5.92,1
2020-12-13,MILAN,PARMA,2,2,X,40.830000000000005,8.92,16.189999999999998,4.0,2.0,8.08,2.0,3.0,5.2,3.0,3.0,6.76,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.0,50.54,16.17,2.0,1.0,4.81,2.0,4.0,9.51,2.0,2.0,7.79,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,23.009999999999998,35.120000000000005,16.43,3.0,2.0,7.2,2.0,3.0,8.9,2.0,2.0,9.59,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.18000000000001,25.36,28.94,3.0,1.0,14.59,1.0,3.0,11.2,2.0,2.0,13.1,1
2020-12-16,GENOA,MILAN,2,2,X,7.4,53.72,12.95,2.0,1.0,4.46,2.0,4.0,9.3,2.0,2.0,7.34,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,29.78,27.119999999999997,21.79,3.0,2.0,8.73,2.0,3.0,8.04,2.0,2.0,10.84,1
2020-12-16,INTER,NAPOLI,1,0,1,49.77999999999999,8.6,16.92,4.0,2.0,9.51,1.0,2.0,5.09,2.0,2.0,8.29,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.3,35.4,28.68,3.0,1.0,11.05,1.0,3.0,13.07,2.0,2.0,13.54,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.94,14.459999999999999,16.33,4.0,2.0,7.07,2.0,3.0,5.84,3.0,3.0,6.79,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.52,35.7,15.82,3.0,2.0,6.75,2.0,3.0,9.0,2.0,2.0,9.07,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,31.700000000000003,31.56,30.419999999999998,3.0,1.0,13.68,1.0,3.0,13.57,2.0,2.0,13.62,1
2020-12-17,ROMA,TORINO,3,1,1,42.89,13.299999999999999,18.43,4.0,2.0,9.38,2.0,3.0,6.06,2.0,2.0,9.05,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.39,6.09,16.64,5.0,1.0,14.66,1.0,2.0,3.69,2.0,2.0,7.87,1
2020-12-19,PARMA,JUVENTUS,0,4,2,22.11,41.54,27.889999999999997,3.0,1.0,10.07,2.0,3.0,14.56,2.0,2.0,12.94,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,28.639999999999997,28.52,21.51,3.0,2.0,8.4,2.0,3.0,8.46,2.0,2.0,10.54,1
2020-12-20,ATALANTA,ROMA,4,1,1,18.54,25.39,16.18,4.0,2.0,5.84,2.0,4.0,6.01,3.0,3.0,6.91,2
2020-12-20,TORINO,BOLOGNA,1,1,X,49.47,15.100000000000001,23.62,4.0,1.0,13.15,1.0,2.0,6.91,2.0,2.0,11.67,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.93000000000001,14.780000000000001,28.4,4.0,1.0,19.21,1.0,2.0,8.73,2.0,2.0,14.53,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,21.19,40.46,24.05,3.0,1.0,7.82,2.0,3.0,10.5,2.0,2.0,12.0,2
2020-12-20,SASSUOLO,MILAN,1,2,2,18.330000000000002,25.96,16.65,4.0,2.0,6.03,2.0,4.0,6.37,3.0,3.0,7.12,2
2020-12-20,LAZIO,NAPOLI,2,0,1,39.52,23.28,26.93,3.0,2.0,12.84,1.0,3.0,9.72,2.0,2.0,12.95,1
2020-12-20,INTER,SPEZIA,2,1,1,36.01,18.15,15.389999999999999,4.0,2.0,8.51,2.0,3.0,6.56,2.0,2.0,8.12,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,57.25,8.07,18.0,4.0,2.0,10.73,1.0,2.0,4.19,2.0,2.0,9.12,1
2020-12-22,CROTONE,PARMA,2,1,1,20.13,37.68,21.21,3.0,1.0,7.09,2.0,3.0,9.25,2.0,2.0,10.55,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,45.59,18.94,28.069999999999997,4.0,2.0,15.99,1.0,2.0,9.89,2.0,2.0,12.7,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.12,16.05,31.34,4.0,1.0,20.8,1.0,2.0,9.96,2.0,2.0,17.93,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,31.560000000000002,24.25,15.95,3.0,2.0,8.46,2.0,3.0,7.46,2.0,2.0,8.81,1
2020-12-23,ROMA,CAGLIARI,3,2,1,58.18,7.4399999999999995,16.71,4.0,2.0,10.83,1.0,2.0,3.81,2.0,2.0,8.23,1
2020-12-23,NAPOLI,TORINO,1,1,X,56.800000000000004,3.94,12.09,5.0,2.0,8.73,1.0,2.0,3.94,2.0,2.0,6.71,1
2020-12-23,MILAN,LAZIO,3,2,1,47.160000000000004,9.620000000000001,17.76,4.0,2.0,9.66,1.0,2.0,5.66,2.0,2.0,8.56,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,21.02,34.449999999999996,20.43,3.0,1.0,7.49,2.0,3.0,8.9,2.0,2.0,9.92,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,15.52,39.22,14.149999999999999,3.0,2.0,5.8,2.0,4.0,8.62,2.0,2.0,7.47,2
2021-03-01,PARMA,TORINO,0,3,2,23.59,39.13,27.42,3.0,1.0,10.05,2.0,3.0,13.15,2.0,2.0,13.12,2
2021-03-01,INTER,CROTONE,6,2,1,62.74000000000001,6.83,17.19,4.0,2.0,13.17,1.0,2.0,3.91,2.0,2.0,8.61,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,29.5,24.82,19.94,3.0,2.0,8.64,2.0,3.0,7.58,2.0,2.0,9.69,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.1,18.1,26.1,4.0,2.0,13.89,1.0,2.0,8.73,2.0,2.0,12.58,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,33.97,29.2,31.229999999999997,3.0,1.0,14.96,1.0,3.0,13.49,2.0,2.0,14.79,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.69,14.309999999999999,16.23,4.0,2.0,6.59,2.0,3.0,5.59,3.0,3.0,6.95,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,46.99999999999999,8.5,13.33,4.0,2.0,8.62,2.0,3.0,5.21,2.0,2.0,6.83,1
2021-03-01,BENEVENTO,MILAN,0,2,2,8.8,47.67,17.009999999999998,2.0,1.0,5.21,2.0,4.0,9.25,2.0,2.0,8.15,2
2021-03-01,GENOA,LAZIO,1,1,X,22.31,33.77,21.04,3.0,1.0,7.61,2.0,3.0,8.64,2.0,2.0,10.34,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.26,36.589999999999996,26.07,3.0,1.0,9.68,2.0,3.0,11.27,2.0,2.0,12.71,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.050000000000004,25.880000000000003,24.55,3.0,2.0,9.3,1.0,3.0,8.73,2.0,2.0,12.15,1
2021-06-01,CROTONE,ROMA,1,3,2,7.05,51.75999999999999,12.73,2.0,1.0,4.39,2.0,4.0,8.73,2.0,2.0,6.86,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.900000000000006,24.330000000000002,23.48,3.0,2.0,8.78,1.0,3.0,7.95,2.0,2.0,11.77,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,45.99999999999999,8.01,12.39,4.0,2.0,8.1,2.0,3.0,4.72,2.0,2.0,6.4,1
2021-06-01,MILAN,JUVENTUS,1,3,2,40.47,9.35,16.23,4.0,2.0,8.06,2.0,3.0,5.62,3.0,3.0,6.76,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,28.189999999999998,28.33,21.02,3.0,2.0,8.32,2.0,3.0,8.46,2.0,2.0,10.4,2
2021-06-01,ATALANTA,PARMA,3,0,1,51.83,7.17,12.64,4.0,2.0,8.77,1.0,2.0,4.5,2.0,2.0,6.77,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,34.98,27.06,26.830000000000002,3.0,1.0,11.84,1.0,3.0,10.16,2.0,2.0,13.13,1
2021-06-01,SAMPDORIA,INTER,2,1,1,15.09,30.02,16.69,3.0,2.0,5.94,2.0,4.0,6.74,3.0,3.0,7.07,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.99999999999999,8.649999999999999,19.71,4.0,2.0,12.43,1.0,2.0,4.85,2.0,2.0,9.66,1
2021-09-01,MILAN,TORINO,2,0,1,40.75,18.5,21.72,3.0,2.0,9.72,1.0,3.0,6.32,2.0,2.0,10.81,1
2021-09-01,GENOA,BOLOGNA,2,0,1,45.39,19.02,28.3,4.0,2.0,15.91,1.0,2.0,10.06,2.0,2.0,12.65,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.309999999999999,55.68,19.89,2.0,1.0,4.89,2.0,4.0,11.04,2.0,2.0,9.94,2
2021-10-01,UDINESE,NAPOLI,1,2,2,27.349999999999998,35.79,28.16,3.0,1.0,11.04,1.0,3.0,13.12,2.0,2.0,13.18,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,33.24,29.08,28.000000000000004,3.0,1.0,12.01,1.0,3.0,11.0,2.0,2.0,13.59,1
2021-10-01,ROMA,INTER,2,2,X,30.419999999999998,15.040000000000001,16.61,4.0,2.0,6.78,2.0,3.0,5.9,3.0,3.0,7.1,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.58,26.28,17.720000000000002,3.0,2.0,6.9,2.0,3.0,7.85,3.0,3.0,7.38,2
2021-10-01,PARMA,LAZIO,0,2,2,10.46,59.85,23.2,2.0,1.0,6.06,1.0,4.0,17.99,2.0,2.0,10.75,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,31.57,31.619999999999997,30.330000000000002,3.0,1.0,13.47,1.0,3.0,13.48,2.0,2.0,13.54,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.57,43.160000000000004,24.55,3.0,1.0,7.67,2.0,3.0,12.13,2.0,2.0,12.1,2
