Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,NAPOLI,GENOA,6,0,1,46.68,11.94,24.22,3.0,1.0,14.51,1.0,2.0,7.34,2.0,2.0,11.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.49,12.5,21.819999999999997,3.0,1.0,9.86,1.0,2.0,6.28,2.0,2.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.93,28.0,22.44,2.0,1.0,7.89,1.0,3.0,9.01,2.0,2.0,11.15,2
2020-03-10,UDINESE,ROMA,0,1,2,4.92,52.690000000000005,19.61,1.0,0.0,4.92,1.0,4.0,12.17,2.0,2.0,9.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.03,,14.940000000000001,,,,,,,2.0,2.0,7.43,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.79,8.58,18.8,3.0,1.0,10.9,1.0,2.0,4.38,2.0,2.0,9.54,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.770000000000003,31.31,29.35,2.0,1.0,12.19,1.0,3.0,13.48,2.0,2.0,13.57,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.59,9.46,15.7,4.0,2.0,6.72,2.0,3.0,5.06,3.0,3.0,6.72,1
2020-04-10,LAZIO,INTER,1,1,X,4.7,42.410000000000004,12.8,2.0,1.0,4.7,2.0,4.0,8.64,2.0,2.0,6.78,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.339999999999996,9.68,22.16,4.0,1.0,18.58,1.0,2.0,6.58,1.0,1.0,11.76,1
2020-04-11,GENOA,TORINO,1,2,2,31.63,22.41,26.759999999999998,3.0,1.0,11.89,1.0,2.0,9.82,2.0,2.0,13.13,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.46,19.5,21.43,3.0,1.0,8.75,1.0,2.0,8.06,2.0,2.0,10.64,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.260000000000002,35.38,16.24,2.0,1.0,7.15,2.0,3.0,9.12,2.0,2.0,9.52,2
2020-10-17,INTER,MILAN,1,2,2,21.75,15.829999999999998,17.299999999999997,3.0,2.0,7.32,2.0,3.0,6.62,3.0,3.0,7.28,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.200000000000003,15.9,16.78,4.0,2.0,6.52,2.0,3.0,6.2,3.0,3.0,7.03,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.77,34.21,26.689999999999998,2.0,1.0,9.6,1.0,3.0,13.02,2.0,2.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.39,4.27,13.66,4.0,1.0,9.72,1.0,2.0,4.27,2.0,2.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.35000000000001,9.3,20.939999999999998,3.0,1.0,12.77,1.0,2.0,5.32,2.0,2.0,10.27,1
2020-10-18,UDINESE,PARMA,3,2,1,17.3,27.92,16.35,3.0,1.0,7.79,2.0,3.0,8.31,2.0,2.0,9.26,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.83,28.24,23.96,2.0,1.0,8.39,1.0,3.0,9.02,2.0,2.0,11.85,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.27,11.66,22.19,3.0,1.0,11.21,1.0,2.0,6.16,2.0,2.0,11.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.13,9.42,19.76,3.0,1.0,11.0,1.0,2.0,5.03,2.0,2.0,9.93,1
2020-10-24,GENOA,INTER,0,2,2,5.97,40.89000000000001,14.899999999999999,2.0,1.0,5.97,2.0,4.0,8.96,2.0,2.0,8.26,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.459999999999994,11.89,24.439999999999998,3.0,1.0,14.53,1.0,2.0,7.33,2.0,2.0,11.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.21,4.69,12.81,4.0,2.0,8.89,1.0,2.0,4.69,2.0,2.0,6.99,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.29,32.51,34.78,2.0,1.0,14.83,1.0,3.0,17.05,2.0,2.0,19.66,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.65,,11.14,,,,,,,2.0,2.0,6.97,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.300000000000004,12.98,22.14,3.0,1.0,9.8,1.0,2.0,6.54,2.0,2.0,11.03,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.419999999999998,33.31999999999999,32.31,2.0,1.0,13.36,1.0,3.0,16.04,2.0,2.0,16.02,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.03,10.08,23.09,3.0,1.0,15.34,1.0,2.0,6.23,2.0,2.0,10.8,1
2020-10-26,MILAN,ROMA,3,3,X,16.14,20.569999999999997,17.21,3.0,2.0,6.43,2.0,3.0,6.84,3.0,3.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.870000000000005,4.81,12.59,4.0,2.0,8.14,1.0,2.0,4.81,2.0,2.0,6.46,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.94,4.68,16.36,4.0,1.0,14.08,0.0,1.0,4.68,1.0,1.0,9.4,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.59,9.64,14.76,3.0,2.0,9.23,1.0,2.0,5.89,2.0,2.0,8.18,1
2020-01-11,TORINO,LAZIO,3,4,2,26.61,18.450000000000003,21.14,3.0,1.0,8.69,1.0,2.0,7.75,2.0,2.0,10.44,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.82,19.85,24.61,3.0,1.0,10.41,1.0,2.0,8.1,2.0,2.0,12.25,1
2020-01-11,UDINESE,MILAN,1,2,2,13.29,36.629999999999995,22.47,2.0,1.0,6.71,1.0,3.0,9.46,2.0,2.0,11.21,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.67,13.6,24.58,3.0,1.0,12.03,1.0,2.0,7.59,2.0,2.0,12.23,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.46,13.61,25.66,3.0,1.0,13.57,1.0,2.0,8.14,2.0,2.0,12.29,1
2020-10-31,INTER,PARMA,2,2,X,21.939999999999998,21.92,16.12,3.0,1.0,7.91,1.0,3.0,7.83,2.0,2.0,8.91,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.87,41.39,14.620000000000001,2.0,1.0,5.87,2.0,4.0,9.21,2.0,2.0,8.18,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,41.84,12.309999999999999,22.950000000000003,3.0,1.0,11.54,1.0,2.0,6.67,2.0,2.0,11.43,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.01,34.769999999999996,26.21,2.0,1.0,9.16,1.0,3.0,12.6,2.0,2.0,12.67,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.19,27.57,23.42,2.0,1.0,8.14,1.0,3.0,8.77,2.0,2.0,11.68,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.64,18.35,22.21,3.0,1.0,9.23,1.0,2.0,7.43,2.0,2.0,11.1,1
2020-08-11,ATALANTA,INTER,1,1,X,27.68,14.160000000000002,13.93,3.0,2.0,7.94,2.0,3.0,6.23,2.0,2.0,7.07,1
2020-08-11,TORINO,CROTONE,0,0,X,43.260000000000005,9.01,18.630000000000003,3.0,1.0,9.88,1.0,2.0,4.7,2.0,2.0,9.19,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.159999999999998,29.419999999999998,15.48,3.0,2.0,7.08,2.0,3.0,8.54,2.0,2.0,8.49,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.68,5.36,14.25,4.0,2.0,9.4,1.0,2.0,5.36,2.0,2.0,8.24,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.590000000000003,23.33,25.95,3.0,1.0,10.71,1.0,2.0,9.82,2.0,2.0,12.79,1
2020-08-11,GENOA,ROMA,1,3,2,9.42,40.81,18.880000000000003,2.0,1.0,5.09,1.0,3.0,9.82,2.0,2.0,9.27,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.33,19.45,21.77,3.0,1.0,8.69,1.0,2.0,7.98,2.0,2.0,10.63,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,61.32,,10.65,,,,,,,2.0,2.0,6.92,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.38,43.839999999999996,14.100000000000001,2.0,1.0,5.38,2.0,4.0,9.28,2.0,2.0,7.94,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.04,37.12,16.49,2.0,1.0,6.86,2.0,3.0,9.32,2.0,2.0,10.04,2
2020-11-22,INTER,TORINO,4,2,1,41.9,9.3,14.669999999999998,3.0,2.0,9.69,1.0,2.0,5.29,2.0,2.0,8.7,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,60.9,3.52,13.1,4.0,1.0,13.37,0.0,1.0,3.52,1.0,1.0,8.1,1
2020-11-22,ROMA,PARMA,3,0,1,32.89,10.39,14.5,3.0,2.0,8.31,2.0,3.0,6.44,2.0,2.0,7.5,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.19,8.32,14.35,4.0,2.0,6.03,2.0,3.0,4.27,3.0,3.0,6.08,1
2020-11-22,UDINESE,GENOA,1,0,1,49.47,10.98,24.32,3.0,1.0,15.82,1.0,2.0,7.07,2.0,2.0,11.16,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.77,32.36,23.78,2.0,1.0,7.46,1.0,3.0,10.02,2.0,2.0,11.86,2
2020-11-28,SASSUOLO,INTER,0,3,2,27.54,15.499999999999998,14.719999999999999,3.0,2.0,7.9,2.0,3.0,6.93,2.0,2.0,7.58,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,37.599999999999994,11.49,20.85,3.0,1.0,9.74,1.0,2.0,6.17,2.0,2.0,10.32,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.34,11.23,22.96,3.0,1.0,13.97,1.0,2.0,6.69,2.0,2.0,11.04,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.89000000000001,12.059999999999999,22.53,3.0,1.0,11.08,1.0,2.0,6.39,2.0,2.0,11.12,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.2,42.36,22.3,2.0,1.0,6.48,1.0,3.0,11.44,2.0,2.0,11.07,2
2020-11-29,MILAN,FIORENTINA,2,0,1,36.17,9.790000000000001,14.969999999999999,3.0,2.0,8.93,1.0,2.0,6.15,2.0,2.0,8.26,1
2020-11-29,NAPOLI,ROMA,4,0,1,13.65,20.619999999999997,15.16,3.0,2.0,5.08,2.0,4.0,5.91,3.0,3.0,6.4,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.949999999999996,20.43,22.61,3.0,1.0,8.59,1.0,2.0,8.11,2.0,2.0,11.2,1
2020-11-30,GENOA,PARMA,1,2,2,21.349999999999998,27.36,23.25,2.0,1.0,8.18,1.0,3.0,8.64,2.0,2.0,11.67,2
2020-05-12,JUVENTUS,TORINO,2,1,1,43.11,8.690000000000001,17.96,3.0,1.0,9.9,1.0,2.0,4.62,2.0,2.0,8.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.089999999999996,9.42,18.8,3.0,1.0,9.92,1.0,2.0,4.87,2.0,2.0,9.32,1
2020-05-12,SPEZIA,LAZIO,1,2,2,11.24,42.800000000000004,21.44,2.0,1.0,5.84,1.0,3.0,10.91,2.0,2.0,10.72,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.880000000000003,16.84,15.62,3.0,2.0,8.03,1.0,3.0,7.79,2.0,2.0,8.45,1
2020-06-12,CROTONE,NAPOLI,0,4,2,22.27,33.04,27.930000000000003,2.0,1.0,10.58,1.0,3.0,13.09,2.0,2.0,13.21,2
2020-06-12,ROMA,SASSUOLO,0,0,X,27.19,9.34,16.060000000000002,4.0,2.0,7.16,2.0,3.0,5.13,3.0,3.0,6.78,1
2020-06-12,PARMA,BENEVENTO,0,0,X,18.82,42.400000000000006,24.17,2.0,1.0,9.66,1.0,3.0,15.25,1.0,1.0,12.81,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.660000000000004,18.060000000000002,24.810000000000002,3.0,1.0,16.03,1.0,2.0,9.59,1.0,1.0,12.76,1
2020-07-12,FIORENTINA,GENOA,1,1,X,41.59,19.53,32.4,3.0,1.0,20.14,1.0,2.0,12.35,1.0,1.0,20.37,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,37.39,10.33,15.29,3.0,2.0,9.25,1.0,2.0,6.28,2.0,2.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,31.73,18.65,23.27,3.0,1.0,9.69,1.0,2.0,7.32,2.0,2.0,11.72,1
2020-12-12,CROTONE,SPEZIA,4,1,1,11.52,42.410000000000004,22.0,2.0,1.0,6.11,1.0,3.0,11.04,2.0,2.0,10.96,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,40.7,13.51,24.07,3.0,1.0,11.8,1.0,2.0,7.59,2.0,2.0,11.94,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,41.95,12.45,22.939999999999998,3.0,1.0,11.4,1.0,2.0,6.81,2.0,2.0,11.33,1
2020-12-13,BOLOGNA,ROMA,1,5,2,17.01,30.86,16.810000000000002,2.0,1.0,7.44,2.0,3.0,8.84,2.0,2.0,10.06,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.92,22.79,16.8,3.0,1.0,8.42,1.0,3.0,8.0,2.0,2.0,9.89,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,42.13999999999999,3.92,10.89,4.0,2.0,7.99,1.0,2.0,3.92,2.0,2.0,5.47,1
2020-12-13,MILAN,PARMA,2,2,X,34.21,10.68,15.32,3.0,2.0,8.75,1.0,2.0,6.63,2.0,2.0,8.28,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.04,44.260000000000005,13.91,2.0,1.0,5.04,2.0,4.0,9.11,2.0,2.0,7.69,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.3,51.35,13.68,2.0,1.0,4.3,1.0,4.0,9.8,2.0,2.0,8.72,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.690000000000005,18.84,23.29,3.0,1.0,14.41,1.0,2.0,9.26,1.0,1.0,12.77,1
2020-12-16,GENOA,MILAN,2,2,X,12.54,34.83,21.27,2.0,1.0,6.68,1.0,3.0,9.45,2.0,2.0,10.65,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,19.380000000000003,33.05,24.86,2.0,1.0,8.06,1.0,3.0,11.16,2.0,2.0,12.33,2
2020-12-16,INTER,NAPOLI,1,0,1,46.07,10.0,20.950000000000003,3.0,1.0,11.68,1.0,2.0,5.32,2.0,2.0,10.47,1
2020-12-16,PARMA,CAGLIARI,0,0,X,25.84,31.849999999999998,33.84,2.0,1.0,14.64,1.0,3.0,16.31,2.0,2.0,18.2,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,39.35,11.030000000000001,15.760000000000002,3.0,2.0,9.49,1.0,2.0,6.28,2.0,2.0,9.46,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.69,39.57,16.2,2.0,1.0,6.47,2.0,3.0,9.63,2.0,2.0,10.06,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.47,24.380000000000003,32.01,3.0,1.0,16.25,1.0,2.0,13.29,2.0,2.0,15.82,1
2020-12-17,ROMA,TORINO,3,1,1,47.06999999999999,4.53,12.93,4.0,2.0,9.33,1.0,2.0,4.53,2.0,2.0,7.39,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.709999999999994,,14.67,,,,,,,2.0,2.0,7.26,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.76,53.72999999999999,23.28,2.0,1.0,7.39,1.0,4.0,18.24,1.0,1.0,12.12,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.73,41.57,23.33,2.0,1.0,6.88,1.0,3.0,11.48,2.0,2.0,11.66,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.31,35.82,15.74,2.0,1.0,6.74,2.0,3.0,9.09,2.0,2.0,8.99,2
2020-12-20,TORINO,BOLOGNA,1,1,X,41.5,10.19,15.04,3.0,2.0,9.67,1.0,2.0,5.76,2.0,2.0,9.24,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.76,14.59,34.370000000000005,3.0,1.0,23.98,1.0,2.0,10.25,1.0,1.0,24.19,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.280000000000001,36.79,22.53,2.0,1.0,6.75,1.0,3.0,9.45,2.0,2.0,11.2,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.71,36.24,14.870000000000001,2.0,1.0,6.05,2.0,3.0,8.88,2.0,2.0,8.26,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.76,42.19,22.159999999999997,2.0,1.0,6.3,1.0,3.0,10.86,2.0,2.0,11.04,2
2020-12-20,INTER,SPEZIA,2,1,1,29.519999999999996,13.99,14.690000000000001,3.0,2.0,8.43,2.0,3.0,6.44,2.0,2.0,7.78,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.53000000000001,9.55,20.96,3.0,1.0,12.84,1.0,2.0,5.5,2.0,2.0,10.32,1
2020-12-22,CROTONE,PARMA,2,1,1,14.2,40.239999999999995,24.990000000000002,2.0,1.0,8.08,1.0,3.0,12.52,2.0,2.0,12.42,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.94,13.969999999999999,26.49,3.0,1.0,14.51,1.0,2.0,8.62,2.0,2.0,12.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.61,14.55,30.03,3.0,1.0,21.91,1.0,2.0,9.3,1.0,1.0,18.93,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,22.33,21.86,16.05,3.0,1.0,8.06,1.0,3.0,7.92,2.0,2.0,8.77,1
2020-12-23,ROMA,CAGLIARI,3,2,1,60.32000000000001,3.82,14.03,4.0,1.0,13.21,0.0,1.0,3.82,1.0,1.0,8.53,1
2020-12-23,NAPOLI,TORINO,1,1,X,48.23,,11.559999999999999,,,,,,,2.0,2.0,6.06,1
2020-12-23,MILAN,LAZIO,3,2,1,28.990000000000002,16.61,20.82,3.0,1.0,9.33,1.0,2.0,7.04,2.0,2.0,10.27,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,23.53,29.500000000000004,25.91,2.0,1.0,9.9,1.0,3.0,10.56,2.0,2.0,12.72,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.35,44.150000000000006,12.43,2.0,1.0,4.35,2.0,4.0,8.93,2.0,2.0,6.69,2
2021-03-01,PARMA,TORINO,0,3,2,21.52,33.57,27.249999999999996,2.0,1.0,9.89,1.0,3.0,12.92,2.0,2.0,13.01,2
2021-03-01,INTER,CROTONE,6,2,1,57.739999999999995,8.14,18.11,4.0,1.0,15.48,1.0,2.0,5.06,1.0,1.0,9.79,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,35.57,11.27,15.889999999999999,3.0,2.0,8.96,1.0,2.0,6.81,2.0,2.0,9.12,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,42.64,13.690000000000001,25.479999999999997,3.0,1.0,13.67,1.0,2.0,8.16,2.0,2.0,12.12,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,11.010000000000002,47.42,23.28,2.0,1.0,6.53,1.0,3.0,13.96,2.0,2.0,11.19,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.430000000000003,14.36,15.129999999999999,3.0,2.0,8.57,2.0,3.0,6.62,2.0,2.0,8.19,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.67,5.1,12.760000000000002,4.0,2.0,8.22,1.0,2.0,5.1,2.0,2.0,6.48,1
2021-03-01,BENEVENTO,MILAN,0,2,2,9.84,40.760000000000005,15.0,2.0,1.0,5.71,2.0,3.0,9.7,2.0,2.0,8.83,2
2021-03-01,GENOA,LAZIO,1,1,X,23.490000000000002,21.69,16.4,3.0,1.0,8.3,1.0,3.0,7.74,2.0,2.0,9.26,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.93,32.15,24.330000000000002,2.0,1.0,8.16,1.0,3.0,10.41,2.0,2.0,12.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,33.18,19.68,24.71,3.0,1.0,11.1,1.0,2.0,8.17,2.0,2.0,12.14,1
2021-06-01,CROTONE,ROMA,1,3,2,9.77,43.27,20.11,2.0,1.0,4.9,1.0,3.0,10.1,2.0,2.0,10.14,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,29.62,23.35,26.130000000000003,3.0,1.0,10.69,1.0,2.0,9.76,2.0,2.0,12.9,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,27.050000000000004,14.11,13.600000000000001,3.0,2.0,7.71,2.0,3.0,6.12,2.0,2.0,7.03,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.41,21.41,15.39,3.0,2.0,7.57,2.0,3.0,7.64,2.0,2.0,8.06,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,33.01,17.049999999999997,16.61,3.0,1.0,9.36,1.0,2.0,7.26,2.0,2.0,10.23,1
2021-06-01,ATALANTA,PARMA,3,0,1,37.65,11.32,15.790000000000001,3.0,2.0,9.38,1.0,2.0,6.64,2.0,2.0,9.38,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.23,33.230000000000004,27.4,2.0,1.0,10.36,1.0,3.0,12.86,2.0,2.0,13.11,2
2021-06-01,SAMPDORIA,INTER,2,1,1,9.190000000000001,31.99,12.370000000000001,3.0,2.0,5.2,2.0,4.0,7.51,2.0,2.0,6.65,2
2021-06-01,SASSUOLO,GENOA,2,1,1,63.10000000000001,4.16,15.12,4.0,1.0,14.74,0.0,1.0,4.16,1.0,1.0,8.44,1
2021-09-01,MILAN,TORINO,2,0,1,37.02,13.11,22.41,3.0,1.0,9.56,1.0,2.0,6.62,2.0,2.0,11.11,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.669999999999998,27.39,32.86,3.0,1.0,14.93,1.0,2.0,14.84,2.0,2.0,16.64,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.57,40.89,24.18,2.0,1.0,7.61,1.0,3.0,11.94,2.0,2.0,11.82,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.45,40.04,25.099999999999998,2.0,1.0,8.31,1.0,3.0,12.27,2.0,2.0,12.26,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,17.380000000000003,44.97,25.95,2.0,1.0,9.6,1.0,3.0,17.57,1.0,1.0,13.52,2
2021-10-01,ROMA,INTER,2,2,X,15.11,20.45,16.21,3.0,2.0,5.81,2.0,4.0,6.44,3.0,3.0,6.8,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,42.42,9.42,14.6,3.0,2.0,9.72,1.0,2.0,5.35,2.0,2.0,8.78,1
2021-10-01,PARMA,LAZIO,0,2,2,13.81,50.17,24.869999999999997,2.0,1.0,8.05,1.0,3.0,18.84,1.0,1.0,13.51,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.5,31.77,31.39,2.0,1.0,13.32,1.0,3.0,15.18,2.0,2.0,14.95,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,11.18,42.349999999999994,21.72,2.0,1.0,5.92,1.0,3.0,10.62,2.0,2.0,10.87,2
