Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.959999999999999,,6.75,,,,,,,1.0,1.0,6.75,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.25,,10.44,,,,,,,1.0,1.0,10.44,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.35,,15.54,,,,,,,2.0,2.0,8.4,X
2020-01-11,TORINO,LAZIO,3,4,2,8.67,7.86,10.42,2.0,1.0,8.67,1.0,2.0,7.86,1.0,1.0,10.42,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.66,8.96,10.35,2.0,1.0,7.66,1.0,2.0,8.96,1.0,1.0,10.35,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.38,9.87,,,,,,,1.0,1.0,9.87,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.47,,12.48,,,,,,,1.0,1.0,12.48,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.02,,23.939999999999998,,,,,,,1.0,1.0,13.0,X
2020-10-31,INTER,PARMA,2,2,X,7.82,7.68,8.36,2.0,1.0,7.82,1.0,2.0,7.68,1.0,1.0,8.36,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.85,15.530000000000001,,,,,,,2.0,2.0,8.59,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.35,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,19.66,11.7,,,,,,,1.0,1.0,11.7,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.43,11.69,,,,,,,1.0,1.0,11.69,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.63,,11.23,,,,,,,1.0,1.0,11.23,1
2020-08-11,ATALANTA,INTER,1,1,X,7.09,,12.809999999999999,,,,,,,2.0,2.0,6.93,X
2020-08-11,TORINO,CROTONE,0,0,X,22.21,,10.29,,,,,,,1.0,1.0,10.29,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,16.33,8.7,,,,,,,1.0,1.0,8.7,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.060000000000002,,8.49,,,,,,,1.0,1.0,8.49,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,19.630000000000003,12.07,,,,,,,1.0,1.0,12.07,2
2020-08-11,GENOA,ROMA,1,3,2,,18.46,10.53,,,,,,,1.0,1.0,10.53,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.58,8.21,10.27,2.0,1.0,8.58,1.0,2.0,8.21,1.0,1.0,10.27,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,27.13,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.52,9.42,,,,,,,1.0,1.0,9.42,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,17.09,10.78,,,,,,,1.0,1.0,10.78,2
2020-11-22,INTER,TORINO,4,2,1,16.939999999999998,,9.59,,,,,,,1.0,1.0,9.59,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.43,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.4,7.14,8.34,2.0,1.0,8.4,1.0,2.0,7.14,1.0,1.0,8.34,1
2020-11-22,NAPOLI,MILAN,1,3,2,11.66,,6.49,,,,,,,2.0,2.0,6.49,1
2020-11-22,UDINESE,GENOA,1,0,1,23.23,,12.11,,,,,,,1.0,1.0,12.11,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.51,8.68,9.41,2.0,1.0,7.51,1.0,2.0,8.68,1.0,1.0,9.41,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.87,6.27,7.24,2.0,1.0,6.87,1.0,2.0,6.27,2.0,2.0,7.24,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.5,,8.32,,,,,,,1.0,1.0,8.32,1
2020-11-29,LAZIO,UDINESE,1,3,2,28.43,,11.47,,,,,,,1.0,1.0,11.47,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.0,9.76,12.81,1.0,0.0,13.0,0.0,1.0,9.76,1.0,1.0,12.81,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,17.75,10.92,,,,,,,1.0,1.0,10.92,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.41,,8.41,,,,,,,1.0,1.0,8.41,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.33,6.49,7.15,2.0,1.0,6.33,1.0,2.0,6.49,2.0,2.0,7.15,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,18.14,,11.31,,,,,,,1.0,1.0,11.31,1
2020-11-30,GENOA,PARMA,1,2,2,,17.91,11.3,,,,,,,1.0,1.0,11.3,2
2020-05-12,JUVENTUS,TORINO,2,1,1,24.419999999999998,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.32,,9.55,,,,,,,1.0,1.0,9.55,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.54,11.79,,,,,,,1.0,1.0,11.79,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.8,15.010000000000002,,,,,,,2.0,2.0,7.69,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,17.78,11.88,,,,,,,1.0,1.0,11.88,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.9,,13.370000000000001,,,,,,,2.0,2.0,6.92,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.17,22.990000000000002,,,,,,,1.0,1.0,12.98,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.58,,11.93,,,,,,,1.0,1.0,11.93,1
2020-07-12,FIORENTINA,GENOA,1,1,X,14.99,,24.79,,,,,,,1.0,1.0,13.01,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.54,,8.61,,,,,,,1.0,1.0,8.61,1
2020-12-12,TORINO,UDINESE,2,3,2,20.560000000000002,,11.79,,,,,,,1.0,1.0,11.79,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.810000000000002,10.24,,,,,,,1.0,1.0,10.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.35,,11.35,,,,,,,1.0,1.0,11.35,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.08,,8.89,,,,,,,1.0,1.0,8.89,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,17.560000000000002,10.27,,,,,,,1.0,1.0,10.27,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.36,8.46,10.62,2.0,1.0,8.36,1.0,2.0,8.46,1.0,1.0,10.62,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.3,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,14.77,,6.76,,,,,,,2.0,2.0,6.76,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.98,7.0,,,,,,,1.0,1.0,7.0,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,16.58,9.77,,,,,,,1.0,1.0,9.77,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.98,,25.08,,,,,,,1.0,1.0,12.75,X
2020-12-16,GENOA,MILAN,2,2,X,,17.73,8.98,,,,,,,1.0,1.0,8.98,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,18.11,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-16,INTER,NAPOLI,1,0,1,18.009999999999998,,10.01,,,,,,,1.0,1.0,10.01,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.41,14.52,15.61,1.0,0.0,14.41,0.0,1.0,14.52,0.0,0.0,15.61,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.55,,14.370000000000001,,,,,,,2.0,2.0,7.29,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.52,8.82,10.0,2.0,1.0,7.52,1.0,2.0,8.82,1.0,1.0,10.0,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.51,25.72,,,,,,,1.0,1.0,13.45,X
2020-12-17,ROMA,TORINO,3,1,1,16.4,,7.9,,,,,,,1.0,1.0,7.9,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.31,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,26.990000000000002,12.24,,,,,,,1.0,1.0,12.24,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,17.87,11.66,,,,,,,1.0,1.0,11.66,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.68,5.98,7.04,2.0,1.0,6.68,1.0,2.0,5.98,2.0,2.0,7.04,X
2020-12-20,TORINO,BOLOGNA,1,1,X,18.36,,9.86,,,,,,,1.0,1.0,9.86,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.47,,11.84,,,,,,,1.0,1.0,11.84,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.86,9.45,12.17,1.0,0.0,8.86,0.0,1.0,9.45,1.0,1.0,12.17,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,15.040000000000001,6.78,,,,,,,2.0,2.0,6.78,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,18.7,11.78,,,,,,,1.0,1.0,11.78,2
2020-12-20,INTER,SPEZIA,2,1,1,8.54,,14.66,,,,,,,2.0,2.0,7.7,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,31.310000000000002,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,16.79,10.65,,,,,,,1.0,1.0,10.65,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.15,,26.58,,,,,,,1.0,1.0,13.53,X
2020-12-23,SPEZIA,GENOA,1,2,2,19.74,,29.279999999999998,,,,,,,1.0,1.0,17.24,X
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.2,8.51,10.41,2.0,1.0,8.2,1.0,2.0,8.51,1.0,1.0,10.41,X
2020-12-23,ROMA,CAGLIARI,3,2,1,34.99,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.22,,6.56,,,,,,,1.0,1.0,6.56,1
2020-12-23,MILAN,LAZIO,3,2,1,17.02,,8.62,,,,,,,1.0,1.0,8.62,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,18.59,10.84,,,,,,,1.0,1.0,10.84,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.01,6.84,,,,,,,1.0,1.0,6.84,2
2021-03-01,PARMA,TORINO,0,3,2,10.77,12.37,13.32,1.0,0.0,10.77,0.0,1.0,12.37,1.0,1.0,13.32,X
2021-03-01,INTER,CROTONE,6,2,1,36.66,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,17.23,,8.93,,,,,,,1.0,1.0,8.93,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.12,,24.02,,,,,,,1.0,1.0,12.44,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,26.759999999999998,11.81,,,,,,,1.0,1.0,11.81,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.11,,13.75,,,,,,,2.0,2.0,7.02,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.46,,6.93,,,,,,,1.0,1.0,6.93,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.92,8.02,,,,,,,1.0,1.0,8.02,2
2021-03-01,GENOA,LAZIO,1,1,X,7.75,8.94,10.3,2.0,1.0,7.75,1.0,2.0,8.94,1.0,1.0,10.3,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.92,11.97,,,,,,,1.0,1.0,11.97,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,20.6,,12.34,,,,,,,1.0,1.0,12.34,1
2021-06-01,CROTONE,ROMA,1,3,2,,17.85,8.14,,,,,,,1.0,1.0,8.14,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.23,9.29,12.55,1.0,0.0,10.23,0.0,1.0,9.29,1.0,1.0,12.55,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.25,,6.43,,,,,,,2.0,2.0,6.43,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.85,,15.25,,,,,,,2.0,2.0,8.35,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.95,7.7,10.98,2.0,1.0,8.95,1.0,2.0,7.7,1.0,1.0,10.98,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.57,,14.129999999999999,,,,,,,2.0,2.0,7.42,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.16,11.42,13.26,1.0,0.0,13.16,0.0,1.0,11.42,1.0,1.0,13.26,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.28,14.59,,,,,,,2.0,2.0,7.57,X
2021-06-01,SASSUOLO,GENOA,2,1,1,33.41,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,19.009999999999998,,10.6,,,,,,,1.0,1.0,10.6,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.85,,28.29,,,,,,,1.0,1.0,15.47,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,19.869999999999997,10.07,,,,,,,1.0,1.0,10.07,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.68,23.11,,,,,,,1.0,1.0,12.84,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.77,,22.15,,,,,,,1.0,1.0,12.71,X
2021-10-01,ROMA,INTER,2,2,X,6.66,6.69,7.21,2.0,1.0,6.66,1.0,2.0,6.69,2.0,2.0,7.21,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.15,,14.690000000000001,,,,,,,2.0,2.0,7.48,X
2021-10-01,PARMA,LAZIO,0,2,2,,29.05,11.54,,,,,,,1.0,1.0,11.54,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.64,,25.6,,,,,,,1.0,1.0,13.24,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.16,12.73,12.69,1.0,0.0,9.16,0.0,1.0,12.73,1.0,1.0,12.69,2
