Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,TORINO,CAGLIARI,2,3,2,44.29,,9.45,,,,,,,1.0,1.0,9.45,1
2020-10-18,UDINESE,PARMA,3,2,1,6.97,15.11,15.64,2.0,1.0,6.97,1.0,3.0,9.04,2.0,2.0,8.9,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.21,19.39,12.53,2.0,1.0,8.65,1.0,2.0,10.61,1.0,1.0,12.53,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.770000000000003,6.61,11.34,2.0,1.0,10.34,0.0,1.0,6.61,1.0,1.0,11.34,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.77,,9.1,,,,,,,1.0,1.0,9.1,1
2020-10-24,GENOA,INTER,0,2,2,,22.65,14.86,,,,,,,2.0,2.0,8.43,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.759999999999998,8.68,12.58,2.0,1.0,12.6,0.0,1.0,8.68,1.0,1.0,12.58,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.650000000000002,,13.120000000000001,,,,,,,2.0,2.0,7.18,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.22,11.7,28.16,2.0,0.0,16.83,0.0,1.0,11.7,1.0,1.0,15.16,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.93,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.48,15.58,12.04,2.0,1.0,9.55,1.0,2.0,7.95,1.0,1.0,12.04,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.48,20.33,27.23,1.0,0.0,13.48,0.0,2.0,13.49,1.0,1.0,13.68,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.39,,19.299999999999997,,,,,,,1.0,1.0,10.77,1
2020-10-26,MILAN,ROMA,3,3,X,12.059999999999999,7.04,13.649999999999999,3.0,2.0,6.92,1.0,2.0,7.04,2.0,2.0,7.14,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.57,,12.42,,,,,,,2.0,2.0,6.42,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.78,,9.29,,,,,,,1.0,1.0,9.29,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.700000000000003,,15.0,,,,,,,2.0,2.0,8.39,1
2020-01-11,TORINO,LAZIO,3,4,2,16.259999999999998,14.51,10.71,2.0,1.0,8.83,1.0,2.0,7.89,1.0,1.0,10.71,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.91,15.68,11.5,2.0,1.0,8.68,1.0,2.0,8.17,1.0,1.0,11.5,1
2020-01-11,UDINESE,MILAN,1,2,2,7.01,25.58,10.94,2.0,1.0,7.01,1.0,2.0,9.58,1.0,1.0,10.94,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.97,6.42,11.12,2.0,1.0,11.22,0.0,1.0,6.42,1.0,1.0,11.12,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.74,,21.759999999999998,,,,,,,1.0,1.0,12.4,1
2020-10-31,INTER,PARMA,2,2,X,13.580000000000002,7.51,15.91,3.0,1.0,8.3,1.0,2.0,7.51,2.0,2.0,8.75,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.32,14.17,14.39,2.0,1.0,6.32,1.0,3.0,8.08,2.0,2.0,7.22,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.06999999999999,,10.75,,,,,,,1.0,1.0,10.75,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.37,20.380000000000003,21.43,1.0,0.0,9.37,1.0,2.0,11.67,1.0,1.0,12.73,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.48,24.02,11.1,2.0,1.0,7.48,1.0,2.0,9.0,1.0,1.0,11.1,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.12,6.71,10.17,2.0,1.0,9.41,1.0,2.0,6.71,1.0,1.0,10.17,1
2020-08-11,ATALANTA,INTER,1,1,X,18.69,5.44,6.93,3.0,2.0,6.94,1.0,2.0,5.44,2.0,2.0,6.93,1
2020-08-11,TORINO,CROTONE,0,0,X,33.910000000000004,,10.03,,,,,,,1.0,1.0,10.03,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.0,14.600000000000001,15.63,2.0,1.0,7.0,1.0,3.0,8.74,2.0,2.0,8.64,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,31.689999999999998,,7.51,,,,,,,1.0,1.0,7.51,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.13,17.25,12.15,2.0,1.0,8.78,1.0,2.0,8.95,1.0,1.0,12.15,2
2020-08-11,GENOA,ROMA,1,3,2,,33.05,9.73,,,,,,,1.0,1.0,9.73,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.259999999999998,14.469999999999999,10.95,2.0,1.0,8.7,1.0,2.0,7.85,1.0,1.0,10.95,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.48,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.62,14.36,,,,,,,2.0,2.0,8.16,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.64,15.25,17.11,2.0,1.0,7.64,1.0,2.0,8.76,2.0,2.0,10.28,X
2020-11-22,INTER,TORINO,4,2,1,30.499999999999996,,9.54,,,,,,,1.0,1.0,9.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.22,,8.03,,,,,,,1.0,1.0,8.03,1
2020-11-22,ROMA,PARMA,3,0,1,15.07,6.32,14.75,3.0,1.0,8.72,1.0,2.0,6.32,2.0,2.0,7.87,1
2020-11-22,NAPOLI,MILAN,1,3,2,22.119999999999997,,6.04,,,,,,,2.0,2.0,6.04,1
2020-11-22,UDINESE,GENOA,1,0,1,39.290000000000006,,21.18,,,,,,,1.0,1.0,10.79,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.73,16.57,11.51,2.0,1.0,8.18,1.0,2.0,8.56,1.0,1.0,11.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,13.649999999999999,6.72,14.5,3.0,1.0,7.89,1.0,2.0,6.72,2.0,2.0,7.38,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,29.490000000000002,,8.83,,,,,,,1.0,1.0,8.83,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.97,,19.42,,,,,,,1.0,1.0,10.81,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.870000000000005,7.87,12.09,2.0,1.0,12.14,0.0,1.0,7.87,1.0,1.0,12.09,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.4,30.75,11.2,1.0,0.0,6.4,1.0,2.0,11.09,1.0,1.0,11.2,2
2020-11-29,MILAN,FIORENTINA,2,0,1,23.23,,14.549999999999999,,,,,,,2.0,2.0,8.28,1
2020-11-29,NAPOLI,ROMA,4,0,1,10.74,11.7,6.79,3.0,2.0,5.62,2.0,3.0,6.04,2.0,2.0,6.79,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.96,8.44,16.89,2.0,1.0,8.35,1.0,2.0,8.44,2.0,2.0,10.24,X
2020-11-30,GENOA,PARMA,1,2,2,15.49,18.23,11.81,2.0,1.0,7.91,1.0,2.0,9.13,1.0,1.0,11.81,2
2020-05-12,JUVENTUS,TORINO,2,1,1,34.18,,8.86,,,,,,,1.0,1.0,8.86,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.79,,9.53,,,,,,,1.0,1.0,9.53,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.68,30.990000000000002,11.87,1.0,0.0,7.68,1.0,2.0,12.1,1.0,1.0,11.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,12.89,7.94,15.92,2.0,1.0,7.98,1.0,2.0,7.94,2.0,2.0,8.82,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.95,21.42,24.07,1.0,0.0,10.95,1.0,2.0,13.34,1.0,1.0,13.06,X
2020-06-12,ROMA,SASSUOLO,0,0,X,18.9,,12.47,,,,,,,2.0,2.0,6.74,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.96,21.060000000000002,25.03,1.0,0.0,11.96,0.0,2.0,13.41,1.0,1.0,13.29,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.29,8.94,23.39,2.0,0.0,15.33,0.0,1.0,8.94,1.0,1.0,12.33,1
2020-07-12,FIORENTINA,GENOA,1,1,X,28.31,9.75,26.17,2.0,0.0,17.4,0.0,1.0,9.75,1.0,1.0,13.58,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,31.310000000000002,,8.31,,,,,,,1.0,1.0,8.31,1
2020-12-12,TORINO,UDINESE,2,3,2,27.13,7.79,12.0,2.0,1.0,10.11,0.0,1.0,7.79,1.0,1.0,12.0,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.22,30.73,10.89,1.0,0.0,6.22,1.0,2.0,10.97,1.0,1.0,10.89,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,30.87,7.23,11.95,2.0,1.0,11.68,0.0,1.0,7.23,1.0,1.0,11.95,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.130000000000003,6.31,10.65,2.0,1.0,9.76,1.0,2.0,6.31,1.0,1.0,10.65,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,22.03,15.08,,,,,,,2.0,2.0,8.41,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.24,14.41,10.72,2.0,1.0,8.85,1.0,2.0,7.86,1.0,1.0,10.72,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,29.409999999999997,,5.88,,,,,,,1.0,1.0,5.88,1
2020-12-13,MILAN,PARMA,2,2,X,15.120000000000001,5.8,14.09,3.0,1.0,8.65,1.0,2.0,5.8,2.0,2.0,7.26,1
2020-12-13,CAGLIARI,INTER,1,3,2,,31.35,7.67,,,,,,,1.0,1.0,7.67,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,34.0,9.85,,,,,,,1.0,1.0,9.85,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.979999999999997,9.16,24.630000000000003,2.0,0.0,16.22,0.0,1.0,9.16,1.0,1.0,12.57,1
2020-12-16,GENOA,MILAN,2,2,X,,31.189999999999998,9.71,,,,,,,1.0,1.0,9.71,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,7.16,27.150000000000002,11.41,1.0,0.0,7.16,1.0,2.0,9.79,1.0,1.0,11.41,2
2020-12-16,INTER,NAPOLI,1,0,1,39.36,,10.36,,,,,,,1.0,1.0,10.36,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.31,14.94,29.61,2.0,0.0,14.59,0.0,1.0,14.94,1.0,1.0,16.13,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.559999999999999,7.07,15.76,3.0,1.0,8.77,1.0,2.0,7.07,2.0,2.0,8.86,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.33,14.89,16.34,2.0,1.0,7.33,1.0,2.0,8.78,2.0,2.0,9.39,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.98,12.82,30.86,2.0,0.0,18.05,0.0,1.0,12.82,1.0,1.0,17.95,X
2020-12-17,ROMA,TORINO,3,1,1,30.18,,7.46,,,,,,,1.0,1.0,7.46,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,41.29,,8.03,,,,,,,1.0,1.0,8.03,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,39.410000000000004,23.65,,,,,,,1.0,1.0,12.16,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.52,30.89,11.96,1.0,0.0,7.52,1.0,2.0,11.88,1.0,1.0,11.96,2
2020-12-20,ATALANTA,ROMA,4,1,1,7.16,12.75,14.530000000000001,2.0,1.0,7.16,1.0,3.0,7.48,2.0,2.0,7.3,X
2020-12-20,TORINO,BOLOGNA,1,1,X,33.93,,8.86,,,,,,,1.0,1.0,8.86,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.71,12.21,31.9,2.0,0.0,19.76,0.0,1.0,12.21,1.0,1.0,19.71,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.96,25.6,11.23,2.0,1.0,6.96,1.0,2.0,9.43,1.0,1.0,11.23,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.13,15.5,15.05,2.0,1.0,6.13,1.0,3.0,8.99,2.0,2.0,8.35,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,31.050000000000004,19.4,,,,,,,1.0,1.0,11.97,2
2020-12-20,INTER,SPEZIA,2,1,1,14.71,5.7,13.68,3.0,1.0,8.15,1.0,2.0,5.7,2.0,2.0,6.93,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,44.410000000000004,,9.83,,,,,,,1.0,1.0,9.83,1
2020-12-22,CROTONE,PARMA,2,1,1,14.93,16.43,11.16,2.0,1.0,8.0,1.0,2.0,8.73,1.0,1.0,11.16,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.490000000000002,10.61,23.83,2.0,1.0,13.22,0.0,1.0,10.61,1.0,1.0,13.23,X
2020-12-23,SPEZIA,GENOA,1,2,2,37.56,8.55,30.3,2.0,0.0,23.87,0.0,1.0,8.55,1.0,1.0,20.25,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.83,13.59,16.27,2.0,1.0,7.83,1.0,2.0,8.31,2.0,2.0,9.08,X
2020-12-23,ROMA,CAGLIARI,3,2,1,46.38,,8.39,,,,,,,1.0,1.0,8.39,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.51,,6.29,,,,,,,1.0,1.0,6.29,1
2020-12-23,MILAN,LAZIO,3,2,1,23.9,7.27,10.59,2.0,1.0,9.3,1.0,2.0,7.27,1.0,1.0,10.59,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,15.39,17.33,11.57,2.0,1.0,7.86,1.0,2.0,8.93,1.0,1.0,11.57,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,23.840000000000003,13.8,,,,,,,2.0,2.0,7.73,2
2021-03-01,PARMA,TORINO,0,3,2,11.25,23.439999999999998,25.54,1.0,0.0,11.25,0.0,2.0,14.75,1.0,1.0,13.28,X
2021-03-01,INTER,CROTONE,6,2,1,46.14,,8.72,,,,,,,1.0,1.0,8.72,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,15.41,6.68,16.08,2.0,1.0,9.13,1.0,2.0,6.68,2.0,2.0,9.34,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.84,9.12,23.92,2.0,0.0,15.44,0.0,1.0,9.12,1.0,1.0,12.59,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,36.87,19.439999999999998,,,,,,,1.0,1.0,10.69,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,13.18,7.22,15.309999999999999,3.0,1.0,7.82,1.0,2.0,7.22,2.0,2.0,8.1,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.939999999999998,,13.21,,,,,,,2.0,2.0,6.71,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,31.52,9.08,,,,,,,1.0,1.0,9.08,2
2021-03-01,GENOA,LAZIO,1,1,X,7.17,13.809999999999999,15.36,2.0,1.0,7.17,1.0,3.0,8.17,2.0,2.0,8.25,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.75,27.78,12.43,1.0,0.0,8.75,1.0,2.0,10.9,1.0,1.0,12.43,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.549999999999997,8.55,12.48,2.0,1.0,11.3,0.0,1.0,8.55,1.0,1.0,12.48,1
2021-06-01,CROTONE,ROMA,1,3,2,,39.14,9.18,,,,,,,1.0,1.0,9.18,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.1,19.0,21.54,1.0,0.0,10.1,1.0,2.0,10.78,1.0,1.0,12.86,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.8,,11.47,,,,,,,2.0,2.0,6.03,1
2021-06-01,MILAN,JUVENTUS,1,3,2,12.79,7.87,15.8,2.0,1.0,7.92,1.0,2.0,7.87,2.0,2.0,8.6,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.239999999999998,7.75,16.93,2.0,1.0,8.78,1.0,2.0,7.75,2.0,2.0,10.12,X
2021-06-01,ATALANTA,PARMA,3,0,1,23.51,,15.870000000000001,,,,,,,2.0,2.0,9.4,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,20.04,9.32,20.75,2.0,1.0,11.32,0.0,1.0,9.32,1.0,1.0,12.64,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,19.67,13.21,,,,,,,2.0,2.0,6.93,2
2021-06-01,SASSUOLO,GENOA,2,1,1,44.01,,9.1,,,,,,,1.0,1.0,9.1,1
2021-09-01,MILAN,TORINO,2,0,1,26.84,6.68,11.15,2.0,1.0,9.53,1.0,2.0,6.68,1.0,1.0,11.15,1
2021-09-01,GENOA,BOLOGNA,2,0,1,23.490000000000002,11.2,25.68,2.0,0.0,14.76,0.0,1.0,11.2,1.0,1.0,13.3,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,33.34,21.689999999999998,,,,,,,1.0,1.0,12.27,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,32.77,21.619999999999997,,,,,,,1.0,1.0,12.28,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.01,21.2,25.11,1.0,0.0,12.01,1.0,2.0,13.6,1.0,1.0,13.24,X
2021-10-01,ROMA,INTER,2,2,X,5.96,12.010000000000002,12.57,2.0,1.0,5.96,2.0,3.0,6.44,2.0,2.0,7.09,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.13,,14.32,,,,,,,2.0,2.0,7.91,1
2021-10-01,PARMA,LAZIO,0,2,2,8.1,32.16,24.9,1.0,0.0,8.1,0.0,2.0,18.88,1.0,1.0,13.53,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.84,21.27,29.64,1.0,0.0,14.84,0.0,2.0,14.66,1.0,1.0,16.29,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.72,30.93,11.85,1.0,0.0,7.72,1.0,2.0,11.92,1.0,1.0,11.85,2
