Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.29,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,,,11.22,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.5,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,19.05,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,13.04,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,9.87,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,9.62,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,7.86,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.33,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.76,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.74,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,,,10.95,,,,,,,,,,X
2020-12-16,GENOA,MILAN,2,2,X,,9.3,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.32,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,13.52,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,9.8,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.96,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,11.77,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.65,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,,9.3,,,,,,,,,,,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,21.07,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.06,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.4,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,,8.62,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,,,11.84,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,,,26.45,,,,,,,,,,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.89,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.04,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,36.89,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.65,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,27.19,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,7.42,,,,,,,,,,,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.8,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.38,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,17.7,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,22.57,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,,,9.66,,,,,,,,,,X
2020-12-23,MILAN,LAZIO,3,2,1,,,11.88,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.86,,,,,,,,,,,,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,7.74,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,12.97,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,18.09,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,11.06,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,,,10.09,,,,,,,,,,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,,36.94,,,,,,,,,,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,6.6,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.61,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,,8.65,,,,,,,,,,X
2021-03-01,GENOA,LAZIO,1,1,X,,8.54,,,,,,,,,,,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,11.19,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,11.13,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,6.68,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,12.96,,,,,,,,,,,,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,12.4,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,5.12,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,13.07,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,7.31,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,13.07,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.7,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,13.96,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.04,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,,26.42,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,13.96,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,22.56,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.86,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,8.57,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,,7.44,,,,,,,,,,X
2021-10-01,PARMA,LAZIO,0,2,2,,35.05,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,36.88,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,22.48,,,,,,,,,,X
