Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,PARMA,FIORENTINA,0,0,X,,26.5,11.52,,,,,,,1.0,1.0,11.52,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.93,17.05,11.4,2.0,1.0,7.93,1.0,2.0,8.84,1.0,1.0,11.4,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.61,7.57,11.31,2.0,1.0,9.12,1.0,2.0,7.57,1.0,1.0,11.31,1
2020-08-11,ATALANTA,INTER,1,1,X,7.31,6.17,13.45,2.0,1.0,7.31,1.0,2.0,6.17,2.0,2.0,7.14,X
2020-08-11,TORINO,CROTONE,0,0,X,32.730000000000004,,10.43,,,,,,,1.0,1.0,10.43,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,15.490000000000002,15.16,,,,,,,2.0,2.0,8.35,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,28.809999999999995,,9.05,,,,,,,1.0,1.0,9.05,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,29.369999999999997,11.96,,,,,,,1.0,1.0,11.96,2
2020-08-11,GENOA,ROMA,1,3,2,,25.04,10.24,,,,,,,1.0,1.0,10.24,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.48,8.2,17.07,2.0,1.0,8.48,1.0,2.0,8.2,2.0,2.0,10.42,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,35.75,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.65,9.58,,,,,,,1.0,1.0,9.58,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.76,16.98,11.06,2.0,1.0,7.76,1.0,2.0,8.96,1.0,1.0,11.06,2
2020-11-22,INTER,TORINO,4,2,1,23.61,,10.09,,,,,,,1.0,1.0,10.09,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.05,,8.97,,,,,,,1.0,1.0,8.97,1
2020-11-22,ROMA,PARMA,3,0,1,8.71,6.98,15.74,2.0,1.0,8.71,1.0,2.0,6.98,2.0,2.0,8.91,X
2020-11-22,NAPOLI,MILAN,1,3,2,17.48,,6.75,,,,,,,2.0,2.0,6.75,1
2020-11-22,UDINESE,GENOA,1,0,1,32.32,,12.26,,,,,,,1.0,1.0,12.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.54,8.75,16.27,2.0,1.0,7.54,1.0,2.0,8.75,2.0,2.0,9.53,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.24,6.18,13.219999999999999,2.0,1.0,7.24,1.0,2.0,6.18,2.0,2.0,7.1,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.63,,8.49,,,,,,,1.0,1.0,8.49,1
2020-11-29,LAZIO,UDINESE,1,3,2,29.849999999999998,,21.68,,,,,,,1.0,1.0,11.22,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.14,9.68,22.35,1.0,0.0,13.14,0.0,1.0,9.68,1.0,1.0,12.66,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,25.04,10.68,,,,,,,1.0,1.0,10.68,2
2020-11-29,MILAN,FIORENTINA,2,0,1,24.49,,8.6,,,,,,,1.0,1.0,8.6,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.98,7.19,14.19,2.0,1.0,6.98,1.0,2.0,7.19,2.0,2.0,7.18,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,26.76,,11.26,,,,,,,1.0,1.0,11.26,1
2020-11-30,GENOA,PARMA,1,2,2,7.6,18.119999999999997,11.62,2.0,1.0,7.6,1.0,2.0,9.09,1.0,1.0,11.62,2
2020-05-12,JUVENTUS,TORINO,2,1,1,24.39,,7.82,,,,,,,1.0,1.0,7.82,1
2020-05-12,INTER,BOLOGNA,3,1,1,27.32,,9.91,,,,,,,1.0,1.0,9.91,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.730000000000004,11.99,,,,,,,1.0,1.0,11.99,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.24,8.34,15.37,2.0,1.0,7.24,1.0,2.0,8.34,2.0,2.0,8.29,X
2020-06-12,CROTONE,NAPOLI,0,4,2,7.96,17.5,11.79,2.0,1.0,7.96,1.0,2.0,8.77,1.0,1.0,11.79,2
2020-06-12,ROMA,SASSUOLO,0,0,X,13.98,,13.46,,,,,,,2.0,2.0,6.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.0,13.0,22.79,1.0,0.0,10.0,0.0,1.0,13.0,1.0,1.0,12.77,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,28.02,,22.810000000000002,,,,,,,1.0,1.0,11.83,1
2020-07-12,FIORENTINA,GENOA,1,1,X,26.05,,25.78,,,,,,,1.0,1.0,12.94,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,26.470000000000002,,8.61,,,,,,,1.0,1.0,8.61,1
2020-12-12,TORINO,UDINESE,2,3,2,29.39,,12.1,,,,,,,1.0,1.0,12.1,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.1,16.74,10.23,2.0,1.0,7.1,1.0,2.0,9.36,1.0,1.0,10.23,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.4,,10.72,,,,,,,1.0,1.0,10.72,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.19,,8.91,,,,,,,1.0,1.0,8.91,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,24.03,10.25,,,,,,,1.0,1.0,10.25,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.88,16.71,10.94,2.0,1.0,7.88,1.0,2.0,8.95,1.0,1.0,10.94,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.13,,6.9,,,,,,,1.0,1.0,6.9,1
2020-12-13,MILAN,PARMA,2,2,X,14.969999999999999,,13.64,,,,,,,2.0,2.0,6.87,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.27,13.64,,,,,,,2.0,2.0,7.3,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,23.54,9.87,,,,,,,1.0,1.0,9.87,2
2020-12-15,UDINESE,CROTONE,0,0,X,28.08,,25.22,,,,,,,1.0,1.0,12.65,1
2020-12-16,GENOA,MILAN,2,2,X,,26.1,9.81,,,,,,,1.0,1.0,9.81,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.54,17.45,12.34,1.0,0.0,8.54,1.0,2.0,9.16,1.0,1.0,12.34,2
2020-12-16,INTER,NAPOLI,1,0,1,27.389999999999997,,10.37,,,,,,,1.0,1.0,10.37,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.35,11.97,25.869999999999997,1.0,0.0,14.35,0.0,1.0,11.97,1.0,1.0,13.28,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,15.64,,14.59,,,,,,,2.0,2.0,7.86,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.0,8.62,16.759999999999998,2.0,1.0,8.0,1.0,2.0,8.62,2.0,2.0,9.87,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.12,13.53,25.55,1.0,0.0,12.12,0.0,1.0,13.53,1.0,1.0,13.31,X
2020-12-17,ROMA,TORINO,3,1,1,23.26,,7.4,,,,,,,1.0,1.0,7.4,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.2,,9.04,,,,,,,1.0,1.0,9.04,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,26.29,24.33,,,,,,,1.0,1.0,12.65,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.8,15.71,10.61,2.0,1.0,7.8,1.0,2.0,8.55,1.0,1.0,10.61,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.940000000000001,5.85,7.09,3.0,2.0,6.32,1.0,2.0,5.85,2.0,2.0,7.09,1
2020-12-20,TORINO,BOLOGNA,1,1,X,28.299999999999997,,10.03,,,,,,,1.0,1.0,10.03,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.340000000000003,,22.61,,,,,,,1.0,1.0,11.6,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.4,16.04,11.04,2.0,1.0,8.4,1.0,2.0,8.47,1.0,1.0,11.04,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.77,14.21,,,,,,,2.0,2.0,7.44,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,28.09,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-20,INTER,SPEZIA,2,1,1,8.26,6.44,14.84,2.0,1.0,8.26,1.0,2.0,6.44,2.0,2.0,7.74,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,39.25,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,7.58,16.66,10.84,2.0,1.0,7.58,1.0,2.0,9.12,1.0,1.0,10.84,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.1,11.09,26.64,1.0,0.0,16.1,0.0,1.0,11.09,1.0,1.0,13.57,X
2020-12-23,SPEZIA,GENOA,1,2,2,31.86,,29.04,,,,,,,1.0,1.0,17.12,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.83,8.49,16.36,2.0,1.0,7.83,1.0,2.0,8.49,2.0,2.0,9.38,X
2020-12-23,ROMA,CAGLIARI,3,2,1,45.67,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.900000000000002,,6.66,,,,,,,1.0,1.0,6.66,1
2020-12-23,MILAN,LAZIO,3,2,1,24.160000000000004,,8.51,,,,,,,1.0,1.0,8.51,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.21,17.7,11.09,2.0,1.0,7.21,1.0,2.0,9.27,1.0,1.0,11.09,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,22.95,7.19,,,,,,,1.0,1.0,7.19,2
2021-03-01,PARMA,TORINO,0,3,2,10.74,10.28,21.34,1.0,0.0,10.74,0.0,1.0,10.28,1.0,1.0,12.84,X
2021-03-01,INTER,CROTONE,6,2,1,46.010000000000005,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,25.029999999999998,,9.58,,,,,,,1.0,1.0,9.58,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,28.83,,23.63,,,,,,,1.0,1.0,11.87,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,28.04,20.94,,,,,,,1.0,1.0,11.31,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,14.76,,14.37,,,,,,,2.0,2.0,7.35,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.559999999999999,,13.86,,,,,,,2.0,2.0,7.29,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.850000000000001,14.6,,,,,,,2.0,2.0,8.0,2
2021-03-01,GENOA,LAZIO,1,1,X,7.87,17.07,11.04,2.0,1.0,7.87,1.0,2.0,9.0,1.0,1.0,11.04,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.15,19.93,12.11,1.0,0.0,8.15,1.0,2.0,10.68,1.0,1.0,12.11,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.3,7.54,11.75,2.0,1.0,9.24,0.0,1.0,7.54,1.0,1.0,11.75,1
2021-06-01,CROTONE,ROMA,1,3,2,,25.28,8.28,,,,,,,1.0,1.0,8.28,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.770000000000003,9.2,12.54,2.0,1.0,10.05,0.0,1.0,9.2,1.0,1.0,12.54,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.29,,12.57,,,,,,,2.0,2.0,6.43,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.78,6.97,15.74,2.0,1.0,8.78,1.0,2.0,6.97,2.0,2.0,8.76,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,16.27,8.07,10.83,2.0,1.0,8.75,1.0,2.0,8.07,1.0,1.0,10.83,1
2021-06-01,ATALANTA,PARMA,3,0,1,15.379999999999999,,14.55,,,,,,,2.0,2.0,7.76,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.24,11.32,24.66,1.0,0.0,13.24,0.0,1.0,11.32,1.0,1.0,13.46,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,15.030000000000001,14.780000000000001,,,,,,,2.0,2.0,7.86,2
2021-06-01,SASSUOLO,GENOA,2,1,1,34.440000000000005,,9.63,,,,,,,1.0,1.0,9.63,1
2021-09-01,MILAN,TORINO,2,0,1,29.27,,10.81,,,,,,,1.0,1.0,10.81,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.77,12.02,29.66,1.0,0.0,17.77,0.0,1.0,12.02,1.0,1.0,16.7,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,29.799999999999997,9.87,,,,,,,1.0,1.0,9.87,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.63,12.15,22.17,1.0,0.0,9.63,0.0,1.0,12.15,1.0,1.0,13.04,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,13.02,9.45,22.1,1.0,0.0,13.02,0.0,1.0,9.45,1.0,1.0,12.78,X
2021-10-01,ROMA,INTER,2,2,X,7.13,6.84,13.760000000000002,2.0,1.0,7.13,1.0,2.0,6.84,2.0,2.0,7.19,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,14.8,,14.39,,,,,,,2.0,2.0,7.44,1
2021-10-01,PARMA,LAZIO,0,2,2,,30.919999999999998,24.18,,,,,,,1.0,1.0,12.63,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.7,11.72,24.35,1.0,0.0,12.7,0.0,1.0,11.72,1.0,1.0,13.39,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.06,12.9,21.7,1.0,0.0,9.06,0.0,1.0,12.9,1.0,1.0,12.66,X
