Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,9.35,9.18,12.31,1.0,0.0,9.35,0.0,1.0,9.18,1.0,1.0,12.31,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.36,,14.79,,,,,,,2.0,2.0,7.49,X
2020-04-10,LAZIO,INTER,1,1,X,,24.849999999999998,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,21.46,12.48,,,,,,,1.0,1.0,12.48,2
2020-04-11,GENOA,TORINO,1,2,2,17.35,17.72,26.37,1.0,0.0,17.35,0.0,1.0,17.72,0.0,0.0,26.37,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.3,13.53,,,,,,,0.0,0.0,13.53,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.23,7.06,7.14,2.0,1.0,6.23,1.0,2.0,7.06,2.0,2.0,7.14,X
2020-10-17,INTER,MILAN,1,2,2,16.6,,9.63,,,,,,,1.0,1.0,9.63,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.03,8.71,8.66,2.0,1.0,7.03,1.0,2.0,8.71,1.0,1.0,8.66,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,24.740000000000002,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.93,4.89,5.63,3.0,2.0,5.93,2.0,3.0,4.89,2.0,2.0,5.63,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.63,13.51,13.79,1.0,0.0,13.63,0.0,1.0,13.51,1.0,1.0,13.79,X
2020-10-18,UDINESE,PARMA,3,2,1,7.34,7.32,7.42,2.0,1.0,7.34,1.0,2.0,7.32,1.0,1.0,7.42,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.54,,12.24,,,,,,,1.0,1.0,12.24,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.72,13.58,13.5,1.0,0.0,13.72,0.0,1.0,13.58,0.0,0.0,13.5,1
2020-10-23,SASSUOLO,TORINO,3,3,X,18.17,,25.88,,,,,,,1.0,1.0,13.69,X
2020-10-24,GENOA,INTER,0,2,2,,28.250000000000004,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,8.51,,15.65,,,,,,,2.0,2.0,8.56,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.88,12.89,12.86,1.0,0.0,9.88,0.0,1.0,12.89,1.0,1.0,12.86,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.01,,31.34,,,,,,,1.0,1.0,18.84,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.939999999999998,,10.06,,,,,,,1.0,1.0,10.06,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.48,27.32,,,,,,,1.0,1.0,13.7,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.36,7.28,7.41,2.0,1.0,7.36,1.0,2.0,7.28,1.0,1.0,7.41,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,57.96,,18.93,,,,,,,0.0,0.0,18.93,1
2020-10-26,MILAN,ROMA,3,3,X,16.369999999999997,,9.62,,,,,,,1.0,1.0,9.62,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.11,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,26.03,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.26,8.43,9.97,2.0,1.0,8.26,1.0,2.0,8.43,1.0,1.0,9.97,X
2020-01-11,TORINO,LAZIO,3,4,2,21.25,,11.57,,,,,,,1.0,1.0,11.57,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.25,7.33,7.3,2.0,1.0,7.25,1.0,2.0,7.33,1.0,1.0,7.3,2
2020-01-11,UDINESE,MILAN,1,2,2,12.62,19.08,18.85,1.0,0.0,12.62,0.0,1.0,19.08,0.0,0.0,18.85,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.77,,12.29,,,,,,,1.0,1.0,12.29,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,16.86,,9.51,,,,,,,1.0,1.0,9.51,1
2020-10-31,INTER,PARMA,2,2,X,,21.31,11.75,,,,,,,1.0,1.0,11.75,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,19.94,9.99,,,,,,,1.0,1.0,9.99,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,13.55,27.3,,,,,,,1.0,1.0,13.66,X
2020-07-11,PARMA,FIORENTINA,0,0,X,9.18,9.16,12.29,1.0,0.0,9.18,0.0,1.0,9.16,1.0,1.0,12.29,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,16.810000000000002,9.37,,,,,,,1.0,1.0,9.37,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,20.0,9.91,,,,,,,1.0,1.0,9.91,2
2020-08-11,ATALANTA,INTER,1,1,X,8.2,8.49,9.87,2.0,1.0,8.2,1.0,2.0,8.49,1.0,1.0,9.87,X
2020-08-11,TORINO,CROTONE,0,0,X,15.649999999999999,,6.88,,,,,,,1.0,1.0,6.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.57,,8.32,,,,,,,1.0,1.0,8.32,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.22,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.31,8.19,9.88,2.0,1.0,8.31,1.0,2.0,8.19,1.0,1.0,9.88,X
2020-08-11,GENOA,ROMA,1,3,2,,16.49,8.03,,,,,,,1.0,1.0,8.03,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.97,,10.01,,,,,,,1.0,1.0,10.01,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,24.92,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.33,7.34,7.34,2.0,1.0,7.33,1.0,2.0,7.34,1.0,1.0,7.34,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.3,17.62,26.52,1.0,0.0,17.3,0.0,1.0,17.62,0.0,0.0,26.52,X
2020-11-22,INTER,TORINO,4,2,1,7.32,7.36,7.36,2.0,1.0,7.32,1.0,2.0,7.36,1.0,1.0,7.36,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,16.4,,7.98,,,,,,,1.0,1.0,7.98,1
2020-11-22,ROMA,PARMA,3,0,1,17.450000000000003,,11.03,,,,,,,1.0,1.0,11.03,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.93,,6.83,,,,,,,2.0,2.0,6.83,1
2020-11-22,UDINESE,GENOA,1,0,1,21.12,,11.68,,,,,,,1.0,1.0,11.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.82,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.09,,13.45,,,,,,,2.0,2.0,7.13,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.41,,10.96,,,,,,,1.0,1.0,10.96,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.740000000000002,,9.48,,,,,,,1.0,1.0,9.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.53,,15.629999999999999,,,,,,,2.0,2.0,8.59,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.02,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,16.62,9.53,,,,,,,1.0,1.0,9.53,2
2020-11-29,NAPOLI,ROMA,4,0,1,8.4,8.29,9.94,2.0,1.0,8.4,1.0,2.0,8.29,1.0,1.0,9.94,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,16.5,7.9,,,,,,,1.0,1.0,7.9,2
2020-11-30,GENOA,PARMA,1,2,2,,16.57,7.92,,,,,,,1.0,1.0,7.92,2
2020-05-12,JUVENTUS,TORINO,2,1,1,16.53,,7.99,,,,,,,1.0,1.0,7.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,8.28,8.36,9.88,2.0,1.0,8.28,1.0,2.0,8.36,1.0,1.0,9.88,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.13,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.09,6.1,7.01,2.0,1.0,7.09,1.0,2.0,6.1,2.0,2.0,7.01,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.85,26.29,,,,,,,0.0,0.0,26.29,2
2020-06-12,ROMA,SASSUOLO,0,0,X,26.18,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.43,7.34,7.33,2.0,1.0,7.43,1.0,2.0,7.34,1.0,1.0,7.33,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,41.54,,13.3,,,,,,,0.0,0.0,13.3,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.06,16.98,51.56,1.0,0.0,17.06,0.0,1.0,16.98,0.0,0.0,51.56,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,19.990000000000002,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-12,TORINO,UDINESE,2,3,2,13.52,13.72,13.53,1.0,0.0,13.52,0.0,1.0,13.72,1.0,1.0,13.53,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.16,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,39.3,,26.53,,,,,,,0.0,0.0,26.53,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,21.490000000000002,,11.56,,,,,,,1.0,1.0,11.56,1
2020-12-13,BOLOGNA,ROMA,1,5,2,30.02,,13.55,,,,,,,0.0,0.0,13.55,1
2020-12-13,GENOA,JUVENTUS,1,3,2,8.34,8.3,10.01,2.0,1.0,8.34,1.0,2.0,8.3,1.0,1.0,10.01,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,19.25,,8.42,,,,,,,1.0,1.0,8.42,1
2020-12-13,MILAN,PARMA,2,2,X,16.66,,7.89,,,,,,,1.0,1.0,7.89,1
2020-12-13,CAGLIARI,INTER,1,3,2,,20.07,9.98,,,,,,,1.0,1.0,9.98,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,23.07,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.080000000000002,,13.58,,,,,,,0.0,0.0,13.58,1
2020-12-16,GENOA,MILAN,2,2,X,,27.8,9.38,,,,,,,1.0,1.0,9.38,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,41.97,,18.9,,,,,,,0.0,0.0,18.9,1
2020-12-16,INTER,NAPOLI,1,0,1,69.78,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.189999999999998,,11.71,,,,,,,1.0,1.0,11.71,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,21.439999999999998,,11.58,,,,,,,1.0,1.0,11.58,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,18.17,25.560000000000002,,,,,,,1.0,1.0,13.63,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,72.08,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,,16.73,9.38,,,,,,,1.0,1.0,9.38,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,29.380000000000003,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,51.62,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,28.159999999999997,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,5.59,10.59,,,,,,,3.0,3.0,5.65,X
2020-12-20,TORINO,BOLOGNA,1,1,X,8.28,8.37,9.76,2.0,1.0,8.28,1.0,2.0,8.37,1.0,1.0,9.76,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.34,,33.3,,,,,,,1.0,1.0,22.0,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,37.2,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,33.67,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.76,12.69,18.86,1.0,0.0,18.76,0.0,1.0,12.69,0.0,0.0,18.86,X
2020-12-20,INTER,SPEZIA,2,1,1,,13.5,27.34,,,,,,,1.0,1.0,13.77,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.86,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,15.82,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,54.97,,36.89,,,,,,,0.0,0.0,36.89,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.11,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.07,,31.23,,,,,,,1.0,1.0,18.66,X
2020-12-23,ROMA,CAGLIARI,3,2,1,49.67,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,18.35,,25.41,,,,,,,1.0,1.0,13.4,X
2020-12-23,MILAN,LAZIO,3,2,1,13.06,,22.55,,,,,,,1.0,1.0,12.9,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.41,13.65,13.58,1.0,0.0,13.41,0.0,1.0,13.65,0.0,0.0,13.58,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.73,7.96,,,,,,,1.0,1.0,7.96,2
2021-03-01,PARMA,TORINO,0,3,2,13.56,,27.21,,,,,,,1.0,1.0,13.61,X
2021-03-01,INTER,CROTONE,6,2,1,37.019999999999996,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.950000000000003,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.39,,13.56,,,,,,,0.0,0.0,13.56,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,12.15,24.55,36.59,1.0,0.0,12.15,0.0,1.0,24.55,0.0,0.0,36.59,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.01,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.689999999999998,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.43,7.29,7.37,2.0,1.0,7.43,1.0,2.0,7.29,1.0,1.0,7.37,1
2021-03-01,GENOA,LAZIO,1,1,X,7.42,7.38,7.36,2.0,1.0,7.42,1.0,2.0,7.38,1.0,1.0,7.36,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.6,27.32,,,,,,,1.0,1.0,13.69,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.53,,11.18,,,,,,,1.0,1.0,11.18,1
2021-06-01,CROTONE,ROMA,1,3,2,,29.6,10.72,,,,,,,1.0,1.0,10.72,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.36,9.35,12.38,1.0,0.0,9.36,0.0,1.0,9.35,1.0,1.0,12.38,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.57,13.71,13.56,1.0,0.0,13.57,0.0,1.0,13.71,0.0,0.0,13.56,2
2021-06-01,MILAN,JUVENTUS,1,3,2,,11.48,6.56,,,,,,,2.0,2.0,6.56,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,21.28,,11.52,,,,,,,1.0,1.0,11.52,1
2021-06-01,ATALANTA,PARMA,3,0,1,44.12,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.4,8.46,11.08,2.0,1.0,8.4,1.0,2.0,8.46,1.0,1.0,11.08,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,20.049999999999997,9.92,,,,,,,1.0,1.0,9.92,2
2021-06-01,SASSUOLO,GENOA,2,1,1,18.36,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,12.73,18.86,18.79,1.0,0.0,12.73,0.0,1.0,18.86,0.0,0.0,18.79,2
2021-09-01,GENOA,BOLOGNA,2,0,1,45.58,,51.42,,,,,,,0.0,0.0,51.42,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,67.6,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,46.72,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,40.92,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,8.22,8.22,9.85,2.0,1.0,8.22,1.0,2.0,8.22,1.0,1.0,9.85,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.5,,6.58,,,,,,,1.0,1.0,6.58,1
2021-10-01,PARMA,LAZIO,0,2,2,,58.629999999999995,26.33,,,,,,,0.0,0.0,26.33,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,39.79,26.28,,,,,,,0.0,0.0,26.28,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
