Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,ROMA,FIORENTINA,2,0,1,14.8,6.97,15.760000000000002,3.0,1.0,8.85,1.0,2.0,6.97,2.0,2.0,8.82,X
2020-01-11,TORINO,LAZIO,3,4,2,16.25,7.54,16.939999999999998,2.0,1.0,9.08,1.0,2.0,7.54,2.0,2.0,10.42,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.81,15.889999999999999,17.02,2.0,1.0,7.81,1.0,2.0,8.79,2.0,2.0,10.43,X
2020-01-11,UDINESE,MILAN,1,2,2,,33.39,9.36,,,,,,,1.0,1.0,9.36,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.77,7.14,11.83,2.0,1.0,9.8,0.0,1.0,7.14,1.0,1.0,11.83,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.200000000000003,10.52,24.619999999999997,2.0,0.0,14.31,0.0,1.0,10.52,1.0,1.0,13.0,X
2020-10-31,INTER,PARMA,2,2,X,13.120000000000001,7.85,16.09,2.0,1.0,8.09,1.0,2.0,7.85,2.0,2.0,9.01,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.76,15.27,15.89,2.0,1.0,6.76,1.0,3.0,9.05,2.0,2.0,9.11,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.64,,8.77,,,,,,,1.0,1.0,8.77,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.27,19.64,20.6,1.0,0.0,9.27,1.0,2.0,10.96,1.0,1.0,12.66,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.719999999999999,16.83,11.6,2.0,1.0,8.08,1.0,2.0,8.55,1.0,1.0,11.6,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.3,7.02,10.74,2.0,1.0,9.28,1.0,2.0,7.02,1.0,1.0,10.74,1
2020-08-11,ATALANTA,INTER,1,1,X,17.509999999999998,5.56,6.72,3.0,2.0,6.38,1.0,2.0,5.56,2.0,2.0,6.72,1
2020-08-11,TORINO,CROTONE,0,0,X,36.41,,10.0,,,,,,,1.0,1.0,10.0,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.6,16.21,16.97,2.0,1.0,7.6,1.0,2.0,8.97,2.0,2.0,10.38,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.11,,8.69,,,,,,,1.0,1.0,8.69,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.01,17.700000000000003,11.38,2.0,1.0,7.7,1.0,2.0,9.13,1.0,1.0,11.38,2
2020-08-11,GENOA,ROMA,1,3,2,6.24,25.62,10.05,2.0,1.0,6.24,1.0,2.0,9.83,1.0,1.0,10.05,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.170000000000002,7.57,16.64,2.0,1.0,8.81,1.0,2.0,7.57,2.0,2.0,9.74,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,43.089999999999996,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.919999999999998,8.95,,,,,,,1.0,1.0,8.95,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.18,24.44,10.72,2.0,1.0,7.18,1.0,2.0,9.23,1.0,1.0,10.72,2
2020-11-22,INTER,TORINO,4,2,1,29.68,,9.26,,,,,,,1.0,1.0,9.26,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,37.91,,8.63,,,,,,,1.0,1.0,8.63,1
2020-11-22,ROMA,PARMA,3,0,1,13.83,7.38,15.57,3.0,1.0,8.34,1.0,2.0,7.38,2.0,2.0,8.4,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.34,10.02,6.64,3.0,2.0,5.88,2.0,3.0,5.05,2.0,2.0,6.64,1
2020-11-22,UDINESE,GENOA,1,0,1,34.51,,23.119999999999997,,,,,,,1.0,1.0,12.44,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.84,16.27,16.99,2.0,1.0,7.84,1.0,2.0,9.08,2.0,2.0,10.44,X
2020-11-28,SASSUOLO,INTER,0,3,2,12.309999999999999,6.18,13.02,3.0,2.0,6.79,1.0,2.0,6.18,2.0,2.0,7.09,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.5,,7.8,,,,,,,1.0,1.0,7.8,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.26,,20.27,,,,,,,1.0,1.0,11.19,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.869999999999997,8.67,12.38,2.0,1.0,12.73,0.0,1.0,8.67,1.0,1.0,12.38,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.54,16.29,16.95,2.0,1.0,7.54,1.0,2.0,8.99,2.0,2.0,10.44,X
2020-11-29,MILAN,FIORENTINA,2,0,1,23.500000000000004,,13.67,,,,,,,2.0,2.0,7.59,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.600000000000001,11.35,6.93,3.0,2.0,6.12,2.0,3.0,6.04,2.0,2.0,6.93,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.27,7.76,17.28,2.0,1.0,9.07,1.0,2.0,7.76,2.0,2.0,10.55,X
2020-11-30,GENOA,PARMA,1,2,2,15.21,17.52,11.65,2.0,1.0,7.73,1.0,2.0,8.94,1.0,1.0,11.65,2
2020-05-12,JUVENTUS,TORINO,2,1,1,30.12,,6.92,,,,,,,1.0,1.0,6.92,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.940000000000005,,9.99,,,,,,,1.0,1.0,9.99,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.84,30.77,12.18,1.0,0.0,7.84,1.0,2.0,12.13,1.0,1.0,12.18,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.98,12.57,14.280000000000001,2.0,1.0,6.98,1.0,3.0,7.37,2.0,2.0,7.2,X
2020-06-12,CROTONE,NAPOLI,0,4,2,18.14,17.1,12.42,2.0,1.0,9.71,1.0,2.0,9.19,1.0,1.0,12.42,1
2020-06-12,ROMA,SASSUOLO,0,0,X,14.3,5.73,13.55,3.0,1.0,7.89,1.0,2.0,5.73,2.0,2.0,6.97,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.93,21.36,24.13,1.0,0.0,10.93,0.0,2.0,13.11,1.0,1.0,13.27,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,34.94,,22.09,,,,,,,1.0,1.0,12.27,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.980000000000004,10.17,29.14,2.0,0.0,20.26,0.0,1.0,10.17,1.0,1.0,17.45,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,34.67,,9.29,,,,,,,1.0,1.0,9.29,1
2020-12-12,TORINO,UDINESE,2,3,2,31.03,8.26,12.3,2.0,1.0,12.42,0.0,1.0,8.26,1.0,1.0,12.3,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.1,28.379999999999995,11.19,1.0,0.0,6.1,1.0,2.0,9.95,1.0,1.0,11.19,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.31,6.78,11.48,2.0,1.0,9.68,0.0,1.0,6.78,1.0,1.0,11.48,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,31.76,,7.84,,,,,,,1.0,1.0,7.84,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.09,22.99,10.21,2.0,1.0,7.09,1.0,2.0,9.27,1.0,1.0,10.21,2
2020-12-13,GENOA,JUVENTUS,1,3,2,14.91,16.68,11.25,2.0,1.0,7.86,1.0,2.0,8.88,1.0,1.0,11.25,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.160000000000004,,5.82,,,,,,,1.0,1.0,5.82,1
2020-12-13,MILAN,PARMA,2,2,X,21.04,,12.96,,,,,,,2.0,2.0,6.58,1
2020-12-13,CAGLIARI,INTER,1,3,2,,31.04,8.03,,,,,,,1.0,1.0,8.03,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.12,15.420000000000002,16.28,2.0,1.0,7.12,1.0,2.0,8.96,2.0,2.0,9.58,X
2020-12-15,UDINESE,CROTONE,0,0,X,26.5,9.87,25.28,2.0,0.0,16.32,0.0,1.0,9.87,1.0,1.0,12.9,1
2020-12-16,GENOA,MILAN,2,2,X,,35.230000000000004,8.2,,,,,,,1.0,1.0,8.2,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.8,17.71,11.6,2.0,1.0,7.96,1.0,2.0,8.93,1.0,1.0,11.6,2
2020-12-16,INTER,NAPOLI,1,0,1,36.519999999999996,,9.89,,,,,,,1.0,1.0,9.89,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.51,20.41,27.12,1.0,0.0,13.51,1.0,2.0,13.51,1.0,1.0,13.65,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.34,6.25,14.01,3.0,1.0,8.29,1.0,2.0,6.25,2.0,2.0,7.01,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.64,15.75,16.72,2.0,1.0,7.64,1.0,2.0,8.93,2.0,2.0,10.11,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.44,20.35,27.22,1.0,0.0,13.44,1.0,2.0,13.52,1.0,1.0,13.64,X
2020-12-17,ROMA,TORINO,3,1,1,30.889999999999997,,8.41,,,,,,,1.0,1.0,8.41,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,44.05,,8.93,,,,,,,1.0,1.0,8.93,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.51,25.42,24.04,1.0,0.0,9.51,0.0,2.0,15.19,1.0,1.0,12.7,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.62,16.119999999999997,17.04,2.0,1.0,7.62,1.0,2.0,9.02,2.0,2.0,10.58,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.16,11.97,12.55,2.0,1.0,6.16,2.0,3.0,6.53,2.0,2.0,6.92,X
2020-12-20,TORINO,BOLOGNA,1,1,X,36.67,,10.75,,,,,,,1.0,1.0,10.75,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.34,8.5,25.799999999999997,2.0,0.0,19.12,0.0,1.0,8.5,1.0,1.0,14.43,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.84,27.06,11.9,1.0,0.0,7.84,1.0,2.0,10.09,1.0,1.0,11.9,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.62,13.280000000000001,13.05,2.0,1.0,5.62,1.0,3.0,7.32,2.0,2.0,7.1,2
2020-12-20,LAZIO,NAPOLI,2,0,1,16.939999999999998,18.36,12.41,2.0,1.0,9.04,1.0,2.0,9.87,1.0,1.0,12.41,2
2020-12-20,INTER,SPEZIA,2,1,1,14.45,6.8,15.120000000000001,3.0,1.0,8.4,1.0,2.0,6.8,2.0,2.0,8.07,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,41.019999999999996,,9.4,,,,,,,1.0,1.0,9.4,1
2020-12-22,CROTONE,PARMA,2,1,1,7.04,24.240000000000002,10.59,2.0,1.0,7.04,1.0,2.0,9.22,1.0,1.0,10.59,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,26.34,9.83,24.77,2.0,0.0,15.93,0.0,1.0,9.83,1.0,1.0,12.69,1
2020-12-23,SPEZIA,GENOA,1,2,2,33.09,9.86,29.36,2.0,0.0,20.91,0.0,1.0,9.86,1.0,1.0,17.79,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,14.93,8.16,17.18,2.0,1.0,8.47,1.0,2.0,8.16,2.0,2.0,10.21,X
2020-12-23,ROMA,CAGLIARI,3,2,1,42.93,,8.35,,,,,,,1.0,1.0,8.35,1
2020-12-23,NAPOLI,TORINO,1,1,X,31.979999999999997,,7.69,,,,,,,1.0,1.0,7.69,1
2020-12-23,MILAN,LAZIO,3,2,1,30.21,,9.02,,,,,,,1.0,1.0,9.02,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.1,24.320000000000004,10.64,2.0,1.0,7.1,1.0,2.0,9.24,1.0,1.0,10.64,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.96,14.989999999999998,13.89,2.0,1.0,5.96,1.0,3.0,8.44,2.0,2.0,6.98,2
2021-03-01,PARMA,TORINO,0,3,2,10.39,25.64,25.05,1.0,0.0,10.39,0.0,2.0,15.75,1.0,1.0,12.75,2
2021-03-01,INTER,CROTONE,6,2,1,46.17999999999999,,7.78,,,,,,,1.0,1.0,7.78,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.66,6.61,9.55,2.0,1.0,9.38,1.0,2.0,6.61,1.0,1.0,9.55,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.82,9.32,24.07,2.0,0.0,15.34,0.0,1.0,9.32,1.0,1.0,12.7,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,10.49,25.11,25.41,1.0,0.0,10.49,0.0,2.0,15.61,1.0,1.0,12.86,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.2,,12.61,,,,,,,2.0,2.0,7.0,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.27,,13.739999999999998,,,,,,,2.0,2.0,7.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,30.159999999999997,8.12,,,,,,,1.0,1.0,8.12,2
2021-03-01,GENOA,LAZIO,1,1,X,7.98,14.559999999999999,16.75,2.0,1.0,7.98,1.0,2.0,8.45,2.0,2.0,9.95,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.52,19.740000000000002,21.44,1.0,0.0,9.52,1.0,2.0,11.26,1.0,1.0,12.97,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,19.34,9.52,21.060000000000002,2.0,1.0,10.94,0.0,1.0,9.52,1.0,1.0,12.91,X
2021-06-01,CROTONE,ROMA,1,3,2,,31.470000000000002,7.14,,,,,,,1.0,1.0,7.14,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.53,16.36,12.24,2.0,1.0,9.83,1.0,2.0,8.62,1.0,1.0,12.24,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.07,,12.31,,,,,,,2.0,2.0,6.28,1
2021-06-01,MILAN,JUVENTUS,1,3,2,13.94,6.93,15.02,3.0,1.0,8.29,1.0,2.0,6.93,2.0,2.0,7.88,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.110000000000001,15.0,10.7,2.0,1.0,8.38,1.0,2.0,8.28,1.0,1.0,10.7,1
2021-06-01,ATALANTA,PARMA,3,0,1,22.46,,14.58,,,,,,,2.0,2.0,8.09,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,20.22,9.96,22.08,2.0,1.0,11.78,0.0,1.0,9.96,1.0,1.0,13.12,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,20.22,13.04,,,,,,,2.0,2.0,6.77,2
2021-06-01,SASSUOLO,GENOA,2,1,1,38.72,,9.61,,,,,,,1.0,1.0,9.61,1
2021-09-01,MILAN,TORINO,2,0,1,30.61,8.16,12.42,2.0,1.0,12.37,0.0,1.0,8.16,1.0,1.0,12.42,1
2021-09-01,GENOA,BOLOGNA,2,0,1,27.32,11.02,27.35,2.0,0.0,17.12,0.0,1.0,11.02,1.0,1.0,14.56,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,39.50999999999999,9.82,,,,,,,1.0,1.0,9.82,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.53,25.43,24.11,1.0,0.0,9.53,0.0,2.0,15.19,1.0,1.0,12.73,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,20.07,11.13,23.240000000000002,2.0,1.0,12.08,0.0,1.0,11.13,1.0,1.0,13.27,X
2021-10-01,ROMA,INTER,2,2,X,11.99,6.27,13.260000000000002,3.0,2.0,6.59,1.0,2.0,6.27,2.0,2.0,7.28,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,13.71,6.06,13.66,3.0,1.0,7.69,1.0,2.0,6.06,2.0,2.0,7.07,1
2021-10-01,PARMA,LAZIO,0,2,2,,41.839999999999996,20.07,,,,,,,1.0,1.0,10.36,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.48,22.45,28.11,1.0,0.0,13.48,0.0,2.0,14.9,1.0,1.0,14.64,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,30.96,20.04,,,,,,,1.0,1.0,12.23,2
