Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,BOLOGNA,NAPOLI,0,1,2,21.729999999999997,,14.18,,,,,,,2.0,2.0,7.55,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.89,,9.82,,,,,,,1.0,1.0,9.82,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.83,15.95,11.15,2.0,1.0,8.41,1.0,2.0,8.53,1.0,1.0,11.15,2
2020-08-11,GENOA,ROMA,1,3,2,6.22,15.299999999999999,15.030000000000001,2.0,1.0,6.22,1.0,3.0,8.95,2.0,2.0,8.25,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.91,12.649999999999999,15.709999999999999,2.0,1.0,7.91,1.0,3.0,7.81,2.0,2.0,8.45,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,31.840000000000003,,7.46,,,,,,,1.0,1.0,7.46,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.86,17.58,11.69,2.0,1.0,7.94,1.0,2.0,8.81,1.0,1.0,11.69,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,36.39,10.04,,,,,,,1.0,1.0,10.04,2
2020-11-22,INTER,TORINO,4,2,1,32.74,,8.95,,,,,,,1.0,1.0,8.95,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,39.62,,8.24,,,,,,,1.0,1.0,8.24,1
2020-11-22,ROMA,PARMA,3,0,1,15.05,5.62,13.7,3.0,1.0,8.41,1.0,2.0,5.62,2.0,2.0,7.06,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.950000000000003,,5.15,,,,,,,2.0,2.0,5.15,1
2020-11-22,UDINESE,GENOA,1,0,1,41.39,,10.53,,,,,,,1.0,1.0,10.53,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,32.879999999999995,9.75,,,,,,,1.0,1.0,9.75,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.32,5.03,6.44,3.0,2.0,5.74,2.0,3.0,5.03,2.0,2.0,6.44,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.4,15.67,11.82,2.0,1.0,8.78,1.0,2.0,7.87,1.0,1.0,11.82,1
2020-11-29,LAZIO,UDINESE,1,3,2,31.060000000000002,,18.509999999999998,,,,,,,1.0,1.0,11.54,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.63,6.77,11.42,2.0,1.0,9.91,0.0,1.0,6.77,1.0,1.0,11.42,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.47,30.65,11.0,1.0,0.0,6.47,1.0,2.0,11.25,1.0,1.0,11.0,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.91,15.93,17.13,2.0,1.0,7.91,1.0,2.0,8.83,2.0,2.0,10.51,X
2020-11-29,NAPOLI,ROMA,4,0,1,19.65,,11.99,,,,,,,2.0,2.0,6.59,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.31,24.42,11.19,2.0,1.0,7.31,1.0,2.0,9.27,1.0,1.0,11.19,2
2020-11-30,GENOA,PARMA,1,2,2,6.79,15.23,15.91,2.0,1.0,6.79,1.0,2.0,9.02,2.0,2.0,9.08,X
2020-05-12,JUVENTUS,TORINO,2,1,1,29.98,,8.62,,,,,,,1.0,1.0,8.62,1
2020-05-12,INTER,BOLOGNA,3,1,1,17.48,15.61,11.72,2.0,1.0,8.75,1.0,2.0,7.86,1.0,1.0,11.72,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.34,21.54,23.759999999999998,1.0,0.0,10.34,0.0,2.0,13.26,1.0,1.0,13.26,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,11.969999999999999,6.92,13.239999999999998,3.0,2.0,6.67,1.0,2.0,6.92,2.0,2.0,7.18,X
2020-06-12,CROTONE,NAPOLI,0,4,2,7.84,35.46,26.62,1.0,0.0,7.84,0.0,2.0,21.33,1.0,1.0,15.91,2
2020-06-12,ROMA,SASSUOLO,0,0,X,24.139999999999997,,6.0,,,,,,,2.0,2.0,6.0,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,30.78,20.560000000000002,,,,,,,1.0,1.0,12.33,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,11.48,21.52,24.82,1.0,0.0,11.48,0.0,2.0,13.54,1.0,1.0,13.24,X
2020-07-12,FIORENTINA,GENOA,1,1,X,46.65,5.22,36.52,2.0,0.0,31.04,0.0,1.0,5.22,1.0,1.0,31.21,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,14.61,7.79,16.46,2.0,1.0,8.6,1.0,2.0,7.79,2.0,2.0,9.68,X
2020-12-12,TORINO,UDINESE,2,3,2,17.54,15.8,11.69,2.0,1.0,8.78,1.0,2.0,7.9,1.0,1.0,11.69,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,50.61,7.26,,,,,,,1.0,1.0,7.26,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,21.07,11.37,24.85,2.0,0.0,13.32,0.0,1.0,11.37,1.0,1.0,13.47,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.4,15.85,11.71,2.0,1.0,8.83,1.0,2.0,7.97,1.0,1.0,11.71,1
2020-12-13,BOLOGNA,ROMA,1,5,2,24.18,7.49,11.26,2.0,1.0,9.12,1.0,2.0,7.49,1.0,1.0,11.26,1
2020-12-13,GENOA,JUVENTUS,1,3,2,16.01,7.92,16.869999999999997,2.0,1.0,8.89,1.0,2.0,7.92,2.0,2.0,10.36,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.83,,6.55,,,,,,,1.0,1.0,6.55,1
2020-12-13,MILAN,PARMA,2,2,X,23.799999999999997,,14.14,,,,,,,2.0,2.0,7.97,1
2020-12-13,CAGLIARI,INTER,1,3,2,,21.549999999999997,13.25,,,,,,,2.0,2.0,6.91,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.58,9.97,,,,,,,1.0,1.0,9.97,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.19,,10.66,,,,,,,1.0,1.0,10.66,1
2020-12-16,GENOA,MILAN,2,2,X,,40.81,8.89,,,,,,,1.0,1.0,8.89,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,34.43,21.7,,,,,,,1.0,1.0,12.08,2
2020-12-16,INTER,NAPOLI,1,0,1,41.220000000000006,,10.67,,,,,,,1.0,1.0,10.67,1
2020-12-16,PARMA,CAGLIARI,0,0,X,8.04,27.050000000000004,12.21,1.0,0.0,8.04,1.0,2.0,10.4,1.0,1.0,12.21,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.729999999999997,6.3,10.88,2.0,1.0,9.66,1.0,2.0,6.3,1.0,1.0,10.88,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,33.31,9.88,,,,,,,1.0,1.0,9.88,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,10.5,21.48,23.6,1.0,0.0,10.5,1.0,2.0,13.14,1.0,1.0,13.08,X
2020-12-17,ROMA,TORINO,3,1,1,14.59,5.94,13.98,3.0,1.0,8.14,1.0,2.0,5.94,2.0,2.0,7.0,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,43.94,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,34.47,19.71,,,,,,,1.0,1.0,11.46,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,6.6,22.880000000000003,9.37,2.0,1.0,6.6,1.0,2.0,9.39,1.0,1.0,9.37,2
2020-12-20,ATALANTA,ROMA,4,1,1,,20.57,13.3,,,,,,,2.0,2.0,6.81,2
2020-12-20,TORINO,BOLOGNA,1,1,X,13.1,8.03,15.870000000000001,2.0,1.0,8.11,1.0,2.0,8.03,2.0,2.0,8.73,X
2020-12-20,BENEVENTO,GENOA,2,0,1,54.85,,30.339999999999996,,,,,,,1.0,1.0,24.58,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,46.43,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,31.759999999999998,7.46,,,,,,,1.0,1.0,7.46,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.05,21.29,24.450000000000003,1.0,0.0,11.05,0.0,2.0,13.28,1.0,1.0,13.46,X
2020-12-20,INTER,SPEZIA,2,1,1,13.7,7.11,15.419999999999998,3.0,1.0,8.24,1.0,2.0,7.11,2.0,2.0,8.29,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,36.77,,10.77,,,,,,,1.0,1.0,10.77,1
2020-12-22,CROTONE,PARMA,2,1,1,15.76,15.69,11.32,2.0,1.0,8.35,1.0,2.0,8.26,1.0,1.0,11.32,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,21.72,9.06,21.82,2.0,1.0,12.67,0.0,1.0,9.06,1.0,1.0,12.73,X
2020-12-23,SPEZIA,GENOA,1,2,2,52.69,,29.27,,,,,,,1.0,1.0,22.33,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.47,,10.12,,,,,,,1.0,1.0,10.12,1
2020-12-23,ROMA,CAGLIARI,3,2,1,34.519999999999996,,6.9,,,,,,,1.0,1.0,6.9,1
2020-12-23,NAPOLI,TORINO,1,1,X,33.410000000000004,,10.73,,,,,,,1.0,1.0,10.73,1
2020-12-23,MILAN,LAZIO,3,2,1,27.25,6.13,10.62,2.0,1.0,9.77,1.0,2.0,6.13,1.0,1.0,10.62,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,31.03,6.92,11.76,2.0,1.0,11.66,0.0,1.0,6.92,1.0,1.0,11.76,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,33.540000000000006,6.28,,,,,,,1.0,1.0,6.28,2
2021-03-01,PARMA,TORINO,0,3,2,8.27,27.02,12.15,1.0,0.0,8.27,1.0,2.0,10.41,1.0,1.0,12.15,2
2021-03-01,INTER,CROTONE,6,2,1,46.480000000000004,,9.21,,,,,,,1.0,1.0,9.21,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,13.13,7.36,15.079999999999998,3.0,1.0,7.9,1.0,2.0,7.36,2.0,2.0,7.81,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.16,9.64,24.17,2.0,0.0,15.17,0.0,1.0,9.64,1.0,1.0,12.59,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,17.53,23.439999999999998,38.129999999999995,1.0,0.0,17.53,0.0,2.0,17.56,1.0,1.0,26.34,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.330000000000002,,13.3,,,,,,,2.0,2.0,7.34,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.5,,12.34,,,,,,,2.0,2.0,6.48,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,22.6,14.870000000000001,,,,,,,2.0,2.0,8.48,2
2021-03-01,GENOA,LAZIO,1,1,X,15.85,7.94,17.23,2.0,1.0,8.78,1.0,2.0,7.94,2.0,2.0,10.67,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.43,18.689999999999998,12.1,2.0,1.0,7.95,1.0,2.0,9.74,1.0,1.0,12.1,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.62,9.57,22.83,2.0,0.0,12.98,0.0,1.0,9.57,1.0,1.0,13.03,X
2021-06-01,CROTONE,ROMA,1,3,2,,32.86,9.18,,,,,,,1.0,1.0,9.18,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.6,15.809999999999999,11.8,2.0,1.0,8.83,1.0,2.0,7.96,1.0,1.0,11.8,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.64,5.94,14.71,3.0,1.0,9.09,1.0,2.0,5.94,2.0,2.0,7.88,1
2021-06-01,MILAN,JUVENTUS,1,3,2,11.59,11.260000000000002,7.08,3.0,2.0,6.08,2.0,3.0,5.82,2.0,2.0,7.08,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,14.190000000000001,8.28,16.89,2.0,1.0,8.21,1.0,2.0,8.28,2.0,2.0,9.97,X
2021-06-01,ATALANTA,PARMA,3,0,1,45.59,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,30.83,19.4,,,,,,,1.0,1.0,11.84,2
2021-06-01,SAMPDORIA,INTER,2,1,1,6.18,12.64,13.219999999999999,2.0,1.0,6.18,2.0,3.0,7.08,2.0,2.0,7.06,X
2021-06-01,SASSUOLO,GENOA,2,1,1,34.71,,7.58,,,,,,,1.0,1.0,7.58,1
2021-09-01,MILAN,TORINO,2,0,1,27.21,8.17,12.16,2.0,1.0,10.46,0.0,1.0,8.17,1.0,1.0,12.16,1
2021-09-01,GENOA,BOLOGNA,2,0,1,24.93,11.19,26.7,2.0,0.0,15.71,0.0,1.0,11.19,1.0,1.0,13.51,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,35.49,20.72,,,,,,,1.0,1.0,11.56,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.46,25.2,24.369999999999997,1.0,0.0,9.46,0.0,2.0,15.04,1.0,1.0,12.84,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,10.92,25.9,26.54,1.0,0.0,10.92,0.0,2.0,16.2,1.0,1.0,13.47,X
2021-10-01,ROMA,INTER,2,2,X,6.75,12.5,13.82,2.0,1.0,6.75,2.0,3.0,7.22,2.0,2.0,7.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.29,6.86,10.29,2.0,1.0,9.44,1.0,2.0,6.86,1.0,1.0,10.29,1
2021-10-01,PARMA,LAZIO,0,2,2,,50.699999999999996,23.950000000000003,,,,,,,1.0,1.0,16.01,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.8,26.41,34.58,1.0,0.0,14.8,0.0,2.0,18.66,1.0,1.0,22.18,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,36.61,22.42,,,,,,,1.0,1.0,11.86,2
