Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.81,11.09,18.259999999999998,3.0,1.0,12.8,1.0,2.0,6.25,1.0,1.0,11.11,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.17,10.01,20.47,3.0,1.0,16.16,1.0,2.0,6.41,1.0,1.0,10.72,1
2020-10-24,GENOA,INTER,0,2,2,13.17,29.85,21.32,2.0,1.0,7.01,1.0,3.0,9.46,2.0,2.0,10.51,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.48,13.219999999999999,20.73,3.0,1.0,13.51,1.0,2.0,7.84,1.0,1.0,12.07,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.05,10.879999999999999,15.73,3.0,1.0,9.67,1.0,2.0,6.04,2.0,2.0,9.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.66,24.040000000000003,34.620000000000005,3.0,1.0,18.5,1.0,2.0,14.9,1.0,1.0,22.32,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.39,,11.67,,,,,,,1.0,1.0,7.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.27,25.09,27.020000000000003,2.0,1.0,10.85,1.0,2.0,10.9,2.0,2.0,12.95,X
2020-10-25,PARMA,SPEZIA,2,2,X,16.92,42.61,33.54,2.0,1.0,11.3,1.0,3.0,22.2,1.0,1.0,22.41,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.699999999999996,10.15,20.61,3.0,1.0,15.84,1.0,2.0,6.59,1.0,1.0,10.76,1
2020-10-26,MILAN,ROMA,3,3,X,5.53,33.230000000000004,13.48,2.0,1.0,5.53,2.0,4.0,8.14,2.0,2.0,6.83,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.31,4.24,11.73,4.0,2.0,8.28,1.0,2.0,4.24,2.0,2.0,5.91,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.86,10.879999999999999,16.1,3.0,1.0,10.43,1.0,2.0,5.59,1.0,1.0,10.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.7,5.02,13.5,3.0,2.0,9.0,1.0,2.0,5.02,2.0,2.0,7.37,1
2020-01-11,TORINO,LAZIO,3,4,2,19.16,23.69,16.95,2.0,1.0,8.27,1.0,3.0,8.28,2.0,2.0,9.95,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.51,21.509999999999998,22.4,2.0,1.0,8.39,1.0,2.0,8.44,2.0,2.0,11.12,X
2020-01-11,UDINESE,MILAN,1,2,2,20.53,22.729999999999997,22.18,2.0,1.0,8.1,1.0,2.0,8.74,2.0,2.0,11.13,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.82,22.87,23.82,2.0,1.0,8.6,1.0,2.0,8.38,2.0,2.0,11.97,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,47.480000000000004,11.260000000000002,20.060000000000002,3.0,1.0,14.22,1.0,2.0,6.82,1.0,1.0,11.3,1
2020-10-31,INTER,PARMA,2,2,X,32.2,12.33,16.43,3.0,2.0,9.05,1.0,2.0,7.12,2.0,2.0,9.87,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.26,33.49999999999999,15.76,2.0,1.0,6.51,1.0,3.0,9.47,2.0,2.0,9.36,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,40.5,13.879999999999999,19.89,3.0,1.0,12.16,1.0,2.0,7.86,1.0,1.0,12.1,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.299999999999997,26.340000000000003,24.500000000000004,2.0,1.0,8.56,1.0,2.0,10.09,2.0,2.0,12.06,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.62,20.83,21.75,2.0,1.0,8.33,1.0,2.0,8.36,2.0,2.0,10.72,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.23,25.21,25.35,2.0,1.0,9.49,1.0,2.0,10.0,2.0,2.0,12.57,X
2020-08-11,ATALANTA,INTER,1,1,X,30.720000000000002,12.309999999999999,16.310000000000002,3.0,2.0,8.86,1.0,2.0,7.27,2.0,2.0,9.41,1
2020-08-11,TORINO,CROTONE,0,0,X,42.39,4.78,13.46,3.0,2.0,9.45,1.0,2.0,4.78,2.0,2.0,7.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.04,22.049999999999997,13.28,3.0,2.0,6.16,2.0,3.0,7.14,2.0,2.0,7.1,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.5,11.690000000000001,17.49,3.0,1.0,11.11,1.0,2.0,6.24,1.0,1.0,11.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.14,35.09,25.819999999999997,2.0,1.0,8.86,1.0,3.0,12.53,2.0,2.0,12.58,2
2020-08-11,GENOA,ROMA,1,3,2,11.14,35.010000000000005,15.719999999999999,2.0,1.0,6.28,1.0,3.0,9.71,2.0,2.0,9.42,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.95,17.41,15.95,3.0,2.0,7.85,1.0,3.0,7.9,2.0,2.0,8.67,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.239999999999995,,11.39,,,,,,,2.0,2.0,7.26,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,20.77,24.31,23.599999999999998,2.0,1.0,7.79,1.0,2.0,8.92,2.0,2.0,11.78,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.0,29.610000000000003,22.11,2.0,1.0,7.34,1.0,3.0,9.21,2.0,2.0,11.12,2
2020-11-22,INTER,TORINO,4,2,1,37.22,11.719999999999999,16.25,3.0,1.0,9.71,1.0,2.0,6.26,2.0,2.0,10.37,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.75,,10.71,,,,,,,1.0,1.0,7.12,1
2020-11-22,ROMA,PARMA,3,0,1,41.480000000000004,5.38,14.47,3.0,2.0,9.62,1.0,2.0,5.38,2.0,2.0,8.49,1
2020-11-22,NAPOLI,MILAN,1,3,2,37.13000000000001,,10.54,,,,,,,2.0,2.0,5.98,1
2020-11-22,UDINESE,GENOA,1,0,1,55.36,5.9,18.92,4.0,1.0,15.22,0.0,1.0,5.9,1.0,1.0,10.32,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,10.84,37.96,15.559999999999999,2.0,1.0,5.91,1.0,3.0,9.79,2.0,2.0,9.79,2
2020-11-28,SASSUOLO,INTER,0,3,2,27.79,10.55,14.52,3.0,2.0,7.99,2.0,3.0,6.37,2.0,2.0,7.28,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.549999999999997,24.66,26.1,2.0,1.0,10.34,1.0,2.0,10.3,2.0,2.0,12.83,X
2020-11-29,LAZIO,UDINESE,1,3,2,55.230000000000004,5.91,18.91,4.0,1.0,15.41,0.0,1.0,5.91,1.0,1.0,10.25,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.8,13.61,22.89,3.0,1.0,9.68,1.0,2.0,6.9,2.0,2.0,11.35,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.96,42.2,17.53,2.0,1.0,6.43,1.0,3.0,11.14,1.0,1.0,11.15,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.949999999999996,11.120000000000001,15.82,3.0,1.0,9.8,1.0,2.0,6.36,2.0,2.0,9.44,1
2020-11-29,NAPOLI,ROMA,4,0,1,21.07,16.47,14.13,3.0,2.0,7.29,2.0,3.0,6.96,2.0,2.0,7.23,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.97,22.32,23.34,2.0,1.0,8.29,1.0,2.0,8.4,2.0,2.0,11.66,X
2020-11-30,GENOA,PARMA,1,2,2,22.29,22.01,23.14,2.0,1.0,8.33,1.0,2.0,8.33,2.0,2.0,11.58,X
2020-05-12,JUVENTUS,TORINO,2,1,1,44.52,4.85,14.11,4.0,1.0,9.8,1.0,2.0,4.85,2.0,2.0,8.75,1
2020-05-12,INTER,BOLOGNA,3,1,1,31.180000000000003,14.870000000000001,23.8,3.0,1.0,9.81,1.0,2.0,7.64,2.0,2.0,12.02,1
2020-05-12,SPEZIA,LAZIO,1,2,2,22.509999999999998,29.4,27.86,2.0,1.0,10.68,1.0,2.0,13.0,2.0,2.0,13.17,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,19.17,23.72,16.98,2.0,1.0,8.23,1.0,3.0,8.31,2.0,2.0,10.1,2
2020-06-12,CROTONE,NAPOLI,0,4,2,10.76,52.15,26.580000000000002,2.0,1.0,8.09,1.0,3.0,21.61,1.0,1.0,16.03,2
2020-06-12,ROMA,SASSUOLO,0,0,X,33.79,4.85,12.29,4.0,2.0,7.87,1.0,2.0,4.85,2.0,2.0,6.48,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.04,35.39,25.48,2.0,1.0,8.03,1.0,3.0,12.32,2.0,2.0,12.37,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.0,27.09,30.62,2.0,1.0,13.69,1.0,2.0,13.57,2.0,2.0,13.64,X
2020-07-12,FIORENTINA,GENOA,1,1,X,49.21,11.84,31.439999999999998,3.0,1.0,23.57,1.0,2.0,9.48,1.0,1.0,21.04,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,25.18,17.41,16.51,3.0,1.0,8.67,1.0,2.0,7.74,2.0,2.0,9.57,1
2020-12-12,TORINO,UDINESE,2,3,2,26.349999999999998,21.21,24.58,2.0,1.0,10.17,1.0,2.0,8.38,2.0,2.0,12.35,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,66.96,13.69,,,,,,,1.0,1.0,7.22,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.160000000000004,11.79,16.23,3.0,1.0,9.79,1.0,2.0,6.33,2.0,2.0,10.24,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.620000000000005,23.64,24.93,2.0,1.0,9.23,1.0,2.0,9.25,2.0,2.0,12.38,X
2020-12-13,BOLOGNA,ROMA,1,5,2,20.4,22.4,22.36,2.0,1.0,8.04,1.0,2.0,8.58,2.0,2.0,10.99,2
2020-12-13,GENOA,JUVENTUS,1,3,2,17.72,24.349999999999998,16.39,2.0,1.0,7.92,1.0,3.0,8.56,2.0,2.0,9.51,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.06,4.73,13.08,4.0,2.0,8.6,1.0,2.0,4.73,2.0,2.0,6.88,1
2020-12-13,MILAN,PARMA,2,2,X,35.339999999999996,5.73,14.34,3.0,2.0,8.62,1.0,2.0,5.73,2.0,2.0,7.46,1
2020-12-13,CAGLIARI,INTER,1,3,2,,43.32,11.809999999999999,,,,,,,2.0,2.0,6.14,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,10.1,43.24000000000001,14.879999999999999,2.0,1.0,5.06,1.0,3.0,10.09,2.0,2.0,9.84,2
2020-12-15,UDINESE,CROTONE,0,0,X,47.29,10.149999999999999,17.39,3.0,1.0,12.72,1.0,2.0,5.81,1.0,1.0,10.52,1
2020-12-16,GENOA,MILAN,2,2,X,13.59,40.69,20.03,2.0,1.0,7.72,1.0,3.0,12.08,1.0,1.0,12.3,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.1,44.77,19.11,2.0,1.0,6.89,1.0,3.0,13.06,1.0,1.0,11.33,2
2020-12-16,INTER,NAPOLI,1,0,1,48.67,11.91,23.9,3.0,1.0,17.41,1.0,2.0,7.99,1.0,1.0,12.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.13,23.99,27.39,2.0,1.0,11.92,1.0,2.0,10.7,2.0,2.0,13.1,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.75,4.88,19.78,3.0,1.0,11.36,0.0,1.0,4.88,2.0,2.0,9.87,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,25.72,19.02,16.97,3.0,1.0,8.57,1.0,2.0,7.97,2.0,2.0,10.23,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,22.56,29.589999999999996,27.57,2.0,1.0,10.49,1.0,2.0,13.03,2.0,2.0,12.97,2
2020-12-17,ROMA,TORINO,3,1,1,37.239999999999995,4.69,12.39,4.0,2.0,8.45,1.0,2.0,4.69,2.0,2.0,6.41,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.04,,5.93,,,,,,,1.0,1.0,5.93,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.29,44.02,24.65,2.0,1.0,9.37,1.0,3.0,16.29,1.0,1.0,12.62,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.48,31.27,16.34,2.0,1.0,7.26,2.0,3.0,8.94,2.0,2.0,9.62,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.21,29.419999999999995,14.649999999999999,3.0,2.0,6.28,2.0,3.0,8.43,2.0,2.0,7.6,2
2020-12-20,TORINO,BOLOGNA,1,1,X,41.46,4.99,13.86,3.0,2.0,9.34,1.0,2.0,4.99,2.0,2.0,7.98,1
2020-12-20,BENEVENTO,GENOA,2,0,1,61.260000000000005,4.99,30.8,4.0,1.0,29.45,0.0,1.0,4.99,1.0,1.0,24.86,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.05,29.700000000000003,21.25,2.0,1.0,7.02,1.0,3.0,9.32,2.0,2.0,10.47,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.99,43.14,15.1,2.0,1.0,5.0,1.0,3.0,9.97,2.0,2.0,9.95,2
2020-12-20,LAZIO,NAPOLI,2,0,1,9.24,49.75,17.400000000000002,2.0,1.0,5.42,1.0,3.0,13.75,1.0,1.0,10.21,2
2020-12-20,INTER,SPEZIA,2,1,1,27.86,11.43,15.420000000000002,3.0,2.0,8.09,1.0,3.0,7.08,2.0,2.0,8.31,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.82,10.08,16.68,3.0,1.0,11.56,1.0,2.0,5.59,1.0,1.0,10.49,1
2020-12-22,CROTONE,PARMA,2,1,1,21.44,21.25,22.709999999999997,2.0,1.0,8.44,1.0,2.0,8.27,2.0,2.0,11.37,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.45,20.08,26.400000000000002,2.0,1.0,12.38,1.0,2.0,9.12,2.0,2.0,12.91,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.209999999999994,5.54,29.24,4.0,1.0,28.07,0.0,1.0,5.54,1.0,1.0,22.36,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,30.68,12.25,16.240000000000002,3.0,2.0,8.81,1.0,2.0,7.33,2.0,2.0,9.34,1
2020-12-23,ROMA,CAGLIARI,3,2,1,61.72,,13.899999999999999,,,,,,,1.0,1.0,8.37,1
2020-12-23,NAPOLI,TORINO,1,1,X,37.540000000000006,5.85,14.77,3.0,2.0,9.16,1.0,2.0,5.85,2.0,2.0,8.11,1
2020-12-23,MILAN,LAZIO,3,2,1,43.14,9.95,14.99,3.0,1.0,10.08,1.0,2.0,4.99,1.0,1.0,9.98,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,33.3,14.43,24.1,3.0,1.0,10.78,1.0,2.0,7.78,2.0,2.0,12.06,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,51.81,10.719999999999999,,,,,,,2.0,2.0,6.38,2
2021-03-01,PARMA,TORINO,0,3,2,22.52,20.689999999999998,22.479999999999997,2.0,1.0,8.81,1.0,2.0,8.2,2.0,2.0,11.27,1
2021-03-01,INTER,CROTONE,6,2,1,57.16,4.68,16.22,4.0,1.0,13.93,0.0,1.0,4.68,1.0,1.0,9.36,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.93,17.31,16.880000000000003,3.0,1.0,9.09,1.0,2.0,7.45,2.0,2.0,10.31,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,48.64,11.86,23.9,3.0,1.0,17.52,1.0,2.0,7.99,1.0,1.0,12.19,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,4.32,64.02,18.03,1.0,0.0,4.32,1.0,4.0,18.37,1.0,1.0,9.81,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,37.44,10.100000000000001,15.23,3.0,1.0,9.6,1.0,2.0,5.7,2.0,2.0,9.25,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,35.39,5.71,14.04,3.0,2.0,8.71,1.0,2.0,5.71,2.0,2.0,7.4,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.84,38.160000000000004,14.969999999999999,2.0,1.0,5.84,2.0,3.0,9.39,2.0,2.0,8.45,2
2021-03-01,GENOA,LAZIO,1,1,X,20.71,20.6,21.9,2.0,1.0,8.36,1.0,2.0,8.35,2.0,2.0,10.87,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.4,25.619999999999997,24.0,2.0,1.0,8.07,1.0,2.0,9.58,2.0,2.0,11.94,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.549999999999997,20.16,23.0,2.0,1.0,9.11,1.0,2.0,7.8,2.0,2.0,11.49,1
2021-06-01,CROTONE,ROMA,1,3,2,9.43,38.95,14.55,2.0,1.0,5.28,1.0,3.0,9.82,2.0,2.0,8.76,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.14,25.75,28.28,2.0,1.0,11.89,1.0,2.0,11.78,2.0,2.0,13.35,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.34,6.08,14.55,3.0,2.0,8.86,1.0,2.0,6.08,2.0,2.0,7.91,1
2021-06-01,MILAN,JUVENTUS,1,3,2,11.59,27.369999999999997,15.48,3.0,2.0,7.29,2.0,3.0,8.06,2.0,2.0,8.22,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,26.229999999999997,17.48,16.63,3.0,1.0,8.82,1.0,2.0,7.7,2.0,2.0,9.79,1
2021-06-01,ATALANTA,PARMA,3,0,1,41.47,5.27,14.49,3.0,2.0,9.53,1.0,2.0,5.27,2.0,2.0,8.48,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.68,40.8,19.27,2.0,1.0,7.64,1.0,3.0,11.9,1.0,1.0,12.0,2
2021-06-01,SAMPDORIA,INTER,2,1,1,6.07,35.25,14.95,2.0,1.0,6.07,2.0,3.0,8.82,2.0,2.0,8.11,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.260000000000005,9.370000000000001,17.23,3.0,1.0,13.05,1.0,2.0,5.44,1.0,1.0,10.34,1
2021-09-01,MILAN,TORINO,2,0,1,30.490000000000002,19.4,25.880000000000003,2.0,1.0,12.44,1.0,2.0,8.68,2.0,2.0,12.62,1
2021-09-01,GENOA,BOLOGNA,2,0,1,27.669999999999998,27.51,32.75,2.0,1.0,15.17,1.0,2.0,14.92,2.0,2.0,16.82,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,11.8,46.71,20.82,2.0,1.0,7.28,1.0,3.0,14.55,1.0,1.0,11.67,2
2021-10-01,UDINESE,NAPOLI,1,2,2,21.08,30.08,26.98,2.0,1.0,9.78,1.0,2.0,13.09,2.0,2.0,12.96,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,20.53,37.59,26.52,2.0,1.0,10.92,1.0,3.0,16.18,1.0,1.0,13.48,2
2021-10-01,ROMA,INTER,2,2,X,11.45,27.52,15.47,3.0,1.0,7.18,2.0,3.0,8.15,2.0,2.0,8.24,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,51.910000000000004,,12.66,,,,,,,2.0,2.0,7.85,1
2021-10-01,PARMA,LAZIO,0,2,2,7.39,56.23,26.96,1.0,0.0,7.39,1.0,4.0,22.75,1.0,1.0,16.83,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.21,37.650000000000006,31.33,2.0,1.0,12.65,1.0,3.0,18.87,1.0,1.0,18.71,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,12.41,46.92,22.35,2.0,1.0,7.89,1.0,3.0,15.74,1.0,1.0,11.84,2
