Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,TORINO,LAZIO,3,4,2,33.17,29.050000000000004,21.419999999999998,3.0,2.0,8.76,2.0,3.0,8.07,2.0,2.0,10.57,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.9,33.76,21.18,3.0,2.0,7.92,2.0,3.0,8.86,2.0,2.0,10.5,2
2020-01-11,UDINESE,MILAN,1,2,2,19.99,42.35000000000001,19.52,3.0,2.0,6.32,2.0,4.0,9.46,2.0,2.0,9.56,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.6,26.08,25.08,3.0,2.0,11.36,2.0,3.0,8.66,2.0,2.0,12.33,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.45,23.16,28.049999999999997,4.0,2.0,15.14,1.0,3.0,10.29,2.0,2.0,12.87,1
2020-10-31,INTER,PARMA,2,2,X,30.0,28.7,19.23,3.0,2.0,8.1,2.0,3.0,7.96,2.0,2.0,9.06,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.970000000000002,38.339999999999996,18.049999999999997,3.0,2.0,6.73,2.0,4.0,9.11,2.0,2.0,8.54,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,54.32,14.020000000000001,20.65,4.0,2.0,11.06,2.0,3.0,5.29,2.0,2.0,10.25,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.119999999999997,41.370000000000005,22.99,3.0,2.0,7.02,2.0,4.0,9.48,2.0,2.0,11.52,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,29.57,34.08,22.799999999999997,3.0,2.0,7.92,2.0,3.0,8.73,2.0,2.0,11.36,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.0,27.57,22.78,3.0,2.0,9.09,2.0,3.0,7.6,2.0,2.0,11.38,1
2020-08-11,ATALANTA,INTER,1,1,X,35.51,17.17,17.08,4.0,2.0,7.36,2.0,3.0,6.06,3.0,3.0,7.04,1
2020-08-11,TORINO,CROTONE,0,0,X,56.129999999999995,12.52,21.0,4.0,2.0,11.39,1.0,2.0,5.49,2.0,2.0,10.44,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.63,39.760000000000005,17.76,3.0,2.0,6.26,2.0,4.0,9.01,2.0,2.0,8.44,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,56.54,10.580000000000002,18.200000000000003,4.0,2.0,9.84,1.0,2.0,4.44,2.0,2.0,9.06,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.0,45.800000000000004,23.97,3.0,1.0,7.37,2.0,4.0,10.99,2.0,2.0,11.94,2
2020-08-11,GENOA,ROMA,1,3,2,19.93,43.260000000000005,20.3,3.0,2.0,6.22,2.0,4.0,9.61,2.0,2.0,10.07,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.409999999999997,30.28,21.05,3.0,2.0,8.6,2.0,3.0,8.18,2.0,2.0,10.26,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,63.720000000000006,5.78,14.139999999999999,5.0,2.0,9.75,1.0,2.0,3.18,2.0,2.0,7.05,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,19.830000000000002,42.309999999999995,19.56,3.0,2.0,6.32,2.0,4.0,9.54,2.0,2.0,9.6,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,28.560000000000002,34.42,22.57,3.0,2.0,7.8,2.0,3.0,8.68,2.0,2.0,11.21,2
2020-11-22,INTER,TORINO,4,2,1,41.17999999999999,21.060000000000002,20.03,4.0,2.0,9.54,2.0,3.0,6.63,2.0,2.0,9.88,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,60.879999999999995,7.95,17.61,5.0,2.0,10.68,1.0,2.0,4.0,2.0,2.0,8.86,1
2020-11-22,ROMA,PARMA,3,0,1,37.37,22.080000000000002,18.520000000000003,4.0,2.0,8.9,2.0,3.0,6.94,2.0,2.0,9.0,1
2020-11-22,NAPOLI,MILAN,1,3,2,33.21,16.590000000000003,16.02,4.0,3.0,6.41,2.0,4.0,5.33,3.0,3.0,6.83,1
2020-11-22,UDINESE,GENOA,1,0,1,47.38999999999999,19.55,25.42,4.0,2.0,13.08,1.0,3.0,8.2,2.0,2.0,12.3,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.68,35.10999999999999,19.78,3.0,2.0,7.55,2.0,4.0,8.78,2.0,2.0,9.56,2
2020-11-28,SASSUOLO,INTER,0,3,2,33.92,17.7,16.99,4.0,2.0,7.1,2.0,3.0,6.09,3.0,3.0,7.13,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,52.38,11.049999999999999,17.24,4.0,2.0,9.51,2.0,3.0,5.06,2.0,2.0,8.37,1
2020-11-29,LAZIO,UDINESE,1,3,2,57.44999999999999,13.030000000000001,24.439999999999998,5.0,2.0,16.34,1.0,2.0,7.08,2.0,2.0,11.12,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.53,26.610000000000003,26.78,3.0,2.0,12.81,2.0,3.0,9.89,2.0,2.0,12.9,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,22.86,40.73,21.58,3.0,2.0,6.99,2.0,4.0,9.59,2.0,2.0,10.8,2
2020-11-29,MILAN,FIORENTINA,2,0,1,48.21,14.360000000000001,17.68,4.0,2.0,9.65,2.0,3.0,5.45,2.0,2.0,8.63,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.03,26.439999999999998,17.73,4.0,2.0,6.92,2.0,4.0,7.22,3.0,3.0,7.4,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,41.370000000000005,23.32,22.610000000000003,4.0,2.0,9.48,2.0,3.0,6.97,2.0,2.0,11.34,1
2020-11-30,GENOA,PARMA,1,2,2,27.15,37.059999999999995,23.12,3.0,2.0,7.34,2.0,3.0,9.29,2.0,2.0,11.53,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.96,10.23,16.18,4.0,2.0,9.24,2.0,3.0,4.69,2.0,2.0,7.69,1
2020-05-12,INTER,BOLOGNA,3,1,1,49.38,15.600000000000001,19.96,4.0,2.0,9.88,2.0,3.0,5.68,2.0,2.0,9.93,1
2020-05-12,SPEZIA,LAZIO,1,2,2,18.97,47.61000000000001,24.22,3.0,1.0,7.43,2.0,4.0,11.94,2.0,2.0,11.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.129999999999995,34.18,18.49,3.0,2.0,7.12,2.0,4.0,8.22,3.0,3.0,8.45,2
2020-06-12,CROTONE,NAPOLI,0,4,2,29.3,34.87,23.49,3.0,2.0,7.9,2.0,3.0,8.84,2.0,2.0,11.85,2
2020-06-12,ROMA,SASSUOLO,0,0,X,37.7,16.240000000000002,16.79,4.0,2.0,7.68,2.0,3.0,5.7,3.0,3.0,6.94,1
2020-06-12,PARMA,BENEVENTO,0,0,X,27.04,39.05,27.24,3.0,2.0,10.07,2.0,3.0,13.08,2.0,2.0,12.97,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,51.9,16.61,26.34,4.0,2.0,15.97,1.0,3.0,8.14,2.0,2.0,11.94,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.8,21.63,28.89,4.0,2.0,16.24,1.0,3.0,10.06,2.0,2.0,13.09,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,54.599999999999994,10.85,17.3,4.0,2.0,9.63,1.0,2.0,4.83,2.0,2.0,8.4,1
2020-12-12,TORINO,UDINESE,2,3,2,42.720000000000006,22.89,24.53,4.0,2.0,11.32,2.0,3.0,8.09,2.0,2.0,12.28,1
2020-12-12,CROTONE,SPEZIA,4,1,1,23.22,38.79999999999999,20.96,3.0,2.0,7.07,2.0,4.0,9.22,2.0,2.0,10.45,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.050000000000004,21.07,21.580000000000002,4.0,2.0,9.65,2.0,3.0,6.39,2.0,2.0,10.91,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.99999999999999,11.59,17.830000000000002,4.0,2.0,9.61,2.0,3.0,5.21,2.0,2.0,8.81,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.740000000000002,41.290000000000006,20.36,3.0,2.0,6.77,2.0,4.0,9.43,2.0,2.0,10.0,2
2020-12-13,GENOA,JUVENTUS,1,3,2,28.89,33.989999999999995,22.29,3.0,2.0,7.9,2.0,3.0,8.73,2.0,2.0,11.18,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,53.64,9.73,12.75,5.0,2.0,8.79,2.0,3.0,4.45,2.0,2.0,6.84,1
2020-12-13,MILAN,PARMA,2,2,X,41.08999999999999,15.2,16.42,4.0,2.0,8.28,2.0,3.0,5.65,3.0,3.0,6.77,1
2020-12-13,CAGLIARI,INTER,1,3,2,13.19,49.02999999999999,13.5,3.0,2.0,5.02,2.0,4.0,8.91,2.0,2.0,7.22,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,21.380000000000003,40.93,19.9,3.0,2.0,6.66,2.0,4.0,9.24,2.0,2.0,9.74,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.239999999999995,18.35,28.02,4.0,2.0,16.85,1.0,3.0,9.24,2.0,2.0,12.54,1
2020-12-16,GENOA,MILAN,2,2,X,16.06,47.97,19.81,3.0,2.0,5.78,2.0,4.0,9.78,2.0,2.0,9.73,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,31.139999999999997,33.53,24.38,3.0,2.0,8.65,2.0,3.0,9.15,2.0,2.0,12.28,2
2020-12-16,INTER,NAPOLI,1,0,1,48.42999999999999,16.540000000000003,20.48,4.0,2.0,9.84,1.0,3.0,5.93,2.0,2.0,10.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,37.019999999999996,28.7,29.52,3.0,2.0,14.1,2.0,3.0,11.94,2.0,2.0,13.31,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,45.86,15.450000000000001,14.379999999999999,4.0,2.0,8.82,2.0,3.0,5.74,2.0,2.0,7.7,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,28.1,32.3,20.459999999999997,3.0,2.0,7.87,2.0,3.0,8.58,2.0,2.0,9.95,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,30.49,35.28,29.3,3.0,2.0,12.26,2.0,3.0,13.51,2.0,2.0,13.42,2
2020-12-17,ROMA,TORINO,3,1,1,49.68000000000001,11.12,16.240000000000002,4.0,2.0,9.12,2.0,3.0,5.08,2.0,2.0,7.71,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,61.17999999999999,9.54,17.990000000000002,5.0,2.0,11.68,1.0,2.0,4.17,2.0,2.0,8.9,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.540000000000003,47.160000000000004,28.259999999999998,3.0,1.0,9.53,2.0,4.0,15.71,2.0,2.0,12.7,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,29.08,32.97,21.82,3.0,2.0,8.04,2.0,3.0,8.6,2.0,2.0,10.76,2
2020-12-20,ATALANTA,ROMA,4,1,1,28.659999999999997,20.63,16.580000000000002,4.0,2.0,6.28,2.0,4.0,5.88,3.0,3.0,7.03,1
2020-12-20,TORINO,BOLOGNA,1,1,X,51.38,14.760000000000002,19.82,4.0,2.0,9.95,1.0,3.0,5.31,2.0,2.0,9.95,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.32999999999999,15.93,25.71,4.0,2.0,16.08,1.0,3.0,7.71,2.0,2.0,11.77,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,31.610000000000003,31.77,22.4,3.0,2.0,8.48,2.0,3.0,8.52,2.0,2.0,11.12,2
2020-12-20,SASSUOLO,MILAN,1,2,2,16.560000000000002,40.37,17.23,3.0,2.0,6.12,2.0,4.0,8.46,3.0,3.0,7.37,2
2020-12-20,LAZIO,NAPOLI,2,0,1,23.47,41.790000000000006,23.86,3.0,2.0,7.54,2.0,4.0,10.39,2.0,2.0,11.86,2
2020-12-20,INTER,SPEZIA,2,1,1,39.33,20.22,14.739999999999998,4.0,2.0,8.42,2.0,3.0,6.42,2.0,2.0,7.68,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,62.76,7.390000000000001,17.060000000000002,5.0,2.0,11.07,1.0,2.0,3.72,2.0,2.0,8.55,1
2020-12-22,CROTONE,PARMA,2,1,1,24.740000000000002,38.04,21.64,3.0,2.0,7.56,2.0,4.0,9.15,2.0,2.0,10.72,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.34,23.410000000000004,29.89,4.0,2.0,15.93,1.0,3.0,10.89,2.0,2.0,13.63,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.67,17.619999999999997,31.26,4.0,2.0,20.06,1.0,3.0,10.27,2.0,2.0,17.32,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,27.98,31.25,19.73,3.0,2.0,7.77,2.0,3.0,8.35,2.0,2.0,9.46,2
2020-12-23,ROMA,CAGLIARI,3,2,1,67.38000000000001,7.050000000000001,17.57,5.0,2.0,14.02,1.0,2.0,4.16,2.0,2.0,8.49,1
2020-12-23,NAPOLI,TORINO,1,1,X,53.49999999999999,9.780000000000001,12.7,5.0,2.0,8.9,2.0,3.0,4.59,2.0,2.0,6.83,1
2020-12-23,MILAN,LAZIO,3,2,1,50.86,11.499999999999998,17.33,4.0,2.0,9.49,2.0,3.0,5.31,2.0,2.0,8.33,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,24.72,38.99999999999999,22.02,3.0,2.0,7.4,2.0,4.0,9.18,2.0,2.0,10.99,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,10.55,52.480000000000004,13.36,3.0,2.0,4.87,2.0,5.0,8.94,2.0,2.0,7.3,2
2021-03-01,PARMA,TORINO,0,3,2,34.11,31.76,26.23,3.0,2.0,10.77,2.0,3.0,10.3,2.0,2.0,12.81,1
2021-03-01,INTER,CROTONE,6,2,1,65.06,8.6,18.41,5.0,2.0,13.53,1.0,2.0,4.28,2.0,2.0,8.95,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,43.75,19.32,19.45,4.0,2.0,9.54,2.0,3.0,6.14,2.0,2.0,9.53,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,51.85,16.72,26.82,4.0,2.0,16.58,1.0,3.0,8.3,2.0,2.0,12.04,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.03,54.81,24.419999999999998,3.0,1.0,7.12,2.0,4.0,15.51,2.0,2.0,11.36,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,40.33,16.490000000000002,17.0,4.0,2.0,8.48,2.0,3.0,6.07,3.0,3.0,7.19,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,45.61999999999999,14.810000000000002,13.89,4.0,2.0,8.61,2.0,3.0,5.53,2.0,2.0,7.23,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.28,46.83,14.46,3.0,2.0,5.79,2.0,4.0,9.09,2.0,2.0,7.97,2
2021-03-01,GENOA,LAZIO,1,1,X,28.910000000000004,34.37,22.39,3.0,2.0,7.97,2.0,3.0,8.82,2.0,2.0,11.1,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.040000000000003,39.129999999999995,24.65,3.0,2.0,8.03,2.0,3.0,10.66,2.0,2.0,12.23,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.6,27.7,23.83,3.0,2.0,9.24,2.0,3.0,7.66,2.0,2.0,11.99,1
2021-06-01,CROTONE,ROMA,1,3,2,10.419999999999998,53.930000000000014,16.57,2.0,1.0,4.77,2.0,4.0,9.62,2.0,2.0,8.17,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.900000000000006,30.46,25.38,3.0,2.0,10.24,2.0,3.0,9.47,2.0,2.0,12.6,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,45.69,10.9,15.69,4.0,2.0,8.27,2.0,3.0,4.91,3.0,3.0,6.47,1
2021-06-01,MILAN,JUVENTUS,1,3,2,36.800000000000004,22.400000000000002,18.5,4.0,2.0,8.7,2.0,3.0,6.99,2.0,2.0,8.62,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,33.37,29.440000000000005,21.98,3.0,2.0,8.74,2.0,3.0,7.96,2.0,2.0,10.94,1
2021-06-01,ATALANTA,PARMA,3,0,1,41.67,16.01,17.14,4.0,2.0,8.73,2.0,3.0,6.07,3.0,3.0,7.5,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,36.58,29.220000000000002,28.53,3.0,2.0,13.21,2.0,3.0,11.46,2.0,2.0,13.3,1
2021-06-01,SAMPDORIA,INTER,2,1,1,19.889999999999997,40.99999999999999,14.809999999999999,3.0,2.0,6.27,2.0,4.0,8.65,2.0,2.0,7.81,2
2021-06-01,SASSUOLO,GENOA,2,1,1,60.66,10.490000000000002,19.59,5.0,2.0,12.29,1.0,2.0,4.87,2.0,2.0,9.55,1
2021-09-01,MILAN,TORINO,2,0,1,49.06000000000001,17.18,21.72,4.0,2.0,10.22,1.0,3.0,6.09,2.0,2.0,10.8,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.54,23.620000000000005,31.93,4.0,2.0,17.76,1.0,3.0,12.14,2.0,2.0,16.27,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,14.139999999999999,53.029999999999994,20.06,3.0,1.0,4.99,2.0,4.0,10.06,2.0,2.0,10.1,2
2021-10-01,UDINESE,NAPOLI,1,2,2,27.53,38.309999999999995,26.680000000000003,3.0,2.0,9.65,2.0,3.0,12.24,2.0,2.0,12.97,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,40.199999999999996,25.720000000000002,26.669999999999998,3.0,2.0,12.83,2.0,3.0,9.46,2.0,2.0,12.7,1
2021-10-01,ROMA,INTER,2,2,X,29.199999999999996,22.63,17.49,4.0,2.0,7.04,2.0,3.0,6.64,3.0,3.0,7.22,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,39.91,16.75,17.21,4.0,2.0,8.41,2.0,3.0,6.26,3.0,3.0,7.38,1
2021-10-01,PARMA,LAZIO,0,2,2,15.059999999999999,54.21999999999999,26.8,3.0,1.0,8.01,2.0,4.0,17.98,2.0,2.0,12.55,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,34.41,31.439999999999998,28.4,3.0,2.0,12.38,2.0,3.0,11.69,2.0,2.0,13.35,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,23.67,42.489999999999995,26.060000000000002,3.0,1.0,9.05,2.0,4.0,12.73,2.0,2.0,12.66,2
