Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,LAZIO,BOLOGNA,2,1,1,16.869999999999997,7.83,11.18,2.0,1.0,8.79,1.0,2.0,7.83,1.0,1.0,11.18,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,10.93,13.14,24.439999999999998,1.0,0.0,10.93,0.0,1.0,13.14,1.0,1.0,13.44,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.78,12.55,31.740000000000002,1.0,0.0,18.78,0.0,1.0,12.55,1.0,1.0,19.02,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.559999999999995,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.41,13.61,27.009999999999998,1.0,0.0,13.41,0.0,1.0,13.61,1.0,1.0,13.66,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.27,7.29,14.73,2.0,1.0,7.27,1.0,2.0,7.29,2.0,2.0,7.39,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,58.940000000000005,,11.19,,,,,,,0.0,0.0,11.19,1
2020-10-26,MILAN,ROMA,3,3,X,,22.540000000000003,9.41,,,,,,,1.0,1.0,9.41,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,48.370000000000005,,9.18,,,,,,,0.0,0.0,9.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,33.95,,9.65,,,,,,,1.0,1.0,9.65,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.740000000000002,7.19,10.3,2.0,1.0,9.4,1.0,2.0,7.19,1.0,1.0,10.3,1
2020-01-11,TORINO,LAZIO,3,4,2,19.17,8.97,12.38,2.0,1.0,10.38,0.0,1.0,8.97,1.0,1.0,12.38,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.35,7.39,14.600000000000001,2.0,1.0,7.35,1.0,2.0,7.39,2.0,2.0,7.37,X
2020-01-11,UDINESE,MILAN,1,2,2,13.47,13.52,27.08,1.0,0.0,13.47,0.0,1.0,13.52,1.0,1.0,13.58,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.78,,12.16,,,,,,,1.0,1.0,12.16,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.82,,10.78,,,,,,,1.0,1.0,10.78,1
2020-10-31,INTER,PARMA,2,2,X,7.11,16.48,10.3,2.0,1.0,7.11,1.0,2.0,9.2,1.0,1.0,10.3,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,29.84,9.93,,,,,,,1.0,1.0,9.93,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.07,16.24,32.96,1.0,0.0,16.07,0.0,1.0,16.24,1.0,1.0,20.14,X
2020-07-11,PARMA,FIORENTINA,0,0,X,16.990000000000002,8.54,11.92,2.0,1.0,8.63,0.0,1.0,8.54,1.0,1.0,11.92,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.74,8.66,16.33,2.0,1.0,7.74,1.0,2.0,8.66,2.0,2.0,9.41,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,29.97,10.07,,,,,,,1.0,1.0,10.07,2
2020-08-11,ATALANTA,INTER,1,1,X,19.45,9.04,12.41,2.0,1.0,10.61,0.0,1.0,9.04,1.0,1.0,12.41,1
2020-08-11,TORINO,CROTONE,0,0,X,15.580000000000002,,13.36,,,,,,,2.0,2.0,6.96,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,15.129999999999999,12.649999999999999,,,,,,,2.0,2.0,6.39,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,25.05,,8.79,,,,,,,1.0,1.0,8.79,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.18,12.74,21.58,1.0,0.0,9.18,0.0,1.0,12.74,1.0,1.0,12.62,X
2020-08-11,GENOA,ROMA,1,3,2,,30.799999999999997,11.07,,,,,,,1.0,1.0,11.07,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.03,,10.04,,,,,,,1.0,1.0,10.04,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,40.46,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.41,7.26,14.75,2.0,1.0,7.41,1.0,2.0,7.26,2.0,2.0,7.38,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.36,11.09,24.67,1.0,0.0,13.36,0.0,1.0,11.09,1.0,1.0,13.34,X
2020-11-22,INTER,TORINO,4,2,1,8.72,7.73,16.53,2.0,1.0,8.72,1.0,2.0,7.73,2.0,2.0,9.53,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.28,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,26.63,,10.85,,,,,,,1.0,1.0,10.85,1
2020-11-22,NAPOLI,MILAN,1,3,2,20.04,,6.49,,,,,,,2.0,2.0,6.49,1
2020-11-22,UDINESE,GENOA,1,0,1,31.11,,19.07,,,,,,,1.0,1.0,9.95,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.669999999999998,5.63,,,,,,,2.0,2.0,5.63,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.21,7.73,11.05,2.0,1.0,9.07,1.0,2.0,7.73,1.0,1.0,11.05,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.72,10.89,22.049999999999997,1.0,0.0,10.72,0.0,1.0,10.89,1.0,1.0,13.03,X
2020-11-29,LAZIO,UDINESE,1,3,2,48.540000000000006,,8.86,,,,,,,0.0,0.0,8.86,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.42,7.02,15.54,2.0,1.0,8.42,1.0,2.0,7.02,2.0,2.0,8.45,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.23,13.4,,,,,,,0.0,0.0,13.4,2
2020-11-29,MILAN,FIORENTINA,2,0,1,15.19,,14.52,,,,,,,2.0,2.0,7.8,1
2020-11-29,NAPOLI,ROMA,4,0,1,,15.120000000000001,13.71,,,,,,,2.0,2.0,6.94,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,22.75,9.44,,,,,,,1.0,1.0,9.44,2
2020-11-30,GENOA,PARMA,1,2,2,17.22,8.56,11.86,2.0,1.0,8.76,0.0,1.0,8.56,1.0,1.0,11.86,1
2020-05-12,JUVENTUS,TORINO,2,1,1,27.4,,7.93,,,,,,,1.0,1.0,7.93,1
2020-05-12,INTER,BOLOGNA,3,1,1,16.55,7.25,10.26,2.0,1.0,9.15,1.0,2.0,7.25,1.0,1.0,10.26,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.1,13.5,,,,,,,0.0,0.0,13.5,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.82,7.26,10.16,2.0,1.0,9.3,1.0,2.0,7.26,1.0,1.0,10.16,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.86,39.62,26.15,1.0,0.0,8.86,0.0,2.0,26.31,0.0,0.0,26.15,2
2020-06-12,ROMA,SASSUOLO,0,0,X,27.29,,8.01,,,,,,,1.0,1.0,8.01,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.27,7.22,14.57,2.0,1.0,7.27,1.0,2.0,7.22,2.0,2.0,7.38,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,55.6,,17.31,,,,,,,0.0,0.0,17.31,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.33,16.07,32.97,1.0,0.0,16.33,0.0,1.0,16.07,1.0,1.0,20.16,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,30.019999999999996,9.81,,,,,,,1.0,1.0,9.81,2
2020-12-12,TORINO,UDINESE,2,3,2,12.87,9.1,21.6,1.0,0.0,12.87,0.0,1.0,9.1,1.0,1.0,12.58,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.05,13.46,,,,,,,0.0,0.0,13.46,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,48.709999999999994,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.18,10.78,26.84,1.0,0.0,16.18,0.0,1.0,10.78,1.0,1.0,13.7,X
2020-12-13,BOLOGNA,ROMA,1,5,2,11.01,13.15,24.48,1.0,0.0,11.01,0.0,1.0,13.15,1.0,1.0,13.38,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.46,7.38,14.56,2.0,1.0,7.46,1.0,2.0,7.38,2.0,2.0,7.33,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,25.1,,7.92,,,,,,,1.0,1.0,7.92,1
2020-12-13,MILAN,PARMA,2,2,X,14.23,,13.55,,,,,,,2.0,2.0,7.09,1
2020-12-13,CAGLIARI,INTER,1,3,2,,34.14,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,29.990000000000002,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,29.97,,25.46,,,,,,,1.0,1.0,13.47,1
2020-12-16,GENOA,MILAN,2,2,X,9.18,12.44,21.66,1.0,0.0,9.18,0.0,1.0,12.44,1.0,1.0,12.73,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.0,12.66,22.060000000000002,1.0,0.0,9.0,0.0,1.0,12.66,1.0,1.0,12.81,X
2020-12-16,INTER,NAPOLI,1,0,1,57.160000000000004,,20.38,,,,,,,0.0,0.0,20.38,1
2020-12-16,PARMA,CAGLIARI,0,0,X,20.37,11.94,32.46,1.0,0.0,20.37,0.0,1.0,11.94,1.0,1.0,20.24,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,33.9,,9.77,,,,,,,1.0,1.0,9.77,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.61,9.1,21.95,1.0,0.0,12.61,0.0,1.0,9.1,1.0,1.0,12.78,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,71.98,13.65,,,,,,,0.0,0.0,13.65,2
2020-12-17,ROMA,TORINO,3,1,1,22.509999999999998,,8.46,,,,,,,1.0,1.0,8.46,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.61,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,48.260000000000005,13.54,,,,,,,0.0,0.0,13.54,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,35.16,10.64,,,,,,,1.0,1.0,10.64,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.61,7.44,13.879999999999999,2.0,1.0,6.61,1.0,2.0,7.44,2.0,2.0,7.28,X
2020-12-20,TORINO,BOLOGNA,1,1,X,24.51,,6.94,,,,,,,1.0,1.0,6.94,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.73,,33.42,,,,,,,1.0,1.0,22.22,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,26.95,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,47.49,7.39,,,,,,,0.0,0.0,7.39,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,34.8,10.7,,,,,,,1.0,1.0,10.7,2
2020-12-20,INTER,SPEZIA,2,1,1,13.41,13.54,27.08,1.0,0.0,13.41,0.0,1.0,13.54,1.0,1.0,13.74,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.49,,11.12,,,,,,,0.0,0.0,11.12,1
2020-12-22,CROTONE,PARMA,2,1,1,20.89,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,61.300000000000004,,36.76,,,,,,,0.0,0.0,36.76,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.29,,13.56,,,,,,,0.0,0.0,13.56,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,11.16,13.28,24.14,1.0,0.0,11.16,0.0,1.0,13.28,1.0,1.0,13.18,X
2020-12-23,ROMA,CAGLIARI,3,2,1,59.25,,13.61,,,,,,,0.0,0.0,13.61,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.23,,15.01,,,,,,,2.0,2.0,8.41,1
2020-12-23,MILAN,LAZIO,3,2,1,35.56,,11.62,,,,,,,1.0,1.0,11.62,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,26.380000000000003,23.46,,,,,,,1.0,1.0,12.48,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,22.36,6.74,,,,,,,1.0,1.0,6.74,2
2021-03-01,PARMA,TORINO,0,3,2,10.98,10.96,22.15,1.0,0.0,10.98,0.0,1.0,10.96,1.0,1.0,13.17,X
2021-03-01,INTER,CROTONE,6,2,1,37.190000000000005,,9.39,,,,,,,1.0,1.0,9.39,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,32.63,,8.93,,,,,,,1.0,1.0,8.93,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,48.0,,13.72,,,,,,,0.0,0.0,13.72,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,66.71000000000001,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.8,,5.84,,,,,,,1.0,1.0,5.84,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.68,,7.5,,,,,,,1.0,1.0,7.5,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.4,7.13,14.52,2.0,1.0,7.4,1.0,2.0,7.13,2.0,2.0,7.28,X
2021-03-01,GENOA,LAZIO,1,1,X,6.64,7.2,13.86,2.0,1.0,6.64,1.0,2.0,7.2,2.0,2.0,7.29,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.46,13.5,27.09,1.0,0.0,13.46,0.0,1.0,13.5,1.0,1.0,13.72,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.86,,10.6,,,,,,,1.0,1.0,10.6,1
2021-06-01,CROTONE,ROMA,1,3,2,,29.72,20.5,,,,,,,1.0,1.0,10.75,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.0,16.67,29.830000000000002,1.0,0.0,13.0,0.0,1.0,16.67,1.0,1.0,16.67,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.6,13.62,27.159999999999997,1.0,0.0,13.6,0.0,1.0,13.62,1.0,1.0,13.62,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.95,8.58,15.79,2.0,1.0,6.95,1.0,2.0,8.58,2.0,2.0,8.75,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,29.8,,9.86,,,,,,,1.0,1.0,9.86,1
2021-06-01,ATALANTA,PARMA,3,0,1,25.22,,8.79,,,,,,,1.0,1.0,8.79,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.42,15.84,11.22,2.0,1.0,8.42,1.0,2.0,8.3,1.0,1.0,11.22,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,41.71,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,34.61,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,13.51,13.48,27.27,1.0,0.0,13.51,0.0,1.0,13.48,1.0,1.0,13.69,X
2021-09-01,GENOA,BOLOGNA,2,0,1,22.21,14.7,45.54,1.0,0.0,22.21,0.0,1.0,14.7,1.0,1.0,36.65,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.92,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,47.42000000000001,7.48,,,,,,,0.0,0.0,7.48,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,48.87,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.21,16.740000000000002,10.1,2.0,1.0,7.21,1.0,2.0,9.25,1.0,1.0,10.1,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,35.23,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,39.39,25.77,,,,,,,1.0,1.0,16.45,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.17,24.08,39.81,1.0,0.0,12.17,0.0,1.0,24.08,1.0,1.0,30.1,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
