Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.94,,10.12,,,,,,,1.0,1.0,10.12,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.11,9.24,,,,,,,1.0,1.0,9.24,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.87,,11.71,,,,,,,1.0,1.0,11.71,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.8,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.39,,9.52,,,,,,,1.0,1.0,9.52,X
2020-12-13,CAGLIARI,INTER,1,3,2,,9.38,9.39,,,,,,,1.0,1.0,9.39,X
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.7,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.57,,12.51,,,,,,,1.0,1.0,12.51,1
2020-12-16,GENOA,MILAN,2,2,X,,9.59,9.09,,,,,,,1.0,1.0,9.09,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.62,,13.05,,,,,,,1.0,1.0,13.05,X
2020-12-16,INTER,NAPOLI,1,0,1,19.54,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,13.29,13.33,,,,,,,1.0,1.0,13.33,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.74,,9.33,,,,,,,1.0,1.0,9.33,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,19.47,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,15.79,,15.97,,,,,,,0.0,0.0,15.97,X
2020-12-17,ROMA,TORINO,3,1,1,9.39,,8.22,,,,,,,1.0,1.0,8.22,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.13,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,31.01,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.78,10.56,,,,,,,1.0,1.0,10.56,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.42,7.6,,,,,,,1.0,1.0,7.6,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.67,,11.19,,,,,,,1.0,1.0,11.19,X
2020-12-20,BENEVENTO,GENOA,2,0,1,23.96,,23.9,,,,,,,0.0,0.0,23.9,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.48,10.6,,,,,,,1.0,1.0,10.6,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.59,7.08,,,,,,,2.0,2.0,7.08,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.32,12.93,,,,,,,1.0,1.0,12.93,X
2020-12-20,INTER,SPEZIA,2,1,1,8.46,,7.91,,,,,,,1.0,1.0,7.91,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,22.42,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,12.25,12.29,,,,,,,1.0,1.0,12.29,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.55,,12.38,,,,,,,1.0,1.0,12.38,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.22,,19.0,,,,,,,0.0,0.0,19.0,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.18,,8.26,,,,,,,1.0,1.0,8.26,X
2020-12-23,ROMA,CAGLIARI,3,2,1,19.759999999999998,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,18.25,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.44,,9.77,,,,,,,1.0,1.0,9.77,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.18,,12.62,,,,,,,1.0,1.0,12.62,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.78,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,14.97,13.1,,,,,,,1.0,1.0,13.1,2
2021-03-01,INTER,CROTONE,6,2,1,30.05,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.22,,8.25,,,,,,,1.0,1.0,8.25,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,12.18,,12.58,,,,,,,1.0,1.0,12.58,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.22,,15.24,,,,,,,0.0,0.0,15.24,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.24,,7.26,,,,,,,1.0,1.0,7.26,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,14.58,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.52,9.06,,,,,,,1.0,1.0,9.06,2
2021-03-01,GENOA,LAZIO,1,1,X,8.92,,10.16,,,,,,,1.0,1.0,10.16,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.32,12.07,,,,,,,1.0,1.0,12.07,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.42,,12.71,,,,,,,1.0,1.0,12.71,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.97,9.95,,,,,,,1.0,1.0,9.95,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.05,,11.31,,,,,,,1.0,1.0,11.31,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.86,,7.13,,,,,,,2.0,2.0,7.13,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.66,,7.15,,,,,,,2.0,2.0,7.15,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.7,,10.66,,,,,,,1.0,1.0,10.66,X
2021-06-01,ATALANTA,PARMA,3,0,1,18.35,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,13.04,13.26,,,,,,,1.0,1.0,13.26,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.33,6.72,,,,,,,2.0,2.0,6.72,X
2021-06-01,SASSUOLO,GENOA,2,1,1,22.88,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.47,,10.9,,,,,,,1.0,1.0,10.9,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.11,,15.34,,,,,,,0.0,0.0,15.34,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,12.02,12.13,,,,,,,1.0,1.0,12.13,X
2021-10-01,UDINESE,NAPOLI,1,2,2,,10.92,12.22,,,,,,,1.0,1.0,12.22,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.33,13.41,,,,,,,0.0,0.0,13.41,2
2021-10-01,ROMA,INTER,2,2,X,,5.58,6.53,,,,,,,2.0,2.0,6.53,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.99,,10.11,,,,,,,1.0,1.0,10.11,X
2021-10-01,PARMA,LAZIO,0,2,2,,21.07,15.27,,,,,,,0.0,0.0,15.27,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,13.33,13.16,,,,,,,1.0,1.0,13.16,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,10.71,10.85,,,,,,,1.0,1.0,10.85,X
