Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.759999999999998,19.19,17.28,2.0,1.0,8.51,1.0,2.0,8.14,2.0,2.0,10.55,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.88,27.259999999999998,26.91,2.0,1.0,13.39,1.0,2.0,13.68,1.0,1.0,13.56,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.65,12.48,21.5,3.0,1.0,14.63,1.0,2.0,7.59,1.0,1.0,12.05,1
2020-10-26,MILAN,ROMA,3,3,X,17.740000000000002,16.33,14.17,3.0,2.0,7.35,2.0,3.0,6.96,2.0,2.0,7.35,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.51,4.67,11.969999999999999,4.0,2.0,7.92,1.0,2.0,4.67,2.0,2.0,6.22,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.63,4.84,16.02,3.0,1.0,13.49,0.0,1.0,4.84,1.0,1.0,9.31,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.189999999999998,11.46,15.87,3.0,1.0,9.12,1.0,2.0,6.9,2.0,2.0,9.02,1
2020-01-11,TORINO,LAZIO,3,4,2,28.28,13.530000000000001,17.14,3.0,1.0,9.05,1.0,2.0,7.49,2.0,2.0,10.74,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.22,21.36,17.75,2.0,1.0,8.36,1.0,2.0,8.32,2.0,2.0,11.28,2
2020-01-11,UDINESE,MILAN,1,2,2,5.51,40.89,15.02,2.0,1.0,5.51,1.0,3.0,10.04,2.0,2.0,9.7,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.94,13.32,17.6,3.0,1.0,10.31,1.0,2.0,6.93,1.0,1.0,11.44,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.150000000000006,15.260000000000002,25.29,3.0,1.0,15.74,1.0,2.0,9.96,1.0,1.0,13.0,1
2020-10-31,INTER,PARMA,2,2,X,22.31,12.1,15.64,3.0,2.0,8.04,1.0,3.0,7.5,2.0,2.0,8.44,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.72,29.48,15.07,2.0,1.0,6.72,2.0,3.0,8.52,2.0,2.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.5,4.56,14.68,3.0,1.0,10.12,1.0,2.0,4.56,2.0,2.0,9.58,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.229999999999997,26.56,20.4,2.0,1.0,9.34,1.0,2.0,10.57,1.0,1.0,12.58,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.44,21.07,17.0,2.0,1.0,8.06,1.0,2.0,8.67,2.0,2.0,10.4,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.450000000000003,14.41,22.52,2.0,1.0,9.06,1.0,2.0,7.52,2.0,2.0,11.44,1
2020-08-11,ATALANTA,INTER,1,1,X,18.009999999999998,10.14,16.189999999999998,3.0,2.0,6.45,2.0,3.0,5.38,3.0,3.0,6.93,1
2020-08-11,TORINO,CROTONE,0,0,X,43.26,4.53,14.48,3.0,1.0,9.97,0.0,1.0,4.53,2.0,2.0,9.49,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,21.58,19.91,17.509999999999998,2.0,1.0,8.69,1.0,2.0,8.15,2.0,2.0,11.0,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.150000000000006,,12.44,,,,,,,2.0,2.0,7.67,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.11,23.830000000000002,23.630000000000003,2.0,1.0,8.06,1.0,2.0,8.83,2.0,2.0,11.79,2
2020-08-11,GENOA,ROMA,1,3,2,6.12,36.11,15.879999999999999,2.0,1.0,6.12,1.0,3.0,9.44,2.0,2.0,9.6,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.189999999999998,12.26,16.28,3.0,1.0,9.15,1.0,2.0,7.3,2.0,2.0,9.57,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,54.77,,7.02,,,,,,,1.0,1.0,7.02,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.75,34.88,14.45,2.0,1.0,5.75,1.0,3.0,9.3,2.0,2.0,8.34,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.66,23.79,22.24,2.0,1.0,7.65,1.0,2.0,8.96,2.0,2.0,11.04,2
2020-11-22,INTER,TORINO,4,2,1,28.959999999999997,11.17,15.81,3.0,1.0,9.29,1.0,2.0,6.57,2.0,2.0,9.41,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,50.150000000000006,,12.8,,,,,,,2.0,2.0,8.34,1
2020-11-22,ROMA,PARMA,3,0,1,27.040000000000003,11.45,15.809999999999999,3.0,1.0,9.06,1.0,2.0,6.84,2.0,2.0,8.95,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.49,9.850000000000001,15.100000000000001,3.0,2.0,5.8,2.0,3.0,4.98,3.0,3.0,6.62,1
2020-11-22,UDINESE,GENOA,1,0,1,39.61,14.46,23.560000000000002,3.0,1.0,15.58,1.0,2.0,9.31,1.0,1.0,12.35,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,19.13,19.76,16.98,2.0,1.0,8.17,1.0,2.0,8.34,2.0,2.0,10.09,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.42,16.28,13.66,3.0,2.0,7.11,2.0,3.0,6.72,2.0,2.0,7.33,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,42.82,,13.08,,,,,,,2.0,2.0,7.6,1
2020-11-29,LAZIO,UDINESE,1,3,2,50.459999999999994,5.78,17.95,3.0,1.0,14.53,0.0,1.0,5.78,1.0,1.0,10.1,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.4,14.95,24.59,2.0,1.0,10.97,1.0,2.0,8.15,2.0,2.0,12.15,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.47,33.96,16.77,2.0,1.0,6.32,1.0,3.0,9.75,1.0,1.0,11.08,2
2020-11-29,MILAN,FIORENTINA,2,0,1,39.050000000000004,,13.45,,,,,,,2.0,2.0,7.21,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.799999999999999,10.95,15.719999999999999,3.0,2.0,5.68,2.0,3.0,5.49,3.0,3.0,6.68,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.439999999999998,19.8,17.55,2.0,1.0,8.59,1.0,2.0,8.05,2.0,2.0,10.91,1
2020-11-30,GENOA,PARMA,1,2,2,14.86,23.86,22.49,2.0,1.0,7.7,1.0,2.0,9.06,2.0,2.0,11.34,2
2020-05-12,JUVENTUS,TORINO,2,1,1,42.41,,13.27,,,,,,,2.0,2.0,7.65,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.25,5.36,16.43,3.0,1.0,11.26,0.0,1.0,5.36,1.0,1.0,10.4,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.34,35.43,20.53,2.0,1.0,8.11,1.0,3.0,12.36,1.0,1.0,12.39,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.009999999999998,17.05,15.32,3.0,2.0,7.63,2.0,3.0,7.56,2.0,2.0,8.02,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.3,27.049999999999997,23.29,2.0,1.0,11.14,1.0,2.0,11.96,1.0,1.0,13.41,2
2020-06-12,ROMA,SASSUOLO,0,0,X,23.930000000000003,9.84,13.07,3.0,2.0,7.64,2.0,3.0,5.7,2.0,2.0,6.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.22,25.96,23.86,2.0,1.0,11.94,1.0,2.0,11.87,1.0,1.0,13.26,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,40.730000000000004,12.67,21.22,3.0,1.0,14.57,1.0,2.0,7.84,1.0,1.0,11.76,1
2020-07-12,FIORENTINA,GENOA,1,1,X,50.78,8.81,29.93,3.0,1.0,23.17,0.0,1.0,8.81,1.0,1.0,19.38,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.31,4.56,13.580000000000002,3.0,1.0,9.68,1.0,2.0,4.56,2.0,2.0,8.22,1
2020-12-12,TORINO,UDINESE,2,3,2,28.830000000000002,14.32,24.31,2.0,1.0,11.04,1.0,2.0,7.7,2.0,2.0,12.02,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.16,42.75,16.79,1.0,0.0,6.16,1.0,3.0,11.05,1.0,1.0,10.76,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.66,13.91,22.82,2.0,1.0,9.4,1.0,2.0,7.12,2.0,2.0,11.36,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,38.78999999999999,5.16,14.55,3.0,1.0,9.76,1.0,2.0,5.16,2.0,2.0,8.93,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.98,28.120000000000005,16.21,2.0,1.0,7.04,1.0,3.0,9.16,2.0,2.0,9.58,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.25,23.45,23.4,2.0,1.0,8.18,1.0,2.0,8.68,2.0,2.0,11.69,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.010000000000005,,11.57,,,,,,,2.0,2.0,5.9,1
2020-12-13,MILAN,PARMA,2,2,X,30.279999999999998,5.68,13.91,3.0,2.0,8.56,1.0,2.0,5.68,2.0,2.0,7.04,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.32,38.57,14.7,2.0,1.0,5.32,1.0,3.0,9.66,2.0,2.0,8.9,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.07,30.0,16.43,2.0,1.0,6.77,1.0,3.0,9.36,2.0,2.0,10.1,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.09,13.88,23.560000000000002,3.0,1.0,15.64,1.0,2.0,8.81,1.0,1.0,12.5,1
2020-12-16,GENOA,MILAN,2,2,X,4.8,41.03,14.370000000000001,2.0,1.0,4.8,1.0,3.0,9.93,2.0,2.0,8.99,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.29,23.43,18.57,2.0,1.0,8.94,1.0,2.0,8.93,1.0,1.0,12.18,2
2020-12-16,INTER,NAPOLI,1,0,1,45.57000000000001,5.39,16.5,3.0,1.0,11.63,0.0,1.0,5.39,1.0,1.0,10.44,1
2020-12-16,PARMA,CAGLIARI,0,0,X,28.310000000000002,25.250000000000004,25.63,2.0,1.0,13.65,1.0,2.0,12.47,1.0,1.0,13.29,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,28.849999999999998,6.7,15.16,3.0,2.0,8.4,1.0,2.0,6.7,2.0,2.0,8.11,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.83,26.14,16.45,2.0,1.0,7.43,1.0,3.0,8.88,2.0,2.0,9.64,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.7,22.78,30.29,2.0,1.0,17.42,1.0,2.0,13.0,1.0,1.0,17.27,1
2020-12-17,ROMA,TORINO,3,1,1,36.28,5.32,14.45,3.0,1.0,9.6,1.0,2.0,5.32,2.0,2.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,56.63,,14.030000000000001,,,,,,,1.0,1.0,8.49,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.43,42.05,24.63,2.0,1.0,8.94,1.0,3.0,16.86,1.0,1.0,12.36,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.86,23.22,17.43,2.0,1.0,7.96,1.0,2.0,8.88,2.0,2.0,11.11,2
2020-12-20,ATALANTA,ROMA,4,1,1,10.06,18.509999999999998,16.24,3.0,2.0,5.49,2.0,3.0,6.85,3.0,3.0,6.75,2
2020-12-20,TORINO,BOLOGNA,1,1,X,42.62,5.99,17.189999999999998,3.0,1.0,11.05,0.0,1.0,5.99,1.0,1.0,11.03,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.74,13.540000000000001,30.32,3.0,1.0,20.91,1.0,2.0,10.23,1.0,1.0,18.8,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,13.4,32.47,16.919999999999998,2.0,1.0,6.79,1.0,3.0,9.73,2.0,2.0,11.2,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.86,24.09,13.04,3.0,2.0,5.7,2.0,3.0,7.68,2.0,2.0,6.78,2
2020-12-20,LAZIO,NAPOLI,2,0,1,21.9,26.369999999999997,19.830000000000002,2.0,1.0,8.93,1.0,2.0,10.33,1.0,1.0,12.39,2
2020-12-20,INTER,SPEZIA,2,1,1,29.21,5.86,13.95,3.0,2.0,8.31,1.0,2.0,5.86,2.0,2.0,7.03,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.620000000000005,5.39,16.28,3.0,1.0,11.41,0.0,1.0,5.39,1.0,1.0,10.39,1
2020-12-22,CROTONE,PARMA,2,1,1,15.67,23.43,23.349999999999998,2.0,1.0,7.95,1.0,2.0,8.72,2.0,2.0,11.75,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,32.06,21.3,25.12,2.0,1.0,14.83,1.0,2.0,10.74,1.0,1.0,13.24,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.29,14.21,28.900000000000002,3.0,1.0,19.48,1.0,2.0,10.38,1.0,1.0,16.6,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.169999999999998,18.37,16.45,2.0,1.0,8.12,1.0,3.0,8.15,2.0,2.0,9.53,2
2020-12-23,ROMA,CAGLIARI,3,2,1,56.11000000000001,,13.149999999999999,,,,,,,1.0,1.0,8.28,1
2020-12-23,NAPOLI,TORINO,1,1,X,42.75,,13.2,,,,,,,2.0,2.0,7.7,1
2020-12-23,MILAN,LAZIO,3,2,1,29.65,11.21,15.84,3.0,1.0,9.44,1.0,2.0,6.49,2.0,2.0,9.35,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.69,27.57,16.84,2.0,1.0,7.56,1.0,3.0,9.06,2.0,2.0,10.36,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.53,31.63,13.83,2.0,1.0,5.53,2.0,3.0,8.79,2.0,2.0,7.19,2
2021-03-01,PARMA,TORINO,0,3,2,15.63,39.400000000000006,27.380000000000003,2.0,1.0,10.88,1.0,3.0,17.5,1.0,1.0,14.72,2
2021-03-01,INTER,CROTONE,6,2,1,56.879999999999995,,12.89,,,,,,,1.0,1.0,7.9,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,32.3,6.52,16.15,3.0,2.0,9.22,1.0,2.0,6.52,2.0,2.0,9.38,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.83,15.05,23.43,3.0,1.0,14.3,1.0,2.0,9.32,1.0,1.0,13.07,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,20.699999999999996,31.91,24.41,2.0,1.0,10.28,1.0,2.0,14.35,1.0,1.0,13.14,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.130000000000003,10.239999999999998,16.700000000000003,3.0,2.0,7.25,2.0,3.0,5.72,3.0,3.0,6.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,30.82,5.37,13.57,3.0,2.0,8.4,1.0,2.0,5.37,2.0,2.0,6.93,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.57,37.5,15.29,2.0,1.0,5.57,1.0,3.0,9.6,2.0,2.0,9.25,2
2021-03-01,GENOA,LAZIO,1,1,X,7.2,29.53,15.95,2.0,1.0,7.2,2.0,3.0,8.67,2.0,2.0,8.99,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.759999999999998,27.33,20.75,2.0,1.0,9.29,1.0,2.0,10.88,1.0,1.0,12.62,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,30.029999999999998,22.150000000000002,23.2,2.0,1.0,13.1,1.0,2.0,10.34,1.0,1.0,13.09,1
2021-06-01,CROTONE,ROMA,1,3,2,5.16,38.13999999999999,14.73,2.0,1.0,5.16,1.0,3.0,9.81,2.0,2.0,8.95,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.93,16.18,24.12,2.0,1.0,9.37,1.0,2.0,8.4,2.0,2.0,11.97,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.57,,11.84,,,,,,,2.0,2.0,6.18,1
2021-06-01,MILAN,JUVENTUS,1,3,2,12.18,22.1,15.88,3.0,1.0,7.5,2.0,3.0,8.04,2.0,2.0,8.56,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,19.58,19.63,16.79,2.0,1.0,8.49,1.0,2.0,8.35,2.0,2.0,10.04,2
2021-06-01,ATALANTA,PARMA,3,0,1,27.8,11.989999999999998,16.44,3.0,1.0,9.22,1.0,2.0,7.02,2.0,2.0,9.72,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.169999999999998,24.990000000000002,21.48,2.0,1.0,10.7,1.0,2.0,10.57,1.0,1.0,12.93,1
2021-06-01,SAMPDORIA,INTER,2,1,1,9.879999999999999,23.570000000000004,13.100000000000001,3.0,2.0,5.67,2.0,3.0,7.57,2.0,2.0,6.87,2
2021-06-01,SASSUOLO,GENOA,2,1,1,48.71,4.73,15.9,3.0,1.0,12.2,0.0,1.0,4.73,1.0,1.0,9.8,1
2021-09-01,MILAN,TORINO,2,0,1,35.7,13.93,20.11,3.0,1.0,11.92,1.0,2.0,7.89,1.0,1.0,12.2,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.3,21.0,26.6,2.0,1.0,16.13,1.0,2.0,11.3,1.0,1.0,13.6,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,6.16,45.5,17.919999999999998,1.0,0.0,6.16,1.0,3.0,12.43,1.0,1.0,10.86,2
2021-10-01,UDINESE,NAPOLI,1,2,2,13.46,39.95,22.61,2.0,1.0,8.34,1.0,3.0,15.23,1.0,1.0,12.17,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,25.939999999999998,26.15,24.490000000000002,2.0,1.0,11.92,1.0,2.0,11.93,1.0,1.0,13.6,2
2021-10-01,ROMA,INTER,2,2,X,15.8,16.4,12.27,3.0,2.0,5.94,2.0,3.0,6.16,2.0,2.0,7.08,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.46,10.32,13.530000000000001,3.0,2.0,7.79,2.0,3.0,5.99,2.0,2.0,6.92,1
2021-10-01,PARMA,LAZIO,0,2,2,4.96,56.93,19.27,1.0,0.0,4.96,1.0,3.0,18.1,1.0,1.0,10.18,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.75,29.2,28.37,2.0,1.0,13.59,1.0,2.0,14.96,1.0,1.0,14.97,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.419999999999998,30.240000000000002,22.33,2.0,1.0,9.28,1.0,2.0,12.66,1.0,1.0,12.92,2
