Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,24.49,24.29,17.939999999999998,3.0,2.0,7.21,2.0,3.0,7.3,3.0,3.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,7.6899999999999995,53.95,13.219999999999999,2.0,1.0,4.55,2.0,4.0,9.38,2.0,2.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.15,16.63,23.81,4.0,2.0,11.59,1.0,2.0,7.26,2.0,2.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,41.55,21.68,27.699999999999996,3.0,2.0,13.94,1.0,3.0,9.39,2.0,2.0,13.08,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.46,35.03,20.979999999999997,3.0,1.0,7.54,2.0,3.0,8.98,2.0,2.0,10.35,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.140000000000004,34.260000000000005,15.690000000000001,3.0,2.0,6.98,2.0,3.0,8.81,2.0,2.0,8.83,2
2020-10-17,INTER,MILAN,1,2,2,30.139999999999997,15.190000000000001,16.880000000000003,4.0,2.0,6.61,2.0,3.0,6.07,3.0,3.0,7.25,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.679999999999996,15.950000000000001,17.03,4.0,2.0,6.84,2.0,3.0,6.54,3.0,3.0,7.21,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.89,52.07,20.73,2.0,1.0,5.65,2.0,4.0,10.41,2.0,2.0,10.24,2
2020-10-18,ROMA,BENEVENTO,5,2,1,54.5,8.78,18.22,4.0,2.0,9.95,1.0,2.0,4.47,2.0,2.0,9.04,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.24,17.53,25.52,4.0,2.0,13.3,1.0,2.0,8.23,2.0,2.0,12.27,1
2020-10-18,UDINESE,PARMA,3,2,1,14.24,42.31,19.48,2.0,1.0,6.45,2.0,4.0,9.66,2.0,2.0,9.52,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.12,40.99000000000001,24.2,3.0,1.0,7.8,2.0,3.0,11.11,2.0,2.0,11.96,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.93,24.060000000000002,22.82,3.0,2.0,8.96,1.0,3.0,7.9,2.0,2.0,11.38,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.1,8.11,17.61,4.0,2.0,10.0,1.0,2.0,4.32,2.0,2.0,8.87,1
2020-10-24,GENOA,INTER,0,2,2,8.030000000000001,49.69,13.48,3.0,2.0,5.11,2.0,4.0,9.0,2.0,2.0,7.4,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.32,23.91,26.130000000000003,3.0,2.0,11.72,1.0,3.0,9.31,2.0,2.0,12.81,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.12,7.26,12.8,4.0,2.0,8.88,1.0,2.0,4.48,2.0,2.0,7.05,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.849999999999994,23.46,31.57,3.0,1.0,17.47,1.0,3.0,11.81,2.0,2.0,15.94,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.18,3.05,10.81,5.0,2.0,10.07,1.0,2.0,3.05,2.0,2.0,6.69,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.049999999999997,27.53,21.689999999999998,3.0,2.0,8.64,2.0,3.0,8.26,2.0,2.0,10.69,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.550000000000004,31.709999999999997,30.29,3.0,1.0,13.4,1.0,3.0,13.61,2.0,2.0,13.55,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.97,20.57,26.419999999999998,3.0,2.0,13.59,1.0,3.0,8.83,2.0,2.0,12.67,1
2020-10-26,MILAN,ROMA,3,3,X,24.689999999999998,21.86,17.529999999999998,3.0,2.0,7.22,2.0,3.0,6.58,3.0,3.0,7.27,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.91,9.3,16.15,4.0,2.0,7.77,2.0,3.0,5.41,3.0,3.0,6.71,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.620000000000005,9.809999999999999,19.029999999999998,4.0,2.0,9.91,1.0,2.0,5.25,2.0,2.0,9.45,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.72,23.46,18.21,3.0,2.0,7.98,2.0,3.0,7.11,3.0,3.0,8.04,1
2020-01-11,TORINO,LAZIO,3,4,2,34.17,20.740000000000002,20.12,3.0,2.0,9.11,1.0,3.0,7.39,2.0,2.0,9.7,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.400000000000002,33.99,20.96,3.0,1.0,7.72,2.0,3.0,8.8,2.0,2.0,10.42,2
2020-01-11,UDINESE,MILAN,1,2,2,10.280000000000001,47.28999999999999,18.97,2.0,1.0,5.79,2.0,4.0,9.67,2.0,2.0,9.31,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.629999999999995,22.46,25.209999999999997,3.0,2.0,11.49,1.0,3.0,8.73,2.0,2.0,12.54,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.3,22.979999999999997,28.5,3.0,2.0,14.42,1.0,3.0,10.38,2.0,2.0,13.17,1
2020-10-31,INTER,PARMA,2,2,X,26.019999999999996,26.090000000000003,18.509999999999998,3.0,2.0,7.9,2.0,3.0,7.86,3.0,3.0,8.58,2
2020-10-31,CROTONE,ATALANTA,1,2,2,17.7,38.34,15.39,3.0,2.0,6.56,2.0,4.0,8.9,2.0,2.0,8.49,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.09,8.17,17.61,4.0,2.0,9.94,1.0,2.0,4.26,2.0,2.0,8.78,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.81,41.88999999999999,23.44,3.0,1.0,7.08,2.0,3.0,10.7,2.0,2.0,11.7,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.39,36.83,23.98,3.0,1.0,8.1,2.0,3.0,9.73,2.0,2.0,12.01,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,35.94,22.89,22.63,3.0,2.0,9.04,1.0,3.0,7.59,2.0,2.0,11.29,1
2020-08-11,ATALANTA,INTER,1,1,X,27.5,16.37,15.290000000000001,4.0,3.0,5.95,2.0,4.0,5.04,3.0,3.0,6.59,1
2020-08-11,TORINO,CROTONE,0,0,X,54.60000000000001,9.99,20.93,4.0,2.0,11.36,1.0,2.0,5.4,2.0,2.0,10.49,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.189999999999998,29.260000000000005,21.2,3.0,2.0,8.14,2.0,3.0,8.57,2.0,2.0,10.44,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.55,7.23,16.03,4.0,2.0,9.58,1.0,2.0,3.96,2.0,2.0,7.99,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.71,37.019999999999996,22.130000000000003,3.0,1.0,7.48,2.0,3.0,9.21,2.0,2.0,11.11,2
2020-08-11,GENOA,ROMA,1,3,2,14.18,42.35,19.38,2.0,1.0,6.34,2.0,4.0,9.33,2.0,2.0,9.55,2
2020-11-21,CROTONE,LAZIO,0,2,2,28.740000000000002,27.309999999999995,21.12,3.0,2.0,8.46,2.0,3.0,8.08,2.0,2.0,10.38,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,59.330000000000005,3.84,11.94,5.0,2.0,9.0,1.0,2.0,3.84,2.0,2.0,7.06,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.27,42.21,19.28,2.0,1.0,6.36,2.0,4.0,9.38,2.0,2.0,9.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,19.71,39.379999999999995,21.83,3.0,1.0,6.82,2.0,3.0,9.47,2.0,2.0,10.82,2
2020-11-22,INTER,TORINO,4,2,1,42.059999999999995,13.6,18.67,4.0,2.0,9.41,2.0,3.0,6.28,2.0,2.0,9.05,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.96999999999999,9.870000000000001,20.03,4.0,2.0,9.94,1.0,2.0,4.97,2.0,2.0,10.01,1
2020-11-22,ROMA,PARMA,3,0,1,29.960000000000004,23.63,15.299999999999999,3.0,2.0,7.95,2.0,3.0,7.3,2.0,2.0,8.04,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.160000000000004,17.0,15.3,4.0,3.0,5.66,2.0,4.0,5.17,3.0,3.0,6.62,1
2020-11-22,UDINESE,GENOA,1,0,1,39.46,22.429999999999996,25.42,3.0,2.0,11.49,1.0,3.0,8.59,2.0,2.0,12.48,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.95,32.73,16.55,3.0,2.0,7.67,2.0,3.0,8.57,2.0,2.0,9.69,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.900000000000002,17.44,15.600000000000001,4.0,3.0,5.65,2.0,4.0,5.24,3.0,3.0,6.57,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,52.88999999999999,7.02,12.61,4.0,2.0,9.12,1.0,2.0,4.29,2.0,2.0,6.89,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.56,16.349999999999998,25.7,4.0,2.0,14.6,1.0,2.0,8.03,2.0,2.0,12.18,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.010000000000005,23.05,26.819999999999997,3.0,2.0,13.06,1.0,3.0,9.67,2.0,2.0,12.83,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,20.1,38.42999999999999,21.73,3.0,1.0,7.01,2.0,3.0,9.5,2.0,2.0,10.89,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.61,17.779999999999998,19.07,3.0,2.0,9.27,1.0,3.0,6.63,2.0,2.0,9.18,1
2020-11-29,NAPOLI,ROMA,4,0,1,31.630000000000003,14.719999999999999,16.880000000000003,4.0,2.0,6.98,2.0,3.0,5.99,3.0,3.0,7.04,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,37.69,21.85,22.61,3.0,2.0,9.36,1.0,3.0,7.35,2.0,2.0,11.31,1
2020-11-30,GENOA,PARMA,1,2,2,14.989999999999998,43.04,20.28,2.0,1.0,6.45,2.0,4.0,9.69,2.0,2.0,9.88,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.07,8.05,13.39,4.0,2.0,8.93,1.0,2.0,5.03,2.0,2.0,7.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,49.55,9.95,19.03,4.0,2.0,9.69,1.0,2.0,5.42,2.0,2.0,9.46,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.12,45.46,24.22,2.0,1.0,7.46,2.0,4.0,11.9,2.0,2.0,11.82,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.770000000000001,31.27,16.76,3.0,2.0,6.04,2.0,4.0,7.01,3.0,3.0,7.09,2
2020-06-12,CROTONE,NAPOLI,0,4,2,24.48,34.779999999999994,23.66,3.0,1.0,7.84,2.0,3.0,8.89,2.0,2.0,11.72,2
2020-06-12,ROMA,SASSUOLO,0,0,X,33.35,13.370000000000001,16.59,4.0,2.0,7.28,2.0,3.0,5.53,3.0,3.0,6.88,1
2020-06-12,PARMA,BENEVENTO,0,0,X,23.91,38.95,27.25,3.0,1.0,10.01,2.0,3.0,13.04,2.0,2.0,12.95,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,48.86000000000001,16.51,25.5,4.0,2.0,14.6,1.0,2.0,8.13,2.0,2.0,12.01,1
2020-07-12,FIORENTINA,GENOA,1,1,X,45.669999999999995,18.76,29.26,4.0,2.0,16.83,1.0,2.0,10.26,2.0,2.0,13.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.38000000000001,8.59,17.41,4.0,2.0,9.74,1.0,2.0,4.8,2.0,2.0,8.7,1
2020-12-12,TORINO,UDINESE,2,3,2,41.37,20.639999999999997,23.759999999999998,3.0,2.0,10.87,1.0,3.0,7.65,2.0,2.0,11.83,1
2020-12-12,CROTONE,SPEZIA,4,1,1,20.21,36.71999999999999,20.76,3.0,1.0,7.16,2.0,3.0,9.28,2.0,2.0,10.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.94,24.090000000000003,26.18,3.0,2.0,11.63,1.0,3.0,9.5,2.0,2.0,12.8,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,54.53000000000001,7.33,12.77,4.0,2.0,9.25,1.0,2.0,4.3,2.0,2.0,7.35,1
2020-12-13,BOLOGNA,ROMA,1,5,2,19.990000000000002,36.4,20.57,3.0,1.0,7.36,2.0,3.0,9.06,2.0,2.0,10.08,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.090000000000003,33.2,23.839999999999996,3.0,1.0,8.37,2.0,3.0,8.73,2.0,2.0,11.93,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.82000000000001,4.22,12.030000000000001,5.0,2.0,8.85,1.0,2.0,4.22,2.0,2.0,6.62,1
2020-12-13,MILAN,PARMA,2,2,X,43.3,11.45,13.370000000000001,4.0,2.0,8.62,2.0,3.0,5.29,2.0,2.0,6.79,1
2020-12-13,CAGLIARI,INTER,1,3,2,15.74,40.18,14.77,3.0,2.0,5.88,2.0,4.0,9.04,2.0,2.0,8.06,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,18.4,38.04,20.14,3.0,1.0,6.71,2.0,3.0,9.37,2.0,2.0,9.84,2
2020-12-15,UDINESE,CROTONE,0,0,X,48.48,16.970000000000002,28.180000000000003,4.0,2.0,17.13,1.0,2.0,9.13,2.0,2.0,12.8,1
2020-12-16,GENOA,MILAN,2,2,X,7.789999999999999,51.540000000000006,16.18,2.0,1.0,4.6,2.0,4.0,9.55,2.0,2.0,7.82,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,35.400000000000006,24.85,24.980000000000004,3.0,2.0,9.87,1.0,3.0,8.79,2.0,2.0,12.38,1
2020-12-16,INTER,NAPOLI,1,0,1,45.980000000000004,12.040000000000001,14.559999999999999,4.0,2.0,9.26,2.0,3.0,5.62,2.0,2.0,8.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,31.400000000000002,31.720000000000006,28.75,3.0,1.0,12.33,1.0,3.0,12.57,2.0,2.0,13.28,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,33.92,14.370000000000001,17.46,4.0,2.0,7.99,2.0,3.0,6.16,3.0,3.0,7.06,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.33,42.32000000000001,19.35,2.0,1.0,6.39,2.0,4.0,9.48,2.0,2.0,9.46,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.290000000000003,33.779999999999994,29.41,3.0,1.0,12.16,1.0,3.0,13.42,2.0,2.0,13.54,2
2020-12-17,ROMA,TORINO,3,1,1,40.62,16.1,15.129999999999999,4.0,2.0,9.14,2.0,3.0,6.23,2.0,2.0,8.35,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,58.8,7.880000000000001,18.06,4.0,2.0,11.6,1.0,2.0,4.11,2.0,2.0,8.95,1
2020-12-19,PARMA,JUVENTUS,0,4,2,16.42,48.7,25.6,2.0,1.0,8.02,2.0,4.0,14.53,2.0,2.0,12.14,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,22.89,33.910000000000004,21.93,3.0,1.0,7.67,2.0,3.0,8.9,2.0,2.0,10.9,2
2020-12-20,ATALANTA,ROMA,4,1,1,26.230000000000004,17.259999999999998,15.579999999999998,4.0,3.0,5.81,2.0,4.0,5.14,3.0,3.0,6.72,1
2020-12-20,TORINO,BOLOGNA,1,1,X,37.77,21.68,22.81,3.0,2.0,9.14,1.0,3.0,7.26,2.0,2.0,11.37,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.59,14.9,25.650000000000002,4.0,1.0,16.03,1.0,2.0,7.66,2.0,2.0,11.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,23.819999999999997,37.440000000000005,24.68,3.0,1.0,8.61,2.0,3.0,10.31,2.0,2.0,12.33,2
2020-12-20,SASSUOLO,MILAN,1,2,2,12.65,33.989999999999995,15.85,3.0,2.0,5.17,2.0,4.0,7.08,3.0,3.0,6.77,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.4,25.0,25.5,3.0,2.0,10.76,1.0,3.0,9.2,2.0,2.0,12.61,1
2020-12-20,INTER,SPEZIA,2,1,1,36.489999999999995,17.560000000000002,14.73,4.0,2.0,8.35,2.0,3.0,6.5,2.0,2.0,7.69,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,57.89,7.300000000000001,16.580000000000002,4.0,2.0,10.66,1.0,2.0,3.74,2.0,2.0,8.22,1
2020-12-22,CROTONE,PARMA,2,1,1,21.689999999999998,35.769999999999996,21.71,3.0,1.0,7.48,2.0,3.0,8.99,2.0,2.0,10.71,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.959999999999994,23.59,29.9,3.0,1.0,16.16,1.0,3.0,11.18,2.0,2.0,13.61,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.05,16.75,31.19,4.0,1.0,20.05,1.0,2.0,10.15,2.0,2.0,17.14,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.599999999999998,27.179999999999996,21.0,3.0,2.0,8.41,2.0,3.0,8.28,2.0,2.0,10.32,1
2020-12-23,ROMA,CAGLIARI,3,2,1,60.07000000000001,6.9,16.349999999999998,4.0,2.0,11.39,1.0,2.0,3.55,2.0,2.0,8.18,1
2020-12-23,NAPOLI,TORINO,1,1,X,54.769999999999996,7.279999999999999,12.850000000000001,4.0,2.0,9.38,1.0,2.0,4.39,2.0,2.0,7.44,1
2020-12-23,MILAN,LAZIO,3,2,1,41.58,15.340000000000002,14.53,4.0,2.0,9.08,2.0,3.0,5.79,2.0,2.0,8.12,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,20.43,37.5,21.630000000000003,3.0,1.0,7.08,2.0,3.0,9.35,2.0,2.0,10.76,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,8.53,47.75999999999999,13.45,3.0,2.0,5.35,2.0,4.0,8.82,2.0,2.0,7.16,2
2021-03-01,PARMA,TORINO,0,3,2,27.919999999999995,35.16,28.669999999999998,3.0,1.0,11.44,1.0,3.0,13.33,2.0,2.0,13.43,2
2021-03-01,INTER,CROTONE,6,2,1,63.08000000000001,7.37,18.130000000000003,4.0,2.0,14.02,1.0,2.0,4.36,2.0,2.0,8.65,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.65,15.879999999999999,15.15,4.0,2.0,9.2,2.0,3.0,6.07,2.0,2.0,8.67,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.21000000000001,18.03,27.57,4.0,2.0,15.18,1.0,2.0,9.1,2.0,2.0,12.8,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,31.639999999999997,31.349999999999994,32.21,3.0,1.0,14.79,1.0,3.0,14.62,2.0,2.0,16.1,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,34.67,12.95,16.33,4.0,2.0,7.38,2.0,3.0,5.42,3.0,3.0,6.85,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,42.54,8.38,15.84,4.0,2.0,8.18,2.0,3.0,4.98,3.0,3.0,6.52,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.47,43.980000000000004,14.48,3.0,2.0,5.74,2.0,4.0,9.01,2.0,2.0,8.0,2
2021-03-01,GENOA,LAZIO,1,1,X,23.720000000000002,34.14,22.49,3.0,1.0,7.86,2.0,3.0,8.76,2.0,2.0,11.21,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.39,38.68999999999999,24.81,3.0,1.0,8.07,2.0,3.0,10.44,2.0,2.0,12.48,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,39.15,22.82,25.68,3.0,2.0,11.7,1.0,3.0,8.76,2.0,2.0,12.68,1
2021-06-01,CROTONE,ROMA,1,3,2,8.51,50.940000000000005,16.779999999999998,2.0,1.0,4.9,2.0,4.0,9.66,2.0,2.0,8.09,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,35.230000000000004,23.340000000000003,22.85,3.0,2.0,9.05,1.0,3.0,7.66,2.0,2.0,11.5,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,43.0,8.37,15.5,4.0,2.0,8.22,2.0,3.0,4.97,3.0,3.0,6.36,1
2021-06-01,MILAN,JUVENTUS,1,3,2,40.23,13.09,14.02,4.0,2.0,8.34,2.0,3.0,5.95,2.0,2.0,7.1,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,28.81,28.75,22.51,3.0,2.0,8.52,2.0,3.0,8.36,2.0,2.0,11.08,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.92999999999999,7.86,13.309999999999999,4.0,2.0,8.68,2.0,3.0,4.86,2.0,2.0,7.14,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,35.43,27.76,28.4,3.0,1.0,13.27,1.0,3.0,11.21,2.0,2.0,13.25,1
2021-06-01,SAMPDORIA,INTER,2,1,1,17.84,30.319999999999997,17.51,3.0,2.0,6.39,2.0,4.0,7.87,3.0,3.0,7.31,2
2021-06-01,SASSUOLO,GENOA,2,1,1,57.88,7.140000000000001,16.4,4.0,2.0,10.55,1.0,2.0,3.67,2.0,2.0,8.27,1
2021-09-01,MILAN,TORINO,2,0,1,45.559999999999995,14.23,20.509999999999998,4.0,2.0,9.97,1.0,2.0,5.91,2.0,2.0,10.15,1
2021-09-01,GENOA,BOLOGNA,2,0,1,48.1,17.17,29.56,4.0,2.0,18.37,1.0,2.0,9.78,2.0,2.0,14.6,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.87,53.08,19.98,2.0,1.0,5.02,2.0,4.0,10.1,2.0,2.0,10.03,2
2021-10-01,UDINESE,NAPOLI,1,2,2,23.16,39.59,26.98,3.0,1.0,9.71,2.0,3.0,12.7,2.0,2.0,13.02,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,39.989999999999995,22.549999999999997,26.97,3.0,2.0,12.62,1.0,3.0,9.44,2.0,2.0,13.02,1
2021-10-01,ROMA,INTER,2,2,X,26.540000000000003,18.24,16.73,4.0,2.0,6.59,2.0,4.0,6.03,3.0,3.0,7.06,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.179999999999996,25.700000000000003,18.130000000000003,3.0,2.0,7.38,2.0,3.0,7.64,3.0,3.0,7.53,2
2021-10-01,PARMA,LAZIO,0,2,2,13.07,55.3,25.009999999999998,2.0,1.0,7.27,1.0,4.0,17.38,2.0,2.0,11.26,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,39.01,24.080000000000002,27.390000000000004,3.0,2.0,13.32,1.0,3.0,10.35,2.0,2.0,13.05,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,22.009999999999998,40.940000000000005,26.090000000000003,3.0,1.0,9.24,2.0,3.0,12.73,2.0,2.0,12.65,2
