Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-19,HELLAS VERONA,GENOA,0,0,X,21.299999999999997,,11.9,,,,,,,1.0,1.0,11.9,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.03,12.78,18.74,1.0,0.0,19.03,0.0,1.0,12.78,0.0,0.0,18.74,1
2020-10-24,GENOA,INTER,0,2,2,,29.990000000000002,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,17.700000000000003,,11.0,,,,,,,1.0,1.0,11.0,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,11.3,10.81,13.21,1.0,0.0,11.3,0.0,1.0,10.81,1.0,1.0,13.21,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.89,,31.71,,,,,,,1.0,1.0,19.1,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,34.7,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.52,13.61,13.5,1.0,0.0,13.52,0.0,1.0,13.61,0.0,0.0,13.5,2
2020-10-25,PARMA,SPEZIA,2,2,X,7.3,,14.74,,,,,,,2.0,2.0,7.48,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,60.13,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,16.53,8.61,,,,,,,1.0,1.0,8.61,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,43.18,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,19.33,,11.32,,,,,,,1.0,1.0,11.32,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.5,,8.77,,,,,,,1.0,1.0,8.77,1
2020-01-11,TORINO,LAZIO,3,4,2,10.99,9.48,12.94,1.0,0.0,10.99,0.0,1.0,9.48,1.0,1.0,12.94,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,7.38,14.69,,,,,,,2.0,2.0,7.39,X
2020-01-11,UDINESE,MILAN,1,2,2,9.59,10.7,12.66,1.0,0.0,9.59,0.0,1.0,10.7,1.0,1.0,12.66,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.69,,12.26,,,,,,,1.0,1.0,12.26,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,21.39,,11.48,,,,,,,1.0,1.0,11.48,1
2020-10-31,INTER,PARMA,2,2,X,,17.77,11.74,,,,,,,1.0,1.0,11.74,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,20.0,9.9,,,,,,,1.0,1.0,9.9,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,15.86,15.63,18.83,1.0,0.0,15.86,0.0,1.0,15.63,0.0,0.0,18.83,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.3,8.42,11.31,2.0,1.0,8.3,1.0,2.0,8.42,1.0,1.0,11.31,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.74,8.53,9.19,2.0,1.0,7.74,1.0,2.0,8.53,1.0,1.0,9.19,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,20.009999999999998,9.96,,,,,,,1.0,1.0,9.96,2
2020-08-11,ATALANTA,INTER,1,1,X,11.1,9.66,12.72,1.0,0.0,11.1,0.0,1.0,9.66,1.0,1.0,12.72,X
2020-08-11,TORINO,CROTONE,0,0,X,15.690000000000001,,6.97,,,,,,,1.0,1.0,6.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,13.719999999999999,6.92,,,,,,,2.0,2.0,6.92,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,20.02,,9.98,,,,,,,1.0,1.0,9.98,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,25.25,12.06,,,,,,,1.0,1.0,12.06,2
2020-08-11,GENOA,ROMA,1,3,2,,18.189999999999998,9.89,,,,,,,1.0,1.0,9.89,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.83,,9.97,,,,,,,1.0,1.0,9.97,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,32.02,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.44,,14.73,,,,,,,2.0,2.0,7.41,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.22,,24.29,,,,,,,1.0,1.0,12.8,X
2020-11-22,INTER,TORINO,4,2,1,8.37,8.28,10.05,2.0,1.0,8.37,1.0,2.0,8.28,1.0,1.0,10.05,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,26.36,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,20.88,,10.85,,,,,,,1.0,1.0,10.85,1
2020-11-22,NAPOLI,MILAN,1,3,2,8.38,,13.8,,,,,,,2.0,2.0,7.06,X
2020-11-22,UDINESE,GENOA,1,0,1,29.65,,10.78,,,,,,,1.0,1.0,10.78,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.56,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.2,,10.02,,,,,,,1.0,1.0,10.02,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.94,11.01,12.88,1.0,0.0,10.94,0.0,1.0,11.01,1.0,1.0,12.88,X
2020-11-29,LAZIO,UDINESE,1,3,2,51.57000000000001,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.54,,15.75,,,,,,,2.0,2.0,8.63,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.28,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.47,,8.7,,,,,,,1.0,1.0,8.7,1
2020-11-29,NAPOLI,ROMA,4,0,1,,16.69,9.53,,,,,,,1.0,1.0,9.53,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.98,8.85,10.52,2.0,1.0,7.98,1.0,2.0,8.85,1.0,1.0,10.52,X
2020-11-30,GENOA,PARMA,1,2,2,9.42,9.43,12.38,1.0,0.0,9.42,0.0,1.0,9.43,1.0,1.0,12.38,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.409999999999997,,8.42,,,,,,,1.0,1.0,8.42,1
2020-05-12,INTER,BOLOGNA,3,1,1,17.42,,11.06,,,,,,,1.0,1.0,11.06,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.08,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.57,,11.76,,,,,,,1.0,1.0,11.76,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.66,26.22,,,,,,,0.0,0.0,26.22,2
2020-06-12,ROMA,SASSUOLO,0,0,X,17.689999999999998,,8.37,,,,,,,1.0,1.0,8.37,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.44,,14.71,,,,,,,2.0,2.0,7.37,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.57,,17.28,,,,,,,0.0,0.0,17.28,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.75,14.79,22.21,1.0,0.0,18.75,0.0,1.0,14.79,0.0,0.0,22.21,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,19.990000000000002,9.95,,,,,,,1.0,1.0,9.95,2
2020-12-12,TORINO,UDINESE,2,3,2,13.57,11.49,13.41,1.0,0.0,13.57,0.0,1.0,11.49,1.0,1.0,13.41,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.22,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.990000000000002,,9.24,,,,,,,1.0,1.0,9.24,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.0,9.72,12.84,1.0,0.0,11.0,0.0,1.0,9.72,1.0,1.0,12.84,X
2020-12-13,BOLOGNA,ROMA,1,5,2,9.55,10.97,12.53,1.0,0.0,9.55,0.0,1.0,10.97,1.0,1.0,12.53,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.08,8.38,8.53,2.0,1.0,7.08,1.0,2.0,8.38,1.0,1.0,8.53,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.37,,8.02,,,,,,,1.0,1.0,8.02,1
2020-12-13,MILAN,PARMA,2,2,X,8.29,,13.96,,,,,,,2.0,2.0,7.16,X
2020-12-13,CAGLIARI,INTER,1,3,2,,26.29,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,22.93,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.15,,25.67,,,,,,,1.0,1.0,13.63,X
2020-12-16,GENOA,MILAN,2,2,X,,13.33,24.83,,,,,,,1.0,1.0,13.35,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.29,11.12,13.35,1.0,0.0,11.29,0.0,1.0,11.12,1.0,1.0,13.35,X
2020-12-16,INTER,NAPOLI,1,0,1,49.629999999999995,,18.85,,,,,,,0.0,0.0,18.85,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.04,,11.54,,,,,,,0.0,0.0,11.54,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,28.02,,9.25,,,,,,,1.0,1.0,9.25,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.450000000000003,,11.53,,,,,,,1.0,1.0,11.53,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,72.03,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,15.94,,7.59,,,,,,,1.0,1.0,7.59,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,29.380000000000003,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,35.61,16.19,,,,,,,0.0,0.0,16.19,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,16.85,9.48,,,,,,,1.0,1.0,9.48,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.06,6.44,7.09,2.0,1.0,6.06,1.0,2.0,6.44,2.0,2.0,7.09,X
2020-12-20,TORINO,BOLOGNA,1,1,X,26.88,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.17,,33.55,,,,,,,1.0,1.0,22.21,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.62,8.51,9.29,2.0,1.0,7.62,1.0,2.0,8.51,1.0,1.0,9.29,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,28.810000000000002,10.19,,,,,,,1.0,1.0,10.19,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,28.89,9.93,,,,,,,1.0,1.0,9.93,2
2020-12-20,INTER,SPEZIA,2,1,1,13.54,13.66,13.56,1.0,0.0,13.54,0.0,1.0,13.66,0.0,0.0,13.56,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.96,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,15.83,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,55.44,,36.58,,,,,,,0.0,0.0,36.58,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.39,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,17.7,11.0,,,,,,,1.0,1.0,11.0,2
2020-12-23,ROMA,CAGLIARI,3,2,1,61.43,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.45,,8.62,,,,,,,1.0,1.0,8.62,1
2020-12-23,MILAN,LAZIO,3,2,1,24.43,,10.65,,,,,,,1.0,1.0,10.65,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.39,11.31,13.12,1.0,0.0,11.39,0.0,1.0,11.31,1.0,1.0,13.12,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,25.17,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,19.43,,11.53,,,,,,,1.0,1.0,11.53,1
2021-03-01,INTER,CROTONE,6,2,1,27.82,,9.36,,,,,,,1.0,1.0,9.36,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,24.3,,10.61,,,,,,,1.0,1.0,10.61,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.51,,13.66,,,,,,,0.0,0.0,13.66,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,57.27,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.47,,7.22,,,,,,,1.0,1.0,7.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.490000000000002,,8.08,,,,,,,1.0,1.0,8.08,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.44,7.48,7.34,2.0,1.0,7.44,1.0,2.0,7.48,1.0,1.0,7.34,2
2021-03-01,GENOA,LAZIO,1,1,X,7.73,8.34,9.35,2.0,1.0,7.73,1.0,2.0,8.34,1.0,1.0,9.35,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.59,13.56,13.5,1.0,0.0,13.59,0.0,1.0,13.56,0.0,0.0,13.5,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,8.38,7.78,9.02,2.0,1.0,8.38,1.0,2.0,7.78,1.0,1.0,9.02,X
2021-06-01,CROTONE,ROMA,1,3,2,,29.92,10.54,,,,,,,1.0,1.0,10.54,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.33,16.46,16.48,1.0,0.0,13.33,0.0,1.0,16.46,0.0,0.0,16.48,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.57,13.52,13.63,1.0,0.0,13.57,0.0,1.0,13.52,0.0,0.0,13.63,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.73,9.01,8.94,2.0,1.0,6.73,1.0,2.0,9.01,1.0,1.0,8.94,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,18.9,,10.57,,,,,,,1.0,1.0,10.57,1
2021-06-01,ATALANTA,PARMA,3,0,1,17.73,,9.02,,,,,,,1.0,1.0,9.02,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.51,8.41,11.21,2.0,1.0,8.51,1.0,2.0,8.41,1.0,1.0,11.21,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,33.32,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,19.83,,9.23,,,,,,,1.0,1.0,9.23,1
2021-09-01,MILAN,TORINO,2,0,1,16.14,,29.55,,,,,,,1.0,1.0,16.19,X
2021-09-01,GENOA,BOLOGNA,2,0,1,18.46,18.35,36.77,1.0,0.0,18.46,0.0,1.0,18.35,0.0,0.0,36.77,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,67.57,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,33.53,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,40.92,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.95,8.67,10.52,2.0,1.0,7.95,1.0,2.0,8.67,1.0,1.0,10.52,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,27.000000000000004,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,41.42,22.22,,,,,,,0.0,0.0,22.22,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,34.870000000000005,19.02,,,,,,,0.0,0.0,19.02,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
