Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-23,SASSUOLO,TORINO,3,3,X,35.99,12.01,32.72,2.0,1.0,20.01,0.0,1.0,12.01,1.0,1.0,20.49,1
2020-10-24,GENOA,INTER,0,2,2,,42.19,7.97,,,,,,,1.0,1.0,7.97,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,23.3,14.77,11.1,2.0,1.0,9.17,1.0,2.0,7.67,1.0,1.0,11.1,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,10.96,29.14,24.47,1.0,0.0,10.96,1.0,2.0,13.29,1.0,1.0,13.23,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.61,12.66,31.43,2.0,1.0,18.68,0.0,1.0,12.66,1.0,1.0,18.86,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.44,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.53,20.27,26.86,2.0,1.0,13.69,1.0,2.0,13.43,1.0,1.0,13.49,X
2020-10-25,PARMA,SPEZIA,2,2,X,12.129999999999999,12.33,14.66,3.0,2.0,7.21,1.0,3.0,7.41,2.0,2.0,7.42,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,70.83999999999999,,11.0,,,,,,,0.0,0.0,11.0,1
2020-10-26,MILAN,ROMA,3,3,X,6.64,22.509999999999998,16.01,2.0,1.0,6.64,1.0,2.0,9.26,2.0,2.0,9.47,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,55.78999999999999,,16.25,,,,,,,1.0,1.0,8.94,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.599999999999994,,9.67,,,,,,,1.0,1.0,9.67,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.240000000000002,7.17,16.59,2.0,1.0,9.36,1.0,2.0,7.17,2.0,2.0,10.13,1
2020-01-11,TORINO,LAZIO,3,4,2,19.0,16.490000000000002,19.97,2.0,1.0,10.4,1.0,2.0,8.91,1.0,1.0,12.53,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.23,12.25,14.66,3.0,1.0,7.29,2.0,3.0,7.32,2.0,2.0,7.35,X
2020-01-11,UDINESE,MILAN,1,2,2,20.5,20.28,27.0,2.0,1.0,13.63,1.0,2.0,13.47,1.0,1.0,13.64,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.700000000000003,8.14,20.47,2.0,1.0,12.13,0.0,1.0,8.14,1.0,1.0,12.23,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.310000000000002,12.43,10.83,2.0,1.0,9.57,1.0,2.0,6.48,1.0,1.0,10.83,1
2020-10-31,INTER,PARMA,2,2,X,7.12,23.349999999999998,16.86,2.0,1.0,7.12,1.0,2.0,9.27,2.0,2.0,10.43,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,43.06,9.99,,,,,,,1.0,1.0,9.99,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.840000000000003,22.49,32.980000000000004,2.0,0.0,16.51,0.0,2.0,16.08,1.0,1.0,20.14,X
2020-07-11,PARMA,FIORENTINA,0,0,X,16.93,17.009999999999998,18.17,2.0,1.0,8.49,1.0,2.0,8.57,1.0,1.0,12.05,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.71,20.189999999999998,16.43,2.0,1.0,7.71,1.0,2.0,8.67,2.0,2.0,9.52,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,43.49,9.99,,,,,,,1.0,1.0,9.99,2
2020-08-11,ATALANTA,INTER,1,1,X,19.21,16.28,20.05,2.0,1.0,10.4,1.0,2.0,8.89,1.0,1.0,12.66,X
2020-08-11,TORINO,CROTONE,0,0,X,26.859999999999996,,13.309999999999999,,,,,,,2.0,2.0,6.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,25.64,12.84,,,,,,,2.0,2.0,6.57,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,38.239999999999995,,8.82,,,,,,,1.0,1.0,8.82,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.06,30.41,21.79,1.0,0.0,9.06,1.0,2.0,12.68,1.0,1.0,12.64,2
2020-08-11,GENOA,ROMA,1,3,2,6.14,30.81,16.88,1.0,0.0,6.14,1.0,2.0,11.02,1.0,1.0,10.91,2
2020-11-21,CROTONE,LAZIO,0,2,2,43.260000000000005,,9.9,,,,,,,1.0,1.0,9.9,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,54.74000000000001,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,12.29,12.399999999999999,14.440000000000001,3.0,2.0,7.42,2.0,3.0,7.47,2.0,2.0,7.24,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,29.19,11.05,24.32,2.0,1.0,13.34,0.0,1.0,11.05,1.0,1.0,13.16,1
2020-11-22,INTER,TORINO,4,2,1,19.900000000000002,7.68,16.42,2.0,1.0,8.55,1.0,2.0,7.68,2.0,2.0,9.55,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.05,,6.16,,,,,,,1.0,1.0,6.16,1
2020-11-22,ROMA,PARMA,3,0,1,26.71,12.33,10.8,2.0,1.0,9.59,1.0,2.0,6.45,1.0,1.0,10.8,1
2020-11-22,NAPOLI,MILAN,1,3,2,20.09,4.77,11.690000000000001,3.0,2.0,7.3,1.0,2.0,4.77,2.0,2.0,6.41,1
2020-11-22,UDINESE,GENOA,1,0,1,48.8,,18.76,,,,,,,1.0,1.0,9.71,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.37,5.64,,,,,,,2.0,2.0,5.64,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.3,14.7,11.17,2.0,1.0,8.86,1.0,2.0,7.85,1.0,1.0,11.17,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.64,18.8,22.15,2.0,1.0,10.88,1.0,2.0,10.82,1.0,1.0,13.07,X
2020-11-29,LAZIO,UDINESE,1,3,2,55.66,,16.53,,,,,,,1.0,1.0,9.15,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,19.39,7.1,15.530000000000001,3.0,1.0,8.52,1.0,2.0,7.1,2.0,2.0,8.33,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,84.81,13.53,,,,,,,0.0,0.0,13.53,2
2020-11-29,MILAN,FIORENTINA,2,0,1,20.04,6.46,14.98,3.0,1.0,8.34,1.0,2.0,6.46,2.0,2.0,8.0,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.58,20.48,13.629999999999999,2.0,1.0,5.58,2.0,3.0,8.43,2.0,2.0,7.05,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,6.54,22.549999999999997,15.91,2.0,1.0,6.54,1.0,2.0,9.2,2.0,2.0,9.38,2
2020-11-30,GENOA,PARMA,1,2,2,17.13,17.0,17.87,2.0,1.0,8.69,1.0,2.0,8.59,1.0,1.0,11.81,X
2020-05-12,JUVENTUS,TORINO,2,1,1,42.56999999999999,,8.02,,,,,,,1.0,1.0,8.02,1
2020-05-12,INTER,BOLOGNA,3,1,1,23.119999999999997,7.2,16.82,2.0,1.0,9.3,1.0,2.0,7.2,2.0,2.0,10.36,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,84.69999999999999,13.61,,,,,,,0.0,0.0,13.61,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.189999999999998,7.16,16.63,2.0,1.0,9.27,1.0,2.0,7.16,2.0,2.0,10.19,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.88,44.0,35.08,1.0,0.0,8.88,1.0,2.0,26.56,1.0,1.0,26.2,2
2020-06-12,ROMA,SASSUOLO,0,0,X,42.58,,8.0,,,,,,,1.0,1.0,8.0,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.190000000000001,12.2,14.77,3.0,2.0,7.2,1.0,3.0,7.29,2.0,2.0,7.45,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,60.14000000000001,,23.87,,,,,,,1.0,1.0,17.41,1
2020-07-12,FIORENTINA,GENOA,1,1,X,22.74,22.69,32.94,2.0,0.0,16.29,0.0,2.0,16.17,1.0,1.0,20.0,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,43.23,9.96,,,,,,,1.0,1.0,9.96,2
2020-12-12,TORINO,UDINESE,2,3,2,30.29,9.07,21.990000000000002,2.0,1.0,12.57,0.0,1.0,9.07,1.0,1.0,12.71,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,84.86000000000001,13.46,,,,,,,0.0,0.0,13.46,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,48.309999999999995,,16.28,,,,,,,1.0,1.0,9.02,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,33.870000000000005,10.64,26.65,2.0,1.0,16.35,0.0,1.0,10.64,1.0,1.0,13.7,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.15,29.130000000000003,24.450000000000003,1.0,0.0,11.15,1.0,2.0,13.19,1.0,1.0,13.32,2
2020-12-13,GENOA,JUVENTUS,1,3,2,12.25,12.129999999999999,14.629999999999999,3.0,2.0,7.38,2.0,3.0,7.24,2.0,2.0,7.37,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,37.66,,7.75,,,,,,,1.0,1.0,7.75,1
2020-12-13,MILAN,PARMA,2,2,X,19.65,5.84,13.600000000000001,3.0,2.0,7.81,1.0,2.0,5.84,2.0,2.0,7.11,1
2020-12-13,CAGLIARI,INTER,1,3,2,,40.07000000000001,6.3,,,,,,,1.0,1.0,6.3,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,43.68,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.04,9.04,25.549999999999997,2.0,1.0,18.07,0.0,1.0,9.04,1.0,1.0,13.51,1
2020-12-16,GENOA,MILAN,2,2,X,9.22,30.19,21.82,1.0,0.0,9.22,1.0,2.0,12.65,1.0,1.0,12.79,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.3,30.32,21.66,1.0,0.0,9.3,1.0,2.0,12.76,1.0,1.0,12.65,2
2020-12-16,INTER,NAPOLI,1,0,1,61.480000000000004,,25.63,,,,,,,1.0,1.0,20.15,1
2020-12-16,PARMA,CAGLIARI,0,0,X,36.19,11.96,32.489999999999995,2.0,1.0,20.21,0.0,1.0,11.96,1.0,1.0,20.22,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,48.440000000000005,,9.86,,,,,,,1.0,1.0,9.86,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.730000000000004,9.12,21.83,2.0,1.0,12.81,0.0,1.0,9.12,1.0,1.0,12.82,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,84.81,13.58,,,,,,,0.0,0.0,13.58,2
2020-12-17,ROMA,TORINO,3,1,1,22.85,6.12,14.84,3.0,1.0,9.39,1.0,2.0,6.12,2.0,2.0,8.45,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.540000000000006,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,55.150000000000006,22.04,,,,,,,1.0,1.0,13.43,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,42.260000000000005,18.1,,,,,,,1.0,1.0,10.71,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.78,17.799999999999997,13.8,2.0,1.0,6.78,2.0,3.0,7.24,2.0,2.0,7.32,2
2020-12-20,TORINO,BOLOGNA,1,1,X,37.0,,6.96,,,,,,,1.0,1.0,6.96,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.010000000000005,11.19,33.64,2.0,1.0,22.16,0.0,1.0,11.19,1.0,1.0,22.45,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.18,26.740000000000002,11.48,2.0,1.0,7.29,1.0,2.0,9.47,1.0,1.0,11.48,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,61.68999999999999,7.44,,,,,,,0.0,0.0,7.44,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,42.309999999999995,18.29,,,,,,,1.0,1.0,10.84,2
2020-12-20,INTER,SPEZIA,2,1,1,27.25,13.49,27.009999999999998,2.0,1.0,13.53,0.0,1.0,13.49,1.0,1.0,13.53,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,55.900000000000006,,19.049999999999997,,,,,,,1.0,1.0,11.01,1
2020-12-22,CROTONE,PARMA,2,1,1,29.590000000000003,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.07999999999999,,36.86,,,,,,,0.0,0.0,36.86,1
2020-12-23,SPEZIA,GENOA,1,2,2,84.96000000000001,,13.4,,,,,,,0.0,0.0,13.4,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,11.22,29.19,24.47,1.0,0.0,11.22,1.0,2.0,13.27,1.0,1.0,13.37,2
2020-12-23,ROMA,CAGLIARI,3,2,1,64.95,,18.58,,,,,,,1.0,1.0,13.66,1
2020-12-23,NAPOLI,TORINO,1,1,X,28.9,,14.94,,,,,,,2.0,2.0,8.44,1
2020-12-23,MILAN,LAZIO,3,2,1,35.43000000000001,7.17,20.68,2.0,1.0,14.48,0.0,1.0,7.17,1.0,1.0,11.61,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,8.85,34.95,23.71,1.0,0.0,8.85,1.0,2.0,15.52,1.0,1.0,12.48,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,27.759999999999998,12.71,,,,,,,2.0,2.0,6.64,2
2021-03-01,PARMA,TORINO,0,3,2,18.7,18.669999999999998,22.15,2.0,1.0,10.95,1.0,2.0,10.86,1.0,1.0,13.15,X
2021-03-01,INTER,CROTONE,6,2,1,46.480000000000004,,16.1,,,,,,,1.0,1.0,9.27,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,48.400000000000006,,8.77,,,,,,,1.0,1.0,8.77,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,55.260000000000005,,22.05,,,,,,,1.0,1.0,13.42,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,71.52,7.41,,,,,,,0.0,0.0,7.41,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,27.490000000000002,,11.559999999999999,,,,,,,2.0,2.0,5.81,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.959999999999997,,13.87,,,,,,,2.0,2.0,7.52,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.32,12.059999999999999,14.690000000000001,3.0,1.0,7.47,1.0,3.0,7.26,2.0,2.0,7.41,X
2021-03-01,GENOA,LAZIO,1,1,X,6.52,18.05,13.74,2.0,1.0,6.52,2.0,3.0,7.27,2.0,2.0,7.13,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.29,20.490000000000002,26.84,2.0,1.0,13.48,0.0,2.0,13.72,1.0,1.0,13.49,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.65,12.39,10.63,2.0,1.0,9.74,1.0,2.0,6.44,1.0,1.0,10.63,1
2021-06-01,CROTONE,ROMA,1,3,2,,46.06,20.439999999999998,,,,,,,1.0,1.0,10.86,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.39,31.11,29.730000000000004,1.0,0.0,13.39,1.0,2.0,16.21,1.0,1.0,16.51,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.509999999999998,20.29,26.939999999999998,2.0,0.0,13.62,0.0,2.0,13.46,1.0,1.0,13.49,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.01,20.04,15.72,2.0,1.0,7.01,1.0,3.0,8.73,2.0,2.0,8.74,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,43.050000000000004,,10.11,,,,,,,1.0,1.0,10.11,1
2021-06-01,ATALANTA,PARMA,3,0,1,31.9,,14.600000000000001,,,,,,,2.0,2.0,8.66,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.509999999999998,15.870000000000001,17.62,2.0,1.0,8.29,1.0,2.0,8.41,2.0,2.0,11.23,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,48.26,8.83,,,,,,,1.0,1.0,8.83,2
2021-06-01,SASSUOLO,GENOA,2,1,1,41.59,,7.18,,,,,,,1.0,1.0,7.18,1
2021-09-01,MILAN,TORINO,2,0,1,20.3,20.32,27.1,2.0,1.0,13.46,0.0,2.0,13.53,1.0,1.0,13.6,X
2021-09-01,GENOA,BOLOGNA,2,0,1,28.700000000000003,17.69,45.66,2.0,0.0,22.05,0.0,2.0,14.8,1.0,1.0,36.89,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,87.6,8.15,,,,,,,0.0,0.0,8.15,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,62.18000000000001,7.33,,,,,,,0.0,0.0,7.33,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,63.449999999999996,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.09,23.01,16.86,2.0,1.0,7.09,1.0,2.0,9.14,2.0,2.0,10.25,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,49.36,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,6.56,46.65,25.810000000000002,1.0,0.0,6.56,0.0,3.0,22.89,1.0,1.0,16.62,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.13,37.540000000000006,39.730000000000004,1.0,0.0,12.13,1.0,2.0,24.24,1.0,1.0,30.03,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
