Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-29,NAPOLI,ROMA,4,0,1,30.209999999999997,15.080000000000002,15.870000000000001,3.0,2.0,8.74,2.0,3.0,6.99,2.0,2.0,8.91,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,15.2,30.33,15.61,3.0,2.0,7.0,2.0,3.0,8.74,2.0,2.0,8.54,2
2020-11-30,GENOA,PARMA,1,2,2,9.93,34.53,15.0,3.0,2.0,6.31,2.0,3.0,8.8,2.0,2.0,7.92,2
2020-05-12,JUVENTUS,TORINO,2,1,1,37.620000000000005,11.18,15.95,3.0,2.0,9.38,1.0,2.0,6.6,2.0,2.0,9.44,1
2020-05-12,INTER,BOLOGNA,3,1,1,27.8,19.619999999999997,22.650000000000002,3.0,1.0,8.91,1.0,2.0,7.77,2.0,2.0,11.23,1
2020-05-12,SPEZIA,LAZIO,1,2,2,20.869999999999997,34.14,27.13,2.0,1.0,9.53,1.0,3.0,12.88,2.0,2.0,13.11,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,19.58,16.72,17.01,3.0,2.0,6.51,2.0,3.0,6.55,3.0,3.0,7.17,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.16,50.10999999999999,24.65,2.0,1.0,8.19,1.0,3.0,19.04,1.0,1.0,13.29,2
2020-06-12,ROMA,SASSUOLO,0,0,X,45.71,,9.620000000000001,,,,,,,2.0,2.0,5.18,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.01,39.129999999999995,15.940000000000001,2.0,1.0,6.25,2.0,3.0,9.36,2.0,2.0,9.46,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,23.17,32.559999999999995,28.42,2.0,1.0,11.06,1.0,3.0,13.36,2.0,2.0,13.25,2
2020-07-12,FIORENTINA,GENOA,1,1,X,55.51,6.609999999999999,36.15,4.0,1.0,30.33,0.0,2.0,6.01,1.0,1.0,30.21,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.61,30.910000000000004,16.79,2.0,1.0,7.63,2.0,3.0,8.97,2.0,2.0,10.2,2
2020-12-12,TORINO,UDINESE,2,3,2,34.63,19.82,26.21,3.0,1.0,12.59,1.0,2.0,9.1,2.0,2.0,12.8,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.83,56.94,16.25,2.0,1.0,4.73,1.0,4.0,13.82,1.0,1.0,9.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.300000000000004,23.8,32.34,3.0,1.0,16.55,1.0,2.0,13.18,2.0,2.0,16.3,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.61,28.17,22.279999999999998,2.0,1.0,7.78,1.0,3.0,8.88,2.0,2.0,11.02,2
2020-12-13,BOLOGNA,ROMA,1,5,2,30.14,15.14,15.610000000000001,3.0,2.0,8.8,2.0,3.0,6.94,2.0,2.0,8.63,1
2020-12-13,GENOA,JUVENTUS,1,3,2,21.83,30.560000000000002,24.980000000000004,2.0,1.0,9.0,1.0,3.0,10.45,2.0,2.0,12.47,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,38.6,5.48,13.8,4.0,2.0,8.31,1.0,2.0,5.48,2.0,2.0,7.03,1
2020-12-13,MILAN,PARMA,2,2,X,46.89,4.73,13.469999999999999,4.0,2.0,9.34,1.0,2.0,4.73,2.0,2.0,7.92,1
2020-12-13,CAGLIARI,INTER,1,3,2,,56.089999999999996,11.64,,,,,,,2.0,2.0,7.01,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.35,45.58,14.46,2.0,1.0,5.35,2.0,4.0,9.63,2.0,2.0,8.51,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.9,13.5,24.049999999999997,3.0,1.0,11.87,1.0,2.0,7.57,2.0,2.0,11.85,1
2020-12-16,GENOA,MILAN,2,2,X,8.72,42.96000000000001,18.03,2.0,1.0,4.61,1.0,3.0,9.82,2.0,2.0,9.07,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.23,40.89000000000001,26.55,2.0,1.0,10.64,1.0,3.0,16.12,1.0,1.0,13.48,2
2020-12-16,INTER,NAPOLI,1,0,1,52.79,4.94,19.59,4.0,1.0,12.3,0.0,1.0,4.94,2.0,2.0,9.66,1
2020-12-16,PARMA,CAGLIARI,0,0,X,19.63,28.07,22.46,2.0,1.0,7.82,1.0,3.0,8.86,2.0,2.0,11.29,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,40.05,14.350000000000001,25.23,3.0,1.0,12.37,1.0,2.0,8.16,2.0,2.0,12.19,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.379999999999999,36.22,23.33,2.0,1.0,7.43,1.0,3.0,9.76,2.0,2.0,11.78,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,20.98,33.93,27.140000000000004,2.0,1.0,9.78,1.0,3.0,12.82,2.0,2.0,13.06,2
2020-12-17,ROMA,TORINO,3,1,1,31.39,9.99,13.32,4.0,2.0,7.91,2.0,3.0,5.78,2.0,2.0,6.98,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.54,,5.43,,,,,,,1.0,1.0,5.43,1
2020-12-19,PARMA,JUVENTUS,0,4,2,11.49,42.629999999999995,21.82,2.0,1.0,6.12,1.0,3.0,10.82,2.0,2.0,10.87,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,4.31,51.32,13.549999999999999,2.0,1.0,4.31,1.0,4.0,9.86,2.0,2.0,8.7,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.95,31.38,13.62,3.0,2.0,5.79,2.0,4.0,7.84,2.0,2.0,7.06,2
2020-12-20,TORINO,BOLOGNA,1,1,X,22.659999999999997,22.650000000000002,16.48,3.0,1.0,8.04,1.0,3.0,8.11,2.0,2.0,9.45,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.97,8.06,35.56,4.0,1.0,28.73,1.0,2.0,7.13,1.0,1.0,28.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,4.06,57.199999999999996,13.64,1.0,0.0,4.06,1.0,4.0,12.04,1.0,1.0,8.65,2
2020-12-20,SASSUOLO,MILAN,1,2,2,4.24,46.7,12.53,2.0,1.0,4.24,2.0,4.0,9.11,2.0,2.0,7.01,2
2020-12-20,LAZIO,NAPOLI,2,0,1,29.419999999999998,26.929999999999996,30.38,3.0,1.0,13.44,1.0,2.0,13.52,2.0,2.0,13.51,X
2020-12-20,INTER,SPEZIA,2,1,1,29.25,15.309999999999999,15.66,3.0,2.0,8.49,1.0,3.0,7.06,2.0,2.0,8.51,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,62.11000000000001,4.5,16.39,4.0,1.0,14.86,0.0,1.0,4.5,1.0,1.0,8.96,1
2020-12-22,CROTONE,PARMA,2,1,1,29.48,18.27,22.4,3.0,1.0,9.09,1.0,2.0,7.17,2.0,2.0,11.11,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.25,20.71,23.94,3.0,1.0,9.51,1.0,2.0,8.09,2.0,2.0,12.06,1
2020-12-23,SPEZIA,GENOA,1,2,2,59.92,7.64,27.310000000000002,4.0,1.0,25.26,1.0,2.0,6.3,1.0,1.0,18.84,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,47.8,10.3,22.029999999999998,3.0,1.0,13.35,1.0,2.0,6.01,2.0,2.0,10.8,1
2020-12-23,ROMA,CAGLIARI,3,2,1,63.95,3.58,14.09,4.0,1.0,14.68,0.0,1.0,3.58,1.0,1.0,8.06,1
2020-12-23,NAPOLI,TORINO,1,1,X,37.870000000000005,11.3,15.7,3.0,2.0,9.46,1.0,2.0,6.58,2.0,2.0,9.19,1
2020-12-23,MILAN,LAZIO,3,2,1,42.47,11.43,21.95,3.0,1.0,10.92,1.0,2.0,6.06,2.0,2.0,11.01,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,34.76,19.75,26.310000000000002,3.0,1.0,12.76,1.0,2.0,9.02,2.0,2.0,12.72,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.67,46.870000000000005,13.52,2.0,1.0,4.67,2.0,4.0,9.37,2.0,2.0,7.84,2
2021-03-01,PARMA,TORINO,0,3,2,23.39,32.58,28.32,2.0,1.0,11.06,1.0,3.0,13.29,2.0,2.0,13.33,2
2021-03-01,INTER,CROTONE,6,2,1,70.19999999999999,2.97,14.11,5.0,1.0,17.9,0.0,1.0,2.97,1.0,1.0,7.58,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.129999999999995,16.089999999999996,15.21,3.0,2.0,7.91,2.0,3.0,7.35,2.0,2.0,8.01,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,34.61,20.09,26.19,3.0,1.0,12.58,1.0,2.0,9.06,2.0,2.0,12.79,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,23.509999999999998,23.6,51.96,3.0,1.0,17.93,1.0,3.0,17.91,1.0,1.0,44.75,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,50.72,,11.379999999999999,,,,,,,2.0,2.0,6.17,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.779999999999994,4.92,12.82,4.0,2.0,8.04,1.0,2.0,4.92,2.0,2.0,6.57,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.2,35.660000000000004,15.82,2.0,1.0,6.76,2.0,3.0,9.06,2.0,2.0,9.12,2
2021-03-01,GENOA,LAZIO,1,1,X,17.49,26.639999999999997,15.82,3.0,1.0,7.76,2.0,3.0,8.2,2.0,2.0,8.8,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.11,33.99,26.9,2.0,1.0,9.67,1.0,3.0,12.97,2.0,2.0,12.86,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,44.03,13.940000000000001,27.050000000000004,3.0,1.0,15.57,1.0,2.0,8.97,2.0,2.0,12.43,1
2021-06-01,CROTONE,ROMA,1,3,2,10.66,37.89,19.68,2.0,1.0,5.85,1.0,3.0,9.77,2.0,2.0,9.88,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.729999999999997,22.93,23.77,3.0,1.0,8.45,1.0,2.0,8.68,2.0,2.0,11.92,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.71,18.54,22.189999999999998,3.0,1.0,9.28,1.0,2.0,7.46,2.0,2.0,11.03,1
2021-06-01,MILAN,JUVENTUS,1,3,2,13.95,20.979999999999997,15.82,3.0,2.0,5.16,2.0,4.0,6.14,3.0,3.0,6.66,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,26.64,22.749999999999996,24.0,3.0,1.0,8.4,1.0,2.0,8.43,2.0,2.0,11.94,1
2021-06-01,ATALANTA,PARMA,3,0,1,57.969999999999985,,4.84,,,,,,,1.0,1.0,4.84,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.979999999999997,24.81,26.060000000000002,3.0,1.0,10.05,1.0,2.0,10.22,2.0,2.0,12.88,1
2021-06-01,SAMPDORIA,INTER,2,1,1,15.34,20.319999999999997,16.29,3.0,2.0,5.85,2.0,4.0,6.37,3.0,3.0,6.93,2
2021-06-01,SASSUOLO,GENOA,2,1,1,46.78999999999999,4.74,13.44,4.0,2.0,9.37,1.0,2.0,4.74,2.0,2.0,7.92,1
2021-09-01,MILAN,TORINO,2,0,1,34.480000000000004,20.03,26.3,3.0,1.0,12.46,1.0,2.0,9.16,2.0,2.0,12.66,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.85,19.46,32.16,3.0,1.0,20.24,1.0,2.0,12.19,1.0,1.0,20.37,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.370000000000001,46.82,25.8,2.0,1.0,7.94,1.0,3.0,15.56,2.0,2.0,11.83,2
2021-10-01,UDINESE,NAPOLI,1,2,2,7.1499999999999995,62.65,22.240000000000002,2.0,1.0,5.43,1.0,4.0,21.49,1.0,1.0,13.46,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.31,40.230000000000004,25.240000000000002,2.0,1.0,8.21,1.0,3.0,12.22,2.0,2.0,12.24,2
2021-10-01,ROMA,INTER,2,2,X,21.53,15.649999999999999,17.52,3.0,2.0,7.18,2.0,3.0,6.6,3.0,3.0,7.27,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,29.490000000000002,17.2,16.68,3.0,2.0,8.7,1.0,2.0,7.52,2.0,2.0,9.74,1
2021-10-01,PARMA,LAZIO,0,2,2,,75.29,24.7,,,,,,,0.0,0.0,24.7,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.79,27.970000000000002,40.96,3.0,1.0,18.03,1.0,3.0,18.19,1.0,1.0,30.06,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,29.37,27.090000000000003,30.330000000000002,3.0,1.0,13.48,1.0,2.0,13.71,2.0,2.0,13.64,X
