Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.439999999999998,16.52,21.84,2.0,1.0,11.94,1.0,2.0,9.59,1.0,1.0,12.79,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.620000000000005,,13.620000000000001,,,,,,,2.0,2.0,7.61,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.94,17.02,28.880000000000003,2.0,1.0,17.41,1.0,2.0,12.0,1.0,1.0,15.91,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,50.92,,6.64,,,,,,,1.0,1.0,6.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.82,14.959999999999999,17.34,2.0,1.0,8.43,1.0,2.0,8.28,2.0,2.0,10.73,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.27,27.02,27.159999999999997,2.0,0.0,13.49,1.0,2.0,13.44,1.0,1.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.56,14.17,21.67,2.0,1.0,13.5,1.0,2.0,8.5,1.0,1.0,12.37,1
2020-10-26,MILAN,ROMA,3,3,X,11.75,17.42,13.620000000000001,3.0,2.0,6.77,2.0,3.0,7.11,2.0,2.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.03,5.12,12.93,3.0,2.0,7.8,1.0,2.0,5.12,2.0,2.0,6.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.92999999999999,5.49,10.23,3.0,1.0,10.23,0.0,1.0,5.49,1.0,1.0,10.23,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.29,12.68,15.82,3.0,1.0,7.86,1.0,3.0,7.88,2.0,2.0,8.64,1
2020-01-11,TORINO,LAZIO,3,4,2,21.48,14.09,17.22,2.0,1.0,8.73,1.0,2.0,7.74,2.0,2.0,10.55,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.0,21.71,17.03,2.0,1.0,7.91,1.0,2.0,8.86,2.0,2.0,10.41,2
2020-01-11,UDINESE,MILAN,1,2,2,5.92,32.099999999999994,15.75,2.0,1.0,5.92,1.0,3.0,9.68,2.0,2.0,9.75,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.660000000000004,15.22,20.52,2.0,1.0,11.4,1.0,2.0,8.48,1.0,1.0,12.72,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.15,17.01,24.71,2.0,1.0,14.17,1.0,2.0,10.89,1.0,1.0,13.21,1
2020-10-31,INTER,PARMA,2,2,X,13.030000000000001,17.98,16.28,2.0,1.0,7.95,1.0,3.0,8.03,2.0,2.0,9.06,2
2020-10-31,CROTONE,ATALANTA,1,2,2,6.62,26.24,15.59,2.0,1.0,6.62,1.0,3.0,9.01,2.0,2.0,8.6,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.4,,14.389999999999999,,,,,,,2.0,2.0,9.37,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.58,27.419999999999998,17.42,2.0,1.0,6.86,1.0,2.0,9.74,1.0,1.0,11.51,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.93,24.81,17.74,2.0,1.0,7.52,1.0,2.0,9.1,1.0,1.0,11.86,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.15,14.56,17.48,2.0,1.0,9.04,1.0,2.0,7.53,2.0,2.0,11.38,1
2020-08-11,ATALANTA,INTER,1,1,X,18.0,10.52,12.190000000000001,3.0,2.0,6.72,2.0,3.0,5.63,2.0,2.0,6.83,1
2020-08-11,TORINO,CROTONE,0,0,X,45.53,,16.3,,,,,,,1.0,1.0,10.3,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,13.47,23.18,16.93,2.0,1.0,7.4,1.0,2.0,9.16,2.0,2.0,10.52,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.589999999999996,,13.37,,,,,,,2.0,2.0,8.54,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.27,26.14,17.4,2.0,1.0,7.16,1.0,2.0,9.45,1.0,1.0,11.5,2
2020-08-11,GENOA,ROMA,1,3,2,6.61,30.650000000000002,16.0,2.0,1.0,6.61,1.0,3.0,9.56,2.0,2.0,9.89,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.29,14.540000000000001,16.939999999999998,2.0,1.0,8.53,1.0,2.0,8.22,2.0,2.0,10.42,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,46.400000000000006,,6.86,,,,,,,1.0,1.0,6.86,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.34,30.130000000000003,16.05,2.0,1.0,6.34,1.0,3.0,9.65,2.0,2.0,9.51,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.61,26.18,17.2,2.0,1.0,6.88,1.0,2.0,9.43,2.0,2.0,11.4,2
2020-11-22,INTER,TORINO,4,2,1,30.08,6.35,16.060000000000002,3.0,1.0,9.51,1.0,2.0,6.35,2.0,2.0,9.49,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,42.9,,14.16,,,,,,,2.0,2.0,9.17,1
2020-11-22,ROMA,PARMA,3,0,1,19.15,12.89,16.259999999999998,3.0,1.0,8.3,1.0,2.0,7.78,2.0,2.0,9.24,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.9,10.28,11.370000000000001,3.0,2.0,5.93,2.0,3.0,5.26,2.0,2.0,6.75,1
2020-11-22,UDINESE,GENOA,1,0,1,30.300000000000004,15.190000000000001,21.58,2.0,1.0,12.58,1.0,2.0,8.98,1.0,1.0,12.65,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.989999999999998,19.91,16.42,2.0,1.0,7.72,1.0,2.0,8.6,2.0,2.0,9.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.47,10.66,12.120000000000001,3.0,2.0,6.46,2.0,3.0,5.61,2.0,2.0,6.89,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,38.86,,13.59,,,,,,,2.0,2.0,7.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.85,6.91,20.73,3.0,1.0,14.9,0.0,1.0,6.91,1.0,1.0,11.41,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.29,16.22,22.72,2.0,1.0,12.92,1.0,2.0,9.78,1.0,1.0,12.87,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.15,24.880000000000003,16.97,2.0,1.0,7.03,1.0,2.0,9.33,2.0,2.0,10.82,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.99,5.85,14.74,3.0,1.0,9.48,1.0,2.0,5.85,2.0,2.0,8.34,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.32,11.22,12.71,3.0,2.0,6.62,2.0,3.0,6.07,2.0,2.0,7.06,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.64,13.9,17.330000000000002,2.0,1.0,9.36,1.0,2.0,7.33,2.0,2.0,11.13,1
2020-11-30,GENOA,PARMA,1,2,2,13.46,24.35,16.73,2.0,1.0,7.21,1.0,2.0,9.31,2.0,2.0,10.53,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.730000000000004,,12.469999999999999,,,,,,,2.0,2.0,6.79,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.36,,15.149999999999999,,,,,,,2.0,2.0,9.61,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.18,31.15,19.369999999999997,2.0,1.0,7.38,1.0,2.0,12.09,1.0,1.0,11.95,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,11.49,18.01,14.11,3.0,2.0,6.61,2.0,3.0,7.41,2.0,2.0,7.38,2
2020-06-12,CROTONE,NAPOLI,0,4,2,15.7,24.259999999999998,17.740000000000002,2.0,1.0,7.92,1.0,2.0,8.85,2.0,2.0,11.82,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.28,10.25,13.55,3.0,2.0,7.43,2.0,3.0,5.93,2.0,2.0,7.2,1
2020-06-12,PARMA,BENEVENTO,0,0,X,16.6,29.79,23.21,2.0,1.0,10.02,1.0,2.0,12.94,1.0,1.0,13.09,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,42.15,8.24,22.93,3.0,1.0,16.19,0.0,1.0,8.24,1.0,1.0,12.05,1
2020-07-12,FIORENTINA,GENOA,1,1,X,35.95,15.4,28.34,2.0,1.0,18.05,1.0,2.0,10.98,1.0,1.0,15.82,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.69,,13.82,,,,,,,2.0,2.0,8.51,1
2020-12-12,TORINO,UDINESE,2,3,2,31.15,13.18,19.18,2.0,1.0,12.04,1.0,2.0,7.38,1.0,1.0,11.77,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.8,23.180000000000003,16.580000000000002,2.0,1.0,7.06,1.0,2.0,9.38,2.0,2.0,10.22,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.180000000000003,13.690000000000001,17.48,2.0,1.0,9.72,1.0,2.0,6.9,1.0,1.0,11.51,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,38.66,,13.49,,,,,,,2.0,2.0,8.09,1
2020-12-13,BOLOGNA,ROMA,1,5,2,13.190000000000001,23.36,16.77,2.0,1.0,7.2,1.0,2.0,9.1,2.0,2.0,10.41,2
2020-12-13,GENOA,JUVENTUS,1,3,2,14.73,23.019999999999996,17.32,2.0,1.0,7.92,1.0,2.0,8.95,2.0,2.0,10.96,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,34.18,,12.36,,,,,,,2.0,2.0,6.56,1
2020-12-13,MILAN,PARMA,2,2,X,26.79,5.05,13.32,3.0,2.0,8.57,1.0,2.0,5.05,2.0,2.0,6.74,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.72,27.479999999999997,14.370000000000001,2.0,1.0,5.72,1.0,3.0,9.01,2.0,2.0,7.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.77,29.809999999999995,16.119999999999997,2.0,1.0,6.77,1.0,3.0,9.42,2.0,2.0,9.78,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.75,9.18,25.03,3.0,1.0,17.07,0.0,1.0,9.18,1.0,1.0,12.63,1
2020-12-16,GENOA,MILAN,2,2,X,,40.910000000000004,13.6,,,,,,,2.0,2.0,8.43,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.990000000000002,24.35,19.04,2.0,1.0,8.89,1.0,2.0,9.27,1.0,1.0,12.22,2
2020-12-16,INTER,NAPOLI,1,0,1,31.330000000000002,5.87,15.52,3.0,1.0,9.58,1.0,2.0,5.87,2.0,2.0,9.42,1
2020-12-16,PARMA,CAGLIARI,0,0,X,20.54,27.02,27.0,2.0,1.0,13.7,1.0,2.0,13.44,1.0,1.0,13.52,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,25.019999999999996,6.16,14.43,3.0,2.0,8.35,1.0,2.0,6.16,2.0,2.0,7.42,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.15,27.73,16.71,2.0,1.0,7.15,1.0,3.0,9.15,2.0,2.0,10.01,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.919999999999998,28.259999999999998,25.84,2.0,1.0,12.2,1.0,2.0,13.53,1.0,1.0,13.5,2
2020-12-17,ROMA,TORINO,3,1,1,29.8,5.67,14.81,3.0,1.0,9.22,1.0,2.0,5.67,2.0,2.0,8.55,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,47.59,,14.11,,,,,,,1.0,1.0,9.09,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.14,41.76,22.53,1.0,0.0,8.14,1.0,3.0,15.68,1.0,1.0,11.87,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,15.0,23.0,17.5,2.0,1.0,8.01,1.0,2.0,8.84,2.0,2.0,11.34,2
2020-12-20,ATALANTA,ROMA,4,1,1,16.65,11.07,12.32,3.0,2.0,6.29,2.0,3.0,5.92,2.0,2.0,7.04,1
2020-12-20,TORINO,BOLOGNA,1,1,X,33.19,12.8,10.99,3.0,1.0,9.68,1.0,2.0,6.44,1.0,1.0,10.99,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.089999999999996,7.68,22.65,3.0,1.0,16.13,0.0,1.0,7.68,1.0,1.0,11.87,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,16.37,25.349999999999998,19.349999999999998,2.0,1.0,8.73,1.0,2.0,9.78,1.0,1.0,12.54,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.08,24.6,12.64,2.0,1.0,5.08,2.0,3.0,7.61,2.0,2.0,6.66,2
2020-12-20,LAZIO,NAPOLI,2,0,1,16.79,23.96,18.509999999999998,2.0,1.0,8.55,1.0,2.0,9.1,1.0,1.0,12.01,2
2020-12-20,INTER,SPEZIA,2,1,1,25.2,6.43,14.59,3.0,2.0,8.53,1.0,2.0,6.43,2.0,2.0,7.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.709999999999994,,8.72,,,,,,,1.0,1.0,8.72,1
2020-12-22,CROTONE,PARMA,2,1,1,13.77,23.4,17.07,2.0,1.0,7.43,1.0,2.0,9.22,2.0,2.0,10.67,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.28,16.39,26.5,2.0,1.0,16.05,1.0,2.0,11.03,1.0,1.0,13.45,1
2020-12-23,SPEZIA,GENOA,1,2,2,43.23,10.23,28.9,3.0,1.0,20.01,0.0,1.0,10.23,1.0,1.0,16.89,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,21.01,14.790000000000001,17.22,2.0,1.0,8.64,1.0,2.0,8.21,2.0,2.0,10.57,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.519999999999996,,8.48,,,,,,,1.0,1.0,8.48,1
2020-12-23,NAPOLI,TORINO,1,1,X,36.69,,13.17,,,,,,,2.0,2.0,7.57,1
2020-12-23,MILAN,LAZIO,3,2,1,28.730000000000004,5.6,14.739999999999998,3.0,1.0,9.32,1.0,2.0,5.6,2.0,2.0,8.35,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.09,24.720000000000002,16.59,2.0,1.0,7.01,1.0,2.0,9.4,2.0,2.0,10.46,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.24,26.36,13.4,2.0,1.0,5.24,2.0,3.0,8.49,2.0,2.0,6.75,2
2021-03-01,PARMA,TORINO,0,3,2,17.03,31.12,24.73,2.0,1.0,10.9,1.0,2.0,14.22,1.0,1.0,13.15,2
2021-03-01,INTER,CROTONE,6,2,1,52.35,,15.32,,,,,,,1.0,1.0,8.86,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.49,5.74,15.04,3.0,1.0,9.53,1.0,2.0,5.74,2.0,2.0,8.87,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,34.38,14.080000000000002,22.89,2.0,1.0,14.8,1.0,2.0,8.88,1.0,1.0,12.5,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,16.3,32.9,25.6,2.0,1.0,10.65,1.0,2.0,15.41,1.0,1.0,12.98,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,24.21,5.54,12.92,3.0,2.0,7.77,1.0,2.0,5.54,2.0,2.0,6.88,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.6,5.57,14.100000000000001,3.0,2.0,8.66,1.0,2.0,5.57,2.0,2.0,7.36,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.81,27.52,14.57,2.0,1.0,5.81,1.0,3.0,9.04,2.0,2.0,7.97,2
2021-03-01,GENOA,LAZIO,1,1,X,13.82,22.259999999999998,16.86,2.0,1.0,7.62,1.0,2.0,8.79,2.0,2.0,10.35,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.19,27.709999999999997,19.5,2.0,1.0,8.11,1.0,2.0,10.68,1.0,1.0,12.29,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.589999999999996,16.01,21.38,2.0,1.0,11.87,1.0,2.0,9.13,1.0,1.0,12.79,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.6,13.84,,,,,,,2.0,2.0,8.27,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.529999999999998,15.85,18.96,2.0,1.0,9.54,1.0,2.0,8.33,1.0,1.0,12.35,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.05,5.12,12.67,3.0,2.0,8.16,1.0,2.0,5.12,2.0,2.0,6.38,1
2021-06-01,MILAN,JUVENTUS,1,3,2,24.52,6.62,14.780000000000001,3.0,2.0,8.35,1.0,2.0,6.62,2.0,2.0,7.69,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.489999999999998,22.18,17.69,2.0,1.0,8.18,1.0,2.0,8.72,2.0,2.0,11.41,2
2021-06-01,ATALANTA,PARMA,3,0,1,25.86,5.87,14.149999999999999,3.0,2.0,8.56,1.0,2.0,5.87,2.0,2.0,7.39,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.400000000000002,17.89,24.439999999999998,2.0,1.0,13.37,1.0,2.0,11.37,1.0,1.0,13.2,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.44,24.77,13.530000000000001,2.0,1.0,5.44,2.0,3.0,7.98,2.0,2.0,6.92,2
2021-06-01,SASSUOLO,GENOA,2,1,1,47.75,,13.850000000000001,,,,,,,1.0,1.0,8.91,1
2021-09-01,MILAN,TORINO,2,0,1,28.990000000000002,12.219999999999999,16.92,2.0,1.0,10.31,1.0,2.0,6.3,1.0,1.0,11.01,1
2021-09-01,GENOA,BOLOGNA,2,0,1,35.88,15.28,28.45,2.0,1.0,17.98,1.0,2.0,10.93,1.0,1.0,15.84,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,43.17,14.87,,,,,,,1.0,1.0,9.87,2
2021-10-01,UDINESE,NAPOLI,1,2,2,15.83,31.68,23.759999999999998,2.0,1.0,9.9,1.0,2.0,14.1,1.0,1.0,13.0,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.23,15.830000000000002,22.39,2.0,1.0,12.84,1.0,2.0,9.3,1.0,1.0,13.06,1
2021-10-01,ROMA,INTER,2,2,X,16.63,11.48,12.74,3.0,2.0,6.35,2.0,3.0,6.2,2.0,2.0,7.07,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.18,10.57,14.02,3.0,2.0,7.7,2.0,3.0,6.29,2.0,2.0,7.24,1
2021-10-01,PARMA,LAZIO,0,2,2,6.94,45.709999999999994,21.69,1.0,0.0,6.94,1.0,3.0,16.77,1.0,1.0,11.13,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,29.119999999999997,18.05,25.0,2.0,1.0,13.36,1.0,2.0,11.31,1.0,1.0,13.32,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.079999999999998,30.229999999999997,21.979999999999997,2.0,1.0,8.86,1.0,2.0,12.63,1.0,1.0,12.87,2
