Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.9,24.349999999999998,22.21,3.0,2.0,9.1,2.0,3.0,7.29,2.0,2.0,11.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.56999999999999,24.89,26.92,3.0,2.0,12.82,1.0,3.0,9.78,2.0,2.0,13.05,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.509999999999998,28.79,22.520000000000003,3.0,2.0,8.4,2.0,3.0,8.37,2.0,2.0,11.32,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.830000000000002,35.540000000000006,15.68,3.0,2.0,7.21,2.0,4.0,8.52,2.0,2.0,8.59,2
2020-03-10,UDINESE,ROMA,0,1,2,11.33,49.86,14.149999999999999,3.0,2.0,5.28,2.0,4.0,9.2,2.0,2.0,8.09,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.03000000000001,12.549999999999999,20.01,4.0,2.0,9.98,1.0,2.0,5.06,2.0,2.0,9.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.58,31.410000000000004,30.880000000000003,3.0,2.0,13.52,1.0,3.0,13.34,2.0,2.0,13.8,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.790000000000003,40.31,33.940000000000005,3.0,1.0,12.56,1.0,4.0,18.67,2.0,2.0,18.94,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.38,35.669999999999995,18.939999999999998,3.0,2.0,6.79,2.0,3.0,8.95,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,6.9399999999999995,54.32999999999999,12.129999999999999,3.0,2.0,4.42,2.0,5.0,8.77,2.0,2.0,6.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.65,32.79,30.45,3.0,1.0,13.62,2.0,3.0,13.56,2.0,2.0,13.69,2
2020-04-11,GENOA,TORINO,1,2,2,64.28,7.79,19.049999999999997,5.0,2.0,13.87,1.0,2.0,4.7,2.0,2.0,9.16,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,30.159999999999997,27.709999999999997,20.490000000000002,3.0,2.0,8.35,2.0,3.0,8.26,2.0,2.0,9.98,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,34.06,15.02,17.06,4.0,2.0,7.0,2.0,3.0,6.07,3.0,3.0,7.23,1
2020-10-17,INTER,MILAN,1,2,2,36.019999999999996,11.07,14.11,4.0,3.0,6.16,2.0,3.0,4.19,3.0,3.0,6.1,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,48.169999999999995,3.13,12.07,5.0,2.0,6.8,1.0,2.0,3.13,3.0,3.0,5.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.56,44.1,25.03,3.0,1.0,8.29,2.0,4.0,12.34,2.0,2.0,12.31,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.31999999999999,11.05,15.58,4.0,2.0,7.82,2.0,3.0,4.8,3.0,3.0,6.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.129999999999995,16.08,28.13,4.0,2.0,18.37,1.0,2.0,9.02,2.0,2.0,13.4,1
2020-10-18,UDINESE,PARMA,3,2,1,22.73,35.540000000000006,15.6,3.0,2.0,7.06,2.0,4.0,8.63,2.0,2.0,8.52,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.13,17.25,19.25,4.0,2.0,9.46,1.0,3.0,6.36,2.0,2.0,9.3,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,59.61,10.900000000000002,25.78,4.0,2.0,20.22,1.0,2.0,6.7,2.0,2.0,13.49,1
2020-10-23,SASSUOLO,TORINO,3,3,X,64.25,7.699999999999999,19.4,5.0,2.0,13.98,1.0,2.0,4.63,2.0,2.0,9.35,1
2020-10-24,GENOA,INTER,0,2,2,6.67,40.12,12.34,3.0,2.0,3.51,3.0,5.0,5.99,3.0,3.0,5.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,51.339999999999996,15.86,28.34,4.0,2.0,18.16,1.0,2.0,8.78,2.0,2.0,13.58,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.14000000000001,20.62,24.879999999999995,4.0,2.0,12.33,1.0,3.0,8.2,2.0,2.0,12.28,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.06,38.31,45.28,3.0,1.0,12.22,1.0,4.0,24.36,2.0,2.0,36.67,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,57.480000000000004,7.67,16.83,4.0,2.0,9.63,1.0,2.0,4.07,2.0,2.0,8.41,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.909999999999997,39.64,27.06,3.0,1.0,9.74,2.0,3.0,12.86,2.0,2.0,13.0,2
2020-10-25,PARMA,SPEZIA,2,2,X,31.46,32.910000000000004,30.380000000000003,3.0,1.0,13.51,2.0,3.0,13.71,2.0,2.0,13.56,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,33.06,31.57,30.08,3.0,2.0,13.5,1.0,3.0,13.54,2.0,2.0,13.48,1
2020-10-26,MILAN,ROMA,3,3,X,48.699999999999996,16.209999999999997,23.35,4.0,2.0,11.44,1.0,2.0,6.89,2.0,2.0,11.71,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,71.05,2.34,12.84,5.0,2.0,12.6,0.0,1.0,2.34,2.0,2.0,6.46,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,65.46000000000001,2.68,9.69,5.0,2.0,8.23,1.0,2.0,2.68,2.0,2.0,5.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.59,12.82,15.680000000000001,4.0,3.0,6.76,2.0,3.0,5.01,3.0,3.0,6.7,1
2020-01-11,TORINO,LAZIO,3,4,2,30.29,32.35,24.7,3.0,1.0,9.34,2.0,3.0,9.19,2.0,2.0,12.54,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.46,28.88,22.55,3.0,2.0,8.33,2.0,3.0,8.46,2.0,2.0,11.4,1
2020-01-11,UDINESE,MILAN,1,2,2,36.78,24.180000000000003,22.39,3.0,2.0,9.22,2.0,3.0,7.32,2.0,2.0,11.2,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.41,48.66,23.220000000000002,2.0,1.0,7.17,2.0,4.0,11.44,2.0,2.0,11.57,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,27.58,30.120000000000005,20.560000000000002,3.0,2.0,8.25,2.0,3.0,8.26,2.0,2.0,9.97,2
2020-10-31,INTER,PARMA,2,2,X,24.41,37.05,22.03,3.0,2.0,7.35,2.0,3.0,9.34,2.0,2.0,10.93,2
2020-10-31,CROTONE,ATALANTA,1,2,2,16.04,51.08,28.17,2.0,1.0,8.94,2.0,4.0,18.1,2.0,2.0,13.46,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.68,24.790000000000006,26.919999999999998,3.0,2.0,12.92,1.0,3.0,9.71,2.0,2.0,12.87,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.04,40.3,14.05,3.0,2.0,5.88,2.0,4.0,8.42,2.0,2.0,7.11,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,3.41,57.18999999999999,10.649999999999999,2.0,1.0,3.41,2.0,5.0,8.07,2.0,2.0,5.43,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,21.430000000000003,35.9,18.94,3.0,2.0,6.73,2.0,3.0,9.02,2.0,2.0,9.22,2
2020-08-11,ATALANTA,INTER,1,1,X,2.82,65.42999999999999,9.530000000000001,2.0,1.0,2.82,2.0,5.0,8.3,2.0,2.0,5.5,2
2020-08-11,TORINO,CROTONE,0,0,X,49.779999999999994,11.39,14.010000000000002,4.0,2.0,9.15,2.0,3.0,5.3,2.0,2.0,7.78,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,57.85,7.67,16.540000000000003,4.0,2.0,9.82,1.0,2.0,4.15,2.0,2.0,8.22,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.019999999999996,12.51,20.04,4.0,2.0,10.17,1.0,2.0,5.05,2.0,2.0,10.02,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,36.849999999999994,24.330000000000002,22.11,3.0,2.0,9.15,2.0,3.0,7.35,2.0,2.0,11.05,1
2020-08-11,GENOA,ROMA,1,3,2,2.64,65.65,9.63,2.0,1.0,2.64,2.0,5.0,8.33,2.0,2.0,5.48,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.189999999999998,32.47,24.87,3.0,1.0,9.35,2.0,3.0,9.14,2.0,2.0,12.38,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,40.51,16.11,13.85,4.0,2.0,8.45,2.0,3.0,5.94,2.0,2.0,7.01,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,31.48,28.939999999999998,22.57,3.0,2.0,8.35,2.0,3.0,8.42,2.0,2.0,11.14,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.669999999999998,40.459999999999994,33.949999999999996,3.0,1.0,12.74,1.0,4.0,18.81,2.0,2.0,19.04,2
2020-11-22,INTER,TORINO,4,2,1,42.35,17.03,19.32,4.0,2.0,9.59,2.0,3.0,6.32,2.0,2.0,9.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,57.489999999999995,3.51,10.39,5.0,2.0,8.01,1.0,2.0,3.51,2.0,2.0,5.22,1
2020-11-22,ROMA,PARMA,3,0,1,43.78999999999999,8.41,15.62,4.0,2.0,7.65,2.0,3.0,4.88,3.0,3.0,6.56,1
2020-11-22,NAPOLI,MILAN,1,3,2,39.17,8.0,14.32,5.0,3.0,6.13,2.0,3.0,4.02,3.0,3.0,6.16,1
2020-11-22,UDINESE,GENOA,1,0,1,53.08,12.52,19.87,4.0,2.0,9.93,1.0,2.0,5.14,2.0,2.0,10.06,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,16.24,40.37,13.870000000000001,3.0,2.0,6.01,2.0,4.0,8.32,2.0,2.0,7.05,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.46,37.19,8.8,4.0,3.0,3.45,3.0,5.0,5.55,3.0,3.0,4.49,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.620000000000005,24.650000000000002,22.19,3.0,2.0,9.27,2.0,3.0,7.39,2.0,2.0,11.12,1
2020-11-29,LAZIO,UDINESE,1,3,2,51.49999999999999,16.03,27.959999999999997,4.0,2.0,18.03,1.0,2.0,9.05,2.0,2.0,13.25,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.54,12.809999999999999,15.620000000000001,4.0,3.0,6.64,2.0,3.0,5.0,3.0,3.0,6.71,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.52,13.47,,,,,,,0.0,0.0,13.47,2
2020-11-29,MILAN,FIORENTINA,2,0,1,12.849999999999998,35.66,15.62,3.0,2.0,5.01,3.0,4.0,6.7,3.0,3.0,6.63,2
2020-11-29,NAPOLI,ROMA,4,0,1,16.06,40.2,14.11,3.0,2.0,5.88,2.0,4.0,8.2,2.0,2.0,7.11,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,3.42,57.11,10.61,2.0,1.0,3.42,2.0,5.0,7.91,2.0,2.0,5.41,2
2020-11-30,GENOA,PARMA,1,2,2,12.27,53.260000000000005,19.900000000000002,2.0,1.0,4.91,2.0,4.0,10.16,2.0,2.0,10.05,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.60999999999999,12.65,15.850000000000001,4.0,3.0,6.82,2.0,3.0,4.91,3.0,3.0,6.69,1
2020-05-12,INTER,BOLOGNA,3,1,1,42.349999999999994,17.1,19.419999999999998,4.0,2.0,9.67,2.0,3.0,6.3,2.0,2.0,9.52,1
2020-05-12,SPEZIA,LAZIO,1,2,2,31.709999999999997,32.809999999999995,30.19,3.0,1.0,13.62,2.0,3.0,13.61,2.0,2.0,13.67,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.84,28.15,14.02,4.0,3.0,4.48,3.0,4.0,5.88,3.0,3.0,5.92,2
2020-06-12,CROTONE,NAPOLI,0,4,2,11.709999999999999,51.529999999999994,35.83,2.0,1.0,8.87,2.0,4.0,26.34,2.0,2.0,26.33,2
2020-06-12,ROMA,SASSUOLO,0,0,X,53.63999999999999,7.09,12.39,5.0,2.0,8.69,2.0,3.0,4.43,2.0,2.0,6.61,1
2020-06-12,PARMA,BENEVENTO,0,0,X,13.85,34.62,16.55,3.0,2.0,5.58,2.0,4.0,7.0,3.0,3.0,6.96,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,39.75999999999999,24.94,26.75,3.0,2.0,12.94,1.0,3.0,9.85,2.0,2.0,12.89,1
2020-07-12,FIORENTINA,GENOA,1,1,X,38.349999999999994,16.15,45.12,4.0,1.0,24.93,1.0,3.0,12.37,2.0,2.0,36.64,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.0,40.26,13.870000000000001,3.0,2.0,5.8,2.0,4.0,8.29,2.0,2.0,6.97,2
2020-12-12,TORINO,UDINESE,2,3,2,24.429999999999996,36.64,22.27,3.0,2.0,7.38,2.0,3.0,9.1,2.0,2.0,11.11,2
2020-12-12,CROTONE,SPEZIA,4,1,1,6.08,69.22,18.58,2.0,1.0,4.04,2.0,5.0,16.51,2.0,2.0,8.3,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,22.709999999999997,40.870000000000005,33.49,3.0,1.0,12.57,1.0,4.0,18.89,2.0,2.0,18.85,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.830000000000002,39.40999999999999,27.09,3.0,1.0,9.78,2.0,3.0,12.8,2.0,2.0,12.97,2
2020-12-13,BOLOGNA,ROMA,1,5,2,30.560000000000002,27.529999999999998,20.33,3.0,2.0,8.39,2.0,3.0,8.18,2.0,2.0,9.88,1
2020-12-13,GENOA,JUVENTUS,1,3,2,17.18,42.260000000000005,19.39,3.0,2.0,6.3,2.0,4.0,9.59,2.0,2.0,9.56,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,44.33,8.39,15.32,4.0,2.0,7.82,2.0,3.0,4.77,3.0,3.0,6.36,1
2020-12-13,MILAN,PARMA,2,2,X,64.33999999999999,3.36,11.35,5.0,2.0,9.22,1.0,2.0,3.36,2.0,2.0,6.84,1
2020-12-13,CAGLIARI,INTER,1,3,2,7.7,57.72,16.759999999999998,2.0,1.0,4.15,2.0,4.0,9.85,2.0,2.0,8.3,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.77,57.95,16.55,2.0,1.0,4.18,2.0,4.0,9.81,2.0,2.0,8.24,2
2020-12-15,UDINESE,CROTONE,0,0,X,36.57,24.47,22.46,3.0,2.0,9.09,2.0,3.0,7.42,2.0,2.0,11.31,1
2020-12-16,GENOA,MILAN,2,2,X,11.469999999999999,49.58,14.11,3.0,2.0,5.27,2.0,4.0,9.24,2.0,2.0,7.96,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,32.55,29.979999999999997,25.02,3.0,2.0,9.19,1.0,3.0,9.35,2.0,2.0,12.52,1
2020-12-16,INTER,NAPOLI,1,0,1,67.14999999999999,5.949999999999999,15.799999999999999,5.0,2.0,13.27,1.0,2.0,3.38,2.0,2.0,7.85,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.650000000000002,30.220000000000002,20.45,3.0,2.0,8.21,2.0,3.0,8.18,2.0,2.0,10.04,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,53.15999999999999,12.54,19.9,4.0,2.0,10.0,1.0,2.0,5.1,2.0,2.0,9.88,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,16.130000000000003,48.89,23.28,2.0,1.0,7.03,2.0,4.0,11.6,2.0,2.0,11.73,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,31.53,32.75,30.589999999999996,3.0,1.0,13.39,2.0,3.0,13.45,2.0,2.0,13.61,2
2020-12-17,ROMA,TORINO,3,1,1,11.440000000000001,50.01,13.98,3.0,2.0,5.28,2.0,4.0,9.38,2.0,2.0,7.95,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,97.46000000000001,,2.56,,,,,,,0.0,0.0,2.56,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.72,64.2,19.34,2.0,1.0,4.64,2.0,5.0,14.08,2.0,2.0,9.33,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,20.61,44.080000000000005,25.1,3.0,1.0,8.3,2.0,4.0,12.39,2.0,2.0,12.43,2
2020-12-20,ATALANTA,ROMA,4,1,1,22.96,35.120000000000005,15.91,3.0,2.0,7.14,2.0,4.0,8.53,2.0,2.0,8.67,2
2020-12-20,TORINO,BOLOGNA,1,1,X,34.94,27.05,23.560000000000002,3.0,2.0,8.71,2.0,3.0,7.85,2.0,2.0,11.73,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.4,11.940000000000001,35.72,4.0,2.0,26.44,1.0,2.0,8.84,2.0,2.0,26.16,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,2.31,79.19999999999999,13.38,1.0,0.0,2.31,1.0,6.0,18.7,2.0,2.0,6.93,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.72,64.11,19.32,2.0,1.0,4.71,2.0,5.0,13.99,2.0,2.0,9.29,2
2020-12-20,LAZIO,NAPOLI,2,0,1,63.2,,36.8,,,,,,,0.0,0.0,36.8,1
2020-12-20,INTER,SPEZIA,2,1,1,46.97999999999999,8.24,15.989999999999998,4.0,2.0,8.67,2.0,3.0,5.04,3.0,3.0,6.8,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,86.40999999999998,,13.59,,,,,,,0.0,0.0,13.59,1
2020-12-22,CROTONE,PARMA,2,1,1,26.75,24.36,17.93,3.0,2.0,7.32,2.0,3.0,7.39,3.0,3.0,7.36,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,40.63999999999999,22.88,33.64,4.0,1.0,18.83,1.0,3.0,12.68,2.0,2.0,18.65,1
2020-12-23,SPEZIA,GENOA,1,2,2,45.83,17.23,34.99,4.0,2.0,22.29,1.0,3.0,11.08,2.0,2.0,22.35,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,82.04,1.61,10.239999999999998,6.0,1.0,17.64,0.0,1.0,1.61,2.0,2.0,4.93,1
2020-12-23,ROMA,CAGLIARI,3,2,1,68.78999999999999,6.699999999999999,21.89,5.0,1.0,22.62,1.0,2.0,4.67,2.0,2.0,13.46,1
2020-12-23,NAPOLI,TORINO,1,1,X,42.349999999999994,17.259999999999998,19.28,4.0,2.0,9.71,2.0,3.0,6.34,2.0,2.0,9.51,1
2020-12-23,MILAN,LAZIO,3,2,1,48.71000000000001,16.12,23.409999999999997,4.0,2.0,11.66,1.0,2.0,6.96,2.0,2.0,11.6,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,51.300000000000004,15.92,28.21,4.0,2.0,18.04,1.0,2.0,8.96,2.0,2.0,13.48,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.049999999999999,41.38999999999999,15.489999999999998,3.0,2.0,4.84,2.0,4.0,7.83,3.0,3.0,6.46,2
2021-03-01,PARMA,TORINO,0,3,2,25.0,39.81,26.68,3.0,1.0,9.76,2.0,3.0,12.96,2.0,2.0,12.78,2
2021-03-01,INTER,CROTONE,6,2,1,51.33000000000001,16.22,27.88,4.0,2.0,18.3,1.0,2.0,9.08,2.0,2.0,13.24,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,24.480000000000004,36.620000000000005,22.22,3.0,2.0,7.55,2.0,3.0,9.13,2.0,2.0,11.0,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,52.83999999999999,12.479999999999999,19.900000000000002,4.0,2.0,9.92,1.0,2.0,5.01,2.0,2.0,9.99,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,38.019999999999996,16.11,45.480000000000004,4.0,1.0,24.25,1.0,3.0,12.38,2.0,2.0,36.77,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,50.609999999999985,,10.46,,,,,,,3.0,3.0,4.53,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,54.18000000000001,6.85,12.36,5.0,2.0,8.61,2.0,3.0,4.28,2.0,2.0,6.54,1
2021-03-01,BENEVENTO,MILAN,0,2,2,22.65,35.63,15.69,3.0,2.0,7.05,2.0,4.0,8.51,2.0,2.0,8.59,2
2021-03-01,GENOA,LAZIO,1,1,X,22.77,35.37,15.629999999999999,3.0,2.0,7.05,2.0,4.0,8.54,2.0,2.0,8.58,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,31.599999999999998,28.87,22.48,3.0,2.0,8.32,2.0,3.0,8.32,2.0,2.0,11.17,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.81,24.42,22.16,3.0,2.0,9.26,2.0,3.0,7.44,2.0,2.0,11.1,1
2021-06-01,CROTONE,ROMA,1,3,2,12.73,35.49999999999999,15.73,3.0,2.0,5.09,3.0,4.0,6.68,3.0,3.0,6.64,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,39.8,24.609999999999996,27.2,3.0,2.0,13.07,1.0,3.0,9.75,2.0,2.0,13.03,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,44.07,20.43,25.259999999999998,4.0,2.0,12.14,1.0,3.0,8.21,2.0,2.0,12.45,1
2021-06-01,MILAN,JUVENTUS,1,3,2,21.61,19.32,13.009999999999998,4.0,3.0,4.97,3.0,4.0,5.0,4.0,4.0,5.09,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,39.63000000000001,24.919999999999998,26.93,3.0,2.0,12.99,1.0,3.0,9.81,2.0,2.0,13.18,1
2021-06-01,ATALANTA,PARMA,3,0,1,71.50999999999999,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,39.52,24.839999999999996,27.06,3.0,2.0,12.82,1.0,3.0,9.64,2.0,2.0,13.07,1
2021-06-01,SAMPDORIA,INTER,2,1,1,12.879999999999999,35.4,15.649999999999999,3.0,2.0,5.05,3.0,4.0,6.7,3.0,3.0,6.81,2
2021-06-01,SASSUOLO,GENOA,2,1,1,63.90000000000001,7.779999999999999,19.48,5.0,2.0,14.01,1.0,2.0,4.67,2.0,2.0,9.31,1
2021-09-01,MILAN,TORINO,2,0,1,36.74,24.61,22.22,3.0,2.0,9.41,2.0,3.0,7.44,2.0,2.0,11.14,1
2021-09-01,GENOA,BOLOGNA,2,0,1,51.71999999999999,11.69,35.760000000000005,4.0,2.0,26.6,1.0,2.0,8.82,2.0,2.0,26.35,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.72,64.16,19.32,2.0,1.0,4.67,2.0,5.0,13.86,2.0,2.0,9.32,2
2021-10-01,UDINESE,NAPOLI,1,2,2,6.45,68.75,22.26,2.0,1.0,4.48,1.0,5.0,22.61,2.0,2.0,13.73,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.779999999999999,63.93000000000001,19.31,2.0,1.0,4.64,2.0,5.0,13.89,2.0,2.0,9.26,2
2021-10-01,ROMA,INTER,2,2,X,35.31,22.79,15.809999999999999,4.0,2.0,8.43,2.0,3.0,7.16,2.0,2.0,8.68,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.49,26.810000000000002,17.83,3.0,2.0,7.37,2.0,4.0,7.34,3.0,3.0,7.38,2
2021-10-01,PARMA,LAZIO,0,2,2,,73.92,26.1,,,,,,,0.0,0.0,26.1,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,16.25,38.089999999999996,45.32,3.0,1.0,12.33,1.0,4.0,24.31,2.0,2.0,36.9,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.669999999999998,45.75999999999999,34.629999999999995,3.0,1.0,11.08,1.0,4.0,22.56,2.0,2.0,22.15,2
