Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,PARMA,SPEZIA,2,2,X,16.810000000000002,46.15,34.7,2.0,1.0,11.32,1.0,4.0,22.41,2.0,2.0,22.18,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.52,36.38999999999999,32.56,3.0,1.0,12.99,1.0,3.0,16.7,2.0,2.0,16.7,2
2020-10-26,MILAN,ROMA,3,3,X,17.98,26.19,16.51,4.0,2.0,5.82,2.0,4.0,6.36,3.0,3.0,7.16,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.72,7.279999999999999,13.219999999999999,5.0,3.0,6.08,2.0,3.0,3.84,3.0,3.0,5.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.84,6.3100000000000005,14.719999999999999,4.0,2.0,9.26,1.0,2.0,3.54,2.0,2.0,7.17,1
2020-01-11,ROMA,FIORENTINA,2,0,1,44.010000000000005,11.809999999999999,13.899999999999999,4.0,2.0,8.72,2.0,3.0,5.48,2.0,2.0,7.3,1
2020-01-11,TORINO,LAZIO,3,4,2,23.769999999999996,27.080000000000002,18.14,3.0,2.0,7.2,2.0,3.0,8.1,3.0,3.0,7.95,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.849999999999998,29.05,22.53,3.0,2.0,8.41,2.0,3.0,8.54,2.0,2.0,11.16,2
2020-01-11,UDINESE,MILAN,1,2,2,28.230000000000004,27.95,21.33,3.0,2.0,8.3,2.0,3.0,8.32,2.0,2.0,10.59,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,29.92,29.240000000000002,23.839999999999996,3.0,1.0,8.57,1.0,3.0,8.43,2.0,2.0,12.04,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,47.9,14.68,22.06,4.0,2.0,11.0,1.0,2.0,6.22,2.0,2.0,10.99,1
2020-10-31,INTER,PARMA,2,2,X,41.6,12.46,13.510000000000002,4.0,2.0,8.36,2.0,3.0,5.74,2.0,2.0,6.9,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.849999999999998,34.32,20.630000000000003,3.0,1.0,7.48,2.0,3.0,8.9,2.0,2.0,10.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.5,11.47,13.9,4.0,2.0,8.94,2.0,3.0,5.17,2.0,2.0,7.53,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.14,45.6,24.150000000000002,2.0,1.0,7.46,2.0,4.0,11.76,2.0,2.0,11.96,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.11,29.37,19.889999999999997,3.0,2.0,7.62,2.0,3.0,8.71,2.0,2.0,9.53,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,28.949999999999996,32.089999999999996,25.229999999999997,3.0,1.0,9.38,1.0,3.0,10.07,2.0,2.0,12.41,2
2020-08-11,ATALANTA,INTER,1,1,X,21.930000000000003,24.79,17.46,3.0,2.0,6.78,2.0,3.0,7.18,3.0,3.0,7.16,2
2020-08-11,TORINO,CROTONE,0,0,X,53.32,8.19,13.32,4.0,2.0,9.59,1.0,2.0,4.79,2.0,2.0,7.82,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,41.94000000000001,12.950000000000001,17.46,4.0,2.0,9.22,2.0,3.0,6.02,2.0,2.0,8.24,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,45.75,17.15,23.95,4.0,2.0,11.81,1.0,2.0,7.49,2.0,2.0,11.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.61,23.520000000000003,22.53,3.0,2.0,8.73,1.0,3.0,7.83,2.0,2.0,11.14,1
2020-08-11,GENOA,ROMA,1,3,2,12.18,41.85,13.780000000000001,3.0,2.0,5.65,2.0,4.0,8.31,2.0,2.0,7.08,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.299999999999997,33.87,15.74,3.0,2.0,6.87,2.0,3.0,8.87,2.0,2.0,8.74,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.56,8.120000000000001,16.16,4.0,2.0,9.5,1.0,2.0,4.83,2.0,2.0,7.8,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.520000000000003,34.93,23.58,3.0,1.0,7.88,2.0,3.0,8.86,2.0,2.0,11.79,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.350000000000001,49.68,17.84,2.0,1.0,5.28,2.0,4.0,9.65,2.0,2.0,8.81,2
2020-11-22,INTER,TORINO,4,2,1,54.93,8.52,17.9,4.0,2.0,9.94,1.0,2.0,4.42,2.0,2.0,8.91,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.019999999999996,6.33,11.65,5.0,2.0,9.16,1.0,2.0,3.6,2.0,2.0,6.95,1
2020-11-22,ROMA,PARMA,3,0,1,39.269999999999996,9.42,16.61,4.0,2.0,7.74,2.0,3.0,5.42,3.0,3.0,6.96,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.14,3.42,11.91,5.0,3.0,5.83,2.0,3.0,3.42,3.0,3.0,5.04,1
2020-11-22,UDINESE,GENOA,1,0,1,48.35,14.44,22.11,4.0,2.0,11.02,1.0,2.0,5.99,2.0,2.0,10.88,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.7,45.22,19.72,2.0,1.0,5.84,2.0,4.0,9.75,2.0,2.0,9.78,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.470000000000002,18.990000000000002,10.25,4.0,3.0,5.21,3.0,4.0,5.11,3.0,3.0,5.34,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,34.78,23.340000000000003,22.36,3.0,2.0,9.04,1.0,3.0,7.79,2.0,2.0,11.25,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.010000000000005,25.06,25.299999999999997,3.0,2.0,10.41,1.0,3.0,9.02,2.0,2.0,12.7,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.53,20.43,20.58,3.0,2.0,9.24,1.0,3.0,7.25,2.0,2.0,10.19,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.09,47.85,22.37,2.0,1.0,6.45,2.0,4.0,11.26,2.0,2.0,11.2,2
2020-11-29,MILAN,FIORENTINA,2,0,1,26.659999999999997,26.34,18.68,3.0,2.0,7.99,2.0,3.0,7.89,2.0,2.0,8.82,1
2020-11-29,NAPOLI,ROMA,4,0,1,36.55,8.03,14.1,4.0,3.0,6.13,2.0,3.0,4.02,3.0,3.0,6.09,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,18.5,41.120000000000005,21.5,3.0,1.0,6.45,2.0,3.0,9.62,2.0,2.0,10.84,2
2020-11-30,GENOA,PARMA,1,2,2,25.14,29.250000000000004,19.86,3.0,2.0,7.75,2.0,3.0,8.67,2.0,2.0,9.54,2
2020-05-12,JUVENTUS,TORINO,2,1,1,45.580000000000005,11.579999999999998,13.739999999999998,4.0,2.0,8.82,2.0,3.0,5.31,2.0,2.0,7.47,1
2020-05-12,INTER,BOLOGNA,3,1,1,36.53,20.22,20.799999999999997,3.0,2.0,9.14,1.0,3.0,7.23,2.0,2.0,10.19,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.270000000000007,36.75,27.700000000000003,3.0,1.0,10.49,1.0,3.0,13.23,2.0,2.0,13.23,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.53,25.36,15.43,4.0,2.0,5.24,3.0,4.0,5.51,3.0,3.0,6.63,2
2020-06-12,CROTONE,NAPOLI,0,4,2,11.649999999999999,55.29,30.950000000000003,2.0,1.0,8.1,1.0,4.0,24.34,2.0,2.0,20.14,2
2020-06-12,ROMA,SASSUOLO,0,0,X,36.61,7.97,14.03,4.0,3.0,6.17,2.0,3.0,4.06,3.0,3.0,6.01,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.65,42.57,25.0,3.0,1.0,8.28,2.0,3.0,12.42,2.0,2.0,12.35,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,22.099999999999998,40.68,26.46,3.0,1.0,9.28,2.0,3.0,12.54,2.0,2.0,12.75,2
2020-07-12,FIORENTINA,GENOA,1,1,X,62.66,6.1499999999999995,30.25,5.0,1.0,29.61,1.0,2.0,5.05,1.0,1.0,24.45,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,29.52,25.21,19.689999999999998,3.0,2.0,8.68,2.0,3.0,7.6,2.0,2.0,9.65,1
2020-12-12,TORINO,UDINESE,2,3,2,28.320000000000004,28.150000000000002,20.99,3.0,2.0,8.52,2.0,3.0,8.34,2.0,2.0,10.28,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.94,70.3,15.629999999999999,2.0,1.0,3.2,1.0,5.0,16.38,2.0,2.0,7.16,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.520000000000003,35.73,28.16,3.0,1.0,11.24,1.0,3.0,13.28,2.0,2.0,13.21,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.830000000000002,36.09,25.2,3.0,1.0,9.01,2.0,3.0,10.33,2.0,2.0,12.39,2
2020-12-13,BOLOGNA,ROMA,1,5,2,27.84,28.299999999999997,21.35,3.0,2.0,8.28,2.0,3.0,8.31,2.0,2.0,10.31,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.910000000000004,29.41,19.919999999999998,3.0,2.0,7.47,2.0,3.0,8.76,2.0,2.0,9.67,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,42.42,8.53,15.620000000000001,4.0,2.0,8.18,2.0,3.0,5.05,3.0,3.0,6.32,1
2020-12-13,MILAN,PARMA,2,2,X,45.620000000000005,11.469999999999999,13.82,4.0,2.0,9.0,2.0,3.0,5.33,2.0,2.0,7.62,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.09,52.760000000000005,11.67,2.0,1.0,4.09,2.0,5.0,8.25,2.0,2.0,5.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,10.01,53.23,19.94,2.0,1.0,5.01,2.0,4.0,10.08,2.0,2.0,10.08,2
2020-12-15,UDINESE,CROTONE,0,0,X,48.150000000000006,14.66,21.990000000000002,4.0,2.0,11.03,1.0,2.0,6.08,2.0,2.0,10.89,1
2020-12-16,GENOA,MILAN,2,2,X,8.620000000000001,54.63,17.98,2.0,1.0,4.48,2.0,4.0,9.93,2.0,2.0,8.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,14.53,48.239999999999995,22.020000000000003,2.0,1.0,6.07,2.0,4.0,10.79,2.0,2.0,10.9,2
2020-12-16,INTER,NAPOLI,1,0,1,53.05000000000001,9.96,19.84,4.0,2.0,9.97,1.0,2.0,4.99,2.0,2.0,9.91,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.61,47.86,22.099999999999998,2.0,1.0,6.15,2.0,4.0,10.95,2.0,2.0,11.04,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,44.15,13.889999999999999,19.77,4.0,2.0,9.78,1.0,2.0,6.01,2.0,2.0,9.82,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,15.329999999999998,42.00000000000001,14.85,3.0,2.0,5.81,2.0,4.0,9.26,2.0,2.0,8.53,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,24.57,38.379999999999995,27.77,3.0,1.0,10.5,2.0,3.0,13.34,2.0,2.0,13.07,2
2020-12-17,ROMA,TORINO,3,1,1,37.96,16.8,14.86,4.0,2.0,8.65,2.0,3.0,6.22,2.0,2.0,7.86,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,76.18999999999998,,6.56,,,,,,,1.0,1.0,4.26,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.77,50.89,24.499999999999996,2.0,1.0,7.2,2.0,4.0,14.38,2.0,2.0,11.78,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,29.0,28.71,22.34,3.0,2.0,8.32,2.0,3.0,8.38,2.0,2.0,11.15,1
2020-12-20,ATALANTA,ROMA,4,1,1,11.29,45.660000000000004,13.95,3.0,2.0,5.27,2.0,4.0,9.02,2.0,2.0,7.72,2
2020-12-20,TORINO,BOLOGNA,1,1,X,34.06,21.76,20.830000000000002,3.0,2.0,8.78,1.0,3.0,7.78,2.0,2.0,10.31,1
2020-12-20,BENEVENTO,GENOA,2,0,1,62.57000000000001,5.970000000000001,30.54,5.0,1.0,29.64,1.0,2.0,4.91,1.0,1.0,24.54,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,9.93,60.27000000000001,21.65,2.0,1.0,5.42,1.0,4.0,16.43,2.0,2.0,9.8,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.41,49.55000000000001,18.0,2.0,1.0,5.36,2.0,4.0,9.73,2.0,2.0,8.86,2
2020-12-20,LAZIO,NAPOLI,2,0,1,31.560000000000002,31.700000000000003,30.4,3.0,1.0,13.37,1.0,3.0,13.65,2.0,2.0,13.58,2
2020-12-20,INTER,SPEZIA,2,1,1,31.05,23.48,15.45,3.0,2.0,8.2,2.0,3.0,7.29,2.0,2.0,8.34,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.980000000000004,14.629999999999999,22.14,4.0,2.0,10.96,1.0,2.0,6.09,2.0,2.0,11.03,1
2020-12-22,CROTONE,PARMA,2,1,1,28.84,28.83,22.39,3.0,2.0,8.4,2.0,3.0,8.35,2.0,2.0,11.02,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,40.99999999999999,22.15,26.119999999999997,3.0,2.0,12.71,1.0,3.0,9.16,2.0,2.0,12.78,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.96,7.26,29.400000000000002,5.0,1.0,27.91,1.0,2.0,5.68,1.0,1.0,22.35,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,55.61,7.25,16.15,4.0,2.0,9.6,1.0,2.0,4.0,2.0,2.0,8.02,1
2020-12-23,ROMA,CAGLIARI,3,2,1,56.81,4.29,12.399999999999999,5.0,2.0,9.25,1.0,2.0,4.29,2.0,2.0,7.02,1
2020-12-23,NAPOLI,TORINO,1,1,X,42.01,15.5,14.8,4.0,2.0,9.12,2.0,3.0,5.89,2.0,2.0,8.33,1
2020-12-23,MILAN,LAZIO,3,2,1,52.980000000000004,9.98,19.939999999999998,4.0,2.0,9.98,1.0,2.0,5.05,2.0,2.0,9.95,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,53.37,9.870000000000001,19.93,4.0,2.0,10.03,1.0,2.0,5.07,2.0,2.0,9.9,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,65.46,9.629999999999999,,,,,,,2.0,2.0,5.55,2
2021-03-01,PARMA,TORINO,0,3,2,20.14,36.57999999999999,20.88,3.0,1.0,7.17,2.0,3.0,9.16,2.0,2.0,10.17,2
2021-03-01,INTER,CROTONE,6,2,1,56.2,10.2,22.02,4.0,2.0,13.44,1.0,2.0,5.92,2.0,2.0,10.67,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,21.970000000000002,34.06,15.74,3.0,2.0,6.95,2.0,3.0,8.84,2.0,2.0,8.82,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,45.709999999999994,16.97,24.02,4.0,2.0,11.97,1.0,2.0,7.33,2.0,2.0,11.83,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,35.63999999999999,24.32,38.05,3.0,1.0,19.63,1.0,3.0,14.87,2.0,2.0,24.85,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,49.029999999999994,8.39,13.75,4.0,2.0,9.01,1.0,2.0,5.29,2.0,2.0,7.51,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,34.76,13.65,16.92,4.0,2.0,7.84,2.0,3.0,5.8,3.0,3.0,7.01,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.62,41.94,14.91,3.0,2.0,5.9,2.0,4.0,9.2,2.0,2.0,8.4,2
2021-03-01,GENOA,LAZIO,1,1,X,27.94,28.03,21.28,3.0,2.0,8.28,2.0,3.0,8.38,2.0,2.0,10.54,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,23.769999999999996,36.559999999999995,23.92,3.0,1.0,8.04,2.0,3.0,9.61,2.0,2.0,11.89,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.36,24.52,25.24,3.0,2.0,10.38,1.0,3.0,8.73,2.0,2.0,12.45,1
2021-06-01,CROTONE,ROMA,1,3,2,15.52,42.080000000000005,14.77,3.0,2.0,5.93,2.0,4.0,9.19,2.0,2.0,8.34,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,36.11000000000001,24.67,25.34,3.0,2.0,10.47,1.0,3.0,8.93,2.0,2.0,12.54,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,40.25,15.740000000000002,14.68,4.0,2.0,8.93,2.0,3.0,5.95,2.0,2.0,7.86,1
2021-06-01,MILAN,JUVENTUS,1,3,2,26.759999999999998,16.02,14.58,4.0,3.0,5.92,2.0,4.0,4.96,3.0,3.0,6.19,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,25.099999999999994,29.310000000000002,19.769999999999996,3.0,2.0,7.7,2.0,3.0,8.54,2.0,2.0,9.52,2
2021-06-01,ATALANTA,PARMA,3,0,1,65.60000000000001,,9.530000000000001,,,,,,,2.0,2.0,5.42,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,16.98,45.66,24.04,2.0,1.0,7.44,2.0,4.0,11.88,2.0,2.0,12.02,2
2021-06-01,SAMPDORIA,INTER,2,1,1,17.55,25.45,15.36,4.0,2.0,5.34,3.0,4.0,5.62,3.0,3.0,6.5,2
2021-06-01,SASSUOLO,GENOA,2,1,1,64.45,7.11,18.88,5.0,1.0,14.97,1.0,2.0,4.53,2.0,2.0,8.88,1
2021-09-01,MILAN,TORINO,2,0,1,36.599999999999994,20.15,20.799999999999997,3.0,2.0,9.29,1.0,3.0,7.23,2.0,2.0,10.26,1
2021-09-01,GENOA,BOLOGNA,2,0,1,35.73,27.46,28.18,3.0,1.0,13.2,1.0,3.0,11.2,2.0,2.0,13.26,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,14.799999999999999,50.99,24.519999999999996,2.0,1.0,7.22,1.0,4.0,14.59,2.0,2.0,11.7,2
2021-10-01,UDINESE,NAPOLI,1,2,2,31.61,31.529999999999998,30.43,3.0,1.0,13.73,1.0,3.0,13.58,2.0,2.0,13.6,1
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.930000000000003,41.92,29.619999999999997,3.0,1.0,10.96,2.0,3.0,16.25,2.0,2.0,13.36,2
2021-10-01,ROMA,INTER,2,2,X,21.78,25.340000000000003,17.330000000000002,3.0,2.0,6.47,2.0,3.0,7.48,3.0,3.0,7.19,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,36.68,20.29,20.79,3.0,2.0,9.31,1.0,3.0,7.11,2.0,2.0,10.3,1
2021-10-01,PARMA,LAZIO,0,2,2,9.76,60.190000000000005,27.11,2.0,1.0,6.52,1.0,4.0,22.94,2.0,2.0,16.6,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,24.47,35.5,38.050000000000004,3.0,1.0,14.97,1.0,3.0,19.72,2.0,2.0,24.9,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.33,50.65,25.87,2.0,1.0,7.89,2.0,4.0,15.79,2.0,2.0,12.0,2
