Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.89,6.26,9.54,3.0,1.0,9.47,1.0,2.0,6.26,1.0,1.0,9.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.56,14.85,34.65,2.0,1.0,18.7,0.0,1.0,14.85,1.0,1.0,22.32,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.440000000000005,,7.26,,,,,,,1.0,1.0,7.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.76,18.93,21.88,2.0,1.0,10.88,1.0,2.0,11.03,1.0,1.0,12.95,X
2020-10-25,PARMA,SPEZIA,2,2,X,11.17,39.31,33.26,1.0,0.0,11.17,1.0,2.0,22.63,1.0,1.0,22.02,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.4,7.9,22.28,2.0,1.0,15.89,0.0,1.0,7.9,1.0,1.0,11.79,1
2020-10-26,MILAN,ROMA,3,3,X,5.82,20.09,13.5,2.0,1.0,5.82,2.0,3.0,8.01,2.0,2.0,6.85,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.22,,12.06,,,,,,,2.0,2.0,6.07,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,49.73,,8.93,,,,,,,1.0,1.0,8.93,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.39,5.81,14.75,3.0,1.0,9.17,1.0,2.0,5.81,2.0,2.0,8.23,1
2020-01-11,TORINO,LAZIO,3,4,2,13.31,13.489999999999998,16.32,2.0,1.0,8.06,1.0,2.0,8.19,2.0,2.0,9.29,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.8,15.93,17.67,2.0,1.0,8.36,1.0,2.0,8.45,2.0,2.0,11.35,X
2020-01-11,UDINESE,MILAN,1,2,2,17.07,17.240000000000002,18.240000000000002,2.0,1.0,8.67,1.0,2.0,8.8,1.0,1.0,11.9,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.92,16.810000000000002,17.89,2.0,1.0,8.58,1.0,2.0,8.51,1.0,1.0,11.86,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.019999999999996,,18.330000000000002,,,,,,,1.0,1.0,10.96,1
2020-10-31,INTER,PARMA,2,2,X,19.73,6.99,15.639999999999999,3.0,1.0,8.58,1.0,2.0,6.99,2.0,2.0,8.62,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.47,22.67,16.02,2.0,1.0,6.47,1.0,2.0,9.4,2.0,2.0,9.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.86,7.36,19.03,2.0,1.0,11.69,0.0,1.0,7.36,1.0,1.0,11.83,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.12,27.740000000000002,21.200000000000003,1.0,0.0,9.12,1.0,2.0,11.23,1.0,1.0,12.96,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.92,15.82,17.41,2.0,1.0,8.34,1.0,2.0,8.51,2.0,2.0,11.11,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.47,18.310000000000002,20.169999999999998,2.0,1.0,9.61,1.0,2.0,10.01,1.0,1.0,12.7,X
2020-08-11,ATALANTA,INTER,1,1,X,20.04,7.04,15.68,3.0,1.0,8.81,1.0,2.0,7.04,2.0,2.0,8.65,1
2020-08-11,TORINO,CROTONE,0,0,X,37.82,,7.97,,,,,,,1.0,1.0,7.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,5.96,19.32,13.3,2.0,1.0,5.96,2.0,3.0,7.47,2.0,2.0,6.98,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.12,5.84,10.46,3.0,1.0,9.81,1.0,2.0,5.84,1.0,1.0,10.46,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.25,27.869999999999997,20.73,1.0,0.0,9.25,1.0,2.0,11.25,1.0,1.0,12.76,2
2020-08-11,GENOA,ROMA,1,3,2,6.41,31.78,10.47,2.0,1.0,6.41,1.0,3.0,9.62,1.0,1.0,10.47,2
2020-11-21,CROTONE,LAZIO,0,2,2,17.46,8.02,15.759999999999998,3.0,1.0,7.84,1.0,2.0,8.02,2.0,2.0,8.62,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,43.449999999999996,,6.42,,,,,,,1.0,1.0,6.42,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.7,24.299999999999997,11.75,2.0,1.0,7.93,1.0,2.0,8.89,1.0,1.0,11.75,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.61,31.61,10.34,2.0,1.0,6.61,1.0,3.0,9.72,1.0,1.0,10.34,2
2020-11-22,INTER,TORINO,4,2,1,39.82,,9.98,,,,,,,1.0,1.0,9.98,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,44.62,,6.82,,,,,,,1.0,1.0,6.82,1
2020-11-22,ROMA,PARMA,3,0,1,22.409999999999997,5.75,14.32,3.0,1.0,9.11,1.0,2.0,5.75,2.0,2.0,7.88,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.16,,5.38,,,,,,,2.0,2.0,5.38,1
2020-11-22,UDINESE,GENOA,1,0,1,47.650000000000006,,17.84,,,,,,,1.0,1.0,9.72,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.95,32.65,9.76,2.0,1.0,5.95,1.0,3.0,9.74,1.0,1.0,9.76,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.54,6.98,14.57,3.0,2.0,7.87,1.0,2.0,6.98,2.0,2.0,7.32,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.299999999999997,18.16,20.98,2.0,1.0,10.27,1.0,2.0,10.17,1.0,1.0,12.88,X
2020-11-29,LAZIO,UDINESE,1,3,2,43.89,,18.979999999999997,,,,,,,1.0,1.0,10.78,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.47,13.56,11.47,2.0,1.0,9.81,1.0,2.0,6.9,1.0,1.0,11.47,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.27,31.03,17.48,1.0,0.0,6.27,1.0,2.0,11.27,1.0,1.0,11.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,21.18,6.77,15.73,3.0,1.0,9.07,1.0,2.0,6.77,2.0,2.0,9.07,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.79,11.129999999999999,12.2,3.0,2.0,6.19,2.0,3.0,5.92,2.0,2.0,6.96,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.57,23.83,11.34,2.0,1.0,7.71,1.0,2.0,9.17,1.0,1.0,11.34,2
2020-11-30,GENOA,PARMA,1,2,2,15.85,15.76,17.4,2.0,1.0,8.45,1.0,2.0,8.41,2.0,2.0,11.02,X
2020-05-12,JUVENTUS,TORINO,2,1,1,39.980000000000004,,8.61,,,,,,,1.0,1.0,8.61,1
2020-05-12,INTER,BOLOGNA,3,1,1,25.619999999999997,14.27,11.6,2.0,1.0,9.24,1.0,2.0,7.25,1.0,1.0,11.6,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.54,29.55,23.560000000000002,1.0,0.0,10.54,1.0,2.0,13.22,1.0,1.0,13.09,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.34,7.72,15.879999999999999,3.0,1.0,8.1,1.0,2.0,7.72,2.0,2.0,8.75,1
2020-06-12,CROTONE,NAPOLI,0,4,2,7.91,42.589999999999996,26.69,1.0,0.0,7.91,1.0,2.0,21.38,1.0,1.0,15.88,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.52,,12.01,,,,,,,2.0,2.0,6.26,1
2020-06-12,PARMA,BENEVENTO,0,0,X,8.28,30.68,20.49,1.0,0.0,8.28,1.0,2.0,12.25,1.0,1.0,12.29,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.19,13.61,27.159999999999997,2.0,1.0,13.46,0.0,1.0,13.61,1.0,1.0,13.62,1
2020-07-12,FIORENTINA,GENOA,1,1,X,40.58,10.09,30.56,2.0,1.0,22.05,0.0,1.0,10.09,1.0,1.0,19.61,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,14.670000000000002,12.89,16.38,2.0,1.0,8.63,1.0,2.0,7.56,2.0,2.0,9.5,X
2020-12-12,TORINO,UDINESE,2,3,2,25.94,14.11,11.41,2.0,1.0,9.39,1.0,2.0,7.08,1.0,1.0,11.41,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,57.42000000000001,7.08,,,,,,,1.0,1.0,7.08,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,30.92,6.39,17.5,2.0,1.0,11.33,0.0,1.0,6.39,1.0,1.0,11.19,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.61,17.86,22.61,2.0,1.0,11.48,1.0,2.0,10.46,1.0,1.0,13.17,X
2020-12-13,BOLOGNA,ROMA,1,5,2,16.14,23.6,11.58,2.0,1.0,8.26,1.0,2.0,8.82,1.0,1.0,11.58,2
2020-12-13,GENOA,JUVENTUS,1,3,2,18.47,7.69,15.84,3.0,1.0,8.3,1.0,2.0,7.69,2.0,2.0,8.59,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.36,,12.629999999999999,,,,,,,2.0,2.0,6.58,1
2020-12-13,MILAN,PARMA,2,2,X,20.099999999999998,5.85,13.9,3.0,2.0,8.29,1.0,2.0,5.85,2.0,2.0,6.98,1
2020-12-13,CAGLIARI,INTER,1,3,2,,32.900000000000006,5.51,,,,,,,1.0,1.0,5.51,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,42.839999999999996,10.08,,,,,,,1.0,1.0,10.08,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.150000000000006,,17.49,,,,,,,1.0,1.0,10.53,1
2020-12-16,GENOA,MILAN,2,2,X,6.23,31.05,17.68,1.0,0.0,6.23,1.0,2.0,11.29,1.0,1.0,11.18,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,43.540000000000006,17.39,,,,,,,1.0,1.0,10.1,2
2020-12-16,INTER,NAPOLI,1,0,1,36.11,9.09,24.270000000000003,2.0,1.0,16.27,0.0,1.0,9.09,1.0,1.0,12.3,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.88,31.380000000000003,26.83,1.0,0.0,11.88,1.0,2.0,15.34,1.0,1.0,13.47,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,43.379999999999995,,9.77,,,,,,,1.0,1.0,9.77,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.5,15.95,17.29,2.0,1.0,7.98,1.0,2.0,8.67,2.0,2.0,10.77,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,10.5,29.75,23.59,1.0,0.0,10.5,1.0,2.0,13.18,1.0,1.0,13.0,2
2020-12-17,ROMA,TORINO,3,1,1,28.259999999999998,,12.55,,,,,,,2.0,2.0,6.52,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.68000000000001,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.82,36.69,22.4,1.0,0.0,7.82,1.0,2.0,15.85,1.0,1.0,11.76,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.05,28.0,11.18,2.0,1.0,6.59,1.0,2.0,9.96,1.0,1.0,11.18,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.32,21.45,15.239999999999998,2.0,1.0,6.32,1.0,3.0,9.03,2.0,2.0,8.45,2
2020-12-20,TORINO,BOLOGNA,1,1,X,22.4,5.33,13.54,3.0,1.0,8.94,1.0,2.0,5.33,2.0,2.0,7.29,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.54,4.83,30.7,3.0,0.0,29.78,0.0,1.0,4.83,1.0,1.0,24.7,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.32,31.000000000000004,19.04,1.0,0.0,7.32,1.0,2.0,11.89,1.0,1.0,11.8,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,46.47,8.62,,,,,,,1.0,1.0,8.62,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,40.379999999999995,17.38,,,,,,,1.0,1.0,10.83,2
2020-12-20,INTER,SPEZIA,2,1,1,18.520000000000003,7.21,15.27,3.0,2.0,8.23,1.0,2.0,7.21,2.0,2.0,8.36,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,39.97,,18.32,,,,,,,1.0,1.0,11.08,1
2020-12-22,CROTONE,PARMA,2,1,1,16.03,15.61,17.41,2.0,1.0,8.52,1.0,2.0,8.25,2.0,2.0,11.13,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.35,9.08,21.9,2.0,1.0,12.4,0.0,1.0,9.08,1.0,1.0,12.78,1
2020-12-23,SPEZIA,GENOA,1,2,2,52.69,5.58,29.15,3.0,0.0,28.09,0.0,1.0,5.58,1.0,1.0,22.29,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,26.05,13.04,10.84,2.0,1.0,9.51,1.0,2.0,6.77,1.0,1.0,10.84,1
2020-12-23,ROMA,CAGLIARI,3,2,1,49.63,,8.46,,,,,,,1.0,1.0,8.46,1
2020-12-23,NAPOLI,TORINO,1,1,X,21.71,5.93,14.58,3.0,1.0,9.06,1.0,2.0,5.93,2.0,2.0,8.08,1
2020-12-23,MILAN,LAZIO,3,2,1,43.03,,10.52,,,,,,,1.0,1.0,10.52,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.44,16.85,19.66,2.0,1.0,9.81,1.0,2.0,8.93,1.0,1.0,12.44,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,37.34,5.95,,,,,,,1.0,1.0,5.95,2
2021-03-01,PARMA,TORINO,0,3,2,15.34,25.63,12.12,2.0,1.0,7.88,1.0,2.0,9.52,1.0,1.0,12.12,2
2021-03-01,INTER,CROTONE,6,2,1,46.21,,16.189999999999998,,,,,,,1.0,1.0,9.28,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,21.060000000000002,6.78,15.89,3.0,1.0,8.97,1.0,2.0,6.78,2.0,2.0,9.08,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.209999999999994,8.94,24.5,2.0,1.0,16.38,0.0,1.0,8.94,1.0,1.0,12.41,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,52.18,19.77,,,,,,,1.0,1.0,10.49,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,31.049999999999997,,14.55,,,,,,,2.0,2.0,8.56,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.18,5.86,13.98,3.0,2.0,8.26,1.0,2.0,5.86,2.0,2.0,7.13,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,28.840000000000003,14.67,,,,,,,2.0,2.0,8.26,2
2021-03-01,GENOA,LAZIO,1,1,X,13.27,13.370000000000001,16.2,2.0,1.0,7.95,1.0,2.0,8.15,2.0,2.0,9.19,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.41,25.689999999999998,12.0,2.0,1.0,7.93,1.0,2.0,9.36,1.0,1.0,12.0,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,30.54,8.28,20.48,2.0,1.0,12.09,0.0,1.0,8.28,1.0,1.0,12.24,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.94,8.99,,,,,,,1.0,1.0,8.99,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,19.33,19.07,23.939999999999998,2.0,1.0,11.87,1.0,2.0,11.71,1.0,1.0,13.36,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.67,6.04,14.48,3.0,1.0,8.97,1.0,2.0,6.04,2.0,2.0,7.91,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.33,17.79,15.0,2.0,1.0,7.33,2.0,3.0,7.68,2.0,2.0,7.7,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,21.6,7.22,16.369999999999997,2.0,1.0,8.9,1.0,2.0,7.22,2.0,2.0,9.54,1
2021-06-01,ATALANTA,PARMA,3,0,1,31.09,,14.2,,,,,,,2.0,2.0,8.29,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,7.45,30.93,19.31,1.0,0.0,7.45,1.0,2.0,11.77,1.0,1.0,11.79,2
2021-06-01,SAMPDORIA,INTER,2,1,1,5.79,20.46,13.99,2.0,1.0,5.79,2.0,3.0,8.45,2.0,2.0,7.13,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.85,,9.07,,,,,,,1.0,1.0,9.07,1
2021-09-01,MILAN,TORINO,2,0,1,28.370000000000005,7.97,19.65,2.0,1.0,10.96,0.0,1.0,7.97,1.0,1.0,12.35,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.599999999999998,13.2,28.85,2.0,1.0,15.24,0.0,1.0,13.2,1.0,1.0,15.31,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.32,35.6,20.560000000000002,1.0,0.0,7.32,1.0,2.0,14.54,1.0,1.0,11.47,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.99,36.339999999999996,24.200000000000003,1.0,0.0,8.99,1.0,2.0,16.52,1.0,1.0,12.24,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,10.97,33.629999999999995,26.64,1.0,0.0,10.97,1.0,2.0,16.16,1.0,1.0,13.62,2
2021-10-01,ROMA,INTER,2,2,X,6.77,19.05,14.93,2.0,1.0,6.77,2.0,3.0,8.23,2.0,2.0,7.68,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,42.88,,8.0,,,,,,,1.0,1.0,8.0,1
2021-10-01,PARMA,LAZIO,0,2,2,,50.779999999999994,23.66,,,,,,,1.0,1.0,13.43,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,20.810000000000002,26.24,36.96,2.0,0.0,15.82,0.0,2.0,19.11,1.0,1.0,25.18,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.97,36.480000000000004,22.549999999999997,1.0,0.0,7.97,1.0,2.0,15.95,1.0,1.0,11.93,2
