Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.04,22.98,16.61,3.0,1.0,8.1,1.0,3.0,8.22,2.0,2.0,9.57,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.300000000000004,23.79,24.66,3.0,1.0,9.22,1.0,2.0,9.35,2.0,2.0,12.17,1
2020-08-11,ATALANTA,INTER,1,1,X,12.53,36.38,16.48,2.0,1.0,7.1,2.0,3.0,9.22,2.0,2.0,9.94,2
2020-08-11,TORINO,CROTONE,0,0,X,45.57,5.24,14.469999999999999,4.0,2.0,9.56,1.0,2.0,5.24,2.0,2.0,8.43,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.530000000000001,32.7,13.44,3.0,2.0,5.53,2.0,4.0,8.13,2.0,2.0,6.89,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,39.63,10.55,19.490000000000002,3.0,1.0,9.87,1.0,2.0,5.57,2.0,2.0,9.63,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.619999999999997,32.05,25.1,2.0,1.0,8.74,1.0,3.0,10.85,2.0,2.0,12.39,2
2020-08-11,GENOA,ROMA,1,3,2,13.47,34.67999999999999,22.11,2.0,1.0,6.98,1.0,3.0,9.36,2.0,2.0,11.04,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.330000000000002,21.79,25.22,3.0,1.0,10.32,1.0,2.0,8.96,2.0,2.0,12.52,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.56,,10.309999999999999,,,,,,,2.0,2.0,6.05,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.39,29.45,22.38,2.0,1.0,7.5,1.0,3.0,9.26,2.0,2.0,11.16,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.43,40.69,24.42,2.0,1.0,7.61,1.0,3.0,12.1,2.0,2.0,12.08,2
2020-11-22,INTER,TORINO,4,2,1,34.99,13.2,21.89,3.0,1.0,9.42,1.0,2.0,6.86,2.0,2.0,10.93,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,55.89,,11.14,,,,,,,2.0,2.0,6.66,1
2020-11-22,ROMA,PARMA,3,0,1,43.480000000000004,5.47,14.52,4.0,2.0,9.26,1.0,2.0,5.47,2.0,2.0,8.2,1
2020-11-22,NAPOLI,MILAN,1,3,2,39.09,,8.450000000000001,,,,,,,3.0,3.0,4.98,1
2020-11-22,UDINESE,GENOA,1,0,1,68.83,3.26,14.809999999999999,4.0,1.0,17.59,0.0,1.0,3.26,1.0,1.0,7.75,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.19,45.339999999999996,14.510000000000002,2.0,1.0,5.19,2.0,4.0,9.52,2.0,2.0,8.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,15.32,28.46,15.579999999999998,3.0,1.0,7.15,2.0,3.0,8.16,2.0,2.0,8.37,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.22,27.65,25.610000000000003,2.0,1.0,9.8,1.0,3.0,9.79,2.0,2.0,12.77,2
2020-11-29,LAZIO,UDINESE,1,3,2,54.49999999999999,9.01,17.96,4.0,1.0,14.03,1.0,2.0,5.44,1.0,1.0,10.15,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.24,12.379999999999999,21.52,3.0,1.0,9.57,1.0,2.0,6.38,2.0,2.0,10.71,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.32,43.56,14.18,2.0,1.0,5.32,2.0,4.0,9.24,2.0,2.0,8.05,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.78,10.31,15.14,3.0,2.0,8.71,1.0,2.0,6.44,2.0,2.0,8.2,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.54,26.899999999999995,14.49,3.0,2.0,6.88,2.0,3.0,7.87,2.0,2.0,7.32,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.66,29.89,16.310000000000002,2.0,1.0,7.54,2.0,3.0,8.61,2.0,2.0,9.55,2
2020-11-30,GENOA,PARMA,1,2,2,25.0,20.42,21.509999999999998,3.0,1.0,8.4,1.0,2.0,8.39,2.0,2.0,10.6,1
2020-05-12,JUVENTUS,TORINO,2,1,1,43.66,9.49,14.77,3.0,2.0,9.85,1.0,2.0,5.24,2.0,2.0,9.22,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.86,13.58,21.979999999999997,3.0,1.0,9.6,1.0,2.0,7.15,2.0,2.0,10.87,1
2020-05-12,SPEZIA,LAZIO,1,2,2,21.08,33.94,27.0,2.0,1.0,9.59,1.0,3.0,12.72,2.0,2.0,12.85,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,28.02,17.009999999999998,16.16,3.0,2.0,8.41,1.0,3.0,7.73,2.0,2.0,8.98,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.040000000000001,50.23,24.79,2.0,1.0,8.09,1.0,3.0,19.07,1.0,1.0,13.38,2
2020-06-12,ROMA,SASSUOLO,0,0,X,48.8,,11.0,,,,,,,2.0,2.0,5.78,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.149999999999999,39.10000000000001,15.8,2.0,1.0,6.3,2.0,3.0,9.34,2.0,2.0,9.56,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.91,29.120000000000005,30.87,2.0,1.0,13.53,1.0,3.0,13.38,2.0,2.0,13.77,X
2020-07-12,FIORENTINA,GENOA,1,1,X,46.160000000000004,16.71,29.619999999999997,3.0,1.0,20.51,1.0,2.0,10.31,1.0,1.0,17.75,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.810000000000002,26.77,20.98,2.0,1.0,7.67,1.0,3.0,8.88,2.0,2.0,10.19,2
2020-12-12,TORINO,UDINESE,2,3,2,40.83,13.78,24.269999999999996,3.0,1.0,11.92,1.0,2.0,7.72,2.0,2.0,12.0,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.85,57.12,16.28,2.0,1.0,4.76,1.0,4.0,13.96,1.0,1.0,9.29,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,45.88000000000001,11.46,22.950000000000003,3.0,1.0,13.19,1.0,2.0,6.64,2.0,2.0,11.08,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.279999999999998,30.669999999999998,26.369999999999997,2.0,1.0,10.09,1.0,3.0,11.4,2.0,2.0,12.87,2
2020-12-13,BOLOGNA,ROMA,1,5,2,22.53,25.449999999999996,16.9,3.0,1.0,7.93,1.0,3.0,8.74,2.0,2.0,10.2,2
2020-12-13,GENOA,JUVENTUS,1,3,2,22.61,25.409999999999997,16.79,3.0,1.0,7.98,1.0,3.0,8.6,2.0,2.0,10.09,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,39.11,5.48,13.59,4.0,2.0,8.51,1.0,2.0,5.48,2.0,2.0,6.99,1
2020-12-13,MILAN,PARMA,2,2,X,39.02,5.56,13.78,4.0,2.0,8.35,1.0,2.0,5.56,2.0,2.0,7.06,1
2020-12-13,CAGLIARI,INTER,1,3,2,,55.01,9.7,,,,,,,2.0,2.0,5.58,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.3,45.31,14.399999999999999,2.0,1.0,5.3,2.0,4.0,9.48,2.0,2.0,8.51,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.3,13.32,24.08,3.0,1.0,12.01,1.0,2.0,7.38,2.0,2.0,11.85,1
2020-12-16,GENOA,MILAN,2,2,X,12.96,38.38,22.419999999999998,2.0,1.0,6.48,1.0,3.0,9.91,2.0,2.0,11.18,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,10.09,50.3,22.650000000000002,2.0,1.0,6.2,1.0,3.0,15.33,2.0,2.0,10.65,2
2020-12-16,INTER,NAPOLI,1,0,1,47.32,15.549999999999999,23.53,3.0,1.0,16.71,1.0,2.0,8.36,1.0,1.0,11.98,1
2020-12-16,PARMA,CAGLIARI,0,0,X,24.36,31.589999999999996,28.97,2.0,1.0,11.74,1.0,3.0,13.41,2.0,2.0,13.44,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.97,10.32,21.74,3.0,1.0,12.61,1.0,2.0,5.84,2.0,2.0,10.66,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.0,19.82,23.02,3.0,1.0,9.04,1.0,2.0,7.59,2.0,2.0,11.55,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,21.0,33.89,27.07,2.0,1.0,9.69,1.0,3.0,13.05,2.0,2.0,12.92,2
2020-12-17,ROMA,TORINO,3,1,1,41.900000000000006,4.36,12.129999999999999,4.0,2.0,8.47,1.0,2.0,4.36,2.0,2.0,6.16,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.52,,5.37,,,,,,,1.0,1.0,5.37,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.74,44.84,24.640000000000004,2.0,1.0,7.57,1.0,3.0,13.95,2.0,2.0,11.8,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.24,47.07000000000001,21.75,2.0,1.0,5.87,1.0,3.0,12.69,2.0,2.0,10.84,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.13,30.419999999999998,15.86,3.0,1.0,6.9,2.0,3.0,8.77,2.0,2.0,8.8,2
2020-12-20,TORINO,BOLOGNA,1,1,X,44.06,4.82,13.14,4.0,2.0,8.98,1.0,2.0,4.82,2.0,2.0,7.08,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.82,8.16,35.55,4.0,1.0,28.81,0.0,2.0,7.24,1.0,1.0,28.41,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,11.7,38.98,21.1,2.0,1.0,6.02,1.0,3.0,9.79,2.0,2.0,10.58,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,56.11,16.96,,,,,,,2.0,2.0,8.61,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.48,46.59,21.48,2.0,1.0,5.84,1.0,3.0,12.4,2.0,2.0,10.58,2
2020-12-20,INTER,SPEZIA,2,1,1,29.15,15.180000000000001,15.620000000000001,3.0,2.0,8.5,1.0,3.0,7.0,2.0,2.0,8.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,59.339999999999996,7.6899999999999995,18.15,4.0,1.0,16.4,1.0,2.0,4.93,1.0,1.0,9.42,1
2020-12-22,CROTONE,PARMA,2,1,1,29.42,18.419999999999998,22.09,3.0,1.0,9.13,1.0,2.0,7.27,2.0,2.0,10.98,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.220000000000002,20.490000000000002,24.07,3.0,1.0,9.63,1.0,2.0,8.04,2.0,2.0,12.06,1
2020-12-23,SPEZIA,GENOA,1,2,2,59.93,7.57,27.39,4.0,1.0,25.12,1.0,2.0,6.23,1.0,1.0,19.02,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,32.730000000000004,18.66,23.9,3.0,1.0,10.3,1.0,2.0,7.52,2.0,2.0,11.93,1
2020-12-23,ROMA,CAGLIARI,3,2,1,66.56,4.22,18.439999999999998,4.0,1.0,18.72,0.0,1.0,4.22,1.0,1.0,10.34,1
2020-12-23,NAPOLI,TORINO,1,1,X,32.58,9.58,13.51,4.0,2.0,8.12,2.0,3.0,5.66,2.0,2.0,6.85,1
2020-12-23,MILAN,LAZIO,3,2,1,46.61,10.15,21.430000000000003,3.0,1.0,12.37,1.0,2.0,5.61,2.0,2.0,10.64,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,23.220000000000002,30.559999999999995,26.36,2.0,1.0,10.1,1.0,3.0,11.37,2.0,2.0,12.91,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.6,44.93000000000001,12.84,2.0,1.0,4.6,2.0,4.0,9.02,2.0,2.0,7.04,2
2021-03-01,PARMA,TORINO,0,3,2,23.06,30.650000000000002,26.71,2.0,1.0,9.97,1.0,3.0,11.25,2.0,2.0,13.18,2
2021-03-01,INTER,CROTONE,6,2,1,70.36,2.89,14.01,5.0,1.0,17.97,0.0,1.0,2.89,1.0,1.0,7.43,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.05,11.15,15.85,3.0,2.0,9.27,1.0,2.0,6.53,2.0,2.0,9.26,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.019999999999996,14.11,26.49,3.0,1.0,14.5,1.0,2.0,8.73,2.0,2.0,12.62,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.91,70.13,19.97,1.0,0.0,3.91,1.0,5.0,23.28,1.0,1.0,13.36,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,47.78000000000001,4.53,13.21,4.0,2.0,9.44,1.0,2.0,4.53,2.0,2.0,7.74,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.82,6.04,14.3,4.0,2.0,8.57,1.0,2.0,6.04,2.0,2.0,7.42,1
2021-03-01,BENEVENTO,MILAN,0,2,2,11.370000000000001,35.72,16.03,2.0,1.0,6.76,2.0,3.0,9.12,2.0,2.0,9.04,2
2021-03-01,GENOA,LAZIO,1,1,X,16.36,26.52,15.04,3.0,2.0,7.28,2.0,3.0,8.0,2.0,2.0,7.9,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.009999999999998,34.21,26.87,2.0,1.0,9.78,1.0,3.0,13.09,2.0,2.0,12.85,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,44.83,12.72,24.38,3.0,1.0,13.92,1.0,2.0,7.53,2.0,2.0,11.64,1
2021-06-01,CROTONE,ROMA,1,3,2,10.64,37.989999999999995,19.84,2.0,1.0,5.67,1.0,3.0,9.87,2.0,2.0,9.88,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,24.28,31.61,29.05,2.0,1.0,11.63,1.0,3.0,13.34,2.0,2.0,13.41,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.689999999999998,18.7,21.970000000000002,3.0,1.0,9.33,1.0,2.0,7.67,2.0,2.0,10.9,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.49,28.7,14.82,3.0,2.0,6.66,2.0,3.0,8.34,2.0,2.0,7.7,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,34.91,13.33,22.04,3.0,1.0,9.45,1.0,2.0,6.94,2.0,2.0,10.94,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.04,4.85,12.84,4.0,2.0,8.47,1.0,2.0,4.85,2.0,2.0,6.62,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,24.84,27.94,26.169999999999998,2.0,1.0,10.35,1.0,3.0,10.1,2.0,2.0,13.05,2
2021-06-01,SAMPDORIA,INTER,2,1,1,9.6,32.550000000000004,13.45,3.0,2.0,5.62,2.0,4.0,8.01,2.0,2.0,6.88,2
2021-06-01,SASSUOLO,GENOA,2,1,1,46.96000000000001,9.2,19.68,3.0,1.0,11.54,1.0,2.0,4.98,2.0,2.0,9.87,1
2021-09-01,MILAN,TORINO,2,0,1,34.63,19.81,26.060000000000002,3.0,1.0,12.55,1.0,2.0,9.09,2.0,2.0,12.76,1
2021-09-01,GENOA,BOLOGNA,2,0,1,32.88,24.89,35.440000000000005,3.0,1.0,17.89,1.0,2.0,14.96,2.0,2.0,20.71,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.540000000000001,46.82000000000001,25.759999999999998,2.0,1.0,8.06,1.0,3.0,15.97,2.0,2.0,12.0,2
2021-10-01,UDINESE,NAPOLI,1,2,2,7.61,61.39000000000001,22.57,2.0,1.0,5.75,1.0,4.0,21.44,1.0,1.0,13.62,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.2,40.0,25.18,2.0,1.0,8.03,1.0,3.0,12.3,2.0,2.0,12.4,2
2021-10-01,ROMA,INTER,2,2,X,16.270000000000003,26.25,15.280000000000001,3.0,2.0,7.34,2.0,3.0,7.68,2.0,2.0,7.98,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,48.16,4.44,13.21,4.0,2.0,9.51,1.0,2.0,4.44,2.0,2.0,7.91,1
2021-10-01,PARMA,LAZIO,0,2,2,6.3,63.59,25.4,2.0,1.0,5.21,1.0,4.0,25.82,1.0,1.0,18.07,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.54,27.150000000000002,42.42,3.0,1.0,18.31,1.0,3.0,18.01,1.0,1.0,31.86,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,29.41,27.380000000000003,30.169999999999998,3.0,1.0,13.62,1.0,2.0,13.74,2.0,2.0,13.44,X
